system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q370::pattern0::L24,134,0.4,0.010163468372423597,0.13640797236484523,0.3333333333333333,0.013555598630225497,0.15056890348414398
random,Q372::pattern0::L24,146,0.4,0.023972602739726026,0.12121328295492431,0.4,0.02998770635756937,0.14610063464797698
random,Q37::pattern0::L24,132,0.3,0.007765151515151515,0.06854489939324009,0.2,0.007765151515151515,0.05984246860139357
random,Q381::pattern0::L24,131,0.3,0.013040712468193383,0.3261088470915726,0.4,0.021596279039027128,0.3152827673106585
random,Q382::pattern0::L24,139,0.3,0.008359027064063036,0.07641541594910317,0.26666666666666666,0.010414525522439193,0.06796893509930062
random,Q385::pattern0::L24,140,0.2,0.005238095238095239,0.06174263152923116,0.2,0.007186147186147187,0.053496791113707226
random,Q38::pattern0::L24,118,0.4,0.013629943502824858,0.21281956610213992,0.26666666666666666,0.013629943502824858,0.16497200425891015
random,Q396::pattern0::L24,139,0.3,0.013874614594039054,0.04830324171365419,0.3333333333333333,0.018328194587187395,0.06066563356752628
random,Q399::pattern0::L24,139,0.1,0.0007993605115907274,0.01325084469087781,0.2,0.0039059661361819636,0.04130546882352185
random,Q404::pattern0::L24,126,0.2,0.0031746031746031746,0.07529307497216992,0.26666666666666666,0.007426303854875284,0.09332399858665727
random,Q407::pattern0::L24,129,0.3,0.015503875968992246,0.24367401170019243,0.3333333333333333,0.020302694721299374,0.2276750194240709
random,Q411::pattern0::L24,115,0.1,0.0017391304347826088,0.039733454899423135,0.2,0.004720496894409939,0.062306956989532286
random,Q413::pattern0::L24,122,0.4,0.011680327868852458,0.1335243969198385,0.4,0.019504470938897168,0.14121427831964184
random,Q422::pattern0::L24,122,0.4,0.01280249804839969,0.07552183507439675,0.3333333333333333,0.016528280462706695,0.09593635421156818
random,Q427::pattern0::L24,122,0.2,0.006830601092896175,0.1049493791842086,0.2,0.008469945355191256,0.10204380970349546
random,Q429::pattern0::L24,124,0.3,0.01827956989247312,0.15229635274383174,0.2,0.01827956989247312,0.1329608736442075
random,Q431::pattern0::L24,118,0.1,0.0009416195856873823,0.01325084469087781,0.06666666666666667,0.0009416195856873823,0.010271698447728723
random,Q432::pattern0::L24,129,0.1,0.0009689922480620155,0.013886244387355454,0.13333333333333333,0.0022609819121447027,0.022071613353717233
random,Q434::pattern0::L24,130,0.4,0.021025641025641025,0.2094603608079944,0.26666666666666666,0.021025641025641025,0.16236803865442076
random,Q437::pattern0::L24,119,0.3,0.008403361344537815,0.11885924193831542,0.3333333333333333,0.013605442176870746,0.1324196692981194
random,Q445::pattern0::L24,140,0.1,0.007142857142857143,0.10270949093910409,0.06666666666666667,0.007142857142857143,0.08345995821388258
random,Q446::pattern0::L24,120,0.2,0.005555555555555555,0.14663174200575527,0.26666666666666666,0.009563492063492062,0.20076991411027156
random,Q447::pattern0::L24,118,0.4,0.026029055690072637,0.19695701024462445,0.3333333333333333,0.029055690072639223,0.19656813756218888
random,Q456::pattern0::L24,125,0.2,0.0044444444444444444,0.1176089689239411,0.2,0.006044444444444444,0.11010564030210916
random,Q462::pattern0::L24,146,0.4,0.011687323331158947,0.14153480561418327,0.3333333333333333,0.013970428353989997,0.13250408252899346
random,Q469::pattern0::L24,140,0.1,0.007142857142857143,0.04401835325961604,0.13333333333333333,0.008095238095238095,0.04471069190029424
random,Q474::pattern0::L24,118,0.1,0.00423728813559322,0.07973103278137783,0.2,0.007733791632096718,0.10975241656376002
random,Q489::pattern0::L24,140,0.6,0.032950680272108845,0.1571514453047354,0.6,0.0458634817563389,0.19973607087192313
random,Q493::pattern0::L24,118,0.3,0.010805084745762712,0.19248214316033316,0.3333333333333333,0.017417822290703645,0.18063678267402436
random,Q496::pattern0::L24,118,0.3,0.01493139628732849,0.17353184677552064,0.2,0.01493139628732849,0.13451722080651246
random,Q498::pattern0::L24,122,0.3,0.00942622950819672,0.09691849743211245,0.3333333333333333,0.014680538041193777,0.10738497980768762
random,Q4::pattern0::L24,118,0.5,0.024576271186440676,0.2738862514959475,0.5333333333333333,0.037896566710126034,0.27113456066905806
random,Q504::pattern0::L24,120,0.1,0.0013888888888888887,0.036585858856715156,0.13333333333333333,0.0025793650793650793,0.04214800264144661
random,Q505::pattern0::L24,122,0.6,0.03456284153005464,0.12393298555174379,0.5333333333333333,0.044823073101761625,0.13034812637848497
random,Q506::pattern0::L24,139,0.3,0.01223021582733813,0.14668433171845735,0.3333333333333333,0.016683795820486468,0.11946048935419606
random,Q507::pattern0::L24,139,0.4,0.010251798561151078,0.17964721381259366,0.4666666666666667,0.019962471581176616,0.20797875205610147
random,Q527::pattern0::L24,118,0.1,0.00423728813559322,0.13886244387355456,0.2,0.007465698143664245,0.14953692748592937
random,Q534::pattern0::L24,139,0.1,0.0017985611510791368,0.09478836436955079,0.13333333333333333,0.0029053680132816824,0.1182878227577563
random,Q535::pattern0::L24,130,0.2,0.004761904761904762,0.05624567360950938,0.2,0.0066849816849816855,0.0651158563555069
random,Q540::pattern0::L24,127,0.1,0.0007874015748031497,0.06362078819895171,0.2,0.004187544738725841,0.07459957642253497
random,Q541::pattern0::L24,120,0.6,0.03831349206349207,0.21390549024710984,0.4666666666666667,0.042800671550671555,0.21216560273991575
random,Q551::pattern0::L24,146,0.3,0.006588388780169601,0.10583154371395657,0.26666666666666666,0.008695870339705956,0.10277091864872087
random,Q552::pattern0::L24,122,0.1,0.00273224043715847,0.0257545013764923,0.2,0.006271733730750124,0.06267524207020427
random,Q553::pattern0::L24,122,0.0,0.0,0.0,0.13333333333333333,0.0018014772113132769,0.02986456925706068
random,Q557::pattern0::L24,120,0.4,0.019775132275132275,0.15139893193019513,0.26666666666666666,0.019775132275132275,0.12869849848925055
random,Q55::pattern0::L24,121,0.3,0.006611570247933885,0.10562090951946117,0.2,0.006611570247933885,0.08978433527186987
random,Q566::pattern0::L24,120,0.2,0.004166666666666667,0.04582019389055178,0.26666666666666666,0.008174603174603175,0.08230695193819783
random,Q572::pattern0::L24,118,0.2,0.0033898305084745766,0.046718324687835,0.2,0.005084745762711865,0.07886709346585487
random,Q573::pattern0::L24,131,0.3,0.01049618320610687,0.09764639106892442,0.3333333333333333,0.015585241730279897,0.10005206610663227
random,Q575::pattern0::L24,118,0.4,0.013518966908797416,0.15457833820979797,0.26666666666666666,0.013518966908797416,0.11982497068546381
random,Q576::pattern0::L24,129,0.3,0.005832410483573274,0.09731243927847746,0.26666666666666666,0.007899593946105574,0.10529117064390832
random,Q580::pattern0::L24,129,0.4,0.012452319429063616,0.21493447264021284,0.3333333333333333,0.01597592760383458,0.19451636662120272
random,Q581::pattern0::L24,129,0.1,0.003875968992248062,0.027772488774710908,0.13333333333333333,0.005167958656330749,0.04753777521869888
random,Q586::pattern0::L24,139,0.4,0.018465227817745802,0.199433591363902,0.3333333333333333,0.02146282973621103,0.16381658068771687
random,Q589::pattern0::L24,119,0.0,0.0,0.0,0.0,0.0,0.0
random,Q58::pattern0::L24,122,0.3,0.005305100182149362,0.06831018529258016,0.26666666666666666,0.008285726113594967,0.07137391778083904
random,Q592::pattern0::L24,118,0.5,0.02674199623352166,0.32236296126881725,0.4666666666666667,0.03560178051703476,0.279783918453103
random,Q593::pattern0::L24,119,0.3,0.012004801920768308,0.17249290116733673,0.2,0.012004801920768308,0.13371185811154376
random,Q598::pattern0::L24,127,0.2,0.0028746406699162604,0.13961814555374913,0.2,0.004843144606924135,0.15433335194074307
random,Q624::pattern0::L24,119,0.2,0.007563025210084034,0.17859589877297768,0.26666666666666666,0.011604641856742696,0.17872591917089306
random,Q627::pattern0::L24,122,0.0,0.0,0.0,0.13333333333333333,0.0018380526577247889,0.07035366681230282
random,Q630::pattern0::L24,116,0.2,0.00603448275862069,0.0867785280310741,0.26666666666666666,0.011038099831203279,0.1340630898801888
random,Q637::pattern0::L24,140,0.3,0.008333333333333331,0.12650795312072396,0.3333333333333333,0.012755102040816323,0.12089556419608904
random,Q639::pattern0::L24,120,0.3,0.008333333333333333,0.0710653900382582,0.2,0.008333333333333333,0.05977786523839371
random,Q641::pattern0::L24,130,0.3,0.013846153846153847,0.22718755646816569,0.3333333333333333,0.01920745920745921,0.218222870477184
random,Q648::pattern0::L24,129,0.2,0.004134366925064599,0.05169887778931882,0.26666666666666666,0.008832511158092554,0.07853275418852239
random,Q653::pattern0::L24,139,0.3,0.013669064748201438,0.17902880469524238,0.26666666666666666,0.016285153695225638,0.1863685526573678
random,Q654::pattern0::L24,119,0.4,0.013165266106442575,0.1968337842889695,0.3333333333333333,0.016984975808505217,0.1799790812520446
random,Q655::pattern0::L24,127,0.1,0.001968503937007874,0.044234570039123705,0.2,0.004668166479190101,0.0631986826473516
random,Q659::pattern0::L24,127,0.3,0.019028871391076115,0.16038346069995954,0.26666666666666666,0.02189214984490575,0.1338429931023189
random,Q65::pattern0::L24,131,0.2,0.004071246819338422,0.06407890310934239,0.2,0.0057070156306797525,0.05840600211331588
random,Q665::pattern0::L24,123,0.4,0.0170344560588463,0.08765849977572503,0.4,0.024174335149944902,0.1068463381272746
random,Q66::pattern0::L24,127,0.6,0.025693663292088487,0.2998527612931137,0.4666666666666667,0.02936820397450319,0.25259731278529646
random,Q670::pattern0::L24,127,0.2,0.004593175853018372,0.05991422383485877,0.26666666666666666,0.009365306609401096,0.10206706289226622
random,Q673::pattern0::L24,127,0.2,0.003562054743157105,0.020570581935692406,0.13333333333333333,0.003562054743157105,0.015945761909290843
random,Q677::pattern0::L24,127,0.0,0.0,0.0,0.13333333333333333,0.0018406790060333366,0.024834025195155467
random,Q682::pattern0::L24,127,0.4,0.01177352830896138,0.10415020400432239,0.4,0.018727204553976206,0.147228130805011
random,Q683::pattern0::L24,130,0.4,0.014615384615384615,0.15730725977178597,0.4,0.020897435897435895,0.17657593848091283
random,Q686::pattern0::L24,121,0.2,0.0060606060606060615,0.05931814543289807,0.2,0.007713498622589532,0.06306870513222555
random,Q689::pattern0::L24,115,0.3,0.0067149758454106276,0.12110620292895322,0.26666666666666666,0.009199447895100066,0.11977105466158719
random,Q6::pattern0::L24,127,0.3,0.009186351706036744,0.08702653410426832,0.26666666666666666,0.0114360704911886,0.10168453785415382
random,Q701::pattern0::L24,125,0.5,0.023704761904761902,0.20401341554369082,0.4,0.028068398268398267,0.17815910142246041
random,Q703::pattern0::L24,118,0.2,0.003833736884584342,0.07082235583641652,0.26666666666666666,0.00821226795803067,0.11906761297490044
random,Q704::pattern0::L24,118,0.2,0.012711864406779662,0.08825292329873974,0.13333333333333333,0.012711864406779662,0.06841129274417107
random,Q707::pattern0::L24,118,0.4,0.012530266343825666,0.2209527352368586,0.26666666666666666,0.012530266343825666,0.17127661824579937
random,Q714::pattern0::L24,118,0.0,0.0,0.0,0.06666666666666667,0.0007062146892655367,0.012546436642201547
random,Q718::pattern0::L24,129,0.1,0.0009689922480620155,0.013886244387355454,0.13333333333333333,0.00207641196013289,0.021533481428899055
random,Q722::pattern0::L24,122,0.3,0.0117096018735363,0.128054869178577,0.2,0.0117096018735363,0.11231865907659848
random,Q731::pattern0::L24,139,0.5,0.019218910585817064,0.16454355023473818,0.4666666666666667,0.026500358155034417,0.1582889736529618
random,Q735::pattern0::L24,127,0.2,0.004199475065616798,0.06407890310934239,0.2,0.005774278215223098,0.07293439937138085
random,Q737::pattern0::L24,130,0.3,0.013141025641025641,0.17169658669964868,0.3333333333333333,0.018452380952380953,0.1633440590519842
random,Q746::pattern0::L24,116,0.1,0.0009578544061302681,0.03091863761204822,0.26666666666666666,0.0068134930203895714,0.08699201772991333
random,Q748::pattern0::L24,121,0.2,0.004407713498622589,0.06986930839946487,0.3333333333333333,0.011589925226288862,0.1314545093971222
random,Q753::pattern0::L24,127,0.1,0.0008748906386701661,0.01325084469087781,0.13333333333333333,0.002086277676828858,0.01325906057132436
random,Q756::pattern0::L24,116,0.3,0.007850985221674876,0.1418623856932522,0.26666666666666666,0.010149835796387521,0.12987231506552505
random,Q80::pattern0::L24,127,0.2,0.00984251968503937,0.17214071287588137,0.26666666666666666,0.013759337775085806,0.1707414274583653
random,Q83::pattern0::L24,123,0.0,0.0,0.0,0.13333333333333333,0.001786831055123738,0.038235933262104914
random,Q88::pattern0::L24,127,0.5,0.02690288713910761,0.3021153386708877,0.3333333333333333,0.02690288713910761,0.2341916857117143
random,Q94::pattern0::L24,120,0.3,0.008333333333333333,0.0710653900382582,0.26666666666666666,0.01111111111111111,0.12957453362288696
random,Q99::pattern0::L24,115,0.4,0.015900621118012423,0.20820364762356058,0.4666666666666667,0.027924539228887057,0.22332611189956464
pattern_raw_cosine,Q103::pattern0::L24,116,0.3,0.008333333333333333,0.058991819292471416,0.3333333333333333,0.015060083594566353,0.07534612386509185
pattern_raw_cosine,Q108::pattern0::L24,116,0.1,0.0009578544061302681,0.028394667194738158,0.06666666666666667,0.0009578544061302681,0.02201078238799012
pattern_raw_cosine,Q10::pattern0::L24,122,0.1,0.0009107468123861566,0.020134729141967164,0.06666666666666667,0.0009107468123861566,0.016700114484187484
pattern_raw_cosine,Q112::pattern0::L24,127,0.3,0.013123359580052492,0.09386727489746914,0.3333333333333333,0.01926747792889525,0.12323154855910905
pattern_raw_cosine,Q128::pattern0::L24,130,0.2,0.005128205128205128,0.18844415212771543,0.2,0.006776556776556777,0.15481059858201038
pattern_raw_cosine,Q134::pattern0::L24,120,0.4,0.014404761904761905,0.15606643622479086,0.4,0.02203879453879454,0.17734405393778235
pattern_raw_cosine,Q136::pattern0::L24,116,0.1,0.0021551724137931034,0.01895767287391016,0.2,0.005328723001136794,0.05598578569090505
pattern_raw_cosine,Q137::pattern0::L24,118,0.1,0.00847457627118644,0.12637069710225307,0.06666666666666667,0.00847457627118644,0.10833044243453452
pattern_raw_cosine,Q13::pattern0::L24,129,0.0,0.0,0.0,0.2,0.003547098895936105,0.04267763586607871
pattern_raw_cosine,Q143::pattern0::L24,129,0.6,0.028116156023132766,0.18925228921076512,0.5333333333333333,0.03740854322249671,0.18209957965854534
pattern_raw_cosine,Q146::pattern0::L24,115,0.3,0.010973084886128364,0.09859484461112744,0.2,0.010973084886128364,0.08011646768094398
pattern_raw_cosine,Q150::pattern0::L24,133,0.2,0.005012531328320802,0.056581296734797074,0.13333333333333333,0.005012531328320802,0.0438602995808558
pattern_raw_cosine,Q156::pattern0::L24,131,0.1,0.0008481764206955047,0.03091863761204822,0.13333333333333333,0.0019386889615897248,0.03270105608302135
pattern_raw_cosine,Q158::pattern0::L24,138,0.2,0.008454106280193236,0.10681046787471776,0.3333333333333333,0.0149108138238573,0.19106586729398545
pattern_raw_cosine,Q161::pattern0::L24,131,0.4,0.02366412213740458,0.3570289319089916,0.4,0.030950728660652325,0.3450731243551318
pattern_raw_cosine,Q168::pattern0::L24,130,0.1,0.0015384615384615385,0.08514311764162101,0.13333333333333333,0.002937062937062937,0.08820943271870853
pattern_raw_cosine,Q172::pattern0::L24,127,0.3,0.007545931758530183,0.10597104075074402,0.26666666666666666,0.00964566929133858,0.10272676707963731
pattern_raw_cosine,Q178::pattern0::L24,122,0.1,0.004098360655737705,0.0725100497626603,0.06666666666666667,0.004098360655737705,0.0629729371533999
pattern_raw_cosine,Q191::pattern0::L24,116,0.2,0.01206896551724138,0.05440623931929515,0.3333333333333333,0.020372443648305715,0.08194178364723329
pattern_raw_cosine,Q194::pattern0::L24,115,0.4,0.014202898550724638,0.20035369330377428,0.5333333333333333,0.031488801054018446,0.2256397856181137
pattern_raw_cosine,Q195::pattern0::L24,116,0.3,0.011494252873563218,0.17398758448735108,0.3333333333333333,0.017020335985853226,0.17568644008885165
pattern_raw_cosine,Q200::pattern0::L24,116,0.2,0.0041871921182266006,0.05126512050802556,0.13333333333333333,0.0041871921182266006,0.03973934273846119
pattern_raw_cosine,Q201::pattern0::L24,116,0.1,0.001724137931034483,0.03648990756069471,0.13333333333333333,0.002955665024630542,0.04700119438118883
pattern_raw_cosine,Q204::pattern0::L24,128,0.2,0.006138392857142857,0.046730886249240204,0.26666666666666666,0.010352408008658009,0.07640117679090949
pattern_raw_cosine,Q209::pattern0::L24,127,0.3,0.012560929883764529,0.13085939195190943,0.4,0.02185465453181988,0.13344134620843617
pattern_raw_cosine,Q21::pattern0::L24,121,0.2,0.00371900826446281,0.04028763021560145,0.26666666666666666,0.008515864300988267,0.06866524286929301
pattern_raw_cosine,Q222::pattern0::L24,130,0.6,0.03882783882783883,0.2997014986037996,0.6,0.05346653346653347,0.27188477309713677
pattern_raw_cosine,Q226::pattern0::L24,116,0.7,0.05842911877394636,0.619020549897567,0.7333333333333333,0.08314635556014864,0.551606563939635
pattern_raw_cosine,Q252::pattern0::L24,123,0.3,0.013821138211382113,0.11209563200303463,0.3333333333333333,0.019487558511948756,0.11200158952726347
pattern_raw_cosine,Q259::pattern0::L24,129,0.1,0.0015503875968992248,0.0170286235283242,0.06666666666666667,0.0015503875968992248,0.014578148192944994
pattern_raw_cosine,Q25::pattern0::L24,127,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q263::pattern0::L24,116,0.4,0.014080459770114942,0.18817459658956592,0.26666666666666666,0.014080459770114942,0.16244607070859562
pattern_raw_cosine,Q268::pattern0::L24,122,0.4,0.02001366120218579,0.09416453558330788,0.4,0.02721206389239176,0.11998664218675455
pattern_raw_cosine,Q269::pattern0::L24,126,0.2,0.005731922398589065,0.03853844999881284,0.13333333333333333,0.005731922398589065,0.03128772970177356
pattern_raw_cosine,Q270::pattern0::L24,122,0.4,0.028233151183970857,0.2372779083073649,0.4,0.03605729425401557,0.22098666438254827
pattern_raw_cosine,Q275::pattern0::L24,123,0.7,0.030865272938443666,0.15012466895073845,0.5333333333333333,0.03677805933903495,0.13999096064640135
pattern_raw_cosine,Q27::pattern0::L24,120,0.6,0.03163690476190476,0.2223782965703348,0.6666666666666666,0.05421710234210234,0.2504982713480558
pattern_raw_cosine,Q290::pattern0::L24,127,0.6,0.04041994750656168,0.24401590283545235,0.6,0.05423697037870265,0.2628695477618379
pattern_raw_cosine,Q299::pattern0::L24,118,0.7,0.047719935431799844,0.5001285861802085,0.7333333333333333,0.07297278992194246,0.45516575230510503
pattern_raw_cosine,Q2::pattern0::L24,122,0.3,0.015027322404371584,0.11582713654818483,0.4,0.025206351026023154,0.1411067430504444
pattern_raw_cosine,Q303::pattern0::L24,122,0.3,0.017759562841530054,0.197346268685032,0.5333333333333333,0.03640853681837289,0.32570954226552035
pattern_raw_cosine,Q339::pattern0::L24,124,0.1,0.0026881720430107525,0.05517664831940541,0.06666666666666667,0.0026881720430107525,0.048171444904181855
pattern_raw_cosine,Q344::pattern0::L24,132,0.2,0.003577441077441077,0.02102650502778813,0.2,0.005200817700817701,0.04301672482000586
pattern_raw_cosine,Q347::pattern0::L24,118,0.5,0.03130885122410546,0.40810719123904216,0.4666666666666667,0.038895614743072376,0.3566369008144123
pattern_raw_cosine,Q349::pattern0::L24,121,0.4,0.011570247933884297,0.14845251318226835,0.26666666666666666,0.011570247933884297,0.12619385949382098
pattern_raw_cosine,Q34::pattern0::L24,128,0.4,0.014099702380952381,0.14956563902714032,0.4,0.020703125,0.15230339038058469
pattern_raw_cosine,Q350::pattern0::L24,138,0.6,0.028421900161030595,0.1923801670264506,0.6,0.04113756613756613,0.21679793881149928
pattern_raw_cosine,Q357::pattern0::L24,127,0.2,0.004199475065616798,0.05169887778931882,0.3333333333333333,0.011581856463746227,0.09162521642112811
pattern_raw_cosine,Q358::pattern0::L24,123,0.3,0.007859078590785907,0.1083698941253564,0.4,0.016516275052860418,0.15145660167539451
pattern_raw_cosine,Q360::pattern0::L24,118,0.2,0.006120527306967985,0.15211328856443238,0.2,0.007815442561205274,0.160566435062919
pattern_raw_cosine,Q366::pattern0::L24,129,0.3,0.008397932816537466,0.09193956288589206,0.26666666666666666,0.010612772240679217,0.08835466883316252
pattern_raw_cosine,Q370::pattern0::L24,134,0.5,0.02517176024638711,0.3184628145241953,0.6,0.04233755465098748,0.2914455389573173
pattern_raw_cosine,Q372::pattern0::L24,146,0.3,0.008904109589041096,0.14762215710192725,0.4666666666666667,0.0203804186680899,0.17712080748101452
pattern_raw_cosine,Q37::pattern0::L24,132,0.4,0.013852813852813853,0.14412686604121822,0.3333333333333333,0.016378066378066377,0.17744084383864986
pattern_raw_cosine,Q381::pattern0::L24,131,0.1,0.007633587786259542,0.014672784419872013,0.06666666666666667,0.007633587786259542,0.011373947885240316
pattern_raw_cosine,Q382::pattern0::L24,139,0.2,0.01079136690647482,0.2264109905893836,0.13333333333333333,0.01079136690647482,0.1755077110055262
pattern_raw_cosine,Q385::pattern0::L24,140,0.6,0.03636904761904762,0.5117585860377709,0.6,0.05062146187146188,0.4836015381811418
pattern_raw_cosine,Q38::pattern0::L24,118,0.5,0.01988498789346247,0.2538691919811876,0.4666666666666667,0.02775113304774322,0.26150741094068003
pattern_raw_cosine,Q396::pattern0::L24,139,0.2,0.01079136690647482,0.2264109905893836,0.13333333333333333,0.01079136690647482,0.1755077110055262
pattern_raw_cosine,Q399::pattern0::L24,139,0.2,0.01079136690647482,0.2264109905893836,0.13333333333333333,0.01079136690647482,0.1755077110055262
pattern_raw_cosine,Q404::pattern0::L24,126,0.7,0.04491055681531871,0.42359309246298193,0.6666666666666666,0.06192594883071074,0.4352402324058776
