system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q195,124,0.3,0.00667242703533026,0.05765095586999318,0.2,0.00667242703533026,0.04900689431784821
random,Q2,119,0.4,0.01854074963318661,0.16286870874500708,0.3333333333333333,0.021541950113378686,0.14928597673543445
random,Q200,132,0.2,0.003156565656565656,0.06898709576054456,0.2,0.00505050505050505,0.0749926641503143
random,Q201,142,0.3,0.011737089201877934,0.19745747936007774,0.26666666666666666,0.013615023474178402,0.16159418866493266
random,Q204,142,0.2,0.00297339593114241,0.10598767835381218,0.2,0.004482450257098144,0.09089255762484344
random,Q209,132,0.2,0.0034090909090909094,0.07213469180325253,0.26666666666666666,0.007639708776072411,0.11224087076536288
random,Q21,145,0.6,0.02573070607553366,0.06951118716771941,0.4666666666666667,0.02944423392699255,0.07146603242639261
random,Q222,139,0.4,0.017985611510791366,0.1096943508213612,0.3333333333333333,0.020554984583761562,0.10541088337766019
random,Q226,132,0.3,0.012121212121212121,0.20012563744100245,0.3333333333333333,0.01697746697746698,0.17888703397670258
random,Q25,114,0.4,0.023391812865497075,0.3006901576580861,0.26666666666666666,0.023391812865497075,0.25560531575568973
random,Q252,116,0.4,0.012787356321839081,0.1536555822536426,0.3333333333333333,0.01586617405582923,0.14402824946894996
random,Q259,116,0.2,0.01108374384236453,0.1259108956184068,0.2,0.013073133762788935,0.13594663807649232
random,Q263,126,0.3,0.009221466364323508,0.12532469734867654,0.2,0.009221466364323508,0.09714833501178068
random,Q268,117,0.1,0.0014245014245014244,0.036585858856715156,0.26666666666666666,0.007392892008276623,0.06170120955814231
random,Q269,116,0.3,0.007902298850574712,0.16544657176785793,0.4,0.01730295566502463,0.22335964732318125
random,Q27,127,0.0,0.0,0.0,0.06666666666666667,0.000562429696287964,0.010568458191350777
random,Q270,125,0.2,0.010285714285714285,0.07648510283833067,0.3333333333333333,0.017084249084249083,0.10249655922114133
random,Q275,142,0.4,0.013380281690140845,0.2582549257723509,0.4,0.019564824846514988,0.21240065935516714
random,Q290,117,0.1,0.0014245014245014244,0.01567965379573507,0.26666666666666666,0.007263391878776494,0.08595580339283147
random,Q299,137,0.5,0.021781948789248058,0.27202541620951043,0.4666666666666667,0.028316533426022476,0.2645078850428177
random,Q303,117,0.1,0.0014245014245014244,0.01567965379573507,0.26666666666666666,0.007392892008276623,0.09955242813398951
random,Q339,117,0.2,0.0031203364536697867,0.05941381851720088,0.13333333333333333,0.0031203364536697867,0.05050543709385024
random,Q34,132,0.2,0.011363636363636364,0.2643263363372039,0.2,0.013111888111888112,0.2497090992209895
random,Q344,142,0.2,0.003420523138832998,0.05126512050802556,0.2,0.005181086519114688,0.04281301742352105
random,Q347,121,0.4,0.019008264462809916,0.19183977829722532,0.3333333333333333,0.021763085399449034,0.16861344576379392
random,Q349,125,0.3,0.022,0.15305539710639854,0.3333333333333333,0.026952380952380953,0.1424675586191111
random,Q350,137,0.4,0.02141119221411192,0.09873580721348332,0.4,0.027138311809844655,0.1371561092916417
random,Q357,132,0.3,0.009154040404040404,0.10021806363779423,0.3333333333333333,0.014593045843045842,0.10816415692118181
random,Q358,135,0.2,0.004320987654320987,0.027060684457916803,0.2,0.006172839506172839,0.035061043155848716
random,Q360,118,0.4,0.020338983050847456,0.1559814375007271,0.3333333333333333,0.023365617433414042,0.1296463752270533
random,Q366,139,0.2,0.009592326139088728,0.05969800705535111,0.2,0.011133949982870844,0.049187542838260906
random,Q37,118,0.3,0.006376109765940274,0.060095693170163327,0.3333333333333333,0.012988847310881211,0.09813081746924235
random,Q370,123,0.7,0.04437991998967609,0.39005487261868454,0.4666666666666667,0.04437991998967609,0.3315708756623584
random,Q372,132,0.5,0.026394901394901395,0.2000643419866312,0.4,0.03052713279986007,0.15825718007921216
random,Q38,145,0.3,0.01586206896551724,0.08665701067940143,0.4,0.02400208986415883,0.15053329488754802
random,Q381,132,0.2,0.0036796536796536794,0.15850703974098107,0.13333333333333333,0.0036796536796536794,0.1228703944573705
random,Q382,142,0.5,0.018701095461658837,0.08869618780341158,0.4,0.02222222222222222,0.09027062226284341
random,Q385,129,0.2,0.0025193798449612403,0.08215537957656763,0.26666666666666666,0.0066722037652270205,0.11657446341287457
random,Q396,142,0.1,0.0007042253521126761,0.012724157639790342,0.2,0.003493689409182367,0.056704905861716816
random,Q399,142,0.4,0.011639280125195618,0.18974107673350682,0.3333333333333333,0.014154370668455176,0.1674609525980462
random,Q4,132,0.1,0.001893939393939394,0.044234570039123705,0.2,0.004491341991341991,0.0631986826473516
random,Q404,142,0.1,0.0014084507042253522,0.02375644858529766,0.13333333333333333,0.002688860435339309,0.053604108245826954
random,Q407,137,0.3,0.006447688564476885,0.048619578656953814,0.26666666666666666,0.00869361781770541,0.051520736484795895
random,Q411,118,0.1,0.00847457627118644,0.12637069710225307,0.13333333333333333,0.010015408320493066,0.12128101931298277
random,Q413,142,0.4,0.012910798122065725,0.13392371815223955,0.4,0.018637465820564407,0.12158189445999883
random,Q422,119,0.4,0.025110044017607042,0.2208779893950845,0.3333333333333333,0.02834210607319851,0.216820287765396
random,Q427,142,0.7,0.039654594232059026,0.24043022679734133,0.5333333333333333,0.043988288706598565,0.18936240801644083
random,Q429,139,0.3,0.009558067831449127,0.1017424406538354,0.26666666666666666,0.012174156778473324,0.08838605140292151
random,Q431,117,0.2,0.006172839506172839,0.09402671222909995,0.13333333333333333,0.006172839506172839,0.07288697864775143
random,Q432,129,0.4,0.016795865633074933,0.16662932252128143,0.4,0.02342024900164435,0.1472150781293871
random,Q434,119,0.1,0.004201680672268907,0.015850548801834,0.13333333333333333,0.005494505494505495,0.050367222244451
random,Q437,137,0.3,0.008394160583941605,0.0996476787342819,0.3333333333333333,0.013073179861501028,0.13038493933597128
random,Q445,125,0.1,0.004,0.027772488774710908,0.06666666666666667,0.004,0.022567444658129602
random,Q446,117,0.2,0.0029304029304029304,0.09785728517865308,0.13333333333333333,0.0029304029304029304,0.0758563357821629
random,Q447,132,0.2,0.00263047138047138,0.08014046784174449,0.26666666666666666,0.006274050024050024,0.09076090394735574
random,Q456,142,0.2,0.0031690140845070424,0.0748042627841708,0.2,0.004678068410462776,0.0761445658096459
random,Q462,125,0.2,0.00977777777777778,0.04559142203192023,0.3333333333333333,0.016911976911976913,0.11366541881345624
random,Q469,137,0.0,0.0,0.0,0.13333333333333333,0.0018801150188011502,0.048289084964538764
random,Q474,118,0.4,0.021068738229755177,0.23420470425040066,0.4,0.027989642184557434,0.2229693198328104
random,Q489,128,0.2,0.00703125,0.081831097335983,0.3333333333333333,0.014556277056277057,0.14244287346468967
random,Q493,129,0.1,0.0025839793281653744,0.02462693781412319,0.2,0.005537098560354375,0.07390730819094858
random,Q496,121,0.3,0.012396694214876032,0.11603588885890798,0.4666666666666667,0.025728816637907544,0.16564401720060806
random,Q498,119,0.1,0.0021008403361344537,0.028806284986569626,0.26666666666666666,0.007670340863618174,0.06743608339146681
random,Q504,132,0.2,0.0101010101010101,0.11838914473483916,0.4,0.020852884489248123,0.18812746652291018
random,Q505,121,0.3,0.006382001836547291,0.14017849465302354,0.2,0.006382001836547291,0.10866259921706364
random,Q506,145,0.5,0.01908045977011494,0.1350569357017942,0.4,0.022036124794745482,0.1696072765724509
random,Q507,113,0.3,0.01533923303834808,0.12721163610216074,0.2,0.01533923303834808,0.1032777209619845
random,Q527,118,0.2,0.0029425612052730696,0.10172955100893862,0.2,0.00506120527306968,0.11648200211328133
random,Q534,145,0.5,0.0179064039408867,0.1212217629889549,0.4,0.021354679802955665,0.10992528568704273
random,Q535,132,0.3,0.015467171717171716,0.30384774867146164,0.26666666666666666,0.017798174048174048,0.2564461382194078
random,Q540,121,0.1,0.0008264462809917356,0.0296897011595108,0.13333333333333333,0.0022038567493112946,0.032235681945149475
random,Q541,132,0.4,0.013636363636363636,0.05468993122208658,0.3333333333333333,0.01616161616161616,0.05092462481406447
random,Q55,120,0.4,0.019537037037037033,0.1540581084908508,0.4,0.025846560846560843,0.16671568781672816
random,Q551,116,0.1,0.0014367816091954023,0.019291778806145767,0.06666666666666667,0.0014367816091954023,0.016537749504759888
random,Q552,142,0.3,0.018309859154929577,0.3267150524542796,0.3333333333333333,0.02299179693545891,0.2945510297835309
random,Q553,137,0.5,0.029718456725755994,0.16855679312661723,0.4666666666666667,0.03649367663966204,0.19692962404027387
random,Q557,117,0.3,0.010327635327635327,0.08012999105628718,0.4,0.020385953078260768,0.11396868637856127
random,Q566,142,0.3,0.006690140845070422,0.11353156608085015,0.4,0.014776420762336253,0.1263911595574618
random,Q572,126,0.3,0.017195767195767195,0.1906500952653713,0.26666666666666666,0.01963776963776964,0.19259725852656076
random,Q573,144,0.4,0.021527777777777778,0.09135329426445712,0.26666666666666666,0.021527777777777778,0.07081461693812727
random,Q575,137,0.3,0.01265206812652068,0.15569379052940505,0.3333333333333333,0.018347710683477104,0.1679998292346479
random,Q576,129,0.3,0.008010335917312662,0.21340012624741495,0.26666666666666666,0.010077519379844961,0.20807434344010123
random,Q58,116,0.0,0.0,0.0,0.0,0.0,0.0
random,Q580,139,0.4,0.012470023980815348,0.15740736745847567,0.4,0.018550873586844808,0.13997274183776515
random,Q581,142,0.4,0.019855242566510174,0.19464905382499614,0.26666666666666666,0.019855242566510174,0.15088671180354976
random,Q586,118,0.3,0.016242937853107344,0.12336180428338667,0.3333333333333333,0.022855675398048277,0.1393512535788577
random,Q589,135,0.4,0.012242798353909465,0.07058923164867924,0.4666666666666667,0.022732308843419955,0.089740523415346
random,Q592,129,0.3,0.006459948320413436,0.10755444455500134,0.3333333333333333,0.011613709288127893,0.0952466525495591
random,Q593,122,0.2,0.009836065573770491,0.1323991920986149,0.13333333333333333,0.009836065573770491,0.11661537128189323
random,Q598,122,0.1,0.004098360655737705,0.00925749625823697,0.06666666666666667,0.004098360655737705,0.008153874250916487
random,Q6,135,0.4,0.01263962375073486,0.0749486356119215,0.26666666666666666,0.01263962375073486,0.0650907803204001
random,Q624,122,0.4,0.02274590163934426,0.3152445426293661,0.4,0.029674082747853235,0.32526540600077175
random,Q627,119,0.3,0.007232893157262906,0.14863048278463148,0.26666666666666666,0.009633853541416566,0.15721025149047918
random,Q630,119,0.3,0.01764705882352941,0.10236330163824528,0.2,0.01764705882352941,0.08490200410866298
random,Q637,135,0.2,0.012345679012345678,0.12471866756891212,0.26666666666666666,0.016172839506172838,0.13214810040771993
random,Q639,132,0.2,0.015151515151515152,0.1828807971331706,0.2,0.017217630853994487,0.14493695822805142
random,Q641,116,0.2,0.007758620689655172,0.12232491769515716,0.2,0.01010971786833856,0.1180033842348749
random,Q648,142,0.4,0.018192488262910797,0.15079454594685607,0.4666666666666667,0.027698006219132976,0.18944100147623094
random,Q65,132,0.2,0.0034271284271284266,0.1126347659583767,0.2,0.005321067821067821,0.09653246552512733
random,Q653,126,0.3,0.008692365835222976,0.07326781990639519,0.26666666666666666,0.011337868480725622,0.05986891827576348
random,Q654,132,0.5,0.027477152477152475,0.18121625167599556,0.4,0.03126503126503126,0.16198968762310817
random,Q655,135,0.1,0.001851851851851852,0.044234570039123705,0.3333333333333333,0.009975209975209976,0.09210061190710148
random,Q659,126,0.1,0.0026455026455026454,0.1100458831490401,0.06666666666666667,0.0026455026455026454,0.08530460913930238
random,Q66,120,0.0,0.0,0.0,0.06666666666666667,0.0007575757575757576,0.017067886263074507
random,Q665,123,0.4,0.02204155374887082,0.3146113541312414,0.4,0.029489390465000223,0.29099013887952135
random,Q670,142,0.3,0.007880617035546614,0.07336391080663114,0.26666666666666666,0.0102280348759222,0.10297485094827971
random,Q673,132,0.2,0.011363636363636364,0.06297602613352621,0.26666666666666666,0.015449954086317724,0.09925104670966597
random,Q677,116,0.4,0.014709906951286262,0.08476079208083862,0.3333333333333333,0.018301860974274768,0.10193564600068807
random,Q682,117,0.2,0.00997150997150997,0.18602496522314313,0.26666666666666666,0.01408221408221408,0.18119630871720704
random,Q683,122,0.1,0.0010245901639344263,0.03240123690382939,0.06666666666666667,0.0010245901639344263,0.028538559878207706
random,Q686,116,0.3,0.010416666666666666,0.1745880909363281,0.2,0.010416666666666666,0.15071720561187626
random,Q689,142,0.3,0.018309859154929577,0.08881946556265115,0.2,0.018309859154929577,0.06885046107106255
random,Q701,121,0.4,0.023743932834841924,0.16609002501776868,0.4,0.03100182645637191,0.21966407284358802
random,Q703,121,0.1,0.002066115702479339,0.01895767287391016,0.26666666666666666,0.007837204118195855,0.0665495504384611
random,Q704,118,0.4,0.01927966101694915,0.19917419639932143,0.3333333333333333,0.022306295399515737,0.16312824033692364
random,Q707,132,0.4,0.01461038961038961,0.21480220284997195,0.4,0.021300669027941754,0.20909644127903992
random,Q714,125,0.3,0.018666666666666668,0.1807628094376407,0.3333333333333333,0.023985347985347988,0.21458169735977295
random,Q718,122,0.4,0.013387978142076502,0.16514426747864094,0.4,0.020626641118444394,0.19384664614011635
random,Q722,132,0.5,0.021906565656565655,0.14637406929996025,0.4,0.026038797061524333,0.13567401975253715
random,Q731,116,0.2,0.005603448275862069,0.046896613184199444,0.13333333333333333,0.005603448275862069,0.03986503487237568
random,Q735,132,0.1,0.0010822510822510823,0.0048909281399573375,0.13333333333333333,0.0021645021645021645,0.047460114486685114
random,Q737,132,0.5,0.02011784511784512,0.20375655078376706,0.4,0.02390572390572391,0.2040517187928209
random,Q746,114,0.3,0.010181704260651629,0.17129021858892457,0.2,0.010181704260651629,0.14560732798600065
random,Q748,144,0.4,0.019579475308641976,0.3027738329257353,0.4666666666666667,0.02868992504409171,0.26118737742320053
random,Q753,126,0.3,0.012301587301587301,0.12006239670801293,0.3333333333333333,0.01778155706727135,0.12331862357526065
random,Q756,132,0.5,0.028769841269841268,0.22021188088462296,0.4,0.03226634476634477,0.19161386274100545
random,Q80,121,0.1,0.0009182736455463728,0.03091863761204822,0.2,0.004202867839231475,0.06639455403862218
random,Q83,132,0.4,0.009235209235209235,0.1799879533928814,0.4666666666666667,0.019710592437865167,0.17922314600365669
random,Q88,132,0.2,0.005681818181818182,0.09720371071148819,0.13333333333333333,0.005681818181818182,0.07534970243187737
random,Q94,144,0.2,0.002728174603174603,0.03729216504378673,0.26666666666666666,0.00660624098124098,0.05880470366438457
random,Q99,132,0.1,0.000946969696969697,0.06943122193677728,0.2,0.0037247474747474744,0.119830745097838
raw_cosine,Q10,132,0.1,0.0010822510822510823,0.0048909281399573375,0.06666666666666667,0.0010822510822510823,0.003791315961746772
raw_cosine,Q103,117,0.2,0.004748338081671415,0.10721700779115756,0.13333333333333333,0.004748338081671415,0.09114111796769048
raw_cosine,Q108,117,0.1,0.0028490028490028487,0.14340956782187,0.26666666666666666,0.00898175898175898,0.17780954024835596
raw_cosine,Q112,135,0.3,0.017592592592592594,0.18139820913411833,0.26666666666666666,0.01987179487179487,0.16519208218885337
raw_cosine,Q128,129,0.5,0.019416758951642674,0.1428448938377726,0.4,0.022994576482948576,0.18023173262549796
raw_cosine,Q13,144,0.5,0.021020723104056435,0.08755641969528999,0.6,0.03729969875803209,0.16431049340254825
raw_cosine,Q134,120,0.5,0.02486772486772487,0.21290957528350635,0.3333333333333333,0.02486772486772487,0.17285223569175612
raw_cosine,Q136,132,0.8,0.06060606060606061,0.5740575824784239,0.5333333333333333,0.06060606060606061,0.44499399973420933
raw_cosine,Q137,139,0.6,0.033436108256252144,0.1822799896880389,0.6,0.046060294621445695,0.1794288035414655
raw_cosine,Q143,123,0.2,0.016260162601626018,0.055313821023839325,0.2,0.01813633520950594,0.059827715718385285
raw_cosine,Q146,132,0.7,0.03735569985569986,0.3433393198730654,0.8,0.06638765275128912,0.33470040323824657
raw_cosine,Q150,118,0.2,0.011864406779661016,0.08516597732860227,0.26666666666666666,0.015940274414850682,0.11540332893398435
raw_cosine,Q156,132,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q158,118,0.3,0.022033898305084745,0.2615290472541049,0.26666666666666666,0.024455205811138015,0.23962006937518948
raw_cosine,Q161,132,0.5,0.03084415584415584,0.39598030354108155,0.5333333333333333,0.042460317460317455,0.3448124747160717
raw_cosine,Q168,117,0.5,0.023131189797856465,0.2830175983306158,0.5333333333333333,0.03623660290326957,0.2784320546210255
raw_cosine,Q172,129,0.3,0.01375968992248062,0.30157840307653017,0.26666666666666666,0.015974529346622367,0.26556194044117853
raw_cosine,Q178,115,0.1,0.000966183574879227,0.020134729141967164,0.06666666666666667,0.000966183574879227,0.016700114484187484
raw_cosine,Q191,118,0.4,0.017796610169491522,0.22526375656764297,0.4666666666666667,0.030123266563944526,0.27266274574676097
raw_cosine,Q194,118,0.5,0.03097928436911488,0.24173773319486794,0.4666666666666667,0.0397798058815008,0.24732414915246342
raw_cosine,Q195,124,0.4,0.015143369175627239,0.1553755769593424,0.4666666666666667,0.02718374815149008,0.20737219924539152
raw_cosine,Q2,119,0.4,0.012114845938375349,0.12583665628531088,0.4,0.01847739095638255,0.13244005654366428
raw_cosine,Q200,132,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q201,142,0.3,0.014788732394366198,0.27000254417997865,0.26666666666666666,0.016800804828973843,0.2180324707407872
raw_cosine,Q204,142,0.3,0.008215962441314553,0.07066069489922432,0.26666666666666666,0.010563380281690139,0.07628999319430586
raw_cosine,Q209,132,0.4,0.023063973063973064,0.24309529416534015,0.26666666666666666,0.023063973063973064,0.18844093444452456
raw_cosine,Q21,145,0.3,0.008045977011494251,0.09862338386554012,0.26666666666666666,0.010016420361247946,0.11037250967701033
raw_cosine,Q222,139,0.6,0.02629896083133493,0.1844227547174533,0.6,0.0406539104380831,0.19530089636042464
raw_cosine,Q226,132,0.6,0.037175324675324674,0.17195746605855464,0.4666666666666667,0.040710678210678204,0.14182726412867014
raw_cosine,Q25,114,0.0,0.0,0.0,0.06666666666666667,0.0006265664160401002,0.012481234335924173
raw_cosine,Q252,116,0.6,0.0373015873015873,0.26963892774067033,0.5333333333333333,0.04763536272156961,0.27203968545214247
raw_cosine,Q259,116,0.4,0.029693486590038315,0.25795224814121415,0.3333333333333333,0.03256704980842912,0.23379982587545245
raw_cosine,Q263,126,0.4,0.028344671201814057,0.10847280308400697,0.26666666666666666,0.028344671201814057,0.08408519977792955
raw_cosine,Q268,117,0.1,0.001221001221001221,0.03423649697970137,0.13333333333333333,0.002775002775002775,0.04874798941976702
raw_cosine,Q269,116,0.3,0.015229885057471264,0.18241875424030587,0.4,0.02511367942402425,0.19255428643040637
raw_cosine,Q27,127,0.3,0.00721784776902887,0.05145208618326446,0.4,0.016020593579648697,0.0917047012871794
raw_cosine,Q270,125,0.3,0.00876190476190476,0.10647914819640418,0.26666666666666666,0.011223443223443222,0.12039813099407526
raw_cosine,Q275,142,0.3,0.005533199195171025,0.1495434205730217,0.26666666666666666,0.007880617035546612,0.11899571262317057
raw_cosine,Q290,117,0.7,0.05876068376068376,0.5478952439538705,0.6,0.07037584922200307,0.4671409161576381
raw_cosine,Q299,137,0.5,0.015896188158961884,0.18828239799724936,0.3333333333333333,0.015896188158961884,0.16118793721415187
raw_cosine,Q303,117,0.7,0.044129019129019134,0.5228348397326408,0.6666666666666666,0.06101953601953603,0.45544139839694525
raw_cosine,Q339,117,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q34,132,0.7,0.04173280423280423,0.4593233524949645,0.8,0.0707647571283935,0.5081632498741708
raw_cosine,Q344,142,0.4,0.01062206572769953,0.1538507688800819,0.26666666666666666,0.01062206572769953,0.11926097850768176
raw_cosine,Q347,121,0.1,0.001377410468319559,0.036585858856715156,0.13333333333333333,0.0024793388429752063,0.031203860848912912
raw_cosine,Q349,125,0.3,0.006177777777777777,0.07956601164546918,0.3333333333333333,0.01242020202020202,0.12296149183202486
raw_cosine,Q350,137,0.4,0.012652068126520682,0.1696453826183415,0.5333333333333333,0.02660490361220288,0.19757757876063914
raw_cosine,Q357,132,0.5,0.02293169793169793,0.24418393928699195,0.4666666666666667,0.030216080216080216,0.20698066894153286
raw_cosine,Q358,135,0.7,0.03935626102292769,0.15220380565044062,0.5333333333333333,0.04330687830687831,0.14287862200162585
raw_cosine,Q360,118,0.2,0.004519774011299435,0.055413108695158204,0.26666666666666666,0.008896752964549573,0.07260004619891339
raw_cosine,Q366,139,0.4,0.017266187050359712,0.21321962099445374,0.26666666666666666,0.017266187050359712,0.16528211605270507
raw_cosine,Q37,118,0.6,0.03340395480225989,0.31760343468180624,0.4666666666666667,0.03735875706214689,0.28007146573511515
raw_cosine,Q370,123,0.5,0.024164408310749775,0.2685122026753021,0.4,0.02822944896115628,0.24142962850212518
raw_cosine,Q372,132,0.4,0.027056277056277056,0.2531032071960163,0.4,0.03279220779220779,0.25977200680594453
raw_cosine,Q38,145,0.2,0.005172413793103448,0.07186984386445305,0.13333333333333333,0.005172413793103448,0.06303801286652151
raw_cosine,Q381,132,0.1,0.0015151515151515152,0.005676207842774734,0.13333333333333333,0.0025974025974025974,0.007311296903740484
raw_cosine,Q382,142,0.2,0.00860719874804382,0.2510104039101284,0.2,0.010527813344714754,0.19774919718342981
raw_cosine,Q385,129,0.5,0.023563430540174724,0.4206426774165633,0.4666666666666667,0.03131536852467085,0.3679653865770623
raw_cosine,Q396,142,0.2,0.00860719874804382,0.2510104039101284,0.2,0.010527813344714754,0.19774919718342981
raw_cosine,Q399,142,0.2,0.00860719874804382,0.2510104039101284,0.2,0.010527813344714754,0.19774919718342981
raw_cosine,Q4,132,0.1,0.002525252525252525,0.05135474546955204,0.13333333333333333,0.003787878787878788,0.061324540393760126
raw_cosine,Q404,142,0.7,0.03873239436619718,0.32044231797968264,0.5333333333333333,0.043066088840736726,0.2740679688051808
raw_cosine,Q407,137,0.4,0.025912408759124088,0.3688622650442858,0.4,0.03287989382879893,0.36407084816205654
raw_cosine,Q411,118,0.2,0.005246166263115416,0.04513239182223324,0.4,0.016581441157712346,0.13669527596910536
raw_cosine,Q413,142,0.4,0.021629778672032193,0.2140677504738307,0.26666666666666666,0.021629778672032193,0.1800667404037565
raw_cosine,Q422,119,0.5,0.02977857809790583,0.4510819592032792,0.4,0.03313992263572095,0.38151120512174047
raw_cosine,Q427,142,0.4,0.013223787167449137,0.09652321488813373,0.26666666666666666,0.013223787167449137,0.07482220037027311
raw_cosine,Q429,139,0.3,0.006551901336073998,0.037734845401222954,0.3333333333333333,0.011737363356068392,0.060193574739592304
raw_cosine,Q431,117,0.7,0.044129019129019134,0.5228348397326408,0.6666666666666666,0.06101953601953603,0.45544139839694525
raw_cosine,Q432,129,0.6,0.03415159345391903,0.40291542502694366,0.4,0.03415159345391903,0.3123292018254762
raw_cosine,Q434,119,0.3,0.010604241696678672,0.17900711361715527,0.4,0.02002255447633599,0.23650767071497872
raw_cosine,Q437,137,0.6,0.03879040667361835,0.3270586229594417,0.4666666666666667,0.04272078286676827,0.2898914799445937
raw_cosine,Q445,125,0.5,0.023847619047619048,0.1616566644886942,0.4666666666666667,0.03184761904761905,0.1888448009915715
raw_cosine,Q446,117,0.8,0.06437728937728937,0.5319897521279044,0.6666666666666666,0.07599245483860867,0.4412506441519186
raw_cosine,Q447,132,0.7,0.0466991341991342,0.27738670242612223,0.5333333333333333,0.051749639249639254,0.2242437359802893
raw_cosine,Q456,142,0.5,0.01633411580594679,0.23237454229974466,0.6,0.032532823201837285,0.3034296464998308
raw_cosine,Q462,125,0.7,0.042780952380952385,0.3040427778132707,0.6666666666666666,0.05818021978021979,0.31032044361513694
raw_cosine,Q469,137,0.9,0.06324006488240065,0.5419387161044009,0.6666666666666666,0.06987576494875765,0.46745583180853134
raw_cosine,Q474,118,0.3,0.014124293785310733,0.1846433681892282,0.26666666666666666,0.016545601291364002,0.1635093460278411
raw_cosine,Q489,128,0.2,0.009114583333333332,0.031266672888044994,0.26666666666666666,0.013000801282051281,0.071844186752478
raw_cosine,Q493,129,0.0,0.0,0.0,0.06666666666666667,0.0006459948320413436,0.011559600427920584
raw_cosine,Q496,121,0.9,0.07355371900826446,0.4172330365381446,0.8666666666666667,0.10394550353228038,0.37207641636479094
raw_cosine,Q498,119,0.9,0.06852407629718553,0.438578271066867,0.7333333333333333,0.0823259606873052,0.41160101888024253
raw_cosine,Q504,132,0.6,0.03223905723905724,0.43600731300317097,0.6,0.04586570836570836,0.38187076178972496
raw_cosine,Q505,121,0.6,0.024111242293060473,0.2815265258432536,0.5333333333333333,0.03445626916701297,0.2852510012467502
raw_cosine,Q506,145,0.1,0.0011494252873563218,0.016230367818879612,0.13333333333333333,0.0024033437826541278,0.02538387325333808
raw_cosine,Q507,113,0.1,0.0029498525073746312,0.03768378820013631,0.13333333333333333,0.004129793510324484,0.04589079916477189
raw_cosine,Q527,118,0.6,0.044612590799031474,0.5768216450669307,0.6,0.05910318495064257,0.5460055282109705
raw_cosine,Q534,145,0.1,0.0011494252873563218,0.016230367818879612,0.13333333333333333,0.0024033437826541278,0.02538387325333808
raw_cosine,Q535,132,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q540,121,0.6,0.037672176308539945,0.22421117101898919,0.5333333333333333,0.046844821844821846,0.2150927775447227
raw_cosine,Q541,132,0.6,0.03223905723905724,0.43600731300317097,0.6,0.04586570836570836,0.38187076178972496
raw_cosine,Q55,120,0.2,0.0044444444444444444,0.0885180574251412,0.3333333333333333,0.011526251526251525,0.16017130128179377
raw_cosine,Q551,116,0.6,0.04640804597701149,0.19551755406581328,0.4666666666666667,0.051893939393939395,0.18055670410056315
