system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q358::pattern0::L36,133,0.1,0.007518796992481203,0.10270949093910409,0.26666666666666666,0.012512049354154618,0.1299998531620587
random,Q360::pattern0::L36,133,0.1,0.0037593984962406013,0.06707852094015618,0.13333333333333333,0.004833512352309344,0.08270408342143948
random,Q366::pattern0::L36,127,0.0,0.0,0.0,0.2,0.00371544466032655,0.07470256890073147
random,Q370::pattern0::L36,125,0.2,0.009333333333333332,0.08681165043746682,0.2,0.011047619047619046,0.11096285530738373
random,Q372::pattern0::L36,128,0.2,0.0024305555555555556,0.03039519580998605,0.26666666666666666,0.006793380230880231,0.05002444248799532
random,Q37::pattern0::L36,125,0.3,0.009666666666666665,0.08397219915288912,0.26666666666666666,0.0118,0.0849973993075333
random,Q381::pattern0::L36,120,0.4,0.02,0.20127977000847241,0.4,0.027634032634032635,0.19784204860990917
random,Q382::pattern0::L36,128,0.2,0.009375,0.1069508768190342,0.2,0.011505681818181818,0.09242349104705204
random,Q385::pattern0::L36,131,0.2,0.003707742639040349,0.04422629149973253,0.26666666666666666,0.00737913486005089,0.0723569349533341
random,Q38::pattern0::L36,124,0.5,0.01935483870967742,0.22771618330835505,0.3333333333333333,0.01935483870967742,0.17651946130056023
random,Q396::pattern0::L36,128,0.2,0.004557291666666666,0.035895421017163476,0.13333333333333333,0.004557291666666666,0.027825165032414383
random,Q399::pattern0::L36,128,0.2,0.00703125,0.06750594367413404,0.2,0.009161931818181819,0.0618468396706941
random,Q404::pattern0::L36,133,0.3,0.008727175080558537,0.11502265526142642,0.4,0.017601633955017414,0.15331609781006553
random,Q407::pattern0::L36,125,0.2,0.0033777777777777777,0.07065209251147136,0.26666666666666666,0.007225396825396825,0.09505078350338764
random,Q411::pattern0::L36,128,0.2,0.010416666666666666,0.11838914473483916,0.2,0.012090773809523808,0.12743078285473408
random,Q413::pattern0::L36,133,0.3,0.006641604010025062,0.06948237573683762,0.26666666666666666,0.008789831722162548,0.06259462877787839
random,Q422::pattern0::L36,120,0.2,0.00972222222222222,0.0925923989588008,0.13333333333333333,0.00972222222222222,0.07993252894356874
random,Q427::pattern0::L36,117,0.5,0.02547822547822548,0.1968880232115232,0.4666666666666667,0.03369650292727216,0.22288159239087116
random,Q429::pattern0::L36,130,0.1,0.007692307692307693,0.09432504269917721,0.06666666666666667,0.007692307692307693,0.07311823640511632
random,Q431::pattern0::L36,133,0.3,0.014097744360902255,0.19781030440588593,0.4,0.022503373819163293,0.21878609542182348
random,Q432::pattern0::L36,120,0.2,0.00324074074074074,0.11276233848819119,0.3333333333333333,0.011053761053761053,0.1509603455363783
random,Q434::pattern0::L36,124,0.2,0.0036290322580645163,0.07213469180325253,0.26666666666666666,0.007978983382209188,0.09696633778439617
random,Q437::pattern0::L36,120,0.4,0.023941798941798938,0.1405736386606276,0.3333333333333333,0.026917989417989414,0.1314675983834422
random,Q445::pattern0::L36,128,0.5,0.023214285714285715,0.18059476694704915,0.4666666666666667,0.031121482683982685,0.17942276303017426
random,Q446::pattern0::L36,122,0.2,0.004371584699453552,0.09542689250699954,0.3333333333333333,0.01133729658319822,0.11214811622804152
random,Q447::pattern0::L36,129,0.3,0.00607235142118863,0.10305332941530075,0.2,0.00607235142118863,0.08589112131033802
random,Q456::pattern0::L36,118,0.2,0.01694915254237288,0.10015462758025712,0.2,0.01926040061633282,0.09865575919634811
random,Q462::pattern0::L36,134,0.2,0.006218905472636815,0.13335562063536494,0.2,0.007711442786069651,0.1250882735988669
random,Q469::pattern0::L36,137,0.2,0.0042579075425790746,0.0914403985665853,0.26666666666666666,0.008328654314055774,0.08309052402940524
random,Q474::pattern0::L36,121,0.3,0.013774104683195591,0.1702139874078675,0.2,0.013774104683195591,0.13194530545231875
random,Q489::pattern0::L36,120,0.4,0.025694444444444443,0.2924215312292991,0.3333333333333333,0.02948232323232323,0.26038434536112137
random,Q493::pattern0::L36,131,0.2,0.004961832061068702,0.050204093057373195,0.2,0.006723429242513212,0.07388715239908335
random,Q496::pattern0::L36,131,0.5,0.020074518356961106,0.08649067530694965,0.4,0.023891312250090876,0.08667431732974813
random,Q498::pattern0::L36,125,0.7,0.04147936507936508,0.27658934049900885,0.6,0.051202442002442,0.24384661418186615
random,Q4::pattern0::L36,137,0.3,0.010427528675703858,0.1237098282666545,0.4,0.018587738295767493,0.12921782806579138
random,Q504::pattern0::L36,120,0.1,0.0010416666666666667,0.013886244387355454,0.3333333333333333,0.009982031857031858,0.06337774873849289
random,Q505::pattern0::L36,117,0.3,0.013634513634513633,0.15249115634362304,0.3333333333333333,0.01933251933251933,0.17403940224060738
random,Q506::pattern0::L36,125,0.3,0.006844444444444445,0.06565197188164658,0.26666666666666666,0.008977777777777777,0.07079605181505182
random,Q507::pattern0::L36,125,0.3,0.016800000000000002,0.237231310208078,0.26666666666666666,0.018933333333333333,0.1924257926956463
random,Q527::pattern0::L36,117,0.3,0.011355311355311355,0.1387724256867833,0.2,0.011355311355311355,0.11007666486718534
random,Q534::pattern0::L36,125,0.1,0.0008888888888888888,0.03091863761204822,0.2,0.003936507936507937,0.05421677887844037
random,Q535::pattern0::L36,137,0.3,0.008394160583941605,0.051665950197969435,0.26666666666666666,0.010640089837170129,0.060961589999711685
random,Q540::pattern0::L36,120,0.2,0.005158730158730159,0.05624567360950938,0.26666666666666666,0.010209235209235208,0.12118111598878235
random,Q541::pattern0::L36,120,0.3,0.016666666666666666,0.16162732218355713,0.2,0.016666666666666666,0.1347103680734824
random,Q551::pattern0::L36,127,0.2,0.01012373453318335,0.058691137679488053,0.26666666666666666,0.014515012546508608,0.08792304920154977
random,Q552::pattern0::L36,134,0.2,0.005863539445628997,0.11087507353399073,0.2,0.007729211087420041,0.10722379335894304
random,Q553::pattern0::L36,129,0.1,0.0009689922480620155,0.03625502488133015,0.2,0.0036267995570321153,0.04599986153963234
random,Q557::pattern0::L36,117,0.5,0.021123321123321125,0.16147917008869284,0.4,0.024786324786324785,0.148941181081178
random,Q55::pattern0::L36,128,0.3,0.0138671875,0.17802906488573533,0.2,0.0138671875,0.15368770592181466
random,Q566::pattern0::L36,125,0.3,0.0064,0.13143098715331034,0.3333333333333333,0.011923809523809524,0.14377626209150013
random,Q572::pattern0::L36,122,0.3,0.00819672131147541,0.07740310787545683,0.4,0.018105528351429992,0.10886592522681561
random,Q573::pattern0::L36,126,0.1,0.0026455026455026454,0.02462693781412319,0.13333333333333333,0.0038665038665038664,0.032622794920472306
random,Q575::pattern0::L36,120,0.2,0.00486111111111111,0.12838762250326877,0.13333333333333333,0.00486111111111111,0.09952263221998757
random,Q576::pattern0::L36,125,0.1,0.0008,0.012724157639790342,0.13333333333333333,0.0020307692307692305,0.01882551118077402
random,Q580::pattern0::L36,120,0.0,0.0,0.0,0.13333333333333333,0.0018849206349206347,0.08977391880083622
random,Q581::pattern0::L36,125,0.2,0.0036,0.04847595591905382,0.3333333333333333,0.011305627705627704,0.0709994223856439
random,Q586::pattern0::L36,129,0.3,0.009366925064599482,0.08419866273081766,0.26666666666666666,0.011434108527131781,0.07934837264454803
random,Q589::pattern0::L36,131,0.1,0.0009541984732824427,0.045202615309777934,0.2,0.003977892336670962,0.08328253250856074
random,Q58::pattern0::L36,137,0.4,0.014888193720310508,0.160054242118524,0.4666666666666667,0.02470477616463018,0.1621572633564699
random,Q592::pattern0::L36,141,0.1,0.0017730496453900709,0.02036853341505222,0.26666666666666666,0.006725543959586513,0.05902429146843978
random,Q593::pattern0::L36,122,0.1,0.001366120218579235,0.036585858856715156,0.3333333333333333,0.010159922045167948,0.11342553751297454
random,Q598::pattern0::L36,121,0.1,0.0009182736455463728,0.03091863761204822,0.13333333333333333,0.002295684113865932,0.045483019173452696
random,Q624::pattern0::L36,121,0.5,0.025383707201889018,0.1398556988950937,0.4,0.02868949232585596,0.12831678542567404
random,Q627::pattern0::L36,117,0.2,0.010989010989010988,0.3275174866309579,0.13333333333333333,0.010989010989010988,0.2754969214761616
random,Q630::pattern0::L36,132,0.3,0.013888888888888888,0.1601949056691056,0.2,0.013888888888888888,0.12417878273286106
random,Q637::pattern0::L36,125,0.2,0.004666666666666666,0.04946112130436873,0.2,0.006666666666666666,0.08444605134686271
random,Q639::pattern0::L36,117,0.2,0.004985754985754985,0.12263283901779905,0.26666666666666666,0.009401709401709401,0.1629361609988856
random,Q641::pattern0::L36,129,0.2,0.010852713178294573,0.020348992262646748,0.2,0.012513842746400885,0.026350630527180934
random,Q648::pattern0::L36,124,0.4,0.022379032258064514,0.263533989849544,0.3333333333333333,0.025739247311827956,0.2258001844739141
random,Q653::pattern0::L36,124,0.6,0.03297491039426523,0.2903764554970961,0.4,0.03297491039426523,0.22509201917065882
random,Q654::pattern0::L36,123,0.4,0.014453477868112014,0.12667905517070943,0.4,0.021093044263775968,0.15065005792220257
random,Q655::pattern0::L36,124,0.5,0.01667306707629288,0.18235307864228853,0.5333333333333333,0.030738974287361383,0.19404178937287386
random,Q659::pattern0::L36,131,0.3,0.010178117048346055,0.05723052322885193,0.26666666666666666,0.01272264631043257,0.06126269888590266
random,Q65::pattern0::L36,129,0.1,0.001937984496124031,0.01895767287391016,0.26666666666666666,0.00695828719084533,0.05347542159510126
random,Q665::pattern0::L36,124,0.3,0.009946236559139785,0.05805195699391292,0.26666666666666666,0.01287878787878788,0.06194618675498852
random,Q66::pattern0::L36,130,0.4,0.012356532356532357,0.11025969776110993,0.4,0.01818070818070818,0.1101064460802931
random,Q670::pattern0::L36,132,0.7,0.03772546897546898,0.2595599632564529,0.5333333333333333,0.04323511084874722,0.22341268082506957
random,Q673::pattern0::L36,139,0.3,0.013189448441247002,0.1513610092085204,0.4,0.021034600890715998,0.14655411829463597
random,Q677::pattern0::L36,128,0.3,0.0069010416666666664,0.07440650512891885,0.3333333333333333,0.012109374999999999,0.09571681811477664
random,Q682::pattern0::L36,116,0.1,0.0010775862068965517,0.03240123690382939,0.13333333333333333,0.002227011494252873,0.04502097627646301
random,Q683::pattern0::L36,128,0.1,0.00390625,0.027772488774710908,0.13333333333333333,0.005326704545454546,0.031046533989481935
random,Q686::pattern0::L36,132,0.0,0.0,0.0,0.13333333333333333,0.001665001665001665,0.02382278810016537
random,Q689::pattern0::L36,132,0.3,0.0062049062049062045,0.14022417533351356,0.4,0.014674214674214673,0.18355462521536706
random,Q6::pattern0::L36,133,0.0,0.0,0.0,0.2,0.00345143578226285,0.07437320160158167
random,Q701::pattern0::L36,122,0.4,0.020817069997397866,0.3170379337995525,0.4,0.02774525110590684,0.27535907684037064
random,Q703::pattern0::L36,117,0.5,0.018399810066476733,0.1448070015023767,0.4666666666666667,0.027275549711447144,0.15467775091225147
random,Q704::pattern0::L36,122,0.2,0.005737704918032787,0.04049664641450125,0.2,0.007629255989911728,0.03437927334269055
random,Q707::pattern0::L36,117,0.2,0.01282051282051282,0.19749785530865488,0.13333333333333333,0.01282051282051282,0.15309502610050393
random,Q714::pattern0::L36,127,0.4,0.013435820522434696,0.12796946927397304,0.3333333333333333,0.017014918589721737,0.10871653866245923
random,Q718::pattern0::L36,117,0.4,0.021937321937321935,0.1446831152256736,0.4,0.028408628408628407,0.14079262844581023
random,Q722::pattern0::L36,122,0.1,0.0010245901639344263,0.03240123690382939,0.2,0.00415424739195231,0.0926112141783336
random,Q731::pattern0::L36,129,0.3,0.006090808416389812,0.11894251368847646,0.3333333333333333,0.011244569384104269,0.1173177275079433
random,Q735::pattern0::L36,117,0.3,0.019373219373219373,0.17728027044355918,0.3333333333333333,0.02533022533022533,0.19565720838197279
random,Q737::pattern0::L36,124,0.3,0.005587557603686636,0.07676372248321221,0.3333333333333333,0.01188032397709817,0.09566448463498604
random,Q746::pattern0::L36,116,0.3,0.013669950738916255,0.20576311419797494,0.26666666666666666,0.01654351395730706,0.18101775530827272
random,Q748::pattern0::L36,122,0.2,0.01639344262295082,0.07179084203432695,0.26666666666666666,0.02078454332552693,0.08525012676497958
random,Q753::pattern0::L36,122,0.3,0.010343481654957064,0.0556396339235902,0.26666666666666666,0.013075722092115534,0.08923546816976304
random,Q756::pattern0::L36,122,0.2,0.003005464480874317,0.04315974288397818,0.4,0.013969091018271346,0.17139802822645747
random,Q80::pattern0::L36,124,0.2,0.016129032258064516,0.10882082706727483,0.26666666666666666,0.02000768049155146,0.1706760817048954
random,Q83::pattern0::L36,117,0.1,0.004273504273504274,0.03619254531425666,0.13333333333333333,0.005698005698005697,0.04394348582782144
random,Q88::pattern0::L36,128,0.2,0.0109375,0.12916147090123703,0.13333333333333333,0.0109375,0.10012249868688987
random,Q94::pattern0::L36,129,0.2,0.009966777408637873,0.15323427973232207,0.2,0.011627906976744184,0.14402841784836776
random,Q99::pattern0::L36,124,0.2,0.00967741935483871,0.1323991920986149,0.26666666666666666,0.014565004887585532,0.1942366572838886
pattern_raw_cosine,Q103::pattern0::L36,124,0.1,0.0026881720430107525,0.02200917662980802,0.13333333333333333,0.003763440860215054,0.03696533062703103
pattern_raw_cosine,Q108::pattern0::L36,116,0.2,0.00646551724137931,0.041658733162066364,0.2,0.0083128078817734,0.05267150225863296
pattern_raw_cosine,Q10::pattern0::L36,129,0.0,0.0,0.0,0.13333333333333333,0.0016795865633074936,0.057322705829287814
pattern_raw_cosine,Q112::pattern0::L36,116,0.2,0.01108374384236453,0.16375874331547896,0.13333333333333333,0.01108374384236453,0.1377484607380808
pattern_raw_cosine,Q128::pattern0::L36,120,0.4,0.02384259259259259,0.1445312723742433,0.4,0.030381054131054127,0.16238772180278602
pattern_raw_cosine,Q134::pattern0::L36,126,0.4,0.013646384479717812,0.0804944974396264,0.4,0.020616266449599782,0.10811459885311543
pattern_raw_cosine,Q136::pattern0::L36,129,0.8,0.05396210163652024,0.550792205283011,0.6666666666666666,0.06449678658980984,0.4444518522957696
pattern_raw_cosine,Q137::pattern0::L36,134,0.5,0.014466358682776593,0.24888293148637125,0.4,0.017664652925846958,0.2225738078493646
pattern_raw_cosine,Q13::pattern0::L36,118,0.4,0.02424670433145009,0.1599875002735745,0.26666666666666666,0.02424670433145009,0.13457621531427
pattern_raw_cosine,Q143::pattern0::L36,129,0.4,0.014765596160944998,0.24747568112955592,0.4666666666666667,0.024935400516795863,0.260486534236912
pattern_raw_cosine,Q146::pattern0::L36,132,0.5,0.029371091871091867,0.28453619931108665,0.5333333333333333,0.04156722906722906,0.2833708399435712
pattern_raw_cosine,Q150::pattern0::L36,129,0.2,0.010852713178294573,0.08375180815903917,0.3333333333333333,0.01794445864213306,0.1154334809022534
pattern_raw_cosine,Q156::pattern0::L36,132,0.1,0.0008417508417508417,0.004416948230292603,0.06666666666666667,0.0008417508417508417,0.0034238994825762405
pattern_raw_cosine,Q158::pattern0::L36,117,0.3,0.013247863247863248,0.11415111747964506,0.2,0.013247863247863248,0.09703554201606862
pattern_raw_cosine,Q161::pattern0::L36,115,0.4,0.012898550724637681,0.14605202111668192,0.4,0.020577827969132316,0.21394877052528855
pattern_raw_cosine,Q168::pattern0::L36,128,0.1,0.0026041666666666665,0.05135474546955204,0.06666666666666667,0.0026041666666666665,0.04523254723154454
pattern_raw_cosine,Q172::pattern0::L36,128,0.2,0.009114583333333332,0.13781837192375102,0.2,0.010917467948717948,0.13157163039084183
pattern_raw_cosine,Q178::pattern0::L36,118,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q191::pattern0::L36,124,0.7,0.043682795698924734,0.2596565937384612,0.6,0.05464226633581473,0.3048492259448236
pattern_raw_cosine,Q194::pattern0::L36,118,0.5,0.031325665859564165,0.22366440587891276,0.4,0.03556295399515738,0.20509996998265942
pattern_raw_cosine,Q195::pattern0::L36,139,0.4,0.01635263217997031,0.16153267848869185,0.3333333333333333,0.018750713714742493,0.14849821905402444
pattern_raw_cosine,Q200::pattern0::L36,132,0.2,0.00404040404040404,0.022255174793569223,0.3333333333333333,0.010970973470973472,0.026223903032399864
pattern_raw_cosine,Q201::pattern0::L36,139,0.3,0.013669064748201438,0.2755048749932384,0.3333333333333333,0.018122644741349777,0.2830334628340915
pattern_raw_cosine,Q204::pattern0::L36,116,0.7,0.053140394088669954,0.4932596876520103,0.5333333333333333,0.058066502463054184,0.3852728978077592
pattern_raw_cosine,Q209::pattern0::L36,116,0.5,0.02528735632183908,0.23551276587181455,0.6666666666666666,0.051612324457152046,0.35732251765582673
pattern_raw_cosine,Q21::pattern0::L36,122,0.1,0.000819672131147541,0.016581864725900883,0.13333333333333333,0.0020807061790668346,0.0781332713655304
pattern_raw_cosine,Q222::pattern0::L36,135,0.3,0.005308641975308641,0.06319626088386095,0.4,0.013196309862976529,0.1059473670566119
pattern_raw_cosine,Q226::pattern0::L36,116,0.6,0.05172413793103448,0.4431281533469197,0.6,0.06768748492886424,0.381885570123472
pattern_raw_cosine,Q252::pattern0::L36,120,0.4,0.018425925925925925,0.15263210779409633,0.3333333333333333,0.021203703703703707,0.1585215772302879
pattern_raw_cosine,Q259::pattern0::L36,120,0.4,0.01224537037037037,0.062115162003173525,0.4,0.020199915824915825,0.07874482441348536
pattern_raw_cosine,Q25::pattern0::L36,129,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q263::pattern0::L36,131,0.2,0.00551314673452078,0.11860243352498452,0.13333333333333333,0.00551314673452078,0.09837103861715844
pattern_raw_cosine,Q268::pattern0::L36,128,0.2,0.015625,0.1675119647467629,0.2,0.017299107142857144,0.1385845298562548
pattern_raw_cosine,Q269::pattern0::L36,119,0.4,0.024369747899159664,0.11939878641396148,0.26666666666666666,0.024369747899159664,0.10369448507688837
pattern_raw_cosine,Q270::pattern0::L36,123,0.1,0.0016260162601626016,0.055431713365694545,0.2,0.004607046070460704,0.09071914085102198
pattern_raw_cosine,Q275::pattern0::L36,120,0.4,0.01259920634920635,0.17566261428139548,0.3333333333333333,0.016387085137085138,0.1621705904104329
pattern_raw_cosine,Q27::pattern0::L36,117,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q290::pattern0::L36,133,0.9,0.06281477503282015,0.3151046151841361,0.7333333333333333,0.07516382948713775,0.3554355197569273
pattern_raw_cosine,Q299::pattern0::L36,133,0.7,0.03916040100250627,0.2560408533529268,0.7333333333333333,0.06195903094399336,0.3149645444844697
pattern_raw_cosine,Q2::pattern0::L36,129,0.6,0.027630121816168324,0.14450269956593323,0.6,0.041573671806229937,0.18745637557529496
pattern_raw_cosine,Q303::pattern0::L36,122,0.6,0.03624772313296903,0.410432442679259,0.5333333333333333,0.046147659262413356,0.34805301197879135
pattern_raw_cosine,Q339::pattern0::L36,133,0.3,0.012030075187969926,0.07382516796543742,0.4,0.0209045340624288,0.12640949641910126
pattern_raw_cosine,Q344::pattern0::L36,124,0.2,0.006720430107526881,0.14408899513879958,0.2,0.008736559139784945,0.11476758871311366
pattern_raw_cosine,Q347::pattern0::L36,125,0.3,0.0064,0.13991375891317054,0.26666666666666666,0.008533333333333334,0.11130087016241136
pattern_raw_cosine,Q349::pattern0::L36,130,0.6,0.025357142857142856,0.28999619877406935,0.4,0.025357142857142856,0.25317840675643616
pattern_raw_cosine,Q34::pattern0::L36,124,0.8,0.05648681515616998,0.33510923961931394,0.6666666666666666,0.06928852957078763,0.3297350119525322
pattern_raw_cosine,Q350::pattern0::L36,120,0.5,0.03472222222222222,0.20487413450863373,0.5333333333333333,0.04889069264069263,0.2325358215649254
pattern_raw_cosine,Q357::pattern0::L36,133,0.0,0.0,0.0,0.13333333333333333,0.0017576408553852162,0.01190644223177904
pattern_raw_cosine,Q358::pattern0::L36,133,0.2,0.005012531328320802,0.043922251066651166,0.13333333333333333,0.005012531328320802,0.03404734782022299
pattern_raw_cosine,Q360::pattern0::L36,133,0.4,0.01762740183792815,0.3153241784394365,0.4,0.024804435330751117,0.30618713681689963
pattern_raw_cosine,Q366::pattern0::L36,127,0.5,0.01847581552305962,0.10550187617041044,0.4666666666666667,0.026087364079490066,0.10476030061625263
pattern_raw_cosine,Q370::pattern0::L36,125,0.2,0.0033777777777777777,0.07065209251147136,0.26666666666666666,0.0075096459096459095,0.1432468324381188
pattern_raw_cosine,Q372::pattern0::L36,128,0.1,0.0011160714285714285,0.0057232225281094,0.26666666666666666,0.006721793831168831,0.039637598604888434
pattern_raw_cosine,Q37::pattern0::L36,125,0.4,0.011961904761904762,0.13269531580810304,0.4,0.018987545787545787,0.16918799487190864
pattern_raw_cosine,Q381::pattern0::L36,120,0.3,0.009444444444444445,0.10906729688116736,0.3333333333333333,0.015427350427350427,0.13387243051313086
pattern_raw_cosine,Q382::pattern0::L36,128,0.2,0.009548611111111112,0.13362812855115233,0.13333333333333333,0.009548611111111112,0.1035849315747159
pattern_raw_cosine,Q385::pattern0::L36,131,0.7,0.04764933963407246,0.6615829090619529,0.7333333333333333,0.07079604026168912,0.6852022146222934
pattern_raw_cosine,Q38::pattern0::L36,124,0.2,0.003648233486943164,0.08328919711863267,0.2,0.005261136712749615,0.08446795449863767
pattern_raw_cosine,Q396::pattern0::L36,128,0.2,0.009548611111111112,0.13362812855115233,0.13333333333333333,0.009548611111111112,0.1035849315747159
pattern_raw_cosine,Q399::pattern0::L36,128,0.2,0.009548611111111112,0.13362812855115233,0.13333333333333333,0.009548611111111112,0.1035849315747159
pattern_raw_cosine,Q404::pattern0::L36,133,0.1,0.0007518796992481203,0.012724157639790342,0.06666666666666667,0.0007518796992481203,0.009863424809987099
pattern_raw_cosine,Q407::pattern0::L36,125,0.3,0.013285714285714284,0.286729500181611,0.26666666666666666,0.015419047619047617,0.24216940628729516
pattern_raw_cosine,Q411::pattern0::L36,128,0.2,0.01171875,0.08825292329873974,0.13333333333333333,0.01171875,0.07773195027904288
