system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q195::pattern0::L12,132,0.2,0.00974025974025974,0.16375874331547896,0.13333333333333333,0.00974025974025974,0.1377484607380808
random,Q200::pattern0::L12,131,0.5,0.02643584151217739,0.30620358777991386,0.4666666666666667,0.03352137684198753,0.2611158083117114
random,Q201::pattern0::L12,128,0.1,0.0078125,0.054158870186679885,0.06666666666666667,0.0078125,0.04642733247194337
random,Q204::pattern0::L12,134,0.5,0.027585287846481874,0.2471303921318354,0.3333333333333333,0.027585287846481874,0.21462578916098335
random,Q209::pattern0::L12,118,0.4,0.01384180790960452,0.12358294338121059,0.3333333333333333,0.017372881355932204,0.1343007086227406
random,Q21::pattern0::L12,134,0.3,0.00870646766169154,0.08043551336401697,0.3333333333333333,0.01452962460425147,0.12466960417961613
random,Q222::pattern0::L12,119,0.3,0.02184873949579832,0.14855428196669795,0.2,0.02184873949579832,0.11515528429151803
random,Q226::pattern0::L12,119,0.6,0.03750500200080033,0.23597533865505296,0.5333333333333333,0.04802389487263437,0.2133513188563563
random,Q252::pattern0::L12,128,0.1,0.0015625,0.006983836989456079,0.13333333333333333,0.0026785714285714286,0.06540408954993039
random,Q259::pattern0::L12,126,0.0,0.0,0.0,0.13333333333333333,0.0017951625094482235,0.025658808019817115
random,Q25::pattern0::L12,120,0.1,0.008333333333333333,0.014672784419872013,0.2,0.011771561771561773,0.04616757665985588
random,Q263::pattern0::L12,119,0.1,0.0009337068160597572,0.01325084469087781,0.06666666666666667,0.0009337068160597572,0.011044086739032148
random,Q268::pattern0::L12,131,0.0,0.0,0.0,0.13333333333333333,0.001966227157066852,0.04222559571025184
random,Q269::pattern0::L12,131,0.3,0.01272264631043257,0.08054165652007621,0.3333333333333333,0.0182031708749266,0.08542006401040857
random,Q270::pattern0::L12,128,0.4,0.01809895833333333,0.14009484180162268,0.3333333333333333,0.021650094696969695,0.133343682023218
random,Q275::pattern0::L12,138,0.6,0.029925810904071773,0.1914380599178007,0.4666666666666667,0.03354899930986888,0.16877640832532773
random,Q27::pattern0::L12,138,0.1,0.0008051529790660225,0.005756077543945459,0.2,0.0034727752119056462,0.046823434876979125
random,Q290::pattern0::L12,137,0.3,0.00900243309002433,0.14214711570740277,0.4,0.018066969526823542,0.1646414564463995
random,Q299::pattern0::L12,122,0.1,0.00117096018735363,0.03423649697970137,0.2,0.004710453480945284,0.04527828336778111
random,Q2::pattern0::L12,122,0.2,0.004781420765027322,0.08082042889583886,0.2,0.007016890213611524,0.0721678705464271
random,Q303::pattern0::L12,126,0.2,0.0049130763416477706,0.08559124244925342,0.13333333333333333,0.0049130763416477706,0.07327437912806413
random,Q339::pattern0::L12,133,0.5,0.024143692564745196,0.35412051251744403,0.5333333333333333,0.035383330120172224,0.3725530355629179
random,Q344::pattern0::L12,132,0.3,0.010858585858585857,0.1571120692206626,0.26666666666666666,0.013613406795224976,0.13696049260260684
random,Q347::pattern0::L12,118,0.3,0.011016949152542373,0.07624844469376472,0.26666666666666666,0.01327683615819209,0.07901015256672421
random,Q349::pattern0::L12,128,0.2,0.0026785714285714286,0.0320591085189273,0.26666666666666666,0.007213099400599401,0.0682964954031256
random,Q34::pattern0::L12,119,0.5,0.022098839535814326,0.213713592159364,0.3333333333333333,0.022098839535814326,0.16566502921531456
random,Q350::pattern0::L12,137,0.3,0.01386861313868613,0.15576057439294877,0.3333333333333333,0.018955983189559832,0.17318190116565005
random,Q357::pattern0::L12,133,0.2,0.005513784461152882,0.024365015738260207,0.26666666666666666,0.00954171142141067,0.06535211973482688
random,Q358::pattern0::L12,123,0.3,0.009349593495934958,0.1130067990307414,0.3333333333333333,0.015186574942672502,0.12329270276922967
random,Q360::pattern0::L12,125,0.2,0.0037777777777777775,0.08539748452068686,0.26666666666666666,0.007911111111111112,0.09096482587347578
random,Q366::pattern0::L12,126,0.3,0.010582010582010581,0.1761003057769062,0.3333333333333333,0.015873015873015872,0.19650304173643926
random,Q370::pattern0::L12,126,0.3,0.011337868480725623,0.06354890623241477,0.2,0.011337868480725623,0.054020518562950315
random,Q372::pattern0::L12,128,0.3,0.007486979166666666,0.08795468672177488,0.2,0.007486979166666666,0.07678799772244325
random,Q37::pattern0::L12,121,0.1,0.002754820936639118,0.11823567497015444,0.06666666666666667,0.002754820936639118,0.1032245247946754
random,Q381::pattern0::L12,119,0.3,0.01995798319327731,0.14535724289003504,0.4,0.029847253586749386,0.1826797133508565
random,Q382::pattern0::L12,138,0.2,0.005314009661835749,0.06838336899787624,0.26666666666666666,0.0091959972394755,0.06481638299462242
random,Q385::pattern0::L12,126,0.2,0.005952380952380952,0.060173725678540305,0.3333333333333333,0.013596852882567168,0.10944912579318444
random,Q38::pattern0::L12,132,0.2,0.004058441558441558,0.0685344514063212,0.3333333333333333,0.010496447996447994,0.10637149680382393
random,Q396::pattern0::L12,138,0.2,0.005314009661835749,0.027685384472582755,0.2,0.006986250464511335,0.04237250036177455
random,Q399::pattern0::L12,138,0.3,0.005693581780538302,0.05263686246226644,0.26666666666666666,0.00792323618410575,0.06171421507612858
random,Q404::pattern0::L12,119,0.2,0.010270774976657331,0.05726919795049385,0.2,0.011951447245564894,0.06429795090262022
random,Q407::pattern0::L12,126,0.2,0.006613756613756613,0.0703124183434622,0.2,0.008778258778258777,0.08472147380998665
random,Q411::pattern0::L12,131,0.3,0.012468193384223919,0.16898505095533006,0.26666666666666666,0.014649218466012357,0.15137143960922617
random,Q413::pattern0::L12,138,0.4,0.024637681159420288,0.2515285944158056,0.4,0.0305303392259914,0.25574534395567833
random,Q422::pattern0::L12,132,0.2,0.00909090909090909,0.10282930985101353,0.26666666666666666,0.013177226813590449,0.10421354166458252
random,Q427::pattern0::L12,133,0.3,0.005179615705931495,0.12204106423051389,0.4,0.014516769779927673,0.12489125673377544
random,Q429::pattern0::L12,119,0.2,0.0049019607843137246,0.08082042889583886,0.26666666666666666,0.009082094376212022,0.09901673412166684
random,Q431::pattern0::L12,126,0.2,0.0033068783068783067,0.06898709576054456,0.2,0.005291005291005291,0.06924326968516926
random,Q432::pattern0::L12,137,0.2,0.002867570385818561,0.09841607361845846,0.3333333333333333,0.009376876165197333,0.13639971695955255
random,Q434::pattern0::L12,120,0.5,0.01847883597883598,0.30851724556875154,0.5333333333333333,0.032273374773374774,0.3265522539580931
random,Q437::pattern0::L12,121,0.2,0.006493506493506493,0.06200898575441227,0.26666666666666666,0.010951307645522521,0.11506506186258436
random,Q445::pattern0::L12,137,0.2,0.008515815085158149,0.08501601042831519,0.3333333333333333,0.01537270515372705,0.11513839713211742
random,Q446::pattern0::L12,120,0.3,0.014722222222222222,0.12654510533688995,0.26666666666666666,0.017286324786324785,0.11900589732882703
random,Q447::pattern0::L12,124,0.2,0.006048387096774193,0.07868871819501425,0.13333333333333333,0.006048387096774193,0.060997378159138825
random,Q456::pattern0::L12,133,0.3,0.008736126029359113,0.08305615341774826,0.3333333333333333,0.014603066106825506,0.07594027493737347
random,Q462::pattern0::L12,120,0.3,0.016666666666666666,0.15563730518096033,0.26666666666666666,0.01923076923076923,0.14155738826774586
random,Q469::pattern0::L12,130,0.0,0.0,0.0,0.0,0.0,0.0
random,Q474::pattern0::L12,122,0.1,0.00273224043715847,0.1100458831490401,0.06666666666666667,0.00273224043715847,0.08530460913930238
random,Q489::pattern0::L12,126,0.4,0.0164021164021164,0.11576423560830952,0.4,0.023184223184223182,0.13305361560721718
random,Q493::pattern0::L12,130,0.2,0.005,0.04991077788189844,0.2,0.006923076923076923,0.0479105168123743
random,Q496::pattern0::L12,131,0.4,0.01192293711377681,0.07132567035775192,0.26666666666666666,0.01192293711377681,0.0628226607644548
random,Q498::pattern0::L12,122,0.1,0.000819672131147541,0.004241385879930114,0.06666666666666667,0.000819672131147541,0.0032878082699957004
random,Q4::pattern0::L12,126,0.2,0.013227513227513227,0.09537309872916809,0.26666666666666666,0.017659589088160517,0.11466646890036522
random,Q504::pattern0::L12,117,0.2,0.00997150997150997,0.08681165043746682,0.26666666666666666,0.014738110891957045,0.12117558387260563
random,Q505::pattern0::L12,122,0.3,0.006557377049180328,0.13991375891317054,0.4,0.015495706479313037,0.1702562874306621
random,Q506::pattern0::L12,131,0.4,0.016878710771840544,0.1868093117886822,0.3333333333333333,0.01942324003392706,0.18715532334748158
random,Q507::pattern0::L12,130,0.3,0.013589743589743589,0.12654510533688995,0.26666666666666666,0.016386946386946388,0.12030314015119717
random,Q527::pattern0::L12,134,0.5,0.02649253731343284,0.1576882252865446,0.4666666666666667,0.03317341862117982,0.1738014606692955
random,Q534::pattern0::L12,131,0.4,0.01395856052344602,0.1330949575143094,0.4,0.020481808268067808,0.1305258233452238
random,Q535::pattern0::L12,117,0.3,0.012535612535612535,0.20294134698289695,0.26666666666666666,0.015643615643615643,0.1842490914748499
random,Q540::pattern0::L12,117,0.4,0.014204314204314204,0.12484461318277666,0.3333333333333333,0.01705331705331705,0.11630005138303327
random,Q541::pattern0::L12,117,0.1,0.0008547008547008547,0.0296897011595108,0.2,0.003785103785103785,0.05704508215884021
random,Q551::pattern0::L12,122,0.4,0.010109289617486339,0.10572608516958484,0.4,0.01703747072599532,0.13472676282884988
random,Q552::pattern0::L12,138,0.5,0.027294685990338165,0.25883658181362235,0.3333333333333333,0.027294685990338165,0.22002717594376572
random,Q553::pattern0::L12,138,0.2,0.005314009661835749,0.13649786311117304,0.26666666666666666,0.0091959972394755,0.15869929520962794
random,Q557::pattern0::L12,126,0.3,0.006500377928949357,0.11306674675237083,0.26666666666666666,0.008767951625094483,0.11930226576652458
random,Q55::pattern0::L12,133,0.4,0.022556390977443608,0.2227664930798458,0.3333333333333333,0.025062656641604012,0.20706873168063525
random,Q566::pattern0::L12,138,0.3,0.006280193236714976,0.045098759321276265,0.2,0.006280193236714976,0.03833674738902676
random,Q572::pattern0::L12,128,0.5,0.01956845238095238,0.17962934147508708,0.4,0.02347470238095238,0.16708568263757329
random,Q573::pattern0::L12,118,0.2,0.006355932203389831,0.13423369574443608,0.3333333333333333,0.014301376589512183,0.14291325757348672
random,Q575::pattern0::L12,121,0.1,0.004132231404958678,0.027772488774710908,0.13333333333333333,0.005634861006761834,0.04830318102553581
random,Q576::pattern0::L12,137,0.2,0.002867570385818561,0.030684437717142157,0.26666666666666666,0.0069383171572952596,0.09342391429187352
random,Q580::pattern0::L12,133,0.4,0.013748657357679914,0.099037710457661,0.5333333333333333,0.029270729270729268,0.14683079732722215
random,Q581::pattern0::L12,132,0.3,0.005501443001443001,0.11145169228145008,0.3333333333333333,0.010357697857697856,0.19171866034957555
random,Q586::pattern0::L12,122,0.1,0.0020491803278688526,0.02644764447207553,0.06666666666666667,0.0020491803278688526,0.02224688735646921
random,Q589::pattern0::L12,130,0.3,0.0066849816849816855,0.044624593549994485,0.26666666666666666,0.009482184482184483,0.051535720849513814
random,Q58::pattern0::L12,126,0.4,0.014323507180650038,0.06007627603949128,0.4,0.02133237133237133,0.13230230938347246
random,Q592::pattern0::L12,120,0.4,0.022817460317460316,0.22488659224507268,0.26666666666666666,0.022817460317460316,0.19252466665329446
random,Q593::pattern0::L12,121,0.4,0.026584022038567495,0.13676390406153788,0.4666666666666667,0.03828719489876514,0.18177907256343256
random,Q598::pattern0::L12,121,0.5,0.02029384756657484,0.13150382776929517,0.4666666666666667,0.028240446422264608,0.15068103205452832
random,Q624::pattern0::L12,120,0.1,0.0020833333333333333,0.044234570039123705,0.2,0.005265151515151515,0.07640263557516029
random,Q627::pattern0::L12,121,0.1,0.002754820936639118,0.05135474546955204,0.13333333333333333,0.003856749311294766,0.05197418786274877
random,Q630::pattern0::L12,128,0.1,0.00390625,0.03417044262059049,0.2,0.007129589160839162,0.07069590264975553
random,Q637::pattern0::L12,134,0.4,0.014392324093816631,0.1682861342044191,0.26666666666666666,0.014392324093816631,0.14615177051637837
random,Q639::pattern0::L12,118,0.3,0.011864406779661016,0.20871741384648143,0.2,0.011864406779661016,0.18126519879652625
random,Q641::pattern0::L12,121,0.2,0.005785123966942148,0.03894719741774777,0.13333333333333333,0.005785123966942148,0.03334256669139522
random,Q648::pattern0::L12,119,0.1,0.008403361344537815,0.014672784419872013,0.13333333333333333,0.009603841536614645,0.021619722179312746
random,Q653::pattern0::L12,121,0.3,0.0081267217630854,0.08960976538538153,0.26666666666666666,0.011131980966691712,0.10124186868746231
random,Q654::pattern0::L12,121,0.3,0.013085399449035811,0.10733822777549365,0.3333333333333333,0.019042252513326894,0.12130223138195141
random,Q655::pattern0::L12,119,0.2,0.004501800720288115,0.10947413723519094,0.2,0.006793626541525701,0.1064950237376477
random,Q659::pattern0::L12,120,0.2,0.0030555555555555557,0.06627556001622596,0.13333333333333333,0.0030555555555555557,0.0567382873829993
random,Q65::pattern0::L12,131,0.1,0.0008481764206955047,0.004416948230292603,0.13333333333333333,0.002022574541658511,0.02433543434774572
random,Q665::pattern0::L12,131,0.3,0.01653944020356234,0.08170718368515913,0.3333333333333333,0.02162849872773537,0.10475734302571507
random,Q66::pattern0::L12,126,0.1,0.0007936507936507937,0.02178611538214495,0.13333333333333333,0.002236652236652237,0.02337651660789665
random,Q670::pattern0::L12,118,0.3,0.014073849878934624,0.09109237458331745,0.3333333333333333,0.019925343018563354,0.10021215571840453
random,Q673::pattern0::L12,131,0.3,0.0057433660487095604,0.07707076891098244,0.26666666666666666,0.008287895310796073,0.07025055132774372
random,Q677::pattern0::L12,118,0.3,0.012900188323917138,0.17547220557400225,0.3333333333333333,0.01875168146354587,0.18979831314440654
random,Q682::pattern0::L12,116,0.3,0.010344827586206896,0.1596231717054555,0.3333333333333333,0.016558441558441557,0.16284660555144276
random,Q683::pattern0::L12,119,0.5,0.022852474323062557,0.12418914426130526,0.3333333333333333,0.022852474323062557,0.10350703772207387
random,Q686::pattern0::L12,130,0.0,0.0,0.0,0.3333333333333333,0.008518404672250825,0.08097950511204689
random,Q689::pattern0::L12,120,0.3,0.005393518518518518,0.057529039639194014,0.26666666666666666,0.008423821548821549,0.0668037420801143
random,Q6::pattern0::L12,121,0.2,0.005509641873278236,0.14663174200575527,0.26666666666666666,0.009620682347955075,0.14902701316072467
random,Q701::pattern0::L12,120,0.2,0.004047619047619047,0.1130973769987832,0.26666666666666666,0.008884448884448885,0.11809962755295735
random,Q703::pattern0::L12,120,0.3,0.00689484126984127,0.09978366015238437,0.26666666666666666,0.00927579365079365,0.09506997451835743
random,Q704::pattern0::L12,124,0.1,0.001152073732718894,0.07336392209936006,0.13333333333333333,0.0022273425499231953,0.07677414822537214
random,Q707::pattern0::L12,121,0.3,0.0089728453364817,0.13830886699356398,0.4666666666666667,0.023368229566576672,0.22362307823917776
random,Q714::pattern0::L12,126,0.4,0.01120559334845049,0.1133873194435809,0.4,0.017987700130557272,0.13101874555245416
random,Q718::pattern0::L12,117,0.0,0.0,0.0,0.13333333333333333,0.002027175104098181,0.04685641750860101
random,Q722::pattern0::L12,118,0.5,0.02071563088512241,0.2502210171916249,0.4666666666666667,0.029190207156308854,0.2468544258816491
random,Q731::pattern0::L12,131,0.1,0.003816793893129771,0.03619254531425666,0.26666666666666666,0.008886279115286748,0.051618318042351785
random,Q735::pattern0::L12,123,0.2,0.006097560975609756,0.11956792675080681,0.2,0.007723577235772357,0.11304098132039346
random,Q737::pattern0::L12,118,0.1,0.0014124293785310734,0.03930863738380796,0.2,0.004519774011299435,0.07067600698996974
random,Q746::pattern0::L12,120,0.3,0.008541666666666666,0.06838753330606376,0.26666666666666666,0.011319444444444443,0.0745278994597096
random,Q748::pattern0::L12,120,0.3,0.021666666666666667,0.207245419646186,0.26666666666666666,0.024444444444444446,0.18081666574145827
random,Q753::pattern0::L12,120,0.1,0.0013888888888888887,0.01567965379573507,0.13333333333333333,0.0026709401709401706,0.03306598081271355
random,Q756::pattern0::L12,119,0.3,0.013955582232893156,0.0951472147636881,0.26666666666666666,0.017011349994543273,0.09454160388770008
random,Q80::pattern0::L12,122,0.5,0.019216757741347904,0.2276173507595652,0.4666666666666667,0.027786057294254013,0.2559357800086777
random,Q83::pattern0::L12,130,0.2,0.0056410256410256415,0.03903780015813222,0.2,0.007416173570019725,0.03922313920488118
random,Q88::pattern0::L12,122,0.3,0.007855191256830601,0.06703856357347462,0.26666666666666666,0.010377259352669189,0.05495385372919652
random,Q94::pattern0::L12,133,0.4,0.022138680033416878,0.19644246323337577,0.3333333333333333,0.025030525030525032,0.18621148851233438
random,Q99::pattern0::L12,118,0.1,0.0012106537530266342,0.014672784419872013,0.2,0.004209349972061837,0.040815943664340035
pattern_raw_cosine,Q103::pattern0::L12,131,0.4,0.017011995637949837,0.17034183614677906,0.3333333333333333,0.019556524900036353,0.1488647120749799
pattern_raw_cosine,Q108::pattern0::L12,128,0.4,0.019010416666666665,0.06712575751245337,0.3333333333333333,0.021800595238095237,0.06932937787275585
pattern_raw_cosine,Q10::pattern0::L12,123,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q112::pattern0::L12,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q128::pattern0::L12,120,0.5,0.03333333333333333,0.20689767821375937,0.6666666666666666,0.058780802530802534,0.2661203383916962
pattern_raw_cosine,Q134::pattern0::L12,121,0.8,0.06519742883379247,0.30189622211289574,0.6666666666666666,0.0783165411264585,0.3149012183710188
pattern_raw_cosine,Q136::pattern0::L12,119,0.7,0.04629185007336268,0.487524459800666,0.5333333333333333,0.05146314936230903,0.3988273850457776
pattern_raw_cosine,Q137::pattern0::L12,137,0.6,0.023728420808712777,0.10358010466494665,0.4666666666666667,0.02765879700186269,0.10109698275185146
pattern_raw_cosine,Q13::pattern0::L12,122,0.4,0.018540202966432474,0.16546316605854056,0.5333333333333333,0.0342085510118297,0.19932802267150576
pattern_raw_cosine,Q143::pattern0::L12,121,0.4,0.02621015348288076,0.16218338766201124,0.26666666666666666,0.02621015348288076,0.14284887746047298
pattern_raw_cosine,Q146::pattern0::L12,120,0.7,0.03885912698412698,0.323982277209868,0.6666666666666666,0.05613629426129427,0.3193142318407451
pattern_raw_cosine,Q150::pattern0::L12,121,0.5,0.01987406532861078,0.15987413685475624,0.3333333333333333,0.01987406532861078,0.13324915323831002
pattern_raw_cosine,Q156::pattern0::L12,130,0.1,0.0009615384615384616,0.013886244387355454,0.2,0.003891941391941392,0.02257167759460144
pattern_raw_cosine,Q158::pattern0::L12,131,0.2,0.01272264631043257,0.29787378602673936,0.26666666666666666,0.01639403853144311,0.26318042240725287
pattern_raw_cosine,Q161::pattern0::L12,117,0.6,0.036874236874236875,0.4868504838592766,0.6,0.05261419492188722,0.48698225134487994
pattern_raw_cosine,Q168::pattern0::L12,116,0.2,0.017241379310344827,0.3589542101716347,0.13333333333333333,0.017241379310344827,0.27825165032414384
pattern_raw_cosine,Q172::pattern0::L12,131,0.2,0.0057251908396946565,0.060173725678540305,0.2,0.007486788021139167,0.055607140257187194
pattern_raw_cosine,Q178::pattern0::L12,124,0.4,0.01455453149001536,0.19804184354937057,0.26666666666666666,0.01455453149001536,0.17199376649718093
pattern_raw_cosine,Q191::pattern0::L12,121,0.7,0.05330578512396694,0.2330970770172824,0.6,0.06427498121712998,0.22581618830753342
pattern_raw_cosine,Q194::pattern0::L12,120,0.8,0.06314814814814815,0.49468869177697,0.7333333333333333,0.08345839345839347,0.42363293158775045
pattern_raw_cosine,Q195::pattern0::L12,132,0.5,0.03068181818181818,0.2587172924885035,0.4666666666666667,0.03854895104895105,0.28185336600954825
pattern_raw_cosine,Q200::pattern0::L12,131,0.1,0.007633587786259542,0.2200917662980802,0.26666666666666666,0.012818733429420453,0.20956926163807857
pattern_raw_cosine,Q201::pattern0::L12,128,0.3,0.0067708333333333336,0.17541823176117782,0.3333333333333333,0.012401920995670997,0.1845552785614109
pattern_raw_cosine,Q204::pattern0::L12,134,0.2,0.002591210613598673,0.0397753751913071,0.3333333333333333,0.009418338709383486,0.09015908162822046
pattern_raw_cosine,Q209::pattern0::L12,118,0.1,0.0009416195856873823,0.014826893966805277,0.2,0.0040613811800252475,0.07885552895026475
pattern_raw_cosine,Q21::pattern0::L12,134,0.2,0.00912106135986733,0.031244852509554073,0.26666666666666666,0.013118929163705283,0.06424198024750687
pattern_raw_cosine,Q222::pattern0::L12,119,0.6,0.033873549419767904,0.26093642678969453,0.5333333333333333,0.042880229014682796,0.26698574130419633
pattern_raw_cosine,Q226::pattern0::L12,119,0.8,0.06449579831932772,0.4859377887091104,0.6666666666666666,0.07726244343891404,0.4430120600703339
pattern_raw_cosine,Q252::pattern0::L12,128,0.3,0.007114955357142857,0.05846313384033155,0.26666666666666666,0.00919828869047619,0.06172396707593096
pattern_raw_cosine,Q259::pattern0::L12,126,0.1,0.003968253968253968,0.03619254531425666,0.2,0.007111935683364256,0.07349083608687082
pattern_raw_cosine,Q25::pattern0::L12,120,0.7,0.05375,0.3278956881852541,0.6666666666666666,0.07063034188034188,0.3159849509612018
pattern_raw_cosine,Q263::pattern0::L12,119,0.2,0.00273109243697479,0.04512539454361974,0.3333333333333333,0.010625159154570917,0.10602387401803477
pattern_raw_cosine,Q268::pattern0::L12,131,0.1,0.0019083969465648854,0.05442489686933366,0.13333333333333333,0.002926208651399491,0.07373799269090679
pattern_raw_cosine,Q269::pattern0::L12,131,0.2,0.0027868653822852294,0.04755804718657181,0.13333333333333333,0.0027868653822852294,0.04076882070908462
pattern_raw_cosine,Q270::pattern0::L12,128,0.2,0.003038194444444444,0.04229605370302956,0.2,0.004712301587301587,0.06306991657273911
pattern_raw_cosine,Q275::pattern0::L12,138,0.4,0.019806763285024155,0.276731958304637,0.4666666666666667,0.02982669504408635,0.24655434958699957
pattern_raw_cosine,Q27::pattern0::L12,138,0.6,0.029201173222912356,0.16096492919495156,0.6666666666666666,0.04813272476315956,0.20641780503760307
pattern_raw_cosine,Q290::pattern0::L12,137,0.4,0.024939172749391725,0.06292630299281758,0.26666666666666666,0.024939172749391725,0.054937206770790524
pattern_raw_cosine,Q299::pattern0::L12,122,0.2,0.0036885245901639345,0.12447806552906159,0.3333333333333333,0.011187173482255449,0.17090227734787702
pattern_raw_cosine,Q2::pattern0::L12,122,0.1,0.00117096018735363,0.03423649697970137,0.3333333333333333,0.010159922045167948,0.149575428925754
pattern_raw_cosine,Q303::pattern0::L12,126,0.7,0.04490740740740741,0.4050984909190185,0.7333333333333333,0.06897262790119933,0.4138170838428455
pattern_raw_cosine,Q339::pattern0::L12,133,0.6,0.029296455424274975,0.205677653544636,0.4666666666666667,0.033055853920515584,0.1808151841594526
pattern_raw_cosine,Q344::pattern0::L12,132,0.4,0.016378066378066377,0.20163281280701903,0.3333333333333333,0.019821592548865275,0.2032278466621948
pattern_raw_cosine,Q347::pattern0::L12,118,0.2,0.006355932203389831,0.060173725678540305,0.13333333333333333,0.006355932203389831,0.04664505388640027
pattern_raw_cosine,Q349::pattern0::L12,128,0.3,0.0080078125,0.08793769688904933,0.3333333333333333,0.014103929924242425,0.10033432186841774
pattern_raw_cosine,Q34::pattern0::L12,119,0.7,0.04899959983993597,0.712001884412479,0.6666666666666666,0.0656062424969988,0.5907046562542926
pattern_raw_cosine,Q350::pattern0::L12,137,0.4,0.012956204379562044,0.04532675616903927,0.4666666666666667,0.02304927432664659,0.0645784597267894
pattern_raw_cosine,Q357::pattern0::L12,133,0.3,0.015350877192982455,0.06908319795350942,0.26666666666666666,0.017857142857142856,0.06749268490956672
pattern_raw_cosine,Q358::pattern0::L12,123,0.4,0.012262872628726287,0.08686317625412501,0.26666666666666666,0.012262872628726287,0.07204591517849032
pattern_raw_cosine,Q360::pattern0::L12,125,0.3,0.007866666666666668,0.08430310809629102,0.2,0.007866666666666668,0.06844211065098371
pattern_raw_cosine,Q366::pattern0::L12,126,0.6,0.03809523809523809,0.25766218987111367,0.6,0.05244279529993815,0.30186146421284243
pattern_raw_cosine,Q370::pattern0::L12,126,0.2,0.006235827664399093,0.08080885530328288,0.2,0.008219954648526076,0.08187012131007232
pattern_raw_cosine,Q372::pattern0::L12,128,0.4,0.01809895833333333,0.23458183272836228,0.26666666666666666,0.01809895833333333,0.20479942466570758
pattern_raw_cosine,Q37::pattern0::L12,121,0.4,0.025160697887970613,0.16843502176186192,0.4,0.031418076872622325,0.18203277248048502
pattern_raw_cosine,Q381::pattern0::L12,119,0.5,0.01737361611311191,0.0814115560783923,0.4666666666666667,0.025453771252090578,0.11335952630682167
pattern_raw_cosine,Q382::pattern0::L12,138,0.3,0.012379227053140096,0.28907886205862476,0.26666666666666666,0.014608881456707544,0.26889659148743467
pattern_raw_cosine,Q385::pattern0::L12,126,0.4,0.028344671201814057,0.3215762011554191,0.26666666666666666,0.028344671201814057,0.27530032054383763
pattern_raw_cosine,Q38::pattern0::L12,132,0.2,0.0034271284271284266,0.055054471965441956,0.2,0.0049422799422799415,0.05922392654213176
pattern_raw_cosine,Q396::pattern0::L12,138,0.3,0.012379227053140096,0.28907886205862476,0.26666666666666666,0.014608881456707544,0.26889659148743467
pattern_raw_cosine,Q399::pattern0::L12,138,0.3,0.012379227053140096,0.28907886205862476,0.26666666666666666,0.014608881456707544,0.26889659148743467
