task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q194,283,0.6,0.018778394750126198,0.34868863104119097,0.6666666666666666,0.028010034723815646,0.30715374850463706
task1,random,Q195,233,0.4,0.01227944682880305,0.21154965113865765,0.6,0.02371479259891277,0.2566121183832326
task1,random,Q2,248,0.5,0.014672939068100356,0.4103838207687992,0.4666666666666667,0.018888481590094493,0.3480153215813981
task1,random,Q200,231,0.3,0.004148629148629148,0.11322166579966826,0.26666666666666666,0.0057228125409943586,0.09728443802371955
task1,random,Q201,231,0.6,0.017589156874871156,0.17065045222423056,0.6,0.02499127856270713,0.1934783575493712
task1,random,Q204,251,0.7,0.022908366533864542,0.35575016694404293,0.6,0.02856406541665506,0.3069388262391804
task1,random,Q209,251,0.4,0.006573705179282868,0.15295512069909142,0.5333333333333333,0.014493540987564892,0.2616990611761973
task1,random,Q21,251,0.5,0.013036741921204072,0.25117664740479023,0.4,0.014875540572751728,0.21561691700806243
task1,random,Q222,251,0.6,0.014895971668880034,0.2720153677259694,0.6,0.02284552543516687,0.2821602578045669
task1,random,Q226,251,0.5,0.01114114968696642,0.23661645812041945,0.5333333333333333,0.018090044086060027,0.2549941624307579
task1,random,Q25,251,0.6,0.014962372731297037,0.30742896137406683,0.5333333333333333,0.019079238601150954,0.2785938445754341
task1,random,Q252,239,0.6,0.016308029487945807,0.3200532057812415,0.6,0.023650129507870092,0.33264343790037637
task1,random,Q259,233,0.6,0.020287485523537024,0.26480226456800193,0.5333333333333333,0.025432197749794314,0.24769485179295997
task1,random,Q263,245,0.5,0.013443472627146095,0.2048822097058214,0.5333333333333333,0.02001445266751389,0.22162520934637173
task1,random,Q268,248,0.4,0.008680555555555556,0.23795081015403774,0.5333333333333333,0.01654110898062511,0.24352081973992298
task1,random,Q269,239,0.4,0.006256226339908348,0.1648916844439402,0.5333333333333333,0.014254295216638312,0.1985805899383958
task1,random,Q27,254,0.6,0.01735095613048369,0.24265314539758226,0.4666666666666667,0.01918822647169104,0.22059252174879168
task1,random,Q270,275,0.6,0.014839826839826839,0.11172882983169836,0.6,0.021057609057609054,0.13354946364096912
task1,random,Q275,231,0.6,0.022041847041847043,0.35790634594000487,0.4666666666666667,0.024567099567099567,0.29895509694754846
task1,random,Q290,239,0.4,0.01145646543136083,0.14663174200575527,0.5333333333333333,0.019454534308090795,0.19660567248492086
task1,random,Q299,239,0.5,0.015175665803280863,0.3045885440375684,0.4666666666666667,0.019359766221690906,0.27800334344013117
task1,random,Q303,248,0.6,0.015020161290322579,0.21288218447104684,0.6666666666666666,0.025946063345256894,0.27541681254191336
task1,random,Q339,245,0.4,0.006337868480725623,0.19981773762705066,0.4666666666666667,0.01184718909208705,0.2427667558308485
task1,random,Q34,283,0.6,0.012311402770766727,0.15653187758722673,0.6,0.018667296582490927,0.16522892022346528
task1,random,Q344,275,0.6,0.010202020202020204,0.10919498983716347,0.7333333333333333,0.02272186399459127,0.15347462323201017
task1,random,Q347,281,0.7,0.021352313167259787,0.16061494537799764,0.6666666666666666,0.028561000091249202,0.1625919054441503
task1,random,Q349,248,0.9,0.031872439836149506,0.41840083351639573,0.8,0.04193213820229949,0.3868250331671347
task1,random,Q350,248,0.8,0.025716845878136198,0.4342847587934884,0.6666666666666666,0.03170413815575106,0.4041405124428882
task1,random,Q357,248,0.4,0.009744623655913979,0.2004774424133678,0.4666666666666667,0.0157648131438454,0.24542221745612416
task1,random,Q358,248,0.6,0.01843637992831541,0.19545571061534803,0.6,0.025903106749880944,0.195500636645039
task1,random,Q360,248,0.4,0.0054531490015360985,0.23882180593974142,0.4666666666666667,0.010613848517074323,0.2349490097235699
task1,random,Q366,239,0.3,0.007147838214783821,0.15318159418317473,0.4,0.011944993639554308,0.16925358384415923
task1,random,Q37,281,0.8,0.023740326498333617,0.2515332784161843,0.8,0.035032592950742424,0.2656612263020324
task1,random,Q370,233,0.3,0.007439198855507868,0.1146704457710874,0.3333333333333333,0.010292568661667374,0.11823030473072495
task1,random,Q372,248,0.8,0.03181003584229391,0.4111111696741376,0.7333333333333333,0.04116788229691456,0.3519553920836388
task1,random,Q38,233,0.3,0.004148783977110157,0.117630305485778,0.2,0.004148783977110157,0.09118384936591384
task1,random,Q381,283,0.6,0.01442032643446071,0.20322153802887669,0.6,0.020620898536092877,0.1720472598514836
task1,random,Q382,251,0.9,0.028171441219249985,0.4414618594577417,0.8,0.037809081135774365,0.4172237149969009
task1,random,Q385,251,0.4,0.011620185922974768,0.23024711619575214,0.4,0.014746143630605781,0.26594410883375846
task1,random,Q396,251,0.4,0.009063745019920319,0.09546297209453916,0.5333333333333333,0.01683034760724004,0.18760900591001062
task1,random,Q399,251,0.5,0.011243913235945107,0.21627499521496898,0.5333333333333333,0.01801768395393893,0.24549028038216095
task1,random,Q4,251,0.4,0.012284196547144754,0.32322339225343005,0.4666666666666667,0.017383214395166584,0.2887298366714378
task1,random,Q404,251,0.8,0.030931828242585217,0.5962376468751307,0.6666666666666666,0.03684755925791782,0.48723965382211315
task1,random,Q407,251,0.5,0.010742743312464427,0.31596819592237113,0.4,0.012450199203187249,0.2536638078114124
task1,random,Q411,248,0.6,0.01646825396825397,0.3751103277278809,0.6666666666666666,0.026795963892738087,0.39355229762957084
task1,random,Q413,255,0.8,0.029156551509492683,0.2593703141616704,0.8,0.041332806626924276,0.2873029001153915
task1,random,Q422,233,0.5,0.015212207916070577,0.32550121737267435,0.4,0.017358130662851693,0.26154081401712953
task1,random,Q427,231,0.6,0.02067099567099567,0.430953203107626,0.6666666666666666,0.032400968439929484,0.3824476995758251
task1,random,Q429,245,0.4,0.010155490767735666,0.2197789749623583,0.4666666666666667,0.015956356568601466,0.22130493002205368
task1,random,Q431,248,0.7,0.021202956989247315,0.22767239635299172,0.6666666666666666,0.029562876639489546,0.2392915491358904
task1,random,Q432,248,0.5,0.010080645161290322,0.2582676350972649,0.4666666666666667,0.01416177908113392,0.2296245814828165
task1,random,Q434,251,0.7,0.024701195219123506,0.35860107869310576,0.5333333333333333,0.026977803073420605,0.2983566849437688
task1,random,Q437,239,0.4,0.016736401673640166,0.2378243830902251,0.4666666666666667,0.02266143897943061,0.2478541511280529
task1,random,Q445,296,0.7,0.01620817245817246,0.15996654170124394,0.7333333333333333,0.02627518877518878,0.171064062002587
task1,random,Q446,239,0.7,0.01909244869495915,0.23423735530301643,0.6,0.024645891068485207,0.2066267631149694
task1,random,Q447,239,0.5,0.011111111111111113,0.286150343327979,0.5333333333333333,0.017526731752673178,0.2599463082846086
task1,random,Q456,248,0.5,0.016921082949308754,0.2855044440998457,0.5333333333333333,0.023442249954346725,0.30972154852533873
task1,random,Q462,239,0.1,0.0005977286312014345,0.03423649697970137,0.3333333333333333,0.0049946566682968355,0.12154222079905548
task1,random,Q469,281,0.8,0.026804778851042193,0.2938225505340357,0.6666666666666666,0.03221129404403426,0.2397991004228721
task1,random,Q474,248,0.5,0.013560867895545316,0.3216496442698678,0.4666666666666667,0.01764200181538891,0.2914473405602064
task1,random,Q489,251,0.4,0.011232846392208944,0.250194031374418,0.4,0.014637409956135057,0.23605687110847556
task1,random,Q493,266,0.6,0.017284282133906197,0.15521435256762178,0.6666666666666666,0.026713762428048148,0.15574863770629088
task1,random,Q496,248,0.4,0.008512544802867382,0.22636237822039987,0.6,0.01925623659494627,0.3394768350387441
task1,random,Q498,296,0.8,0.026229354354354355,0.17053106612849206,0.8666666666666667,0.040491106116106124,0.19534486865159667
task1,random,Q504,248,0.8,0.027884984639016893,0.2415702549247046,0.8666666666666667,0.044907075451430294,0.3278702621415026
task1,random,Q505,239,0.4,0.007252440725244073,0.20357646965778242,0.3333333333333333,0.009154304551794092,0.20539724237287482
task1,random,Q506,239,0.4,0.0063259613468818485,0.19801195710979672,0.4,0.010319875382636888,0.1849233457336636
task1,random,Q507,251,0.7,0.016965471447543158,0.3014731806286178,0.5333333333333333,0.019621513944223106,0.23676757675204388
task1,random,Q527,245,0.6,0.01644800777453839,0.20785417643492204,0.6,0.0239646408013755,0.18221733138469665
task1,random,Q534,239,0.3,0.007670850767085077,0.21319828443261682,0.3333333333333333,0.01026100816895796,0.22829665373839833
task1,random,Q535,283,0.6,0.018601716304896515,0.2062901055534546,0.6666666666666666,0.02765214761681193,0.20178183863364613
task1,random,Q540,248,0.5,0.010024641577060931,0.1435345511830023,0.5333333333333333,0.016362524124620897,0.14935164320938812
task1,random,Q541,248,0.4,0.007258064516129032,0.2221666274181047,0.3333333333333333,0.008602150537634409,0.19212200361851614
task1,random,Q55,232,0.5,0.012739463601532568,0.2793786642440679,0.4666666666666667,0.016598248494800218,0.2679528914309393
task1,random,Q551,231,0.1,0.0004329004329004329,0.0296897011595108,0.26666666666666666,0.003390260533117676,0.10971958518429474
task1,random,Q552,251,0.7,0.023667235818630238,0.43302383122974825,0.6,0.02888446215139442,0.40085294992507714
task1,random,Q553,251,0.2,0.0035856573705179283,0.06750594367413404,0.3333333333333333,0.007047998482261429,0.12523057916037786
task1,random,Q557,248,0.6,0.02203341013824885,0.41942023358905517,0.6666666666666666,0.03236112006273297,0.4085267795537748
task1,random,Q566,281,0.5,0.008646839518725639,0.18946968195069486,0.5333333333333333,0.014402175523171964,0.17491142879853866
task1,random,Q572,251,0.8,0.028056029848858535,0.463405865069628,0.6666666666666666,0.03327325618162271,0.4455408672641111
task1,random,Q573,251,0.6,0.01713147410358566,0.2937462305991419,0.7333333333333333,0.030848434434091812,0.30246514548110637
task1,random,Q575,254,0.5,0.013560804899387578,0.1778888137670254,0.6666666666666666,0.025583231291892713,0.2191999366568447
task1,random,Q576,231,0.4,0.0063045420188277326,0.17562315275703547,0.5333333333333333,0.014743577730590717,0.2078968260184942
task1,random,Q58,251,0.5,0.012900777841016885,0.2807222445268776,0.4666666666666667,0.01703807480699911,0.24808614362466622
task1,random,Q580,254,0.7,0.022381577302837144,0.14337586123431198,0.6666666666666666,0.03122607925757532,0.16743274485474693
task1,random,Q581,232,0.5,0.017001915708812262,0.43078841138629104,0.6,0.027290836558077937,0.46743869372184327
task1,random,Q586,296,0.7,0.020543758043758045,0.33706252471076953,0.7333333333333333,0.030787737037737045,0.30936173514205484
task1,random,Q589,251,0.7,0.023871181938911024,0.5295897343423535,0.6666666666666666,0.03241277314982495,0.4557105809103534
task1,random,Q592,231,0.2,0.0013468013468013469,0.06060833877155902,0.3333333333333333,0.005207298713792221,0.10947391339968497
task1,random,Q593,245,0.6,0.014629089731130548,0.23124544354693363,0.5333333333333333,0.01955885384456813,0.23244209502997754
task1,random,Q598,248,0.7,0.024659178187403992,0.4525221452247024,0.6666666666666666,0.03307146482549708,0.3947716234341189
task1,random,Q6,248,0.6,0.015716205837173577,0.2591142669168799,0.7333333333333333,0.029599097139419724,0.3524244208727765
task1,random,Q624,245,0.8,0.030063168124392612,0.34697487962630963,0.6666666666666666,0.03603984450923226,0.33544948836792615
task1,random,Q627,266,0.4,0.008521303258145364,0.07317517529681529,0.5333333333333333,0.016139124033860877,0.14126387212815913
task1,random,Q630,231,0.4,0.013636363636363636,0.22447069242567694,0.4666666666666667,0.019602619602619602,0.23680967435526407
task1,random,Q637,232,0.4,0.007902298850574712,0.1645764112692203,0.6,0.01938693490417628,0.22225778992842504
task1,random,Q639,248,0.5,0.011536738351254478,0.3037142880280167,0.6666666666666666,0.023850029898416995,0.3472897771488554
task1,random,Q641,251,0.3,0.0038512616201859225,0.12221582368547487,0.4666666666666667,0.010526724271744193,0.19066217967722598
task1,random,Q648,232,0.5,0.011191502463054188,0.1881958088874985,0.3333333333333333,0.011191502463054188,0.1458843298759327
task1,random,Q65,251,0.3,0.007019540884082716,0.2153442568974808,0.5333333333333333,0.016083982418643773,0.2649194478570537
task1,random,Q653,281,0.8,0.02775800711743772,0.11749214197660124,0.7333333333333333,0.03537340476842256,0.14089751715331966
task1,random,Q654,275,0.8,0.0257027417027417,0.19233292313273473,0.6,0.028430014430014427,0.1702167517291188
task1,random,Q655,233,0.5,0.012100619933237959,0.20447310061742183,0.5333333333333333,0.01923418736723458,0.22213095795983623
task1,random,Q659,248,0.7,0.01611463133640553,0.38536204825169706,0.6,0.021594366654850525,0.32920010538068945
task1,random,Q66,239,0.9,0.03307265723583715,0.45188897907420544,0.7333333333333333,0.039578703490837384,0.3915824913810803
task1,random,Q665,232,0.7,0.028263546798029556,0.4121705960362718,0.7333333333333333,0.0406221651911307,0.40290705548827543
task1,random,Q670,275,0.6,0.010764790764790765,0.1144782284556035,0.6,0.017305583305583305,0.18812808739923462
task1,random,Q673,251,0.5,0.011888952127995954,0.27160181641185865,0.4666666666666667,0.016207342900569993,0.261116023885989
task1,random,Q677,251,0.7,0.021947132106494655,0.3667825076906773,0.6,0.027235071258975643,0.3491810182907025
task1,random,Q682,266,0.2,0.004833512352309344,0.10760041907906143,0.26666666666666666,0.007111935683364254,0.11483875290114817
task1,random,Q683,231,0.9,0.034218030646602074,0.39679692868064076,0.9333333333333333,0.05417794086625255,0.43579555067555414
task1,random,Q686,251,0.8,0.028957187124517798,0.4085565131142915,0.7333333333333333,0.03814023515218735,0.4040974493903325
task1,random,Q689,231,0.7,0.022445543874115303,0.27252066882447834,0.6,0.027928949357520785,0.25267082513456113
task1,random,Q701,248,0.5,0.013600870455709164,0.2623568004980233,0.6666666666666666,0.025914162002871683,0.3031288984892209
task1,random,Q703,248,0.6,0.01961405529953917,0.23715133758520449,0.6,0.02746037564585952,0.23524588217594272
task1,random,Q704,245,0.4,0.013945578231292517,0.358332273238077,0.4,0.0173955296404276,0.3196640369794686
task1,random,Q707,248,0.8,0.02658090117767537,0.6040993948047123,0.7333333333333333,0.035717194991388534,0.5137126420351161
task1,random,Q714,233,0.6,0.021162885755160434,0.3683678781785525,0.5333333333333333,0.02592636262164159,0.32683918011028457
task1,random,Q718,239,0.6,0.01360164707445042,0.26086956440541914,0.6,0.021743435550966934,0.3162932015516791
task1,random,Q722,239,0.4,0.008786610878661087,0.209693561883322,0.4,0.012362114872575122,0.22740989211369952
task1,random,Q731,283,0.5,0.008045880307364407,0.18968529663788228,0.4666666666666667,0.011579449211958045,0.1766387374231988
task1,random,Q735,283,0.6,0.011486903359694878,0.1891291137758341,0.6,0.018362830730321897,0.19841637711357463
task1,random,Q737,251,0.8,0.02115031935749067,0.23854789623966566,0.7333333333333333,0.03065170774334121,0.24854482314841758
task1,random,Q746,275,0.6,0.01744155844155844,0.23105469230028777,0.6,0.024138195138195137,0.24688507174052926
task1,random,Q748,251,0.7,0.02222222222222222,0.35633846470152736,0.6,0.02688926832353127,0.3165071762254316
task1,random,Q753,248,0.4,0.01075268817204301,0.23955148637004395,0.4666666666666667,0.016617790811339198,0.2751786032879423
task1,random,Q756,251,0.7,0.02615727565926769,0.28465191960240555,0.6,0.03137450199203187,0.28583903421611884
task1,random,Q80,233,0.5,0.013062878942707268,0.13673835232816708,0.5333333333333333,0.020548597801816688,0.17063192875114505
task1,random,Q83,283,0.5,0.009798642660833473,0.19696668623291996,0.5333333333333333,0.015961796350488933,0.20462858335875386
task1,random,Q88,251,0.5,0.01615759185480301,0.37875490703993203,0.4666666666666667,0.019988422378860626,0.29949923339239787
task1,random,Q94,251,0.6,0.015246948713084171,0.2392799109439773,0.4,0.015246948713084171,0.18548335197890692
task1,random,Q99,251,0.3,0.006616391576550938,0.11065608714314681,0.3333333333333333,0.009272434073230884,0.1271977544598304
task1,raw_cosine,Q10,251,0.3,0.007636122177954847,0.1163734360567185,0.2,0.007636122177954847,0.09020955798565519
task1,raw_cosine,Q103,255,0.4,0.006953003423591658,0.10268000077553054,0.4666666666666667,0.012526384291090174,0.1251255966824063
task1,raw_cosine,Q108,283,0.6,0.015037298782881821,0.23673086029960805,0.4666666666666667,0.016939989731509165,0.18649475859492842
task1,raw_cosine,Q112,266,0.6,0.015525420694593627,0.2749142398488962,0.5333333333333333,0.02006599290433877,0.2250125676592715
task1,raw_cosine,Q128,254,0.8,0.024640669916260467,0.34376072351485093,0.8666666666666667,0.04126066409530977,0.3853210057296793
task1,raw_cosine,Q13,254,0.4,0.012092238470191224,0.17955546271284423,0.3333333333333333,0.013732658417697786,0.18304390636142057
task1,raw_cosine,Q134,251,0.6,0.01955036994877632,0.2747973701269711,0.4666666666666667,0.022085683241061724,0.2352243088495879
task1,raw_cosine,Q136,251,0.8,0.03142983621071271,0.4521340092874667,0.8,0.04380013523439819,0.47923048545780916
task1,raw_cosine,Q137,245,0.6,0.01827340459993521,0.24445849863541766,0.6666666666666666,0.02893689077362547,0.2325047023079156
task1,raw_cosine,Q143,239,0.8,0.0279122667197981,0.39230725727648147,0.8,0.041710044952722784,0.4386173373142215
task1,raw_cosine,Q146,251,0.8,0.02513438310251059,0.3534095582368206,0.6666666666666666,0.03171412474201319,0.31767808574025924
task1,raw_cosine,Q150,251,0.4,0.007285145133750712,0.22745949949206107,0.4666666666666667,0.012662768838067643,0.2274384981556405
task1,raw_cosine,Q156,231,0.3,0.0071892393320964745,0.16934722482263484,0.2,0.0071892393320964745,0.13127341440620208
task1,raw_cosine,Q158,232,0.6,0.016167214012041596,0.4357225694556699,0.6666666666666666,0.027846626553523105,0.41008449578588024
task1,raw_cosine,Q161,251,0.3,0.00796812749003984,0.16731508109953394,0.4,0.012542835650405369,0.18077342410024913
task1,raw_cosine,Q168,251,0.4,0.007854297097324985,0.09471726307847154,0.3333333333333333,0.009514323657749952,0.0949379978905321
task1,raw_cosine,Q172,283,0.8,0.023714173537495088,0.22977116283598664,0.7333333333333333,0.03172053702089037,0.1927268228412738
task1,raw_cosine,Q178,251,0.3,0.00597609561752988,0.18832356517792329,0.26666666666666666,0.007201961385228318,0.14897072524009955
task1,raw_cosine,Q191,251,0.6,0.015969455511288182,0.28465334422231836,0.5333333333333333,0.020629602800917544,0.31089815969432716
task1,raw_cosine,Q194,283,0.7,0.021487464243647992,0.5676077798558699,0.7333333333333333,0.0320169230063223,0.4816251287548818
task1,raw_cosine,Q195,233,0.3,0.004802779480891069,0.10345591901765276,0.4,0.009600842648052948,0.16527580839962824
task1,raw_cosine,Q2,248,0.4,0.009744623655913979,0.32554413396554777,0.4666666666666667,0.015301902398676591,0.3032096395617612
task1,raw_cosine,Q200,231,0.3,0.002999381570810142,0.09997432412650588,0.4,0.007609057609057609,0.13869212375005385
task1,raw_cosine,Q201,231,0.5,0.013924963924963925,0.25464332007907253,0.6,0.024258425557126855,0.2824074615634299
task1,raw_cosine,Q204,251,0.9,0.034517485613103145,0.48098599255922947,0.8,0.044978671173890296,0.471122878640795
task1,raw_cosine,Q209,251,0.5,0.015722822993739328,0.21095999475337002,0.5333333333333333,0.02231782162061046,0.191637907605162
task1,raw_cosine,Q21,251,0.4,0.007248782647189022,0.22874909550738545,0.4,0.010265288054132675,0.21760332850315217
task1,raw_cosine,Q222,251,0.7,0.026693227091633468,0.30681928375518674,0.6,0.03170614246311458,0.27912836494741444
task1,raw_cosine,Q226,251,0.7,0.026693227091633468,0.5850559982771775,0.6666666666666666,0.03564344022511354,0.5420546082165112
task1,raw_cosine,Q25,251,0.3,0.0066401062416998665,0.08217728088863538,0.26666666666666666,0.007778410168848415,0.08408039078584806
task1,raw_cosine,Q252,239,0.7,0.02169422859799429,0.27916140629312347,0.5333333333333333,0.02473721072047432,0.23860719232301345
task1,raw_cosine,Q259,233,0.5,0.017167381974248927,0.26698091182631883,0.4,0.01950838860710105,0.2291652005839225
task1,raw_cosine,Q263,245,0.5,0.01469387755102041,0.48073995059701524,0.4,0.0163265306122449,0.39256108990177147
task1,raw_cosine,Q268,248,0.7,0.019457245263696875,0.38211779903200366,0.5333333333333333,0.02238979658334497,0.3057254890477553
task1,raw_cosine,Q269,239,0.6,0.02111974496911735,0.2619165659852916,0.6,0.029046964193407708,0.25383903328702573
task1,raw_cosine,Q27,254,0.2,0.0024371953505811774,0.014308056320273498,0.13333333333333333,0.0024371953505811774,0.012351760390778467
task1,raw_cosine,Q270,275,0.8,0.019304473304473303,0.18502587964062828,0.8,0.03107621671258035,0.23201623210635922
task1,raw_cosine,Q275,231,0.3,0.011904761904761904,0.2117465347858866,0.3333333333333333,0.01528269710087892,0.20786471972267587
task1,raw_cosine,Q290,239,0.9,0.03565285249385668,0.5376022805266811,0.9333333333333333,0.05494464856389542,0.5329946242361121
task1,raw_cosine,Q299,239,1.0,0.04184100418410042,0.4534448777988905,1.0,0.06276150627615062,0.43282303007723827
task1,raw_cosine,Q303,248,0.8,0.025236815156169996,0.5474324642152443,0.8,0.03829015966112741,0.5213069905568563
task1,raw_cosine,Q339,245,0.6,0.02163265306122449,0.3051984565235214,0.5333333333333333,0.02674182959897246,0.3036008452978724
task1,raw_cosine,Q34,283,0.8,0.027875932469572047,0.4631364531535022,0.8666666666666667,0.04279281770447849,0.4167109687447381
task1,raw_cosine,Q344,275,0.6,0.014900432900432902,0.05808350911863572,0.6,0.02182054309327037,0.08313724395543705
task1,raw_cosine,Q347,281,0.6,0.013009094503756424,0.24105895947413697,0.7333333333333333,0.02526161067086334,0.2318278011805684
task1,raw_cosine,Q349,248,0.6,0.013108038914490526,0.37615439967768444,0.5333333333333333,0.01836219336219336,0.33530927514532355
task1,raw_cosine,Q350,248,0.9,0.03368695596518177,0.5781411777974403,0.8666666666666667,0.047715400638787736,0.5546872318780436
task1,raw_cosine,Q357,248,0.6,0.021102150537634406,0.3379006071104249,0.6666666666666666,0.03142986046211853,0.34533495742515086
task1,raw_cosine,Q358,248,0.5,0.014568932411674347,0.27471839661122527,0.5333333333333333,0.0216018860172086,0.27759034836461494
task1,raw_cosine,Q360,248,0.8,0.028893049155145924,0.34918641617838625,0.8,0.04242051631164535,0.366294022872996
task1,raw_cosine,Q366,239,0.8,0.023537225210865376,0.3982836908940352,0.8,0.03652862711440117,0.463227565541398
task1,raw_cosine,Q37,281,0.7,0.016594644975427893,0.2108976114004045,0.7333333333333333,0.027199046505096327,0.21200847432200565
task1,raw_cosine,Q370,233,0.6,0.016046733428707678,0.2953709195631167,0.6666666666666666,0.027039317382665025,0.3123670873947359
task1,raw_cosine,Q372,248,0.9,0.036290322580645164,0.4632190227946565,0.8666666666666667,0.05001329315845446,0.4301403552274832
task1,raw_cosine,Q38,233,0.6,0.023605150214592276,0.3724181868461622,0.6666666666666666,0.03481782880924512,0.3604015461406733
task1,raw_cosine,Q381,283,0.4,0.008284255987436198,0.09629285251017407,0.26666666666666666,0.008284255987436198,0.0746436296500433
task1,raw_cosine,Q382,251,0.3,0.006317586795674445,0.22922408031796768,0.3333333333333333,0.008966332472308568,0.24287754700925304
task1,raw_cosine,Q385,251,0.6,0.021770062606715993,0.4959043623986277,0.6666666666666666,0.032565376190874205,0.4694265333058684
task1,raw_cosine,Q396,251,0.3,0.006317586795674445,0.22922408031796768,0.3333333333333333,0.008966332472308568,0.24287754700925304
task1,raw_cosine,Q399,251,0.3,0.006317586795674445,0.22922408031796768,0.3333333333333333,0.008966332472308568,0.24287754700925304
task1,raw_cosine,Q4,251,0.3,0.004814077025232404,0.08419866273081766,0.2,0.004814077025232404,0.06526853898365936
task1,raw_cosine,Q404,251,0.3,0.007636122177954847,0.16039178931633452,0.3333333333333333,0.01074489919111433,0.2180267598191446
task1,raw_cosine,Q407,251,0.6,0.017382849554164297,0.4677271499350556,0.5333333333333333,0.02215861827415612,0.41166199038383494
task1,raw_cosine,Q411,248,0.4,0.0097926267281106,0.34029299934479224,0.5333333333333333,0.017653180153180157,0.29953033611955404
task1,raw_cosine,Q413,255,0.6,0.019337068160597572,0.23919911578936842,0.7333333333333333,0.03283886048591931,0.2496772519089098
task1,raw_cosine,Q422,233,1.0,0.04291845493562232,0.35813548807123335,0.8666666666666667,0.055221745350500714,0.3289512095117993
task1,raw_cosine,Q427,231,0.7,0.019181612038754896,0.33722877019538416,0.6666666666666666,0.028156763871049588,0.32421670382511514
task1,raw_cosine,Q429,245,0.2,0.001587301587301587,0.020096602026027675,0.4,0.007263530120672977,0.06318391223563148
task1,raw_cosine,Q431,248,0.8,0.025236815156169996,0.5474324642152443,0.8,0.03829015966112741,0.5213069905568563
task1,raw_cosine,Q432,248,0.8,0.029307475678443416,0.5325662366512084,0.7333333333333333,0.03892380021412279,0.523797226814044
task1,raw_cosine,Q434,251,0.6,0.01761841522797698,0.2834155919123052,0.6,0.025166643891743494,0.2831952301167927
task1,raw_cosine,Q437,239,0.8,0.030817892010360625,0.5350580021607116,0.8,0.044615670243285305,0.5485833752429525
task1,raw_cosine,Q445,296,1.0,0.033783783783783786,0.29408447236819096,1.0,0.05067567567567568,0.3281768677749002
task1,raw_cosine,Q446,239,1.0,0.04184100418410042,0.6330060252227572,0.8666666666666667,0.052593988995662644,0.574631859321493
task1,raw_cosine,Q447,239,0.6,0.02370990237099024,0.45836713716323285,0.6666666666666666,0.03420463776112312,0.48651261137760426
task1,raw_cosine,Q456,248,0.6,0.017593125960061445,0.349456622223614,0.6,0.024487844145102206,0.320134643381599
task1,raw_cosine,Q462,239,0.7,0.023276549113369197,0.3989146411868641,0.6666666666666666,0.03195127745336951,0.39532395797175846
task1,raw_cosine,Q469,281,0.9,0.03083234480031633,0.5572596921525692,0.8,0.039656142592085664,0.46408552187933855
task1,raw_cosine,Q474,248,0.9,0.03588709677419355,0.48115769179681644,0.8666666666666667,0.049915541447799514,0.4447389839031871
task1,raw_cosine,Q489,251,0.3,0.0066401062416998665,0.21143421581341404,0.26666666666666666,0.008088856694434383,0.18610689565902971
