system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q413::pattern0::L36,242,0.7,0.027130066902794174,0.3076337353161965,0.6666666666666666,0.0352961432506887,0.288623289683797
random,Q422::pattern0::L36,256,0.8,0.02839161706349206,0.2622815960714284,0.6666666666666666,0.034326112255799755,0.2388802209915788
random,Q427::pattern0::L36,242,0.5,0.01062573789846517,0.1842722036774963,0.4,0.012532921623830713,0.16375439150031887
random,Q429::pattern0::L36,242,0.8,0.031124557260920897,0.4163328685788468,0.6,0.03398533284896921,0.3316921296006945
random,Q431::pattern0::L36,244,0.4,0.009953161592505855,0.22605688411588234,0.5333333333333333,0.01778733561520447,0.31558577619400185
random,Q432::pattern0::L36,242,1.0,0.04132231404958678,0.39403542162786775,0.8,0.04899645808736718,0.3480332123340763
random,Q434::pattern0::L36,242,0.5,0.009171258034894398,0.1805799608627499,0.4666666666666667,0.013353577093246513,0.1820939157878205
random,Q437::pattern0::L36,252,0.7,0.023573318216175355,0.3179347996245886,0.5333333333333333,0.02584089191232048,0.2668332790532332
random,Q445::pattern0::L36,292,0.8,0.026712328767123285,0.33482236009377997,0.7333333333333333,0.03447192077329063,0.3103922353163805
random,Q446::pattern0::L36,252,0.5,0.008815192743764173,0.14221153800354588,0.5333333333333333,0.015203645560788417,0.17403952609916942
random,Q447::pattern0::L36,252,0.3,0.0034155328798185945,0.1063711887829539,0.26666666666666666,0.004549319727891156,0.12612488341567035
random,Q456::pattern0::L36,252,0.3,0.007936507936507936,0.18498287402070437,0.4,0.012620250120250118,0.1943319283480207
random,Q462::pattern0::L36,292,0.5,0.010233202870189171,0.140178534496478,0.6666666666666666,0.02069106692394364,0.17095129029979353
random,Q469::pattern0::L36,256,0.3,0.0046875,0.08320283929022387,0.4,0.009298058712121212,0.08111870132180321
random,Q474::pattern0::L36,241,0.4,0.012217611802674043,0.3508888414033822,0.3333333333333333,0.01360073766712771,0.2919040021571459
random,Q489::pattern0::L36,256,0.8,0.02663380456349206,0.23456492210182725,0.8,0.03902883141164391,0.26479506736772956
random,Q493::pattern0::L36,252,0.2,0.0023148148148148147,0.05991422383485877,0.4,0.007833370333370332,0.15488323617205801
random,Q496::pattern0::L36,256,0.5,0.011005704365079364,0.1015078805534564,0.5333333333333333,0.017294337606837604,0.12064210197319962
random,Q498::pattern0::L36,268,0.6,0.015289623312011374,0.25158553865563804,0.4666666666666667,0.017664114492472703,0.21723112133172576
random,Q4::pattern0::L36,273,0.5,0.016056166056166055,0.19607241139144851,0.5333333333333333,0.022284065141207992,0.1771472538644222
random,Q504::pattern0::L36,244,0.4,0.010006830601092895,0.2895741420349178,0.4666666666666667,0.01583147044212618,0.27540826652645917
random,Q505::pattern0::L36,252,0.7,0.01855316200554296,0.37917549650163124,0.6666666666666666,0.02678038451847976,0.33279296629888677
random,Q506::pattern0::L36,245,0.5,0.011771946873987688,0.438126841277621,0.4666666666666667,0.016196094155277826,0.37079500881626376
random,Q507::pattern0::L36,241,0.4,0.005820654679575841,0.14414030341171646,0.4,0.009209313047487322,0.16636926801120722
random,Q527::pattern0::L36,268,0.4,0.011833688699360342,0.3752867857334233,0.4,0.015128900949796473,0.356789799878103
random,Q534::pattern0::L36,245,0.6,0.013579527048914805,0.2827427596171247,0.4666666666666667,0.015960479429867187,0.2283956074736319
random,Q535::pattern0::L36,251,0.8,0.022411939543413646,0.19761509377571734,0.5333333333333333,0.022411939543413646,0.15318590620726186
random,Q540::pattern0::L36,244,0.2,0.002195550351288056,0.07847106701882507,0.26666666666666666,0.004481174563141776,0.12715481547003119
random,Q541::pattern0::L36,244,0.7,0.02525045537340619,0.4164616362017852,0.6,0.03130485179665508,0.39193582112553516
random,Q551::pattern0::L36,251,0.6,0.016657180800607095,0.25755017483652876,0.5333333333333333,0.020774046670461014,0.25103203347853736
random,Q552::pattern0::L36,283,0.6,0.013270514330585003,0.17051863372774145,0.7333333333333333,0.02543644027742968,0.20148258075900066
random,Q553::pattern0::L36,241,0.3,0.01037344398340249,0.20409782360347803,0.4666666666666667,0.017325896786477696,0.21286320538787043
random,Q557::pattern0::L36,268,0.9,0.0332089552238806,0.21453363766964764,0.7333333333333333,0.03925017768301351,0.2081952018816892
random,Q55::pattern0::L36,252,0.8,0.026621945074326022,0.29696633179120135,0.8,0.03970793316031412,0.2787266317119841
random,Q566::pattern0::L36,242,0.8,0.028272989636626,0.36888069425110737,0.6,0.030752328479601205,0.3058508026275316
random,Q572::pattern0::L36,245,0.4,0.005871396177518627,0.17825668580487505,0.4666666666666667,0.011808316400153136,0.19424229406328458
random,Q573::pattern0::L36,245,0.8,0.027926789763524456,0.3747133807754799,0.6666666666666666,0.03370910268869452,0.3318878671574688
random,Q575::pattern0::L36,248,0.4,0.012275985663082436,0.15676808820764726,0.4666666666666667,0.01743668517862066,0.1593937259242617
random,Q576::pattern0::L36,268,0.7,0.022388059701492536,0.27090925240239727,0.6666666666666666,0.029570553824285167,0.29509518016367603
random,Q580::pattern0::L36,244,0.4,0.0057637262555295336,0.13699083703546755,0.4666666666666667,0.01141210792850137,0.1935870405440517
random,Q581::pattern0::L36,268,0.2,0.0029317697228144987,0.09903897078736017,0.4,0.007922674340584789,0.11251670125689128
random,Q586::pattern0::L36,292,0.7,0.0173896499238965,0.108775866327367,0.6666666666666666,0.024364980529364096,0.12274740739313972
random,Q589::pattern0::L36,292,0.7,0.0202353772559252,0.22318539103074056,0.6666666666666666,0.027543137988343465,0.1938758415766884
random,Q58::pattern0::L36,242,0.6,0.014703856749311293,0.2486762321187984,0.5333333333333333,0.020088279489105937,0.2238008978329693
random,Q592::pattern0::L36,241,0.4,0.008298755186721992,0.20767172887677407,0.4,0.011672974328575987,0.21361242417896842
random,Q593::pattern0::L36,241,0.6,0.017954290983336625,0.2598217114665181,0.6666666666666666,0.028999953481281284,0.3359181051528533
random,Q598::pattern0::L36,248,0.2,0.001310483870967742,0.0620909380633402,0.3333333333333333,0.00519436880323977,0.08724906964778728
random,Q624::pattern0::L36,241,0.6,0.01298656392017388,0.2032257122432189,0.5333333333333333,0.01762003556609366,0.19895523835078763
random,Q627::pattern0::L36,242,0.4,0.006473829201101927,0.16199667143593297,0.4666666666666667,0.012643279585428345,0.19021149844831942
random,Q630::pattern0::L36,273,0.5,0.01231176231176231,0.20445868951081342,0.4666666666666667,0.01614126614126614,0.23173128729235143
random,Q637::pattern0::L36,248,0.5,0.01868279569892473,0.24493425007172914,0.5333333333333333,0.025020678246484695,0.2638023083161686
random,Q639::pattern0::L36,256,0.6,0.014699590773809524,0.2436221695806347,0.4666666666666667,0.016652715773809522,0.209228126742105
random,Q641::pattern0::L36,251,0.5,0.016821602478972998,0.12512172969525398,0.5333333333333333,0.0237704968780666,0.1369868566918623
random,Q648::pattern0::L36,256,0.4,0.009095982142857144,0.24999768423709867,0.4666666666666667,0.014647591991341993,0.23784544543834304
random,Q653::pattern0::L36,251,0.5,0.008834503256814015,0.17604695700639403,0.6,0.01817383590291957,0.22095652964453794
random,Q654::pattern0::L36,251,0.6,0.01955036994877632,0.3189384938932371,0.6666666666666666,0.029754641109222782,0.28969290364289474
random,Q655::pattern0::L36,244,0.5,0.009104215456674473,0.19570633760281614,0.6,0.01853133205592222,0.2126950108563262
random,Q659::pattern0::L36,242,0.6,0.012744326380690018,0.2115069482900568,0.6,0.020785183595100953,0.25343923157364073
random,Q65::pattern0::L36,245,0.3,0.004625850340136055,0.09983070138860585,0.4,0.009076773566569486,0.17292820210655604
random,Q665::pattern0::L36,242,0.7,0.02486881805063623,0.33555319021260405,0.5333333333333333,0.027623638987275347,0.28162753177390737
random,Q66::pattern0::L36,268,0.8,0.027742241175076992,0.2804695091031115,0.6,0.030540748637763557,0.22048609543986236
random,Q670::pattern0::L36,251,0.9,0.033948333649528865,0.5247582517978288,0.8,0.0438877965770396,0.45657971342825404
random,Q673::pattern0::L36,292,0.6,0.013945966514459665,0.3476309436086586,0.6,0.02028757011633724,0.32054943146005954
random,Q677::pattern0::L36,283,0.8,0.027434236356497842,0.42095318037185075,0.7333333333333333,0.03604635450925204,0.3664751461249225
random,Q682::pattern0::L36,283,0.9,0.02675276235346907,0.36147916373651684,0.8666666666666667,0.039046240371328714,0.35537477253594607
random,Q683::pattern0::L36,251,0.9,0.035856573705179286,0.5004505282756563,0.7333333333333333,0.04230696262568773,0.42983028628041886
random,Q686::pattern0::L36,252,0.6,0.014999055177626605,0.1847353903413213,0.6666666666666666,0.025162833198547487,0.19059127399047163
random,Q689::pattern0::L36,241,0.6,0.015826911677534083,0.22659169959474762,0.6666666666666666,0.026234553827914824,0.2568619794072432
random,Q6::pattern0::L36,241,0.4,0.007653296449976948,0.13501044014289743,0.5333333333333333,0.015742164704820306,0.17668600845756705
random,Q701::pattern0::L36,244,0.6,0.017930327868852458,0.37970605017140735,0.6,0.025121975019515998,0.40217474450012225
random,Q703::pattern0::L36,244,0.6,0.01464025500910747,0.3603945986034346,0.6,0.02218769390900539,0.36676362848596566
random,Q704::pattern0::L36,244,0.4,0.009972677595628414,0.26653650309924487,0.4,0.013727119874660859,0.23778279326102172
random,Q707::pattern0::L36,242,0.4,0.013016528925619834,0.22951172996329594,0.4,0.01654770848985725,0.20733377715915213
random,Q714::pattern0::L36,244,0.6,0.014318240957585219,0.260517366207809,0.6,0.022495855692577005,0.27848075887930424
random,Q718::pattern0::L36,241,0.3,0.004011065006915629,0.117630305485778,0.4666666666666667,0.010963517809990839,0.18074483361274488
random,Q722::pattern0::L36,252,0.4,0.00863095238095238,0.1046229223348065,0.5333333333333333,0.016671985421985423,0.17907333162372563
random,Q731::pattern0::L36,245,0.5,0.008378684807256237,0.1414128070340014,0.4666666666666667,0.012509791795506082,0.13904186135982358
random,Q735::pattern0::L36,251,0.4,0.008252703471826977,0.14282941465025115,0.3333333333333333,0.009675583380762662,0.11945128081237585
random,Q737::pattern0::L36,245,0.7,0.015903790087463558,0.41080530780932195,0.6,0.021248785228377066,0.360339722215152
random,Q746::pattern0::L36,242,0.6,0.01878689492325856,0.2885102572690988,0.6,0.026219613719613715,0.2746031110667387
random,Q748::pattern0::L36,292,0.5,0.011749836921069798,0.16734318078039326,0.4666666666666667,0.015042776857845353,0.15936522792982305
random,Q753::pattern0::L36,242,0.7,0.02389315230224321,0.24436484415156307,0.6,0.029304407713498622,0.23131955089206666
random,Q756::pattern0::L36,241,0.5,0.012793914246196402,0.34253972952041645,0.6,0.022152190824389992,0.3182499722561397
random,Q80::pattern0::L36,244,0.4,0.008913934426229507,0.26008642342948424,0.4666666666666667,0.014738574267262793,0.29062237040196404
random,Q83::pattern0::L36,283,0.7,0.02060407201749958,0.2467343460960228,0.6666666666666666,0.02854224691680522,0.2249123213287039
random,Q88::pattern0::L36,241,0.6,0.012502469867615095,0.2346457682475876,0.5333333333333333,0.017909234610479424,0.20063016082280408
random,Q94::pattern0::L36,241,0.7,0.017694131594546532,0.2764498818415338,0.5333333333333333,0.020065204505038528,0.23467528644694227
random,Q99::pattern0::L36,242,0.5,0.012121212121212121,0.21906733619935295,0.5333333333333333,0.019328536477296807,0.2344511429643275
pattern_raw_cosine,Q103::pattern0::L36,241,0.5,0.011871830336560625,0.20333233516672314,0.6,0.02141629693496913,0.2773177202171511
pattern_raw_cosine,Q108::pattern0::L36,256,0.5,0.01111111111111111,0.140573381495044,0.4,0.012913995726495726,0.11793079124804311
pattern_raw_cosine,Q10::pattern0::L36,256,0.7,0.01926153273809524,0.20742783302359402,0.7333333333333333,0.03046153065684316,0.21409783775209432
pattern_raw_cosine,Q112::pattern0::L36,256,0.4,0.009765625,0.08328442805837975,0.3333333333333333,0.011541193181818182,0.07407789643258812
pattern_raw_cosine,Q128::pattern0::L36,251,0.4,0.00838708657433757,0.1182191729180478,0.5333333333333333,0.0164601556035819,0.15154058910867377
pattern_raw_cosine,Q134::pattern0::L36,256,0.5,0.01226128472222222,0.25857634405669877,0.5333333333333333,0.01854991796398046,0.2563186126901894
pattern_raw_cosine,Q136::pattern0::L36,256,0.6,0.022228422619047616,0.22619280388348137,0.6666666666666666,0.03262687833000333,0.22946897964014357
pattern_raw_cosine,Q137::pattern0::L36,273,0.8,0.023754288040002323,0.2741991542150443,0.8,0.03537746339944143,0.2906167759049254
pattern_raw_cosine,Q13::pattern0::L36,244,0.9,0.03492226125422847,0.5041880400124066,0.7333333333333333,0.04165350814940978,0.4329461959116924
pattern_raw_cosine,Q143::pattern0::L36,241,0.7,0.024748073503260224,0.36825129591383243,0.7333333333333333,0.03711254167685703,0.39458834279157196
pattern_raw_cosine,Q146::pattern0::L36,242,0.8,0.026797192706283612,0.35707831707641846,0.7333333333333333,0.035639865185319725,0.3263472118146898
pattern_raw_cosine,Q150::pattern0::L36,245,0.3,0.005150631681243926,0.07520334648341956,0.2,0.005150631681243926,0.05829561174085223
pattern_raw_cosine,Q156::pattern0::L36,245,0.5,0.012763200518302558,0.3359201015660369,0.3333333333333333,0.012763200518302558,0.2603962287922762
pattern_raw_cosine,Q158::pattern0::L36,273,0.7,0.022568172568172565,0.19783794693029985,0.8,0.03660560034186409,0.22219620279813962
pattern_raw_cosine,Q161::pattern0::L36,251,0.6,0.020641244545627015,0.3024971879570513,0.6666666666666666,0.03143655812978523,0.27763860858052974
pattern_raw_cosine,Q168::pattern0::L36,273,0.4,0.006087563230420373,0.07325471970333787,0.5333333333333333,0.013649598264982878,0.14536018953269525
pattern_raw_cosine,Q172::pattern0::L36,283,0.7,0.01648157496214033,0.31019252624693044,0.6666666666666666,0.024225597723830938,0.279570748580362
pattern_raw_cosine,Q178::pattern0::L36,245,0.3,0.00413022351797862,0.24655055544758617,0.3333333333333333,0.006851311953352769,0.24006796731495159
pattern_raw_cosine,Q191::pattern0::L36,241,0.6,0.015179806362378976,0.27907092877790707,0.6666666666666666,0.025807491263922802,0.2883578250105119
pattern_raw_cosine,Q194::pattern0::L36,241,0.5,0.011284001844167817,0.17676138383442758,0.5333333333333333,0.017994580338978678,0.18809594393972623
pattern_raw_cosine,Q195::pattern0::L36,241,0.4,0.006258644536652835,0.19490473259208296,0.5333333333333333,0.014666695683293193,0.19292060946886477
pattern_raw_cosine,Q200::pattern0::L36,251,0.5,0.012815405046480745,0.20912356640975183,0.6666666666666666,0.02498152577833853,0.20227886876697818
pattern_raw_cosine,Q201::pattern0::L36,241,0.6,0.013678126852400711,0.23585187987997736,0.4666666666666667,0.016318639866357707,0.20503481217610608
pattern_raw_cosine,Q204::pattern0::L36,242,0.9,0.03677685950413223,0.4104711318894049,0.9333333333333333,0.05582950107743496,0.4463954252609143
pattern_raw_cosine,Q209::pattern0::L36,251,0.7,0.01822709163346613,0.2436761114889736,0.7333333333333333,0.02940873867168688,0.23628794795307853
pattern_raw_cosine,Q21::pattern0::L36,245,0.3,0.004897959183673469,0.07449081346254592,0.2,0.004897959183673469,0.05774327530531151
pattern_raw_cosine,Q222::pattern0::L36,245,0.1,0.0005830903790087463,0.03423649697970137,0.3333333333333333,0.004793845610172141,0.14724024393813603
pattern_raw_cosine,Q226::pattern0::L36,242,0.9,0.03677685950413223,0.5394555883899613,0.8,0.04813567974724999,0.464365451710399
pattern_raw_cosine,Q252::pattern0::L36,241,0.6,0.01758875057630244,0.25801009188724905,0.4666666666666667,0.019823030818881437,0.22091401939817906
pattern_raw_cosine,Q259::pattern0::L36,241,0.5,0.011871830336560625,0.3655806459401495,0.4,0.013531581373905024,0.29191874604025275
pattern_raw_cosine,Q25::pattern0::L36,283,0.4,0.01342756183745583,0.11501848104708416,0.4666666666666667,0.01795001229630205,0.09790133563106447
pattern_raw_cosine,Q263::pattern0::L36,242,0.6,0.01844746162927981,0.2120030933770125,0.5333333333333333,0.023400841582659763,0.20676635422048398
pattern_raw_cosine,Q268::pattern0::L36,241,0.3,0.00656984785615491,0.15035822981103833,0.5333333333333333,0.01601040729671435,0.20441195111106286
pattern_raw_cosine,Q269::pattern0::L36,241,0.3,0.0065797273266152935,0.11772640767874287,0.4666666666666667,0.013399187258108418,0.17891576991748154
pattern_raw_cosine,Q270::pattern0::L36,241,0.4,0.008990318118948824,0.21518593184403514,0.5333333333333333,0.01739836926558918,0.2399728436051129
pattern_raw_cosine,Q275::pattern0::L36,283,0.6,0.015037298782881821,0.22936639834611244,0.5333333333333333,0.019273051251849836,0.18385970042704386
pattern_raw_cosine,Q27::pattern0::L36,256,0.2,0.006510416666666666,0.06602752988942406,0.3333333333333333,0.01008399152930403,0.07195228624441587
pattern_raw_cosine,Q290::pattern0::L36,241,1.0,0.04149377593360996,0.8545759169656119,0.9333333333333333,0.057199094128554714,0.733157032503366
pattern_raw_cosine,Q299::pattern0::L36,244,0.9,0.03550774134790528,0.43482681827902236,0.9333333333333333,0.05440421372798422,0.4891741953383608
pattern_raw_cosine,Q2::pattern0::L36,256,0.8,0.02138826884920635,0.20868729534031258,0.8666666666666667,0.03787841932373182,0.22412728047508756
pattern_raw_cosine,Q303::pattern0::L36,242,0.8,0.027566246884428703,0.3494696603283982,0.7333333333333333,0.03709081322717687,0.3327513913057685
pattern_raw_cosine,Q339::pattern0::L36,242,0.3,0.010035419126328217,0.20174846172646427,0.4,0.015030768129941682,0.23422970228577178
pattern_raw_cosine,Q344::pattern0::L36,245,0.5,0.01507936507936508,0.24859365670100053,0.4,0.017305710162853018,0.24029335511588099
pattern_raw_cosine,Q347::pattern0::L36,241,1.0,0.04149377593360996,0.42581941666699363,0.9333333333333333,0.05781466113416321,0.4392136018126807
pattern_raw_cosine,Q349::pattern0::L36,256,0.6,0.015480840773809524,0.21294513483558175,0.4666666666666667,0.01758420615842491,0.17403142813492536
pattern_raw_cosine,Q34::pattern0::L36,242,0.7,0.0269742883379247,0.2930171511493079,0.6666666666666666,0.035140364685819235,0.2775639717780121
pattern_raw_cosine,Q350::pattern0::L36,242,0.8,0.027566246884428703,0.2882064568547955,0.8666666666666667,0.045010373006240785,0.2933607020538584
pattern_raw_cosine,Q357::pattern0::L36,244,0.5,0.017964480874316936,0.41023054899001327,0.6666666666666666,0.030479629659957527,0.5174451221070567
pattern_raw_cosine,Q358::pattern0::L36,241,0.2,0.0031120331950207467,0.04165873316206637,0.26666666666666666,0.005426109160548994,0.07471998727425022
pattern_raw_cosine,Q360::pattern0::L36,252,0.7,0.017710695389266815,0.2311716232886319,0.6666666666666666,0.026178418142703858,0.253296406416169
pattern_raw_cosine,Q366::pattern0::L36,241,0.8,0.026908384377264043,0.41487261869737635,0.7333333333333333,0.03631004772083609,0.39468935169695923
pattern_raw_cosine,Q370::pattern0::L36,252,0.3,0.005952380952380951,0.15106921661462883,0.26666666666666666,0.007275132275132274,0.1263258180513185
pattern_raw_cosine,Q372::pattern0::L36,244,0.8,0.02448933125162633,0.551924255917027,0.8666666666666667,0.041790472733095683,0.556654953999196
pattern_raw_cosine,Q37::pattern0::L36,251,0.1,0.0007968127490039841,0.039733454899423135,0.06666666666666667,0.0007968127490039841,0.030800305681212163
pattern_raw_cosine,Q381::pattern0::L36,245,0.3,0.0032653061224489797,0.19081038947233192,0.3333333333333333,0.005792031098153547,0.23423218552563918
pattern_raw_cosine,Q382::pattern0::L36,245,0.1,0.004081632653061225,0.2200917662980802,0.13333333333333333,0.004625850340136055,0.17345270524991482
pattern_raw_cosine,Q385::pattern0::L36,292,0.6,0.015943683409436832,0.40148607247596857,0.6,0.02195314198738856,0.3545780622969206
pattern_raw_cosine,Q38::pattern0::L36,244,0.7,0.023189890710382514,0.37330901135065825,0.8,0.03889570129324228,0.4075137725401503
pattern_raw_cosine,Q396::pattern0::L36,245,0.1,0.004081632653061225,0.2200917662980802,0.13333333333333333,0.004625850340136055,0.17345270524991482
