query_id,doc_id,relevance
Q447,Q296,3
Q447,Q105,4
Q447,Q308,3
Q447,Q473,3
Q447,Q453,3
Q447,Q517,3
Q447,Q523,3
Q447,Q512,3
Q447,Q1,3
Q447,Q149,3
Q447,Q312,3
Q447,Q628,3
Q447,Q393,4
Q447,Q662,3
Q447,Q258,3
Q447,Q545,3
Q447,Q713,3
Q447,Q64,3
Q447,Q615,3
Q447,Q426,3
Q447,Q640,3
Q447,Q266,3
Q447,Q300,4
Q447,Q492,3
Q447,Q520,4
Q447,Q253,3
Q447,Q700,3
Q447,Q558,1
Q447,Q712,3
Q447,Q514,3
Q447,Q478,2
Q447,Q9,3
Q447,Q318,3
Q447,Q35,3
Q447,Q332,4
Q447,Q374,3
Q447,Q510,3
Q447,Q501,4
Q447,Q625,2
Q447,Q734,4
Q447,Q169,3
Q447,Q435,3
Q447,Q565,3
Q447,Q560,3
Q447,Q217,4
Q447,Q494,3
Q447,Q721,4
Q447,Q82,1
Q447,Q724,2
Q447,Q236,2
Q447,Q368,3
Q447,Q395,3
Q447,Q497,3
Q447,Q207,3
Q447,Q89,3
Q447,Q717,4
Q447,Q561,3
Q447,Q708,4
Q447,Q405,2
Q447,Q685,1
Q447,Q595,4
Q447,Q515,4
Q447,Q117,1
Q447,Q324,3
Q447,Q319,3
Q447,Q500,3
Q447,Q376,3
Q447,Q619,3
Q447,Q468,3
Q447,Q311,3
Q447,Q482,3
Q447,Q152,3
Q447,Q439,3
Q447,Q373,3
Q447,Q79,3
Q447,Q139,3
Q447,Q702,3
Q447,Q135,4
Q447,Q297,3
Q447,Q352,3
Q447,Q740,4
Q447,Q327,3
Q447,Q571,3
Q447,Q491,3
Q447,Q242,3
Q447,Q518,3
Q447,Q383,3
Q447,Q59,1
Q447,Q295,4
Q447,Q250,2
Q447,Q605,2
Q447,Q254,3
Q447,Q206,3
Q447,Q14,3
Q447,Q530,3
Q447,Q24,3
Q447,Q461,2
Q447,Q563,3
Q447,Q316,3
Q447,Q646,2
Q447,Q301,3
Q447,Q302,3
Q447,Q430,2
Q447,Q582,2
Q447,Q745,4
Q447,Q208,4
Q447,Q458,2
Q447,Q621,3
Q447,Q265,3
Q447,Q424,2
Q447,Q403,3
Q447,Q622,2
Q447,Q623,3
Q447,Q617,3
Q447,Q29,4
Q447,Q720,3
Q447,Q590,2
Q447,Q48,3
Q447,Q509,3
Q447,Q416,3
Q447,Q160,1
Q447,Q371,2
Q447,Q562,4
Q447,Q675,3
Q447,Q239,3
Q447,Q216,2
Q447,Q298,3
Q447,Q97,4
Q447,Q274,1
Q447,Q728,4
Q447,Q389,3
Q447,Q537,3
Q447,Q151,3
Q447,Q495,3
Q447,Q334,4
Q447,Q60,3
Q447,Q326,3
Q447,Q650,3
Q447,Q291,3
Q447,Q638,2
Q447,Q310,3
Q447,Q351,3
Q447,Q725,2
Q447,Q528,3
Q447,Q591,3
Q447,Q26,2
Q447,Q345,4
Q447,Q539,3
Q447,Q454,4
Q447,Q305,2
Q447,Q70,1
Q447,Q755,3
Q447,Q69,3
Q447,Q170,2
Q447,Q499,1
Q447,Q141,3
Q447,Q548,3
Q447,Q747,2
Q447,Q353,3
Q447,Q72,3
Q447,Q331,3
Q447,Q243,3
Q447,Q459,4
Q447,Q601,2
Q447,Q85,3
Q447,Q363,3
Q447,Q205,3
Q447,Q402,3
Q447,Q375,4
Q447,Q742,3
Q447,Q467,3
Q447,Q148,1
Q447,Q706,4
Q447,Q587,2
Q447,Q726,4
Q447,Q490,2
Q447,Q643,2
Q447,Q355,3
Q447,Q388,3
Q447,Q320,4
Q447,Q12,3
Q447,Q271,4
Q447,Q652,3
Q447,Q481,3
Q447,Q264,3
Q447,Q502,3
Q447,Q106,3
Q447,Q335,3
Q447,Q317,3
Q447,Q543,3
Q447,Q340,4
Q447,Q314,3
Q447,Q751,3
Q447,Q86,2
Q447,Q394,2
Q447,Q524,3
Q447,Q251,4
Q447,Q444,4
Q447,Q328,3
Q447,Q513,3
Q447,Q78,1
Q447,Q44,3
Q447,Q109,3
Q447,Q610,2
Q447,Q391,4
Q447,Q472,4
Q447,Q15,4
Q447,Q53,3
Q447,Q277,3
Q447,Q647,3
Q447,Q508,4
Q447,Q377,2
Q447,Q76,3
Q447,Q600,3
Q447,Q392,3
Q447,Q658,3
Q427,Q463,3
Q427,Q698,3
Q427,Q526,3
Q427,Q174,3
Q427,Q91,3
Q427,Q126,2
Q427,Q188,3
Q427,Q133,4
Q427,Q186,3
Q427,Q752,3
Q427,Q73,2
Q427,Q672,3
Q427,Q616,2
Q427,Q125,3
Q427,Q484,3
Q427,Q36,3
Q427,Q283,3
Q427,Q163,3
Q427,Q145,3
Q427,Q196,3
Q427,Q50,3
Q427,Q634,3
Q427,Q333,3
Q427,Q398,3
Q427,Q367,3
Q427,Q343,3
Q427,Q238,3
Q427,Q696,3
Q427,Q74,3
Q427,Q606,3
Q427,Q656,3
Q427,Q618,3
Q427,Q693,2
Q427,Q181,3
Q427,Q154,3
Q427,Q417,3
Q427,Q744,3
Q427,Q203,3
Q427,Q260,2
Q427,Q679,3
Q427,Q121,3
Q427,Q221,3
Q427,Q558,2
Q427,Q231,3
Q427,Q415,3
Q427,Q379,3
Q427,Q93,2
Q427,Q202,3
Q427,Q190,4
Q427,Q95,3
Q427,Q131,2
Q427,Q348,3
Q427,Q387,2
Q427,Q281,3
Q427,Q441,3
Q427,Q261,3
Q427,Q306,3
Q427,Q159,3
Q427,Q691,3
Q427,Q486,3
Q427,Q19,3
Q427,Q604,3
Q427,Q142,3
Q427,Q82,2
Q427,Q111,3
Q427,Q177,4
Q427,Q104,3
Q427,Q479,3
Q427,Q567,3
Q427,Q227,3
Q427,Q642,3
Q427,Q214,3
Q427,Q247,2
Q427,Q63,3
Q427,Q153,3
Q427,Q273,3
Q427,Q564,3
Q427,Q433,3
Q427,Q8,3
Q427,Q405,1
Q427,Q664,4
Q427,Q685,2
Q427,Q279,3
Q427,Q117,2
Q427,Q583,3
Q427,Q635,3
Q427,Q225,3
Q427,Q5,3
Q427,Q210,3
Q427,Q423,3
Q427,Q43,3
Q427,Q480,3
Q427,Q75,3
Q427,Q220,3
Q427,Q157,3
Q427,Q68,3
Q427,Q92,3
Q427,Q218,3
Q427,Q223,4
Q427,Q32,3
Q427,Q140,3
Q427,Q378,3
Q427,Q147,2
Q427,Q579,3
Q427,Q84,2
Q427,Q695,3
Q427,Q661,3
Q427,Q687,3
Q427,Q59,2
Q427,Q694,2
Q427,Q732,3
Q427,Q632,3
Q427,Q100,3
Q427,Q584,3
Q427,Q130,3
Q427,Q229,3
Q427,Q307,3
Q427,Q96,3
Q427,Q608,3
Q427,Q199,3
Q427,Q531,2
Q427,Q107,3
Q427,Q369,2
Q427,Q234,3
Q427,Q582,1
Q427,Q636,3
Q427,Q256,3
Q427,Q612,3
Q427,Q57,2
Q427,Q409,3
Q427,Q187,4
Q427,Q741,3
Q427,Q272,3
Q427,Q171,3
Q427,Q645,2
Q427,Q287,2
Q427,Q33,3
Q427,Q574,3
Q427,Q23,3
Q427,Q631,3
Q427,Q52,3
Q427,Q144,2
Q427,Q180,3
Q427,Q40,3
Q427,Q164,4
Q427,Q197,3
Q427,Q160,2
Q427,Q414,3
Q427,Q684,3
Q427,Q98,3
Q427,Q380,3
Q427,Q733,3
Q427,Q129,4
Q427,Q274,2
Q427,Q41,3
Q427,Q678,2
Q427,Q42,3
Q427,Q602,3
Q427,Q138,3
Q427,Q455,3
Q427,Q71,3
Q427,Q61,3
Q427,Q671,3
Q427,Q211,3
Q427,Q237,3
Q427,Q487,3
Q427,Q122,3
Q427,Q633,3
Q427,Q70,2
Q427,Q175,3
Q427,Q666,3
Q427,Q499,2
Q427,Q246,2
Q427,Q166,2
Q427,Q77,3
Q427,Q28,3
Q427,Q680,3
Q427,Q739,3
Q427,Q215,3
Q427,Q365,4
Q427,Q31,4
Q427,Q282,4
Q427,Q87,3
Q427,Q249,3
Q427,Q516,3
Q427,Q148,2
Q427,Q587,1
Q427,Q428,2
Q427,Q341,4
Q427,Q465,3
Q427,Q420,2
Q427,Q550,3
Q427,Q189,3
Q427,Q224,3
Q427,Q280,4
Q427,Q212,3
Q427,Q337,3
Q427,Q629,3
Q427,Q614,4
Q427,Q46,3
Q427,Q736,3
Q427,Q285,3
Q427,Q219,3
Q427,Q176,3
Q427,Q173,3
Q427,Q754,4
Q427,Q483,3
Q427,Q477,4
Q427,Q192,3
Q427,Q394,1
Q427,Q193,4
Q427,Q668,3
Q427,Q676,3
Q427,Q609,3
Q427,Q118,3
Q427,Q346,3
Q427,Q127,3
Q427,Q533,3
Q427,Q114,2
Q427,Q120,3
Q427,Q471,2
Q427,Q410,3
Q427,Q419,3
Q427,Q78,2
Q427,Q278,2
Q427,Q116,3
Q427,Q245,2
Q427,Q165,2
Q427,Q167,4
Q427,Q101,4
Q427,Q113,3
Q507,Q463,4
Q507,Q698,2
Q507,Q526,2
Q507,Q174,3
Q507,Q91,4
Q507,Q126,2
Q507,Q188,3
Q507,Q133,3
Q507,Q727,1
Q507,Q186,3
Q507,Q752,3
Q507,Q73,3
Q507,Q672,3
Q507,Q616,2
Q507,Q125,3
Q507,Q651,1
Q507,Q484,4
Q507,Q36,3
Q507,Q283,3
Q507,Q163,3
Q507,Q145,2
Q507,Q196,3
Q507,Q50,3
Q507,Q634,4
Q507,Q333,3
Q507,Q398,4
Q507,Q367,4
Q507,Q343,2
Q507,Q238,3
Q507,Q473,1
Q507,Q696,4
Q507,Q74,4
Q507,Q606,2
Q507,Q656,2
Q507,Q618,3
Q507,Q693,2
Q507,Q628,1
Q507,Q181,3
Q507,Q154,3
Q507,Q417,2
Q507,Q744,4
Q507,Q203,4
Q507,Q260,2
Q507,Q679,2
Q507,Q492,1
Q507,Q121,3
Q507,Q221,4
Q507,Q558,3
Q507,Q231,3
Q507,Q415,3
Q507,Q379,4
Q507,Q93,2
Q507,Q202,3
Q507,Q190,3
Q507,Q95,4
Q507,Q131,2
Q507,Q348,3
Q507,Q387,2
Q507,Q281,3
Q507,Q441,3
Q507,Q261,3
Q507,Q306,3
Q507,Q374,1
Q507,Q159,3
Q507,Q691,4
Q507,Q486,4
Q507,Q19,4
Q507,Q604,4
Q507,Q142,4
Q507,Q82,3
Q507,Q111,3
Q507,Q177,3
Q507,Q104,3
Q507,Q479,4
Q507,Q395,1
Q507,Q567,4
Q507,Q497,1
Q507,Q227,3
Q507,Q642,4
Q507,Q214,4
Q507,Q247,2
Q507,Q63,3
Q507,Q153,4
Q507,Q273,2
Q507,Q564,3
Q507,Q433,3
Q507,Q8,3
Q507,Q664,3
Q507,Q685,3
Q507,Q279,3
Q507,Q117,3
Q507,Q583,4
Q507,Q635,3
Q507,Q225,3
Q507,Q5,4
Q507,Q482,1
Q507,Q210,3
Q507,Q423,3
Q507,Q43,3
Q507,Q480,4
Q507,Q75,3
Q507,Q220,4
Q507,Q157,3
Q507,Q68,4
Q507,Q92,3
Q507,Q218,3
Q507,Q223,3
Q507,Q32,4
Q507,Q140,3
Q507,Q378,3
Q507,Q147,2
Q507,Q579,3
Q507,Q84,2
Q507,Q695,2
Q507,Q491,1
Q507,Q661,2
Q507,Q687,3
Q507,Q59,3
Q507,Q694,2
Q507,Q732,4
Q507,Q632,3
Q507,Q206,1
Q507,Q100,3
Q507,Q584,3
Q507,Q130,3
Q507,Q229,2
Q507,Q307,4
Q507,Q96,4
Q507,Q563,1
Q507,Q608,3
Q507,Q316,1
Q507,Q301,1
Q507,Q199,2
Q507,Q531,2
Q507,Q107,3
Q507,Q369,2
Q507,Q234,3
Q507,Q636,3
Q507,Q256,3
Q507,Q612,3
Q507,Q57,2
Q507,Q409,4
Q507,Q187,3
Q507,Q741,3
Q507,Q272,3
Q507,Q171,3
Q507,Q48,1
Q507,Q645,2
Q507,Q287,2
Q507,Q33,4
Q507,Q574,3
Q507,Q23,2
Q507,Q631,3
Q507,Q52,3
Q507,Q144,2
Q507,Q180,4
Q507,Q40,3
Q507,Q416,1
Q507,Q164,3
Q507,Q197,3
Q507,Q160,3
Q507,Q414,4
Q507,Q684,3
Q507,Q98,3
Q507,Q380,3
Q507,Q733,3
Q507,Q129,3
Q507,Q274,3
Q507,Q41,3
Q507,Q678,2
Q507,Q42,3
Q507,Q602,3
Q507,Q495,1
Q507,Q138,3
Q507,Q455,4
Q507,Q71,4
Q507,Q61,3
Q507,Q671,3
Q507,Q211,3
Q507,Q237,3
Q507,Q487,4
Q507,Q122,2
Q507,Q633,4
Q507,Q70,3
Q507,Q175,3
Q507,Q666,3
Q507,Q499,3
Q507,Q246,2
Q507,Q166,2
Q507,Q77,3
Q507,Q28,3
Q507,Q680,4
Q507,Q739,3
Q507,Q215,4
Q507,Q365,3
Q507,Q31,3
Q507,Q282,3
Q507,Q205,1
Q507,Q402,1
Q507,Q87,4
Q507,Q249,3
Q507,Q516,3
Q507,Q148,3
Q507,Q428,2
Q507,Q341,3
Q507,Q465,3
Q507,Q420,2
Q507,Q550,3
Q507,Q189,3
Q507,Q224,3
Q507,Q280,3
Q507,Q212,3
Q507,Q388,1
Q507,Q12,1
Q507,Q337,4
Q507,Q629,4
Q507,Q614,3
Q507,Q46,3
Q507,Q736,4
Q507,Q285,3
Q507,Q335,1
Q507,Q219,4
Q507,Q176,3
Q507,Q173,4
Q507,Q754,3
Q507,Q483,3
Q507,Q477,3
Q507,Q192,2
Q507,Q193,3
Q507,Q668,3
Q507,Q676,4
Q507,Q609,4
Q507,Q118,2
Q507,Q346,4
Q507,Q127,4
Q507,Q533,3
Q507,Q114,2
Q507,Q120,4
Q507,Q471,2
Q507,Q410,4
Q507,Q419,2
Q507,Q78,3
Q507,Q44,1
Q507,Q278,2
Q507,Q53,1
Q507,Q116,3
Q507,Q245,2
Q507,Q165,2
Q507,Q167,3
Q507,Q101,3
Q507,Q113,3
Q496,Q126,1
Q496,Q727,2
Q496,Q475,4
Q496,Q235,3
Q496,Q626,3
Q496,Q442,3
Q496,Q521,3
Q496,Q401,3
Q496,Q616,1
Q496,Q599,3
Q496,Q651,2
Q496,Q596,3
Q496,Q322,3
Q496,Q522,3
Q496,Q450,3
Q496,Q448,4
Q496,Q597,3
Q496,Q449,3
Q496,Q124,3
Q496,Q182,3
Q496,Q408,3
Q496,Q255,3
Q496,Q657,3
Q496,Q3,3
Q496,Q296,3
Q496,Q105,3
Q496,Q308,4
Q496,Q473,2
Q496,Q453,4
Q496,Q517,4
Q496,Q523,3
Q496,Q512,4
Q496,Q1,3
Q496,Q149,3
Q496,Q312,3
Q496,Q693,1
Q496,Q628,2
Q496,Q393,3
Q496,Q662,4
Q496,Q258,3
Q496,Q545,4
Q496,Q713,4
Q496,Q64,3
Q496,Q615,4
Q496,Q426,3
Q496,Q640,3
Q496,Q266,3
Q496,Q300,3
Q496,Q492,2
Q496,Q520,3
Q496,Q253,4
Q496,Q700,4
Q496,Q712,4
Q496,Q514,3
Q496,Q93,1
Q496,Q478,3
Q496,Q9,3
Q496,Q318,3
Q496,Q35,3
Q496,Q332,3
Q496,Q131,1
Q496,Q387,1
Q496,Q374,2
Q496,Q510,3
Q496,Q501,3
Q496,Q625,3
Q496,Q734,3
Q496,Q169,3
Q496,Q435,4
Q496,Q565,3
Q496,Q560,3
Q496,Q217,3
Q496,Q494,4
Q496,Q721,3
Q496,Q724,3
Q496,Q236,3
Q496,Q368,3
Q496,Q395,2
Q496,Q497,2
Q496,Q207,4
Q496,Q89,3
Q496,Q717,3
Q496,Q247,1
Q496,Q561,3
Q496,Q708,3
Q496,Q405,2
Q496,Q595,3
Q496,Q515,3
Q496,Q324,4
Q496,Q319,3
Q496,Q500,4
Q496,Q376,4
Q496,Q619,4
Q496,Q468,3
Q496,Q311,3
Q496,Q482,2
Q496,Q152,4
Q496,Q439,3
Q496,Q373,3
Q496,Q79,3
Q496,Q139,3
Q496,Q702,4
Q496,Q135,3
Q496,Q297,3
Q496,Q352,3
Q496,Q740,3
Q496,Q327,4
Q496,Q147,1
Q496,Q571,4
Q496,Q84,1
Q496,Q491,2
Q496,Q242,4
Q496,Q518,4
Q496,Q383,4
Q496,Q295,3
Q496,Q250,3
Q496,Q605,2
Q496,Q254,3
Q496,Q206,2
Q496,Q14,3
Q496,Q530,3
Q496,Q24,3
Q496,Q461,3
Q496,Q563,2
Q496,Q316,2
Q496,Q646,3
Q496,Q301,2
Q496,Q302,4
Q496,Q531,1
Q496,Q430,3
Q496,Q369,1
Q496,Q582,2
Q496,Q745,3
Q496,Q208,3
Q496,Q458,3
Q496,Q621,4
Q496,Q57,1
Q496,Q265,3
Q496,Q424,3
Q496,Q403,3
Q496,Q622,2
Q496,Q623,3
Q496,Q617,4
Q496,Q29,3
Q496,Q720,4
Q496,Q590,2
Q496,Q48,2
Q496,Q287,1
Q496,Q509,3
Q496,Q144,1
Q496,Q416,2
Q496,Q371,2
Q496,Q562,3
Q496,Q675,3
Q496,Q239,3
Q496,Q216,3
Q496,Q298,4
Q496,Q97,3
Q496,Q728,3
Q496,Q389,3
Q496,Q537,3
Q496,Q678,1
Q496,Q151,4
Q496,Q495,2
Q496,Q334,3
Q496,Q60,3
Q496,Q326,3
Q496,Q650,3
Q496,Q291,4
Q496,Q638,3
Q496,Q310,4
Q496,Q351,4
Q496,Q725,3
Q496,Q528,3
Q496,Q591,4
Q496,Q26,3
Q496,Q345,3
Q496,Q539,4
Q496,Q454,3
Q496,Q305,3
Q496,Q755,4
Q496,Q69,4
Q496,Q170,3
Q496,Q141,4
Q496,Q548,4
Q496,Q747,3
Q496,Q353,4
Q496,Q72,3
Q496,Q331,4
Q496,Q243,4
Q496,Q166,1
Q496,Q459,3
Q496,Q601,3
Q496,Q85,4
Q496,Q363,3
Q496,Q205,2
Q496,Q402,2
Q496,Q375,3
Q496,Q742,4
Q496,Q467,4
Q496,Q706,3
Q496,Q587,2
Q496,Q726,3
Q496,Q490,3
Q496,Q643,2
Q496,Q355,3
Q496,Q388,2
Q496,Q320,3
Q496,Q12,2
Q496,Q271,3
Q496,Q652,3
Q496,Q481,4
Q496,Q264,3
Q496,Q502,4
Q496,Q106,4
Q496,Q335,2
Q496,Q317,3
Q496,Q543,3
Q496,Q340,3
Q496,Q314,4
Q496,Q751,3
Q496,Q86,3
Q496,Q394,2
Q496,Q524,3
Q496,Q251,3
Q496,Q444,3
Q496,Q328,3
Q496,Q513,4
Q496,Q114,1
Q496,Q471,1
Q496,Q44,2
Q496,Q109,4
Q496,Q610,3
Q496,Q391,3
Q496,Q278,1
Q496,Q472,3
Q496,Q15,3
Q496,Q53,2
Q496,Q277,4
Q496,Q245,1
Q496,Q647,3
Q496,Q508,3
Q496,Q377,3
Q496,Q76,4
Q496,Q600,3
Q496,Q392,3
Q496,Q165,1
Q496,Q658,3
Q303,Q126,1
Q303,Q727,2
Q303,Q475,4
Q303,Q235,3
Q303,Q626,3
Q303,Q442,3
Q303,Q521,3
Q303,Q401,3
Q303,Q616,1
Q303,Q599,3
Q303,Q651,2
Q303,Q596,3
Q303,Q322,3
Q303,Q522,3
Q303,Q450,3
Q303,Q448,4
Q303,Q597,3
Q303,Q449,3
Q303,Q124,3
Q303,Q182,3
Q303,Q408,3
Q303,Q255,3
Q303,Q657,3
Q303,Q3,3
Q303,Q296,3
Q303,Q105,3
Q303,Q308,4
Q303,Q473,2
Q303,Q453,4
Q303,Q517,4
Q303,Q523,3
Q303,Q512,4
Q303,Q1,3
Q303,Q149,3
Q303,Q312,3
Q303,Q693,1
Q303,Q628,2
Q303,Q393,3
Q303,Q662,4
Q303,Q258,3
Q303,Q545,4
Q303,Q713,4
Q303,Q64,3
Q303,Q615,4
Q303,Q426,3
Q303,Q640,3
Q303,Q266,3
Q303,Q300,3
Q303,Q492,2
Q303,Q520,3
Q303,Q253,4
Q303,Q700,4
Q303,Q712,4
Q303,Q514,3
Q303,Q93,1
Q303,Q478,3
Q303,Q9,3
Q303,Q318,3
Q303,Q35,3
Q303,Q332,3
Q303,Q131,1
Q303,Q387,1
Q303,Q374,2
Q303,Q510,3
Q303,Q501,3
Q303,Q625,3
Q303,Q734,3
Q303,Q169,3
Q303,Q435,4
Q303,Q565,3
Q303,Q560,3
Q303,Q217,3
Q303,Q494,4
Q303,Q721,3
Q303,Q724,3
Q303,Q236,3
Q303,Q368,3
Q303,Q395,2
Q303,Q497,2
Q303,Q207,4
Q303,Q89,3
Q303,Q717,3
Q303,Q247,1
Q303,Q561,3
Q303,Q708,3
Q303,Q405,2
Q303,Q595,3
Q303,Q515,3
Q303,Q324,4
Q303,Q319,3
Q303,Q500,4
Q303,Q376,4
Q303,Q619,4
Q303,Q468,3
Q303,Q311,3
Q303,Q482,2
Q303,Q152,4
Q303,Q439,3
Q303,Q373,3
Q303,Q79,3
Q303,Q139,3
Q303,Q702,4
Q303,Q135,3
Q303,Q297,3
Q303,Q352,3
Q303,Q740,3
Q303,Q327,4
Q303,Q147,1
Q303,Q571,4
Q303,Q84,1
Q303,Q491,2
Q303,Q242,4
Q303,Q518,4
Q303,Q383,4
Q303,Q295,3
Q303,Q250,3
Q303,Q605,2
Q303,Q254,3
Q303,Q206,2
Q303,Q14,3
Q303,Q530,3
Q303,Q24,3
Q303,Q461,3
Q303,Q563,2
Q303,Q316,2
Q303,Q646,3
Q303,Q301,2
Q303,Q302,4
Q303,Q531,1
Q303,Q430,3
Q303,Q369,1
Q303,Q582,2
Q303,Q745,3
Q303,Q208,3
Q303,Q458,3
Q303,Q621,4
Q303,Q57,1
Q303,Q265,3
Q303,Q424,3
Q303,Q403,3
Q303,Q622,2
Q303,Q623,3
Q303,Q617,4
Q303,Q29,3
Q303,Q720,4
Q303,Q590,2
Q303,Q48,2
Q303,Q287,1
Q303,Q509,3
Q303,Q144,1
Q303,Q416,2
Q303,Q371,2
Q303,Q562,3
Q303,Q675,3
Q303,Q239,3
Q303,Q216,3
Q303,Q298,4
Q303,Q97,3
Q303,Q728,3
Q303,Q389,3
Q303,Q537,3
Q303,Q678,1
Q303,Q151,4
Q303,Q495,2
Q303,Q334,3
Q303,Q60,3
Q303,Q326,3
Q303,Q650,3
Q303,Q291,4
Q303,Q638,3
Q303,Q310,4
Q303,Q351,4
Q303,Q725,3
Q303,Q528,3
