system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q200::pattern0::L12,245,0.7,0.02112406867508908,0.2941107415082091,0.6,0.026084822207271183,0.26880268092418835
random,Q201::pattern0::L12,242,0.3,0.007969303423848878,0.23173435228835626,0.3333333333333333,0.010849343493971594,0.2444953200899221
random,Q204::pattern0::L12,242,0.9,0.0371900826446281,0.4369769655071559,0.6666666666666666,0.040633608815427,0.3848379122603249
random,Q209::pattern0::L12,242,0.7,0.026308539944903585,0.2830998846173829,0.7333333333333333,0.038621915274807836,0.31742387298169183
random,Q21::pattern0::L12,242,0.7,0.021890987800078712,0.4119256262601598,0.6666666666666666,0.0309470144180888,0.4197937279909742
random,Q222::pattern0::L12,245,0.7,0.02466148364107548,0.31193666290364913,0.5333333333333333,0.026838354389374798,0.24464839910214814
random,Q226::pattern0::L12,245,0.8,0.02690638160025915,0.5219542878817441,0.8,0.04036625506013262,0.47719592263626115
random,Q252::pattern0::L12,238,0.4,0.006862745098039216,0.1573637603852011,0.3333333333333333,0.008363345338135254,0.1423629276920972
random,Q259::pattern0::L12,257,0.4,0.007079550367488111,0.1176591404085418,0.4,0.010496690944161762,0.10938931184854563
random,Q25::pattern0::L12,239,0.2,0.005113900511390051,0.13362812855115233,0.26666666666666666,0.007542434320676999,0.146705244127425
random,Q263::pattern0::L12,239,0.4,0.006716145314471673,0.17498458104114084,0.5333333333333333,0.014872702843414139,0.18947764965594863
random,Q268::pattern0::L12,259,0.9,0.03289973647116504,0.18025167452973448,0.8,0.04351299708442565,0.2116809555589537
random,Q269::pattern0::L12,261,0.4,0.005792738551359241,0.10261755305432672,0.5333333333333333,0.013261770158321882,0.1493287619687733
random,Q270::pattern0::L12,250,0.7,0.0268,0.27936600014093055,0.5333333333333333,0.02970909090909091,0.22607505786449983
random,Q275::pattern0::L12,245,0.6,0.01600907029478458,0.2024162894315823,0.5333333333333333,0.020722384191771945,0.19880215940091747
random,Q27::pattern0::L12,275,0.5,0.014545454545454545,0.17910155837076885,0.6,0.022909878000787087,0.18553062734600972
random,Q290::pattern0::L12,242,0.4,0.007438016528925619,0.15707892129584625,0.4666666666666667,0.013448534936138241,0.17317589846603604
random,Q299::pattern0::L12,239,0.5,0.01644749950189281,0.19087278927631735,0.4666666666666667,0.021170461337825356,0.191683953563932
random,Q2::pattern0::L12,242,0.2,0.0024104683195592283,0.08082042889583886,0.2,0.003537440520911595,0.11024006086792357
random,Q303::pattern0::L12,239,0.6,0.01700039848575413,0.21798917421816913,0.5333333333333333,0.022053922367729895,0.1999218828360593
random,Q339::pattern0::L12,242,0.6,0.015736914600550964,0.33782416542910537,0.6,0.022987996851633212,0.3062035927222823
random,Q344::pattern0::L12,242,0.6,0.01345270890725436,0.24514772250761496,0.5333333333333333,0.018625222344230606,0.23315223425195047
random,Q347::pattern0::L12,250,0.4,0.008685714285714286,0.1407384517949787,0.6,0.019343456543456542,0.22068110446568406
random,Q349::pattern0::L12,239,0.6,0.019167164773859335,0.37114422344842113,0.6,0.027094383998149688,0.33373258657644705
random,Q34::pattern0::L12,242,0.7,0.020169224714679263,0.41457801793136245,0.6666666666666666,0.0281233917597554,0.3709194335707255
random,Q350::pattern0::L12,242,0.6,0.017880099698281516,0.3020902553974464,0.6,0.026125298026124476,0.32339767466131725
random,Q357::pattern0::L12,250,0.6,0.014519047619047617,0.32266647900289325,0.6666666666666666,0.024552014652014655,0.30950941973777996
random,Q358::pattern0::L12,241,0.5,0.01784232365145228,0.32222095331468975,0.6,0.027386790249860786,0.3049432321126406
random,Q360::pattern0::L12,250,0.6,0.010669841269841268,0.26358448943348045,0.6,0.017688888888888886,0.27906689637792703
random,Q366::pattern0::L12,274,0.6,0.020681265206812655,0.290808682680526,0.6,0.02724592925322852,0.3116576335078376
random,Q370::pattern0::L12,257,0.4,0.011179050089555925,0.19543559385751272,0.3333333333333333,0.012568711012290778,0.1718751891292074
random,Q372::pattern0::L12,250,0.4,0.0054476190476190475,0.14024551189535045,0.5333333333333333,0.013093772893772894,0.19142498828574256
random,Q37::pattern0::L12,239,0.5,0.01177525403466826,0.15522210609321593,0.5333333333333333,0.01907304689731468,0.18496003758388652
random,Q381::pattern0::L12,261,0.6,0.015027671349510429,0.21779132325290426,0.6666666666666666,0.02540937138638288,0.25520670556428343
random,Q382::pattern0::L12,238,0.3,0.005077030812324929,0.0607296378249408,0.4666666666666667,0.012395692542751366,0.20596054470874867
random,Q385::pattern0::L12,250,0.5,0.01,0.3693575901961086,0.5333333333333333,0.0168008658008658,0.37500874134811185
random,Q38::pattern0::L12,278,0.7,0.016773723878040426,0.2816162686897915,0.6666666666666666,0.023882322713257968,0.27584819237127045
random,Q396::pattern0::L12,238,0.6,0.014939309056956116,0.1630954687904186,0.6,0.022935234699940583,0.17736540043425628
random,Q399::pattern0::L12,238,0.3,0.007683073229291716,0.1766794428182286,0.3333333333333333,0.010284113645458184,0.19998822982474418
random,Q404::pattern0::L12,242,0.5,0.012560671651580741,0.128531788299642,0.6,0.021692448965176234,0.1648773053630221
random,Q407::pattern0::L12,274,0.5,0.01662611516626115,0.11717463976833774,0.4666666666666667,0.020441642704416424,0.12072744978137516
random,Q411::pattern0::L12,238,0.5,0.0130718954248366,0.26752172815520087,0.5333333333333333,0.019514472455648923,0.2393585574142517
random,Q413::pattern0::L12,270,0.7,0.022962962962962963,0.21951982016796043,0.6,0.027623117623117626,0.23535506551886123
random,Q422::pattern0::L12,257,0.6,0.01243746525847693,0.2214510765378929,0.7333333333333333,0.025834185269982934,0.259521213984815
random,Q427::pattern0::L12,270,0.6,0.014526748971193415,0.22474285115209833,0.6,0.021543805988250436,0.23352597390568114
random,Q429::pattern0::L12,270,0.9,0.03208847736625515,0.18525474048320126,0.8,0.04155234683012461,0.18198903549377704
random,Q431::pattern0::L12,250,0.4,0.007333333333333333,0.1857846367599034,0.4666666666666667,0.013305361305361304,0.2086512894347056
random,Q432::pattern0::L12,245,0.5,0.012482993197278911,0.13998722354801268,0.4666666666666667,0.016750154607297462,0.17439190721281517
random,Q434::pattern0::L12,242,0.6,0.011642398006034371,0.26803723334601737,0.6666666666666666,0.022839190194562098,0.3166889599125296
random,Q437::pattern0::L12,268,0.9,0.03117300402748164,0.33391075807656767,0.8,0.04097060692209946,0.2987989024134173
random,Q445::pattern0::L12,259,0.2,0.006435006435006435,0.15406423640865613,0.4666666666666667,0.013716528002242287,0.19556895481675846
random,Q446::pattern0::L12,242,0.7,0.026308539944903585,0.3264130888934729,0.5333333333333333,0.028851451578724305,0.2739381831069665
random,Q447::pattern0::L12,241,0.4,0.006950207468879668,0.1639864769125506,0.5333333333333333,0.01551633014288616,0.24806268965273812
random,Q456::pattern0::L12,239,0.6,0.013792588164973101,0.21459376812954095,0.6,0.021934376641489613,0.20651087940441906
random,Q462::pattern0::L12,239,0.3,0.008368200836820083,0.15563730518096033,0.3333333333333333,0.011372170367986266,0.16307311106316486
random,Q469::pattern0::L12,257,0.7,0.02637267617812365,0.17638460647415263,0.4666666666666667,0.02637267617812365,0.13672860340526513
random,Q474::pattern0::L12,250,0.4,0.01135238095238095,0.21475271335049045,0.3333333333333333,0.01317056277056277,0.1759885755978325
random,Q489::pattern0::L12,241,0.6,0.01516828031350853,0.28519368538455875,0.7333333333333333,0.029454409122458915,0.33293310405655274
random,Q493::pattern0::L12,257,0.5,0.009665863751466865,0.15084691734488778,0.6,0.018953916813838994,0.2153792932936057
random,Q496::pattern0::L12,250,0.8,0.023034920634920634,0.38017317518630683,0.6,0.02560634920634921,0.3150787940041829
random,Q498::pattern0::L12,239,0.6,0.012206946934980407,0.29051125695465135,0.5333333333333333,0.017222503205766806,0.2802637202820078
random,Q4::pattern0::L12,239,0.4,0.013458856345885634,0.3832634996655072,0.4666666666666667,0.01910648626129798,0.35958751691868274
random,Q504::pattern0::L12,268,0.6,0.020273631840796016,0.21655976091019588,0.6,0.0277189228681766,0.19557246069492437
random,Q505::pattern0::L12,239,0.6,0.013203161320316131,0.22096468545771566,0.6,0.020545261340240418,0.25637481185515687
random,Q506::pattern0::L12,239,0.6,0.02370990237099024,0.21532741868337513,0.6,0.031851690847506754,0.24410605873790883
random,Q507::pattern0::L12,247,0.2,0.002968960863697706,0.03903780015813222,0.4,0.008599228032426413,0.11480149698139294
random,Q527::pattern0::L12,239,0.6,0.02301255230125523,0.42127758198598225,0.5333333333333333,0.027684797768479773,0.36798318367890637
random,Q534::pattern0::L12,239,0.5,0.013374178123132097,0.2734650713239599,0.5333333333333333,0.019628871825524544,0.26180353738370493
random,Q535::pattern0::L12,242,0.7,0.02349140758231667,0.2482854059661691,0.6666666666666666,0.031861825043643224,0.24250113725371464
random,Q540::pattern0::L12,239,0.8,0.030817892010360625,0.45998886587709376,0.6,0.03332835226140665,0.37647540708843047
random,Q541::pattern0::L12,268,0.7,0.019767235252309882,0.17039578875186115,0.7333333333333333,0.030239598709747965,0.20342272418446608
random,Q551::pattern0::L12,250,0.5,0.014622222222222224,0.24406360478030803,0.6,0.023643600843600843,0.2551275173792235
random,Q552::pattern0::L12,242,0.6,0.01775383707201889,0.22476857744731107,0.6666666666666666,0.028337605920250548,0.28038594627474717
random,Q553::pattern0::L12,247,0.7,0.016926932716406398,0.26675346501607444,0.6666666666666666,0.025799638957533694,0.29547278285424594
random,Q557::pattern0::L12,241,0.6,0.01284825133372851,0.29824672206260633,0.6,0.0203494638141941,0.30200533567432153
random,Q55::pattern0::L12,261,0.6,0.013111962537249893,0.1860544627683754,0.6,0.02016780579998971,0.17758638890960682
random,Q566::pattern0::L12,238,0.5,0.009503801520608243,0.23209289571473143,0.4666666666666667,0.014246607734002692,0.22363667153746233
random,Q572::pattern0::L12,239,0.8,0.029981071926678617,0.4701589472810874,0.6666666666666666,0.035908547519426175,0.3935800047427023
random,Q573::pattern0::L12,242,0.4,0.007969303423848878,0.25183218788291983,0.6,0.018979367739698313,0.3482621122690876
random,Q575::pattern0::L12,268,0.5,0.016355721393034824,0.3090839946461912,0.4666666666666667,0.0204001843927217,0.27002318286036797
random,Q576::pattern0::L12,250,0.2,0.0018888888888888887,0.11048879349351276,0.4,0.00723913863913864,0.22852136869434078
random,Q580::pattern0::L12,268,0.6,0.020833333333333332,0.2719285373364533,0.6666666666666666,0.030390318636587296,0.3195432728462475
random,Q581::pattern0::L12,239,0.5,0.009704788470478848,0.22140881163394838,0.6,0.018951190603910265,0.24296664762299316
random,Q586::pattern0::L12,278,0.6,0.013149480415667466,0.17388505003478869,0.6,0.01981044535001369,0.15013991114963704
random,Q589::pattern0::L12,270,0.7,0.016529982363315696,0.165046433892639,0.6,0.02144580727914061,0.1459880654332873
random,Q58::pattern0::L12,242,0.6,0.01610586383313656,0.2749283845631391,0.5333333333333333,0.02037583628492719,0.29943819312416753
random,Q592::pattern0::L12,268,0.6,0.018834399431414357,0.148133117669864,0.5333333333333333,0.022833634027663877,0.15564475271937697
random,Q593::pattern0::L12,250,0.7,0.026228571428571427,0.48384558203979183,0.6666666666666666,0.03476403596403596,0.4872346543688811
random,Q598::pattern0::L12,239,0.7,0.01886497974364083,0.27585705199196486,0.6666666666666666,0.026918989889701192,0.2636577364697042
random,Q624::pattern0::L12,241,0.6,0.02254495159059474,0.2529256576612627,0.6666666666666666,0.03317263649213857,0.2908052392397921
random,Q627::pattern0::L12,242,0.8,0.023796405614587433,0.30611320512041107,0.6,0.02689557916830644,0.24651174832343709
random,Q630::pattern0::L12,242,0.4,0.006362324544142726,0.1922231640376755,0.4666666666666667,0.012076169927409598,0.19934021852489336
random,Q637::pattern0::L12,259,0.6,0.015787215787215786,0.24074011503562934,0.6,0.023134823134823134,0.26380689156403764
random,Q639::pattern0::L12,245,0.4,0.008046647230320699,0.3303580898510131,0.3333333333333333,0.009407191448007774,0.2589281938619833
random,Q641::pattern0::L12,241,0.6,0.013678126852400711,0.21794523469205215,0.5333333333333333,0.018469670025686623,0.18690006846472462
random,Q648::pattern0::L12,270,0.7,0.021452087007642562,0.15965339472315876,0.7333333333333333,0.03184687740243296,0.1825297454349926
random,Q653::pattern0::L12,241,0.5,0.010900349074622931,0.18380674093942664,0.5333333333333333,0.01813757934089884,0.2060315459278343
random,Q654::pattern0::L12,242,0.3,0.003994490358126722,0.09672410042479791,0.26666666666666666,0.005497119959929877,0.09718669912339468
random,Q655::pattern0::L12,241,0.4,0.011736810906935386,0.2885325894321503,0.3333333333333333,0.013332725365920386,0.23262479015522272
random,Q659::pattern0::L12,239,0.6,0.015643886564388653,0.2575859869446087,0.4666666666666667,0.01808461180846118,0.22118945258240158
random,Q65::pattern0::L12,247,0.5,0.007510764089711458,0.125169530334749,0.6,0.016641714111349737,0.1788437004356926
random,Q665::pattern0::L12,242,0.5,0.019972451790633606,0.21479659272298793,0.6666666666666666,0.03259103155797371,0.27268976002009077
random,Q66::pattern0::L12,239,0.3,0.006834030683403068,0.1376257433638599,0.26666666666666666,0.008029487945805937,0.1095950283041627
random,Q670::pattern0::L12,268,0.5,0.01298862828713575,0.1658331334081475,0.5333333333333333,0.01933271951928668,0.19409440690863353
random,Q673::pattern0::L12,259,1.0,0.03861003861003861,0.34824071258313183,0.8666666666666667,0.049126677698106275,0.3417214710440902
random,Q677::pattern0::L12,278,0.7,0.01891486810551559,0.2034987120363714,0.6666666666666666,0.026372638153213696,0.2089077462196081
random,Q682::pattern0::L12,275,0.5,0.01032034632034632,0.0844253747125908,0.6,0.0185215996125087,0.1344074937849336
random,Q683::pattern0::L12,270,0.7,0.019290123456790126,0.15858219326681927,0.7333333333333333,0.03012305595638929,0.140752255337636
random,Q686::pattern0::L12,247,0.5,0.011856564488143437,0.22370778346144,0.4,0.014064882485935118,0.18293030511800912
random,Q689::pattern0::L12,275,0.4,0.004484848484848485,0.17427413074745998,0.4666666666666667,0.009913964823055732,0.16658319453188897
random,Q6::pattern0::L12,275,0.6,0.012415584415584414,0.15186679255932461,0.6,0.019149214421941695,0.14810267244024813
random,Q701::pattern0::L12,242,0.4,0.005393217893217893,0.18269948913720002,0.4,0.00917868862083738,0.1847440431714316
random,Q703::pattern0::L12,250,0.4,0.007047619047619047,0.1680260665479047,0.4666666666666667,0.012295238095238093,0.19361862893652337
random,Q704::pattern0::L12,241,0.3,0.008693934005137323,0.30568300874733356,0.4666666666666667,0.015387655221680117,0.30771823821952093
random,Q707::pattern0::L12,239,0.7,0.021602908946005184,0.31597649978480186,0.6666666666666666,0.031002505165685087,0.35954337808020215
random,Q714::pattern0::L12,250,0.5,0.010285714285714285,0.17251911580976192,0.6,0.01966240426240426,0.2909913766099472
random,Q718::pattern0::L12,242,0.2,0.0025580480125934673,0.05624567360950938,0.26666666666666666,0.004862561680743499,0.07407794272629381
random,Q722::pattern0::L12,239,0.7,0.02405857740585774,0.3940838500557818,0.6666666666666666,0.03322827799815248,0.35689574543725694
random,Q731::pattern0::L12,247,0.6,0.015418353576248312,0.1357984043444311,0.6,0.022700612477940415,0.13778294146832418
random,Q735::pattern0::L12,278,0.5,0.013149480415667467,0.16014911650475677,0.6,0.021098725415272176,0.18318508068332215
random,Q737::pattern0::L12,247,0.2,0.0021592442645074223,0.08407447682145007,0.3333333333333333,0.005766635523720544,0.127503939866224
random,Q746::pattern0::L12,245,0.6,0.01840136054421769,0.1663020675829341,0.4666666666666667,0.02078231292517007,0.1504286132032033
random,Q748::pattern0::L12,238,0.5,0.009045284780578897,0.1921393237535768,0.4666666666666667,0.01294530632765927,0.18975718021101332
random,Q753::pattern0::L12,241,0.6,0.021991701244813276,0.31118847352611817,0.5333333333333333,0.026597054397884273,0.2708702304166846
random,Q756::pattern0::L12,247,0.4,0.011856564488143435,0.17545856095080561,0.4666666666666667,0.017745412482254586,0.21320079242184709
random,Q80::pattern0::L12,278,0.5,0.007990750256937308,0.11873326714845117,0.5333333333333333,0.014106636768507272,0.1438474099724212
random,Q83::pattern0::L12,239,0.6,0.023361227336122732,0.16707200287871768,0.7333333333333333,0.0377669053401271,0.22305499245013813
random,Q88::pattern0::L12,274,0.8,0.02402241918665276,0.30779690950104566,0.7333333333333333,0.03224345605732466,0.3134525021873347
random,Q94::pattern0::L12,268,0.3,0.0054726368159203976,0.06250582304430928,0.4666666666666667,0.011972045367567755,0.0917559743954574
random,Q99::pattern0::L12,245,0.5,0.017128279883381923,0.3277780293495706,0.5333333333333333,0.02372929791297138,0.3410083317164927
pattern_raw_cosine,Q103::pattern0::L12,270,0.5,0.007245737801293357,0.15488245616065352,0.5333333333333333,0.013093100315322535,0.1595337130487421
pattern_raw_cosine,Q108::pattern0::L12,242,0.3,0.009641873278236915,0.11953007297224207,0.3333333333333333,0.012290739563466838,0.13347244169507388
pattern_raw_cosine,Q10::pattern0::L12,261,0.2,0.004789272030651341,0.02855902880722747,0.13333333333333333,0.004789272030651341,0.02380288945252467
pattern_raw_cosine,Q112::pattern0::L12,257,0.1,0.0007782101167315176,0.039733454899423135,0.13333333333333333,0.0014267185473411156,0.05231602847663118
pattern_raw_cosine,Q128::pattern0::L12,259,0.8,0.02310780167923025,0.3068324687960279,0.8,0.03606074320360035,0.315777456915809
pattern_raw_cosine,Q134::pattern0::L12,245,1.0,0.04081632653061224,0.6179800290650838,1.0,0.061224489795918366,0.5966006648946511
pattern_raw_cosine,Q136::pattern0::L12,242,0.8,0.026069132887314706,0.604332006704823,0.8666666666666667,0.04351325900912678,0.563259626288981
pattern_raw_cosine,Q137::pattern0::L12,242,0.6,0.01920503738685557,0.345298079636064,0.6666666666666666,0.029788806235087235,0.3394242662458799
pattern_raw_cosine,Q13::pattern0::L12,250,0.9,0.031617460317460315,0.4423943137293924,0.8,0.042120490620490614,0.3815756550715989
pattern_raw_cosine,Q143::pattern0::L12,278,0.7,0.019535799931483386,0.212684740359172,0.6666666666666666,0.026993569979181495,0.20373380959418388
pattern_raw_cosine,Q146::pattern0::L12,242,0.8,0.025311557129738947,0.45933386731947423,0.8,0.03893828852506538,0.5118398954093754
pattern_raw_cosine,Q150::pattern0::L12,245,0.4,0.00500971817298348,0.1381964479421671,0.4666666666666667,0.010519038784344906,0.1696181290419216
pattern_raw_cosine,Q156::pattern0::L12,242,0.4,0.006921487603305784,0.23804644697844637,0.3333333333333333,0.008643250688705233,0.20604292667994853
pattern_raw_cosine,Q158::pattern0::L12,242,0.8,0.02817460317460317,0.4801138136531747,0.8,0.04128669769165637,0.478322706349847
pattern_raw_cosine,Q161::pattern0::L12,238,0.7,0.022935841003067895,0.35133508043588607,0.7333333333333333,0.034982897587939606,0.35574899985206054
pattern_raw_cosine,Q168::pattern0::L12,238,0.7,0.02272408963585434,0.3314339045391843,0.6,0.028688713247536777,0.2873482319504669
pattern_raw_cosine,Q172::pattern0::L12,245,0.2,0.0027210884353741495,0.18844415212771543,0.26666666666666666,0.0049226963512677795,0.17681607747849257
pattern_raw_cosine,Q178::pattern0::L12,242,0.7,0.018631116358389085,0.2911979794979986,0.7333333333333333,0.030228609774064323,0.2786232855919405
pattern_raw_cosine,Q191::pattern0::L12,245,0.9,0.036734693877551024,0.6288222518281316,0.9333333333333333,0.05555403779893576,0.6051029792464658
pattern_raw_cosine,Q194::pattern0::L12,245,1.0,0.04081632653061224,0.4987054684806199,1.0,0.061224489795918366,0.4798572712693161
pattern_raw_cosine,Q195::pattern0::L12,250,0.4,0.012177777777777777,0.17463238284353075,0.6,0.022835520035520033,0.26403237537844176
pattern_raw_cosine,Q200::pattern0::L12,245,0.5,0.012811791383219953,0.2985672198128625,0.5333333333333333,0.019070294784580496,0.29481062028779753
pattern_raw_cosine,Q201::pattern0::L12,242,0.7,0.019319821592548865,0.4385558855568234,0.7333333333333333,0.030917315008224103,0.4454150632200437
pattern_raw_cosine,Q204::pattern0::L12,242,0.8,0.030280073461891644,0.4817336910030181,0.7333333333333333,0.040086382854977905,0.4714242798997951
pattern_raw_cosine,Q209::pattern0::L12,242,0.5,0.01338055883510429,0.321401384922575,0.6,0.022512336148699783,0.33185214920867506
pattern_raw_cosine,Q21::pattern0::L12,242,0.4,0.007051029778302505,0.14118073754059599,0.4666666666666667,0.012902616208401331,0.160989147653363
pattern_raw_cosine,Q222::pattern0::L12,245,0.9,0.036734693877551024,0.5862635862092863,0.8,0.046346714509979826,0.5156504818780853
pattern_raw_cosine,Q226::pattern0::L12,245,1.0,0.04081632653061224,0.567170214468115,0.9333333333333333,0.056265231367272184,0.5254210906614336
pattern_raw_cosine,Q252::pattern0::L12,238,0.5,0.008686808056555955,0.13353619066637495,0.3333333333333333,0.008686808056555955,0.10351366379893363
pattern_raw_cosine,Q259::pattern0::L12,257,0.7,0.02124019517015626,0.2989618406514173,0.6,0.025798282996726575,0.2545628408886078
pattern_raw_cosine,Q25::pattern0::L12,239,0.9,0.031677957096367136,0.32074003747229474,0.8666666666666667,0.0459176922566044,0.3073997787706953
pattern_raw_cosine,Q263::pattern0::L12,239,0.8,0.029981071926678617,0.5126666189190937,0.7333333333333333,0.03969130590469502,0.4604300971298324
pattern_raw_cosine,Q268::pattern0::L12,259,0.4,0.005341055341055341,0.14457636371010585,0.4666666666666667,0.010406324692038978,0.15879372190182617
pattern_raw_cosine,Q269::pattern0::L12,261,0.7,0.018381682174785627,0.1953055322706494,0.6,0.023588480485032214,0.19554951647474858
pattern_raw_cosine,Q270::pattern0::L12,250,0.6,0.013852380952380953,0.36184399537131656,0.6,0.02125937395937396,0.33082572534029303
pattern_raw_cosine,Q275::pattern0::L12,245,0.7,0.026763848396501456,0.357289706768731,0.7333333333333333,0.03914024750759445,0.38526620592297955
pattern_raw_cosine,Q27::pattern0::L12,275,0.6,0.011111111111111112,0.07299312383973465,0.5333333333333333,0.01547008547008547,0.1013142502526649
pattern_raw_cosine,Q290::pattern0::L12,242,0.6,0.022235340417158602,0.3118388624174251,0.6,0.029301002028274754,0.34957060889263497
pattern_raw_cosine,Q299::pattern0::L12,239,0.8,0.0299628079962808,0.37573117126782174,0.6,0.03285949290133391,0.3121682342461439
pattern_raw_cosine,Q2::pattern0::L12,242,0.5,0.007665945165945166,0.11659975342667273,0.5333333333333333,0.013843101343101344,0.14020576154853304
pattern_raw_cosine,Q303::pattern0::L12,239,0.5,0.015117553297469616,0.24537282777148123,0.6,0.024363955430901033,0.2858612408912318
pattern_raw_cosine,Q339::pattern0::L12,242,0.7,0.016907713498622585,0.27760025068992905,0.6,0.022773748290277215,0.2631713631769583
pattern_raw_cosine,Q344::pattern0::L12,242,0.5,0.013019808474353927,0.31031174558372315,0.4666666666666667,0.01699310790219881,0.28183562743367885
pattern_raw_cosine,Q347::pattern0::L12,250,0.4,0.0152,0.2746642590181919,0.3333333333333333,0.01686666666666667,0.2344280698057155
pattern_raw_cosine,Q349::pattern0::L12,239,0.7,0.024955170352659893,0.22956832331213803,0.5333333333333333,0.027998152475139926,0.18747323800203192
pattern_raw_cosine,Q34::pattern0::L12,242,0.6,0.02086776859504132,0.4083551769601735,0.6666666666666666,0.03145153744327298,0.44862093132332914
pattern_raw_cosine,Q350::pattern0::L12,242,0.8,0.0320821854912764,0.5706765382168577,0.8666666666666667,0.049526311613088486,0.5959638080360615
pattern_raw_cosine,Q357::pattern0::L12,250,0.8,0.025234920634920634,0.2966402914965063,0.7333333333333333,0.034454700854700857,0.29918498426761847
pattern_raw_cosine,Q358::pattern0::L12,241,0.4,0.008735098465388922,0.3176481377936592,0.4,0.011990763961718318,0.28704823753049835
pattern_raw_cosine,Q360::pattern0::L12,250,0.6,0.013657142857142857,0.20648925856428219,0.6,0.02163849483849484,0.250082415659782
pattern_raw_cosine,Q366::pattern0::L12,274,0.8,0.02449310624493106,0.22200917662980807,0.8,0.03673694513110572,0.22122119102109572
pattern_raw_cosine,Q370::pattern0::L12,257,0.5,0.010592304366623433,0.09541322062064518,0.5333333333333333,0.017059702079157333,0.11855457678671295
pattern_raw_cosine,Q372::pattern0::L12,250,0.9,0.028284126984126984,0.3761057909948894,0.9333333333333333,0.04672708402708403,0.41975633719093863
pattern_raw_cosine,Q37::pattern0::L12,239,0.5,0.01459454074516836,0.20353386690750394,0.6,0.02421887735695267,0.28966108525225587
pattern_raw_cosine,Q381::pattern0::L12,261,0.5,0.009730584443228121,0.10654779607947602,0.5333333333333333,0.015458062584499365,0.154599929669732
pattern_raw_cosine,Q382::pattern0::L12,238,0.5,0.012304921968787515,0.3997811964999042,0.5333333333333333,0.019633377826655137,0.3439207646599076
pattern_raw_cosine,Q385::pattern0::L12,250,0.6,0.020099999999999996,0.48348304128025227,0.5333333333333333,0.024539560439560435,0.3981491859985289
pattern_raw_cosine,Q38::pattern0::L12,278,0.7,0.019535799931483386,0.30281636630571657,0.6,0.024424196906211296,0.2529182139073754
pattern_raw_cosine,Q396::pattern0::L12,238,0.5,0.012304921968787515,0.3997811964999042,0.5333333333333333,0.019633377826655137,0.3439207646599076
pattern_raw_cosine,Q399::pattern0::L12,238,0.5,0.012304921968787515,0.3997811964999042,0.5333333333333333,0.019633377826655137,0.3439207646599076
pattern_raw_cosine,Q404::pattern0::L12,242,0.7,0.01844254230617867,0.5045969879509272,0.8,0.03427815297650009,0.5339756409791606
