system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y168::pattern0::L36,152,0.4,0.010581140350877193,0.21281956610213992,0.4,0.01686104465709729,0.21563591684584058
random,Y172::pattern0::L36,152,0.1,0.0009398496240601503,0.07336392209936006,0.2,0.0035545594756121075,0.12388639456726895
random,Y178::pattern0::L36,144,0.2,0.002932098765432099,0.032532915000427425,0.26666666666666666,0.006518789852123185,0.06427542358110884
random,Y191::pattern0::L36,131,0.0,0.0,0.0,0.13333333333333333,0.0017266448564158487,0.07196367822573771
random,Y194::pattern0::L36,164,0.2,0.01016260162601626,0.21275537408814418,0.3333333333333333,0.01589061345158906,0.2582384614925662
random,Y195::pattern0::L36,137,0.3,0.005474452554744526,0.07331019678841992,0.2,0.005474452554744526,0.05951743314976516
random,Y200::pattern0::L36,147,0.3,0.007936507936507936,0.09194478583809032,0.3333333333333333,0.012820512820512818,0.10355961212669403
random,Y201::pattern0::L36,166,0.2,0.004733218588640275,0.13816639590701885,0.3333333333333333,0.010237754213657827,0.16996181472902544
random,Y204::pattern0::L36,135,0.7,0.03924162257495591,0.4306956598976101,0.6,0.047918871252204585,0.36250186130401024
random,Y209::pattern0::L36,166,0.4,0.007594664371772805,0.1308223310444843,0.4,0.012742528555781568,0.14352313929092372
random,Y21::pattern0::L36,134,0.4,0.01691542288557214,0.18697433379787445,0.4666666666666667,0.02805726611696761,0.22075060366924895
random,Y222::pattern0::L36,142,0.2,0.002190923317683881,0.09453942581099994,0.26666666666666666,0.006118333935235344,0.11571167808855769
random,Y226::pattern0::L36,139,0.4,0.012050359712230214,0.1439220353993232,0.4666666666666667,0.021725696365984135,0.16194670929345756
random,Y252::pattern0::L36,139,0.3,0.0058924289140116475,0.11087860649376952,0.26666666666666666,0.008106042638416739,0.10686164874677201
random,Y259::pattern0::L36,153,0.2,0.0020334059549745823,0.025975002330668153,0.2,0.0034339661790642184,0.040513895902687044
random,Y25::pattern0::L36,139,0.4,0.01630695443645084,0.2923927115021493,0.3333333333333333,0.019577065620231086,0.24886374428988828
random,Y263::pattern0::L36,137,0.2,0.00608272506082725,0.21726071285222986,0.26666666666666666,0.009593326381647548,0.20163970937957423
random,Y268::pattern0::L36,139,0.4,0.020983213429256593,0.2121850508351353,0.26666666666666666,0.020983213429256593,0.16448014508802736
random,Y269::pattern0::L36,134,0.6,0.0314410092395167,0.3739298117734942,0.4666666666666667,0.03492359630419332,0.29839079485909037
random,Y270::pattern0::L36,134,0.6,0.033146766169154226,0.399011544180243,0.6666666666666666,0.05336783862903267,0.4062164937470872
random,Y275::pattern0::L36,139,0.3,0.0069201781431997254,0.11832392826402824,0.26666666666666666,0.009133791867604817,0.13653195894386305
random,Y27::pattern0::L36,152,0.4,0.010568086883876358,0.11222498170110874,0.4,0.01659495475284949,0.11107800512605426
random,Y290::pattern0::L36,134,0.4,0.023839137645107797,0.21738827523272128,0.4666666666666667,0.03339028301714869,0.23413335447424996
random,Y299::pattern0::L36,139,0.4,0.013908872901678656,0.14501917594082936,0.4,0.02022689540675152,0.14254752409066654
random,Y2::pattern0::L36,134,0.0,0.0,0.0,0.2,0.00323706144601667,0.050846946191697835
random,Y303::pattern0::L36,166,0.5,0.023981640849110728,0.28792325045990863,0.5333333333333333,0.03321858864027539,0.2561477975445291
random,Y339::pattern0::L36,131,0.5,0.030110262934690418,0.286877959781802,0.5333333333333333,0.04239950041476759,0.3313802346736887
random,Y344::pattern0::L36,153,0.5,0.01827731092436975,0.101050950220732,0.4666666666666667,0.024892482245423425,0.09003512247586679
random,Y347::pattern0::L36,164,0.4,0.012195121951219513,0.05320450871861477,0.4,0.017153578129187885,0.07088799889325502
random,Y349::pattern0::L36,142,0.4,0.01298904538341158,0.22843260232057064,0.4666666666666667,0.022459973516311547,0.21005085594374193
random,Y34::pattern0::L36,166,0.2,0.002710843373493976,0.023199058753840276,0.26666666666666666,0.005960204454180357,0.08547793315180119
random,Y350::pattern0::L36,142,0.2,0.008450704225352112,0.249781467457591,0.2,0.009959758551307846,0.21400264881354586
random,Y357::pattern0::L36,139,0.2,0.0028776978417266188,0.0651762296930066,0.13333333333333333,0.0028776978417266188,0.054824097542244855
random,Y358::pattern0::L36,152,0.7,0.04123851294903926,0.45702128050121216,0.6,0.05025252525252525,0.38521314330605194
random,Y360::pattern0::L36,134,0.2,0.00435323383084577,0.04677818622150233,0.2,0.0063885119855269104,0.05336640842205431
random,Y366::pattern0::L36,145,0.5,0.023661740558292284,0.2742433253064511,0.4,0.02711001642036125,0.24876339145719145
random,Y370::pattern0::L36,153,0.4,0.009168482207697894,0.15527290016468956,0.5333333333333333,0.02216115402389912,0.22368692388725198
random,Y372::pattern0::L36,137,0.2,0.0032846715328467154,0.03279458648204525,0.13333333333333333,0.0032846715328467154,0.028764575703077513
random,Y37::pattern0::L36,153,0.3,0.008333333333333333,0.10916467683620042,0.3333333333333333,0.013223867635632342,0.1150511041495253
random,Y381::pattern0::L36,137,0.2,0.008515815085158149,0.11615721927721084,0.3333333333333333,0.015019651880965748,0.12623482533987843
random,Y382::pattern0::L36,134,0.4,0.013646055437100213,0.1330949575143094,0.26666666666666666,0.013646055437100213,0.10317163172559131
random,Y385::pattern0::L36,139,0.4,0.015187849720223818,0.12295683931476005,0.4666666666666667,0.02486318637397774,0.18154339859151794
random,Y38::pattern0::L36,152,0.2,0.0031067251461988302,0.04987631048595838,0.3333333333333333,0.009125377546430178,0.07189961918280034
random,Y396::pattern0::L36,166,0.5,0.01883725377701281,0.2909204785568486,0.4,0.02161760595495535,0.24642526608126758
random,Y399::pattern0::L36,152,0.4,0.014692982456140351,0.15485127907289553,0.4,0.01967418546365915,0.16031972854644572
random,Y404::pattern0::L36,131,0.3,0.01812977099236641,0.22318695119392615,0.3333333333333333,0.023218829516539443,0.24768316394223128
random,Y407::pattern0::L36,142,0.1,0.0011737089201877935,0.005226551265245023,0.06666666666666667,0.0011737089201877935,0.00405148198251469
random,Y411::pattern0::L36,166,0.3,0.0076807228915662645,0.15842489610368476,0.3333333333333333,0.01154232313870868,0.12863756801374332
random,Y413::pattern0::L36,142,0.6,0.03556338028169014,0.33911725173105745,0.4666666666666667,0.03908450704225352,0.27160833332382456
random,Y422::pattern0::L36,134,0.3,0.011940298507462687,0.11174051371325776,0.3333333333333333,0.016901754961456454,0.11215806554337678
random,Y427::pattern0::L36,137,0.3,0.008090024330900244,0.060956091496714604,0.4,0.01586254378225181,0.06923016390068536
random,Y429::pattern0::L36,142,0.3,0.005826626425217974,0.055363031384027955,0.3333333333333333,0.010902536430705444,0.0738584704364308
random,Y431::pattern0::L36,164,0.3,0.005589430894308942,0.059960479960917926,0.3333333333333333,0.00979965156794425,0.07090672757135831
random,Y432::pattern0::L36,149,0.1,0.006711409395973154,0.10270949093910409,0.26666666666666666,0.011397997975179184,0.12850982745615397
random,Y434::pattern0::L36,149,0.4,0.012080536912751677,0.1956583553255476,0.4666666666666667,0.021360742166111293,0.2288033092471891
random,Y437::pattern0::L36,156,0.5,0.01628001628001628,0.17277839975831435,0.4,0.019485144485144483,0.15006277109481153
random,Y445::pattern0::L36,149,0.4,0.02005433045701502,0.08701953860059945,0.4,0.02646067578953485,0.10589493105988332
random,Y446::pattern0::L36,137,0.2,0.006569343065693431,0.07047868165043353,0.2,0.008029197080291971,0.07627262924265243
random,Y447::pattern0::L36,139,0.3,0.007494004796163068,0.1364656212020644,0.4,0.015960358586257866,0.1806241421519196
random,Y456::pattern0::L36,161,0.2,0.0045548654244306425,0.11207220747731908,0.3333333333333333,0.010237071417195641,0.12433286813290773
random,Y457::pattern0::L36,161,0.2,0.0024401064773735583,0.03513817803918854,0.26666666666666666,0.005427388346643005,0.06945684939870217
random,Y45::pattern0::L36,145,0.1,0.0013793103448275863,0.039733454899423135,0.13333333333333333,0.002633228840125392,0.04031835326158628
random,Y462::pattern0::L36,166,0.5,0.015060240963855422,0.1259458234394586,0.4,0.018072289156626505,0.10070348993839238
random,Y469::pattern0::L36,147,0.2,0.002210884353741497,0.0327406457143809,0.26666666666666666,0.006004709576138147,0.06953583763373355
random,Y474::pattern0::L36,134,0.4,0.021641791044776117,0.21682198124326837,0.4666666666666667,0.03196082524440733,0.23109929019073672
random,Y489::pattern0::L36,152,0.5,0.02002923976608187,0.2997820788203588,0.4666666666666667,0.026861223571749887,0.27481026308482465
random,Y493::pattern0::L36,152,0.3,0.012938596491228069,0.18375393756816694,0.26666666666666666,0.014692982456140351,0.1452845976563033
random,Y496::pattern0::L36,166,0.4,0.01636546184738956,0.12841087636604798,0.26666666666666666,0.01636546184738956,0.09954065798904493
random,Y498::pattern0::L36,137,0.4,0.014888193720310508,0.16574200103450085,0.4,0.02084926427992121,0.19901545375518553
random,Y4::pattern0::L36,164,0.3,0.007774390243902438,0.0813921880614895,0.2,0.007774390243902438,0.06309303529487388
random,Y504::pattern0::L36,149,0.4,0.016778523489932886,0.09272880730164075,0.3333333333333333,0.01982916412446614,0.10116479958123062
random,Y505::pattern0::L36,134,0.3,0.007649253731343283,0.1669230561728033,0.26666666666666666,0.009639303482587064,0.14929867286149687
random,Y506::pattern0::L36,139,0.2,0.0029976019184652274,0.041214606985833645,0.2,0.004657812211769046,0.040910541316574386
random,Y507::pattern0::L36,134,0.3,0.005419331911869225,0.13458635652852688,0.2,0.005419331911869225,0.11217272785746386
random,Y527::pattern0::L36,137,0.4,0.01492295214922952,0.1627919169022903,0.4,0.021890437218904372,0.17387163020334262
random,Y534::pattern0::L36,152,0.3,0.005169172932330826,0.13707657929080558,0.26666666666666666,0.007362155388471177,0.12777380064389288
random,Y535::pattern0::L36,166,0.4,0.013052208835341365,0.08601704452710691,0.3333333333333333,0.015203671830177854,0.07541185935515916
random,Y540::pattern0::L36,153,0.3,0.005625583566760037,0.07702561994320986,0.26666666666666666,0.007368502956738251,0.06255167609156147
random,Y541::pattern0::L36,149,0.5,0.01556674123788218,0.13724414571451213,0.4,0.018922445935868757,0.12430230247344784
random,Y551::pattern0::L36,142,0.6,0.03127934272300469,0.24300514179608823,0.6,0.04533101874651171,0.28999274456334423
random,Y552::pattern0::L36,139,0.6,0.034532374100719423,0.34300566341613664,0.6,0.048223239590146065,0.32951767506769297
random,Y553::pattern0::L36,166,0.2,0.003514056224899598,0.021222636597291462,0.3333333333333333,0.00901859184991715,0.07947593849905371
random,Y557::pattern0::L36,134,0.4,0.01791044776119403,0.17633737027677576,0.4666666666666667,0.02876526458616011,0.20405090070216822
random,Y55::pattern0::L36,139,0.5,0.014768185451638691,0.28490746614212975,0.4,0.01808860603824633,0.2656630375548449
random,Y566::pattern0::L36,153,0.3,0.008061002178649237,0.07271060710806185,0.4,0.015565915565915566,0.06536683883632687
random,Y572::pattern0::L36,164,0.4,0.01056910569105691,0.13509108613312845,0.26666666666666666,0.01056910569105691,0.1047189769487608
random,Y573::pattern0::L36,134,0.4,0.013681592039800993,0.13973557440239615,0.4,0.019536930730960578,0.13527232252214072
random,Y575::pattern0::L36,145,0.5,0.012777777777777779,0.11776403235341482,0.6666666666666666,0.03383775228602815,0.16137579655035222
random,Y576::pattern0::L36,156,0.3,0.006677350427350426,0.07632348797048057,0.26666666666666666,0.008508852258852256,0.07117439628205424
random,Y577::pattern0::L36,145,0.6,0.01934865900383142,0.16835937687469815,0.5333333333333333,0.02833507488679903,0.15519606656549156
random,Y580::pattern0::L36,156,0.5,0.02676282051282051,0.29338105720756513,0.5333333333333333,0.037943413424182657,0.3061517303359654
random,Y581::pattern0::L36,139,0.3,0.00815347721822542,0.07896790430872207,0.26666666666666666,0.010071942446043165,0.08111820452546827
random,Y589::pattern0::L36,156,0.5,0.01486823361823362,0.18508107600245047,0.5333333333333333,0.02498866873866874,0.16571336845754606
random,Y58::pattern0::L36,152,0.4,0.02101608187134503,0.27555117380719146,0.26666666666666666,0.02101608187134503,0.21359985950281754
random,Y592::pattern0::L36,134,0.5,0.0259772565742715,0.17610390266348047,0.4666666666666667,0.03406618257364526,0.16664582193720068
random,Y593::pattern0::L36,145,0.4,0.013793103448275862,0.18162742196298032,0.4,0.019622331691297207,0.16424514030653636
random,Y594::pattern0::L36,165,0.7,0.030180375180375182,0.23448120439768452,0.6,0.038484192575101675,0.240497886699122
random,Y595::pattern0::L36,134,0.5,0.015055674010897892,0.1251969914160263,0.4,0.01849999088805059,0.12683103474731833
random,Y598::pattern0::L36,134,0.3,0.005863539445628997,0.07169763927494444,0.26666666666666666,0.007853589196872778,0.08783334142402233
random,Y601::pattern0::L36,134,0.4,0.01691542288557214,0.2632869616548626,0.3333333333333333,0.020307553143374037,0.2544829137925916
random,Y602::pattern0::L36,161,0.3,0.006728778467908902,0.13589999362952912,0.3333333333333333,0.011575381140598532,0.15872496442723294
random,Y619::pattern0::L36,139,0.6,0.02971051730044536,0.35701129818481553,0.5333333333333333,0.03871590040654789,0.30791642126126556
random,Y624::pattern0::L36,139,0.2,0.0026378896882494006,0.09112242661846569,0.13333333333333333,0.0026378896882494006,0.07063565454770745
random,Y627::pattern0::L36,166,0.5,0.013370147255689422,0.1532267825013905,0.5333333333333333,0.023382925641961785,0.14630917334138516
random,Y633::pattern0::L36,137,0.4,0.020646506777893637,0.2144726193662546,0.4666666666666667,0.031544368040718404,0.21069692488054834
random,Y645::pattern0::L36,153,0.5,0.021091399522772072,0.2385511755321103,0.5333333333333333,0.03136456861947058,0.2598900713314564
random,Y67::pattern0::L36,139,0.2,0.0033972821742605914,0.07515320765117192,0.26666666666666666,0.007114308553157474,0.08830292917583307
random,Y6::pattern0::L36,134,0.6,0.024813432835820895,0.2432236766033731,0.6666666666666666,0.043927403442328816,0.2819561167860383
random,Y72::pattern0::L36,137,0.2,0.00608272506082725,0.13068938595086385,0.2,0.0075425790754257895,0.12419395409603302
random,Y78::pattern0::L36,145,0.2,0.008866995073891625,0.17607341303846416,0.4,0.01865490831008072,0.1971664395688341
random,Y85::pattern0::L36,145,0.5,0.026245210727969346,0.29031371937892675,0.4,0.02920087575259989,0.27717690011656154
random,Y8::pattern0::L36,134,0.2,0.007462686567164179,0.05349206629736067,0.2,0.00906183368869936,0.06184438386979063
random,Y90::pattern0::L36,145,0.4,0.01773399014778325,0.09442112065717559,0.4,0.02295566502463054,0.11883142793971402
random,Y96::pattern0::L36,164,0.5,0.021697154471544713,0.29877109337701296,0.5333333333333333,0.030812226391494682,0.26322484732486756
pattern_raw_cosine,Y103::pattern0::L36,137,0.4,0.010670837678136948,0.11159774004819892,0.4,0.01690839574051253,0.11997600718102905
pattern_raw_cosine,Y108::pattern0::L36,134,0.3,0.005597014925373134,0.05010291306359302,0.3333333333333333,0.010954841178721775,0.08297006304952195
pattern_raw_cosine,Y10::pattern0::L36,135,0.2,0.0025396825396825397,0.017615085779747682,0.26666666666666666,0.006670736670736671,0.0799808954210875
pattern_raw_cosine,Y112::pattern0::L36,145,0.5,0.020689655172413793,0.38696463914462653,0.3333333333333333,0.020689655172413793,0.2999645815760032
pattern_raw_cosine,Y128::pattern0::L36,137,0.2,0.0072992700729927005,0.07453615145648972,0.2,0.009124087591240875,0.0905769231305637
pattern_raw_cosine,Y134::pattern0::L36,145,0.5,0.023404488232074437,0.1298653289020359,0.4,0.02658751210475348,0.12378831023386425
pattern_raw_cosine,Y136::pattern0::L36,153,0.5,0.012125220458553793,0.2913011099064223,0.3333333333333333,0.012125220458553793,0.22580878640192067
pattern_raw_cosine,Y137::pattern0::L36,145,0.2,0.005172413793103448,0.041658733162066364,0.2,0.006763925729442971,0.04125481598444865
pattern_raw_cosine,Y13::pattern0::L36,139,0.3,0.004656274980015987,0.09300957567538841,0.3333333333333333,0.009109854973164326,0.13567172906940492
pattern_raw_cosine,Y143::pattern0::L36,145,0.5,0.030213464696223314,0.4028764612382859,0.4,0.03339648856890236,0.3571094299983014
pattern_raw_cosine,Y146::pattern0::L36,149,0.7,0.03253435602428891,0.2734683928873272,0.4666666666666667,0.03253435602428891,0.23246512442435627
pattern_raw_cosine,Y150::pattern0::L36,153,0.6,0.03828197945845004,0.4921787540425333,0.4666666666666667,0.041549953314659195,0.401902506553352
pattern_raw_cosine,Y156::pattern0::L36,149,0.7,0.04452966869074251,0.45406191663088313,0.6666666666666666,0.057448517180060804,0.45635622775578755
pattern_raw_cosine,Y158::pattern0::L36,145,0.4,0.022906403940886697,0.28511045688524667,0.3333333333333333,0.025369458128078816,0.24138873131089006
pattern_raw_cosine,Y161::pattern0::L36,145,0.3,0.01293103448275862,0.21637528291500507,0.26666666666666666,0.015229885057471266,0.1892440231033209
pattern_raw_cosine,Y168::pattern0::L36,152,0.4,0.014661654135338346,0.3237514193367155,0.4666666666666667,0.02448406856301593,0.33949832591890744
pattern_raw_cosine,Y172::pattern0::L36,152,0.9,0.057821637426900586,0.5496688137047515,0.7333333333333333,0.06770692757534863,0.43191933116600295
pattern_raw_cosine,Y178::pattern0::L36,144,0.2,0.004050925925925926,0.08998923744646684,0.3333333333333333,0.010930620305620304,0.15815458019165082
pattern_raw_cosine,Y191::pattern0::L36,131,0.3,0.01395856052344602,0.14516929481362348,0.4,0.022710622710622706,0.22751398757840008
pattern_raw_cosine,Y194::pattern0::L36,164,0.5,0.0173054587688734,0.2362394660644059,0.6,0.030780398463325285,0.2356998031802352
pattern_raw_cosine,Y195::pattern0::L36,137,0.3,0.005231143552311435,0.07240841097358602,0.3333333333333333,0.01092678610926786,0.11443547076842944
pattern_raw_cosine,Y200::pattern0::L36,147,0.5,0.02807472195227297,0.2677855109176801,0.5333333333333333,0.039335569947814834,0.27492202085368744
pattern_raw_cosine,Y201::pattern0::L36,166,0.6,0.02754350736278447,0.5775309738033337,0.7333333333333333,0.04828421244083895,0.5163205045296662
pattern_raw_cosine,Y204::pattern0::L36,135,0.0,0.0,0.0,0.06666666666666667,0.0005698005698005699,0.00298736212359564
pattern_raw_cosine,Y209::pattern0::L36,166,0.3,0.009036144578313253,0.10859291767054978,0.26666666666666666,0.01104417670682731,0.09339933343034036
pattern_raw_cosine,Y21::pattern0::L36,134,0.1,0.0012437810945273632,0.05559240755521983,0.13333333333333333,0.0024875621890547263,0.08109043783777026
pattern_raw_cosine,Y222::pattern0::L36,142,0.8,0.051869550637156266,0.5045931761761226,0.6666666666666666,0.06349993902810804,0.43487156056667564
pattern_raw_cosine,Y226::pattern0::L36,139,0.6,0.023475505310037684,0.4020576420761407,0.6666666666666666,0.04152041004558991,0.4176647365351764
pattern_raw_cosine,Y252::pattern0::L36,139,0.8,0.05521582733812949,0.5600563835106809,0.6666666666666666,0.06463686193902021,0.46304988038932854
pattern_raw_cosine,Y259::pattern0::L36,153,0.9,0.05744371822803196,0.3511700427883045,0.7333333333333333,0.06817851719812504,0.2902660816034871
pattern_raw_cosine,Y25::pattern0::L36,139,0.8,0.05418807810894141,0.5389494479674962,0.6666666666666666,0.06396487205839722,0.48249395868193873
pattern_raw_cosine,Y263::pattern0::L36,137,0.7,0.03599235314563782,0.33612632273415427,0.4666666666666667,0.03599235314563782,0.2666211561665505
pattern_raw_cosine,Y268::pattern0::L36,139,1.0,0.07194244604316546,0.8010834106928428,1.0,0.1079136690647482,0.7258975331240268
pattern_raw_cosine,Y269::pattern0::L36,134,0.4,0.011336176261549395,0.15964730955891918,0.5333333333333333,0.026742411817038684,0.23266800593668036
pattern_raw_cosine,Y270::pattern0::L36,134,0.6,0.037668798862828715,0.35594328950712045,0.6,0.05042917281723251,0.33711238190739334
pattern_raw_cosine,Y275::pattern0::L36,139,0.2,0.01079136690647482,0.2643263363372039,0.2,0.01223021582733813,0.207742154338365
pattern_raw_cosine,Y27::pattern0::L36,152,0.5,0.03289473684210526,0.3676819019579978,0.6666666666666666,0.05298484410326516,0.44143110960313864
pattern_raw_cosine,Y290::pattern0::L36,134,0.1,0.0009328358208955224,0.03240123690382939,0.2,0.0034914712153518122,0.07031753350965579
pattern_raw_cosine,Y299::pattern0::L36,139,0.1,0.0008992805755395684,0.004628748129118485,0.06666666666666667,0.0008992805755395684,0.0035880810681846367
pattern_raw_cosine,Y2::pattern0::L36,134,0.2,0.003980099502487562,0.07631931375613829,0.4,0.013792302225138046,0.10655745909808197
pattern_raw_cosine,Y303::pattern0::L36,166,0.5,0.018908969210174025,0.17657072988268321,0.6666666666666666,0.03730473007581442,0.17671994243861058
pattern_raw_cosine,Y339::pattern0::L36,131,0.2,0.011450381679389313,0.10858376705601354,0.13333333333333333,0.011450381679389313,0.09308271455421653
pattern_raw_cosine,Y344::pattern0::L36,153,0.5,0.02559912854030501,0.40892817945856785,0.4,0.028867102396514157,0.32006380204416685
pattern_raw_cosine,Y347::pattern0::L36,164,0.5,0.021951219512195124,0.25082136519305226,0.3333333333333333,0.021951219512195124,0.1944299769270031
pattern_raw_cosine,Y349::pattern0::L36,142,0.6,0.02410015649452269,0.2537198594397916,0.6666666666666666,0.0417638308483379,0.26801330293699355
pattern_raw_cosine,Y34::pattern0::L36,166,0.4,0.015461847389558232,0.11139688484466992,0.3333333333333333,0.0179718875502008,0.13245698959699329
pattern_raw_cosine,Y350::pattern0::L36,142,0.6,0.03444835680751173,0.38925952679431913,0.5333333333333333,0.04268565941101152,0.36923816346638266
pattern_raw_cosine,Y357::pattern0::L36,139,0.6,0.027072627612195956,0.24898553088952816,0.5333333333333333,0.03478338208554036,0.23591968374460529
pattern_raw_cosine,Y358::pattern0::L36,152,0.6,0.01966374269005848,0.2804543642670352,0.5333333333333333,0.02735911749069644,0.27352137970096896
pattern_raw_cosine,Y360::pattern0::L36,134,0.7,0.03679815209665956,0.17849326090884152,0.7333333333333333,0.059426643008732564,0.27080039019387375
pattern_raw_cosine,Y366::pattern0::L36,145,0.5,0.02233169129720854,0.24066558385506917,0.4,0.02528735632183908,0.21914164484042753
pattern_raw_cosine,Y370::pattern0::L36,153,0.3,0.013694366635543104,0.15895516454861347,0.4666666666666667,0.024436130318483257,0.19868805042336982
pattern_raw_cosine,Y372::pattern0::L36,137,0.3,0.005735140771637121,0.08367393599258154,0.3333333333333333,0.010253736531108792,0.12057315344861902
pattern_raw_cosine,Y37::pattern0::L36,153,0.7,0.03213507625272331,0.2198207263536082,0.5333333333333333,0.03562091503267974,0.17892957631669176
pattern_raw_cosine,Y381::pattern0::L36,137,0.3,0.008819951338199513,0.1600293542264583,0.3333333333333333,0.014281642931277967,0.19703434112896379
pattern_raw_cosine,Y382::pattern0::L36,134,0.7,0.04813432835820896,0.23205339829272364,0.5333333333333333,0.053561736770691995,0.1893996012955466
pattern_raw_cosine,Y385::pattern0::L36,139,0.5,0.02046362909672262,0.26737901328782887,0.6,0.037011948882452475,0.2789780036300135
pattern_raw_cosine,Y38::pattern0::L36,152,0.7,0.026730889724310772,0.2475920781933739,0.7333333333333333,0.04559404411378096,0.2817615920661162
pattern_raw_cosine,Y396::pattern0::L36,166,0.1,0.001004016064257028,0.01567965379573507,0.2,0.003298909925415949,0.06504426852766199
pattern_raw_cosine,Y399::pattern0::L36,152,0.4,0.010019841269841269,0.2450866166029214,0.4,0.016046709138814404,0.215180693856387
pattern_raw_cosine,Y404::pattern0::L36,131,0.9,0.0637737792317945,0.3724499405564466,0.7333333333333333,0.07524373421319987,0.3748157936778346
pattern_raw_cosine,Y407::pattern0::L36,142,0.8,0.05304325955734406,0.6323300097825428,0.7333333333333333,0.06890638704018985,0.5770862821928534
pattern_raw_cosine,Y411::pattern0::L36,166,0.6,0.02086201950659782,0.2712323947769058,0.6,0.03258423303604027,0.2997367914862708
pattern_raw_cosine,Y413::pattern0::L36,142,0.6,0.030340375586854457,0.4571058033377962,0.5333333333333333,0.038156503121291846,0.4189164591334691
pattern_raw_cosine,Y422::pattern0::L36,134,0.6,0.03442608386638237,0.1502261813275128,0.6,0.04752132196162046,0.15368476384409308
pattern_raw_cosine,Y427::pattern0::L36,137,0.3,0.007542579075425791,0.09672089573148712,0.5333333333333333,0.024149694587650792,0.19627558866399988
pattern_raw_cosine,Y429::pattern0::L36,142,0.1,0.0010060362173038228,0.0048909281399573375,0.13333333333333333,0.0019450033534540577,0.023695724760917327
pattern_raw_cosine,Y431::pattern0::L36,164,0.4,0.008246225319396052,0.10587848586394474,0.26666666666666666,0.008246225319396052,0.08207415483823796
pattern_raw_cosine,Y432::pattern0::L36,149,0.5,0.014988814317673379,0.12074905355846711,0.5333333333333333,0.025842837252233224,0.22015224388958987
pattern_raw_cosine,Y434::pattern0::L36,149,0.9,0.06040268456375839,0.32330990329540105,0.8,0.07793548733146048,0.3115750522959933
pattern_raw_cosine,Y437::pattern0::L36,156,0.0,0.0,0.0,0.06666666666666667,0.0005827505827505828,0.0033257952268715167
pattern_raw_cosine,Y445::pattern0::L36,149,0.2,0.007829977628635345,0.035108880984646915,0.26666666666666666,0.011297539149888142,0.07379669824785014
pattern_raw_cosine,Y446::pattern0::L36,137,0.7,0.0352537365311088,0.3137550271150371,0.6666666666666666,0.04930416299029439,0.2998563280875328
pattern_raw_cosine,Y447::pattern0::L36,139,0.2,0.0034943473792394654,0.0790401299421348,0.2,0.005292908530318602,0.07049080715012576
pattern_raw_cosine,Y456::pattern0::L36,161,0.3,0.010943507837917775,0.24088254786187516,0.4,0.017887288694742112,0.2267401746558173
pattern_raw_cosine,Y457::pattern0::L36,161,0.4,0.007623484176279208,0.08000449045904978,0.3333333333333333,0.009693877551020408,0.0724522635037221
pattern_raw_cosine,Y45::pattern0::L36,145,0.5,0.014909688013136291,0.18257975273562083,0.4,0.01809271188581534,0.15049300055109138
pattern_raw_cosine,Y462::pattern0::L36,166,0.2,0.0037292025243832474,0.12471866756891212,0.26666666666666666,0.006626506024096386,0.14887781646341128
pattern_raw_cosine,Y469::pattern0::L36,147,0.7,0.038872691933916424,0.2783915040160227,0.6,0.04892216626910505,0.26414628500222287
