system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y553::pattern0::L12,152,0.3,0.004532163742690058,0.07366526109569206,0.4,0.012297315257841574,0.15684653577463395
random,Y557::pattern0::L12,141,0.4,0.016120679950467183,0.12620211137968984,0.4666666666666667,0.026200198540624074,0.1640696848996578
random,Y55::pattern0::L12,135,0.3,0.009135802469135803,0.09832849038594631,0.26666666666666666,0.011111111111111112,0.08475206230060571
random,Y566::pattern0::L12,135,0.5,0.021434450323339207,0.29510577883427935,0.3333333333333333,0.021434450323339207,0.22875806343535346
random,Y572::pattern0::L12,152,0.2,0.0042763157894736845,0.05584714248180167,0.4,0.013425499938657834,0.11718564190572367
random,Y573::pattern0::L12,159,0.3,0.005555555555555556,0.14015771932479665,0.3333333333333333,0.01007095629737139,0.12682960516730218
random,Y575::pattern0::L12,160,0.2,0.0025,0.045519362220848694,0.26666666666666666,0.0055059523809523805,0.06014633942845142
random,Y576::pattern0::L12,137,0.4,0.01630170316301703,0.12781414172949251,0.3333333333333333,0.019109114729552686,0.12223797693271546
random,Y577::pattern0::L12,147,0.5,0.016250944822373395,0.14953852732925926,0.4666666666666667,0.023315309029594743,0.15293146525614312
random,Y580::pattern0::L12,160,0.2,0.007291666666666666,0.08190640769277441,0.13333333333333333,0.007291666666666666,0.07184121885286862
random,Y581::pattern0::L12,145,0.2,0.0025287356321839084,0.04568321814863465,0.26666666666666666,0.00670846394984326,0.063166142600647
random,Y589::pattern0::L12,134,0.3,0.012748756218905472,0.15318159418317473,0.26666666666666666,0.014738805970149253,0.14533770704793822
random,Y58::pattern0::L12,147,0.3,0.009070294784580499,0.09701099137244677,0.4,0.017293930559236677,0.12661285460384233
random,Y592::pattern0::L12,152,0.6,0.022483291562238928,0.18337961743879155,0.4666666666666667,0.026321010860484544,0.18623243684159915
random,Y593::pattern0::L12,145,0.2,0.006206896551724138,0.0915640498166284,0.2,0.00779840848806366,0.09075579250027148
random,Y594::pattern0::L12,141,0.5,0.022669706180344477,0.14663590631394277,0.5333333333333333,0.033866783334868436,0.20016101205668574
random,Y595::pattern0::L12,159,0.3,0.008647798742138365,0.17347708256456504,0.4,0.015869507850639925,0.20433746557574484
random,Y598::pattern0::L12,133,0.4,0.015180809165771572,0.18058878317064403,0.4666666666666667,0.02554325373874246,0.19969231901946502
random,Y601::pattern0::L12,140,0.7,0.03378401360544218,0.3817262509371542,0.6,0.04246533228676086,0.38773577085342253
random,Y602::pattern0::L12,152,0.3,0.007456140350877193,0.12908926508013382,0.26666666666666666,0.009649122807017543,0.13072472054397571
random,Y619::pattern0::L12,145,0.4,0.026206896551724135,0.26087685512550185,0.3333333333333333,0.02850574712643678,0.2272997214709278
random,Y624::pattern0::L12,140,0.5,0.02551020408163265,0.2140284931900219,0.5333333333333333,0.03796857904000761,0.2153899863005245
random,Y627::pattern0::L12,160,0.5,0.028214285714285713,0.2141642204683642,0.4666666666666667,0.0342239010989011,0.2152138844860616
random,Y633::pattern0::L12,137,0.3,0.009210983663538407,0.08103349789831486,0.4666666666666667,0.02192515513683397,0.13345669249019365
random,Y645::pattern0::L12,134,0.3,0.0061744847192608384,0.12383602534343068,0.2,0.0061744847192608384,0.10062701514764395
random,Y67::pattern0::L12,138,0.5,0.025276052449965492,0.16375819561885052,0.4,0.028381642512077292,0.1298522025088926
random,Y6::pattern0::L12,152,0.5,0.013779239766081868,0.18928781237571377,0.4666666666666667,0.021205475810738967,0.21816560776403277
random,Y72::pattern0::L12,158,0.7,0.03422995780590717,0.2007619325342083,0.6,0.04283106134371958,0.1812109007222119
random,Y78::pattern0::L12,134,0.1,0.0014925373134328358,0.039733454899423135,0.13333333333333333,0.00255863539445629,0.05364896518185314
random,Y85::pattern0::L12,135,0.4,0.010390946502057612,0.06394410887166234,0.3333333333333333,0.01375794986906098,0.06723424137251591
random,Y8::pattern0::L12,145,0.3,0.008505747126436782,0.1568091937319121,0.26666666666666666,0.010627763041556146,0.14741936342306367
random,Y90::pattern0::L12,145,0.5,0.01879310344827586,0.10455137711691015,0.4666666666666667,0.025424403183023872,0.12009203050445727
random,Y96::pattern0::L12,138,0.5,0.02367149758454106,0.2305281273924591,0.4666666666666667,0.031196581196581197,0.265483596905399
pattern_raw_cosine,Y103::pattern0::L12,137,0.5,0.021121538639786813,0.12008278334033384,0.3333333333333333,0.021121538639786813,0.1036642387810517
pattern_raw_cosine,Y108::pattern0::L12,135,0.4,0.023492063492063495,0.3361593606137646,0.26666666666666666,0.023492063492063495,0.2605816959716509
pattern_raw_cosine,Y10::pattern0::L12,150,0.2,0.0035714285714285713,0.011210152431260723,0.2,0.004904761904761905,0.028594217487838774
pattern_raw_cosine,Y112::pattern0::L12,135,0.4,0.011816578483245148,0.1768270357719288,0.5333333333333333,0.02597612264278931,0.1834157809513915
pattern_raw_cosine,Y128::pattern0::L12,135,0.3,0.005820105820105819,0.11996221350714337,0.4,0.015018931685598352,0.14533281835966802
pattern_raw_cosine,Y134::pattern0::L12,152,0.5,0.017804928989139518,0.13687504988544108,0.4,0.021393445735551,0.13795905260220895
pattern_raw_cosine,Y136::pattern0::L12,134,0.1,0.0014925373134328358,0.039733454899423135,0.3333333333333333,0.009676517512338409,0.1213510842627266
pattern_raw_cosine,Y137::pattern0::L12,135,0.5,0.019223985890652554,0.2053009670804466,0.4,0.022186948853615517,0.17904819729509708
pattern_raw_cosine,Y13::pattern0::L12,147,0.5,0.02647392290249433,0.21915376201069128,0.3333333333333333,0.02647392290249433,0.18786810980872234
pattern_raw_cosine,Y143::pattern0::L12,152,0.5,0.014614661654135339,0.14478331745151662,0.4,0.017434210526315788,0.13006201744313256
pattern_raw_cosine,Y146::pattern0::L12,155,0.5,0.019252432155657962,0.11228025651804951,0.4666666666666667,0.025704045058883768,0.1515238997692662
pattern_raw_cosine,Y150::pattern0::L12,150,0.5,0.014034391534391535,0.1944451950548056,0.4,0.01736772486772487,0.1968338062431956
pattern_raw_cosine,Y156::pattern0::L12,152,0.2,0.008458646616541353,0.021890611390331723,0.26666666666666666,0.011731251204935414,0.04770881333540357
pattern_raw_cosine,Y158::pattern0::L12,134,0.4,0.01691542288557214,0.0977386881962475,0.4,0.022565742714996447,0.12312072177929428
pattern_raw_cosine,Y161::pattern0::L12,155,0.7,0.024493087557603682,0.1967515097985989,0.7333333333333333,0.04336335707303449,0.26415067024860456
pattern_raw_cosine,Y168::pattern0::L12,147,0.2,0.0030612244897959186,0.05964337167069555,0.13333333333333333,0.0030612244897959186,0.05112888501474156
pattern_raw_cosine,Y172::pattern0::L12,141,0.6,0.03532590341100979,0.20275143943882623,0.6666666666666666,0.05454309284096518,0.24670445086502074
pattern_raw_cosine,Y178::pattern0::L12,145,0.3,0.016666666666666666,0.09509330306971771,0.26666666666666666,0.01917450365726228,0.08656317467245092
pattern_raw_cosine,Y191::pattern0::L12,150,0.3,0.006071428571428571,0.13208052941333753,0.4,0.013714896214896214,0.17618663178814833
pattern_raw_cosine,Y194::pattern0::L12,138,0.3,0.00810904071773637,0.17264407408906407,0.4,0.016661961227178623,0.20365771620643164
pattern_raw_cosine,Y195::pattern0::L12,135,0.0,0.0,0.0,0.06666666666666667,0.0005698005698005699,0.010496829274788864
pattern_raw_cosine,Y200::pattern0::L12,158,0.4,0.00938818565400844,0.0781516709885454,0.3333333333333333,0.01182246024018176,0.0791452995285563
pattern_raw_cosine,Y201::pattern0::L12,152,0.5,0.01664317042606516,0.22381586618445828,0.5333333333333333,0.027533595790174736,0.2580718205429059
pattern_raw_cosine,Y204::pattern0::L12,141,0.3,0.007049983113812901,0.07397412609346676,0.26666666666666666,0.009232198061985296,0.08891599882537941
pattern_raw_cosine,Y209::pattern0::L12,152,0.5,0.013674812030075187,0.17548519184069397,0.6,0.02821356275303643,0.25226666245433405
pattern_raw_cosine,Y21::pattern0::L12,136,0.0,0.0,0.0,0.06666666666666667,0.0006684491978609626,0.030218012716379212
pattern_raw_cosine,Y222::pattern0::L12,160,0.4,0.009791666666666666,0.1501250334945138,0.4,0.015074404761904761,0.15270621059053482
pattern_raw_cosine,Y226::pattern0::L12,135,0.4,0.010390946502057612,0.22298269856662456,0.4,0.016414552525663633,0.22548107612269896
pattern_raw_cosine,Y252::pattern0::L12,135,0.9,0.06592592592592593,0.4104711318894049,0.9333333333333333,0.10007955007955008,0.41317320002981484
pattern_raw_cosine,Y259::pattern0::L12,135,0.5,0.02095238095238095,0.33658894368071557,0.4,0.02499278499278499,0.28312347489985923
pattern_raw_cosine,Y25::pattern0::L12,136,0.3,0.010294117647058823,0.11997432255589183,0.3333333333333333,0.015593964858670742,0.12768121794860585
pattern_raw_cosine,Y263::pattern0::L12,133,0.7,0.05061761546723952,0.5447394963936902,0.7333333333333333,0.0717198215318516,0.479803913896757
pattern_raw_cosine,Y268::pattern0::L12,135,0.9,0.06311875367430922,0.35287467761398955,0.8,0.08148532537421427,0.348395575746378
pattern_raw_cosine,Y269::pattern0::L12,135,0.5,0.033744855967078186,0.3350432626258045,0.4666666666666667,0.041773863996086215,0.31404500626105714
pattern_raw_cosine,Y270::pattern0::L12,137,0.9,0.05161337040899085,0.42623557209265606,0.8,0.06927065229984938,0.4333870034280687
pattern_raw_cosine,Y275::pattern0::L12,135,0.6,0.027818930041152268,0.20694531237667974,0.6666666666666666,0.04753748309303866,0.243462633431138
pattern_raw_cosine,Y27::pattern0::L12,135,0.1,0.007407407407407408,0.014672784419872013,0.06666666666666667,0.007407407407407408,0.011373947885240316
pattern_raw_cosine,Y290::pattern0::L12,135,0.5,0.016954732510288065,0.10276074809308064,0.5333333333333333,0.028027856916745805,0.11725762323892486
pattern_raw_cosine,Y299::pattern0::L12,150,0.3,0.004814814814814814,0.039782857232578135,0.4,0.01266030266030266,0.08664216846380736
pattern_raw_cosine,Y2::pattern0::L12,147,0.2,0.0045351473922902496,0.0824771273572723,0.3333333333333333,0.010596546310832025,0.08281876640434732
pattern_raw_cosine,Y303::pattern0::L12,150,0.4,0.010722222222222223,0.0817112534003349,0.4,0.016166666666666666,0.09246579901923252
pattern_raw_cosine,Y339::pattern0::L12,135,0.5,0.020144032921810696,0.33431980435641784,0.4,0.02331863609641387,0.27953449407734565
pattern_raw_cosine,Y344::pattern0::L12,133,0.5,0.0308688387635756,0.16615822274969527,0.3333333333333333,0.0308688387635756,0.1378146844113907
pattern_raw_cosine,Y347::pattern0::L12,136,0.6,0.032335434173669464,0.3030535454146698,0.6666666666666666,0.051168316977140506,0.35480679538986065
pattern_raw_cosine,Y349::pattern0::L12,138,0.7,0.03899240855762595,0.29056780670855703,0.7333333333333333,0.060187276491624316,0.2965573013036859
pattern_raw_cosine,Y34::pattern0::L12,134,0.2,0.003980099502487562,0.16354138662029635,0.13333333333333333,0.003980099502487562,0.132890905881939
pattern_raw_cosine,Y350::pattern0::L12,150,0.1,0.0022222222222222222,0.1100458831490401,0.26666666666666666,0.006877566877566877,0.15671763514133835
pattern_raw_cosine,Y357::pattern0::L12,144,0.5,0.023809523809523808,0.24523591044357346,0.3333333333333333,0.023809523809523808,0.20846576027553582
pattern_raw_cosine,Y358::pattern0::L12,150,0.7,0.041095238095238094,0.24674204906632383,0.7333333333333333,0.060209901209901204,0.23970288544837143
pattern_raw_cosine,Y360::pattern0::L12,142,0.7,0.037416163648558015,0.46416933880904837,0.5333333333333333,0.041440308517773305,0.40876141963276724
pattern_raw_cosine,Y366::pattern0::L12,134,0.4,0.01046849087893864,0.12647251049054606,0.26666666666666666,0.01046849087893864,0.10276937743761222
pattern_raw_cosine,Y370::pattern0::L12,135,0.6,0.034056437389770725,0.3635230465492943,0.7333333333333333,0.059559822893156235,0.39923745530960647
pattern_raw_cosine,Y372::pattern0::L12,152,0.1,0.0008223684210526315,0.004628748129118485,0.2,0.003663277511961723,0.01838421140434734
pattern_raw_cosine,Y37::pattern0::L12,141,0.2,0.003940110323089047,0.020587236900813818,0.2,0.005713159968479118,0.028610289816690806
pattern_raw_cosine,Y381::pattern0::L12,134,0.2,0.014925373134328358,0.1675119647467629,0.26666666666666666,0.019448213478064223,0.1690639235607955
pattern_raw_cosine,Y382::pattern0::L12,152,0.3,0.011403508771929824,0.12621934113949934,0.26666666666666666,0.013427800269905532,0.1358329277063277
pattern_raw_cosine,Y385::pattern0::L12,152,0.2,0.010964912280701754,0.1100458831490401,0.13333333333333333,0.010964912280701754,0.09692688692473829
pattern_raw_cosine,Y38::pattern0::L12,134,0.2,0.002736318407960199,0.06627556001622596,0.26666666666666666,0.006590673008583457,0.08493034280555782
pattern_raw_cosine,Y396::pattern0::L12,145,0.0,0.0,0.0,0.2,0.0029392446633825942,0.015324361233576129
pattern_raw_cosine,Y399::pattern0::L12,136,0.4,0.010994397759103642,0.13705940769569877,0.5333333333333333,0.026174071027012205,0.1762058721774993
pattern_raw_cosine,Y404::pattern0::L12,133,0.7,0.049301825993555315,0.2685679625947334,0.6666666666666666,0.0648902475970145,0.26651766719797454
pattern_raw_cosine,Y407::pattern0::L12,136,1.0,0.07352941176470588,0.5206180278349652,1.0,0.11029411764705882,0.5470852207331317
pattern_raw_cosine,Y411::pattern0::L12,134,0.5,0.024419568822553896,0.12182978894090404,0.6666666666666666,0.04720834720834721,0.16561919125503868
pattern_raw_cosine,Y413::pattern0::L12,152,0.2,0.0035087719298245615,0.04496000616466816,0.3333333333333333,0.009676945861156387,0.07411744313562783
pattern_raw_cosine,Y422::pattern0::L12,152,0.6,0.031030701754385964,0.28883058976924125,0.6,0.04383259284575075,0.3630205085929258
pattern_raw_cosine,Y427::pattern0::L12,135,0.5,0.024911816578483244,0.33822766439052093,0.4666666666666667,0.03207231040564374,0.31682057062606583
pattern_raw_cosine,Y429::pattern0::L12,135,0.1,0.003703703703703704,0.13886244387355456,0.13333333333333333,0.004843304843304843,0.12855396691070858
pattern_raw_cosine,Y431::pattern0::L12,135,0.8,0.04537330981775426,0.3803519580182634,0.8,0.0693527871305649,0.39258273820396294
pattern_raw_cosine,Y432::pattern0::L12,147,0.4,0.01054421768707483,0.12782200940303384,0.4,0.016518402232687947,0.12595083311843466
pattern_raw_cosine,Y434::pattern0::L12,160,0.1,0.003125,0.06707852094015618,0.2,0.005608974358974358,0.06593445830766854
pattern_raw_cosine,Y437::pattern0::L12,150,0.2,0.00814814814814815,0.027923629110749824,0.2,0.009966329966329967,0.02481832885976041
pattern_raw_cosine,Y445::pattern0::L12,135,0.3,0.007901234567901235,0.12200683798102341,0.2,0.007901234567901235,0.09457641965758695
pattern_raw_cosine,Y446::pattern0::L12,159,0.6,0.02860137765798143,0.30950883581093264,0.6,0.039914069159352174,0.26663649720032156
pattern_raw_cosine,Y447::pattern0::L12,136,0.2,0.004084967320261438,0.05292781424185624,0.2,0.0057817998994469585,0.061939753071063634
pattern_raw_cosine,Y456::pattern0::L12,141,0.2,0.008274231678486997,0.05353433700197032,0.26666666666666666,0.011685241472475513,0.06397968312894332
pattern_raw_cosine,Y457::pattern0::L12,150,0.8,0.04251851851851852,0.27195941628320824,0.6666666666666666,0.05196296296296296,0.23379370914804484
pattern_raw_cosine,Y45::pattern0::L12,159,0.6,0.025344414495357893,0.15259015526866665,0.5333333333333333,0.03270099921043318,0.1477062411174984
pattern_raw_cosine,Y462::pattern0::L12,152,0.4,0.012792397660818713,0.12645120654596345,0.4666666666666667,0.02167255259360522,0.12896548670916286
pattern_raw_cosine,Y469::pattern0::L12,141,0.2,0.00591016548463357,0.1545420976692896,0.2,0.007844401461422738,0.14281465446662892
