system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y168::pattern0::L24,134,0.3,0.009017412935323382,0.1397436402802395,0.4,0.017573533431742384,0.1591820936130522
random,Y172::pattern0::L24,137,0.6,0.029724249797242495,0.25582784608697384,0.5333333333333333,0.03754757002932185,0.2220658881125277
random,Y178::pattern0::L24,139,0.4,0.016820829051044876,0.2065497649048951,0.4,0.02341136082143276,0.21043282403424282
random,Y191::pattern0::L24,136,0.7,0.03192693744164332,0.22612577799218783,0.6666666666666666,0.0480413377472201,0.23938989499836827
random,Y194::pattern0::L24,154,0.1,0.0012987012987012987,0.08514311764162101,0.26666666666666666,0.005709442073078437,0.12902537638304856
random,Y195::pattern0::L24,137,0.4,0.025141930251419305,0.4025032090296801,0.26666666666666666,0.025141930251419305,0.3120096630701744
random,Y200::pattern0::L24,133,0.3,0.007706766917293232,0.07257737216068876,0.3333333333333333,0.013573706994759627,0.11360686244030496
random,Y201::pattern0::L24,152,0.5,0.016186299081035926,0.1524896992320976,0.5333333333333333,0.02677768138294454,0.15676779699092003
random,Y204::pattern0::L24,146,0.2,0.0030821917808219177,0.019043381931093728,0.26666666666666666,0.006619750112900798,0.05605222504704925
random,Y209::pattern0::L24,144,0.4,0.00980489417989418,0.12518291447522167,0.4666666666666667,0.018915343915343916,0.1477070782121102
random,Y21::pattern0::L24,145,0.7,0.03330870279146141,0.442920128000913,0.5333333333333333,0.0372495894909688,0.38700857024430624
random,Y222::pattern0::L24,145,0.4,0.017898193760262724,0.09139449621052856,0.4666666666666667,0.027403056713401538,0.14183072919973277
random,Y226::pattern0::L24,150,0.5,0.015925925925925927,0.14494149945345514,0.4666666666666667,0.02233618233618234,0.16271227496631405
random,Y252::pattern0::L24,137,0.1,0.0018248175182481751,0.044234570039123705,0.26666666666666666,0.006923247069232471,0.1232998185849103
random,Y259::pattern0::L24,137,0.4,0.020579886455798866,0.19210745503908558,0.26666666666666666,0.020579886455798866,0.14891653277624903
random,Y25::pattern0::L24,150,0.2,0.0027777777777777775,0.04808089069956446,0.2,0.0043162393162393155,0.08399208855475979
random,Y263::pattern0::L24,134,0.5,0.015511727078891256,0.12106137253093964,0.4666666666666667,0.023261440052484827,0.09990455707585927
random,Y268::pattern0::L24,134,0.4,0.025497512437810944,0.32868468396863,0.4,0.03205128205128205,0.28526533681997146
random,Y269::pattern0::L24,137,0.4,0.021897810218978103,0.2087265717325965,0.4,0.027624929814710836,0.19066572026701206
random,Y270::pattern0::L24,137,0.5,0.015172054223149111,0.11848930673682505,0.4,0.018300312825860268,0.1122284966794676
random,Y275::pattern0::L24,136,0.4,0.00896358543417367,0.09875270055079059,0.3333333333333333,0.011791639732816203,0.09624405008654249
random,Y27::pattern0::L24,145,0.5,0.022044334975369458,0.36876200844928825,0.4666666666666667,0.029206138688897307,0.3282816494472116
random,Y290::pattern0::L24,137,0.7,0.04020970918781138,0.3401424508258695,0.6,0.0509927217956415,0.27606298696829745
random,Y299::pattern0::L24,139,0.5,0.02144570058239123,0.1080855119318076,0.4666666666666667,0.029566476688778848,0.11815260217235724
random,Y2::pattern0::L24,152,0.2,0.005482456140350877,0.1545420976692896,0.26666666666666666,0.00900689223057644,0.1616913734334734
random,Y303::pattern0::L24,150,0.5,0.024,0.24663152633842728,0.4666666666666667,0.031226107226107226,0.25820133606623746
random,Y339::pattern0::L24,144,0.4,0.020833333333333332,0.1407779377948715,0.26666666666666666,0.020833333333333332,0.12399525423101095
random,Y344::pattern0::L24,145,0.3,0.005977011494252874,0.1879831999527252,0.4,0.013687002652519894,0.1847277912275515
random,Y347::pattern0::L24,152,0.4,0.024999999999999998,0.16287904240330214,0.3333333333333333,0.027741228070175438,0.14777517613980107
random,Y349::pattern0::L24,137,0.6,0.036374695863746954,0.2781719907729089,0.4666666666666667,0.039781021897810215,0.23553585513185057
random,Y34::pattern0::L24,152,0.4,0.009463763575605681,0.11083241188882774,0.3333333333333333,0.011656746031746032,0.10581871386533959
random,Y350::pattern0::L24,150,0.4,0.010404761904761903,0.11231596442516267,0.3333333333333333,0.013435064935064934,0.12493054761679928
random,Y357::pattern0::L24,135,0.3,0.017901234567901235,0.11856193758703244,0.3333333333333333,0.023681257014590347,0.14731069642107894
random,Y358::pattern0::L24,141,0.2,0.0070921985815602835,0.10903704384678249,0.26666666666666666,0.010917687513432193,0.12729448902492022
random,Y360::pattern0::L24,136,0.4,0.023488562091503268,0.2315323154025869,0.26666666666666666,0.023488562091503268,0.17947762427228642
random,Y366::pattern0::L24,156,0.4,0.017094017094017092,0.11522326938405225,0.4666666666666667,0.026664574741497818,0.19237134574076925
random,Y370::pattern0::L24,149,0.5,0.027181208053691275,0.23933298364509636,0.5333333333333333,0.038336383973967866,0.28976722661758325
random,Y372::pattern0::L24,150,0.2,0.003703703703703704,0.08839630072809267,0.13333333333333333,0.003703703703703704,0.07717354460544901
random,Y37::pattern0::L24,144,0.4,0.012037037037037037,0.11568177329870807,0.5333333333333333,0.02610884485884486,0.178564132091785
random,Y381::pattern0::L24,137,0.3,0.010036496350364963,0.191992075081039,0.26666666666666666,0.012469586374695862,0.15804811739087868
random,Y382::pattern0::L24,133,0.2,0.010025062656641603,0.06985687973436462,0.3333333333333333,0.016559255281059792,0.12566428131751511
random,Y385::pattern0::L24,150,0.6,0.019642857142857142,0.13903218209996768,0.7333333333333333,0.0425959040959041,0.23046066974419377
random,Y38::pattern0::L24,146,0.3,0.010926288323548597,0.1503937162569122,0.3333333333333333,0.015166340508806263,0.14549039784405488
random,Y396::pattern0::L24,150,0.4,0.011,0.08368046735980095,0.3333333333333333,0.01403030303030303,0.08910252040248319
random,Y399::pattern0::L24,150,0.4,0.01346031746031746,0.18378265000806443,0.4666666666666667,0.02267865467865468,0.19313438728078688
random,Y404::pattern0::L24,146,0.3,0.013470319634703196,0.05169887778931882,0.4,0.020939334637964775,0.09022947101740761
random,Y407::pattern0::L24,150,0.1,0.0006666666666666668,0.0296897011595108,0.2,0.003417249417249417,0.053444240335513496
random,Y411::pattern0::L24,152,0.5,0.01747076023391813,0.13295520362669005,0.5333333333333333,0.027811515969410706,0.12362952024010475
random,Y413::pattern0::L24,144,0.3,0.008854166666666666,0.05868735669039057,0.4,0.017478065915565916,0.07319401862623613
random,Y422::pattern0::L24,136,0.2,0.0028594771241830064,0.1028400823111042,0.13333333333333333,0.0028594771241830064,0.07971886611624644
random,Y427::pattern0::L24,137,0.6,0.030245626231027688,0.21678471159838175,0.5333333333333333,0.03806894646310704,0.20886162207677825
random,Y429::pattern0::L24,136,0.1,0.001838235294117647,0.01895767287391016,0.2,0.004760558069381598,0.02690386435953956
random,Y431::pattern0::L24,150,0.2,0.008888888888888889,0.0326113155414621,0.2,0.010222222222222221,0.031911814512848684
random,Y432::pattern0::L24,146,0.5,0.01948249619482496,0.1915945309980159,0.4666666666666667,0.026068376068376066,0.2060418154318756
random,Y434::pattern0::L24,137,0.7,0.03660062565172054,0.28121003265643874,0.7333333333333333,0.05752908891595023,0.32467997457516634
random,Y437::pattern0::L24,152,0.5,0.01220499164578112,0.09919038376808549,0.3333333333333333,0.01220499164578112,0.07688971795750218
random,Y445::pattern0::L24,144,0.5,0.019753086419753083,0.14631266934642248,0.5333333333333333,0.0312955948372615,0.1406871790217357
random,Y446::pattern0::L24,137,0.1,0.0009124087591240876,0.06943122193677728,0.13333333333333333,0.0020353733857383493,0.07473275088793903
random,Y447::pattern0::L24,135,0.4,0.014814814814814815,0.17536130191220947,0.4,0.021075837742504405,0.2075666762752447
random,Y456::pattern0::L24,137,0.6,0.03094079480940794,0.2239918105135686,0.5333333333333333,0.038764115041487295,0.2371962671048904
random,Y457::pattern0::L24,134,0.4,0.023507462686567164,0.27325376532635914,0.4666666666666667,0.03436227951153324,0.2519825316806796
random,Y45::pattern0::L24,151,0.6,0.023136760222852937,0.23207556721756684,0.6,0.034757699989488064,0.2006970092009965
random,Y462::pattern0::L24,150,0.3,0.005,0.08139074085611883,0.2,0.005,0.06456052965977808
random,Y469::pattern0::L24,137,0.2,0.005474452554744526,0.041658733162066364,0.3333333333333333,0.01250513476790849,0.16965688631636855
random,Y474::pattern0::L24,137,0.3,0.006282586027111575,0.11370214644884848,0.3333333333333333,0.010801181786583245,0.12842202756510493
random,Y489::pattern0::L24,146,0.4,0.020466405740378342,0.330353866226628,0.4,0.025652315720808873,0.29636461429477806
random,Y493::pattern0::L24,146,0.3,0.005479452054794521,0.08781051558598996,0.3333333333333333,0.010604464029121562,0.09923921424130047
random,Y496::pattern0::L24,151,0.3,0.007726269315673288,0.10090660992779012,0.26666666666666666,0.009763966717609101,0.09913162518698783
random,Y498::pattern0::L24,137,0.4,0.013671648708145058,0.10781662456584017,0.3333333333333333,0.01610473873247596,0.08642003480864849
random,Y4::pattern0::L24,152,0.3,0.018092105263157895,0.2483069354302273,0.4666666666666667,0.02955158876211508,0.22309326983707484
random,Y504::pattern0::L24,142,0.6,0.02790912139503689,0.22534627056448664,0.4666666666666667,0.03143024815560027,0.20972891436843136
random,Y505::pattern0::L24,135,0.5,0.022839506172839506,0.12865346752027612,0.4,0.026543209876543208,0.13776330921527627
random,Y506::pattern0::L24,134,0.4,0.01218905472636816,0.12801819154545713,0.3333333333333333,0.01558118498417006,0.14682649717851598
random,Y507::pattern0::L24,134,0.6,0.0417910447761194,0.26931610449894455,0.5333333333333333,0.05113244963991232,0.25674971583629685
random,Y527::pattern0::L24,137,0.2,0.0034468775344687753,0.019570068982181194,0.3333333333333333,0.009649920233861839,0.10026380447272654
random,Y534::pattern0::L24,145,0.4,0.015689655172413792,0.1360715508165686,0.3333333333333333,0.01882445141065831,0.11499705438397716
random,Y535::pattern0::L24,150,0.7,0.02475396825396825,0.24331634513793143,0.7333333333333333,0.04496875346875347,0.2719316922393871
random,Y540::pattern0::L24,144,0.6,0.0248070987654321,0.15406449776061365,0.4666666666666667,0.028546415004748343,0.12838874175881915
random,Y541::pattern0::L24,137,0.5,0.015713706407137065,0.15891737230356798,0.4666666666666667,0.0227322353234762,0.15252933224052057
random,Y551::pattern0::L24,134,0.3,0.006778606965174129,0.06500351349905568,0.26666666666666666,0.009074818216609262,0.06824615280594137
random,Y552::pattern0::L24,144,0.3,0.011243386243386243,0.08960977529153628,0.3333333333333333,0.0162487974987975,0.0993599081443403
random,Y553::pattern0::L24,141,0.4,0.01804570527974783,0.11853239151794175,0.5333333333333333,0.032687092261560344,0.1545743845278978
random,Y557::pattern0::L24,144,0.2,0.00625,0.03344869661748564,0.2,0.008143939393939394,0.033066090706738854
random,Y55::pattern0::L24,139,0.2,0.006474820143884892,0.08305730154678305,0.2,0.008436886854153043,0.08415089807871118
random,Y566::pattern0::L24,154,0.4,0.015854978354978354,0.1111529244330438,0.4,0.021135412206840776,0.1274530652810017
random,Y572::pattern0::L24,152,0.4,0.020723684210526314,0.1725786102245203,0.4,0.026284461152882202,0.17567279290807822
random,Y573::pattern0::L24,150,0.4,0.010722222222222223,0.09514690779592595,0.3333333333333333,0.0135,0.09748870993337617
random,Y575::pattern0::L24,136,0.4,0.025326797385620915,0.32015426142642484,0.4666666666666667,0.036021984551396324,0.29998354789646925
random,Y576::pattern0::L24,137,0.2,0.009384775808133471,0.058691137679488053,0.4,0.019335166050494516,0.11875804595737459
random,Y577::pattern0::L24,146,0.4,0.01643835616438356,0.18872521022797284,0.26666666666666666,0.01643835616438356,0.1462947075578113
random,Y580::pattern0::L24,152,0.3,0.010526315789473684,0.11174051371325776,0.4,0.018696325604220344,0.1333301037853244
random,Y581::pattern0::L24,135,0.2,0.012345679012345678,0.12471866756891212,0.2,0.013932980599647265,0.11977415765932488
random,Y589::pattern0::L24,150,0.3,0.0077380952380952375,0.08154347537630163,0.4,0.015606782106782109,0.11138789527895882
random,Y58::pattern0::L24,145,0.3,0.005008210180623973,0.05947766641927569,0.3333333333333333,0.010168567065118789,0.07018970485978876
random,Y592::pattern0::L24,150,0.3,0.006833333333333333,0.14326393206810017,0.26666666666666666,0.00861111111111111,0.12236843258821704
random,Y593::pattern0::L24,137,0.3,0.0072558220368439345,0.13545875182620135,0.26666666666666666,0.009202294056308655,0.12900287772919047
random,Y594::pattern0::L24,135,0.4,0.02530864197530864,0.1776428082079901,0.5333333333333333,0.03974876974876975,0.22116811688556492
random,Y595::pattern0::L24,150,0.6,0.028179894179894173,0.2777241240153932,0.4,0.028179894179894173,0.22029553186434384
random,Y598::pattern0::L24,145,0.3,0.008333333333333333,0.07148344184722866,0.3333333333333333,0.012918403435644816,0.08605413236557047
random,Y601::pattern0::L24,150,0.2,0.003703703703703704,0.05292781424185624,0.4,0.012620786620786622,0.14647612388213352
random,Y602::pattern0::L24,154,0.3,0.004653679653679653,0.04229005582288087,0.26666666666666666,0.006651681651681651,0.041744200332871996
random,Y619::pattern0::L24,137,0.5,0.025973236009732358,0.21253301316789971,0.4,0.029954656049546557,0.1742679237109655
random,Y624::pattern0::L24,137,0.3,0.008819951338199513,0.06545720663641516,0.3333333333333333,0.014515593895155937,0.10636383409189622
random,Y627::pattern0::L24,145,0.2,0.0036781609195402297,0.06407890310934239,0.3333333333333333,0.00967159277504105,0.09302909853752986
random,Y633::pattern0::L24,137,0.4,0.021492295214922953,0.37654335377529213,0.4666666666666667,0.031308877659242625,0.37880734535887667
random,Y645::pattern0::L24,144,0.4,0.015046296296296295,0.21518593184403514,0.4,0.02069342694342694,0.22287117054012245
random,Y67::pattern0::L24,137,0.1,0.0036496350364963502,0.027772488774710908,0.2,0.006430309350017379,0.06342298184949806
random,Y6::pattern0::L24,144,0.3,0.005042989417989418,0.04180987349810528,0.3333333333333333,0.009659900284900285,0.03830850489611448
random,Y72::pattern0::L24,152,0.4,0.011403508771929825,0.1196224348399677,0.4,0.017181174089068826,0.11723117938571004
random,Y78::pattern0::L24,150,0.4,0.011555555555555557,0.12065409855206571,0.3333333333333333,0.01411965811965812,0.10487559797401796
random,Y85::pattern0::L24,136,0.3,0.0117296918767507,0.16060301100591096,0.4666666666666667,0.024292251865781277,0.2274873535762072
random,Y8::pattern0::L24,145,0.5,0.014518336070060209,0.17488148249497623,0.4,0.01727695675971538,0.15546783091948116
random,Y90::pattern0::L24,149,0.4,0.013550655161393416,0.1604081253127575,0.4,0.019223394055608817,0.17641664689560704
random,Y96::pattern0::L24,152,0.3,0.010964912280701754,0.32730659600127,0.26666666666666666,0.012844611528822053,0.27409804356753303
pattern_raw_cosine,Y103::pattern0::L24,150,0.3,0.015555555555555557,0.14373282440469282,0.4,0.02300854700854701,0.16145478777303837
pattern_raw_cosine,Y108::pattern0::L24,150,0.4,0.011,0.05919965520675543,0.26666666666666666,0.011,0.05168369257644522
pattern_raw_cosine,Y10::pattern0::L24,145,0.2,0.008429118773946361,0.13362812855115233,0.13333333333333333,0.008429118773946361,0.1035849315747159
pattern_raw_cosine,Y112::pattern0::L24,142,0.2,0.011737089201877934,0.0772635041294769,0.3333333333333333,0.0180171940735321,0.11813927234507418
pattern_raw_cosine,Y128::pattern0::L24,136,0.4,0.010250350140056022,0.10294414821816225,0.3333333333333333,0.012876400560224089,0.08853329491372793
pattern_raw_cosine,Y134::pattern0::L24,154,0.4,0.016202844774273344,0.17167932218840384,0.4666666666666667,0.024513581656438795,0.17125694905084457
pattern_raw_cosine,Y136::pattern0::L24,150,0.2,0.00488888888888889,0.09108820036897518,0.2,0.006555555555555556,0.08168838623035984
pattern_raw_cosine,Y137::pattern0::L24,151,0.4,0.008956165247555976,0.09200253222009222,0.26666666666666666,0.008956165247555976,0.07131788874129726
pattern_raw_cosine,Y13::pattern0::L24,145,0.2,0.0034482758620689655,0.07165025978185346,0.26666666666666666,0.007142857142857142,0.07863640006964896
pattern_raw_cosine,Y143::pattern0::L24,151,0.6,0.032818248712288445,0.35313959092673797,0.6,0.045081482167574884,0.3127043572182634
pattern_raw_cosine,Y146::pattern0::L24,133,0.3,0.013748657357679914,0.15711573025839923,0.4666666666666667,0.026346710933177097,0.193713666782846
pattern_raw_cosine,Y150::pattern0::L24,137,0.4,0.014598540145985401,0.1980855936511355,0.4666666666666667,0.023940536349295473,0.2207512149260093
pattern_raw_cosine,Y156::pattern0::L24,142,0.6,0.032746478873239435,0.17917948079087329,0.6666666666666666,0.05114474727150784,0.2329592087058933
pattern_raw_cosine,Y158::pattern0::L24,133,0.4,0.014285714285714285,0.12164250623474196,0.3333333333333333,0.01770334928229665,0.13395237161717477
pattern_raw_cosine,Y161::pattern0::L24,134,0.5,0.025325752191423828,0.3022938991677216,0.4666666666666667,0.03278843875858801,0.2814606882067095
pattern_raw_cosine,Y168::pattern0::L24,134,0.3,0.020522388059701493,0.2735838325954409,0.3333333333333333,0.025880214313050137,0.2545020871640127
pattern_raw_cosine,Y172::pattern0::L24,137,0.3,0.01824817518248175,0.3955400690283499,0.4,0.0264290454071476,0.35006788817267986
pattern_raw_cosine,Y178::pattern0::L24,139,0.4,0.016752312435765672,0.13082582948274057,0.4,0.022627612195957516,0.1451823904226831
pattern_raw_cosine,Y191::pattern0::L24,136,0.4,0.01638655462184874,0.18366431260664046,0.3333333333333333,0.01901260504201681,0.1627504084700845
pattern_raw_cosine,Y194::pattern0::L24,154,0.7,0.028772418058132347,0.11683994414193027,0.7333333333333333,0.048462143916689376,0.2136073997009771
pattern_raw_cosine,Y195::pattern0::L24,137,0.6,0.0278415015641293,0.1912561137524068,0.5333333333333333,0.037352671659241006,0.2165704938694819
pattern_raw_cosine,Y200::pattern0::L24,133,0.4,0.02151211361737677,0.12351294461942557,0.3333333333333333,0.024403958614484928,0.11897160851761547
pattern_raw_cosine,Y201::pattern0::L24,152,0.7,0.02801535087719298,0.2815118331660006,0.8,0.05322730997073102,0.3410599444758729
pattern_raw_cosine,Y204::pattern0::L24,146,0.0,0.0,0.0,0.13333333333333333,0.0016245170354759395,0.06632615464935361
pattern_raw_cosine,Y209::pattern0::L24,144,0.5,0.023181216931216928,0.19553313311042786,0.4666666666666667,0.030209836459836454,0.1927303877367316
pattern_raw_cosine,Y21::pattern0::L24,145,0.2,0.008620689655172414,0.04707402132370141,0.13333333333333333,0.008620689655172414,0.03649051536253277
pattern_raw_cosine,Y222::pattern0::L24,145,0.2,0.0034482758620689655,0.0998702326599942,0.3333333333333333,0.009914223707327157,0.1237867120409475
pattern_raw_cosine,Y226::pattern0::L24,150,0.8,0.0365026455026455,0.2448208720747905,0.8666666666666667,0.06464583564583565,0.26511038102129825
pattern_raw_cosine,Y252::pattern0::L24,137,0.7,0.04392886108214575,0.3532209831337745,0.7333333333333333,0.06567949487657515,0.40683614552533603
pattern_raw_cosine,Y259::pattern0::L24,137,0.7,0.04890510948905109,0.562236067691465,0.6,0.05890605744620343,0.4540820866742106
pattern_raw_cosine,Y25::pattern0::L24,150,0.6,0.03722222222222222,0.2068912713344909,0.6666666666666666,0.053943833943833945,0.2864463212797076
pattern_raw_cosine,Y263::pattern0::L24,134,0.7,0.03990760483297797,0.36452206443653007,0.6,0.05013245461006656,0.31351023860581007
pattern_raw_cosine,Y268::pattern0::L24,134,0.9,0.06558872305140963,0.4848192240932644,0.9333333333333333,0.09999722499722499,0.514694103656826
pattern_raw_cosine,Y269::pattern0::L24,137,0.5,0.016930251419302517,0.2390766045551188,0.5333333333333333,0.029013059122548174,0.23687539103710595
pattern_raw_cosine,Y270::pattern0::L24,137,0.6,0.03745220716023635,0.4939688358216034,0.6,0.05058153525306809,0.4452430236223796
pattern_raw_cosine,Y275::pattern0::L24,136,0.3,0.016666666666666666,0.1422075231053182,0.3333333333333333,0.021380090497737557,0.14682010677945592
pattern_raw_cosine,Y27::pattern0::L24,145,0.4,0.016551724137931035,0.4530643748551538,0.26666666666666666,0.016551724137931035,0.35120331907026353
pattern_raw_cosine,Y290::pattern0::L24,137,0.2,0.0023722627737226276,0.0620909380633402,0.3333333333333333,0.008876099569530225,0.15710968458626717
pattern_raw_cosine,Y299::pattern0::L24,139,0.1,0.0007993605115907274,0.005434481485820789,0.13333333333333333,0.0018271097407788054,0.016542121547613673
pattern_raw_cosine,Y2::pattern0::L24,152,0.7,0.04365079365079365,0.27870796405476866,0.5333333333333333,0.04803675856307435,0.23756264120219958
pattern_raw_cosine,Y303::pattern0::L24,150,0.6,0.023703703703703706,0.214700212558641,0.5333333333333333,0.03175565175565175,0.18468163810088886
pattern_raw_cosine,Y339::pattern0::L24,144,0.2,0.013888888888888888,0.1675119647467629,0.13333333333333333,0.013888888888888888,0.1475422142195045
pattern_raw_cosine,Y344::pattern0::L24,145,0.5,0.020306513409961688,0.36012432363456887,0.6,0.036473220266323714,0.3276850084731115
pattern_raw_cosine,Y347::pattern0::L24,152,0.6,0.029918546365914785,0.07242019729517628,0.5333333333333333,0.037613921166552745,0.09825137582441883
pattern_raw_cosine,Y349::pattern0::L24,137,0.4,0.010265322674081798,0.20131349187144648,0.4666666666666667,0.02032521412083456,0.2188588352551437
pattern_raw_cosine,Y34::pattern0::L24,152,0.5,0.03042763157894737,0.18987332966802625,0.3333333333333333,0.03042763157894737,0.1471846988712196
pattern_raw_cosine,Y350::pattern0::L24,150,0.5,0.02648148148148148,0.14155646752564421,0.4,0.02955840455840456,0.13442926898667637
pattern_raw_cosine,Y357::pattern0::L24,135,0.4,0.01611111111111111,0.2041692331652647,0.4666666666666667,0.02610950777617444,0.2122850213887795
pattern_raw_cosine,Y358::pattern0::L24,141,0.7,0.03768152651131375,0.3764002076806206,0.6666666666666666,0.052886770439961935,0.3659294786929109
pattern_raw_cosine,Y360::pattern0::L24,136,0.5,0.017565359477124183,0.12320478995514055,0.6,0.03447871572871573,0.22685001498930873
pattern_raw_cosine,Y366::pattern0::L24,156,0.3,0.009157509157509158,0.1329165128852653,0.3333333333333333,0.013759744528975298,0.1754468164784879
pattern_raw_cosine,Y370::pattern0::L24,149,0.7,0.04341110045808032,0.40293291994689173,0.6,0.05293848582439186,0.3880828349010325
pattern_raw_cosine,Y372::pattern0::L24,150,0.4,0.022666666666666665,0.11445187703093283,0.26666666666666666,0.022666666666666665,0.09992111620590713
pattern_raw_cosine,Y37::pattern0::L24,144,0.4,0.011954365079365079,0.131716323582992,0.4,0.018583152958152955,0.16569563026448483
pattern_raw_cosine,Y381::pattern0::L24,137,0.2,0.0032846715328467154,0.0739242711986345,0.3333333333333333,0.009788508328654313,0.10119372532781992
pattern_raw_cosine,Y382::pattern0::L24,133,0.3,0.009774436090225564,0.09915001671763067,0.3333333333333333,0.014965986394557823,0.12501356219367465
pattern_raw_cosine,Y385::pattern0::L24,150,0.4,0.009499999999999998,0.1966127573323141,0.4,0.015387445887445885,0.19953548469311844
pattern_raw_cosine,Y38::pattern0::L24,146,0.4,0.02054794520547945,0.19990513577274893,0.4,0.025922023182297155,0.19577702884131212
pattern_raw_cosine,Y396::pattern0::L24,150,0.5,0.012708994708994708,0.17026269989013207,0.4,0.016042328042328042,0.15707184276157599
pattern_raw_cosine,Y399::pattern0::L24,150,0.4,0.011476190476190475,0.11475752412278714,0.4,0.017111111111111108,0.13679194140048256
pattern_raw_cosine,Y404::pattern0::L24,146,0.5,0.021322570123939986,0.2094370422278556,0.4666666666666667,0.029053993951254225,0.19377976446092587
pattern_raw_cosine,Y407::pattern0::L24,150,0.8,0.0491031746031746,0.41461326800665405,0.7333333333333333,0.06575430125430125,0.37963694428525535
pattern_raw_cosine,Y411::pattern0::L24,152,0.1,0.0013157894736842105,0.039733454899423135,0.2,0.0038277511961722485,0.04250344912193377
pattern_raw_cosine,Y413::pattern0::L24,144,0.5,0.014010141093474426,0.09480175629683932,0.4666666666666667,0.02095458553791887,0.12832665194659054
pattern_raw_cosine,Y422::pattern0::L24,136,0.1,0.0010504201680672268,0.0048909281399573375,0.06666666666666667,0.0010504201680672268,0.003791315961746772
pattern_raw_cosine,Y427::pattern0::L24,137,0.5,0.02950121654501216,0.3665466884800612,0.5333333333333333,0.0406934306569343,0.33429102662293525
pattern_raw_cosine,Y429::pattern0::L24,136,0.5,0.027982026143790847,0.2573986163805938,0.5333333333333333,0.04015367802132507,0.27676401763676617
pattern_raw_cosine,Y431::pattern0::L24,150,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y432::pattern0::L24,146,0.5,0.014160687105892585,0.18775795391298022,0.5333333333333333,0.024926405405857457,0.23507862596251505
pattern_raw_cosine,Y434::pattern0::L24,137,0.7,0.04708029197080292,0.34222084184710305,0.6666666666666666,0.06307706891648497,0.32938366633948435
pattern_raw_cosine,Y437::pattern0::L24,152,0.1,0.0009398496240601503,0.03423649697970137,0.06666666666666667,0.0009398496240601503,0.026539211732227407
pattern_raw_cosine,Y445::pattern0::L24,144,0.0,0.0,0.0,0.13333333333333333,0.0014601139601139602,0.040815943664340035
pattern_raw_cosine,Y446::pattern0::L24,137,0.7,0.042926659714980886,0.3882376369381786,0.6666666666666666,0.058575852371472815,0.3532063366275632
pattern_raw_cosine,Y447::pattern0::L24,135,0.2,0.011111111111111112,0.05033757755091942,0.2,0.012820512820512822,0.06809725484045683
pattern_raw_cosine,Y456::pattern0::L24,137,0.5,0.02737226277372263,0.33803664027287594,0.5333333333333333,0.03978260182639744,0.35152164601973585
pattern_raw_cosine,Y457::pattern0::L24,134,0.7,0.046002132196162046,0.4345685499725223,0.5333333333333333,0.04998223169864961,0.3567702618309726
pattern_raw_cosine,Y45::pattern0::L24,151,0.3,0.004286239882266372,0.10459124542875561,0.3333333333333333,0.00853144280296598,0.10396809159356513
pattern_raw_cosine,Y462::pattern0::L24,150,0.4,0.020555555555555553,0.29357580298398306,0.3333333333333333,0.023119658119658118,0.2542676563107688
pattern_raw_cosine,Y469::pattern0::L24,137,0.3,0.006343413277719847,0.13084933682936156,0.2,0.006343413277719847,0.10143088696238044
