system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q422::pattern0::L36,125,0.2,0.009333333333333332,0.12023425422516823,0.2,0.011333333333333332,0.11471638915950723
random,Q427::pattern0::L36,122,0.3,0.010343481654957064,0.16686874902980228,0.26666666666666666,0.012865549750795652,0.171500069341263
random,Q429::pattern0::L36,126,0.5,0.024603174603174603,0.22301481091394584,0.4,0.028266178266178266,0.20420175400162316
random,Q431::pattern0::L36,127,0.2,0.011811023622047244,0.08825292329873974,0.3333333333333333,0.018826973551383,0.1184482604636907
random,Q432::pattern0::L36,121,0.5,0.03282828282828283,0.155743762833639,0.4666666666666667,0.04146840303865098,0.17214783902317152
random,Q434::pattern0::L36,117,0.3,0.00641025641025641,0.08162750464057346,0.3333333333333333,0.012367262367262368,0.12727526060492925
random,Q437::pattern0::L36,118,0.5,0.021791767554479417,0.14076621026285321,0.3333333333333333,0.021791767554479417,0.12346794839928854
random,Q445::pattern0::L36,130,0.6,0.03774725274725274,0.2958751626760322,0.5333333333333333,0.046744921744921744,0.25934257053559107
random,Q446::pattern0::L36,118,0.2,0.004519774011299435,0.0554975754480449,0.13333333333333333,0.004519774011299435,0.04867767462738214
random,Q447::pattern0::L36,119,0.2,0.003781512605042017,0.0494298604321536,0.2,0.005582232893157263,0.06482293819370945
random,Q456::pattern0::L36,132,0.2,0.012626262626262624,0.153450132195593,0.26666666666666666,0.016712580348943986,0.17157729615758807
random,Q462::pattern0::L36,130,0.4,0.017820512820512818,0.13528760635652062,0.3333333333333333,0.020384615384615383,0.13079736162671787
random,Q469::pattern0::L36,120,0.0,0.0,0.0,0.0,0.0,0.0
random,Q474::pattern0::L36,121,0.4,0.02433425160697888,0.22128389378806462,0.26666666666666666,0.02433425160697888,0.17153332344880554
random,Q489::pattern0::L36,125,0.5,0.02857142857142857,0.18547996929507934,0.5333333333333333,0.0415094239094239,0.2541434846592395
random,Q493::pattern0::L36,132,0.2,0.004419191919191919,0.07371667567547942,0.2,0.006167443667443667,0.06725783734929076
random,Q496::pattern0::L36,120,0.2,0.010714285714285713,0.058691137679488053,0.26666666666666666,0.015361721611721611,0.07032661033435869
random,Q498::pattern0::L36,131,0.5,0.02619047619047619,0.19199441049266894,0.4,0.03035425134661776,0.19449305262023955
random,Q4::pattern0::L36,124,0.2,0.005241935483870968,0.06962998662994212,0.13333333333333333,0.005241935483870968,0.05857045117285694
random,Q504::pattern0::L36,127,0.2,0.013123359580052492,0.15406423640865613,0.3333333333333333,0.020520162252445715,0.1589906840847467
random,Q505::pattern0::L36,119,0.4,0.018807523009203683,0.24013334011854304,0.26666666666666666,0.018807523009203683,0.20557735700082683
random,Q506::pattern0::L36,134,0.3,0.012935323383084577,0.21877124619277333,0.2,0.012935323383084577,0.16958558660588482
random,Q507::pattern0::L36,129,0.2,0.003660637381567614,0.08794210807861567,0.2,0.0052110249784668395,0.08703464218796167
random,Q527::pattern0::L36,122,0.2,0.007377049180327869,0.081831097335983,0.26666666666666666,0.011954439003619331,0.1469287240623339
random,Q534::pattern0::L36,134,0.5,0.01509713338071547,0.08955705824395879,0.3333333333333333,0.01509713338071547,0.06942222308143911
random,Q535::pattern0::L36,135,0.7,0.034550264550264546,0.17531855272542846,0.4666666666666667,0.034550264550264546,0.14246082762943407
random,Q540::pattern0::L36,122,0.1,0.00117096018735363,0.03423649697970137,0.13333333333333333,0.002537080405932865,0.04805493452764642
random,Q541::pattern0::L36,127,0.4,0.027121609798775155,0.2557753648309599,0.3333333333333333,0.03040244969378828,0.20749120827295076
random,Q551::pattern0::L36,135,0.4,0.016084656084656087,0.08664286647109716,0.3333333333333333,0.018553791887125224,0.07338520948680967
random,Q552::pattern0::L36,118,0.4,0.018926553672316385,0.20767473735227937,0.3333333333333333,0.02218600608431117,0.18825648678572152
random,Q553::pattern0::L36,118,0.1,0.0014124293785310734,0.01567965379573507,0.2,0.0050719054956343095,0.030893517583097763
random,Q557::pattern0::L36,131,0.5,0.016412213740458016,0.16124832266395697,0.3333333333333333,0.016412213740458016,0.14077630533362281
random,Q55::pattern0::L36,123,0.5,0.025745257452574524,0.21970858000081459,0.5333333333333333,0.0399255216328387,0.22553726342297653
random,Q566::pattern0::L36,126,0.3,0.012235449735449735,0.08882241262708106,0.2,0.012235449735449735,0.0747144877318229
random,Q572::pattern0::L36,139,0.4,0.010348863766129953,0.119565548125387,0.4666666666666667,0.02081321955422675,0.14874650252232333
random,Q573::pattern0::L36,130,0.2,0.008974358974358974,0.08681165043746682,0.26666666666666666,0.012948717948717946,0.10107266507240063
random,Q575::pattern0::L36,118,0.3,0.022033898305084745,0.13521536935317466,0.3333333333333333,0.027280064568200164,0.15303067277921786
random,Q576::pattern0::L36,126,0.5,0.030335097001763667,0.18111901588778362,0.4666666666666667,0.03744016124968506,0.19402863232663187
random,Q580::pattern0::L36,122,0.1,0.0009107468123861566,0.03091863761204822,0.26666666666666666,0.006510338477551592,0.0867733266835934
random,Q581::pattern0::L36,126,0.1,0.003968253968253968,0.0324985624136521,0.2,0.007111935683364256,0.051840222334041654
random,Q586::pattern0::L36,132,0.1,0.0015151515151515152,0.007397119186157706,0.2,0.004407713498622589,0.032080758975910825
random,Q589::pattern0::L36,132,0.3,0.011994949494949494,0.1618012629450582,0.2,0.011994949494949494,0.13754112614410283
random,Q58::pattern0::L36,117,0.2,0.004558404558404558,0.07631931375613829,0.13333333333333333,0.004558404558404558,0.06722099257994246
random,Q592::pattern0::L36,120,0.2,0.004166666666666667,0.16421958630632807,0.2,0.005952380952380953,0.17921824077883675
random,Q593::pattern0::L36,120,0.1,0.0009259259259259259,0.01325084469087781,0.3333333333333333,0.009866291116291117,0.11324097114757878
random,Q598::pattern0::L36,122,0.1,0.000819672131147541,0.0451136591740626,0.2,0.00394223263075722,0.08554256335011375
random,Q624::pattern0::L36,121,0.3,0.006218024399842582,0.08354651347620687,0.26666666666666666,0.008421881149153876,0.07329347133374757
random,Q627::pattern0::L36,126,0.1,0.0007936507936507937,0.04141978110770894,0.26666666666666666,0.006662781662781663,0.11347884264166243
random,Q630::pattern0::L36,118,0.3,0.015254237288135594,0.2302519727128087,0.26666666666666666,0.018335901386748843,0.22708308668658525
random,Q637::pattern0::L36,118,0.3,0.011864406779661016,0.10476765824388773,0.3333333333333333,0.01729682746631899,0.11916704056012296
random,Q639::pattern0::L36,122,0.3,0.006420765027322404,0.07799360940783387,0.26666666666666666,0.008762685402029664,0.07888900909839697
random,Q641::pattern0::L36,127,0.1,0.0026246719160104987,0.05135474546955204,0.06666666666666667,0.0026246719160104987,0.03980881759834111
random,Q648::pattern0::L36,120,0.4,0.019404761904761907,0.16602964939239706,0.3333333333333333,0.022182539682539686,0.164119746587242
random,Q653::pattern0::L36,135,0.4,0.010655496766607878,0.12251018780740136,0.5333333333333333,0.025665425109869553,0.18811677110168892
random,Q654::pattern0::L36,125,0.1,0.0011428571428571427,0.015764756662687257,0.2,0.0038857142857142857,0.03465418064344171
random,Q655::pattern0::L36,132,0.4,0.010317460317460317,0.11754068052425151,0.4,0.016791289518562246,0.12773423165658998
random,Q659::pattern0::L36,122,0.3,0.008879781420765027,0.2031985097335996,0.3333333333333333,0.014787807820594705,0.2321366343433074
random,Q65::pattern0::L36,133,0.1,0.0018796992481203006,0.044234570039123705,0.26666666666666666,0.006749015395631937,0.09002275863987813
random,Q665::pattern0::L36,117,0.3,0.013675213675213675,0.15194284750871337,0.2,0.013675213675213675,0.13025199886381308
random,Q66::pattern0::L36,131,0.4,0.01657579062159215,0.21825774943706217,0.26666666666666666,0.01657579062159215,0.19054783993141736
random,Q670::pattern0::L36,122,0.4,0.017255399427530575,0.09773542025096782,0.3333333333333333,0.019987639864689048,0.111526156083383
random,Q673::pattern0::L36,132,0.4,0.017234848484848485,0.21736068651867196,0.3333333333333333,0.01976010101010101,0.2132150646757415
random,Q677::pattern0::L36,129,0.5,0.021124031007751936,0.2280099313684639,0.3333333333333333,0.021124031007751936,0.19382260781924232
random,Q682::pattern0::L36,129,0.6,0.03201365817644888,0.3769599465217511,0.4666666666666667,0.0356312292358804,0.34888435150969455
random,Q683::pattern0::L36,127,0.5,0.02855893013373328,0.23680387780324016,0.4,0.031933508311461065,0.1922977573814671
random,Q686::pattern0::L36,122,0.1,0.0020491803278688526,0.0617111704348429,0.26666666666666666,0.007481725924348874,0.09245399152406938
random,Q689::pattern0::L36,118,0.4,0.015025558245897228,0.14843295154839511,0.5333333333333333,0.03122503673351131,0.19627541985479283
random,Q6::pattern0::L36,137,0.3,0.010218978102189781,0.0676743201582428,0.4,0.018600377724465315,0.12352335007080208
random,Q701::pattern0::L36,127,0.3,0.019028871391076115,0.1310378918602155,0.3333333333333333,0.02390326209223847,0.16460812696608654
random,Q703::pattern0::L36,127,0.4,0.012335958005249342,0.18908365568949145,0.4666666666666667,0.02318796688875429,0.1977335822054376
random,Q704::pattern0::L36,127,0.1,0.003937007874015748,0.06480247380765879,0.06666666666666667,0.003937007874015748,0.05023313495458491
random,Q707::pattern0::L36,122,0.1,0.0020491803278688526,0.11662477900571498,0.06666666666666667,0.0020491803278688526,0.09997581874772822
random,Q714::pattern0::L36,127,0.2,0.004199475065616798,0.05169887778931882,0.3333333333333333,0.012000073417396251,0.09202088495879299
random,Q718::pattern0::L36,120,0.2,0.005555555555555555,0.037688830425543086,0.26666666666666666,0.009563492063492062,0.07285252820508925
random,Q722::pattern0::L36,119,0.3,0.013025210084033614,0.0875942988064823,0.4,0.02267438443909032,0.13139642441980284
random,Q731::pattern0::L36,134,0.2,0.002591210613598673,0.044804881999403676,0.2,0.004083747927031509,0.05463594838175815
random,Q735::pattern0::L36,135,0.2,0.006172839506172839,0.06435834763142606,0.13333333333333333,0.006172839506172839,0.05229648160964978
random,Q737::pattern0::L36,133,0.4,0.014321518080916576,0.06777085208051867,0.3333333333333333,0.017454350161117075,0.061755166017913685
random,Q746::pattern0::L36,117,0.4,0.028388278388278385,0.13069819649332268,0.3333333333333333,0.03167558936789706,0.12530027866844484
random,Q748::pattern0::L36,130,0.2,0.008974358974358974,0.13781837192375102,0.2,0.010749506903353056,0.13390954767781796
random,Q753::pattern0::L36,122,0.1,0.00273224043715847,0.027079435093339942,0.13333333333333333,0.004098360655737705,0.03576010287817324
random,Q756::pattern0::L36,118,0.3,0.009604519774011298,0.13107803382388475,0.3333333333333333,0.015036940460669274,0.1191007140068748
random,Q80::pattern0::L36,132,0.2,0.00909090909090909,0.23281592393787054,0.26666666666666666,0.013177226813590449,0.25993411626868923
random,Q83::pattern0::L36,129,0.4,0.016795865633074933,0.12753250258187895,0.3333333333333333,0.020025839793281652,0.13915822266158062
random,Q88::pattern0::L36,118,0.3,0.009745762711864406,0.06391767903857831,0.2,0.009745762711864406,0.0495472658444912
random,Q94::pattern0::L36,118,0.2,0.0062146892655367235,0.1270745066773643,0.2,0.008030669895076675,0.10723849985052383
random,Q99::pattern0::L36,117,0.4,0.020797720797720794,0.1261009791606572,0.3333333333333333,0.024358974358974356,0.13551511288543794
pattern_raw_cosine,Q103::pattern0::L36,128,0.4,0.018446180555555552,0.21364472265930037,0.3333333333333333,0.021997316919191916,0.1960960992202158
pattern_raw_cosine,Q108::pattern0::L36,125,0.3,0.012177777777777779,0.09730174993762938,0.2,0.012177777777777779,0.08450383090060316
pattern_raw_cosine,Q10::pattern0::L36,117,0.3,0.014194139194139192,0.12426592506978118,0.26666666666666666,0.017302142302142304,0.1179541096281535
pattern_raw_cosine,Q112::pattern0::L36,125,0.2,0.012,0.07046636525559452,0.2,0.01418181818181818,0.07313000782112165
pattern_raw_cosine,Q128::pattern0::L36,135,0.2,0.00257201646090535,0.018303192617648057,0.2,0.004053497942386831,0.023814996546158096
pattern_raw_cosine,Q134::pattern0::L36,125,0.3,0.007333333333333332,0.07017089792785293,0.26666666666666666,0.009619047619047617,0.0645910360458418
pattern_raw_cosine,Q136::pattern0::L36,125,0.3,0.014095238095238095,0.08321641866270119,0.4,0.02303882783882784,0.12073960157792957
pattern_raw_cosine,Q137::pattern0::L36,124,0.3,0.0073924731182795685,0.1267199429965476,0.26666666666666666,0.009696620583717355,0.13744323789083995
pattern_raw_cosine,Q13::pattern0::L36,122,0.3,0.007012750455373406,0.1869175160388696,0.26666666666666666,0.009198542805100181,0.15342389255089683
pattern_raw_cosine,Q143::pattern0::L36,129,0.6,0.034080841638981174,0.21099473358614731,0.4,0.034080841638981174,0.18214608152467857
pattern_raw_cosine,Q146::pattern0::L36,117,0.5,0.02625152625152625,0.21137690770852366,0.4,0.02967032967032967,0.19280828612555875
pattern_raw_cosine,Q150::pattern0::L36,133,0.1,0.0018796992481203006,0.01895767287391016,0.06666666666666667,0.0018796992481203006,0.014695478180764344
pattern_raw_cosine,Q156::pattern0::L36,133,0.1,0.007518796992481203,0.2200917662980802,0.06666666666666667,0.007518796992481203,0.17060921827860476
pattern_raw_cosine,Q158::pattern0::L36,117,0.3,0.00641025641025641,0.07546073965429705,0.3333333333333333,0.01254657023887793,0.10568759585023864
pattern_raw_cosine,Q161::pattern0::L36,127,0.4,0.021347331583552058,0.2247163289201275,0.3333333333333333,0.024628171478565178,0.18341507890944875
pattern_raw_cosine,Q168::pattern0::L36,124,0.3,0.010176651305683564,0.08444553272964099,0.4666666666666667,0.024223760110856887,0.134973704277613
pattern_raw_cosine,Q172::pattern0::L36,120,0.5,0.020370370370370372,0.21719457716264973,0.4,0.024915824915824916,0.1982309286169196
pattern_raw_cosine,Q178::pattern0::L36,133,0.2,0.0034013605442176865,0.041476786996672496,0.2,0.005281059792337987,0.0782568101152475
pattern_raw_cosine,Q191::pattern0::L36,118,0.4,0.015254237288135592,0.09590975510965946,0.4,0.021670702179176753,0.10325589640675262
pattern_raw_cosine,Q194::pattern0::L36,118,0.3,0.005484934086629001,0.05837623923449755,0.2,0.005484934086629001,0.04525169073500828
pattern_raw_cosine,Q195::pattern0::L36,119,0.2,0.0049019607843137246,0.08502073764066767,0.26666666666666666,0.009243697478991595,0.09764118724138561
pattern_raw_cosine,Q200::pattern0::L36,127,0.1,0.0007874015748031497,0.06362078819895171,0.2,0.004187544738725841,0.08074692579265469
pattern_raw_cosine,Q201::pattern0::L36,130,0.3,0.009294871794871795,0.09235960091011151,0.26666666666666666,0.01209207459207459,0.1102495012948595
pattern_raw_cosine,Q204::pattern0::L36,117,0.4,0.029914529914529916,0.25126794712014433,0.4666666666666667,0.04085344854575624,0.25807452028998606
pattern_raw_cosine,Q209::pattern0::L36,125,0.5,0.018666666666666665,0.19875186555849889,0.4666666666666667,0.026666666666666665,0.1952449548569947
pattern_raw_cosine,Q21::pattern0::L36,130,0.3,0.00923076923076923,0.07449081346254592,0.2,0.00923076923076923,0.06052994832374576
pattern_raw_cosine,Q222::pattern0::L36,133,0.0,0.0,0.0,0.2,0.0032614002538814573,0.055371941965659956
pattern_raw_cosine,Q226::pattern0::L36,117,0.8,0.06437728937728937,0.5068103910745058,0.6,0.07029444914060298,0.4701521751566988
pattern_raw_cosine,Q252::pattern0::L36,128,0.3,0.0140625,0.15033316013869394,0.26666666666666666,0.016466346153846154,0.15732504537158512
pattern_raw_cosine,Q259::pattern0::L36,137,0.3,0.008515815085158149,0.0202221071360922,0.26666666666666666,0.01046228710462287,0.028256231958487307
pattern_raw_cosine,Q25::pattern0::L36,129,0.2,0.005684754521963825,0.11870429928664328,0.13333333333333333,0.005684754521963825,0.10090602943918613
pattern_raw_cosine,Q263::pattern0::L36,126,0.1,0.0013227513227513227,0.051040536155657464,0.06666666666666667,0.0013227513227513227,0.04293361776197514
pattern_raw_cosine,Q268::pattern0::L36,118,0.0,0.0,0.0,0.13333333333333333,0.002182845403184386,0.043724500482958624
pattern_raw_cosine,Q269::pattern0::L36,128,0.3,0.012388392857142856,0.14484706398289296,0.3333333333333333,0.017224702380952382,0.1951932601726874
pattern_raw_cosine,Q270::pattern0::L36,119,0.3,0.010154061624649859,0.050593861931829395,0.4666666666666667,0.024511273040684806,0.11292183744742115
pattern_raw_cosine,Q275::pattern0::L36,129,0.3,0.017829457364341085,0.22382549060897786,0.2,0.017829457364341085,0.19026557319622814
pattern_raw_cosine,Q27::pattern0::L36,125,0.2,0.013333333333333332,0.07388081344236956,0.26666666666666666,0.017465201465201464,0.08634715872027962
pattern_raw_cosine,Q290::pattern0::L36,120,0.7,0.05583333333333333,0.6477746134601177,0.5333333333333333,0.06096153846153847,0.5482911809659035
pattern_raw_cosine,Q299::pattern0::L36,127,0.6,0.045275590551181105,0.3469890599264255,0.6666666666666666,0.06502552565544692,0.36421197584260934
pattern_raw_cosine,Q2::pattern0::L36,120,0.2,0.0025925925925925925,0.06060833877155902,0.3333333333333333,0.009834656084656085,0.08113674879383637
pattern_raw_cosine,Q303::pattern0::L36,120,0.6,0.032192460317460314,0.2547821495626896,0.4666666666666667,0.03635912698412698,0.2465034510572005
pattern_raw_cosine,Q339::pattern0::L36,126,0.2,0.015873015873015872,0.10015462758025712,0.26666666666666666,0.020124716553287982,0.13004023622599917
pattern_raw_cosine,Q344::pattern0::L36,139,0.4,0.022661870503597123,0.09785455187674348,0.3333333333333333,0.02593198168737737,0.12344445490190022
pattern_raw_cosine,Q347::pattern0::L36,129,0.5,0.023563430540174724,0.24769896094255917,0.4,0.027439399532422786,0.21783735463330123
pattern_raw_cosine,Q349::pattern0::L36,125,0.3,0.014666666666666666,0.1792484128965258,0.2,0.014666666666666666,0.1556722009863017
pattern_raw_cosine,Q34::pattern0::L36,128,0.3,0.018229166666666668,0.20052010940932072,0.3333333333333333,0.023437500000000003,0.21415660776708204
pattern_raw_cosine,Q350::pattern0::L36,122,0.6,0.03695355191256831,0.18168373289768236,0.5333333333333333,0.04763412816691506,0.19797277143436848
pattern_raw_cosine,Q357::pattern0::L36,132,0.2,0.006313131313131312,0.10617075775338625,0.4,0.016274003774003773,0.1831129979005996
pattern_raw_cosine,Q358::pattern0::L36,128,0.1,0.0009765625,0.017085221310295245,0.2,0.004081530448717948,0.05564556969575717
pattern_raw_cosine,Q360::pattern0::L36,119,0.3,0.013025210084033614,0.07062875528676184,0.3333333333333333,0.018612060208698867,0.09286891811009708
pattern_raw_cosine,Q366::pattern0::L36,121,0.6,0.03510428964974419,0.24055835574590698,0.5333333333333333,0.04364423455332546,0.2153836015668867
pattern_raw_cosine,Q370::pattern0::L36,122,0.2,0.004553734061930784,0.09013056037184616,0.13333333333333333,0.004553734061930784,0.07581485852492456
pattern_raw_cosine,Q372::pattern0::L36,132,0.4,0.011327561327561327,0.16030616624424332,0.4,0.018267590994863723,0.1566741195921339
pattern_raw_cosine,Q37::pattern0::L36,122,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q381::pattern0::L36,133,0.3,0.006015037593984963,0.13143098715331034,0.3333333333333333,0.01066953097028285,0.14839405214735832
pattern_raw_cosine,Q382::pattern0::L36,134,0.1,0.007462686567164179,0.2200917662980802,0.06666666666666667,0.007462686567164179,0.17060921827860476
pattern_raw_cosine,Q385::pattern0::L36,130,0.4,0.0264957264957265,0.3671676231873393,0.4,0.032319902319902324,0.3164514551257309
pattern_raw_cosine,Q38::pattern0::L36,122,0.5,0.026411657559198543,0.17761103918059049,0.5333333333333333,0.03897996357012751,0.21269365489148542
pattern_raw_cosine,Q396::pattern0::L36,134,0.1,0.007462686567164179,0.2200917662980802,0.06666666666666667,0.007462686567164179,0.17060921827860476
pattern_raw_cosine,Q399::pattern0::L36,134,0.1,0.007462686567164179,0.2200917662980802,0.06666666666666667,0.007462686567164179,0.17060921827860476
pattern_raw_cosine,Q404::pattern0::L36,126,0.6,0.033182161753590324,0.25355922420497373,0.4666666666666667,0.037455666027094596,0.2268530057119749
