task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q88,134,0.2,0.014925373134328358,0.1828807971331706,0.13333333333333333,0.014925373134328358,0.14176427570126005
task1,random,Q94,133,0.2,0.0025778732545649837,0.027396942059662355,0.13333333333333333,0.0025778732545649837,0.02345443134114495
task1,random,Q99,126,0.1,0.000992063492063492,0.013886244387355454,0.06666666666666667,0.000992063492063492,0.010764243204553908
task1,raw_cosine,Q10,135,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q103,118,0.1,0.0012106537530266342,0.04461630998902622,0.2,0.004317998385794996,0.06329491342829591
task1,raw_cosine,Q108,123,0.3,0.008310749774164407,0.172595430801282,0.2,0.008310749774164407,0.14518159117465135
task1,raw_cosine,Q112,124,0.2,0.0031682027649769583,0.04339559650767211,0.2,0.004896313364055299,0.050192781188690576
task1,raw_cosine,Q128,119,0.5,0.019474456449246363,0.1702173144282843,0.4666666666666667,0.027554611588225034,0.16023801131392726
task1,raw_cosine,Q13,116,0.1,0.0014367816091954023,0.07839826897867533,0.06666666666666667,0.0014367816091954023,0.060772229737720354
task1,raw_cosine,Q134,140,0.3,0.01619047619047619,0.05703095331232678,0.2,0.01619047619047619,0.0442088612670857
task1,raw_cosine,Q136,133,0.5,0.01925050722043203,0.15441250305826348,0.4,0.02247284878863826,0.13540720355855487
task1,raw_cosine,Q137,127,0.4,0.024803149606299212,0.14406298337525594,0.4666666666666667,0.03625626342161775,0.1754642295321322
task1,raw_cosine,Q143,129,0.4,0.011289528731389196,0.1206986663223749,0.3333333333333333,0.014519502891595915,0.13966748044452618
task1,raw_cosine,Q146,126,0.3,0.01111111111111111,0.11841695619269817,0.3333333333333333,0.017303992303992304,0.13551814032138018
task1,raw_cosine,Q150,135,0.0,0.0,0.0,0.06666666666666667,0.000529100529100529,0.008733759704987668
task1,raw_cosine,Q156,116,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q158,119,0.4,0.017690409497132187,0.19077808503260668,0.4666666666666667,0.0295902743381735,0.2153330966949273
task1,raw_cosine,Q161,134,0.2,0.01243781094527363,0.06602752988942406,0.3333333333333333,0.01925686254044463,0.10225803834107851
task1,raw_cosine,Q168,133,0.2,0.0040100250626566416,0.03270827732405927,0.13333333333333333,0.0040100250626566416,0.028001447866467875
task1,raw_cosine,Q172,123,0.7,0.042750677506775074,0.2622368714518562,0.5333333333333333,0.04708672086720867,0.23349893649561929
task1,raw_cosine,Q178,134,0.1,0.0037313432835820895,0.00925749625823697,0.06666666666666667,0.0037313432835820895,0.007176162136369273
task1,raw_cosine,Q191,134,0.3,0.011194029850746266,0.11773028804951503,0.3333333333333333,0.016395296246042513,0.14169507803365974
task1,raw_cosine,Q194,120,0.3,0.020138888888888887,0.16233970334895337,0.3333333333333333,0.02664141414141414,0.16492313026161845
task1,raw_cosine,Q195,123,0.0,0.0,0.0,0.2,0.003554304773816969,0.12158543276465886
task1,raw_cosine,Q2,140,0.2,0.004166666666666666,0.0397376291137654,0.2,0.005815018315018315,0.045183473053210986
task1,raw_cosine,Q200,116,0.1,0.0010775862068965517,0.01437396877289061,0.06666666666666667,0.0010775862068965517,0.0126076025733043
task1,raw_cosine,Q201,124,0.3,0.008333333333333335,0.15774343137040803,0.4,0.017579463547205482,0.19353066467597477
task1,raw_cosine,Q204,140,0.2,0.0032142857142857142,0.0739242711986345,0.26666666666666666,0.006904761904761904,0.06322126863478997
task1,raw_cosine,Q209,142,0.2,0.00528169014084507,0.04165873316206637,0.2,0.007202304737516005,0.05859979020076839
task1,raw_cosine,Q21,134,0.4,0.013577943615257049,0.09914414789206788,0.4,0.019228263444681353,0.11713705859398237
task1,raw_cosine,Q222,134,0.1,0.0014925373134328358,0.005676207842774734,0.13333333333333333,0.002640642939150402,0.025311578533914074
task1,raw_cosine,Q226,134,0.5,0.02810945273631841,0.2634292818346173,0.5333333333333333,0.04112566537939673,0.25614860008221235
task1,raw_cosine,Q25,135,0.1,0.0012345679012345679,0.01567965379573507,0.13333333333333333,0.002292768959435626,0.03592949809446472
task1,raw_cosine,Q252,130,0.4,0.01542124542124542,0.10137870034346037,0.3333333333333333,0.018917748917748917,0.11889738958294643
task1,raw_cosine,Q259,123,0.3,0.024390243902439025,0.13225246167388888,0.26666666666666666,0.027346637102734665,0.12602485303545932
task1,raw_cosine,Q263,137,0.4,0.022627737226277374,0.05089393703331956,0.3333333333333333,0.025060827250608275,0.06987406452590487
task1,raw_cosine,Q268,136,0.5,0.017565359477124183,0.21827635443698473,0.4,0.021576054664289957,0.19737734055697687
task1,raw_cosine,Q269,129,0.3,0.018087855297157625,0.13973946467932305,0.4,0.027210515582608605,0.14748561713887082
task1,raw_cosine,Q27,116,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q270,114,0.4,0.018170426065162906,0.14870921123852338,0.5333333333333333,0.03560795929216982,0.22982405392703736
task1,raw_cosine,Q275,119,0.2,0.012605042016806723,0.08785717321538014,0.13333333333333333,0.012605042016806723,0.07390256013324951
task1,raw_cosine,Q290,117,0.7,0.05670872337539004,0.40350155034759666,0.5333333333333333,0.06159272825939492,0.3564523489362425
task1,raw_cosine,Q299,130,0.6,0.026089743589743586,0.25805903604367236,0.4,0.026089743589743586,0.21707076077206774
task1,raw_cosine,Q303,124,0.6,0.03581989247311828,0.4082243474430026,0.6666666666666666,0.05688887725178048,0.38880720469600094
task1,raw_cosine,Q339,127,0.3,0.007874015748031496,0.10960352531387244,0.26666666666666666,0.01029678982434888,0.12140255937580569
task1,raw_cosine,Q34,127,0.3,0.013648293963254591,0.30095560980070735,0.4,0.02245103977387442,0.3169955259955093
task1,raw_cosine,Q344,119,0.1,0.0016806722689075631,0.02375644858529766,0.2,0.0047619047619047615,0.06407495148664018
task1,raw_cosine,Q347,130,0.5,0.023504273504273504,0.2030579046691331,0.4,0.02705456936226167,0.1837348757856643
task1,raw_cosine,Q349,136,0.3,0.007309173669467787,0.15816862451609692,0.2,0.007309173669467787,0.13540763549294638
task1,raw_cosine,Q350,136,0.4,0.0117296918767507,0.12321903061832783,0.5333333333333333,0.026063642240112827,0.13193446874996767
task1,raw_cosine,Q357,136,0.1,0.0014705882352941176,0.0170286235283242,0.2,0.004383116883116884,0.047596023207753045
task1,raw_cosine,Q358,136,0.3,0.015406162464985992,0.10026402686912543,0.26666666666666666,0.018079959256429842,0.11036294664999155
task1,raw_cosine,Q360,125,0.4,0.011695238095238095,0.14295704763966904,0.4666666666666667,0.02333160173160173,0.15342438496673308
task1,raw_cosine,Q366,117,0.5,0.02553927553927554,0.17800687509608223,0.5333333333333333,0.038644688644688646,0.22307507253263795
task1,raw_cosine,Q37,130,0.2,0.009401709401709403,0.07493699087166426,0.3333333333333333,0.01662781662781663,0.10784781742105798
task1,raw_cosine,Q370,122,0.3,0.007923497267759563,0.03840004715004884,0.4666666666666667,0.021394725493086145,0.12068556671326838
task1,raw_cosine,Q372,125,0.4,0.02,0.15724001905928428,0.4,0.026505494505494505,0.15506083641405397
task1,raw_cosine,Q38,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.011158082028860076
task1,raw_cosine,Q381,127,0.3,0.013123359580052492,0.0937993588777231,0.2,0.013123359580052492,0.08227268731732866
task1,raw_cosine,Q382,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q385,135,0.4,0.02169312169312169,0.33301698147279585,0.4666666666666667,0.032467532467532464,0.2972636524504959
task1,raw_cosine,Q396,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q399,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q4,142,0.1,0.0008802816901408451,0.013886244387355454,0.06666666666666667,0.0008802816901408451,0.011573668778936725
task1,raw_cosine,Q404,134,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q407,142,0.4,0.015537670467247933,0.26112788331533077,0.3333333333333333,0.018471942767717416,0.24077400319048936
task1,raw_cosine,Q411,124,0.1,0.0020161290322580645,0.09478836436955079,0.2,0.005095307917888563,0.09152589939812608
task1,raw_cosine,Q413,118,0.1,0.0012106537530266342,0.04461630998902622,0.13333333333333333,0.0024213075060532684,0.042087046927558956
task1,raw_cosine,Q422,118,0.6,0.022181867097121336,0.18101416512398066,0.6,0.03830924254653068,0.19103072069280017
task1,raw_cosine,Q427,116,0.6,0.030870279146141218,0.18298077114526468,0.5333333333333333,0.04043829733484906,0.20885611754264014
task1,raw_cosine,Q429,127,0.0,0.0,0.0,0.13333333333333333,0.0018675550171613163,0.022794593073733844
task1,raw_cosine,Q431,124,0.6,0.03581989247311828,0.4082243474430026,0.6666666666666666,0.05688887725178048,0.38880720469600094
task1,raw_cosine,Q432,136,0.4,0.015196078431372547,0.20816789824814197,0.3333333333333333,0.01764705882352941,0.18135217863955122
task1,raw_cosine,Q434,135,0.3,0.0064197530864197536,0.0807362619864309,0.26666666666666666,0.008536155202821869,0.08296335168636246
task1,raw_cosine,Q437,131,0.6,0.03661395856052344,0.31604754628957427,0.6666666666666666,0.0569346048353682,0.3658248554626703
task1,raw_cosine,Q445,137,0.2,0.0028386050283860497,0.14465249243306438,0.26666666666666666,0.006909351799862748,0.16122320437585747
task1,raw_cosine,Q446,117,0.9,0.07692307692307693,0.4933691426518813,0.8,0.09705081243542783,0.4436412074543874
task1,raw_cosine,Q447,117,0.6,0.04843304843304844,0.4406993442420625,0.6,0.06417300648069879,0.42901370765936364
task1,raw_cosine,Q456,136,0.4,0.016223155929038283,0.2522529115121258,0.4666666666666667,0.025633843280902104,0.25747838552613034
task1,raw_cosine,Q462,131,0.6,0.035538592027141644,0.30858517556778353,0.5333333333333333,0.04401103561408904,0.29658262124936774
task1,raw_cosine,Q469,130,0.8,0.05508547008547008,0.43752157768514094,0.6,0.05970085470085469,0.3965430870443735
task1,raw_cosine,Q474,140,0.1,0.0014285714285714286,0.005676207842774734,0.06666666666666667,0.0014285714285714286,0.004999525107111999
task1,raw_cosine,Q489,140,0.1,0.0023809523809523807,0.1100458831490401,0.13333333333333333,0.0036796536796536794,0.10751338682684199
task1,raw_cosine,Q493,123,0.1,0.0016260162601626016,0.025875084223074052,0.13333333333333333,0.0029810298102981034,0.03645315896867261
task1,raw_cosine,Q496,136,0.3,0.008884803921568627,0.05972959950230758,0.3333333333333333,0.01378676470588235,0.07651117452111034
task1,raw_cosine,Q498,137,0.3,0.006282586027111575,0.09466279391069682,0.26666666666666666,0.008715676051442474,0.09489577485651933
task1,raw_cosine,Q504,125,0.6,0.04038095238095238,0.4748184436086517,0.5333333333333333,0.049314285714285706,0.44418018168439505
