query_id,doc_id,relevance
Q507,Q107,3
Q507,Q369,2
Q507,Q636,3
Q507,Q612,2
Q507,Q57,2
Q507,Q409,1
Q507,Q187,2
Q507,Q272,2
Q507,Q171,2
Q507,Q645,2
Q507,Q287,2
Q507,Q33,3
Q507,Q574,2
Q507,Q631,3
Q507,Q144,2
Q507,Q40,2
Q507,Q164,2
Q507,Q414,1
Q507,Q98,3
Q507,Q380,3
Q507,Q41,2
Q507,Q678,2
Q507,Q138,2
Q507,Q455,1
Q507,Q71,1
Q507,Q211,3
Q507,Q237,3
Q507,Q487,3
Q507,Q122,2
Q507,Q499,3
Q507,Q166,2
Q507,Q680,1
Q507,Q739,3
Q507,Q215,4
Q507,Q365,2
Q507,Q402,1
Q507,Q249,2
Q507,Q516,3
Q507,Q428,2
Q507,Q341,3
Q507,Q465,2
Q507,Q550,3
Q507,Q224,3
Q507,Q212,3
Q507,Q388,1
Q507,Q337,1
Q507,Q614,2
Q507,Q46,2
Q507,Q736,1
Q507,Q219,4
Q507,Q483,2
Q507,Q676,1
Q507,Q609,4
Q507,Q118,2
Q507,Q346,4
Q507,Q127,3
Q507,Q533,2
Q507,Q120,3
Q507,Q419,2
Q507,Q78,3
Q507,Q53,1
Q507,Q245,2
Q507,Q165,2
Q507,Q167,3
Q507,Q113,2
Q496,Q727,2
Q496,Q235,3
Q496,Q626,3
Q496,Q401,3
Q496,Q616,1
Q496,Q599,3
Q496,Q651,2
Q496,Q596,3
Q496,Q522,3
Q496,Q450,3
Q496,Q448,1
Q496,Q408,3
Q496,Q657,3
Q496,Q3,2
Q496,Q105,3
Q496,Q453,4
Q496,Q517,1
Q496,Q512,1
Q496,Q149,2
Q496,Q693,1
Q496,Q628,2
Q496,Q662,4
Q496,Q258,2
Q496,Q545,1
Q496,Q713,1
Q496,Q64,3
Q496,Q615,1
Q496,Q640,3
Q496,Q492,2
Q496,Q253,4
Q496,Q700,1
Q496,Q712,3
Q496,Q478,3
Q496,Q9,2
Q496,Q131,1
Q496,Q374,2
Q496,Q625,3
Q496,Q169,3
Q496,Q217,3
Q496,Q236,3
Q496,Q368,2
Q496,Q497,2
Q496,Q207,1
Q496,Q89,2
Q496,Q247,1
Q496,Q708,3
Q496,Q405,2
Q496,Q500,1
Q496,Q376,3
Q496,Q619,1
Q496,Q482,2
Q496,Q152,3
Q496,Q79,2
Q496,Q139,3
Q496,Q352,2
Q496,Q740,3
Q496,Q147,1
Q496,Q571,3
Q496,Q491,2
Q496,Q242,3
Q496,Q250,3
Q496,Q605,2
Q496,Q206,2
Q496,Q24,2
Q496,Q461,3
Q496,Q563,2
Q496,Q316,2
Q496,Q646,3
Q496,Q430,3
Q496,Q369,1
Q496,Q582,2
Q496,Q208,3
Q496,Q57,1
Q496,Q265,3
Q496,Q424,3
Q496,Q622,2
Q496,Q617,1
Q496,Q29,2
Q496,Q720,1
Q496,Q590,2
Q496,Q416,2
Q496,Q371,2
Q496,Q675,2
Q496,Q216,3
Q496,Q97,3
Q496,Q678,1
Q496,Q151,3
Q496,Q495,2
Q496,Q60,3
Q496,Q650,3
Q496,Q638,3
Q496,Q351,4
Q496,Q725,3
Q496,Q591,4
Q496,Q26,3
Q496,Q345,3
Q496,Q755,4
Q496,Q170,3
Q496,Q548,1
Q496,Q747,3
Q496,Q353,4
Q496,Q72,3
Q496,Q243,3
Q496,Q166,1
Q496,Q459,3
Q496,Q601,3
Q496,Q85,4
Q496,Q363,3
Q496,Q205,2
Q496,Q402,2
Q496,Q375,3
Q496,Q742,4
Q496,Q587,2
Q496,Q490,3
Q496,Q643,2
Q496,Q355,3
Q496,Q388,2
Q496,Q12,2
Q496,Q271,3
Q496,Q652,3
Q496,Q481,4
Q496,Q264,3
Q496,Q502,1
Q496,Q106,3
Q496,Q86,3
Q496,Q109,4
Q496,Q610,3
Q496,Q391,3
Q496,Q15,3
Q496,Q53,2
Q496,Q277,3
Q496,Q647,3
Q496,Q508,2
Q496,Q377,3
Q496,Q76,3
Q496,Q658,2
Q303,Q475,4
Q303,Q442,3
Q303,Q521,2
Q303,Q322,2
Q303,Q448,3
Q303,Q597,3
Q303,Q449,3
Q303,Q124,3
Q303,Q182,2
Q303,Q255,3
Q303,Q296,3
Q303,Q308,4
Q303,Q473,2
Q303,Q517,3
Q303,Q523,3
Q303,Q512,3
Q303,Q1,2
Q303,Q312,3
Q303,Q393,2
Q303,Q545,3
Q303,Q713,3
Q303,Q615,3
Q303,Q426,3
Q303,Q266,2
Q303,Q300,2
Q303,Q520,3
Q303,Q700,3
Q303,Q712,1
Q303,Q514,3
Q303,Q318,2
Q303,Q35,2
Q303,Q332,3
Q303,Q510,3
Q303,Q501,3
Q303,Q734,2
Q303,Q435,4
Q303,Q565,3
Q303,Q560,3
Q303,Q494,4
Q303,Q721,3
Q303,Q724,3
Q303,Q395,2
Q303,Q207,3
Q303,Q717,2
Q303,Q561,3
Q303,Q595,2
Q303,Q515,2
Q303,Q324,4
Q303,Q319,3
Q303,Q500,3
Q303,Q376,1
Q303,Q619,3
Q303,Q468,3
Q303,Q311,3
Q303,Q152,1
Q303,Q439,3
Q303,Q373,3
Q303,Q702,4
Q303,Q135,3
Q303,Q297,2
Q303,Q327,4
Q303,Q571,1
Q303,Q242,1
Q303,Q518,4
Q303,Q383,4
Q303,Q295,3
Q303,Q254,3
Q303,Q14,3
Q303,Q530,3
Q303,Q301,2
Q303,Q302,4
Q303,Q745,3
Q303,Q458,3
Q303,Q621,4
Q303,Q403,2
Q303,Q623,2
Q303,Q617,3
Q303,Q720,3
Q303,Q48,2
Q303,Q509,3
Q303,Q562,3
Q303,Q239,3
Q303,Q298,4
Q303,Q728,3
Q303,Q389,2
Q303,Q537,2
Q303,Q151,1
Q303,Q334,2
Q303,Q326,3
Q303,Q291,4
Q303,Q310,4
Q303,Q528,3
Q303,Q539,4
Q303,Q454,2
Q303,Q305,3
Q303,Q69,4
Q303,Q141,4
Q303,Q548,3
Q303,Q331,4
Q303,Q243,1
Q303,Q467,4
Q303,Q706,3
Q303,Q726,3
Q303,Q320,3
Q303,Q502,3
Q303,Q106,1
Q303,Q335,2
Q303,Q317,3
Q303,Q543,3
Q303,Q340,3
Q303,Q314,4
Q303,Q751,2
Q303,Q394,2
Q303,Q524,3
Q303,Q251,3
Q303,Q444,3
Q303,Q328,3
Q303,Q513,4
Q303,Q44,2
Q303,Q472,3
Q303,Q277,1
Q303,Q76,1
Q303,Q600,3
Q303,Q392,2
Q431,Q475,4
Q431,Q442,3
Q431,Q521,2
Q431,Q322,2
Q431,Q448,3
Q431,Q597,3
Q431,Q449,3
Q431,Q124,3
Q431,Q182,2
Q431,Q255,3
Q431,Q296,3
Q431,Q308,4
Q431,Q473,2
Q431,Q517,3
Q431,Q523,3
Q431,Q512,3
Q431,Q1,2
Q431,Q312,3
Q431,Q393,2
Q431,Q545,3
Q431,Q713,3
Q431,Q615,3
Q431,Q426,3
Q431,Q266,2
Q431,Q300,2
Q431,Q520,3
Q431,Q700,3
Q431,Q712,1
Q431,Q514,3
Q431,Q318,2
Q431,Q35,2
Q431,Q332,3
Q431,Q510,3
Q431,Q501,3
Q431,Q734,2
Q431,Q435,4
Q431,Q565,3
Q431,Q560,3
Q431,Q494,4
Q431,Q721,3
Q431,Q724,3
Q431,Q395,2
Q431,Q207,3
Q431,Q717,2
Q431,Q561,3
Q431,Q595,2
Q431,Q515,2
Q431,Q324,4
Q431,Q319,3
Q431,Q500,3
Q431,Q376,1
Q431,Q619,3
Q431,Q468,3
Q431,Q311,3
Q431,Q152,1
Q431,Q439,3
Q431,Q373,3
Q431,Q702,4
Q431,Q135,3
Q431,Q297,2
Q431,Q327,4
Q431,Q571,1
Q431,Q242,1
Q431,Q518,4
Q431,Q383,4
Q431,Q295,3
Q431,Q254,3
Q431,Q14,3
Q431,Q530,3
Q431,Q301,2
Q431,Q302,4
Q431,Q745,3
Q431,Q458,3
Q431,Q621,4
Q431,Q403,2
Q431,Q623,2
Q431,Q617,3
Q431,Q720,3
Q431,Q48,2
Q431,Q509,3
Q431,Q562,3
Q431,Q239,3
Q431,Q298,4
Q431,Q728,3
Q431,Q389,2
Q431,Q537,2
Q431,Q151,1
Q431,Q334,2
Q431,Q326,3
Q431,Q291,4
Q431,Q310,4
Q431,Q528,3
Q431,Q539,4
Q431,Q454,2
Q431,Q305,3
Q431,Q69,4
Q431,Q141,4
Q431,Q548,3
Q431,Q331,4
Q431,Q243,1
Q431,Q467,4
Q431,Q706,3
Q431,Q726,3
Q431,Q320,3
Q431,Q502,3
Q431,Q106,1
Q431,Q335,2
Q431,Q317,3
Q431,Q543,3
Q431,Q340,3
Q431,Q314,4
Q431,Q751,2
Q431,Q394,2
Q431,Q524,3
Q431,Q251,3
Q431,Q444,3
Q431,Q328,3
Q431,Q513,4
Q431,Q44,2
Q431,Q472,3
Q431,Q277,1
Q431,Q76,1
Q431,Q600,3
Q431,Q392,2
Q474,Q727,2
Q474,Q475,1
Q474,Q235,3
Q474,Q626,3
Q474,Q401,2
Q474,Q599,2
Q474,Q651,2
Q474,Q596,2
Q474,Q522,2
Q474,Q450,2
Q474,Q408,2
Q474,Q657,2
Q474,Q3,3
Q474,Q105,2
Q474,Q308,1
Q474,Q453,3
Q474,Q149,3
Q474,Q628,2
Q474,Q662,3
Q474,Q258,3
Q474,Q64,2
Q474,Q640,2
Q474,Q492,2
Q474,Q253,3
Q474,Q712,4
Q474,Q93,1
Q474,Q478,3
Q474,Q9,3
Q474,Q387,1
Q474,Q374,2
Q474,Q625,3
Q474,Q169,2
Q474,Q435,1
Q474,Q217,2
Q474,Q494,1
Q474,Q236,3
Q474,Q368,3
Q474,Q497,2
Q474,Q89,3
Q474,Q708,2
Q474,Q405,2
Q474,Q324,1
Q474,Q376,4
Q474,Q482,2
Q474,Q152,4
Q474,Q79,3
Q474,Q139,2
Q474,Q702,1
Q474,Q352,3
Q474,Q740,2
Q474,Q327,1
Q474,Q571,4
Q474,Q491,2
Q474,Q242,4
Q474,Q518,1
Q474,Q383,1
Q474,Q250,3
Q474,Q605,2
Q474,Q206,2
Q474,Q24,3
Q474,Q461,3
Q474,Q563,2
Q474,Q316,2
Q474,Q646,3
Q474,Q302,1
Q474,Q430,3
Q474,Q582,2
Q474,Q208,2
Q474,Q621,1
Q474,Q265,2
Q474,Q424,3
Q474,Q622,2
Q474,Q29,3
Q474,Q590,2
Q474,Q287,1
Q474,Q144,1
Q474,Q416,2
Q474,Q371,2
Q474,Q675,3
Q474,Q216,3
Q474,Q298,1
Q474,Q97,2
Q474,Q151,4
Q474,Q495,2
Q474,Q60,2
Q474,Q650,2
Q474,Q291,1
Q474,Q638,3
Q474,Q310,1
Q474,Q351,3
Q474,Q725,3
Q474,Q591,3
Q474,Q26,3
Q474,Q345,2
Q474,Q539,1
Q474,Q755,3
Q474,Q69,1
Q474,Q170,3
Q474,Q141,1
Q474,Q747,3
Q474,Q353,3
Q474,Q72,2
Q474,Q331,1
Q474,Q243,4
Q474,Q459,2
Q474,Q601,3
Q474,Q85,3
Q474,Q363,2
Q474,Q205,2
Q474,Q402,2
Q474,Q375,2
Q474,Q742,3
Q474,Q467,1
Q474,Q587,2
Q474,Q490,3
Q474,Q643,2
Q474,Q355,2
Q474,Q388,2
Q474,Q12,2
Q474,Q271,2
Q474,Q652,2
Q474,Q481,3
Q474,Q264,2
Q474,Q106,4
Q474,Q314,1
Q474,Q86,3
Q474,Q513,1
Q474,Q109,3
Q474,Q610,3
Q474,Q391,2
Q474,Q15,2
Q474,Q53,2
Q474,Q277,4
Q474,Q245,1
Q474,Q647,2
Q474,Q508,3
Q474,Q377,3
Q474,Q76,4
Q474,Q165,1
Q474,Q658,3
Q506,Q727,3
Q506,Q235,2
Q506,Q626,2
Q506,Q521,1
Q506,Q401,4
Q506,Q599,4
Q506,Q651,3
Q506,Q596,4
Q506,Q322,1
Q506,Q522,3
Q506,Q450,4
Q506,Q182,1
Q506,Q408,4
Q506,Q657,3
Q506,Q3,3
Q506,Q105,4
Q506,Q453,3
Q506,Q149,2
Q506,Q628,3
Q506,Q393,1
Q506,Q662,3
Q506,Q258,2
Q506,Q64,3
Q506,Q640,3
Q506,Q300,1
Q506,Q492,3
Q506,Q253,3
Q506,Q558,1
Q506,Q712,2
Q506,Q478,2
Q506,Q9,2
Q506,Q374,3
Q506,Q625,2
Q506,Q734,1
Q506,Q169,3
Q506,Q217,4
Q506,Q236,2
Q506,Q368,2
Q506,Q497,3
Q506,Q89,2
Q506,Q717,1
Q506,Q708,4
Q506,Q405,2
Q506,Q685,1
Q506,Q595,1
Q506,Q515,1
Q506,Q376,2
Q506,Q482,3
Q506,Q152,2
Q506,Q79,2
Q506,Q139,3
Q506,Q352,2
Q506,Q740,4
Q506,Q571,2
Q506,Q491,3
Q506,Q242,2
Q506,Q59,1
Q506,Q250,2
Q506,Q605,2
Q506,Q206,3
Q506,Q24,2
Q506,Q461,2
Q506,Q563,3
Q506,Q316,3
Q506,Q646,2
Q506,Q430,2
Q506,Q582,2
Q506,Q208,4
Q506,Q265,3
Q506,Q424,2
Q506,Q622,2
Q506,Q29,3
Q506,Q590,2
Q506,Q416,3
Q506,Q371,2
Q506,Q675,2
Q506,Q216,2
Q506,Q97,4
Q506,Q151,2
Q506,Q495,3
Q506,Q334,1
Q506,Q60,3
Q506,Q650,3
Q506,Q638,2
Q506,Q351,3
Q506,Q725,2
Q506,Q591,3
Q506,Q26,2
Q506,Q345,4
Q506,Q454,1
Q506,Q755,3
Q506,Q170,2
Q506,Q499,1
Q506,Q747,2
Q506,Q353,3
Q506,Q72,3
Q506,Q243,2
Q506,Q459,4
Q506,Q601,2
Q506,Q85,3
Q506,Q363,3
Q506,Q205,3
Q506,Q402,3
Q506,Q375,4
Q506,Q742,3
Q506,Q587,2
Q506,Q490,2
Q506,Q643,2
Q506,Q355,3
Q506,Q388,3
Q506,Q12,3
Q506,Q271,4
Q506,Q652,3
Q506,Q481,3
Q506,Q264,3
Q506,Q106,2
Q506,Q86,2
Q506,Q78,1
Q506,Q109,3
Q506,Q610,2
Q506,Q391,4
Q506,Q15,4
Q506,Q53,3
Q506,Q277,2
Q506,Q647,3
Q506,Q508,3
Q506,Q377,2
Q506,Q76,2
Q506,Q658,2
Q172,Q698,2
Q172,Q174,3
Q172,Q91,2
Q172,Q126,4
Q172,Q188,3
Q172,Q133,2
Q172,Q186,2
Q172,Q752,3
Q172,Q73,2
Q172,Q672,3
Q172,Q616,1
Q172,Q125,2
Q172,Q163,2
Q172,Q145,2
Q172,Q196,3
Q172,Q50,2
Q172,Q634,2
Q172,Q367,2
Q172,Q696,2
Q172,Q74,2
Q172,Q693,1
Q172,Q154,2
Q172,Q417,2
Q172,Q744,2
Q172,Q203,2
Q172,Q121,3
Q172,Q190,2
Q172,Q95,2
Q172,Q131,1
Q172,Q348,3
Q172,Q281,3
Q172,Q306,2
Q172,Q159,3
Q172,Q691,2
Q172,Q19,2
Q172,Q604,2
Q172,Q82,3
Q172,Q111,3
Q172,Q177,2
Q172,Q479,2
Q172,Q227,3
Q172,Q214,2
Q172,Q247,1
Q172,Q63,2
Q172,Q153,2
Q172,Q433,3
Q172,Q279,3
Q172,Q117,2
Q172,Q583,2
Q172,Q635,3
Q172,Q225,3
Q172,Q5,2
Q172,Q43,2
Q172,Q157,2
Q172,Q92,3
Q172,Q223,2
Q172,Q147,1
Q172,Q579,2
Q172,Q84,3
Q172,Q732,2
Q172,Q632,3
Q172,Q100,2
Q172,Q584,2
Q172,Q608,2
Q172,Q199,3
Q172,Q531,3
Q172,Q369,1
Q172,Q234,3
Q172,Q256,3
Q172,Q57,1
Q172,Q409,2
Q172,Q741,3
Q172,Q23,3
Q172,Q52,3
Q172,Q180,2
Q172,Q197,2
Q172,Q160,3
Q172,Q414,2
Q172,Q684,2
Q172,Q733,3
Q172,Q129,2
Q172,Q274,2
Q172,Q678,1
Q172,Q42,2
Q172,Q602,2
Q172,Q455,2
Q172,Q71,2
Q172,Q61,2
Q172,Q671,3
Q172,Q633,2
Q172,Q70,2
Q172,Q175,3
Q172,Q666,2
Q172,Q246,2
Q172,Q166,1
Q172,Q77,2
Q172,Q28,2
Q172,Q680,2
Q172,Q31,2
Q172,Q282,2
Q172,Q87,2
Q172,Q148,3
Q172,Q420,2
Q172,Q189,2
Q172,Q280,2
Q172,Q337,2
Q172,Q629,2
Q172,Q736,2
Q172,Q285,3
Q172,Q176,3
Q172,Q173,2
Q172,Q754,2
Q172,Q477,2
Q172,Q192,2
Q172,Q193,2
Q172,Q668,3
Q172,Q676,2
Q172,Q114,4
Q172,Q471,4
Q172,Q410,2
Q172,Q278,3
Q172,Q116,3
Q172,Q101,2
Q654,Q463,3
Q654,Q526,2
Q654,Q73,1
Q654,Q616,2
Q654,Q484,3
Q654,Q36,2
Q654,Q283,2
Q654,Q333,2
Q654,Q398,3
Q654,Q343,2
Q654,Q238,2
Q654,Q3,1
Q654,Q606,2
Q654,Q656,2
Q654,Q618,2
Q654,Q693,2
Q654,Q181,2
Q654,Q260,3
Q654,Q679,2
Q654,Q221,3
Q654,Q558,3
Q654,Q231,2
Q654,Q415,2
Q654,Q379,3
Q654,Q93,3
Q654,Q202,2
Q654,Q131,2
Q654,Q387,3
Q654,Q441,2
Q654,Q261,2
Q654,Q486,3
Q654,Q142,3
Q654,Q104,2
Q654,Q567,3
Q654,Q642,3
Q654,Q247,2
Q654,Q273,2
Q654,Q564,2
Q654,Q8,2
Q654,Q664,2
Q654,Q685,3
Q654,Q117,1
Q654,Q210,2
Q654,Q423,2
Q654,Q480,3
Q654,Q75,2
Q654,Q220,3
Q654,Q68,3
Q654,Q218,2
Q654,Q32,3
Q654,Q140,2
Q654,Q378,2
Q654,Q147,2
Q654,Q695,2
Q654,Q661,2
Q654,Q687,2
Q654,Q59,3
Q654,Q694,2
Q654,Q130,2
Q654,Q229,2
Q654,Q307,3
Q654,Q96,3
Q654,Q107,2
Q654,Q369,2
Q654,Q636,2
Q654,Q612,2
Q654,Q57,2
Q654,Q187,2
Q654,Q29,1
Q654,Q272,2
Q654,Q171,2
Q654,Q645,2
Q654,Q287,3
Q654,Q33,3
Q654,Q574,2
Q654,Q631,2
Q654,Q144,3
Q654,Q40,2
Q654,Q164,2
Q654,Q98,2
Q654,Q380,2
Q654,Q274,1
Q654,Q41,2
Q654,Q678,2
Q654,Q138,2
Q654,Q211,2
Q654,Q237,2
Q654,Q487,3
Q654,Q122,2
Q654,Q70,1
Q654,Q499,3
Q654,Q166,2
Q654,Q739,2
Q654,Q215,3
Q654,Q365,2
Q654,Q249,2
Q654,Q516,2
Q654,Q428,3
Q654,Q341,2
Q654,Q465,2
Q654,Q550,2
Q654,Q224,2
Q654,Q212,2
Q654,Q614,2
Q654,Q46,2
Q654,Q219,3
Q654,Q483,2
Q654,Q609,3
Q654,Q118,3
Q654,Q346,3
Q654,Q127,3
Q654,Q533,2
Q654,Q120,3
Q654,Q419,3
Q654,Q78,3
Q654,Q245,3
Q654,Q508,1
Q654,Q165,3
Q654,Q167,2
Q654,Q113,2
Q682,Q463,2
Q682,Q526,4
Q682,Q616,3
Q682,Q484,2
Q682,Q36,2
Q682,Q283,2
Q682,Q333,2
