system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q339::pattern0::L24,125,0.3,0.006266666666666667,0.05168143839505683,0.26666666666666666,0.008933333333333333,0.07265369868940483
random,Q344::pattern0::L24,121,0.4,0.026584022038567495,0.18598186113636,0.3333333333333333,0.0297626615808434,0.18231303315813882
random,Q347::pattern0::L24,121,0.1,0.0009182736455463728,0.036180094709236214,0.06666666666666667,0.0009182736455463728,0.031233303165780043
random,Q349::pattern0::L24,122,0.3,0.012021857923497267,0.06673135505461662,0.26666666666666666,0.014363778298204528,0.06935390174547236
random,Q34::pattern0::L24,122,0.4,0.024954462659380693,0.2211126393267918,0.26666666666666666,0.024954462659380693,0.19088059756008469
random,Q350::pattern0::L24,121,0.4,0.013292011019283748,0.1783597282488797,0.26666666666666666,0.013292011019283748,0.15289769477231122
random,Q357::pattern0::L24,121,0.1,0.0016528925619834713,0.020951510968368236,0.13333333333333333,0.0030303030303030307,0.0221426894465832
random,Q358::pattern0::L24,122,0.2,0.009836065573770491,0.2625081607431227,0.2,0.011885245901639344,0.2386327393554659
random,Q360::pattern0::L24,125,0.5,0.018539682539682537,0.2605200746605487,0.4,0.021739682539682538,0.2218525644767583
random,Q366::pattern0::L24,120,0.3,0.008055555555555555,0.117630305485778,0.26666666666666666,0.010833333333333332,0.1439144938332717
random,Q370::pattern0::L24,142,0.6,0.032746478873239435,0.21952536186198632,0.4,0.032746478873239435,0.18793493508214595
random,Q372::pattern0::L24,118,0.5,0.0195318805488297,0.13275507263545555,0.3333333333333333,0.0195318805488297,0.11529404369782441
random,Q37::pattern0::L24,130,0.2,0.0038461538461538464,0.024414843171743365,0.13333333333333333,0.0038461538461538464,0.021414589419411365
random,Q381::pattern0::L24,123,0.3,0.01524390243902439,0.19752661731281618,0.3333333333333333,0.020910322739591033,0.19370264504507884
random,Q382::pattern0::L24,133,0.1,0.0018796992481203006,0.044234570039123705,0.06666666666666667,0.0018796992481203006,0.034289449088450136
random,Q385::pattern0::L24,121,0.2,0.005509641873278236,0.037688830425543086,0.26666666666666666,0.010118669209578301,0.07912170038648325
random,Q38::pattern0::L24,131,0.3,0.01450381679389313,0.1897433263898536,0.3333333333333333,0.020215662200395026,0.20442104180914364
random,Q396::pattern0::L24,133,0.3,0.006265664160401002,0.046094761952143425,0.26666666666666666,0.008413891872538489,0.0561101924780182
random,Q399::pattern0::L24,133,0.2,0.0033834586466165413,0.03807744474660413,0.2,0.005118565644881434,0.03847869751682397
random,Q404::pattern0::L24,122,0.1,0.00819672131147541,0.06140952874330461,0.13333333333333333,0.009289617486338797,0.06456959097097538
random,Q407::pattern0::L24,142,0.4,0.019282360831656607,0.1759773108454993,0.3333333333333333,0.021629778672032196,0.1726359066042485
random,Q411::pattern0::L24,122,0.1,0.0020491803278688526,0.006319224291303386,0.2,0.004949558638083229,0.04571443639126148
random,Q413::pattern0::L24,126,0.3,0.017195767195767195,0.12426131501957316,0.26666666666666666,0.019463340891912317,0.13346455921468844
random,Q422::pattern0::L24,131,0.2,0.002968617472434266,0.06750449646876337,0.2,0.004604386283775596,0.06565299130676738
random,Q427::pattern0::L24,134,0.1,0.0012437810945273632,0.042811712956553366,0.06666666666666667,0.0012437810945273632,0.03695820092690445
random,Q429::pattern0::L24,120,0.1,0.004166666666666667,0.027772488774710908,0.06666666666666667,0.004166666666666667,0.022029613766942163
random,Q431::pattern0::L24,127,0.2,0.0027340332458442693,0.027137089078233267,0.13333333333333333,0.0027340332458442693,0.021035941652282633
random,Q432::pattern0::L24,139,0.5,0.020283772981614708,0.14658315535682406,0.4666666666666667,0.026724334817859997,0.1494153245156288
random,Q434::pattern0::L24,119,0.3,0.012791783380018676,0.26373456154991876,0.4,0.02195544884620515,0.254864895820946
random,Q437::pattern0::L24,120,0.2,0.00462962962962963,0.1409645207610883,0.3333333333333333,0.011711436711436712,0.1560932418818789
random,Q445::pattern0::L24,142,0.3,0.004557902973395931,0.10353787132658067,0.2,0.004557902973395931,0.08863842865927188
random,Q446::pattern0::L24,125,0.2,0.0029333333333333334,0.017950708905035365,0.26666666666666666,0.007219047619047619,0.03186969055266904
random,Q447::pattern0::L24,120,0.3,0.011666666666666665,0.1460783859935244,0.2,0.011666666666666665,0.12812732963699985
random,Q456::pattern0::L24,118,0.3,0.008071025020177562,0.07564098227941764,0.3333333333333333,0.013317191283292978,0.1015932591500358
random,Q462::pattern0::L24,131,0.2,0.002968617472434266,0.06750449646876337,0.26666666666666666,0.007399301292431063,0.06930974201010622
random,Q469::pattern0::L24,131,0.1,0.0012722646310432569,0.036585858856715156,0.2,0.0041869072403423555,0.05530534509312147
random,Q474::pattern0::L24,127,0.5,0.03008998875140607,0.20841181833753442,0.5333333333333333,0.04317755735078569,0.20111946801962863
random,Q489::pattern0::L24,131,0.5,0.02662668120683388,0.17425181068908896,0.5333333333333333,0.03891591868691105,0.1930650667634846
random,Q493::pattern0::L24,132,0.4,0.016714766714766717,0.18678269146639845,0.4,0.02245069745069745,0.19898874012795736
random,Q496::pattern0::L24,126,0.1,0.0013227513227513227,0.042811712956553366,0.06666666666666667,0.0013227513227513227,0.03695820092690445
random,Q498::pattern0::L24,120,0.3,0.006944444444444444,0.10973235293409864,0.26666666666666666,0.009508547008547008,0.10674456134415965
random,Q4::pattern0::L24,120,0.5,0.025,0.11114262589027424,0.6,0.04341575091575091,0.16448847264379038
random,Q504::pattern0::L24,120,0.2,0.0044444444444444444,0.0789998650533682,0.2,0.00623015873015873,0.09316045570759915
random,Q505::pattern0::L24,120,0.4,0.017037037037037035,0.1300130086313343,0.3333333333333333,0.020242165242165242,0.11229924574279722
random,Q506::pattern0::L24,137,0.3,0.021897810218978103,0.10463059498740505,0.3333333333333333,0.02675062164113259,0.12239713090057204
random,Q507::pattern0::L24,132,0.3,0.008712121212121211,0.07257215525894953,0.26666666666666666,0.010876623376623375,0.06361636229167626
random,Q527::pattern0::L24,127,0.1,0.003937007874015748,0.06480247380765879,0.2,0.006936632920884889,0.07983293165473572
random,Q534::pattern0::L24,137,0.3,0.009210983663538407,0.16081589425897486,0.26666666666666666,0.011157455683003128,0.13319061730133339
random,Q535::pattern0::L24,132,0.3,0.009154040404040404,0.08511087573251234,0.3333333333333333,0.015065426997245179,0.09812033867354279
random,Q540::pattern0::L24,125,0.2,0.004666666666666666,0.08375598237338144,0.2,0.00638095238095238,0.08530415772060479
random,Q541::pattern0::L24,120,0.5,0.030972222222222224,0.31574709887554875,0.4,0.034818376068376074,0.3014386559420971
random,Q551::pattern0::L24,131,0.3,0.0059796437659033076,0.08538553649413035,0.26666666666666666,0.008160668847691748,0.09307684250498637
random,Q552::pattern0::L24,129,0.4,0.019724375538329026,0.10973280902405755,0.3333333333333333,0.023247983713099992,0.1070183000432712
random,Q553::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.000641025641025641,0.02988423952481497
random,Q557::pattern0::L24,121,0.3,0.014325068870523415,0.09141382561251049,0.3333333333333333,0.01983471074380165,0.13472152550428262
random,Q55::pattern0::L24,122,0.2,0.007377049180327869,0.05838390287272978,0.2,0.009133489461358314,0.06211117914377115
random,Q566::pattern0::L24,122,0.2,0.006830601092896175,0.03668256592929296,0.13333333333333333,0.006830601092896175,0.03085616615259926
random,Q572::pattern0::L24,125,0.2,0.0032,0.10335424309837485,0.26666666666666666,0.0075151515151515155,0.09816593822545203
random,Q573::pattern0::L24,133,0.2,0.0037593984962406013,0.0766358069429531,0.2,0.005639097744360902,0.06862704062092218
random,Q575::pattern0::L24,125,0.2,0.0036190476190476185,0.07082235583641652,0.2,0.005619047619047619,0.06412060966500982
random,Q576::pattern0::L24,130,0.4,0.017435897435897435,0.133072385366845,0.3333333333333333,0.02093240093240093,0.14273158565561514
random,Q580::pattern0::L24,123,0.1,0.0008130081300813008,0.0318992565265042,0.3333333333333333,0.009200284810040907,0.08556216779640863
random,Q581::pattern0::L24,130,0.2,0.006923076923076923,0.1168815235657436,0.2,0.008846153846153846,0.11331847602180616
random,Q586::pattern0::L24,133,0.3,0.014786967418546366,0.13437017483397137,0.3333333333333333,0.02041292041292041,0.13199451197612808
random,Q589::pattern0::L24,130,0.1,0.0015384615384615385,0.041129006809315784,0.13333333333333333,0.0028205128205128207,0.03967484512549799
random,Q58::pattern0::L24,119,0.2,0.0026143790849673205,0.06088559182686962,0.13333333333333333,0.0026143790849673205,0.05121495430092012
random,Q592::pattern0::L24,120,0.3,0.013194444444444444,0.10733822777549365,0.3333333333333333,0.019002525252525253,0.15420826781529698
random,Q593::pattern0::L24,127,0.1,0.001968503937007874,0.044234570039123705,0.06666666666666667,0.001968503937007874,0.034289449088450136
random,Q598::pattern0::L24,119,0.3,0.008403361344537815,0.12199385615522218,0.26666666666666666,0.011204481792717087,0.11617583534680405
random,Q624::pattern0::L24,125,0.2,0.0072,0.06750594367413404,0.2,0.0088,0.06085925300425022
random,Q627::pattern0::L24,131,0.3,0.00801526717557252,0.08530299283084532,0.2,0.00801526717557252,0.07363978058780483
random,Q630::pattern0::L24,126,0.1,0.0007936507936507937,0.014237563003961888,0.2,0.004068154068154068,0.05051185867491688
random,Q637::pattern0::L24,130,0.3,0.010576923076923078,0.08891012022938033,0.3333333333333333,0.015691039729501265,0.09871050122809993
random,Q639::pattern0::L24,129,0.2,0.005813953488372093,0.11959654917206673,0.3333333333333333,0.012897309408937315,0.1555336993564998
random,Q641::pattern0::L24,119,0.4,0.01876750700280112,0.14054263591756155,0.4,0.025130052020808324,0.15152300309187705
random,Q648::pattern0::L24,142,0.3,0.006472166331321262,0.054297046829427716,0.26666666666666666,0.008484238765928909,0.05612903553322589
random,Q653::pattern0::L24,119,0.4,0.02857142857142857,0.20327599922026918,0.26666666666666666,0.02857142857142857,0.17425700290341473
random,Q654::pattern0::L24,142,0.5,0.023214285714285715,0.15747295986865126,0.4666666666666667,0.030256539235412477,0.1617890900745954
random,Q655::pattern0::L24,134,0.3,0.01243781094527363,0.17850514092223774,0.26666666666666666,0.014570007107320537,0.16548020545937844
random,Q659::pattern0::L24,120,0.3,0.016388888888888887,0.271790644087399,0.3333333333333333,0.022196969696969698,0.24711366206834234
random,Q65::pattern0::L24,133,0.3,0.007268170426065162,0.08828473664603398,0.26666666666666666,0.00941639813820265,0.08881472624040443
random,Q665::pattern0::L24,129,0.3,0.007705795496493171,0.07296260372699329,0.26666666666666666,0.010289774824658544,0.07509314504980974
random,Q66::pattern0::L24,121,0.2,0.0039026629935720843,0.05358818582373946,0.13333333333333333,0.0039026629935720843,0.046784652920200114
random,Q670::pattern0::L24,122,0.4,0.022222222222222223,0.11901182947972501,0.3333333333333333,0.024954462659380696,0.10078523052645255
random,Q673::pattern0::L24,121,0.1,0.001377410468319559,0.01754458449170601,0.06666666666666667,0.001377410468319559,0.015236977773357717
random,Q677::pattern0::L24,122,0.1,0.00273224043715847,0.02200917662980802,0.06666666666666667,0.00273224043715847,0.017060921827860474
random,Q682::pattern0::L24,122,0.4,0.0156128024980484,0.19740175311569003,0.4,0.023121687056113286,0.19614084281771507
random,Q683::pattern0::L24,122,0.3,0.00837887067395264,0.07141528402654947,0.3333333333333333,0.01384335154826958,0.12136873667219705
random,Q686::pattern0::L24,119,0.2,0.004081632653061225,0.0739699518791245,0.13333333333333333,0.004081632653061225,0.057339517413439574
random,Q689::pattern0::L24,133,0.3,0.005806182121971595,0.061375675909206645,0.3333333333333333,0.01046067549826948,0.0762149418851717
random,Q6::pattern0::L24,134,0.3,0.008955223880597015,0.09388294207822014,0.4,0.017093105899076047,0.14555868831905497
random,Q701::pattern0::L24,120,0.5,0.03629629629629629,0.28817282074569184,0.4,0.04014245014245014,0.2499819182602565
random,Q703::pattern0::L24,120,0.3,0.006547619047619047,0.09660666166999612,0.3333333333333333,0.012355699855699854,0.10808482705307154
random,Q704::pattern0::L24,120,0.1,0.0020833333333333333,0.044234570039123705,0.13333333333333333,0.003273809523809524,0.04402467757013218
random,Q707::pattern0::L24,125,0.6,0.02528253968253968,0.20489070899414574,0.4,0.02528253968253968,0.1588257674605486
random,Q714::pattern0::L24,121,0.2,0.003489439853076217,0.08267503343920515,0.2,0.005555555555555556,0.08338763484500983
random,Q718::pattern0::L24,127,0.4,0.013873265841769778,0.12016550519168674,0.26666666666666666,0.013873265841769778,0.10287329092986915
random,Q722::pattern0::L24,120,0.4,0.016071428571428573,0.11336789553215183,0.26666666666666666,0.016071428571428573,0.09212079368126726
random,Q731::pattern0::L24,121,0.3,0.019008264462809916,0.19364958483286404,0.26666666666666666,0.02155117609663064,0.19436833247843074
random,Q735::pattern0::L24,130,0.3,0.014615384615384615,0.14017402531685846,0.4666666666666667,0.027257614180691104,0.20663897105580933
random,Q737::pattern0::L24,126,0.4,0.025925925925925925,0.3373364776217494,0.4666666666666667,0.03686406186406186,0.34169057774129563
random,Q746::pattern0::L24,121,0.2,0.0030171848353666535,0.03847457129624967,0.26666666666666666,0.007474985987382682,0.05542981004214176
random,Q748::pattern0::L24,131,0.2,0.00916030534351145,0.0519116964317261,0.26666666666666666,0.013249727371864776,0.0833873434067688
random,Q753::pattern0::L24,133,0.5,0.027166129609738632,0.38093223545925803,0.4666666666666667,0.033897243107769426,0.3675514317991992
random,Q756::pattern0::L24,133,0.4,0.010714285714285713,0.11200171594523864,0.3333333333333333,0.013220551378446114,0.10672512692362764
random,Q80::pattern0::L24,117,0.3,0.015384615384615385,0.10560850797582684,0.2,0.015384615384615385,0.08883439821280316
random,Q83::pattern0::L24,122,0.1,0.001366120218579235,0.047677950840991745,0.2,0.004488680718188915,0.0661880284446288
random,Q88::pattern0::L24,126,0.5,0.023148148148148147,0.23625921972875516,0.3333333333333333,0.023148148148148147,0.20395623324930293
random,Q94::pattern0::L24,142,0.3,0.01091549295774648,0.12006239670801293,0.4,0.019227486128894578,0.12662067276027636
random,Q99::pattern0::L24,126,0.4,0.010005668934240363,0.07647283781270099,0.4666666666666667,0.02097987990845134,0.11618462479222506
pattern_raw_cosine,Q103::pattern0::L24,131,0.3,0.012468193384223919,0.11029391327584201,0.3333333333333333,0.01794871794871795,0.124695490493254
pattern_raw_cosine,Q108::pattern0::L24,121,0.1,0.0016528925619834713,0.04269048259231007,0.06666666666666667,0.0016528925619834713,0.03727051737945361
pattern_raw_cosine,Q10::pattern0::L24,121,0.4,0.00977961432506887,0.06861038983382065,0.3333333333333333,0.01322314049586777,0.0713622385388199
pattern_raw_cosine,Q112::pattern0::L24,121,0.5,0.033471074380165285,0.18336798644079733,0.4,0.037978963185574754,0.1711818877837522
pattern_raw_cosine,Q128::pattern0::L24,116,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q134::pattern0::L24,122,0.4,0.015352589123080927,0.12541955576669944,0.4,0.022018054804940047,0.1522237223877381
pattern_raw_cosine,Q136::pattern0::L24,122,0.5,0.03627049180327869,0.3379785230089627,0.5333333333333333,0.04989443616492797,0.3634030636917006
pattern_raw_cosine,Q137::pattern0::L24,127,0.5,0.03379265091863517,0.2738770695235232,0.6,0.05119336044532894,0.3383346495814466
pattern_raw_cosine,Q13::pattern0::L24,131,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q143::pattern0::L24,121,0.3,0.01411845730027548,0.14800816209723192,0.3333333333333333,0.01982487209759937,0.1510492822187621
pattern_raw_cosine,Q146::pattern0::L24,119,0.3,0.010604241696678672,0.11471862458309523,0.26666666666666666,0.013660009458328787,0.0984448402147305
pattern_raw_cosine,Q150::pattern0::L24,126,0.1,0.0026455026455026454,0.02462693781412319,0.06666666666666667,0.0026455026455026454,0.021387802274659046
pattern_raw_cosine,Q156::pattern0::L24,126,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q158::pattern0::L24,130,0.5,0.017606837606837605,0.16051371845460013,0.3333333333333333,0.017606837606837605,0.14078875513181552
pattern_raw_cosine,Q161::pattern0::L24,133,0.2,0.003651987110633727,0.0739699518791245,0.26666666666666666,0.007536698890082349,0.09875964900802915
pattern_raw_cosine,Q168::pattern0::L24,126,0.1,0.007936507936507936,0.11492570979924155,0.13333333333333333,0.00925925925925926,0.12678214494689025
pattern_raw_cosine,Q172::pattern0::L24,119,0.1,0.0014005602240896359,0.036585858856715156,0.06666666666666667,0.0014005602240896359,0.028360373877602832
pattern_raw_cosine,Q178::pattern0::L24,126,0.1,0.0015873015873015873,0.006351333351322695,0.06666666666666667,0.0015873015873015873,0.005515954233686111
pattern_raw_cosine,Q191::pattern0::L24,118,0.3,0.008121468926553672,0.13212425600897662,0.3333333333333333,0.013771186440677964,0.15662426881517283
pattern_raw_cosine,Q194::pattern0::L24,133,0.4,0.014933166248955722,0.15013152495334442,0.3333333333333333,0.018350801245538086,0.12589596821814564
pattern_raw_cosine,Q195::pattern0::L24,126,0.2,0.005820105820105821,0.06908627127338206,0.2,0.007804232804232805,0.0869718829089432
pattern_raw_cosine,Q200::pattern0::L24,121,0.4,0.022038567493112945,0.1292978748302748,0.4,0.029024006296733566,0.14244061667437752
pattern_raw_cosine,Q201::pattern0::L24,119,0.0,0.0,0.0,0.06666666666666667,0.0007002801120448179,0.009221024055179577
pattern_raw_cosine,Q204::pattern0::L24,119,0.5,0.03468053888221955,0.397209239993619,0.4,0.03888221955448846,0.31712694469997726
pattern_raw_cosine,Q209::pattern0::L24,116,0.3,0.01293103448275862,0.1501358983811322,0.2,0.01293103448275862,0.12188895524408762
pattern_raw_cosine,Q21::pattern0::L24,121,0.1,0.0009182736455463728,0.033219652408687246,0.06666666666666667,0.0009182736455463728,0.029002099701267145
pattern_raw_cosine,Q222::pattern0::L24,123,0.6,0.03493031358885017,0.16778919303889872,0.4666666666666667,0.038724351529229574,0.15482194301346394
pattern_raw_cosine,Q226::pattern0::L24,119,0.7,0.05630252100840336,0.5696871658907697,0.6666666666666666,0.0747189785004911,0.5186538279980502
pattern_raw_cosine,Q252::pattern0::L24,129,0.3,0.008268733850129198,0.1481404343926435,0.26666666666666666,0.010653945537666468,0.13918652271137755
pattern_raw_cosine,Q259::pattern0::L24,121,0.3,0.024793388429752067,0.24489861446152264,0.2,0.024793388429752067,0.21268755307601322
pattern_raw_cosine,Q25::pattern0::L24,120,0.5,0.019537037037037033,0.16470014130240823,0.6,0.03795278795278794,0.17949631345061023
pattern_raw_cosine,Q263::pattern0::L24,129,0.3,0.008010335917312662,0.12772763188140474,0.2,0.008010335917312662,0.10949366577943201
pattern_raw_cosine,Q268::pattern0::L24,122,0.5,0.03028233151183971,0.24241144995344877,0.4,0.034380692167577415,0.2094265595975941
pattern_raw_cosine,Q269::pattern0::L24,121,0.2,0.002869605142332415,0.0412349515097566,0.2,0.004935720844811754,0.03919832295042567
pattern_raw_cosine,Q270::pattern0::L24,122,0.2,0.0032201405152224825,0.09296558211012595,0.13333333333333333,0.0032201405152224825,0.07819958542683238
pattern_raw_cosine,Q275::pattern0::L24,125,0.3,0.007666666666666666,0.11082300753275888,0.26666666666666666,0.010128205128205128,0.10734958609323869
pattern_raw_cosine,Q27::pattern0::L24,139,0.3,0.011151079136690648,0.05288848726866464,0.3333333333333333,0.016336541156685043,0.0693085872247951
pattern_raw_cosine,Q290::pattern0::L24,127,0.8,0.05190601174853143,0.4422373297990344,0.8,0.07635439800794133,0.42552092402058006
pattern_raw_cosine,Q299::pattern0::L24,127,0.6,0.03713910761154856,0.27619118897622236,0.6666666666666666,0.056889042715814374,0.30725961818481295
pattern_raw_cosine,Q2::pattern0::L24,120,0.7,0.04231481481481482,0.31056891859701063,0.6666666666666666,0.060577801827801835,0.3772130525637104
pattern_raw_cosine,Q303::pattern0::L24,127,0.4,0.01789776277965254,0.33761111026049484,0.4666666666666667,0.028227721534808146,0.3480953549757492
pattern_raw_cosine,Q339::pattern0::L24,125,0.2,0.004266666666666667,0.07498327747974781,0.2,0.006266666666666667,0.12481355251554349
pattern_raw_cosine,Q344::pattern0::L24,121,0.3,0.013774104683195591,0.26669005770586346,0.2,0.013774104683195591,0.22831247495455878
pattern_raw_cosine,Q347::pattern0::L24,121,0.1,0.001377410468319559,0.018347876981380018,0.13333333333333333,0.002880040070122715,0.044780894958671186
pattern_raw_cosine,Q349::pattern0::L24,122,0.2,0.01092896174863388,0.11245006489896207,0.2,0.01282051282051282,0.12624641355808322
pattern_raw_cosine,Q34::pattern0::L24,122,0.2,0.005919854280510018,0.048004317289039054,0.3333333333333333,0.013604792293316886,0.1090151651798737
pattern_raw_cosine,Q350::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q357::pattern0::L24,121,0.1,0.002754820936639118,0.009026478364446647,0.06666666666666667,0.002754820936639118,0.007737888745323895
pattern_raw_cosine,Q358::pattern0::L24,122,0.1,0.00117096018735363,0.0171696675843282,0.2,0.004428631477811806,0.03851767626859459
pattern_raw_cosine,Q360::pattern0::L24,125,0.3,0.014628571428571428,0.2940617181772047,0.3333333333333333,0.020614585414585412,0.23410878034243138
pattern_raw_cosine,Q366::pattern0::L24,120,0.9,0.075,0.3060260359097439,0.7333333333333333,0.0884920634920635,0.30615685848496443
pattern_raw_cosine,Q370::pattern0::L24,142,0.5,0.02852112676056338,0.3009018040519295,0.4666666666666667,0.03588348271446863,0.26432010107126624
pattern_raw_cosine,Q372::pattern0::L24,118,0.3,0.006544256120527306,0.07856026610124614,0.4666666666666667,0.021305624695455203,0.14391383143468156
pattern_raw_cosine,Q37::pattern0::L24,130,0.3,0.014423076923076924,0.1568964771289917,0.2,0.014423076923076924,0.13761602380301133
pattern_raw_cosine,Q381::pattern0::L24,123,0.2,0.016260162601626018,0.09355637244300466,0.2,0.018002322880371662,0.08368914063784483
pattern_raw_cosine,Q382::pattern0::L24,133,0.1,0.007518796992481203,0.014672784419872013,0.06666666666666667,0.007518796992481203,0.011373947885240316
pattern_raw_cosine,Q385::pattern0::L24,121,0.4,0.022405876951331498,0.3193937729080047,0.4,0.02866325593598321,0.28621779509385437
pattern_raw_cosine,Q38::pattern0::L24,131,0.5,0.019289955167817764,0.11967963066779155,0.3333333333333333,0.019289955167817764,0.10331620791643395
pattern_raw_cosine,Q396::pattern0::L24,133,0.1,0.007518796992481203,0.014672784419872013,0.06666666666666667,0.007518796992481203,0.011373947885240316
pattern_raw_cosine,Q399::pattern0::L24,133,0.1,0.007518796992481203,0.014672784419872013,0.06666666666666667,0.007518796992481203,0.011373947885240316
pattern_raw_cosine,Q404::pattern0::L24,122,0.9,0.06984452250845694,0.5517911803717416,0.7333333333333333,0.08258997377849837,0.5090273721704207
