system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q344,119,0.4,0.009943977591036414,0.10401458983064354,0.4,0.017965367965367966,0.13507394667145664
random,Q347,130,0.3,0.019230769230769232,0.08747049583006201,0.26666666666666666,0.021597633136094672,0.08478087797769672
random,Q349,136,0.5,0.015400326797385618,0.19134339260497873,0.4,0.019411021984551392,0.18833568994355196
random,Q350,136,0.1,0.001838235294117647,0.01895767287391016,0.13333333333333333,0.0031751336898395723,0.040756846333148175
random,Q357,136,0.1,0.0009191176470588235,0.004628748129118485,0.06666666666666667,0.0009191176470588235,0.003962655939974661
random,Q358,136,0.6,0.03361928104575163,0.1701788134501345,0.4,0.03361928104575163,0.14568951845397615
random,Q360,125,0.4,0.01081904761904762,0.10896807573981267,0.3333333333333333,0.013676190476190477,0.09537240300930362
random,Q366,117,0.2,0.003561253561253561,0.029565898183090522,0.3333333333333333,0.011380357534203687,0.0617850077774347
random,Q37,130,0.4,0.014652014652014652,0.09021175402857924,0.4,0.020476190476190474,0.08986614659021736
random,Q370,122,0.2,0.010018214936247724,0.08051392239674904,0.2,0.011774655217278168,0.0949516453989558
random,Q372,125,0.4,0.022984126984126982,0.19543559385751272,0.26666666666666666,0.022984126984126982,0.15502286035360166
random,Q38,122,0.3,0.007923497267759563,0.09485502890434305,0.2,0.007923497267759563,0.08281227544484852
random,Q381,127,0.3,0.006561679790026246,0.10973235293409864,0.26666666666666666,0.008661417322834644,0.10623902072071222
random,Q382,126,0.6,0.0274848828420257,0.21119876459626702,0.5333333333333333,0.036649659863945576,0.17552303691002458
random,Q385,135,0.4,0.021604938271604937,0.14266333683237714,0.4,0.02741690408357075,0.19805151847290978
random,Q396,126,0.2,0.00992063492063492,0.07641959016344543,0.26666666666666666,0.014201539201539201,0.1240994933902042
random,Q399,126,0.4,0.01265432098765432,0.08762162625994618,0.4,0.01966318513937561,0.07982837048902834
random,Q4,142,0.4,0.021713615023474176,0.0733536235565905,0.4,0.02744028272197286,0.08016401879224488
random,Q404,134,0.3,0.01691542288557214,0.08305615341774826,0.26666666666666666,0.01962912709181366,0.08659167417735482
random,Q407,142,0.2,0.0035211267605633804,0.038720461195132776,0.13333333333333333,0.0035211267605633804,0.032272065818473195
random,Q411,124,0.0,0.0,0.0,0.13333333333333333,0.0018852115626309175,0.0251200309225355
random,Q413,118,0.4,0.012906914178100618,0.10631043170140034,0.3333333333333333,0.016437987624428302,0.12111814389530946
random,Q422,118,0.3,0.012900188323917138,0.26437945376967664,0.2,0.012900188323917138,0.23081395262250162
random,Q427,116,0.6,0.04116379310344827,0.32458443030497536,0.5333333333333333,0.05195472630817459,0.3063422245414893
random,Q429,127,0.4,0.01959130108736408,0.24591938355019446,0.4666666666666667,0.030781947711081573,0.26317231756698156
random,Q431,124,0.2,0.005824372759856631,0.09572111141970702,0.13333333333333333,0.005824372759856631,0.0742004313326186
random,Q432,136,0.3,0.009558823529411765,0.13872674500629328,0.26666666666666666,0.011519607843137256,0.12818449845067825
random,Q434,135,0.1,0.0024691358024691358,0.05135474546955204,0.13333333333333333,0.003527336860670194,0.060187590243312335
random,Q437,131,0.2,0.008905852417302797,0.07912723424426295,0.2,0.010987739995373582,0.07825223971055266
random,Q445,137,0.3,0.006708376781369482,0.07875168752921441,0.26666666666666666,0.008954306034598005,0.081957725158738
random,Q446,117,0.4,0.010490435490435492,0.11439830138328277,0.3333333333333333,0.014375439375439376,0.11088726439189366
random,Q447,117,0.3,0.007122507122507122,0.10755444455500134,0.26666666666666666,0.009564509564509565,0.09210707264876396
random,Q456,136,0.2,0.004289215686274509,0.08375598237338144,0.26666666666666666,0.00794683257918552,0.11678011072483042
random,Q462,131,0.1,0.0010905125408942201,0.03423649697970137,0.26666666666666666,0.006149829813951952,0.12404687882020808
random,Q469,130,0.4,0.014065934065934068,0.115484183678345,0.3333333333333333,0.01727106227106227,0.10226017560108192
random,Q474,140,0.1,0.001020408163265306,0.014672784419872013,0.13333333333333333,0.002319109461966605,0.03815818485144022
random,Q489,140,0.2,0.005357142857142857,0.06943122193677728,0.13333333333333333,0.005357142857142857,0.05382121602276955
random,Q493,123,0.3,0.01165311653116531,0.1265328104015605,0.3333333333333333,0.017058280472914616,0.12400528062818629
random,Q496,136,0.1,0.003676470588235294,0.13886244387355456,0.13333333333333333,0.005013368983957219,0.12939135479310604
random,Q498,137,0.5,0.022323600973236008,0.07786119459945973,0.4666666666666667,0.029903612202882277,0.0723916651784083
random,Q504,125,0.1,0.0013333333333333333,0.01567965379573507,0.3333333333333333,0.009916083916083916,0.13515727853618256
random,Q505,131,0.3,0.005894826123833757,0.03644990344471809,0.2,0.005894826123833757,0.031204641593713663
random,Q506,129,0.2,0.003875968992248062,0.038720461195132776,0.2,0.005813953488372093,0.03923608425939348
random,Q507,142,0.4,0.01298904538341158,0.05354529864351332,0.26666666666666666,0.01298904538341158,0.044628017042071796
random,Q527,120,0.2,0.0028935185185185184,0.0826820666276551,0.13333333333333333,0.0028935185185185184,0.06409291447049827
random,Q534,129,0.2,0.003660637381567614,0.11048879349351276,0.13333333333333333,0.003660637381567614,0.08564794132709375
random,Q535,127,0.1,0.007874015748031496,0.10631694029398638,0.2,0.011122735532184352,0.1288926270027176
random,Q540,125,0.2,0.002488888888888889,0.07687163288982952,0.2,0.004488888888888889,0.07041156141290128
random,Q541,125,0.3,0.009066666666666666,0.037661307693762386,0.26666666666666666,0.0112,0.05024132614355532
random,Q55,115,0.3,0.014855072463768115,0.15003543405310846,0.2,0.014855072463768115,0.11630343355609332
random,Q551,124,0.0,0.0,0.0,0.2,0.0036408483989129148,0.10211241127625992
random,Q552,135,0.2,0.01037037037037037,0.03170140794819622,0.13333333333333333,0.01037037037037037,0.0245740788914741
random,Q553,126,0.0,0.0,0.0,0.13333333333333333,0.0017195767195767196,0.06416802736507021
random,Q557,125,0.2,0.004285714285714286,0.12902486134925217,0.26666666666666666,0.008753246753246752,0.13293747058628255
random,Q566,130,0.1,0.0015384615384615385,0.039733454899423135,0.2,0.0044755244755244755,0.061683255036619394
random,Q572,135,0.5,0.02583774250440917,0.20743112046766732,0.4666666666666667,0.03246913580246913,0.1836106881493824
random,Q573,142,0.5,0.025,0.18174765095484433,0.6666666666666666,0.04650490354715708,0.21864338237218173
random,Q575,116,0.2,0.010344827586206896,0.08622054777996056,0.3333333333333333,0.018032542170473204,0.13354872155475495
random,Q576,124,0.2,0.0038082437275985663,0.056583129660113245,0.3333333333333333,0.011369231127295645,0.11180952924867925
random,Q58,125,0.2,0.005333333333333333,0.19506284655224057,0.13333333333333333,0.005333333333333333,0.17109226303498706
random,Q580,121,0.2,0.01062573789846517,0.0891814965595307,0.2,0.012691853600944509,0.07896606880917381
random,Q581,130,0.4,0.026153846153846153,0.16786504946662592,0.4666666666666667,0.03734265734265734,0.1972808118410704
random,Q586,137,0.3,0.008168230795968023,0.0548489182901572,0.26666666666666666,0.010822510822510824,0.052035453980017396
random,Q589,142,0.5,0.02601721439749609,0.3551038124755309,0.4666666666666667,0.033144828567363775,0.3153715144862594
random,Q592,117,0.1,0.0009496676163342829,0.016303444457462367,0.2,0.0043351710018376685,0.07192207848141541
random,Q593,120,0.1,0.0008333333333333334,0.0296897011595108,0.13333333333333333,0.0020238095238095236,0.02592591112496579
random,Q598,125,0.4,0.018628571428571425,0.07370777186828564,0.26666666666666666,0.018628571428571425,0.058466267069258
random,Q6,125,0.5,0.020771428571428573,0.1302596187935705,0.4666666666666667,0.028463736263736265,0.15811472217923075
random,Q624,120,0.3,0.019791666666666666,0.0856770864216824,0.3333333333333333,0.025545634920634924,0.12125345325026825
random,Q627,124,0.1,0.0020161290322580645,0.028806284986569626,0.2,0.00534344687570494,0.09399909169416185
random,Q630,117,0.3,0.011111111111111112,0.14981135405479715,0.4,0.020910428602736293,0.1808933902304777
random,Q637,123,0.2,0.003387533875338753,0.05915729519683468,0.26666666666666666,0.007921617677715239,0.07545275310848847
random,Q639,125,0.2,0.0056,0.1284232620066105,0.26666666666666666,0.010067532467532466,0.14544640909122922
random,Q641,135,0.1,0.0024691358024691358,0.02200917662980802,0.26666666666666666,0.007378547378547379,0.09146895895426867
random,Q648,130,0.3,0.010769230769230769,0.20275176902469078,0.2,0.010769230769230769,0.1646055444885916
random,Q65,126,0.2,0.010582010582010581,0.18110775991777942,0.3333333333333333,0.017659589088160517,0.18541430465610864
random,Q653,125,0.0,0.0,0.0,0.2,0.003358241758241758,0.06245598889536863
random,Q654,120,0.3,0.013293650793650793,0.18003891939475775,0.2,0.013293650793650793,0.13956132850541933
random,Q655,122,0.3,0.006557377049180328,0.04895932440943748,0.3333333333333333,0.01295330352707402,0.08029649568766055
random,Q659,136,0.5,0.017040149393090568,0.2436994813346818,0.4666666666666667,0.024675895999425407,0.24228983451708894
random,Q66,130,0.4,0.015164835164835164,0.1398571253814377,0.3333333333333333,0.01791208791208791,0.14849380298016662
random,Q665,119,0.4,0.01964785914365746,0.21838615949022785,0.4,0.026241265737064052,0.21132254800707032
random,Q670,133,0.2,0.003651987110633727,0.06693981565508585,0.3333333333333333,0.010351428020600953,0.17471192912971023
random,Q673,133,0.3,0.013784461152882205,0.2523002838628681,0.2,0.013784461152882205,0.21599343723567196
random,Q677,133,0.3,0.009273182957393484,0.08075678836501185,0.2,0.009273182957393484,0.06913561900133781
random,Q682,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.010477337214770713
random,Q683,116,0.5,0.020210727969348655,0.19052712590670046,0.4666666666666667,0.029223267154301635,0.2021305237573974
random,Q686,135,0.6,0.022669018224573782,0.26060826092735795,0.4666666666666667,0.02699000587889477,0.24812163557591171
random,Q689,116,0.3,0.009913793103448275,0.05348060527031859,0.26666666666666666,0.01278735632183908,0.07210881856783793
random,Q701,125,0.1,0.0011428571428571427,0.03423649697970137,0.2,0.004190476190476191,0.05811058782769997
random,Q703,125,0.1,0.002,0.01895767287391016,0.13333333333333333,0.0034545454545454545,0.024777153874975567
random,Q704,120,0.2,0.0125,0.314880130667631,0.26666666666666666,0.016964285714285713,0.2859811046228167
random,Q707,125,0.5,0.027428571428571427,0.28171338980330407,0.4,0.03179220779220779,0.23319948886863828
random,Q714,122,0.3,0.019906323185011707,0.3156536836868811,0.26666666666666666,0.022248243559718966,0.29968344395103963
random,Q718,117,0.3,0.005531813865147198,0.11237176778716589,0.3333333333333333,0.0114333197666531,0.11056001969049924
random,Q722,129,0.2,0.005167958656330749,0.12572553694477517,0.2,0.006718346253229974,0.10030254205815653
random,Q731,120,0.2,0.004047619047619047,0.10319468016604258,0.13333333333333333,0.004047619047619047,0.08680396576960839
random,Q735,123,0.1,0.0040650406504065045,0.038745098836952506,0.2,0.007285397529299969,0.07785068235929044
random,Q737,126,0.2,0.007142857142857143,0.10453592870708192,0.13333333333333333,0.007142857142857143,0.08103344063579708
random,Q746,119,0.3,0.009753901560624249,0.18337081272968184,0.3333333333333333,0.015787084064394986,0.19986194421284312
random,Q748,133,0.1,0.0009398496240601503,0.03240123690382939,0.06666666666666667,0.0009398496240601503,0.027738591579822627
random,Q753,140,0.2,0.01,0.12916147090123703,0.2,0.011785714285714285,0.12424096859134603
random,Q756,135,0.3,0.009876543209876543,0.13247719479509387,0.26666666666666666,0.01199294532627866,0.11662845881817557
random,Q80,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.011559600427920584
random,Q83,126,0.2,0.009700176366843035,0.08768909746222082,0.2,0.011684303350970019,0.10373814280081506
random,Q88,134,0.2,0.014925373134328358,0.1828807971331706,0.13333333333333333,0.014925373134328358,0.14176427570126005
random,Q94,133,0.2,0.0025778732545649837,0.027396942059662355,0.13333333333333333,0.0025778732545649837,0.02345443134114495
random,Q99,126,0.1,0.000992063492063492,0.013886244387355454,0.06666666666666667,0.000992063492063492,0.010764243204553908
raw_cosine,Q10,135,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q103,118,0.1,0.0012106537530266342,0.04461630998902622,0.2,0.004317998385794996,0.06329491342829591
raw_cosine,Q108,123,0.3,0.008310749774164407,0.172595430801282,0.2,0.008310749774164407,0.14518159117465135
raw_cosine,Q112,124,0.2,0.0031682027649769583,0.04339559650767211,0.2,0.004896313364055299,0.050192781188690576
raw_cosine,Q128,119,0.5,0.019474456449246363,0.1702173144282843,0.4666666666666667,0.027554611588225034,0.16023801131392726
raw_cosine,Q13,116,0.1,0.0014367816091954023,0.07839826897867533,0.06666666666666667,0.0014367816091954023,0.060772229737720354
raw_cosine,Q134,140,0.3,0.01619047619047619,0.05703095331232678,0.2,0.01619047619047619,0.0442088612670857
raw_cosine,Q136,133,0.5,0.01925050722043203,0.15441250305826348,0.4,0.02247284878863826,0.13540720355855487
raw_cosine,Q137,127,0.4,0.024803149606299212,0.14406298337525594,0.4666666666666667,0.03625626342161775,0.1754642295321322
raw_cosine,Q143,129,0.4,0.011289528731389196,0.1206986663223749,0.3333333333333333,0.014519502891595915,0.13966748044452618
raw_cosine,Q146,126,0.3,0.01111111111111111,0.11841695619269817,0.3333333333333333,0.017303992303992304,0.13551814032138018
raw_cosine,Q150,135,0.0,0.0,0.0,0.06666666666666667,0.000529100529100529,0.008733759704987668
raw_cosine,Q156,116,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q158,119,0.4,0.017690409497132187,0.19077808503260668,0.4666666666666667,0.0295902743381735,0.2153330966949273
raw_cosine,Q161,134,0.2,0.01243781094527363,0.06602752988942406,0.3333333333333333,0.01925686254044463,0.10225803834107851
raw_cosine,Q168,133,0.2,0.0040100250626566416,0.03270827732405927,0.13333333333333333,0.0040100250626566416,0.028001447866467875
raw_cosine,Q172,123,0.7,0.042750677506775074,0.2622368714518562,0.5333333333333333,0.04708672086720867,0.23349893649561929
raw_cosine,Q178,134,0.1,0.0037313432835820895,0.00925749625823697,0.06666666666666667,0.0037313432835820895,0.007176162136369273
raw_cosine,Q191,134,0.3,0.011194029850746266,0.11773028804951503,0.3333333333333333,0.016395296246042513,0.14169507803365974
raw_cosine,Q194,120,0.3,0.020138888888888887,0.16233970334895337,0.3333333333333333,0.02664141414141414,0.16492313026161845
raw_cosine,Q195,123,0.0,0.0,0.0,0.2,0.003554304773816969,0.12158543276465886
raw_cosine,Q2,140,0.2,0.004166666666666666,0.0397376291137654,0.2,0.005815018315018315,0.045183473053210986
raw_cosine,Q200,116,0.1,0.0010775862068965517,0.01437396877289061,0.06666666666666667,0.0010775862068965517,0.0126076025733043
raw_cosine,Q201,124,0.3,0.008333333333333335,0.15774343137040803,0.4,0.017579463547205482,0.19353066467597477
raw_cosine,Q204,140,0.2,0.0032142857142857142,0.0739242711986345,0.26666666666666666,0.006904761904761904,0.06322126863478997
raw_cosine,Q209,142,0.2,0.00528169014084507,0.04165873316206637,0.2,0.007202304737516005,0.05859979020076839
raw_cosine,Q21,134,0.4,0.013577943615257049,0.09914414789206788,0.4,0.019228263444681353,0.11713705859398237
raw_cosine,Q222,134,0.1,0.0014925373134328358,0.005676207842774734,0.13333333333333333,0.002640642939150402,0.025311578533914074
raw_cosine,Q226,134,0.5,0.02810945273631841,0.2634292818346173,0.5333333333333333,0.04112566537939673,0.25614860008221235
raw_cosine,Q25,135,0.1,0.0012345679012345679,0.01567965379573507,0.13333333333333333,0.002292768959435626,0.03592949809446472
raw_cosine,Q252,130,0.4,0.01542124542124542,0.10137870034346037,0.3333333333333333,0.018917748917748917,0.11889738958294643
raw_cosine,Q259,123,0.3,0.024390243902439025,0.13225246167388888,0.26666666666666666,0.027346637102734665,0.12602485303545932
raw_cosine,Q263,137,0.4,0.022627737226277374,0.05089393703331956,0.3333333333333333,0.025060827250608275,0.06987406452590487
raw_cosine,Q268,136,0.5,0.017565359477124183,0.21827635443698473,0.4,0.021576054664289957,0.19737734055697687
raw_cosine,Q269,129,0.3,0.018087855297157625,0.13973946467932305,0.4,0.027210515582608605,0.14748561713887082
raw_cosine,Q27,116,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q270,114,0.4,0.018170426065162906,0.14870921123852338,0.5333333333333333,0.03560795929216982,0.22982405392703736
raw_cosine,Q275,119,0.2,0.012605042016806723,0.08785717321538014,0.13333333333333333,0.012605042016806723,0.07390256013324951
raw_cosine,Q290,117,0.7,0.05670872337539004,0.40350155034759666,0.5333333333333333,0.06159272825939492,0.3564523489362425
raw_cosine,Q299,130,0.6,0.026089743589743586,0.25805903604367236,0.4,0.026089743589743586,0.21707076077206774
raw_cosine,Q303,124,0.6,0.03581989247311828,0.4082243474430026,0.6666666666666666,0.05688887725178048,0.38880720469600094
raw_cosine,Q339,127,0.3,0.007874015748031496,0.10960352531387244,0.26666666666666666,0.01029678982434888,0.12140255937580569
raw_cosine,Q34,127,0.3,0.013648293963254591,0.30095560980070735,0.4,0.02245103977387442,0.3169955259955093
raw_cosine,Q344,119,0.1,0.0016806722689075631,0.02375644858529766,0.2,0.0047619047619047615,0.06407495148664018
raw_cosine,Q347,130,0.5,0.023504273504273504,0.2030579046691331,0.4,0.02705456936226167,0.1837348757856643
raw_cosine,Q349,136,0.3,0.007309173669467787,0.15816862451609692,0.2,0.007309173669467787,0.13540763549294638
raw_cosine,Q350,136,0.4,0.0117296918767507,0.12321903061832783,0.5333333333333333,0.026063642240112827,0.13193446874996767
raw_cosine,Q357,136,0.1,0.0014705882352941176,0.0170286235283242,0.2,0.004383116883116884,0.047596023207753045
raw_cosine,Q358,136,0.3,0.015406162464985992,0.10026402686912543,0.26666666666666666,0.018079959256429842,0.11036294664999155
raw_cosine,Q360,125,0.4,0.011695238095238095,0.14295704763966904,0.4666666666666667,0.02333160173160173,0.15342438496673308
raw_cosine,Q366,117,0.5,0.02553927553927554,0.17800687509608223,0.5333333333333333,0.038644688644688646,0.22307507253263795
raw_cosine,Q37,130,0.2,0.009401709401709403,0.07493699087166426,0.3333333333333333,0.01662781662781663,0.10784781742105798
raw_cosine,Q370,122,0.3,0.007923497267759563,0.03840004715004884,0.4666666666666667,0.021394725493086145,0.12068556671326838
raw_cosine,Q372,125,0.4,0.02,0.15724001905928428,0.4,0.026505494505494505,0.15506083641405397
raw_cosine,Q38,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.011158082028860076
raw_cosine,Q381,127,0.3,0.013123359580052492,0.0937993588777231,0.2,0.013123359580052492,0.08227268731732866
raw_cosine,Q382,126,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q385,135,0.4,0.02169312169312169,0.33301698147279585,0.4666666666666667,0.032467532467532464,0.2972636524504959
raw_cosine,Q396,126,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q399,126,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q4,142,0.1,0.0008802816901408451,0.013886244387355454,0.06666666666666667,0.0008802816901408451,0.011573668778936725
raw_cosine,Q404,134,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q407,142,0.4,0.015537670467247933,0.26112788331533077,0.3333333333333333,0.018471942767717416,0.24077400319048936
raw_cosine,Q411,124,0.1,0.0020161290322580645,0.09478836436955079,0.2,0.005095307917888563,0.09152589939812608
raw_cosine,Q413,118,0.1,0.0012106537530266342,0.04461630998902622,0.13333333333333333,0.0024213075060532684,0.042087046927558956
raw_cosine,Q422,118,0.6,0.022181867097121336,0.18101416512398066,0.6,0.03830924254653068,0.19103072069280017
raw_cosine,Q427,116,0.6,0.030870279146141218,0.18298077114526468,0.5333333333333333,0.04043829733484906,0.20885611754264014
raw_cosine,Q429,127,0.0,0.0,0.0,0.13333333333333333,0.0018675550171613163,0.022794593073733844
raw_cosine,Q431,124,0.6,0.03581989247311828,0.4082243474430026,0.6666666666666666,0.05688887725178048,0.38880720469600094
raw_cosine,Q432,136,0.4,0.015196078431372547,0.20816789824814197,0.3333333333333333,0.01764705882352941,0.18135217863955122
raw_cosine,Q434,135,0.3,0.0064197530864197536,0.0807362619864309,0.26666666666666666,0.008536155202821869,0.08296335168636246
raw_cosine,Q437,131,0.6,0.03661395856052344,0.31604754628957427,0.6666666666666666,0.0569346048353682,0.3658248554626703
raw_cosine,Q445,137,0.2,0.0028386050283860497,0.14465249243306438,0.26666666666666666,0.006909351799862748,0.16122320437585747
raw_cosine,Q446,117,0.9,0.07692307692307693,0.4933691426518813,0.8,0.09705081243542783,0.4436412074543874
raw_cosine,Q447,117,0.6,0.04843304843304844,0.4406993442420625,0.6,0.06417300648069879,0.42901370765936364
raw_cosine,Q456,136,0.4,0.016223155929038283,0.2522529115121258,0.4666666666666667,0.025633843280902104,0.25747838552613034
raw_cosine,Q462,131,0.6,0.035538592027141644,0.30858517556778353,0.5333333333333333,0.04401103561408904,0.29658262124936774
raw_cosine,Q469,130,0.8,0.05508547008547008,0.43752157768514094,0.6,0.05970085470085469,0.3965430870443735
raw_cosine,Q474,140,0.1,0.0014285714285714286,0.005676207842774734,0.06666666666666667,0.0014285714285714286,0.004999525107111999
raw_cosine,Q489,140,0.1,0.0023809523809523807,0.1100458831490401,0.13333333333333333,0.0036796536796536794,0.10751338682684199
raw_cosine,Q493,123,0.1,0.0016260162601626016,0.025875084223074052,0.13333333333333333,0.0029810298102981034,0.03645315896867261
raw_cosine,Q496,136,0.3,0.008884803921568627,0.05972959950230758,0.3333333333333333,0.01378676470588235,0.07651117452111034
raw_cosine,Q498,137,0.3,0.006282586027111575,0.09466279391069682,0.26666666666666666,0.008715676051442474,0.09489577485651933
raw_cosine,Q504,125,0.6,0.04038095238095238,0.4748184436086517,0.5333333333333333,0.049314285714285706,0.44418018168439505
raw_cosine,Q505,131,0.9,0.05397734157276142,0.3278551382866298,0.8666666666666667,0.08204914254532576,0.36050491483669633
raw_cosine,Q506,129,0.1,0.0012919896640826872,0.036585858856715156,0.26666666666666666,0.006587727517960076,0.09116640418316255
raw_cosine,Q507,142,0.3,0.007981220657276996,0.13107803382388475,0.2,0.007981220657276996,0.10924867122843573
raw_cosine,Q527,120,0.6,0.05,0.530089399952453,0.4666666666666667,0.055303030303030305,0.42042909466233636
raw_cosine,Q534,129,0.1,0.0012919896640826872,0.036585858856715156,0.26666666666666666,0.006587727517960076,0.09116640418316255
raw_cosine,Q535,127,0.3,0.007574053243344581,0.13421753639638598,0.3333333333333333,0.013227192754751808,0.15342110296908174
raw_cosine,Q540,125,0.6,0.04104761904761904,0.47306263076062327,0.5333333333333333,0.051471861471861474,0.43215931207618546
raw_cosine,Q541,125,0.6,0.04038095238095238,0.4748184436086517,0.5333333333333333,0.049314285714285706,0.44418018168439505
raw_cosine,Q55,115,0.1,0.0010869565217391304,0.03240123690382939,0.06666666666666667,0.0010869565217391304,0.025116567477292455
raw_cosine,Q551,124,0.3,0.019585253456221197,0.3707928011499825,0.26666666666666666,0.021889400921658985,0.32174204121491007
raw_cosine,Q552,135,0.2,0.004814814814814815,0.08396802493854683,0.2,0.006835016835016835,0.0872985324572019
raw_cosine,Q553,126,0.3,0.005971277399848828,0.13963948211558602,0.26666666666666666,0.00841327984185127,0.12915630605894382
