system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q593::pattern0::L12,124,0.3,0.016935483870967744,0.2813549598655281,0.4,0.026425993361477232,0.30697934378529995
random,Q598::pattern0::L12,121,0.3,0.008913813459268003,0.043919373413604676,0.3333333333333333,0.0144083189537735,0.07384787390990397
random,Q624::pattern0::L12,123,0.2,0.0047425474254742545,0.05991422383485877,0.3333333333333333,0.011992749797627844,0.1322258800476427
random,Q627::pattern0::L12,128,0.5,0.026106770833333334,0.15170460640495173,0.4,0.030013020833333334,0.13635455920705236
random,Q630::pattern0::L12,128,0.1,0.0026041666666666665,0.05135474546955204,0.13333333333333333,0.004024621212121212,0.05303603687068277
random,Q637::pattern0::L12,122,0.3,0.017759562841530054,0.3008535457813868,0.26666666666666666,0.019945355191256828,0.25149313689860786
random,Q639::pattern0::L12,129,0.2,0.006090808416389812,0.2122263659729146,0.2,0.007641196013289037,0.17994009632570399
random,Q641::pattern0::L12,133,0.3,0.009488005728607233,0.06503827864702351,0.3333333333333333,0.014679556032939491,0.0789922739387116
random,Q648::pattern0::L12,126,0.5,0.032583774250440914,0.13109436591593127,0.3333333333333333,0.032583774250440914,0.1092622834203676
random,Q653::pattern0::L12,133,0.3,0.010025062656641603,0.08688431116246248,0.26666666666666666,0.012759170653907494,0.08738853169698753
random,Q654::pattern0::L12,123,0.3,0.007859078590785907,0.07239295039930993,0.26666666666666666,0.010815471791081546,0.09007614219110978
random,Q655::pattern0::L12,137,0.2,0.0051094890510948905,0.022753712083192493,0.2,0.006793935991016283,0.030454418131759316
random,Q659::pattern0::L12,121,0.2,0.0030303030303030307,0.05297974732373833,0.13333333333333333,0.0030303030303030307,0.046253461509103116
random,Q65::pattern0::L12,122,0.2,0.0028460837887067394,0.0633198745158776,0.26666666666666666,0.00707955523529294,0.07872915842548328
random,Q665::pattern0::L12,126,0.0,0.0,0.0,0.06666666666666667,0.0006613756613756613,0.03074767192908354
random,Q66::pattern0::L12,119,0.2,0.010084033613445377,0.05674251089940638,0.13333333333333333,0.010084033613445377,0.04500913149773846
random,Q670::pattern0::L12,126,0.2,0.004232804232804233,0.10082277143735607,0.2,0.006397306397306397,0.10270008960009458
random,Q673::pattern0::L12,122,0.9,0.062057637262555296,0.40691850888527037,0.6666666666666666,0.0695092020911693,0.36302252267888196
random,Q677::pattern0::L12,127,0.4,0.02152230971128609,0.13838919780848277,0.4666666666666667,0.03237431859479104,0.1621245951815593
random,Q682::pattern0::L12,122,0.1,0.00273224043715847,0.02364713499403089,0.13333333333333333,0.003993274485077763,0.07486865184244859
random,Q683::pattern0::L12,121,0.2,0.010101010101010102,0.07046231464414225,0.2,0.011753902662993573,0.06427229653732464
random,Q686::pattern0::L12,124,0.4,0.018346774193548385,0.1593126210482483,0.26666666666666666,0.018346774193548385,0.13908635955815152
random,Q689::pattern0::L12,118,0.4,0.010451977401129945,0.19822738590017303,0.26666666666666666,0.010451977401129945,0.15366053859569048
random,Q6::pattern0::L12,122,0.4,0.013387978142076502,0.11508343299162,0.26666666666666666,0.013387978142076502,0.1004724900948762
random,Q701::pattern0::L12,122,0.2,0.0039812646370023415,0.06087729200200766,0.26666666666666666,0.008738802181425132,0.10692642130746063
random,Q703::pattern0::L12,124,0.3,0.009744623655913979,0.07585337947427537,0.2,0.009744623655913979,0.05879949983394435
random,Q704::pattern0::L12,123,0.2,0.005032907471931862,0.05624567360950938,0.2,0.006658923732094464,0.06350454235925844
random,Q707::pattern0::L12,121,0.3,0.0089728453364817,0.12008072040699018,0.4,0.019235998161617994,0.16858976764694542
random,Q714::pattern0::L12,127,0.4,0.011117360329958755,0.11062862806218232,0.4666666666666667,0.022005160194136574,0.15685569845828579
random,Q718::pattern0::L12,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.026972400998481364
random,Q722::pattern0::L12,119,0.5,0.02138188608776844,0.1500446932959027,0.3333333333333333,0.02138188608776844,0.11901802059950387
random,Q731::pattern0::L12,122,0.2,0.004781420765027322,0.08375598237338144,0.2,0.006672971836906263,0.08583691994080304
random,Q735::pattern0::L12,126,0.2,0.005952380952380952,0.0740359590112794,0.26666666666666666,0.009769463340891913,0.10280171430055998
random,Q737::pattern0::L12,133,0.1,0.0012531328320802004,0.036585858856715156,0.2,0.0040100250626566416,0.06636412569043063
random,Q746::pattern0::L12,120,0.2,0.004166666666666667,0.032843917261265614,0.2,0.00625,0.046975444180737264
random,Q748::pattern0::L12,127,0.2,0.004374453193350831,0.03649845352401414,0.2,0.0059492563429571306,0.04200457627158789
random,Q753::pattern0::L12,121,0.2,0.011019283746556472,0.11838914473483916,0.2,0.012926467471922018,0.10830895097645707
random,Q756::pattern0::L12,124,0.2,0.006048387096774193,0.04475904316336469,0.2,0.008247800586510264,0.06595062387042841
random,Q80::pattern0::L12,127,0.4,0.010723659542557181,0.08281005075482056,0.3333333333333333,0.014302757609844225,0.08841209104342945
random,Q83::pattern0::L12,132,0.4,0.02462121212121212,0.12873948991870862,0.4666666666666667,0.03431707181707182,0.1781488939008507
random,Q88::pattern0::L12,125,0.2,0.004666666666666666,0.04513866312900851,0.2,0.0065128205128205125,0.10240832422940857
random,Q94::pattern0::L12,126,0.1,0.003968253968253968,0.027772488774710908,0.13333333333333333,0.005189255189255189,0.031200314277075897
random,Q99::pattern0::L12,120,0.0,0.0,0.0,0.13333333333333333,0.0017521367521367522,0.06471484065310515
pattern_raw_cosine,Q103::pattern0::L12,126,0.3,0.006897203325774755,0.10557243966414805,0.3333333333333333,0.012428708857280287,0.12104140547898358
pattern_raw_cosine,Q108::pattern0::L12,118,0.0,0.0,0.0,0.06666666666666667,0.0005649717514124294,0.019904408799170555
pattern_raw_cosine,Q10::pattern0::L12,120,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q112::pattern0::L12,128,0.1,0.0015625,0.055431713365694545,0.13333333333333333,0.0028645833333333336,0.0605866650645668
pattern_raw_cosine,Q128::pattern0::L12,123,0.5,0.025590398761130468,0.3721788986161919,0.5333333333333333,0.0394132967303699,0.3722912858352212
pattern_raw_cosine,Q134::pattern0::L12,120,0.9,0.07416666666666667,0.5870613914530356,0.8666666666666667,0.10374639249639249,0.5522973342605902
pattern_raw_cosine,Q136::pattern0::L12,140,0.5,0.0273015873015873,0.10048049368152029,0.5333333333333333,0.03912547769690627,0.13231415090719528
pattern_raw_cosine,Q137::pattern0::L12,123,0.3,0.014092140921409212,0.036100390922454664,0.4,0.023204167106606128,0.06392551277348693
pattern_raw_cosine,Q13::pattern0::L12,124,0.3,0.013392857142857142,0.1497835122628055,0.2,0.013392857142857142,0.116108150559215
pattern_raw_cosine,Q143::pattern0::L12,119,0.4,0.025210084033613446,0.22328106415175464,0.26666666666666666,0.025210084033613446,0.18781667638724284
pattern_raw_cosine,Q146::pattern0::L12,118,0.6,0.03217312348668281,0.3556008520393856,0.6,0.04741649593344508,0.4092200739817917
pattern_raw_cosine,Q150::pattern0::L12,129,0.2,0.0028423772609819124,0.09112242661846569,0.13333333333333333,0.0028423772609819124,0.07594715709997199
pattern_raw_cosine,Q156::pattern0::L12,118,0.1,0.0016949152542372883,0.0170286235283242,0.06666666666666667,0.0016949152542372883,0.013200131006233783
pattern_raw_cosine,Q158::pattern0::L12,126,0.6,0.028420256991685565,0.2140744370222428,0.4666666666666667,0.03212396069538927,0.210421548430551
pattern_raw_cosine,Q161::pattern0::L12,123,0.5,0.028155245838172666,0.3191265628710981,0.5333333333333333,0.041303615084102886,0.3176284289746532
pattern_raw_cosine,Q168::pattern0::L12,123,0.2,0.006097560975609756,0.09720371071148819,0.2,0.008314855875831485,0.08684325123982468
pattern_raw_cosine,Q172::pattern0::L12,126,0.2,0.005291005291005291,0.019089459577829884,0.13333333333333333,0.005291005291005291,0.015833148692651445
pattern_raw_cosine,Q178::pattern0::L12,133,0.4,0.013247404224847834,0.2733346048437756,0.3333333333333333,0.015753669889008236,0.2301611939541257
pattern_raw_cosine,Q191::pattern0::L12,126,0.6,0.03743386243386244,0.34949851388433417,0.6,0.05253727753727754,0.373341586519914
pattern_raw_cosine,Q194::pattern0::L12,120,0.7,0.0481845238095238,0.4288396334508239,0.6666666666666666,0.06506486568986569,0.394756617472416
pattern_raw_cosine,Q195::pattern0::L12,137,0.3,0.01897810218978102,0.11152429693375009,0.4666666666666667,0.030974378419633894,0.16618673334098502
pattern_raw_cosine,Q200::pattern0::L12,126,0.4,0.0187389770723104,0.2062383380100971,0.3333333333333333,0.022045855379188708,0.1760551649474123
pattern_raw_cosine,Q201::pattern0::L12,140,0.4,0.014569160997732426,0.09111848286876457,0.3333333333333333,0.017316413744985173,0.10734061111424818
pattern_raw_cosine,Q204::pattern0::L12,140,0.3,0.008333333333333331,0.13032613898751286,0.4,0.016739213167784595,0.19106270782505883
pattern_raw_cosine,Q209::pattern0::L12,126,0.2,0.009523809523809523,0.02464856395154963,0.2,0.011224489795918367,0.0500756908803348
pattern_raw_cosine,Q21::pattern0::L12,140,0.4,0.012188208616780044,0.1839838799607683,0.4666666666666667,0.02230309373166516,0.23006624240587098
pattern_raw_cosine,Q222::pattern0::L12,120,0.6,0.02941468253968254,0.35169124978341865,0.4666666666666667,0.03390186202686203,0.2935331336200792
pattern_raw_cosine,Q226::pattern0::L12,120,0.8,0.06469907407407408,0.5032440163289027,0.6666666666666666,0.07792751230251231,0.4586030004203183
pattern_raw_cosine,Q252::pattern0::L12,129,0.2,0.00301464254952627,0.10257344221980987,0.13333333333333333,0.00301464254952627,0.08507629856999684
pattern_raw_cosine,Q259::pattern0::L12,113,0.3,0.010324483775811208,0.06670783535194531,0.26666666666666666,0.012684365781710913,0.0842674602868703
pattern_raw_cosine,Q25::pattern0::L12,119,0.4,0.020168067226890754,0.18872521022797284,0.4666666666666667,0.031469510881275586,0.18867416707003987
pattern_raw_cosine,Q263::pattern0::L12,127,0.4,0.012860892388451443,0.16332690433468386,0.4,0.01903896628306077,0.19301223779784565
pattern_raw_cosine,Q268::pattern0::L12,117,0.2,0.0036087369420702755,0.07313359488502226,0.13333333333333333,0.0036087369420702755,0.06414646599249418
pattern_raw_cosine,Q269::pattern0::L12,121,0.2,0.004407713498622589,0.1345410412181442,0.2,0.006473829201101928,0.12816216509367614
pattern_raw_cosine,Q270::pattern0::L12,127,0.4,0.009664416947881515,0.10552165175794018,0.4,0.01584249084249084,0.12703835936523405
pattern_raw_cosine,Q275::pattern0::L12,120,0.6,0.04261904761904762,0.2922793447979396,0.5333333333333333,0.052242063492063485,0.25099406381244527
pattern_raw_cosine,Q27::pattern0::L12,122,0.2,0.003005464480874317,0.030517668818705213,0.2,0.005054644808743169,0.03780124080853726
pattern_raw_cosine,Q290::pattern0::L12,114,0.3,0.016917293233082706,0.18118055795792917,0.3333333333333333,0.022749180643917486,0.193990487576282
pattern_raw_cosine,Q299::pattern0::L12,119,0.4,0.024042950513538747,0.1528585134591696,0.3333333333333333,0.027275012569130213,0.1304206914565965
pattern_raw_cosine,Q2::pattern0::L12,122,0.2,0.002810304449648712,0.052546132937042404,0.26666666666666666,0.007043775896234912,0.0678185892454634
pattern_raw_cosine,Q303::pattern0::L12,121,0.4,0.024104683195592284,0.19644669065575177,0.4,0.030853994490358125,0.23761876636682405
pattern_raw_cosine,Q339::pattern0::L12,128,0.5,0.015516493055555554,0.0775500771435667,0.4,0.019777856691919192,0.06804636290608668
pattern_raw_cosine,Q344::pattern0::L12,133,0.3,0.015037593984962405,0.3020668302023321,0.26666666666666666,0.017351069982648928,0.278964515105369
pattern_raw_cosine,Q347::pattern0::L12,127,0.2,0.007086614173228346,0.15521210696011858,0.13333333333333333,0.007086614173228346,0.1361386399286611
pattern_raw_cosine,Q349::pattern0::L12,121,0.2,0.01652892561983471,0.07713363209697156,0.13333333333333333,0.01652892561983471,0.0673407795143643
pattern_raw_cosine,Q34::pattern0::L12,140,0.3,0.013571428571428571,0.11595479726627933,0.4,0.021977308405879834,0.13714744747525237
pattern_raw_cosine,Q350::pattern0::L12,114,0.7,0.05726120857699805,0.49287085547256965,0.6,0.06829841698262752,0.4233505398343145
pattern_raw_cosine,Q357::pattern0::L12,124,0.4,0.0177931387608807,0.1848867718277395,0.4,0.024875438181889795,0.2096454079869127
pattern_raw_cosine,Q358::pattern0::L12,133,0.2,0.002744957632175677,0.07290465585562617,0.26666666666666666,0.006485077161768891,0.11448306026481539
pattern_raw_cosine,Q360::pattern0::L12,127,0.3,0.007574053243344581,0.07254750895590774,0.3333333333333333,0.013718171592187339,0.11484465308990245
pattern_raw_cosine,Q366::pattern0::L12,129,0.4,0.008914728682170543,0.05554090051375868,0.4666666666666667,0.020190274841437632,0.09190478547142662
pattern_raw_cosine,Q370::pattern0::L12,113,0.2,0.0058997050147492625,0.0720935856410134,0.26666666666666666,0.01047197640117994,0.10143079566457992
pattern_raw_cosine,Q372::pattern0::L12,137,0.5,0.01853782875680686,0.15620817090914654,0.4,0.021666087359518013,0.14089388472471193
pattern_raw_cosine,Q37::pattern0::L12,119,0.3,0.020308123249299717,0.13960766876829178,0.4,0.029726436028957037,0.18553182383776382
pattern_raw_cosine,Q381::pattern0::L12,118,0.5,0.021522733387140166,0.08848140822397811,0.5333333333333333,0.03419113842842656,0.14285487466296867
pattern_raw_cosine,Q382::pattern0::L12,127,0.5,0.023059617547806527,0.35575953562906587,0.4666666666666667,0.03194771108156935,0.3339896117471829
pattern_raw_cosine,Q385::pattern0::L12,127,0.6,0.039566929133858265,0.3798757433605988,0.4,0.039566929133858265,0.3331941564087478
pattern_raw_cosine,Q38::pattern0::L12,127,0.4,0.02283464566929134,0.27626806650831653,0.3333333333333333,0.025863113264688067,0.22831126262136836
pattern_raw_cosine,Q396::pattern0::L12,127,0.5,0.023059617547806527,0.35575953562906587,0.4666666666666667,0.03194771108156935,0.3339896117471829
pattern_raw_cosine,Q399::pattern0::L12,127,0.5,0.023059617547806527,0.35575953562906587,0.4666666666666667,0.03194771108156935,0.3339896117471829
pattern_raw_cosine,Q404::pattern0::L12,140,0.4,0.008767006802721088,0.07199139533015526,0.5333333333333333,0.023240866276580563,0.09536862845375202
pattern_raw_cosine,Q407::pattern0::L12,125,0.3,0.0136,0.35518083467274486,0.3333333333333333,0.01984242424242424,0.3462754924546476
