system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y2,214,0.5,0.010829253819908024,0.31816249229668137,0.5333333333333333,0.018596175371876304,0.2975691868192642
random,Y200,202,0.5,0.010564985069935565,0.19399948568824962,0.4666666666666667,0.015160059962040161,0.1798251798319615
random,Y201,216,0.4,0.009194958847736625,0.1999083404098783,0.4666666666666667,0.015443956763401205,0.22632981072038344
random,Y204,218,0.6,0.020860637833114898,0.32273062467870883,0.6,0.029590134636006196,0.3484475734414103
random,Y209,220,0.6,0.022537878787878787,0.2685206696881836,0.5333333333333333,0.02802784336875246,0.29940903820880677
random,Y21,201,0.5,0.015557134960120032,0.2728296716274823,0.6,0.026777755135964088,0.32027517841399067
random,Y222,250,0.6,0.018323809523809523,0.17416460534897688,0.6,0.02555497835497835,0.19749967736748092
random,Y226,214,0.4,0.006364040943480196,0.11754068052425151,0.5333333333333333,0.01583292097310789,0.1674171707686824
random,Y25,236,0.7,0.022235673930589187,0.1755132937352131,0.6666666666666666,0.030866167730574514,0.16786403623331234
random,Y252,210,0.9,0.037639833711262276,0.6172312844179474,0.8666666666666667,0.05485650592793449,0.5932067197924457
random,Y259,210,0.8,0.03314814814814814,0.34567550407688064,0.7333333333333333,0.04387464387464387,0.3189160730399292
random,Y263,206,0.3,0.005501618122977346,0.08736367092036623,0.26666666666666666,0.006888580674988441,0.07645572792022012
random,Y268,210,0.4,0.012721088435374152,0.3774237133359871,0.4666666666666667,0.019125239839525552,0.40154717169347337
random,Y269,214,0.7,0.026201602136181574,0.22780278045279928,0.6,0.03260407816482583,0.21917413941057629
random,Y27,220,0.3,0.010303030303030303,0.23920735405027715,0.4,0.01552235643144734,0.23650238068368934
random,Y270,210,0.6,0.024246031746031748,0.5210467012496913,0.5333333333333333,0.030206737706737707,0.4470217027867287
random,Y275,210,0.5,0.009897959183673468,0.12211009257429507,0.5333333333333333,0.01778055278055278,0.13911944987838443
random,Y290,202,0.8,0.02628084236995128,0.2528676138539638,0.6666666666666666,0.034139320525459135,0.23913648641162713
random,Y299,210,0.4,0.01380952380952381,0.2468124067414497,0.4666666666666667,0.020237064522778805,0.26004340333253473
random,Y303,250,0.7,0.015585714285714286,0.20437699842445695,0.7333333333333333,0.027054512154512156,0.19395348438309604
random,Y339,218,0.5,0.0191131498470948,0.35920224029843667,0.6,0.030062827081175702,0.36490047313534246
random,Y34,220,0.3,0.00928030303030303,0.2451566109919736,0.4,0.01449175824175824,0.2774342395993156
random,Y344,220,0.4,0.013582251082251083,0.34178023543739633,0.4666666666666667,0.01971763085399449,0.3380301018765167
random,Y347,209,0.6,0.017353991038201566,0.19560168373865866,0.6,0.025749981013138905,0.20307681720470513
random,Y349,220,0.7,0.02162878787878788,0.3667005847229741,0.7333333333333333,0.03492375049193231,0.4273887966037526
random,Y350,197,0.5,0.018556119571348,0.36524273814994085,0.5333333333333333,0.02653477374289557,0.3454580145545087
random,Y357,226,0.6,0.016724610198061526,0.22176537537426919,0.4666666666666667,0.0189369995785925,0.18064031473087386
random,Y358,201,0.6,0.029850746268656716,0.2457544042219454,0.6,0.039063424138051,0.23449083123975378
random,Y360,216,0.7,0.0212852733686067,0.2217870109878804,0.5333333333333333,0.02465227673561007,0.20350086074188128
random,Y366,214,0.7,0.018207610146862483,0.26667563265071076,0.7333333333333333,0.031875328721123114,0.27803673050929784
random,Y37,220,0.4,0.007857142857142858,0.19745423715872884,0.4,0.011569264069264068,0.21907074355877812
random,Y370,220,0.5,0.012058080808080808,0.12336201389099548,0.5333333333333333,0.019986137599773964,0.17290289991230484
random,Y372,226,0.6,0.02654867256637168,0.21715243183144015,0.6,0.03454775313182393,0.2308226843796398
random,Y38,220,0.5,0.010025252525252526,0.22225101692166002,0.5333333333333333,0.01775350911714548,0.22409158568069448
random,Y381,202,0.5,0.015597988370265596,0.268441201230102,0.4666666666666667,0.020193063262370192,0.24890434363478828
random,Y382,214,0.3,0.009345794392523364,0.10293618450406908,0.5333333333333333,0.01997745245408797,0.22273398794444155
random,Y385,202,0.4,0.006476897689768977,0.09479921538739947,0.4666666666666667,0.013322197604375823,0.146567689336235
random,Y396,202,0.6,0.014586280056577087,0.210342488256935,0.6,0.024219386224336722,0.21486041451736498
random,Y399,218,0.6,0.0241480996068152,0.48802983710044284,0.7333333333333333,0.03994148053781082,0.4653026491229156
random,Y4,210,0.4,0.01346938775510204,0.4218789504040508,0.4,0.01753865182436611,0.4172717591808486
random,Y404,220,0.8,0.033883477633477634,0.43032278449313366,0.6666666666666666,0.04027708402708402,0.3629155088298454
random,Y407,218,0.7,0.030078636959370905,0.46776283572225286,0.6,0.03685511735970451,0.41187497344956364
random,Y411,245,0.7,0.019421768707482995,0.1982476685084045,0.7333333333333333,0.031124623675644086,0.21243957652343157
random,Y413,236,0.5,0.014749798224374496,0.11064161438603497,0.6,0.02430634337413998,0.12706219995847287
random,Y422,214,0.9,0.03537865301883993,0.40186419285900793,0.8666666666666667,0.05163591600507489,0.37785688708880233
random,Y427,236,0.5,0.012653013182674198,0.20520326773042338,0.6,0.022016954326276355,0.18271815491493082
random,Y429,220,0.8,0.02671717171717172,0.3479400971721602,0.7333333333333333,0.037194194694194695,0.3571092339169216
random,Y431,220,0.6,0.014343434343434342,0.27013419175425196,0.6666666666666666,0.026218680309589404,0.2576987516896723
random,Y432,214,0.6,0.01708203530633437,0.30618708477977835,0.6666666666666666,0.029743828341959187,0.31235256984922516
random,Y434,236,0.8,0.03079768630616088,0.29767857218655447,0.7333333333333333,0.040398537432435724,0.27420828762251376
random,Y437,220,0.6,0.01854978354978355,0.22860034208136676,0.6666666666666666,0.029950882450882454,0.2419911037667618
random,Y445,214,0.6,0.0178237650200267,0.20590662764727993,0.6,0.026429256102153294,0.26960823345352153
random,Y446,202,0.4,0.006696919691969197,0.16414264595323372,0.4666666666666667,0.01337901647307588,0.18973092396572053
random,Y447,214,0.6,0.017044948820649754,0.22523459502945684,0.6,0.025697978034426628,0.2249297920491395
random,Y45,236,0.7,0.023305084745762712,0.2022637032767469,0.7333333333333333,0.035931511990834025,0.20571173230425388
random,Y456,226,0.8,0.02857845202977946,0.29273897374798996,0.7333333333333333,0.03963008476282812,0.2792647163911387
random,Y457,216,0.4,0.018518518518518517,0.19672572638274674,0.4,0.022023809523809525,0.1719918882753306
random,Y462,245,0.7,0.022280531260123096,0.1684167566881567,0.6666666666666666,0.030990188949372627,0.16448204004767458
random,Y469,202,0.5,0.010643564356435643,0.21967480689155008,0.5333333333333333,0.01864974959034365,0.2333107239118842
random,Y474,214,0.8,0.03396380358997181,0.48663735305717676,0.7333333333333333,0.04423305147604212,0.46177498890017044
random,Y489,220,0.6,0.017256493506493505,0.3551479248835285,0.6,0.025028721278721276,0.3069266509594687
random,Y493,220,0.7,0.02317099567099567,0.37620781152300004,0.7333333333333333,0.03695380377198559,0.4130177734356
random,Y496,218,0.7,0.023891437308868505,0.3464579315455583,0.6666666666666666,0.03295653123634776,0.31330285360890897
random,Y498,206,0.7,0.02512328556017876,0.19256701380660107,0.7333333333333333,0.03904172957571016,0.2210312514307224
random,Y504,245,0.7,0.02112406867508908,0.4872985203303355,0.5333333333333333,0.0233009394233884,0.39764511677859715
random,Y505,206,0.9,0.042057713052858686,0.4138865996274435,0.6666666666666666,0.04647077571834853,0.324006443853391
random,Y506,214,0.5,0.017740320427236316,0.25990641707638046,0.5333333333333333,0.025685257110490755,0.2655757379494413
random,Y507,206,0.6,0.01584026814609339,0.1794967697928375,0.6666666666666666,0.028016199011344643,0.19818286119335896
random,Y527,210,0.4,0.00984126984126984,0.3526215497686952,0.5333333333333333,0.019124209124209125,0.3800362621616391
random,Y534,220,0.7,0.025353535353535354,0.38136467907786725,0.6666666666666666,0.03461170142988325,0.3954131404734238
random,Y535,218,0.5,0.009916994320664048,0.2461067730915048,0.5333333333333333,0.017127062539906576,0.3015953128490073
random,Y540,245,0.5,0.013560090702947844,0.17589404230632463,0.4666666666666667,0.017348683062968776,0.1879627221956071
random,Y541,202,0.5,0.021699669966996696,0.2653610171709259,0.4666666666666667,0.026650165016501647,0.2236555078837211
random,Y55,226,0.4,0.0065634218289085545,0.13929705696657327,0.5333333333333333,0.015698092468003973,0.13192153571476822
random,Y551,218,0.5,0.011950269404397845,0.15429888239498538,0.6,0.022703354240051488,0.2526370826698042
random,Y552,214,0.8,0.02796691885476932,0.23117035154926852,0.6666666666666666,0.03480937546358107,0.18518196754758934
random,Y553,220,0.3,0.003409090909090909,0.21819512777735,0.5333333333333333,0.013750794659885568,0.2639367021722552
random,Y557,220,0.5,0.013816738816738816,0.41140878964114813,0.5333333333333333,0.02096126096126096,0.35188907555293947
random,Y566,245,0.7,0.021258503401360547,0.19798844860512974,0.6666666666666666,0.03000927643784787,0.18074485337982768
random,Y572,210,0.6,0.016944444444444443,0.26480001209076615,0.6,0.02621057513914657,0.2947505814148553
random,Y573,210,0.4,0.008390022675736962,0.2420860366138005,0.4666666666666667,0.014794174079888365,0.23804080309803827
random,Y575,202,0.4,0.011527581329561528,0.13521357791823146,0.5333333333333333,0.020990643020345992,0.1752296696508764
random,Y576,236,0.6,0.017362792574656984,0.1551129352531279,0.6666666666666666,0.028215640291911485,0.16194176950390968
random,Y577,218,0.4,0.006935342944517257,0.13671128779108427,0.4666666666666667,0.013454664601453593,0.18269058445794106
random,Y58,220,0.7,0.026125541125541125,0.30413744409359383,0.6666666666666666,0.036336920655102474,0.3003952028027877
random,Y580,245,0.8,0.029666342727567213,0.3676149585837915,0.6666666666666666,0.03540754030549949,0.3146105241488041
random,Y581,210,0.2,0.0035714285714285713,0.07868871819501425,0.26666666666666666,0.0062271062271062275,0.0911299370794879
random,Y589,218,0.7,0.027484709480122327,0.4376002236544081,0.6666666666666666,0.03677664079040226,0.45003588586781984
random,Y592,206,0.6,0.023289412852519648,0.17729648790110597,0.5333333333333333,0.029614802673055104,0.16212387468630737
random,Y593,250,0.6,0.013688888888888888,0.16497140354547732,0.6666666666666666,0.023933977133977137,0.21960542781498518
random,Y594,226,1.0,0.04424778761061947,0.28889732241205207,0.9333333333333333,0.061946902654867256,0.2970107944803623
random,Y595,202,0.8,0.03598145528838598,0.3456226934638408,0.7333333333333333,0.04804694755189805,0.31972599148611486
random,Y598,216,0.4,0.010030864197530864,0.19427972678305502,0.4666666666666667,0.016257122507122506,0.19779396154256093
random,Y6,209,0.5,0.012901572112098426,0.10836413340413636,0.4,0.01510989010989011,0.10534619219508462
random,Y601,236,0.8,0.024905838041431264,0.2877685436252368,0.8,0.03835129089366378,0.2909122566668809
random,Y602,226,0.9,0.03770368029217586,0.17854274528783812,0.7333333333333333,0.04463583368450625,0.1675269674288846
random,Y619,210,0.5,0.013425925925925926,0.21414850038338484,0.5333333333333333,0.021127113627113628,0.2529257767151785
random,Y624,250,0.6,0.013052380952380952,0.1863529603374119,0.7333333333333333,0.026824209124209127,0.2732739170208993
random,Y627,220,0.2,0.0017857142857142857,0.14279514403613736,0.26666666666666666,0.004133366633366634,0.1345137435491365
random,Y633,202,0.2,0.00825082508250825,0.05135474546955204,0.3333333333333333,0.0129012901290129,0.1034377268804703
random,Y645,201,0.5,0.024875621890547265,0.39879819222748675,0.4666666666666667,0.029659395331037123,0.3504279411947396
random,Y67,245,0.4,0.009965986394557822,0.1513290695960579,0.4,0.013453927025355595,0.1423584896979334
random,Y72,210,0.5,0.01084278155706727,0.30198443947097126,0.5333333333333333,0.018360819075104787,0.3193300710743898
random,Y78,236,0.7,0.02450060532687651,0.1847086877637043,0.8,0.04073881626847729,0.26499430385794126
random,Y8,206,0.5,0.009523809523809523,0.13611749271963006,0.5333333333333333,0.017374534850263003,0.16202819502599108
random,Y85,209,0.6,0.017053998632946002,0.236294368914946,0.5333333333333333,0.02304322471786587,0.24336194399258113
random,Y90,201,0.5,0.017357656163626313,0.24802071283955246,0.6666666666666666,0.032550175087488524,0.31026496480722887
random,Y96,220,0.5,0.011841630591630592,0.23594558059679066,0.4,0.01378968253968254,0.19163242846932263
raw_cosine,Y10,218,0.7,0.02583005679335955,0.255582198994651,0.6666666666666666,0.03566464116922833,0.26927783219104534
raw_cosine,Y103,209,0.4,0.0067289435710488335,0.14405943727110052,0.5333333333333333,0.016424351831050395,0.20185408494370585
raw_cosine,Y108,218,0.7,0.022389689820882484,0.2898884159747714,0.5333333333333333,0.02521255502906879,0.24562523892303068
raw_cosine,Y112,226,1.0,0.04424778761061947,0.41576205564999663,0.8,0.05153165418652145,0.333805387435933
raw_cosine,Y128,197,0.8,0.03132503424381597,0.28725411280713736,0.6666666666666666,0.03846510229758961,0.24036750916273367
raw_cosine,Y13,245,0.5,0.0075623582766439915,0.1161805604741619,0.5333333333333333,0.014163376306233448,0.14171081948772407
raw_cosine,Y134,236,0.9,0.029961998923863333,0.3434481759532816,0.6666666666666666,0.03298863330642992,0.3099005881287513
raw_cosine,Y136,214,0.3,0.0033748701973001036,0.06067141878016276,0.3333333333333333,0.007021146039837629,0.0780646225700477
raw_cosine,Y137,214,0.2,0.0038940809968847348,0.040966849503718185,0.4,0.010264190638022414,0.11576408193572522
raw_cosine,Y143,226,0.6,0.01679835651074589,0.2613423623615106,0.6,0.024797437076198133,0.23054908888333198
raw_cosine,Y146,216,0.7,0.02244268077601411,0.16402744982709025,0.6666666666666666,0.03159171075837743,0.16652811960733357
raw_cosine,Y150,220,0.7,0.026504329004329003,0.5468691386244078,0.6,0.03321920503738685,0.47954141709710235
raw_cosine,Y156,218,0.6,0.02021625163826999,0.34368909288238997,0.6,0.028907102072239694,0.3373749145986859
raw_cosine,Y158,218,0.7,0.030733944954128442,0.3633044782970189,0.6666666666666666,0.04024431226266088,0.39230931484863724
raw_cosine,Y161,218,0.5,0.01057230231542158,0.2865036317950565,0.4666666666666667,0.014678899082568806,0.24490557242334107
raw_cosine,Y168,218,0.7,0.026523591087811268,0.4531247720373234,0.6666666666666666,0.03558868501529052,0.4590869632316209
raw_cosine,Y172,214,0.3,0.005957943925233644,0.18322464690209617,0.4666666666666667,0.014097390148792018,0.20318196120340795
raw_cosine,Y178,197,0.8,0.03473128676174361,0.34776753269452454,0.7333333333333333,0.04623281399931145,0.3781099195707474
raw_cosine,Y191,216,0.7,0.027862286890064664,0.17673263045742046,0.5333333333333333,0.030948706643151084,0.16616394784508137
raw_cosine,Y194,220,0.5,0.011060606060606059,0.08142276240735431,0.5333333333333333,0.018411739775376138,0.11790380917277803
raw_cosine,Y195,250,0.5,0.011047619047619047,0.11794673702208938,0.5333333333333333,0.018024309024309026,0.1066375821656673
raw_cosine,Y2,214,0.5,0.013966770508826583,0.13935182385153502,0.5333333333333333,0.02148962148962149,0.1588783680546892
raw_cosine,Y200,202,0.8,0.03123133741945623,0.5275870516366259,0.6666666666666666,0.03771412855571272,0.4378805275224038
raw_cosine,Y201,216,1.0,0.046296296296296294,0.5399962291434596,0.9333333333333333,0.06450617283950617,0.5649908267395449
raw_cosine,Y204,218,0.4,0.01414373088685015,0.1969693195566747,0.4,0.017742884027287693,0.2401480558231334
raw_cosine,Y209,220,0.6,0.022954545454545453,0.5854839835905898,0.6,0.031171782762691853,0.5242573385207493
raw_cosine,Y21,201,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Y222,250,0.4,0.01038095238095238,0.11310155121312547,0.5333333333333333,0.018027106227106227,0.13476562483098214
raw_cosine,Y226,214,0.9,0.03304220442070909,0.45902255924061147,0.7333333333333333,0.04006353200278434,0.3966378870360052
raw_cosine,Y25,236,0.8,0.02702448210922787,0.37723917627596026,0.8,0.0401810289522154,0.31621129716338725
raw_cosine,Y252,210,0.9,0.04125661375661376,0.7031563448427509,0.8,0.0524706378277807,0.629010500529507
raw_cosine,Y259,210,0.9,0.04285714285714286,0.735608037252119,0.7333333333333333,0.049750566893424025,0.5991328012368964
raw_cosine,Y263,206,0.8,0.03148019725689628,0.31077181827569045,0.7333333333333333,0.04274595415372114,0.2733117744046985
raw_cosine,Y268,210,1.0,0.047619047619047616,0.5180640261792262,0.9333333333333333,0.06666666666666667,0.559174491809015
raw_cosine,Y269,214,0.7,0.021484201157098353,0.2660991367052918,0.6666666666666666,0.03150260953999272,0.3180311598031932
raw_cosine,Y27,220,0.5,0.016287878787878785,0.4745788665419109,0.6666666666666666,0.0301683165319529,0.4972273300858416
raw_cosine,Y270,210,0.8,0.03314814814814814,0.6913676485425037,0.6666666666666666,0.04070725570725571,0.6029488176541361
raw_cosine,Y275,210,0.6,0.021649659863945576,0.40384235467792334,0.4666666666666667,0.02421376242804814,0.3578581646168141
raw_cosine,Y290,202,0.3,0.0032924721043532923,0.09484483575126039,0.3333333333333333,0.006465866366856466,0.11433710966457102
raw_cosine,Y299,210,0.3,0.0030820105820105817,0.10043897333307371,0.4,0.008685930471644758,0.09909676041876161
raw_cosine,Y303,250,0.8,0.027844444444444442,0.2936251038660377,0.8,0.04103512043512044,0.32335889504884974
raw_cosine,Y339,218,0.7,0.017032546963739622,0.26602117650903034,0.6,0.022607705749907583,0.247028405553044
raw_cosine,Y34,220,0.5,0.019545454545454543,0.3575189949835454,0.4666666666666667,0.024146005509641875,0.28315527960586173
raw_cosine,Y344,220,0.5,0.013888888888888888,0.3630997897453729,0.4,0.015707070707070704,0.3013696009212812
raw_cosine,Y347,209,0.3,0.00758714969241285,0.07041768850564913,0.4666666666666667,0.015921319509836256,0.12142943142552458
raw_cosine,Y349,220,0.7,0.02445887445887446,0.4924871699293897,0.6666666666666666,0.0341582659764478,0.4945422520103809
raw_cosine,Y350,197,0.7,0.02477640802513899,0.33348266429174717,0.5333333333333333,0.028468147757487863,0.30609703086942575
raw_cosine,Y357,226,0.8,0.033721379407220115,0.2521953268390421,0.7333333333333333,0.04392025133175576,0.2285388472001953
raw_cosine,Y358,201,0.8,0.03392166153360183,0.3463814282137355,0.7333333333333333,0.04578657936866891,0.30172443410793404
raw_cosine,Y360,216,0.9,0.04068930041152264,0.4676043583279511,0.9333333333333333,0.06203531550753773,0.4396287440251183
raw_cosine,Y366,214,0.3,0.006208277703604806,0.22330951354863987,0.5333333333333333,0.016839935765169407,0.2677861112986939
raw_cosine,Y37,220,0.8,0.033795093795093795,0.579616792448292,0.7333333333333333,0.044272116772116774,0.4885149186695089
raw_cosine,Y370,220,0.7,0.026515151515151512,0.49036748332388563,0.7333333333333333,0.03954787636605818,0.45091846197290975
raw_cosine,Y372,226,1.0,0.04424778761061947,0.2169655435197205,1.0,0.06637168141592921,0.2262819312689189
raw_cosine,Y38,220,0.6,0.015286796536796534,0.31723924426497235,0.6666666666666666,0.027162042502951594,0.3532130384062131
raw_cosine,Y381,202,0.6,0.025206270627062707,0.2135005418369937,0.5333333333333333,0.031140517897943643,0.20792713599559084
raw_cosine,Y382,214,0.7,0.02537828215398309,0.3231931700262223,0.8,0.04328584188397273,0.3081867624620131
raw_cosine,Y385,202,0.6,0.014586280056577087,0.19160442167309003,0.6666666666666666,0.028000258817090503,0.22159195433778586
raw_cosine,Y396,202,0.4,0.015594059405940594,0.20440625091244952,0.3333333333333333,0.017656765676567654,0.16767125263938965
raw_cosine,Y399,218,0.5,0.009228920926168633,0.20044528154436667,0.4666666666666667,0.013992505964983028,0.19780704931351023
raw_cosine,Y4,210,0.8,0.02448601662887377,0.3496778772966474,0.8666666666666667,0.044588295302581016,0.41388651265917087
raw_cosine,Y404,220,0.5,0.012828282828282828,0.19361601907480386,0.5333333333333333,0.01997280497280497,0.2109213460423524
raw_cosine,Y407,218,0.5,0.019979612640163097,0.3852176549152233,0.5333333333333333,0.027778770668678923,0.35218553220516363
raw_cosine,Y411,245,1.0,0.04081632653061224,0.42669471455658226,0.9333333333333333,0.056265231367272184,0.4602036832167142
raw_cosine,Y413,236,0.9,0.03208064299165994,0.3667179041927979,0.8666666666666667,0.04712118154914765,0.3137384739674783
raw_cosine,Y422,214,0.7,0.026869158878504672,0.3277679822526038,0.7333333333333333,0.0405368774527653,0.31309917821617256
raw_cosine,Y427,236,0.7,0.016934019370460046,0.184819763096066,0.8,0.03317223031206082,0.2321205409813622
raw_cosine,Y429,220,0.5,0.008205266955266955,0.11375872350022133,0.4666666666666667,0.012424381174381174,0.1110744740524198
raw_cosine,Y431,220,0.4,0.012815656565656567,0.1162934433616528,0.3333333333333333,0.014563908313908315,0.09910963617048085
raw_cosine,Y432,214,0.7,0.01867489986648865,0.27309400944619827,0.8,0.03658245959647829,0.32092019622339846
raw_cosine,Y434,236,1.0,0.0423728813559322,0.2583834209598594,0.9333333333333333,0.05873688458434222,0.25545809382199597
raw_cosine,Y437,220,0.1,0.00045454545454545455,0.0296897011595108,0.06666666666666667,0.00045454545454545455,0.0230146578899699
raw_cosine,Y445,214,0.7,0.02724744103248776,0.2721826613756035,0.7333333333333333,0.04141668300546805,0.2720637755685571
raw_cosine,Y446,202,0.8,0.030983812666980984,0.2904178060225168,0.8,0.04730890671484731,0.31632974187212376
raw_cosine,Y447,214,0.4,0.005891188251001335,0.07682680249181596,0.4666666666666667,0.011871811988634419,0.10879933899368235
raw_cosine,Y45,236,0.7,0.02538841807909605,0.31401956687466087,0.8,0.041626629020696825,0.3482979253741788
raw_cosine,Y456,226,0.5,0.01598714707121787,0.21188715439138617,0.5333333333333333,0.023341665708922345,0.1980621370627294
raw_cosine,Y457,216,0.2,0.002700617283950617,0.05441041353363742,0.26666666666666666,0.005180776014109347,0.0759222755802467
raw_cosine,Y462,245,0.8,0.0313265306122449,0.25465327474688465,0.7333333333333333,0.041012762747456626,0.21826889876367234
raw_cosine,Y469,202,0.5,0.015047933364765047,0.31998023515942814,0.6,0.026864911765901864,0.29676968947828114
raw_cosine,Y474,214,0.9,0.03537865301883993,0.3722248515614685,0.8666666666666667,0.05128190864172174,0.3712491337452384
raw_cosine,Y489,220,0.6,0.01862554112554113,0.2622132135214566,0.5333333333333333,0.024315305906214998,0.24638094394147544
raw_cosine,Y493,220,0.6,0.021807359307359307,0.32611326397225443,0.6,0.03045749704840614,0.30504919342298675
raw_cosine,Y496,218,0.7,0.02917940876656473,0.5715129957749066,0.6666666666666666,0.03948447067713123,0.520744301375754
raw_cosine,Y498,206,0.7,0.02912621359223301,0.25008986330360977,0.7333333333333333,0.043845717389406715,0.2665830455875398
raw_cosine,Y504,245,0.9,0.028861354065435697,0.4448970109691815,0.8666666666666667,0.0433493830432606,0.5021407637336837
raw_cosine,Y505,206,1.0,0.04854368932038835,0.5858186531654107,1.0,0.07281553398058252,0.5829289792198371
raw_cosine,Y506,214,1.0,0.04672897196261682,0.5061616243554286,1.0,0.07009345794392523,0.48590814783886943
raw_cosine,Y507,206,0.8,0.029956464786561873,0.2164702595711859,0.8,0.04502901359697476,0.21519870319682102
raw_cosine,Y527,210,0.5,0.00859599395313681,0.1928254777368814,0.6,0.019758720115862972,0.2593950290233349
raw_cosine,Y534,220,0.6,0.024053030303030305,0.4863705050099799,0.5333333333333333,0.02912878787878788,0.4259699427075282
raw_cosine,Y535,218,0.1,0.0005733944954128441,0.004628748129118485,0.06666666666666667,0.0005733944954128441,0.0035880810681846367
raw_cosine,Y540,245,0.6,0.014629089731130548,0.0772567829526614,0.7333333333333333,0.028681975620751133,0.11146048389136001
raw_cosine,Y541,202,0.9,0.04036814395725286,0.31987375731720674,0.8666666666666667,0.05759118494267009,0.3194115797694137
raw_cosine,Y55,226,0.2,0.001991150442477876,0.07213469180325253,0.26666666666666666,0.004276475736652728,0.0736127192342792
raw_cosine,Y551,218,1.0,0.045871559633027525,0.4481516741501928,0.7333333333333333,0.05045871559633028,0.3696039032891979
raw_cosine,Y552,214,0.5,0.01741581367749592,0.21770277628381735,0.6,0.028369890753068325,0.2667297933342054
raw_cosine,Y553,220,0.5,0.010404040404040403,0.17607774568318466,0.4,0.012501942501942502,0.15740226803772225
raw_cosine,Y557,220,0.2,0.0014141414141414141,0.04364279525183856,0.4666666666666667,0.00998647816829635,0.13679643311203643
raw_cosine,Y566,245,0.8,0.025545837382572077,0.1842478711073382,0.8,0.03849737564023279,0.20290409229836973
raw_cosine,Y572,210,0.9,0.041851851851851855,0.4599952540839079,0.9333333333333333,0.06380775309346738,0.43650973820024824
raw_cosine,Y573,210,0.4,0.008442932728647014,0.1099562468947847,0.4666666666666667,0.01453747310890168,0.18051831499097915
raw_cosine,Y575,202,0.5,0.02333804809052334,0.3726098266728742,0.5333333333333333,0.03153282361203153,0.37623509918013087
raw_cosine,Y576,236,1.0,0.0423728813559322,0.45405936264885094,0.9333333333333333,0.05873688458434222,0.4508874322096286
raw_cosine,Y577,218,0.4,0.011085626911314985,0.15714680850391244,0.4,0.015005560189046427,0.1278321492813668
raw_cosine,Y58,220,0.6,0.01662878787878788,0.3894531984277499,0.6,0.024604978354978352,0.4097304716971499
raw_cosine,Y580,245,0.8,0.02646906381600259,0.3907479003006478,0.8,0.03968224519244928,0.4122864060218622
raw_cosine,Y581,210,0.8,0.02798941798941799,0.34483368356280303,0.7333333333333333,0.038715913715913715,0.353536361290607
raw_cosine,Y589,218,0.6,0.023050458715596328,0.3916521752514671,0.6,0.031741309149566035,0.3805293304211542
raw_cosine,Y592,206,0.8,0.035282786253660034,0.3775664313436937,0.7333333333333333,0.04654854315048489,0.3323806686081662
raw_cosine,Y593,250,0.6,0.01302222222222222,0.11980803127921777,0.5333333333333333,0.01764126984126984,0.12247176053528437
