system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y25::pattern0::L12,217,0.6,0.01530977982590886,0.2618764337812822,0.6,0.0235988026310607,0.28992063273148116
random,Y263::pattern0::L12,201,0.6,0.02117191818684356,0.40067172716083016,0.4666666666666667,0.023659480375898285,0.3309687202246863
random,Y268::pattern0::L12,206,0.5,0.009820465402989675,0.30870740480187314,0.5333333333333333,0.017856119069711303,0.3028007632928676
random,Y269::pattern0::L12,216,0.8,0.023805849500293942,0.2768224444367047,0.7333333333333333,0.03371291774069552,0.23512464735345923
random,Y270::pattern0::L12,201,0.4,0.00757719339808892,0.14912315953029642,0.4666666666666667,0.014433935329457716,0.16645284469110055
random,Y275::pattern0::L12,216,0.5,0.021090534979423866,0.382056624386719,0.6,0.031321507710396594,0.40276935662102936
random,Y27::pattern0::L12,202,0.3,0.0034103410341034105,0.07069250824651857,0.4,0.009253425342534254,0.10136691870441769
random,Y290::pattern0::L12,206,0.5,0.012867930343658497,0.2975554171186003,0.4666666666666667,0.017942952408971823,0.2986259677017691
random,Y299::pattern0::L12,232,0.6,0.014639778325123155,0.16839757386547993,0.6,0.0220099943160288,0.1627216165103669
random,Y2::pattern0::L12,206,0.5,0.010764370473108338,0.16528902002740692,0.4666666666666667,0.015110186469409771,0.19170081051086435
random,Y303::pattern0::L12,231,0.7,0.02507386793101079,0.2918491730566016,0.6666666666666666,0.033406804835376266,0.35637254161464677
random,Y339::pattern0::L12,206,0.8,0.036995299738018184,0.3416999689709527,0.8666666666666667,0.05748791391995276,0.3967477402277186
random,Y344::pattern0::L12,206,0.8,0.026579596239790414,0.33049893198974595,0.6666666666666666,0.03401875901875902,0.30938073003424593
random,Y347::pattern0::L12,206,0.4,0.015507011866235168,0.2932189667283619,0.4,0.020140727664999514,0.2964014181304121
random,Y349::pattern0::L12,206,0.7,0.025525889967637543,0.38444637441353124,0.6666666666666666,0.034870105622532815,0.35920720678978085
random,Y34::pattern0::L12,202,0.6,0.023349834983498352,0.3979029622683536,0.4666666666666667,0.026237623762376237,0.31766469955099075
random,Y350::pattern0::L12,206,0.6,0.013272461087995069,0.30371243404590964,0.6,0.022718516650555486,0.3727938677982505
random,Y357::pattern0::L12,226,0.5,0.010254249192302289,0.13139316873947726,0.4666666666666667,0.015248885824107062,0.15274380034818325
random,Y358::pattern0::L12,217,0.5,0.02304147465437788,0.18352342035645447,0.5333333333333333,0.03087657350330161,0.22965571894969916
random,Y360::pattern0::L12,202,0.5,0.015067578186390066,0.22554692390808415,0.4,0.017352422055392353,0.1957494446168067
random,Y366::pattern0::L12,234,0.7,0.021825396825396828,0.21579959793885678,0.6666666666666666,0.030685482608559536,0.20614836342169723
random,Y370::pattern0::L12,205,0.5,0.010758807588075882,0.15859686114592608,0.6,0.02240285459797655,0.1952640994808393
random,Y372::pattern0::L12,206,0.7,0.027739251040221916,0.3854064627784541,0.6,0.03384722074042463,0.3400470326713208
random,Y37::pattern0::L12,221,0.5,0.010787904905551964,0.12468969087744367,0.4666666666666667,0.015486825894065713,0.13048540750838516
random,Y381::pattern0::L12,236,0.5,0.011546610169491524,0.07710826868464285,0.5333333333333333,0.01858949666153056,0.09214013590342
random,Y382::pattern0::L12,232,0.6,0.02086925287356322,0.1905803722443109,0.4666666666666667,0.02288074712643678,0.16763718806094072
random,Y385::pattern0::L12,232,0.4,0.007842432950191571,0.20270132098600624,0.4,0.011485700602079912,0.20614498626702082
random,Y38::pattern0::L12,231,0.8,0.03322510822510823,0.26715355884979947,0.7333333333333333,0.04327162736253645,0.29504049982550634
random,Y396::pattern0::L12,216,0.8,0.032723398001175776,0.3465636268222375,0.8,0.047413800191577975,0.4001796533148764
random,Y399::pattern0::L12,205,0.6,0.018606271777003483,0.2576316676250987,0.5333333333333333,0.024497941083306937,0.24229669055451294
random,Y404::pattern0::L12,202,0.5,0.015346534653465346,0.19007731626150307,0.4666666666666667,0.020934593459345934,0.24103818197041407
random,Y407::pattern0::L12,216,0.5,0.018849206349206348,0.27510849216232325,0.5333333333333333,0.025769909103242436,0.2450344530017624
random,Y411::pattern0::L12,231,0.6,0.013681027966742252,0.11737901958705932,0.5333333333333333,0.01887028315599744,0.11077185122004332
random,Y413::pattern0::L12,226,0.8,0.022752493327714566,0.24329488781048855,0.8,0.03759679357024489,0.26432686875335476
random,Y422::pattern0::L12,201,0.4,0.011940298507462687,0.18417607258441268,0.3333333333333333,0.013717128642501776,0.16314711104202786
random,Y427::pattern0::L12,201,0.6,0.018473110637289743,0.3214980670987553,0.4666666666666667,0.020794835347074152,0.25774711644076403
random,Y429::pattern0::L12,203,1.0,0.04926108374384237,0.37868500561099605,0.8666666666666667,0.06403940886699508,0.37082241666018756
random,Y431::pattern0::L12,203,0.6,0.027046680741262017,0.3294225209521546,0.4666666666666667,0.02934553131597466,0.2752638878398212
random,Y432::pattern0::L12,231,0.4,0.00968872397443826,0.12433772628659233,0.4666666666666667,0.01584115739959896,0.16302901938385278
random,Y434::pattern0::L12,231,0.4,0.007482993197278912,0.14575729547519517,0.6,0.019017346290073563,0.1904337685172612
random,Y437::pattern0::L12,203,0.7,0.03133552271483306,0.4819873928263847,0.6666666666666666,0.041070451168973336,0.44652545184124454
random,Y445::pattern0::L12,201,0.3,0.00912106135986733,0.3281309753585088,0.3333333333333333,0.012556266287609572,0.3195428289505125
random,Y446::pattern0::L12,217,0.5,0.021351766513056834,0.29518602397245325,0.4,0.023865381929898056,0.2764105052102938
random,Y447::pattern0::L12,231,0.3,0.007683982683982684,0.09344821369176963,0.4666666666666667,0.015224422042603861,0.11141136639645385
random,Y456::pattern0::L12,203,0.5,0.010321369927281256,0.12173469359321878,0.6,0.021207528104079824,0.15348143831733838
random,Y457::pattern0::L12,201,0.5,0.0146489773355445,0.29469205293692907,0.6,0.026092840271944747,0.31244503617321073
random,Y45::pattern0::L12,221,0.5,0.009728506787330317,0.18180305831084953,0.4,0.01181691611555865,0.17031273184657184
random,Y462::pattern0::L12,206,0.6,0.02393666204345816,0.3292608600149624,0.6666666666666666,0.03685901477163614,0.3532066196969543
random,Y469::pattern0::L12,232,0.5,0.013529693486590036,0.1856682407507888,0.6,0.023633885271816306,0.19945510085562007
random,Y474::pattern0::L12,206,0.8,0.029734936045615654,0.4329149001534654,0.6666666666666666,0.03694293839924908,0.3776971746505927
random,Y489::pattern0::L12,234,0.7,0.02028897028897029,0.23826083462006753,0.6666666666666666,0.029889412581720273,0.22508527953226642
random,Y493::pattern0::L12,234,0.5,0.013983855650522316,0.20092644792737693,0.5333333333333333,0.021437584258097078,0.19540338539368612
random,Y496::pattern0::L12,216,0.5,0.017581569664903,0.2609838189351354,0.5333333333333333,0.024502272418939083,0.23968056083829659
random,Y498::pattern0::L12,203,0.7,0.02650715458597232,0.36220865934957264,0.8,0.04538507469541953,0.373398929856599
random,Y4::pattern0::L12,205,0.5,0.012055749128919862,0.16277944177208098,0.4666666666666667,0.01734314466021783,0.14466237956479278
random,Y504::pattern0::L12,217,0.5,0.009911491478311754,0.3017723969058059,0.6,0.020511567285760833,0.30563882966506006
random,Y505::pattern0::L12,203,0.7,0.027298850574712645,0.3780778161714048,0.6,0.03328596690665656,0.3577905960547194
random,Y506::pattern0::L12,203,0.5,0.013902572523262177,0.15963879045828536,0.5333333333333333,0.022090361745534158,0.1746858763520735
random,Y507::pattern0::L12,234,0.7,0.024182607515940847,0.25088442889173596,0.7333333333333333,0.03617659643300669,0.23532541689317613
random,Y527::pattern0::L12,201,0.6,0.020342730790491984,0.2469735356767374,0.6666666666666666,0.03308537786149727,0.3121482751720296
random,Y534::pattern0::L12,231,0.6,0.016872809729952587,0.1825185829436321,0.5333333333333333,0.021936432975394014,0.1715281377588701
random,Y535::pattern0::L12,206,0.7,0.021018261673601477,0.32293794939291925,0.6666666666666666,0.03061141932501156,0.3354217436778612
random,Y540::pattern0::L12,206,0.5,0.020833333333333332,0.25850823713711546,0.5333333333333333,0.029086811247005413,0.25284689352196915
random,Y541::pattern0::L12,206,0.5,0.015295114809677914,0.2103957426978656,0.4666666666666667,0.02020832457725661,0.21921382035590645
random,Y551::pattern0::L12,205,0.3,0.0035423925667828105,0.09755637149557898,0.3333333333333333,0.006562137049941927,0.11590625703169531
random,Y552::pattern0::L12,216,0.2,0.0016901822457378011,0.027923629110749824,0.4,0.008260772149661038,0.10622360826768443
random,Y553::pattern0::L12,201,0.6,0.013022190634130933,0.1928185114229427,0.6,0.022490003087018012,0.19465458573425598
random,Y557::pattern0::L12,226,0.3,0.008849557522123894,0.1514553273788417,0.5333333333333333,0.01891670276626029,0.20072914536465727
random,Y55::pattern0::L12,206,0.5,0.014509169363538296,0.310085895182535,0.5333333333333333,0.022359894689991777,0.28435887295749185
random,Y566::pattern0::L12,202,0.5,0.01617161716171617,0.16314024463528298,0.6666666666666666,0.0312889255958563,0.21973613414235532
random,Y572::pattern0::L12,217,0.5,0.017127496159754226,0.16936044993640634,0.4666666666666667,0.021913033203355785,0.14349205233750828
random,Y573::pattern0::L12,232,0.9,0.032633757525998904,0.41728780087848616,0.8,0.04448218208994071,0.34482607402023097
random,Y575::pattern0::L12,206,0.5,0.014470642625982431,0.27014664891304924,0.4,0.01671112059461574,0.2303219520146185
random,Y576::pattern0::L12,201,0.6,0.018186843559977888,0.2346689511567102,0.6,0.027180834643521206,0.26714891485710335
random,Y577::pattern0::L12,206,0.6,0.018920480813684696,0.2591142669168799,0.5333333333333333,0.024739499982218426,0.21904152174722735
random,Y580::pattern0::L12,236,0.6,0.013967917675544794,0.20455112689271895,0.6666666666666666,0.025038062220265615,0.22266290220403723
random,Y581::pattern0::L12,217,0.6,0.01870199692780338,0.20860523140813889,0.6,0.027032836595048577,0.19444547253741112
random,Y589::pattern0::L12,206,0.4,0.011650485436893204,0.310297324441574,0.3333333333333333,0.013268608414239482,0.28318644561162487
random,Y58::pattern0::L12,205,0.7,0.021852497096399533,0.18578177206253801,0.6,0.02803135888501742,0.16176451841933034
random,Y592::pattern0::L12,216,0.7,0.01974206349206349,0.1739339774628608,0.6666666666666666,0.028891093474426813,0.16686562779013323
random,Y593::pattern0::L12,206,0.6,0.017302357836338416,0.2385463631483448,0.5333333333333333,0.022505245563497988,0.24847856488994677
random,Y594::pattern0::L12,205,0.7,0.02443283004258614,0.13335645166082163,0.6666666666666666,0.03436842290500827,0.15422128114727032
random,Y595::pattern0::L12,232,0.4,0.00953065134099617,0.07122723716313573,0.3333333333333333,0.011188476274683171,0.06417552509656524
random,Y598::pattern0::L12,216,0.6,0.016593180482069373,0.30952571947565843,0.6,0.025118991091213315,0.3027420439288254
random,Y601::pattern0::L12,231,0.5,0.00931938431938432,0.0744794928278844,0.5333333333333333,0.016679628692615706,0.10525958156760931
random,Y602::pattern0::L12,216,0.7,0.026197824808935916,0.37553635440762767,0.6,0.03202301813412924,0.32075097716034356
random,Y619::pattern0::L12,216,0.5,0.0208994708994709,0.22925459627599404,0.5333333333333333,0.027998236331569663,0.2698685307291122
random,Y624::pattern0::L12,202,0.7,0.01879420084865629,0.30161065406806875,0.7333333333333333,0.03354586832309604,0.3668292063966984
random,Y627::pattern0::L12,221,0.4,0.012087912087912088,0.14073012317860367,0.4,0.015783236371471665,0.18289392045759872
random,Y633::pattern0::L12,206,0.5,0.01449568500539374,0.24707381208404455,0.4,0.017143522604687652,0.19469765706711076
random,Y645::pattern0::L12,205,0.4,0.005987224157955866,0.13291329389975673,0.4666666666666667,0.013270185099453392,0.15537214758498125
random,Y67::pattern0::L12,216,0.4,0.006845238095238095,0.08608806983299566,0.5333333333333333,0.016048380631713963,0.10017309328026056
random,Y6::pattern0::L12,216,0.7,0.020127865961199292,0.26739113747118376,0.6666666666666666,0.03027396985730319,0.24121944239482113
random,Y72::pattern0::L12,221,0.7,0.02153092006033183,0.2901466181708813,0.6666666666666666,0.03118642292850438,0.28571169863676
random,Y78::pattern0::L12,217,0.4,0.00677163338453661,0.21674966714529378,0.4666666666666667,0.012817277448613853,0.22981741713442008
random,Y85::pattern0::L12,232,0.5,0.012848932676518883,0.07297695142708821,0.4666666666666667,0.016993495010736392,0.07993590493647447
random,Y8::pattern0::L12,202,0.4,0.008085808580858085,0.1333067545882023,0.3333333333333333,0.010148514851485147,0.11255683517656719
random,Y90::pattern0::L12,217,0.6,0.016425279789335088,0.2937378821704574,0.5333333333333333,0.02199114249805494,0.27028525706108725
random,Y96::pattern0::L12,236,0.6,0.01437146892655367,0.1217184209669908,0.5333333333333333,0.019892783769902413,0.14474091807358844
pattern_raw_cosine,Y103::pattern0::L12,231,0.7,0.025252525252525252,0.22194875429712937,0.6666666666666666,0.03358546215689073,0.23926916643038634
pattern_raw_cosine,Y108::pattern0::L12,221,0.6,0.013395101630395749,0.21686642308776485,0.6666666666666666,0.02474461184868425,0.2442133536585965
pattern_raw_cosine,Y10::pattern0::L12,217,0.2,0.006144393241167435,0.10793604220434912,0.2,0.007207845917523337,0.1284795490331315
pattern_raw_cosine,Y112::pattern0::L12,202,0.2,0.0027502750275027505,0.03825502982198423,0.26666666666666666,0.005212828975205213,0.07047021398499387
pattern_raw_cosine,Y128::pattern0::L12,217,0.8,0.02939068100358423,0.24809452284623598,0.7333333333333333,0.040085362666007825,0.2433914749305638
pattern_raw_cosine,Y134::pattern0::L12,206,0.3,0.007928802588996763,0.1442250003152829,0.26666666666666666,0.009422454568085636,0.12076142795404618
pattern_raw_cosine,Y136::pattern0::L12,206,0.7,0.022855987055016184,0.3926695731571361,0.6666666666666666,0.03268919591735126,0.37832275770727447
pattern_raw_cosine,Y137::pattern0::L12,202,0.7,0.02454816910262455,0.36900350786206665,0.6,0.030347320446330345,0.31467976414089294
pattern_raw_cosine,Y13::pattern0::L12,231,1.0,0.04329004329004329,0.36591256520249604,1.0,0.06493506493506493,0.3790609900305988
pattern_raw_cosine,Y143::pattern0::L12,226,0.5,0.009762607107739851,0.06996657646381715,0.4666666666666667,0.013869709444930685,0.08225085202191693
pattern_raw_cosine,Y146::pattern0::L12,206,0.9,0.042057713052858686,0.48430126848605287,0.6666666666666666,0.045791843000580874,0.38437940532599807
pattern_raw_cosine,Y150::pattern0::L12,202,0.5,0.024752475247524754,0.1777680436026818,0.4666666666666667,0.030340534053405338,0.18152550714531018
pattern_raw_cosine,Y156::pattern0::L12,206,0.8,0.03725728155339806,0.6435075718302161,0.8666666666666667,0.05774989573533264,0.6503957733038996
pattern_raw_cosine,Y158::pattern0::L12,231,0.6,0.016185666185666185,0.11278520694933847,0.6,0.024201892383710562,0.13668897640541464
pattern_raw_cosine,Y161::pattern0::L12,202,0.8,0.03627612761276128,0.37406199100361553,0.7333333333333333,0.047427435051197425,0.39894125494864213
pattern_raw_cosine,Y168::pattern0::L12,217,0.4,0.01228878648233487,0.19169202457773057,0.4,0.015904525581944936,0.17148627317759668
pattern_raw_cosine,Y172::pattern0::L12,216,0.8,0.03167621987066432,0.4342075280804439,0.6,0.03465241034685479,0.3453197582750579
pattern_raw_cosine,Y178::pattern0::L12,202,0.3,0.00822135785007072,0.16934722482263484,0.26666666666666666,0.009635785007072134,0.15165218705117328
pattern_raw_cosine,Y191::pattern0::L12,206,0.5,0.016325705039297273,0.4137975296275369,0.5333333333333333,0.02376907073509015,0.36550269906974303
pattern_raw_cosine,Y194::pattern0::L12,234,0.7,0.02802197802197802,0.4341062608477893,0.7333333333333333,0.040756323448631136,0.36564562706932624
pattern_raw_cosine,Y195::pattern0::L12,216,0.6,0.014631099353321575,0.2005166273793548,0.6666666666666666,0.026488840377729268,0.28811894822543893
pattern_raw_cosine,Y200::pattern0::L12,202,0.9,0.044059405940594064,0.5446320410158063,0.9333333333333333,0.06688484782544188,0.4841275212884897
pattern_raw_cosine,Y201::pattern0::L12,226,0.3,0.007005899705014749,0.1300186423230782,0.3333333333333333,0.010458567980691873,0.13618711493951782
pattern_raw_cosine,Y204::pattern0::L12,203,0.7,0.0247009148486981,0.3605639717583956,0.6666666666666666,0.03443584330283838,0.35175159548448115
pattern_raw_cosine,Y209::pattern0::L12,206,0.3,0.004218677762367083,0.13059793012155635,0.3333333333333333,0.007223763291724456,0.16426708045822455
pattern_raw_cosine,Y21::pattern0::L12,217,0.1,0.0015360983102918587,0.02200917662980802,0.13333333333333333,0.0023739701159055998,0.03926969951540008
pattern_raw_cosine,Y222::pattern0::L12,226,0.7,0.023509270965023178,0.16335984353933014,0.6,0.02907671237317255,0.1781242335880876
pattern_raw_cosine,Y226::pattern0::L12,221,0.3,0.008144796380090498,0.025233394591105514,0.3333333333333333,0.011153100293371788,0.04929373409554706
pattern_raw_cosine,Y252::pattern0::L12,203,1.0,0.04926108374384237,0.5057940917863255,0.8666666666666667,0.061921001822479664,0.49991948663692803
pattern_raw_cosine,Y259::pattern0::L12,203,0.8,0.03181640472280866,0.29476202763060705,0.7333333333333333,0.04324865063781319,0.28014237021345056
pattern_raw_cosine,Y25::pattern0::L12,217,0.5,0.014823348694316436,0.4131198474510794,0.4666666666666667,0.019818353689321434,0.36822251004057127
pattern_raw_cosine,Y263::pattern0::L12,201,0.9,0.04427860696517413,0.6396704050524108,0.8,0.05689865689865691,0.6065407489256458
pattern_raw_cosine,Y268::pattern0::L12,206,0.9,0.042057713052858686,0.7399003136976896,0.9333333333333333,0.06443994247392305,0.7038515019524696
pattern_raw_cosine,Y269::pattern0::L12,216,0.9,0.040110596707818934,0.4517923617987428,0.8666666666666667,0.0558665999638222,0.43292772786207173
pattern_raw_cosine,Y270::pattern0::L12,201,1.0,0.04975124378109453,0.7817212185810654,0.8666666666666667,0.06253713119384761,0.6557900341406558
pattern_raw_cosine,Y275::pattern0::L12,216,0.9,0.03505107289829512,0.36399244427830735,0.8,0.04747190823579712,0.3949319131319982
pattern_raw_cosine,Y27::pattern0::L12,202,0.1,0.0009900990099009901,0.039733454899423135,0.2,0.0028760018859028762,0.07269480112160241
pattern_raw_cosine,Y290::pattern0::L12,206,0.8,0.037864077669902914,0.4120009820250164,0.7333333333333333,0.04825207155304242,0.38593265071905497
pattern_raw_cosine,Y299::pattern0::L12,232,0.5,0.007637178434592227,0.0678922294622759,0.6,0.017358491604181257,0.15993062143047104
pattern_raw_cosine,Y2::pattern0::L12,206,0.3,0.003802588996763754,0.07952437800984462,0.4,0.009532215357458077,0.17340342444103118
pattern_raw_cosine,Y303::pattern0::L12,231,0.6,0.02041847041847042,0.20029407444360578,0.5333333333333333,0.024891774891774892,0.20984701360789154
pattern_raw_cosine,Y339::pattern0::L12,206,0.7,0.022960009246417015,0.3538193212638504,0.5333333333333333,0.02554900601017106,0.2771147095073554
pattern_raw_cosine,Y344::pattern0::L12,206,0.6,0.02374595469255663,0.4828967908820366,0.6,0.03319201025511705,0.42574114870813556
pattern_raw_cosine,Y347::pattern0::L12,206,0.7,0.027596702111265217,0.33056045153290803,0.8,0.04619970105406999,0.34978684113136943
pattern_raw_cosine,Y349::pattern0::L12,206,0.9,0.03837070426876252,0.4138153153166988,0.6666666666666666,0.042416011712128214,0.3422942264413873
pattern_raw_cosine,Y34::pattern0::L12,202,0.2,0.0026402640264026403,0.16354138662029635,0.4,0.009666241349409667,0.21663567053159657
pattern_raw_cosine,Y350::pattern0::L12,206,0.3,0.00598705501618123,0.13230105794260932,0.26666666666666666,0.007374017568192325,0.12293499477302208
pattern_raw_cosine,Y357::pattern0::L12,226,0.3,0.0028638151425762043,0.08094883954300304,0.26666666666666666,0.0043387413962635195,0.08182969190139772
pattern_raw_cosine,Y358::pattern0::L12,217,0.9,0.03926742740106795,0.37034599140590474,0.8666666666666667,0.05495082234713572,0.3713631285363238
pattern_raw_cosine,Y360::pattern0::L12,202,0.9,0.04135824296715386,0.3864632941464341,0.8666666666666667,0.05858128395257108,0.4057273421834703
pattern_raw_cosine,Y366::pattern0::L12,234,0.8,0.030603038936372267,0.2608681185866227,0.7333333333333333,0.040794699128032456,0.2658468592512202
pattern_raw_cosine,Y370::pattern0::L12,205,0.8,0.034479287650019355,0.3089825214311497,0.8666666666666667,0.05507186580357312,0.3321394591594866
pattern_raw_cosine,Y372::pattern0::L12,206,0.2,0.002696871628910464,0.1144628313793327,0.2,0.0038171106132271187,0.1096400434870481
pattern_raw_cosine,Y37::pattern0::L12,221,0.8,0.03198304963010845,0.30220615101888093,0.8,0.04634108978000381,0.30679330828274054
pattern_raw_cosine,Y381::pattern0::L12,236,0.7,0.02733050847457627,0.20578584401480363,0.7333333333333333,0.039956935719647584,0.20462868438571827
pattern_raw_cosine,Y382::pattern0::L12,232,0.3,0.007881773399014778,0.07571976120781225,0.3333333333333333,0.011245148529631287,0.07743499418274875
pattern_raw_cosine,Y385::pattern0::L12,232,0.4,0.006061850027367268,0.07450284134532283,0.4666666666666667,0.011716611932129174,0.07272836325805834
pattern_raw_cosine,Y38::pattern0::L12,231,0.7,0.02557891843606129,0.26479898629610255,0.6666666666666666,0.03506618441683377,0.29465837388180055
pattern_raw_cosine,Y396::pattern0::L12,216,0.5,0.009057172251616695,0.12476065363042915,0.4666666666666667,0.013686801881246326,0.12016355082032532
pattern_raw_cosine,Y399::pattern0::L12,205,0.6,0.019657375145180025,0.26864275420112094,0.6,0.02939073121999952,0.25495650101974693
pattern_raw_cosine,Y404::pattern0::L12,202,0.8,0.03751375137513751,0.5049257864538683,0.6666666666666666,0.04503469577727004,0.45773104527544883
pattern_raw_cosine,Y407::pattern0::L12,216,1.0,0.046296296296296294,0.6581089120915387,0.9333333333333333,0.06343355718355718,0.5928587691520039
pattern_raw_cosine,Y411::pattern0::L12,231,1.0,0.04329004329004329,0.19074250374176308,1.0,0.06493506493506493,0.21955259582484135
pattern_raw_cosine,Y413::pattern0::L12,226,0.3,0.004277286135693215,0.0765802438448237,0.2,0.004277286135693215,0.06685764919545388
pattern_raw_cosine,Y422::pattern0::L12,201,0.5,0.013740819710968964,0.18221480120178313,0.4666666666666667,0.01890729502669801,0.1717258227321671
pattern_raw_cosine,Y427::pattern0::L12,201,0.8,0.03880597014925373,0.43727787919023,0.8,0.05459267101058147,0.4223695461758871
pattern_raw_cosine,Y429::pattern0::L12,203,0.3,0.009441707717569785,0.08544645853556634,0.3333333333333333,0.013127676920780368,0.11421891111509633
pattern_raw_cosine,Y431::pattern0::L12,203,0.9,0.043295019157088124,0.49295656744232536,0.8666666666666667,0.06141031929209269,0.49252294214549597
pattern_raw_cosine,Y432::pattern0::L12,231,0.4,0.006905792620078334,0.06624785923277056,0.4,0.010441146155431869,0.07430145093282815
pattern_raw_cosine,Y434::pattern0::L12,231,0.8,0.03322510822510823,0.2771997881082972,0.8,0.04696158819535443,0.2819885721085939
pattern_raw_cosine,Y437::pattern0::L12,203,1.0,0.04926108374384237,0.489964084272153,0.8666666666666667,0.06368754398311048,0.4439102545897056
pattern_raw_cosine,Y445::pattern0::L12,201,0.3,0.00978441127694859,0.10030274924863175,0.2,0.00978441127694859,0.07775199376303629
pattern_raw_cosine,Y446::pattern0::L12,217,1.0,0.04608294930875576,0.4933656442136251,0.9333333333333333,0.06352526122111377,0.4658139027470189
pattern_raw_cosine,Y447::pattern0::L12,231,0.5,0.009668109668109668,0.11438733643794435,0.4,0.012029384756657484,0.09874884990719077
pattern_raw_cosine,Y456::pattern0::L12,203,0.3,0.003870513722730471,0.043603282906484894,0.26666666666666666,0.005386239376387159,0.05471162714568259
pattern_raw_cosine,Y457::pattern0::L12,201,0.2,0.0016169154228855723,0.04512539454361974,0.2,0.0027650210486031383,0.04394207865806647
pattern_raw_cosine,Y45::pattern0::L12,221,0.8,0.027037994685053506,0.17093763127254938,0.6666666666666666,0.034510913922678625,0.1858214424706606
pattern_raw_cosine,Y462::pattern0::L12,206,0.7,0.030900369856680533,0.4205148955354721,0.7333333333333333,0.04561987365385424,0.3866509030048546
