system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y27::pattern0::L36,214,0.6,0.016325470998368192,0.17333406071879476,0.5333333333333333,0.021926956740040852,0.1583491119246533
random,Y290::pattern0::L36,208,0.5,0.016693376068376068,0.36048596380615966,0.6,0.027317847750540056,0.3992638102367176
random,Y299::pattern0::L36,202,0.6,0.019513201320132015,0.2328706134393538,0.6666666666666666,0.03292718008064543,0.2767380117940689
random,Y2::pattern0::L36,207,0.5,0.013879303734376198,0.33960745952863497,0.5333333333333333,0.02150629831789252,0.3484944244224608
random,Y303::pattern0::L36,207,0.7,0.02798098305344682,0.29698596097004576,0.6,0.03439292859582715,0.25526779472187366
random,Y339::pattern0::L36,198,0.6,0.02435465768799102,0.3901208779104849,0.6666666666666666,0.037022545355878685,0.36806073026303865
random,Y344::pattern0::L36,214,0.7,0.031458611481975964,0.3518799880663828,0.5333333333333333,0.03433424052582931,0.281729989966888
random,Y347::pattern0::L36,214,0.6,0.02616822429906542,0.20916507696432893,0.4666666666666667,0.02850467289719626,0.20692619087042644
random,Y349::pattern0::L36,214,0.7,0.026312861593235426,0.41938333759566976,0.6666666666666666,0.03600099277669372,0.38790071508065993
random,Y34::pattern0::L36,208,0.5,0.011881868131868133,0.3182353808885637,0.5333333333333333,0.02005598568098568,0.3586702054089014
random,Y350::pattern0::L36,214,0.6,0.02136552440290758,0.4641511591867177,0.4666666666666667,0.02370197300103842,0.3801762687707719
random,Y357::pattern0::L36,252,0.5,0.01607142857142857,0.176167440805868,0.5333333333333333,0.022818319246890675,0.17327436893054465
random,Y358::pattern0::L36,214,0.5,0.02035306334371755,0.2895188027277863,0.4666666666666667,0.025238364957991127,0.2670147401413649
random,Y360::pattern0::L36,213,0.5,0.01578917952157389,0.13836530965061616,0.5333333333333333,0.023592565493973944,0.14691491048495642
random,Y366::pattern0::L36,198,0.7,0.027777777777777776,0.437125790106514,0.5333333333333333,0.030885780885780884,0.35975969167666005
random,Y370::pattern0::L36,214,0.5,0.016614745586708203,0.24890270560288172,0.6,0.027363420587719647,0.32428765878951743
random,Y372::pattern0::L36,213,0.6,0.019779789850212386,0.21974418825521616,0.5333333333333333,0.024990541539837312,0.20621312989369414
random,Y37::pattern0::L36,214,0.7,0.03212616822429906,0.4150255505199483,0.6666666666666666,0.04262384811450232,0.36791063266628804
random,Y381::pattern0::L36,207,0.6,0.016049382716049384,0.3614800838033168,0.6,0.024945880742982197,0.39089509330079086
random,Y382::pattern0::L36,208,0.6,0.014886675824175823,0.22502891027321742,0.4666666666666667,0.017691163003663003,0.17751003419795455
random,Y385::pattern0::L36,201,0.3,0.004975124378109453,0.11885924193831542,0.4666666666666667,0.013000929418839867,0.16320191401872436
random,Y38::pattern0::L36,214,0.3,0.0036085150571131875,0.07939459353110204,0.4666666666666667,0.011747961280671562,0.14650858060850966
random,Y396::pattern0::L36,214,0.6,0.019147752558967515,0.4804212480682835,0.6666666666666666,0.03180954559459233,0.43838834430558654
random,Y399::pattern0::L36,214,0.8,0.029802699896157837,0.3461975149938399,0.6666666666666666,0.035921970034119566,0.29158526290601305
random,Y404::pattern0::L36,214,0.6,0.02343124165554072,0.4575095687828694,0.6,0.03163106364040943,0.4274433452371555
random,Y407::pattern0::L36,214,0.5,0.016303219106957426,0.19588563312872412,0.3333333333333333,0.016303219106957426,0.1518452748243163
random,Y411::pattern0::L36,232,0.5,0.011015325670498084,0.21270916822182792,0.6,0.020930051749017263,0.244513350782253
random,Y413::pattern0::L36,207,0.4,0.007706464228203358,0.16024901565127572,0.4666666666666667,0.014547449330058025,0.15830284462917518
random,Y422::pattern0::L36,196,0.4,0.01054421768707483,0.19990368856737828,0.4,0.014904143475572045,0.19707314982899882
random,Y427::pattern0::L36,207,0.5,0.012828770799785293,0.20280225805016283,0.6,0.02350456843210466,0.228543347673238
random,Y429::pattern0::L36,252,0.6,0.01356135046611237,0.16723541695675795,0.6666666666666666,0.023928628690533454,0.16320490888253247
random,Y431::pattern0::L36,261,0.7,0.0163154533844189,0.18942779695412001,0.7333333333333333,0.02730089195606437,0.20008457837287708
random,Y432::pattern0::L36,232,0.5,0.015517241379310345,0.179734133103456,0.6,0.02580616222857602,0.17575998408038673
random,Y434::pattern0::L36,207,0.6,0.01544168391994479,0.3276329726447022,0.6666666666666666,0.027814978901935426,0.37386010636094114
random,Y437::pattern0::L36,261,0.7,0.020488961868272215,0.14372595095596472,0.7333333333333333,0.03210665452044763,0.1533450732221054
random,Y445::pattern0::L36,208,0.2,0.0029761904761904765,0.12471866756891212,0.26666666666666666,0.00588994338994339,0.14040305750750132
random,Y446::pattern0::L36,201,0.2,0.004477611940298508,0.1499455914492798,0.26666666666666666,0.007161163877581788,0.15834697647246398
random,Y447::pattern0::L36,207,0.5,0.011057434245840042,0.25096341020674845,0.5333333333333333,0.01905426832963065,0.2580391715992662
random,Y456::pattern0::L36,208,0.6,0.027243589743589744,0.4665044805122939,0.4666666666666667,0.030048076923076924,0.38313745032463875
random,Y457::pattern0::L36,202,0.4,0.011221122112211221,0.13781459093465354,0.3333333333333333,0.012871287128712872,0.126734573426515
random,Y45::pattern0::L36,232,0.6,0.018845785440613026,0.3267670730318896,0.6666666666666666,0.029657172329586125,0.2826010289009222
random,Y462::pattern0::L36,207,0.2,0.004025764895330112,0.10138833266437394,0.4,0.010611288872158437,0.13283897260907337
random,Y469::pattern0::L36,207,0.5,0.018384326355340846,0.3071052111157173,0.4,0.02045471973008205,0.2817284991626148
random,Y474::pattern0::L36,208,0.8,0.0375,0.39153824265627146,0.7333333333333333,0.04865743231127846,0.41466399335642473
random,Y489::pattern0::L36,214,0.5,0.01811674825693517,0.2443600767335304,0.4,0.02045319685506601,0.2355264801533262
random,Y493::pattern0::L36,214,0.5,0.014797507788161994,0.3446749934081069,0.4,0.016954229571052002,0.31199321735577146
random,Y496::pattern0::L36,261,0.6,0.014918202274524114,0.178142529134818,0.6,0.021469505377551355,0.17044454678987242
random,Y498::pattern0::L36,213,0.6,0.01874021909233177,0.21249907229812923,0.5333333333333333,0.0239509707819567,0.20693348952035526
random,Y4::pattern0::L36,196,0.4,0.007908163265306122,0.10406048272857917,0.4,0.01207482993197279,0.12208501929408005
random,Y504::pattern0::L36,232,0.6,0.01649562123700055,0.15665914967684827,0.6666666666666666,0.02817503377848206,0.19376203766112943
random,Y505::pattern0::L36,208,0.6,0.022956730769230767,0.4425348728609932,0.5333333333333333,0.028580273892773893,0.38515431878232737
random,Y506::pattern0::L36,202,0.2,0.004125412541254125,0.06435834763142606,0.4,0.010747008766810747,0.1092276762911557
random,Y507::pattern0::L36,208,0.4,0.005414377289377289,0.1996116435303785,0.4,0.009636517328825022,0.19716083554419897
random,Y527::pattern0::L36,208,0.8,0.0263240231990232,0.4291181615966755,0.7333333333333333,0.03804147241647242,0.4446235550292044
random,Y534::pattern0::L36,214,0.3,0.004494882064975523,0.15596547347803752,0.4,0.009590565198041833,0.17132519699531962
random,Y535::pattern0::L36,261,0.6,0.016844553913519432,0.1912607573932618,0.5333333333333333,0.020951047675185606,0.17115196645431932
random,Y540::pattern0::L36,261,0.6,0.01363346104725415,0.21770990537129659,0.5333333333333333,0.01811505863230001,0.19183995506981075
random,Y541::pattern0::L36,202,0.5,0.014163916391639162,0.22100012808789354,0.5333333333333333,0.021754675467546752,0.2577016576294194
random,Y551::pattern0::L36,214,0.7,0.030640854472630173,0.45539847401960093,0.7333333333333333,0.04456532564009199,0.4603009898890987
random,Y552::pattern0::L36,207,0.7,0.03321256038647343,0.3580892634879447,0.7333333333333333,0.04760790739051608,0.3753370606586049
random,Y553::pattern0::L36,214,0.8,0.03134920634920635,0.3492054548515135,0.7333333333333333,0.0419370608622945,0.32181268862093493
random,Y557::pattern0::L36,214,0.6,0.024091381100726894,0.4311838296071679,0.6666666666666666,0.03629957788836294,0.4322573030864827
random,Y55::pattern0::L36,252,0.5,0.01639266817838246,0.16715364222072548,0.5333333333333333,0.022477324263038546,0.15969088443419838
random,Y566::pattern0::L36,208,0.5,0.011347680097680097,0.20725857459880065,0.5333333333333333,0.019733124781201705,0.20626121338534822
random,Y572::pattern0::L36,207,0.9,0.042995169082125605,0.48533331167742,0.6666666666666666,0.04644582470669427,0.3791285843172869
random,Y573::pattern0::L36,232,0.7,0.021464490968801316,0.3722099756007508,0.6666666666666666,0.030456935306073244,0.3515518845477005
random,Y575::pattern0::L36,232,0.6,0.015448823207443898,0.21956766762836002,0.7333333333333333,0.03028915528915529,0.29678353178860006
random,Y576::pattern0::L36,232,0.9,0.030478585112205803,0.19658236498435344,0.8,0.04232700967614761,0.22822956485123008
random,Y577::pattern0::L36,261,0.9,0.034482758620689655,0.26294577254679247,0.7333333333333333,0.04068600620324759,0.21596076873457976
random,Y580::pattern0::L36,261,0.8,0.027081432828559262,0.38958205443447136,0.8,0.03948461074897856,0.3391780734672361
random,Y581::pattern0::L36,201,0.6,0.015225460001579406,0.16387136437073724,0.6,0.024693272454466484,0.16567215508162197
random,Y589::pattern0::L36,214,0.4,0.009790832220738762,0.24148609084022968,0.6,0.022241465699409622,0.3061202524247677
random,Y58::pattern0::L36,214,0.6,0.024091381100726894,0.4410918943859738,0.5333333333333333,0.028920041536863964,0.3705607426921427
random,Y592::pattern0::L36,201,0.5,0.015778251599147124,0.23732223907957292,0.4666666666666667,0.021170868932062964,0.22708612995024643
random,Y593::pattern0::L36,214,0.3,0.0039052069425901197,0.11681495805256323,0.4,0.009142493020997693,0.18465433736104625
random,Y594::pattern0::L36,252,0.6,0.019765684051398332,0.4002317864916686,0.6666666666666666,0.029929462072319217,0.4138654262568054
random,Y595::pattern0::L36,232,0.7,0.023744526546250685,0.22590633559695963,0.6666666666666666,0.032942225399121956,0.20322390907328075
random,Y598::pattern0::L36,213,0.6,0.01604441463596393,0.16085442507252687,0.6,0.025412198651635274,0.18841241525513294
random,Y601::pattern0::L36,232,0.3,0.011853448275862068,0.12777849994118498,0.4,0.01694096133751306,0.12631998934055413
random,Y602::pattern0::L36,214,0.7,0.024228601097759976,0.3647938558797588,0.8,0.042136160827749625,0.37574815492863944
random,Y619::pattern0::L36,208,0.7,0.030009920634920636,0.4720000238476436,0.6,0.03683482649828804,0.4343834976974819
random,Y624::pattern0::L36,209,0.7,0.02611832611832612,0.17503989072245507,0.8,0.044454296368171976,0.21951720318365037
random,Y627::pattern0::L36,214,0.5,0.01795171339563863,0.2847586519128813,0.5333333333333333,0.025718634947606907,0.26592411008424677
random,Y633::pattern0::L36,208,0.5,0.01717032967032967,0.3838964019305461,0.5333333333333333,0.025555774353851275,0.36222220195026705
random,Y645::pattern0::L36,198,0.6,0.01664862914862915,0.1850185805474599,0.6666666666666666,0.029316516816516817,0.2086643476070927
random,Y67::pattern0::L36,201,0.3,0.004323619995261786,0.08982599207104394,0.3333333333333333,0.0076403695806680876,0.11105082494631371
random,Y6::pattern0::L36,208,0.7,0.020501373626373626,0.31504790562071816,0.6666666666666666,0.030531407694869235,0.3180398324420443
random,Y72::pattern0::L36,232,0.5,0.013529693486590036,0.19741843698093012,0.4666666666666667,0.017530577659888004,0.17052601043337595
random,Y78::pattern0::L36,214,0.6,0.021484201157098357,0.2352834549967048,0.7333333333333333,0.03757278546998174,0.2711031052889263
random,Y85::pattern0::L36,202,0.8,0.03627612761276128,0.39569936063639666,0.6666666666666666,0.04323946130876823,0.3480258102825959
random,Y8::pattern0::L36,201,0.5,0.009733080628603017,0.2816097782154555,0.4,0.011865276790649925,0.23867509935026154
random,Y90::pattern0::L36,213,0.5,0.009637454355764217,0.13459799936537503,0.4666666666666667,0.014726262261473529,0.14168375327701233
random,Y96::pattern0::L36,214,0.4,0.008878504672897195,0.25105610102440956,0.5333333333333333,0.018167657887284056,0.32465754140823905
pattern_raw_cosine,Y103::pattern0::L36,213,0.8,0.028098218943289364,0.2010511385609528,0.8666666666666667,0.04791736693145145,0.258354110728145
pattern_raw_cosine,Y108::pattern0::L36,214,0.5,0.011237205162438807,0.2512406850347271,0.3333333333333333,0.011237205162438807,0.19475502239144793
pattern_raw_cosine,Y10::pattern0::L36,198,0.6,0.01908970658970659,0.3026625620380653,0.4666666666666667,0.022303664349118894,0.23778856107619467
pattern_raw_cosine,Y112::pattern0::L36,214,0.5,0.01618268802848242,0.46235478841244276,0.4666666666666667,0.02067585840950327,0.4235942023105147
pattern_raw_cosine,Y128::pattern0::L36,213,0.4,0.008450704225352112,0.06645567129794502,0.4,0.012005365526492286,0.07890939867262589
pattern_raw_cosine,Y134::pattern0::L36,207,0.9,0.04116440457020167,0.5064805523227471,0.7333333333333333,0.04815773330266083,0.4556411805297576
pattern_raw_cosine,Y136::pattern0::L36,207,0.6,0.015727321524422973,0.3756929870857291,0.5333333333333333,0.020719269994632313,0.3084913206488262
pattern_raw_cosine,Y137::pattern0::L36,213,0.5,0.013488337431999405,0.15127456775070752,0.4666666666666667,0.018183173112750577,0.15466147151742066
pattern_raw_cosine,Y13::pattern0::L36,201,0.4,0.008208955223880597,0.12767822353387784,0.5333333333333333,0.01847977892754012,0.17203808471558857
pattern_raw_cosine,Y143::pattern0::L36,214,0.5,0.022029372496662217,0.303873218305951,0.4666666666666667,0.026914674110935795,0.30143192294241433
pattern_raw_cosine,Y146::pattern0::L36,214,0.9,0.041069574247144344,0.6294886423699253,0.8,0.05333946946096479,0.5558974235898577
pattern_raw_cosine,Y150::pattern0::L36,214,0.6,0.02538940809968847,0.30847063521068446,0.4,0.02538940809968847,0.2391181406755723
pattern_raw_cosine,Y156::pattern0::L36,214,0.7,0.02256898086337339,0.6425412600360215,0.6,0.029472124448759966,0.5418052053196282
pattern_raw_cosine,Y158::pattern0::L36,232,0.6,0.017603995621237,0.3787052780305086,0.6,0.025806712444643477,0.32737506024691015
pattern_raw_cosine,Y161::pattern0::L36,214,0.6,0.02075545171339564,0.40038179173562716,0.6,0.028745592413816707,0.3943078095151597
pattern_raw_cosine,Y168::pattern0::L36,252,0.6,0.017049319727891154,0.3542805136496118,0.7333333333333333,0.030711847676133393,0.3209196270760778
pattern_raw_cosine,Y172::pattern0::L36,196,0.9,0.045408163265306126,0.5568579899754542,0.8,0.0577502429543246,0.49346024241628145
pattern_raw_cosine,Y178::pattern0::L36,249,0.9,0.03529674252565819,0.377344003223117,0.8666666666666667,0.05006544102929645,0.31677396952637965
pattern_raw_cosine,Y191::pattern0::L36,198,0.7,0.02902837902837903,0.26421242281055224,0.6,0.035731776640867546,0.26967144692187617
pattern_raw_cosine,Y194::pattern0::L36,208,0.7,0.024080433455433457,0.4387946078233084,0.6,0.030667596292596296,0.4314008158526329
pattern_raw_cosine,Y195::pattern0::L36,209,0.5,0.02040328092959672,0.21100553922424223,0.5333333333333333,0.027957289919012404,0.2573621113444795
pattern_raw_cosine,Y200::pattern0::L36,209,0.6,0.019541277436014276,0.22932656662382975,0.7333333333333333,0.036014756110449894,0.32399281479041964
pattern_raw_cosine,Y201::pattern0::L36,214,1.0,0.04672897196261682,0.5479656714730419,0.8666666666666667,0.05906764574988874,0.5541203942744827
pattern_raw_cosine,Y204::pattern0::L36,213,0.2,0.005868544600938967,0.062213951042516674,0.2,0.007042253521126761,0.08035081945012408
pattern_raw_cosine,Y209::pattern0::L36,198,0.5,0.01313131313131313,0.20618384862402173,0.4666666666666667,0.018411386593204772,0.20241572485757192
pattern_raw_cosine,Y21::pattern0::L36,208,1.0,0.04807692307692308,0.6551942142265597,1.0,0.07211538461538461,0.6594549441991953
pattern_raw_cosine,Y222::pattern0::L36,214,0.4,0.010825545171339563,0.24063528480627244,0.4666666666666667,0.017442759732479357,0.27393198353316306
pattern_raw_cosine,Y226::pattern0::L36,207,0.8,0.025646039414155355,0.31260243025801054,0.7333333333333333,0.037110420443753775,0.3291101081570209
pattern_raw_cosine,Y252::pattern0::L36,201,0.8,0.03862631288004423,0.43048233834848204,0.8666666666666667,0.05962869358391748,0.45087143251290274
pattern_raw_cosine,Y259::pattern0::L36,208,0.8,0.03164491758241758,0.49519761314406563,0.8,0.0477738207305515,0.4449389686102059
pattern_raw_cosine,Y25::pattern0::L36,207,0.6,0.016384863123993558,0.3862858459125669,0.7333333333333333,0.0330175058435928,0.3929836682244123
pattern_raw_cosine,Y263::pattern0::L36,201,0.8,0.03708639342967701,0.40730219928486006,0.8,0.053192012520370736,0.3756727151908335
pattern_raw_cosine,Y268::pattern0::L36,208,1.0,0.04807692307692308,0.7124335909665885,0.9333333333333333,0.06698717948717949,0.66138920177854
pattern_raw_cosine,Y269::pattern0::L36,208,0.8,0.0263240231990232,0.43609334050302556,0.8,0.04188762626262626,0.4104104986317807
pattern_raw_cosine,Y270::pattern0::L36,202,0.7,0.030274634606317772,0.3294266852603421,0.8,0.049246009765811755,0.3483324753982536
pattern_raw_cosine,Y275::pattern0::L36,208,0.4,0.013555021367521368,0.3835497004639574,0.4,0.01719513125763126,0.30889465962542345
pattern_raw_cosine,Y27::pattern0::L36,214,0.9,0.03903908915591159,0.5136661571221438,0.8,0.05089250054203326,0.5094745156870539
pattern_raw_cosine,Y290::pattern0::L36,208,0.4,0.011675824175824178,0.08762974259470617,0.26666666666666666,0.011675824175824178,0.06792821982168162
pattern_raw_cosine,Y299::pattern0::L36,202,0.5,0.014173738802451675,0.1715202506612388,0.3333333333333333,0.014173738802451675,0.13295788559682953
pattern_raw_cosine,Y2::pattern0::L36,207,0.5,0.009514224369296833,0.24624427349571698,0.6,0.020409609177725118,0.27428543253238474
pattern_raw_cosine,Y303::pattern0::L36,207,0.3,0.005797101449275362,0.13422562986659273,0.3333333333333333,0.00900886553060466,0.12174394460154156
pattern_raw_cosine,Y339::pattern0::L36,198,0.5,0.015007215007215007,0.3394310731324505,0.5333333333333333,0.023137973137973136,0.3142788568951344
pattern_raw_cosine,Y344::pattern0::L36,214,0.6,0.02136552440290758,0.3916896713322461,0.4666666666666667,0.024339186255074106,0.3067999819837499
pattern_raw_cosine,Y347::pattern0::L36,214,0.2,0.003671562082777036,0.20008400228086598,0.2,0.004672897196261682,0.18256506740510273
pattern_raw_cosine,Y349::pattern0::L36,214,1.0,0.04672897196261682,0.6221648266009121,0.8,0.056074766355140186,0.5379086094800425
pattern_raw_cosine,Y34::pattern0::L36,208,0.7,0.017851419413919413,0.3955568801406683,0.7333333333333333,0.03217755801890417,0.4624016901109358
pattern_raw_cosine,Y350::pattern0::L36,214,0.3,0.006697819314641744,0.2394235708297848,0.3333333333333333,0.01019432281114524,0.22871502581163053
pattern_raw_cosine,Y357::pattern0::L36,252,0.7,0.02366780045351474,0.21569641511832072,0.8,0.03887501387501389,0.33238549400362644
pattern_raw_cosine,Y358::pattern0::L36,214,0.9,0.03537865301883993,0.5102944912138491,0.9333333333333333,0.05692416358304209,0.4825616102254731
pattern_raw_cosine,Y360::pattern0::L36,213,1.0,0.046948356807511735,0.2617409620286827,0.9333333333333333,0.06507936507936508,0.28695437926089373
pattern_raw_cosine,Y366::pattern0::L36,198,0.6,0.020358345358345357,0.22702145732202197,0.6,0.03018605973151428,0.24008420152723833
pattern_raw_cosine,Y370::pattern0::L36,214,0.6,0.017527073134549768,0.45788445105560815,0.6666666666666666,0.03018886617017458,0.42830950756705344
pattern_raw_cosine,Y372::pattern0::L36,213,0.8,0.035362173038229375,0.33021091228915855,0.7333333333333333,0.04680456476231125,0.33562279664286826
pattern_raw_cosine,Y37::pattern0::L36,214,0.7,0.023865153538050736,0.3251407588929027,0.6666666666666666,0.03383649061219155,0.3642109435342648
pattern_raw_cosine,Y381::pattern0::L36,207,0.6,0.025994939038417302,0.4230921768447517,0.6666666666666666,0.0381120489816142,0.39838541758319707
pattern_raw_cosine,Y382::pattern0::L36,208,0.9,0.03920367826617826,0.5098157624484916,0.8666666666666667,0.0562689047064047,0.5045846106518167
pattern_raw_cosine,Y385::pattern0::L36,201,0.5,0.018449419568822553,0.38466817756730054,0.4666666666666667,0.024065279662294586,0.3419089268032499
pattern_raw_cosine,Y38::pattern0::L36,214,0.5,0.009531226820946447,0.2219128651971863,0.3333333333333333,0.009531226820946447,0.1720208851701491
pattern_raw_cosine,Y396::pattern0::L36,214,0.8,0.03290683874796024,0.46694629763914075,0.8,0.048583529658296015,0.5092037620207984
pattern_raw_cosine,Y399::pattern0::L36,214,0.7,0.024338006230529598,0.20837179406246845,0.6666666666666666,0.03483568612073285,0.19576874973163838
pattern_raw_cosine,Y404::pattern0::L36,214,0.9,0.03903908915591159,0.4979649822300566,0.9333333333333333,0.060584599720113735,0.585454495301545
pattern_raw_cosine,Y407::pattern0::L36,214,0.3,0.0095404984423676,0.30384774867146164,0.4,0.015055933163409798,0.34913437033117733
pattern_raw_cosine,Y411::pattern0::L36,232,0.8,0.03246613300492611,0.412032938797099,0.8666666666666667,0.05066216111474733,0.42281981862977985
pattern_raw_cosine,Y413::pattern0::L36,207,0.4,0.00939345142243693,0.25060151038144163,0.4,0.01333870101986044,0.2830169762351748
pattern_raw_cosine,Y422::pattern0::L36,196,0.2,0.0027332361516034984,0.07847106701882507,0.2,0.003753644314868805,0.06935912173460777
pattern_raw_cosine,Y427::pattern0::L36,207,0.8,0.029811747565370753,0.3028798757796777,0.8666666666666667,0.050205363611160715,0.3503028468827268
pattern_raw_cosine,Y429::pattern0::L36,252,0.5,0.01252204585537919,0.14564656427343706,0.4666666666666667,0.016823300156633494,0.12794658419229496
pattern_raw_cosine,Y431::pattern0::L36,261,0.8,0.024171379918506354,0.4278830465651676,0.8666666666666667,0.04034562712723632,0.4246531988823955
pattern_raw_cosine,Y432::pattern0::L36,232,0.8,0.025335249042145597,0.2514763058748914,0.8666666666666667,0.043531277151966814,0.2592015028602056
pattern_raw_cosine,Y434::pattern0::L36,207,1.0,0.04830917874396135,0.7286294598778988,0.8666666666666667,0.061065102369450196,0.6499028922927901
pattern_raw_cosine,Y437::pattern0::L36,261,1.0,0.038314176245210725,0.3023021741115671,0.9333333333333333,0.05363984674329502,0.28978213783228185
pattern_raw_cosine,Y445::pattern0::L36,208,0.9,0.04225427350427351,0.5354371091876531,0.8,0.054248529248529256,0.46485767648898535
pattern_raw_cosine,Y446::pattern0::L36,201,0.5,0.01457000710732054,0.1845803583417813,0.5333333333333333,0.022839266869117615,0.1953366912405497
pattern_raw_cosine,Y447::pattern0::L36,207,0.5,0.0122210720036807,0.15397229852387878,0.6,0.02289686963600007,0.1732241568287557
pattern_raw_cosine,Y456::pattern0::L36,208,0.6,0.017216117216117217,0.38437343793441664,0.6,0.02543674274443505,0.34168314898268576
pattern_raw_cosine,Y457::pattern0::L36,202,0.7,0.031105610561056107,0.38104397393604156,0.8,0.05007698572055008,0.4132386424642705
pattern_raw_cosine,Y45::pattern0::L36,232,0.7,0.02586206896551724,0.22847597279362883,0.8,0.04238024906128355,0.2273734561880892
pattern_raw_cosine,Y462::pattern0::L36,207,0.7,0.029073690667893563,0.46538341329906946,0.6666666666666666,0.03992636456404572,0.39405794782167075
pattern_raw_cosine,Y469::pattern0::L36,207,0.7,0.025726554712061957,0.34818748439317804,0.6666666666666666,0.036035086759724444,0.33296781319089674
