query_id,doc_id,relevance
Y45,Y415,3
Y45,Y465,2
Y45,Y544,3
Y45,Y600,2
Y45,Y88,1
Y45,Y31,1
Y45,Y282,2
Y45,Y249,2
Y45,Y94,2
Y45,Y591,2
Y45,Y521,3
Y45,Y224,2
Y45,Y212,3
Y45,Y82,1
Y45,Y271,2
Y45,Y36,1
Y45,Y383,2
Y45,Y264,3
Y45,Y488,2
Y45,Y106,2
Y45,Y317,2
Y45,Y219,2
Y45,Y430,4
Y45,Y543,3
Y45,Y173,3
Y45,Y398,3
Y45,Y579,4
Y45,Y57,2
Y45,Y414,2
Y45,Y492,1
Y45,Y328,2
Y45,Y120,1
Y45,Y278,2
Y45,Y15,4
Y45,Y530,2
Y45,Y277,3
Y45,Y245,3
Y45,Y56,1
Y45,Y392,1
Y45,Y165,2
Y45,Y470,2
Y45,Y454,1
Y45,Y615,3
Y45,Y604,3
Y45,Y545,2
Y45,Y570,3
Y45,Y531,2
Y45,Y155,3
Y45,Y213,2
Y45,Y230,4
Y45,Y433,3
Y45,Y436,4
Y45,Y323,1
Y45,Y59,3
Y45,Y571,3
Y45,Y321,4
Y45,Y397,2
Y45,Y478,2
Y45,Y563,2
Y45,Y586,4
Y45,Y228,1
Y45,Y440,3
Y45,Y289,2
Y45,Y313,3
Y45,Y481,2
Y45,Y418,2
Y45,Y609,2
Y45,Y276,2
Y45,Y610,2
Y45,Y642,1
Y45,Y22,2
Y45,Y11,3
Y45,Y53,4
Y45,Y569,2
Y45,Y405,1
Y457,Y231,2
Y457,Y145,2
Y457,Y163,2
Y457,Y60,3
Y457,Y536,2
Y457,Y564,2
Y457,Y181,2
Y457,Y559,2
Y457,Y291,3
Y457,Y76,2
Y457,Y401,2
Y457,Y369,2
Y457,Y126,3
Y457,Y547,2
Y457,Y483,2
Y457,Y585,2
Y457,Y501,4
Y457,Y203,2
Y457,Y218,2
Y457,Y174,2
Y457,Y247,2
Y457,Y99,3
Y457,Y334,2
Y457,Y217,3
Y457,Y62,2
Y457,Y131,2
Y457,Y235,4
Y457,Y196,2
Y457,Y86,2
Y457,Y19,3
Y457,Y154,4
Y457,Y555,2
Y457,Y220,3
Y457,Y254,1
Y457,Y169,2
Y457,Y87,2
Y457,Y177,2
Y457,Y111,2
Y457,Y611,3
Y457,Y502,3
Y457,Y64,3
Y457,Y333,3
Y457,Y353,2
Y457,Y124,3
Y457,Y458,3
Y457,Y287,1
Y457,Y225,2
Y457,Y395,1
Y457,Y516,1
Y457,Y641,2
Y457,Y345,2
Y457,Y186,2
Y457,Y368,3
Y457,Y188,3
Y457,Y117,2
Y457,Y202,3
Y457,Y410,3
Y457,Y463,3
Y457,Y351,2
Y457,Y135,3
Y457,Y326,1
Y457,Y207,2
Y457,Y376,3
Y457,Y140,2
Y457,Y389,1
Y457,Y378,2
Y457,Y343,2
Y457,Y206,3
Y457,Y352,3
Y457,Y644,2
Y457,Y484,2
Y457,Y318,2
Y457,Y41,3
Y457,Y9,2
Y457,Y301,4
Y457,Y310,3
Y457,Y133,3
Y457,Y234,3
Y457,Y171,2
Y457,Y561,2
Y457,Y1,2
Y457,Y499,2
Y457,Y43,2
Y457,Y517,3
Y457,Y23,3
Y457,Y479,1
Y457,Y144,3
Y457,Y24,2
Y457,Y180,2
Y457,Y363,2
Y457,Y635,3
Y457,Y197,4
Y457,Y574,2
Y457,Y513,2
Y457,Y450,1
Y457,Y61,2
Y457,Y380,1
Y457,Y216,4
Y457,Y503,2
Y457,Y129,3
Y457,Y332,3
Y457,Y599,2
Y457,Y98,2
Y457,Y519,1
Y457,Y52,2
Y457,Y497,2
Y457,Y51,2
Y457,Y625,3
Y457,Y525,3
Y457,Y374,3
Y457,Y211,2
Y457,Y638,2
Y457,Y68,3
Y457,Y636,4
Y457,Y508,3
Y457,Y487,2
Y457,Y486,2
Y457,Y355,2
Y457,Y26,3
Y457,Y614,2
Y457,Y199,4
Y457,Y626,2
Y457,Y44,1
Y457,Y79,2
Y457,Y139,2
Y457,Y175,2
Y457,Y170,2
Y457,Y63,2
Y457,Y141,2
Y457,Y246,3
Y457,Y208,1
Y457,Y435,1
Y457,Y375,2
Y457,Y122,3
Y457,Y632,3
Y457,Y100,1
Y457,Y151,2
Y457,Y28,2
Y457,Y49,3
Y457,Y215,2
Y457,Y88,2
Y457,Y31,2
Y457,Y282,1
Y457,Y205,3
Y457,Y91,4
Y457,Y69,3
Y457,Y597,4
Y457,Y371,2
Y457,Y637,2
Y457,Y388,3
Y457,Y341,2
Y457,Y612,2
Y457,Y189,3
Y457,Y224,1
Y457,Y565,2
Y457,Y320,2
Y457,Y82,2
Y457,Y337,2
Y457,Y77,3
Y457,Y550,3
Y457,Y36,2
Y457,Y365,2
Y457,Y383,1
Y457,Y335,3
Y457,Y448,2
Y457,Y340,2
Y457,Y314,2
Y457,Y192,3
Y457,Y193,2
Y457,Y643,2
Y457,Y379,3
Y457,Y118,3
Y457,Y346,2
Y457,Y127,3
Y457,Y492,2
Y457,Y46,3
Y457,Y328,1
Y457,Y114,3
Y457,Y120,2
Y457,Y634,4
Y457,Y54,3
Y457,Y528,3
Y457,Y278,1
Y457,Y116,3
Y457,Y520,3
Y457,Y403,3
Y457,Y377,2
Y457,Y56,2
Y457,Y510,3
Y457,Y392,2
Y457,Y165,1
Y457,Y101,3
Y457,Y629,3
Y457,Y113,2
Y457,Y623,2
Y457,Y454,2
Y457,Y354,4
Y457,Y92,2
Y457,Y123,3
Y457,Y323,2
Y457,Y490,3
Y457,Y362,2
Y457,Y338,3
Y457,Y304,2
Y457,Y228,2
Y457,Y359,3
Y457,Y364,2
Y457,Y119,3
Y457,Y356,3
Y457,Y289,1
Y457,Y18,3
Y457,Y232,4
Y457,Y642,2
Y457,Y22,1
Y457,Y16,2
Y457,Y405,2
Y128,Y231,3
Y128,Y145,3
Y128,Y163,3
Y128,Y60,2
Y128,Y536,3
Y128,Y564,3
Y128,Y181,3
Y128,Y559,3
Y128,Y291,2
Y128,Y76,3
Y128,Y401,3
Y128,Y369,3
Y128,Y126,2
Y128,Y547,3
Y128,Y483,3
Y128,Y585,3
Y128,Y501,3
Y128,Y203,3
Y128,Y218,3
Y128,Y174,3
Y128,Y247,3
Y128,Y99,2
Y128,Y334,3
Y128,Y217,4
Y128,Y62,3
Y128,Y131,3
Y128,Y235,3
Y128,Y196,3
Y128,Y86,3
Y128,Y19,4
Y128,Y154,3
Y128,Y555,3
Y128,Y220,4
Y128,Y169,3
Y128,Y87,3
Y128,Y177,3
Y128,Y111,3
Y128,Y611,2
Y128,Y502,2
Y128,Y64,2
Y128,Y333,4
Y128,Y353,3
Y128,Y124,4
Y128,Y458,2
Y128,Y225,3
Y128,Y641,3
Y128,Y345,3
Y128,Y186,3
Y128,Y368,2
Y128,Y188,2
Y128,Y117,3
Y128,Y202,2
Y128,Y410,2
Y128,Y463,2
Y128,Y351,3
Y128,Y135,2
Y128,Y207,3
Y128,Y376,4
Y128,Y140,3
Y128,Y378,3
Y128,Y343,3
Y128,Y206,2
Y128,Y352,4
Y128,Y644,3
Y128,Y484,3
Y128,Y318,3
Y128,Y41,2
Y128,Y9,3
Y128,Y301,3
Y128,Y310,2
Y128,Y133,4
Y128,Y234,2
Y128,Y171,3
Y128,Y561,3
Y128,Y1,3
Y128,Y499,3
Y128,Y43,3
Y128,Y517,2
Y128,Y23,2
Y128,Y144,4
Y128,Y24,3
Y128,Y180,3
Y128,Y363,3
Y128,Y635,2
Y128,Y197,3
Y128,Y574,3
Y128,Y513,3
Y128,Y61,3
Y128,Y216,3
Y128,Y503,3
Y128,Y129,4
Y128,Y332,4
Y128,Y599,3
Y128,Y98,3
Y128,Y52,3
Y128,Y497,3
Y128,Y51,3
Y128,Y625,2
Y128,Y525,4
Y128,Y374,2
Y128,Y296,1
Y128,Y211,3
Y128,Y638,3
Y128,Y68,4
Y128,Y636,3
Y128,Y508,2
Y128,Y487,3
Y128,Y486,3
Y128,Y355,3
Y128,Y26,2
Y128,Y614,3
Y128,Y199,3
Y128,Y626,3
Y128,Y187,1
Y128,Y79,3
Y128,Y139,3
Y128,Y175,3
Y128,Y170,3
Y128,Y63,3
Y128,Y141,3
Y128,Y246,2
Y128,Y375,3
Y128,Y122,2
Y128,Y632,2
Y128,Y151,3
Y128,Y28,3
Y128,Y49,2
Y128,Y215,3
Y128,Y88,3
Y128,Y31,3
Y128,Y205,2
Y128,Y91,3
Y128,Y69,4
Y128,Y597,3
Y128,Y371,3
Y128,Y637,3
Y128,Y388,2
Y128,Y341,3
Y128,Y612,3
Y128,Y189,4
Y128,Y565,3
Y128,Y320,3
Y128,Y82,3
Y128,Y337,3
Y128,Y77,4
Y128,Y550,2
Y128,Y36,3
Y128,Y365,3
Y128,Y335,4
Y128,Y448,3
Y128,Y340,3
Y128,Y314,3
Y128,Y192,4
Y128,Y193,3
Y128,Y643,3
Y128,Y379,2
Y128,Y118,2
Y128,Y346,3
Y128,Y127,2
Y128,Y492,3
Y128,Y46,2
Y128,Y114,2
Y128,Y120,3
Y128,Y634,3
Y128,Y54,2
Y128,Y528,2
Y128,Y116,2
Y128,Y520,2
Y128,Y403,4
Y128,Y377,3
Y128,Y56,3
Y128,Y510,2
Y128,Y392,3
Y128,Y101,2
Y128,Y629,2
Y128,Y113,3
Y128,Y623,3
Y128,Y454,3
Y128,Y615,1
Y128,Y354,3
Y128,Y92,3
Y128,Y123,4
Y128,Y323,3
Y128,Y490,4
Y128,Y362,3
Y128,Y338,4
Y128,Y304,3
Y128,Y228,3
Y128,Y359,4
Y128,Y364,3
Y128,Y119,2
Y128,Y356,2
Y128,Y18,2
Y128,Y232,3
Y128,Y642,3
Y128,Y16,3
Y128,Y405,3
Y447,Y583,3
Y447,Y467,3
Y447,Y455,2
Y447,Y307,4
Y447,Y265,3
Y447,Y319,4
Y447,Y444,3
Y447,Y242,3
Y447,Y515,3
Y447,Y126,1
Y447,Y387,3
Y447,Y272,3
Y447,Y266,3
Y447,Y104,3
Y447,Y312,3
Y447,Y472,3
Y447,Y261,3
Y447,Y546,2
Y447,Y254,3
Y447,Y631,3
Y447,Y250,3
Y447,Y596,4
Y447,Y97,3
Y447,Y253,3
Y447,Y611,1
Y447,Y582,3
Y447,Y35,2
Y447,Y42,2
Y447,Y475,2
Y447,Y83,4
Y447,Y153,3
Y447,Y29,3
Y447,Y281,3
Y447,Y274,3
Y447,Y214,2
Y447,Y480,3
Y447,Y311,4
Y447,Y416,3
Y447,Y287,3
Y447,Y283,3
Y447,Y256,3
Y447,Y538,2
Y447,Y260,3
Y447,Y125,3
Y447,Y149,2
Y447,Y482,3
Y447,Y273,3
Y447,Y223,2
Y447,Y616,4
Y447,Y395,3
Y447,Y618,2
Y447,Y516,3
Y447,Y441,3
Y447,Y202,1
Y447,Y578,3
Y447,Y453,3
Y447,Y3,2
Y447,Y5,2
Y447,Y326,3
Y447,Y157,4
Y447,Y308,3
Y447,Y468,3
Y447,Y300,3
Y447,Y258,4
Y447,Y622,4
Y447,Y630,4
Y447,Y7,3
Y447,Y210,2
Y447,Y389,3
Y447,Y587,3
Y447,Y302,3
Y447,Y568,2
Y447,Y297,4
Y447,Y206,1
Y447,Y417,4
Y447,Y603,3
Y447,Y14,2
Y447,Y130,3
Y447,Y461,4
Y447,Y81,3
Y447,Y560,2
Y447,Y71,3
Y447,Y41,1
Y447,Y236,3
Y447,Y316,3
Y447,Y310,1
Y447,Y229,3
Y447,Y306,2
Y447,Y471,3
Y447,Y537,3
Y447,Y147,3
Y447,Y279,3
Y447,Y608,2
Y447,Y234,1
Y447,Y548,3
Y447,Y500,3
Y447,Y298,3
Y447,Y32,4
Y447,Y23,1
Y447,Y479,3
Y447,Y164,4
Y447,Y439,3
Y447,Y160,4
Y447,Y391,3
Y447,Y450,3
Y447,Y33,4
Y447,Y408,3
Y447,Y239,3
Y447,Y380,3
Y447,Y512,3
Y447,Y533,2
Y447,Y295,3
Y447,Y238,4
Y447,Y519,3
Y447,Y331,4
Y447,Y227,4
Y447,Y70,2
Y447,Y625,1
Y447,Y374,1
Y447,Y477,3
Y447,Y296,2
Y447,Y539,3
Y447,Y508,1
Y447,Y190,3
Y447,Y606,4
Y447,Y66,3
Y447,Y26,1
Y447,Y420,2
Y447,Y426,3
Y447,Y449,3
Y447,Y187,2
Y447,Y44,3
Y447,Y327,3
Y447,Y424,3
Y447,Y542,3
Y447,Y394,3
Y447,Y208,3
Y447,Y459,4
Y447,Y435,3
Y447,Y632,1
Y447,Y100,3
Y447,Y84,2
Y447,Y243,2
Y447,Y166,2
Y447,Y415,2
Y447,Y465,3
Y447,Y544,4
Y447,Y600,3
Y447,Y49,1
Y447,Y282,3
Y447,Y249,3
Y447,Y94,3
Y447,Y591,3
Y447,Y521,2
Y447,Y224,3
Y447,Y212,4
Y447,Y271,3
Y447,Y383,3
Y447,Y264,4
Y447,Y488,3
Y447,Y106,3
Y447,Y317,3
Y447,Y219,3
Y447,Y430,3
Y447,Y543,4
Y447,Y173,4
Y447,Y398,4
Y447,Y579,3
Y447,Y57,3
Y447,Y379,1
Y447,Y414,3
Y447,Y46,1
Y447,Y328,3
Y447,Y54,1
Y447,Y278,3
Y447,Y15,3
Y447,Y530,3
Y447,Y277,4
Y447,Y245,4
Y447,Y165,3
Y447,Y470,3
Y447,Y101,1
Y447,Y629,1
Y447,Y615,2
Y447,Y604,2
Y447,Y545,3
Y447,Y570,2
Y447,Y531,3
Y447,Y155,2
Y447,Y213,3
Y447,Y230,3
Y447,Y433,2
Y447,Y436,3
Y447,Y59,4
Y447,Y571,2
Y447,Y321,3
Y447,Y397,3
Y447,Y478,3
Y447,Y563,3
Y447,Y586,3
Y447,Y440,2
Y447,Y119,1
Y447,Y356,1
Y447,Y289,3
Y447,Y313,4
Y447,Y481,3
Y447,Y418,3
Y447,Y609,3
Y447,Y276,3
Y447,Y610,3
Y447,Y22,3
Y447,Y11,2
Y447,Y53,3
Y447,Y569,3
Y427,Y583,4
Y427,Y467,2
Y427,Y455,3
Y427,Y307,3
Y427,Y265,2
Y427,Y319,3
Y427,Y444,4
Y427,Y536,1
Y427,Y242,2
Y427,Y515,2
Y427,Y547,1
Y427,Y483,1
Y427,Y585,1
Y427,Y387,2
Y427,Y334,1
Y427,Y272,2
Y427,Y62,1
Y427,Y196,1
Y427,Y86,1
Y427,Y266,2
Y427,Y104,2
Y427,Y312,4
Y427,Y472,4
Y427,Y261,2
Y427,Y546,3
Y427,Y254,2
Y427,Y631,2
Y427,Y250,2
Y427,Y169,1
Y427,Y596,3
Y427,Y97,2
Y427,Y253,2
Y427,Y582,2
Y427,Y35,3
Y427,Y42,3
Y427,Y475,3
Y427,Y83,3
Y427,Y153,2
Y427,Y29,2
Y427,Y281,2
Y427,Y274,2
Y427,Y214,3
Y427,Y480,2
Y427,Y311,3
Y427,Y416,2
Y427,Y287,2
Y427,Y283,2
Y427,Y256,2
Y427,Y538,3
Y427,Y260,2
Y427,Y125,2
Y427,Y149,3
Y427,Y482,4
Y427,Y273,2
Y427,Y223,3
Y427,Y616,3
Y427,Y395,2
Y427,Y618,3
Y427,Y516,2
Y427,Y441,4
Y427,Y578,2
Y427,Y453,4
Y427,Y3,3
Y427,Y5,3
Y427,Y326,2
Y427,Y157,3
Y427,Y308,4
Y427,Y468,2
Y427,Y300,2
Y427,Y258,3
Y427,Y622,3
Y427,Y630,3
Y427,Y7,2
Y427,Y210,3
Y427,Y389,2
Y427,Y587,2
Y427,Y302,2
Y427,Y568,3
Y427,Y297,3
Y427,Y417,3
Y427,Y603,2
Y427,Y14,3
Y427,Y130,2
Y427,Y461,3
Y427,Y81,4
Y427,Y560,3
Y427,Y484,1
Y427,Y71,2
Y427,Y9,1
Y427,Y236,2
Y427,Y316,2
Y427,Y229,2
Y427,Y306,3
Y427,Y471,2
Y427,Y537,2
Y427,Y147,4
Y427,Y279,2
Y427,Y608,3
Y427,Y548,2
Y427,Y171,1
Y427,Y500,2
Y427,Y298,4
Y427,Y561,1
Y427,Y32,3
Y427,Y1,1
Y427,Y479,2
Y427,Y24,1
Y427,Y164,3
Y427,Y439,2
Y427,Y574,1
Y427,Y160,3
Y427,Y391,4
Y427,Y450,2
Y427,Y33,3
Y427,Y61,1
Y427,Y408,4
Y427,Y239,2
Y427,Y380,2
Y427,Y512,2
Y427,Y533,3
Y427,Y599,1
Y427,Y295,2
Y427,Y238,3
Y427,Y519,2
Y427,Y497,1
Y427,Y331,3
Y427,Y227,3
Y427,Y70,3
Y427,Y477,4
Y427,Y296,3
Y427,Y211,1
Y427,Y638,1
Y427,Y539,4
Y427,Y487,1
Y427,Y486,1
Y427,Y190,2
Y427,Y606,3
Y427,Y66,2
Y427,Y614,1
Y427,Y420,3
Y427,Y426,2
Y427,Y449,2
Y427,Y187,3
Y427,Y44,2
Y427,Y79,1
Y427,Y175,1
Y427,Y327,2
Y427,Y424,2
Y427,Y542,4
Y427,Y170,1
Y427,Y63,1
Y427,Y394,2
Y427,Y141,1
Y427,Y208,2
Y427,Y459,3
Y427,Y435,2
Y427,Y375,1
Y427,Y100,2
Y427,Y84,3
Y427,Y243,3
Y427,Y166,3
Y427,Y415,3
Y427,Y465,2
Y427,Y544,3
Y427,Y600,2
Y427,Y88,1
Y427,Y31,1
Y427,Y282,2
Y427,Y249,2
Y427,Y94,2
Y427,Y591,2
Y427,Y521,3
Y427,Y224,2
Y427,Y212,3
Y427,Y82,1
Y427,Y271,2
Y427,Y36,1
Y427,Y383,2
Y427,Y264,3
Y427,Y488,2
Y427,Y106,2
Y427,Y317,2
Y427,Y219,2
Y427,Y430,4
Y427,Y543,3
Y427,Y173,3
Y427,Y398,3
Y427,Y579,4
Y427,Y57,2
Y427,Y414,2
Y427,Y492,1
Y427,Y328,2
Y427,Y120,1
Y427,Y278,2
Y427,Y15,4
Y427,Y530,2
Y427,Y277,3
Y427,Y245,3
Y427,Y56,1
Y427,Y392,1
Y427,Y165,2
Y427,Y470,2
Y427,Y454,1
Y427,Y615,3
Y427,Y604,3
Y427,Y545,2
Y427,Y570,3
Y427,Y531,2
Y427,Y155,3
Y427,Y213,2
Y427,Y230,4
Y427,Y433,3
Y427,Y436,4
Y427,Y323,1
Y427,Y59,3
Y427,Y571,3
Y427,Y321,4
Y427,Y397,2
Y427,Y478,2
Y427,Y563,2
Y427,Y586,4
Y427,Y228,1
Y427,Y440,3
Y427,Y289,2
Y427,Y313,3
Y427,Y481,2
Y427,Y418,2
Y427,Y609,2
Y427,Y276,2
Y427,Y610,2
Y427,Y642,1
Y427,Y22,2
Y427,Y11,3
Y427,Y53,4
Y427,Y569,2
Y427,Y405,1
Y507,Y583,2
Y507,Y467,3
Y507,Y455,2
Y507,Y307,3
Y507,Y265,3
Y507,Y319,3
Y507,Y444,2
Y507,Y242,3
Y507,Y515,3
Y507,Y387,3
Y507,Y501,1
Y507,Y272,3
Y507,Y235,1
Y507,Y266,3
Y507,Y154,1
Y507,Y104,3
Y507,Y312,2
Y507,Y472,2
Y507,Y261,3
Y507,Y546,2
Y507,Y254,4
Y507,Y631,3
Y507,Y250,3
Y507,Y596,3
Y507,Y97,3
Y507,Y253,3
Y507,Y582,3
Y507,Y35,2
Y507,Y42,2
Y507,Y475,2
Y507,Y83,3
Y507,Y153,3
Y507,Y29,3
Y507,Y281,3
Y507,Y274,3
Y507,Y214,2
Y507,Y480,3
Y507,Y311,3
Y507,Y416,3
Y507,Y287,4
Y507,Y283,3
Y507,Y256,3
Y507,Y538,2
Y507,Y260,3
Y507,Y125,3
Y507,Y149,2
Y507,Y482,2
Y507,Y273,3
Y507,Y223,2
Y507,Y616,3
Y507,Y395,4
Y507,Y618,2
Y507,Y516,4
Y507,Y441,2
Y507,Y578,3
Y507,Y453,2
Y507,Y3,2
Y507,Y5,2
Y507,Y326,4
Y507,Y157,3
Y507,Y308,2
Y507,Y468,3
Y507,Y300,3
Y507,Y258,3
Y507,Y622,3
Y507,Y630,3
Y507,Y7,3
Y507,Y210,2
Y507,Y389,4
Y507,Y587,3
Y507,Y302,3
Y507,Y568,2
Y507,Y297,3
Y507,Y417,3
Y507,Y603,3
Y507,Y14,2
Y507,Y130,3
Y507,Y461,3
Y507,Y81,2
Y507,Y560,2
Y507,Y71,3
Y507,Y236,3
Y507,Y301,1
Y507,Y316,3
Y507,Y229,3
Y507,Y306,2
Y507,Y471,3
Y507,Y537,3
Y507,Y147,2
Y507,Y279,3
Y507,Y608,2
Y507,Y548,3
Y507,Y500,3
Y507,Y298,2
Y507,Y32,3
Y507,Y479,4
