system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1202::pattern0::L36,306,0.4,0.004847494553376907,0.05915096373287429,0.4,0.007966924143394732,0.10383748855436126
random,M1220::pattern0::L36,320,0.5,0.0072420634920634915,0.15506698192795143,0.4,0.008492063492063492,0.1287342150685494
random,M1222::pattern0::L36,356,0.3,0.0058855002675227384,0.13939145198878414,0.4666666666666667,0.010592076462862978,0.1440557971642546
random,M1224::pattern0::L36,315,0.4,0.006772486772486773,0.32171189875475475,0.4666666666666667,0.011147741147741148,0.300543429441539
random,M1238::pattern0::L36,313,0.4,0.007667731629392971,0.1905238365380917,0.4,0.010717397618356085,0.17872272467852404
random,M1241::pattern0::L36,336,0.4,0.003521825396825397,0.07455766316751822,0.3333333333333333,0.004874639249639249,0.0673131429791826
random,M1246::pattern0::L36,307,0.1,0.0003257328990228013,0.0296897011595108,0.2,0.0016203123694980373,0.0654419155505584
random,M1248::pattern0::L36,317,0.2,0.0016899504281207751,0.05890735445899571,0.26666666666666666,0.003451595722889098,0.07078342789622595
random,M1256::pattern0::L36,316,0.3,0.004878691983122362,0.14855845618104022,0.26666666666666666,0.005782851115129595,0.1540034937591733
random,M1257::pattern0::L36,296,0.3,0.006897522522522522,0.15711990447274152,0.26666666666666666,0.008126023751023751,0.14400390218937478
random,M125::pattern0::L36,306,0.3,0.003485838779956427,0.0702817980032046,0.26666666666666666,0.00449136919725155,0.06491942643154552
random,M1263::pattern0::L36,317,0.4,0.010077111812127585,0.19403272339557406,0.4,0.012642369897890403,0.180054243599871
random,M1265::pattern0::L36,296,0.2,0.004343629343629344,0.058691137679488053,0.2,0.005188223938223937,0.05471681559614085
random,M1269::pattern0::L36,312,0.6,0.011396011396011397,0.35657822981913184,0.6,0.01716113302651764,0.327367572826942
random,M126::pattern0::L36,320,0.5,0.006460813492063492,0.10172409733296406,0.4666666666666667,0.009465621184371184,0.10819464358927529
random,M1276::pattern0::L36,311,0.3,0.004271933853927423,0.18418208842898118,0.2,0.004271933853927423,0.14277300171798124
random,M1279::pattern0::L36,308,0.0,0.0,0.0,0.06666666666666667,0.00029515938606847696,0.02220877768753961
random,M127::pattern0::L36,307,0.3,0.004343105320304017,0.11126896930441081,0.4,0.007993851967793335,0.15822239546569433
random,M1280::pattern0::L36,318,0.4,0.010115303983228512,0.1480665153885397,0.5333333333333333,0.016126431220770843,0.17389315842806208
random,M1281::pattern0::L36,313,0.4,0.009850905218317357,0.15528732256402686,0.4,0.012656672401081346,0.16280181395064475
random,M1283::pattern0::L36,312,0.5,0.009386446886446888,0.12122475610026447,0.4666666666666667,0.012737262737262738,0.11909020173878493
random,M1284::pattern0::L36,318,0.3,0.0033917340521114102,0.13833728749523255,0.26666666666666666,0.004439952081461515,0.11645636899934025
random,M1295::pattern0::L36,312,0.4,0.006196581196581196,0.11986344595571032,0.4,0.008905677655677654,0.13480941524246692
random,M1299::pattern0::L36,312,0.4,0.009935897435897437,0.09344821369176963,0.4,0.01254226542688081,0.11372884964938788
random,M129::pattern0::L36,313,0.5,0.008712409351386988,0.09860767826491768,0.3333333333333333,0.008712409351386988,0.07643802032221918
random,M1303::pattern0::L36,311,0.6,0.009741999693768183,0.1168634374807689,0.5333333333333333,0.013766913686527835,0.1210189763574525
random,M130::pattern0::L36,315,0.5,0.00573066263542454,0.15075808957948578,0.6,0.012890486938105983,0.22355713656249265
random,M1311::pattern0::L36,311,0.3,0.006201194304088195,0.23173435228835626,0.26666666666666666,0.007119889756545705,0.188367997537719
random,M1312::pattern0::L36,336,0.4,0.005442176870748299,0.09187513362673652,0.4,0.008055882609454038,0.09572221769688903
random,M1318::pattern0::L36,318,0.3,0.004192872117400419,0.04619340076896321,0.2,0.004192872117400419,0.03580788199113951
random,M1320::pattern0::L36,318,0.2,0.0031446540880503146,0.12256085314426171,0.2,0.003930817610062893,0.0980795519979894
random,M1324::pattern0::L36,312,0.5,0.007071632071632072,0.12062918540053594,0.4,0.008353683353683354,0.11341290922574847
random,M1326::pattern0::L36,312,0.5,0.012473290598290597,0.19978133279632868,0.5333333333333333,0.01751109467455621,0.2052473344044767
random,M1333::pattern0::L36,330,0.5,0.009033189033189034,0.14314167197222025,0.4,0.010245310245310245,0.1308639833849736
random,M1337::pattern0::L36,308,0.1,0.0005411255411255411,0.01567965379573507,0.13333333333333333,0.0010406260406260405,0.023320975929130065
random,M1343::pattern0::L36,336,0.7,0.01720875850340136,0.11894127589214216,0.5333333333333333,0.019373260667903524,0.11440885605637424
random,M1350::pattern0::L36,296,0.3,0.002767052767052767,0.08218375812007378,0.26666666666666666,0.003893178893178893,0.08522236191191389
random,M1351::pattern0::L36,296,0.6,0.014020270270270271,0.20541690745264712,0.6,0.020097020097020097,0.21019138092897602
random,M1365::pattern0::L36,296,0.5,0.011583011583011582,0.2051482621103164,0.4,0.013142263142263142,0.17993695057496512
random,M1368::pattern0::L36,318,0.3,0.006420335429769391,0.10925934311652355,0.26666666666666666,0.0073879213030156425,0.10560643932378547
random,M1369::pattern0::L36,307,0.3,0.004885993485342019,0.07723361007907964,0.2,0.004885993485342019,0.06437134452788136
random,M136::pattern0::L36,331,0.2,0.002719033232628399,0.07047868165043353,0.26666666666666666,0.004279406394210019,0.06650651822911231
random,M1373::pattern0::L36,311,0.3,0.0053590568060021436,0.31174087996763333,0.4,0.008865411116214974,0.27978340407813485
random,M1384::pattern0::L36,303,0.5,0.010955262192885956,0.2049765628727295,0.4,0.012605427209387607,0.18040804187376655
random,M1388::pattern0::L36,303,0.6,0.01307952223793808,0.19904106031198623,0.5333333333333333,0.017035687085192038,0.20935848376416413
random,M1392::pattern0::L36,303,0.4,0.008525852585258524,0.14235518216809215,0.26666666666666666,0.008525852585258524,0.11034990884081257
random,M1395::pattern0::L36,303,0.2,0.0055005500550055,0.15406423640865613,0.26666666666666666,0.007205720572057205,0.17129978141985408
random,M1397::pattern0::L36,303,0.6,0.012378856933312378,0.34000144674323396,0.6,0.018345167850118343,0.33978838421953683
random,M1402::pattern0::L36,330,0.5,0.007527657527657528,0.11486565235529532,0.4,0.00873977873977874,0.09188425158063954
random,M1403::pattern0::L36,336,0.3,0.006944444444444445,0.2611150997636689,0.3333333333333333,0.008852258852258854,0.22616442497192088
random,M1404::pattern0::L36,317,0.2,0.0017525411847178409,0.05292781424185624,0.13333333333333333,0.0017525411847178409,0.04102821820589416
random,M1405::pattern0::L36,356,0.4,0.006540930979133225,0.10812099811164165,0.4,0.008744906778614643,0.11267898519444498
random,M1409::pattern0::L36,356,0.4,0.0037988228999464957,0.07338677947959234,0.4666666666666667,0.007992662767943666,0.12152349320077932
random,M1410::pattern0::L36,356,0.3,0.004330524344569288,0.03048013285552843,0.4,0.007321634358151211,0.05598062829763894
random,M1412::pattern0::L36,317,0.3,0.007661108607480847,0.14305732404697621,0.3333333333333333,0.009925931061577749,0.12907730076849977
random,M1418::pattern0::L36,356,0.1,0.0009363295880149812,0.02200917662980802,0.2,0.002008852570650323,0.03510943032216483
random,M151::pattern0::L36,324,0.3,0.003034979423868313,0.07451403825832571,0.3333333333333333,0.004945620223398001,0.09804445998655441
random,M154::pattern0::L36,312,0.3,0.005189255189255189,0.062160126090451184,0.2,0.005189255189255189,0.04818485806519644
random,M155::pattern0::L36,317,0.1,0.0015772870662460567,0.06480247380765879,0.2,0.002781760825924864,0.09234632144129508
random,M158::pattern0::L36,318,0.4,0.0076370170709793355,0.19506680234528462,0.3333333333333333,0.008760107816711592,0.15994429892690135
random,M160::pattern0::L36,307,0.2,0.0016286644951140066,0.05135890977773956,0.2,0.0024429967426710096,0.06593935732811869
random,M162::pattern0::L36,315,0.6,0.01046485260770975,0.26704484052256877,0.4666666666666667,0.01248505462791177,0.22921475639001296
random,M163::pattern0::L36,320,0.3,0.006145833333333333,0.16678839404844648,0.3333333333333333,0.008080357142857143,0.15792804610916866
random,M17::pattern0::L36,306,0.4,0.004929193899782135,0.06564820218527802,0.26666666666666666,0.004929193899782135,0.05207327835713049
random,M180::pattern0::L36,307,0.1,0.0005428881650380021,0.036585858856715156,0.2,0.0017837753994105784,0.04979786165710354
random,M184::pattern0::L36,308,0.4,0.004545454545454545,0.17260674433642342,0.4666666666666667,0.00915977961432507,0.2040238919540101
random,M185::pattern0::L36,303,0.3,0.003583215464403583,0.24191606713242542,0.3333333333333333,0.006052693181406052,0.23064714191441968
random,M186::pattern0::L36,311,0.4,0.005850303679885673,0.1445844295879492,0.4,0.008689907805663432,0.14302049888178064
random,M189::pattern0::L36,313,0.4,0.008519701810436634,0.135450685948358,0.3333333333333333,0.00997192370994288,0.1145157766351376
random,M193::pattern0::L36,318,0.3,0.00759958071278826,0.0703124183434622,0.26666666666666666,0.008743091290261101,0.06402234335947958
random,M194::pattern0::L36,318,0.2,0.0011530398322851154,0.028403811435525412,0.2,0.0018787292372198035,0.030979957128318088
random,M195::pattern0::L36,352,0.3,0.003503787878787879,0.14373815312814417,0.3333333333333333,0.00532488344988345,0.15223789440097227
random,M201::pattern0::L36,316,0.6,0.01495881052843078,0.29115282490644756,0.4666666666666667,0.016972619504265072,0.2672581967973532
random,M212::pattern0::L36,352,0.3,0.002823998917748918,0.05441041353363742,0.3333333333333333,0.004863625957375957,0.06668057422416758
random,M217::pattern0::L36,350,0.6,0.015142857142857142,0.2654152922044756,0.4666666666666667,0.01668131868131868,0.2266543315351057
random,M220::pattern0::L36,356,0.6,0.013476457998929908,0.3275988824474212,0.6,0.01855452599834622,0.28034078565819465
random,M222::pattern0::L36,306,0.6,0.015604575163398691,0.3644564820548396,0.6666666666666666,0.024303936803936804,0.362850922892307
random,M224::pattern0::L36,318,0.4,0.003833483078766098,0.14535461695199053,0.3333333333333333,0.00526287130060715,0.12219303760148627
random,M23::pattern0::L36,356,0.5,0.011603798822899945,0.17979209080333225,0.4666666666666667,0.014304749557558545,0.16871085263509691
random,M241::pattern0::L36,315,0.2,0.002494331065759637,0.0794752582275308,0.26666666666666666,0.004073492644921216,0.0904735780097827
random,M253::pattern0::L36,311,0.5,0.007410809983157249,0.15674133111605684,0.6,0.014516565963511299,0.168322943546879
random,M257::pattern0::L36,317,0.4,0.006125131440588853,0.20599701504698234,0.3333333333333333,0.007338429183855051,0.18059488102584864
random,M269::pattern0::L36,318,0.2,0.0022711390635918936,0.04102333346558872,0.2,0.003128771996696525,0.04131823243721066
random,M272::pattern0::L36,336,0.4,0.0060090702947845805,0.1257809142894029,0.4666666666666667,0.009818158032443746,0.1825955954132083
random,M273::pattern0::L36,313,0.6,0.012661646128099802,0.18935996425609752,0.4666666666666667,0.014259090217556673,0.15552051151488097
random,M279::pattern0::L36,315,0.3,0.003835978835978836,0.05972959950230758,0.26666666666666666,0.004682539682539682,0.08895308378817719
random,M283::pattern0::L36,320,0.7,0.015669642857142858,0.1803840565257719,0.5333333333333333,0.017336309523809525,0.1483593304414953
random,M290::pattern0::L36,317,0.4,0.006500675980171248,0.14581612192785406,0.5333333333333333,0.012771586982943449,0.14406992884599543
random,M291::pattern0::L36,318,0.4,0.0042527702905061394,0.1011875533814024,0.4666666666666667,0.008497372648316045,0.1393419819866238
random,M301::pattern0::L36,318,0.4,0.006480233602875112,0.15471316278226915,0.4,0.009241884949432119,0.1381125934941557
random,M305::pattern0::L36,315,0.3,0.0037037037037037034,0.1472837450523917,0.4,0.007084132798418513,0.18646799738406583
random,M308::pattern0::L36,318,0.3,0.005765199161425576,0.15205756232004464,0.3333333333333333,0.008218982275586048,0.14890470338306452
random,M311::pattern0::L36,326,0.2,0.0014899211218229623,0.044624383039380475,0.2,0.0021472392638036807,0.07826042016789728
random,M313::pattern0::L36,336,0.3,0.00205026455026455,0.06256086118738331,0.26666666666666666,0.002843915343915344,0.06839990593448922
random,M315::pattern0::L36,356,0.4,0.004705056179775281,0.1110818892210003,0.3333333333333333,0.005708266452648475,0.09484145288983147
random,M318::pattern0::L36,350,0.4,0.004198412698412698,0.06943876271608856,0.4666666666666667,0.008149128649128649,0.11322287267606412
random,M320::pattern0::L36,306,0.3,0.007625272331154684,0.24913502058755965,0.4666666666666667,0.013208632326279385,0.26497248198003687
random,M331::pattern0::L36,312,0.2,0.0014423076923076924,0.030914867915679656,0.4,0.005656522964215272,0.05941170525567209
random,M333::pattern0::L36,315,0.5,0.007004283194759386,0.1188461417352581,0.3333333333333333,0.007004283194759386,0.092126332928873
random,M349::pattern0::L36,356,0.0,0.0,0.0,0.13333333333333333,0.0007235274089206674,0.049277802802689265
random,M351::pattern0::L36,350,0.7,0.012370748299319726,0.1359163442665848,0.6,0.016112244897959184,0.12978567089045986
random,M362::pattern0::L36,318,0.2,0.0009783368273934311,0.12987501165334076,0.3333333333333333,0.0038517736630944177,0.1890817978547897
random,M368::pattern0::L36,330,0.3,0.0034343434343434343,0.08303657598325255,0.3333333333333333,0.005376845376845377,0.10518366425343258
random,M36::pattern0::L36,311,0.3,0.0032537130607870157,0.08978002871032668,0.3333333333333333,0.005762726019960747,0.08833413542614828
random,M370::pattern0::L36,333,0.4,0.010510510510510511,0.21877621815033407,0.4,0.013377013377013379,0.22640070269072457
random,M372::pattern0::L36,296,0.2,0.002815315315315315,0.12229302190668301,0.26666666666666666,0.004776192276192276,0.12116124510654501
random,M373::pattern0::L36,318,0.3,0.0027253668763102725,0.14905036149014672,0.26666666666666666,0.0038688774537831145,0.16313006969883678
random,M375::pattern0::L36,308,0.3,0.002357761286332715,0.1720193824575785,0.3333333333333333,0.004367656153370439,0.1622540327010391
random,M388::pattern0::L36,317,0.3,0.006440588853838065,0.07991377427677952,0.26666666666666666,0.007281808622502628,0.08185141748730589
random,M389::pattern0::L36,296,0.2,0.0013272200772200772,0.04707402132370141,0.13333333333333333,0.0013272200772200772,0.03649051536253277
random,M390::pattern0::L36,308,0.5,0.011994949494949496,0.15375350227185317,0.5333333333333333,0.017369445129185385,0.1745434152357631
random,M398::pattern0::L36,315,0.3,0.0028042328042328043,0.11803120173258912,0.26666666666666666,0.003862433862433862,0.100715637410268
random,M405::pattern0::L36,318,0.3,0.006813417190775681,0.1444257988680994,0.3333333333333333,0.008904093809754187,0.14160028979145892
random,M40::pattern0::L36,315,0.3,0.007407407407407408,0.2137994347452188,0.26666666666666666,0.008384208384208386,0.18664310694446323
random,M413::pattern0::L36,350,0.4,0.006904761904761904,0.17653883311888383,0.4,0.009238095238095236,0.15459964072173393
random,M414::pattern0::L36,311,0.3,0.0037513397642015,0.10884016019955356,0.2,0.0037513397642015,0.08436996513451996
random,M422::pattern0::L36,350,0.4,0.008537414965986395,0.13592882000017284,0.3333333333333333,0.009836116264687694,0.12757714340075052
random,M431::pattern0::L36,296,0.3,0.003453453453453453,0.14378085490183817,0.4666666666666667,0.009114065364065366,0.1831680351900766
random,M432::pattern0::L36,315,0.6,0.01798941798941799,0.2658812130138022,0.4666666666666667,0.0196988196988197,0.22701550081642854
random,M441::pattern0::L36,311,0.1,0.0003215434083601286,0.012724157639790342,0.13333333333333333,0.0008574490889603429,0.03137914760540612
random,M447::pattern0::L36,307,0.2,0.0021715526601520083,0.06703439926528712,0.4,0.006611954820423876,0.11190626748057979
random,M448::pattern0::L36,331,0.5,0.011396441758979524,0.19194896181621884,0.4666666666666667,0.014101088572387666,0.1660578937111789
random,M451::pattern0::L36,324,0.3,0.0028292181069958845,0.08037975891641695,0.3333333333333333,0.00496031746031746,0.09190802414914931
random,M452::pattern0::L36,307,0.3,0.0029858849077090115,0.090832861446907,0.2,0.0029858849077090115,0.0704111914140279
random,M459::pattern0::L36,331,0.3,0.007337073802330599,0.11371175520723217,0.3333333333333333,0.009351172493166452,0.10589777954116246
random,M460::pattern0::L36,308,0.4,0.00761183261183261,0.1785881347158205,0.3333333333333333,0.00886058386058386,0.15934825410361222
random,M464::pattern0::L36,311,0.6,0.008416271117235748,0.14143935746267514,0.5333333333333333,0.012006839177257185,0.15858859340577075
random,M466::pattern0::L36,303,0.4,0.010047671433810048,0.1794729195787462,0.4,0.012837236104562836,0.15707736442971895
random,M468::pattern0::L36,324,0.2,0.0013962375073486182,0.08904357589509514,0.2,0.002167842445620223,0.09053990816916467
random,M473::pattern0::L36,318,0.4,0.008001397624039133,0.22006112614551307,0.4666666666666667,0.01247061813099549,0.23473909562654646
random,M475::pattern0::L36,331,0.3,0.0051359516616314195,0.15516710347831758,0.4,0.008604990175987154,0.1526911841910218
random,M47::pattern0::L36,315,0.1,0.001058201058201058,0.05135474546955204,0.06666666666666667,0.001058201058201058,0.03980881759834111
random,M480::pattern0::L36,336,0.5,0.008418367346938774,0.125034994606057,0.4666666666666667,0.011280088958660386,0.11461961131248903
random,M489::pattern0::L36,326,0.4,0.0038927841075080336,0.11829659730393839,0.3333333333333333,0.004988314344142565,0.1353691393896201
random,M48::pattern0::L36,320,0.5,0.010503472222222221,0.24548203426913107,0.4,0.01175347222222222,0.19882153210001047
random,M494::pattern0::L36,333,0.4,0.0047881214547881214,0.0721314852795276,0.5333333333333333,0.010873227539894205,0.08580064141423462
random,M49::pattern0::L36,307,0.5,0.008469055374592832,0.10336482798728824,0.5333333333333333,0.013712997100619248,0.1283108568484158
random,M503::pattern0::L36,313,0.5,0.013738019169329072,0.2362394660644059,0.4666666666666667,0.01734437021976958,0.2387496487316033
random,M510::pattern0::L36,296,0.6,0.012097812097812098,0.21979048487068242,0.4,0.012097812097812098,0.17037567301848547
random,M512::pattern0::L36,313,0.5,0.011121253613266394,0.16904822555694554,0.4666666666666667,0.013981439221055833,0.1599508717753662
random,M517::pattern0::L36,311,0.5,0.008753126116470169,0.12962839331143516,0.4666666666666667,0.012114716294780604,0.11873625166763388
random,M518::pattern0::L36,312,0.1,0.0008012820512820513,0.044234570039123705,0.2,0.002022283272283272,0.05871642511886503
random,M530::pattern0::L36,333,0.4,0.0047881214547881214,0.04182524377575042,0.4666666666666667,0.009040625707292374,0.09592088936107895
random,M532::pattern0::L36,352,0.2,0.001278409090909091,0.048647374033420954,0.3333333333333333,0.0040928295189658825,0.0712133932013377
random,M540::pattern0::L36,352,0.4,0.008488906926406926,0.08701953860059945,0.5333333333333333,0.014245555580782854,0.1660031625721325
random,M547::pattern0::L36,308,0.2,0.004329004329004329,0.25667762515479536,0.26666666666666666,0.0060058988630417205,0.22861488672636474
random,M558::pattern0::L36,352,0.3,0.002746212121212121,0.117630305485778,0.3333333333333333,0.00479388036206218,0.12212638675844113
random,M567::pattern0::L36,336,0.5,0.0068594104308390014,0.12842550837299413,0.4,0.008233036804465375,0.1025393624509248
random,M568::pattern0::L36,336,0.4,0.006084656084656084,0.07241911883101322,0.26666666666666666,0.006084656084656084,0.056137353341292724
random,M573::pattern0::L36,324,0.5,0.009959827552420145,0.29096007558905923,0.4,0.011194395453654712,0.23407488668451001
random,M579::pattern0::L36,333,0.4,0.008008008008008008,0.1625034956882536,0.3333333333333333,0.00908050908050908,0.14634711227547287
random,M57::pattern0::L36,307,0.1,0.00040716612377850165,0.013886244387355454,0.13333333333333333,0.0009082936607366575,0.03405766264543249
random,M593::pattern0::L36,330,0.2,0.00202020202020202,0.023016046005671077,0.3333333333333333,0.004722550177095631,0.04462368808945626
random,M594::pattern0::L36,324,0.4,0.007287379972565157,0.22242570690789457,0.4,0.00992486594338446,0.22458877842239858
random,M595::pattern0::L36,330,0.4,0.005555555555555555,0.12086795829078614,0.4,0.008448117539026629,0.11243266238530407
random,M59::pattern0::L36,317,0.6,0.008887887436783336,0.14562223150687081,0.4666666666666667,0.010465174503029393,0.13326121027203455
random,M5::pattern0::L36,317,0.6,0.015340994441940814,0.19904080635291782,0.4666666666666667,0.01703961128251349,0.17520261512040874
random,M600::pattern0::L36,307,0.5,0.009244609896075694,0.199209481031458,0.6,0.016591009424885644,0.19820554573531848
random,M609::pattern0::L36,307,0.2,0.0012796649604467194,0.02855902880722747,0.2,0.0019776640297812934,0.030871950794781895
random,M611::pattern0::L36,320,0.7,0.020491071428571428,0.3666347247951828,0.5333333333333333,0.022276785714285714,0.3045841513522397
random,M620::pattern0::L36,311,0.5,0.006504874189761649,0.11386558863377431,0.4,0.00798892068988532,0.09722762847803325
random,M621::pattern0::L36,324,0.5,0.01068856554967666,0.1676870404554736,0.5333333333333333,0.015421075837742503,0.16876642754666346
random,M625::pattern0::L36,317,0.4,0.008727655099894847,0.19798647756915255,0.4666666666666667,0.013437456339664542,0.18117495094260216
random,M62::pattern0::L36,311,0.2,0.0021436227224008574,0.05859503548652318,0.26666666666666666,0.0038780083796160964,0.07180409849198004
random,M633::pattern0::L36,306,0.6,0.015892468098350453,0.20882266263283247,0.6,0.022251577398636226,0.20164124225951358
random,M636::pattern0::L36,333,0.5,0.008475141808475141,0.16121467252906968,0.4666666666666667,0.01159364492697826,0.14315238900395277
random,M639::pattern0::L36,316,0.2,0.0015822784810126582,0.0766358069429531,0.26666666666666666,0.00334949860266316,0.11588962220850274
random,M63::pattern0::L36,303,0.7,0.019605531981769602,0.2922572302771902,0.6666666666666666,0.02668123955252668,0.3383082104672149
random,M644::pattern0::L36,312,0.5,0.010639245014245015,0.2787814918176489,0.4,0.012118534955073418,0.22506600152196082
random,M647::pattern0::L36,313,0.3,0.006522896698615548,0.13860491195626756,0.2,0.006522896698615548,0.10744280022909661
random,M649::pattern0::L36,312,0.3,0.00608974358974359,0.06627352805318526,0.2,0.00608974358974359,0.05137345664446942
random,M650::pattern0::L36,356,0.4,0.00686641697877653,0.1557574197675031,0.3333333333333333,0.008036828963795256,0.12995998705498718
random,M651::pattern0::L36,350,0.6,0.013444444444444443,0.11148144015738111,0.5333333333333333,0.016869352869352865,0.11654997324590144
random,M655::pattern0::L36,350,0.1,0.00031746031746031746,0.01325084469087781,0.13333333333333333,0.000757020757020757,0.01923378481851564
random,M657::pattern0::L36,331,0.3,0.005524384980578334,0.15711573025839923,0.26666666666666666,0.006453968991733342,0.13075397513392162
random,M664::pattern0::L36,312,0.6,0.015586843711843712,0.34102887404044846,0.5333333333333333,0.019457972582972584,0.33232542237041846
random,M666::pattern0::L36,318,0.4,0.005974842767295597,0.10368118635723414,0.5333333333333333,0.012226033924147131,0.1527335363400059
random,M66::pattern0::L36,312,0.3,0.00547542735042735,0.07358425144270657,0.3333333333333333,0.007612179487179487,0.10276651206252999
random,M682::pattern0::L36,308,0.2,0.006493506493506494,0.05327584951785301,0.2,0.007189239332096475,0.06167677843706145
random,M687::pattern0::L36,315,0.4,0.005185185185185185,0.044286055413925385,0.4666666666666667,0.00956043956043956,0.13202961360044624
random,M692::pattern0::L36,303,0.6,0.013358478705013358,0.26839780714559275,0.6666666666666666,0.022301131212022304,0.31765896751671746
random,M694::pattern0::L36,333,0.4,0.011411411411411412,0.11886068914368608,0.4666666666666667,0.015663915663915663,0.18101815510067237
