query_id,doc_id,relevance
Q507,Q747,3
Q507,Q353,3
Q507,Q72,2
Q507,Q166,2
Q507,Q459,2
Q507,Q680,2
Q507,Q739,2
Q507,Q85,4
Q507,Q363,2
Q507,Q365,2
Q507,Q205,2
Q507,Q402,2
Q507,Q375,3
Q507,Q516,2
Q507,Q587,3
Q507,Q490,2
Q507,Q428,2
Q507,Q355,2
Q507,Q420,3
Q507,Q550,2
Q507,Q212,2
Q507,Q388,2
Q507,Q481,3
Q507,Q264,2
Q507,Q106,2
Q507,Q335,3
Q507,Q219,2
Q507,Q340,3
Q507,Q483,3
Q507,Q477,3
Q507,Q609,2
Q507,Q118,2
Q507,Q251,2
Q507,Q533,2
Q507,Q513,2
Q507,Q471,2
Q507,Q277,3
Q507,Q647,2
Q507,Q508,3
Q507,Q377,3
Q507,Q167,3
Q507,Q658,3
Q496,Q475,2
Q496,Q442,3
Q496,Q521,3
Q496,Q401,3
Q496,Q651,2
Q496,Q596,3
Q496,Q322,3
Q496,Q450,2
Q496,Q448,2
Q496,Q597,1
Q496,Q449,2
Q496,Q124,2
Q496,Q182,2
Q496,Q408,3
Q496,Q333,3
Q496,Q367,3
Q496,Q255,4
Q496,Q3,2
Q496,Q296,3
Q496,Q308,3
Q496,Q473,3
Q496,Q523,3
Q496,Q512,3
Q496,Q1,3
Q496,Q149,2
Q496,Q312,4
Q496,Q393,3
Q496,Q662,3
Q496,Q545,3
Q496,Q713,3
Q496,Q615,4
Q496,Q426,3
Q496,Q260,1
Q496,Q679,3
Q496,Q300,3
Q496,Q253,1
Q496,Q700,3
Q496,Q558,4
Q496,Q712,4
Q496,Q514,4
Q496,Q318,4
Q496,Q35,3
Q496,Q332,4
Q496,Q374,3
Q496,Q510,2
Q496,Q501,3
Q496,Q625,3
Q496,Q435,4
Q496,Q565,3
Q496,Q560,4
Q496,Q217,2
Q496,Q494,3
Q496,Q721,4
Q496,Q724,2
Q496,Q236,2
Q496,Q395,3
Q496,Q497,2
Q496,Q207,2
Q496,Q227,1
Q496,Q642,2
Q496,Q247,3
Q496,Q561,3
Q496,Q405,1
Q496,Q595,2
Q496,Q324,3
Q496,Q319,4
Q496,Q500,3
Q496,Q619,3
Q496,Q468,3
Q496,Q311,3
Q496,Q482,2
Q496,Q439,4
Q496,Q373,3
Q496,Q702,4
Q496,Q135,2
Q496,Q297,3
Q496,Q327,3
Q496,Q491,1
Q496,Q242,1
Q496,Q518,3
Q496,Q383,3
Q496,Q295,3
Q496,Q605,4
Q496,Q254,3
Q496,Q14,3
Q496,Q530,4
Q496,Q461,3
Q496,Q316,3
Q496,Q646,2
Q496,Q301,3
Q496,Q302,3
Q496,Q582,3
Q496,Q745,4
Q496,Q208,2
Q496,Q458,3
Q496,Q621,4
Q496,Q612,3
Q496,Q403,2
Q496,Q622,2
Q496,Q623,3
Q496,Q617,4
Q496,Q720,2
Q496,Q48,3
Q496,Q509,3
Q496,Q416,2
Q496,Q562,4
Q496,Q216,2
Q496,Q298,3
Q496,Q728,3
Q496,Q41,3
Q496,Q389,3
Q496,Q537,3
Q496,Q495,1
Q496,Q334,3
Q496,Q60,3
Q496,Q326,2
Q496,Q291,3
Q496,Q638,2
Q496,Q310,4
Q496,Q351,3
Q496,Q528,4
Q496,Q591,3
Q496,Q487,1
Q496,Q539,3
Q496,Q454,2
Q496,Q305,3
Q496,Q755,2
Q496,Q69,1
Q496,Q499,3
Q496,Q548,4
Q496,Q331,3
Q496,Q459,1
Q496,Q601,3
Q496,Q742,3
Q496,Q467,3
Q496,Q706,3
Q496,Q726,3
Q496,Q490,1
Q496,Q643,3
Q496,Q355,1
Q496,Q341,3
Q496,Q320,4
Q496,Q12,2
Q496,Q652,3
Q496,Q502,3
Q496,Q317,3
Q496,Q543,2
Q496,Q314,4
Q496,Q751,3
Q496,Q86,2
Q496,Q394,3
Q496,Q118,1
Q496,Q524,4
Q496,Q346,3
Q496,Q444,3
Q496,Q328,3
Q496,Q44,2
Q496,Q109,3
Q496,Q391,2
Q496,Q472,2
Q496,Q15,3
Q496,Q53,3
Q496,Q76,3
Q496,Q600,4
Q496,Q392,4
Q303,Q475,2
Q303,Q442,3
Q303,Q521,3
Q303,Q401,3
Q303,Q651,2
Q303,Q596,3
Q303,Q322,3
Q303,Q450,2
Q303,Q448,2
Q303,Q597,1
Q303,Q449,2
Q303,Q124,2
Q303,Q182,2
Q303,Q408,3
Q303,Q333,3
Q303,Q367,3
Q303,Q255,4
Q303,Q3,2
Q303,Q296,3
Q303,Q308,3
Q303,Q473,3
Q303,Q523,3
Q303,Q512,3
Q303,Q1,3
Q303,Q149,2
Q303,Q312,4
Q303,Q393,3
Q303,Q662,3
Q303,Q545,3
Q303,Q713,3
Q303,Q615,4
Q303,Q426,3
Q303,Q260,1
Q303,Q679,3
Q303,Q300,3
Q303,Q253,1
Q303,Q700,3
Q303,Q558,4
Q303,Q712,4
Q303,Q514,4
Q303,Q318,4
Q303,Q35,3
Q303,Q332,4
Q303,Q374,3
Q303,Q510,2
Q303,Q501,3
Q303,Q625,3
Q303,Q435,4
Q303,Q565,3
Q303,Q560,4
Q303,Q217,2
Q303,Q494,3
Q303,Q721,4
Q303,Q724,2
Q303,Q236,2
Q303,Q395,3
Q303,Q497,2
Q303,Q207,2
Q303,Q227,1
Q303,Q642,2
Q303,Q247,3
Q303,Q561,3
Q303,Q405,1
Q303,Q595,2
Q303,Q324,3
Q303,Q319,4
Q303,Q500,3
Q303,Q619,3
Q303,Q468,3
Q303,Q311,3
Q303,Q482,2
Q303,Q439,4
Q303,Q373,3
Q303,Q702,4
Q303,Q135,2
Q303,Q297,3
Q303,Q327,3
Q303,Q491,1
Q303,Q242,1
Q303,Q518,3
Q303,Q383,3
Q303,Q295,3
Q303,Q605,4
Q303,Q254,3
Q303,Q14,3
Q303,Q530,4
Q303,Q461,3
Q303,Q316,3
Q303,Q646,2
Q303,Q301,3
Q303,Q302,3
Q303,Q582,3
Q303,Q745,4
Q303,Q208,2
Q303,Q458,3
Q303,Q621,4
Q303,Q612,3
Q303,Q403,2
Q303,Q622,2
Q303,Q623,3
Q303,Q617,4
Q303,Q720,2
Q303,Q48,3
Q303,Q509,3
Q303,Q416,2
Q303,Q562,4
Q303,Q216,2
Q303,Q298,3
Q303,Q728,3
Q303,Q41,3
Q303,Q389,3
Q303,Q537,3
Q303,Q495,1
Q303,Q334,3
Q303,Q60,3
Q303,Q326,2
Q303,Q291,3
Q303,Q638,2
Q303,Q310,4
Q303,Q351,3
Q303,Q528,4
Q303,Q591,3
Q303,Q487,1
Q303,Q539,3
Q303,Q454,2
Q303,Q305,3
Q303,Q755,2
Q303,Q69,1
Q303,Q499,3
Q303,Q548,4
Q303,Q331,3
Q303,Q459,1
Q303,Q601,3
Q303,Q742,3
Q303,Q467,3
Q303,Q706,3
Q303,Q726,3
Q303,Q490,1
Q303,Q643,3
Q303,Q355,1
Q303,Q341,3
Q303,Q320,4
Q303,Q12,2
Q303,Q652,3
Q303,Q502,3
Q303,Q317,3
Q303,Q543,2
Q303,Q314,4
Q303,Q751,3
Q303,Q86,2
Q303,Q394,3
Q303,Q118,1
Q303,Q524,4
Q303,Q346,3
Q303,Q444,3
Q303,Q328,3
Q303,Q44,2
Q303,Q109,3
Q303,Q391,2
Q303,Q472,2
Q303,Q15,3
Q303,Q53,3
Q303,Q76,3
Q303,Q600,4
Q303,Q392,4
Q431,Q475,2
Q431,Q442,2
Q431,Q521,3
Q431,Q401,2
Q431,Q599,1
Q431,Q651,2
Q431,Q596,2
Q431,Q322,3
Q431,Q450,2
Q431,Q448,2
Q431,Q449,2
Q431,Q124,2
Q431,Q182,2
Q431,Q408,4
Q431,Q333,2
Q431,Q367,3
Q431,Q255,3
Q431,Q657,1
Q431,Q3,2
Q431,Q296,3
Q431,Q308,4
Q431,Q473,2
Q431,Q523,3
Q431,Q512,4
Q431,Q1,3
Q431,Q149,2
Q431,Q312,3
Q431,Q393,4
Q431,Q662,2
Q431,Q545,3
Q431,Q713,3
Q431,Q615,3
Q431,Q426,3
Q431,Q679,2
Q431,Q300,3
Q431,Q700,2
Q431,Q558,3
Q431,Q712,3
Q431,Q514,3
Q431,Q318,3
Q431,Q35,3
Q431,Q332,3
Q431,Q374,4
Q431,Q510,2
Q431,Q501,2
Q431,Q625,2
Q431,Q435,3
Q431,Q565,3
Q431,Q560,3
Q431,Q217,2
Q431,Q494,3
Q431,Q721,3
Q431,Q724,2
Q431,Q236,2
Q431,Q395,3
Q431,Q497,2
Q431,Q207,2
Q431,Q642,2
Q431,Q247,2
Q431,Q561,3
Q431,Q595,2
Q431,Q324,3
Q431,Q319,3
Q431,Q500,3
Q431,Q619,3
Q431,Q468,4
Q431,Q311,3
Q431,Q482,2
Q431,Q439,3
Q431,Q373,4
Q431,Q702,3
Q431,Q135,2
Q431,Q297,4
Q431,Q740,1
Q431,Q327,3
Q431,Q518,3
Q431,Q383,4
Q431,Q295,3
Q431,Q605,3
Q431,Q254,4
Q431,Q14,4
Q431,Q530,3
Q431,Q461,2
Q431,Q316,3
Q431,Q646,2
Q431,Q301,2
Q431,Q302,3
Q431,Q582,3
Q431,Q745,3
Q431,Q208,2
Q431,Q458,2
Q431,Q621,3
Q431,Q612,4
Q431,Q403,2
Q431,Q622,2
Q431,Q623,4
Q431,Q617,3
Q431,Q720,2
Q431,Q48,4
Q431,Q509,3
Q431,Q416,2
Q431,Q562,3
Q431,Q239,1
Q431,Q216,2
Q431,Q298,3
Q431,Q728,2
Q431,Q41,2
Q431,Q389,3
Q431,Q537,2
Q431,Q334,2
Q431,Q60,2
Q431,Q326,3
Q431,Q291,2
Q431,Q638,3
Q431,Q310,3
Q431,Q351,4
Q431,Q528,3
Q431,Q591,4
Q431,Q539,3
Q431,Q454,2
Q431,Q305,3
Q431,Q755,2
Q431,Q499,3
Q431,Q548,3
Q431,Q72,1
Q431,Q331,3
Q431,Q166,1
Q431,Q601,4
Q431,Q742,3
Q431,Q467,3
Q431,Q706,3
Q431,Q726,3
Q431,Q643,3
Q431,Q341,3
Q431,Q320,3
Q431,Q12,2
Q431,Q652,3
Q431,Q502,4
Q431,Q317,3
Q431,Q543,2
Q431,Q314,3
Q431,Q751,3
Q431,Q86,2
Q431,Q394,3
Q431,Q524,3
Q431,Q346,2
Q431,Q444,3
Q431,Q328,4
Q431,Q44,3
Q431,Q109,2
Q431,Q391,3
Q431,Q472,2
Q431,Q15,3
Q431,Q53,2
Q431,Q76,3
Q431,Q600,3
Q431,Q392,3
Q474,Q475,3
Q474,Q442,2
Q474,Q521,3
Q474,Q401,2
Q474,Q651,2
Q474,Q596,2
Q474,Q322,3
Q474,Q450,2
Q474,Q448,2
Q474,Q449,2
Q474,Q124,3
Q474,Q182,2
Q474,Q408,3
Q474,Q333,2
Q474,Q367,3
Q474,Q255,3
Q474,Q3,2
Q474,Q296,4
Q474,Q308,3
Q474,Q473,2
Q474,Q523,3
Q474,Q512,3
Q474,Q1,4
Q474,Q149,3
Q474,Q656,1
Q474,Q312,3
Q474,Q393,3
Q474,Q662,2
Q474,Q545,3
Q474,Q713,3
Q474,Q615,3
Q474,Q426,4
Q474,Q679,2
Q474,Q300,3
Q474,Q700,2
Q474,Q558,3
Q474,Q712,3
Q474,Q514,3
Q474,Q318,3
Q474,Q35,4
Q474,Q332,3
Q474,Q374,3
Q474,Q510,2
Q474,Q501,2
Q474,Q625,2
Q474,Q435,3
Q474,Q565,3
Q474,Q560,3
Q474,Q217,2
Q474,Q494,4
Q474,Q721,3
Q474,Q724,2
Q474,Q236,2
Q474,Q395,3
Q474,Q497,2
Q474,Q207,2
Q474,Q642,2
Q474,Q247,2
Q474,Q561,3
Q474,Q595,2
Q474,Q324,4
Q474,Q319,3
Q474,Q500,3
Q474,Q376,1
Q474,Q619,3
Q474,Q468,3
Q474,Q311,3
Q474,Q482,2
Q474,Q439,3
Q474,Q373,3
Q474,Q139,1
Q474,Q702,3
Q474,Q135,2
Q474,Q297,3
Q474,Q327,3
Q474,Q518,4
Q474,Q383,3
Q474,Q295,3
Q474,Q605,3
Q474,Q254,3
Q474,Q14,3
Q474,Q530,3
Q474,Q461,2
Q474,Q608,1
Q474,Q316,3
Q474,Q646,2
Q474,Q301,2
Q474,Q302,4
Q474,Q582,3
Q474,Q745,3
Q474,Q208,2
Q474,Q458,2
Q474,Q621,3
Q474,Q612,3
Q474,Q403,2
Q474,Q622,2
Q474,Q623,3
Q474,Q617,3
Q474,Q720,2
Q474,Q48,3
Q474,Q509,3
Q474,Q416,2
Q474,Q562,3
Q474,Q216,2
Q474,Q298,4
Q474,Q728,2
Q474,Q41,2
Q474,Q389,3
Q474,Q537,2
Q474,Q334,2
Q474,Q60,2
Q474,Q326,2
Q474,Q291,2
Q474,Q638,2
Q474,Q310,3
Q474,Q351,3
Q474,Q528,3
Q474,Q591,3
Q474,Q539,3
Q474,Q454,2
Q474,Q305,4
Q474,Q755,2
Q474,Q499,4
Q474,Q548,3
Q474,Q331,3
Q474,Q601,3
Q474,Q742,4
Q474,Q467,3
Q474,Q706,3
Q474,Q726,3
Q474,Q643,3
Q474,Q341,3
Q474,Q320,3
Q474,Q12,2
Q474,Q652,4
Q474,Q502,3
Q474,Q317,4
Q474,Q543,2
Q474,Q340,1
Q474,Q314,3
Q474,Q751,3
Q474,Q86,2
Q474,Q394,3
Q474,Q524,3
Q474,Q346,2
Q474,Q444,3
Q474,Q328,3
Q474,Q44,2
Q474,Q109,2
Q474,Q391,2
Q474,Q472,2
Q474,Q15,3
Q474,Q53,2
Q474,Q76,3
Q474,Q600,3
Q474,Q392,3
Q474,Q658,1
Q506,Q698,2
Q506,Q174,2
Q506,Q91,4
Q506,Q126,2
Q506,Q188,3
Q506,Q133,3
Q506,Q186,3
Q506,Q752,4
Q506,Q73,3
Q506,Q672,4
Q506,Q125,3
Q506,Q36,1
Q506,Q283,1
Q506,Q163,2
Q506,Q145,3
Q506,Q196,2
Q506,Q50,2
Q506,Q634,4
Q506,Q398,1
Q506,Q343,2
Q506,Q238,3
Q506,Q105,1
Q506,Q74,4
Q506,Q606,2
Q506,Q618,3
Q506,Q693,2
Q506,Q628,1
Q506,Q181,3
Q506,Q154,3
Q506,Q744,4
Q506,Q203,4
Q506,Q520,1
Q506,Q121,2
Q506,Q221,1
Q506,Q379,1
Q506,Q93,3
Q506,Q190,3
Q506,Q9,2
Q506,Q95,4
Q506,Q131,2
Q506,Q387,1
Q506,Q281,4
Q506,Q261,1
Q506,Q306,3
Q506,Q159,3
Q506,Q691,3
Q506,Q486,3
Q506,Q19,3
Q506,Q604,4
Q506,Q142,4
Q506,Q82,3
Q506,Q111,4
Q506,Q177,3
Q506,Q104,2
Q506,Q479,4
Q506,Q567,4
Q506,Q89,2
Q506,Q214,4
Q506,Q63,3
Q506,Q153,4
Q506,Q273,2
Q506,Q433,3
Q506,Q279,4
Q506,Q117,4
Q506,Q635,3
Q506,Q225,4
Q506,Q5,4
Q506,Q423,1
Q506,Q152,2
Q506,Q43,2
Q506,Q75,3
Q506,Q220,1
Q506,Q157,2
Q506,Q68,3
Q506,Q92,4
Q506,Q32,4
Q506,Q140,3
Q506,Q378,1
Q506,Q147,1
Q506,Q84,2
Q506,Q695,2
Q506,Q661,3
Q506,Q687,3
Q506,Q732,4
Q506,Q632,3
Q506,Q100,4
Q506,Q563,1
Q506,Q199,4
Q506,Q531,3
Q506,Q107,4
Q506,Q234,3
Q506,Q636,2
Q506,Q256,3
Q506,Q409,4
Q506,Q29,2
Q506,Q741,3
Q506,Q272,2
Q506,Q287,2
Q506,Q574,4
Q506,Q23,2
Q506,Q631,3
Q506,Q52,4
Q506,Q144,3
Q506,Q180,3
Q506,Q164,2
Q506,Q197,3
Q506,Q160,3
Q506,Q684,3
Q506,Q380,3
Q506,Q733,3
Q506,Q129,3
Q506,Q274,4
Q506,Q678,2
Q506,Q42,4
Q506,Q151,2
Q506,Q602,2
