system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q347::pattern0::L36,170,0.5,0.02133520074696545,0.13411063790533767,0.4666666666666667,0.027975129445717672,0.15822209209642266
random,Q349::pattern0::L36,174,0.3,0.0058748403575989774,0.13529808314197794,0.26666666666666666,0.007516876482393723,0.12817389450079614
random,Q34::pattern0::L36,161,0.5,0.025155279503105588,0.3177300914891612,0.4,0.027817213842058562,0.2666745948118916
random,Q350::pattern0::L36,158,0.5,0.016073940124573034,0.15001815824913475,0.4666666666666667,0.022479770581036403,0.12799318525817488
random,Q357::pattern0::L36,165,0.3,0.007474747474747475,0.1918467434638555,0.4,0.014083694083694085,0.1849585398501986
random,Q358::pattern0::L36,174,0.3,0.005473453749315818,0.09694616750147228,0.3333333333333333,0.009294345501242054,0.09500712000061728
random,Q360::pattern0::L36,160,0.1,0.003125,0.06480247380765879,0.13333333333333333,0.0040178571428571425,0.07061190759955614
random,Q366::pattern0::L36,191,0.3,0.0043754674644727,0.015451538311190838,0.4,0.010243421499966002,0.0808382252903663
random,Q370::pattern0::L36,174,0.3,0.011302681992337164,0.15830562228858627,0.3333333333333333,0.015270935960591132,0.14394345554885443
random,Q372::pattern0::L36,158,0.1,0.0009041591320072332,0.03423649697970137,0.2,0.003143691751286688,0.06735515539656743
random,Q37::pattern0::L36,174,0.6,0.02295201605546433,0.25211327097978986,0.6,0.033036854588578725,0.23370516523359855
random,Q381::pattern0::L36,167,0.3,0.004904476760764186,0.08422057943505948,0.3333333333333333,0.009203570880217586,0.1031784122753303
random,Q382::pattern0::L36,169,0.4,0.018765849535080308,0.18488821903311017,0.4666666666666667,0.02717538871385025,0.17058990772172644
random,Q385::pattern0::L36,178,0.1,0.0014044943820224719,0.09478836436955079,0.26666666666666666,0.005327537630908418,0.14818464298310166
random,Q38::pattern0::L36,161,0.5,0.0158040027605245,0.19171104459659422,0.5333333333333333,0.02608564658254099,0.21075817853804518
random,Q396::pattern0::L36,169,0.3,0.005424063116370808,0.12235903617863353,0.3333333333333333,0.009851588253955117,0.11332956817982474
random,Q399::pattern0::L36,169,0.2,0.0026627218934911242,0.04436220302854162,0.3333333333333333,0.008524710003999944,0.08633369199035941
random,Q404::pattern0::L36,160,0.1,0.0010416666666666667,0.07839826897867533,0.06666666666666667,0.0010416666666666667,0.060772229737720354
random,Q407::pattern0::L36,178,0.2,0.002372034956304619,0.07065209251147136,0.4,0.010184821420776478,0.13328254083828406
random,Q411::pattern0::L36,167,0.5,0.023303393213572852,0.25218015021568424,0.3333333333333333,0.023303393213572852,0.1954832705345702
random,Q413::pattern0::L36,161,0.5,0.02088879029872819,0.26505594667709065,0.4,0.023373262348417627,0.22536865048020263
random,Q422::pattern0::L36,168,0.4,0.013321995464852607,0.1045891316091145,0.4,0.01799232513518228,0.10556380185305
random,Q427::pattern0::L36,161,0.4,0.012866015971606031,0.2216718098051592,0.3333333333333333,0.015254931403999725,0.19274556037815227
random,Q429::pattern0::L36,183,0.5,0.012507589556769883,0.22917184720404424,0.6,0.025551467354746046,0.244738488056671
random,Q431::pattern0::L36,161,0.4,0.01440648723257419,0.282629528954852,0.5333333333333333,0.026279396931570848,0.3256961461476804
random,Q432::pattern0::L36,172,0.5,0.018180140273163527,0.12183774494965234,0.5333333333333333,0.02735913956844189,0.15155594209806458
random,Q434::pattern0::L36,160,0.4,0.00890625,0.10814361725406671,0.4,0.01424715909090909,0.12594321026210611
random,Q437::pattern0::L36,167,0.3,0.00469061876247505,0.06734550412748885,0.26666666666666666,0.0065330876708122225,0.06964009741673095
random,Q445::pattern0::L36,167,0.6,0.026390076988879387,0.2017060175273893,0.6,0.03747838987359946,0.2476223837066181
random,Q446::pattern0::L36,158,0.2,0.0033755274261603376,0.07631931375613829,0.26666666666666666,0.006419529837251356,0.08806991311771646
random,Q447::pattern0::L36,170,0.3,0.005063025210084034,0.08366635741185495,0.26666666666666666,0.006743697478991596,0.07530264667862807
random,Q456::pattern0::L36,191,0.5,0.019749854566608493,0.2625819751544799,0.4666666666666667,0.025048918504415884,0.2791294337768574
random,Q462::pattern0::L36,174,0.4,0.014846743295019156,0.15295929491343366,0.3333333333333333,0.016762452107279693,0.1416976643622619
random,Q469::pattern0::L36,183,0.3,0.008925318761384336,0.18200993293379086,0.26666666666666666,0.010912402715681405,0.14426188772095316
random,Q474::pattern0::L36,165,0.3,0.0101010101010101,0.15254619448669707,0.2,0.0101010101010101,0.12100225418828202
random,Q489::pattern0::L36,184,0.1,0.0009057971014492753,0.01754458449170601,0.2,0.003252635046113307,0.0546378021829325
random,Q493::pattern0::L36,161,0.1,0.0010351966873706003,0.036585858856715156,0.3333333333333333,0.007698822916214221,0.15092222722532878
random,Q496::pattern0::L36,170,0.4,0.007481325863678804,0.17326965547195283,0.4,0.012264777705954175,0.16135049619771843
random,Q498::pattern0::L36,183,0.5,0.012594327348425707,0.17463471384518203,0.6666666666666666,0.0292811923959465,0.21565117189009245
random,Q4::pattern0::L36,169,0.3,0.008875739644970414,0.06480102798886228,0.3333333333333333,0.012538743307974077,0.09051519563887822
random,Q504::pattern0::L36,158,0.3,0.01292194092827004,0.27450217983171765,0.4666666666666667,0.023735283703638133,0.2853777032366738
random,Q505::pattern0::L36,158,0.4,0.012909383162547718,0.22043977898861913,0.4666666666666667,0.021421229965533764,0.2209159560766809
random,Q506::pattern0::L36,178,0.3,0.008551810237203496,0.2807001050696392,0.3333333333333333,0.012601131702255299,0.2294976147783874
random,Q507::pattern0::L36,179,0.5,0.011550057639443114,0.17417050184211758,0.5333333333333333,0.020835651003248766,0.2213660404926349
random,Q527::pattern0::L36,161,0.3,0.008251996450754214,0.1017424406538354,0.3333333333333333,0.012728886020811486,0.10981054121507466
random,Q534::pattern0::L36,178,0.4,0.008649901908328874,0.10418645751844341,0.3333333333333333,0.010990725878366327,0.10227826276415632
random,Q535::pattern0::L36,167,0.5,0.018795741849634062,0.10488452715572234,0.3333333333333333,0.018795741849634062,0.08130366477828102
random,Q540::pattern0::L36,159,0.3,0.007936507936507936,0.08693846962517332,0.3333333333333333,0.012844074164828882,0.09857638234179475
random,Q541::pattern0::L36,158,0.5,0.028832630098452883,0.29144015796200734,0.4,0.031997187060478195,0.27202169299107115
random,Q551::pattern0::L36,178,0.6,0.019081059390048158,0.11220454845488756,0.6,0.029772240867746488,0.1212512371451659
random,Q552::pattern0::L36,171,0.5,0.021280051981806367,0.36757271827715327,0.5333333333333333,0.0309604300832371,0.3723304682153603
random,Q553::pattern0::L36,180,0.2,0.004629629629629629,0.06435834763142606,0.26666666666666666,0.007996632996632995,0.11899482098400027
random,Q557::pattern0::L36,184,0.6,0.01843297101449275,0.13528011230820974,0.4666666666666667,0.021359392419175026,0.14370195241719427
random,Q55::pattern0::L36,161,0.6,0.02625455979493246,0.28013389438046915,0.5333333333333333,0.03319037760031548,0.24627769410188938
random,Q566::pattern0::L36,167,0.3,0.0038755821689953423,0.06181044340307251,0.26666666666666666,0.00558644615530843,0.07862275201194044
random,Q572::pattern0::L36,184,0.5,0.016200828157349897,0.0911631085767743,0.6,0.02845813606683172,0.14774219345844727
random,Q573::pattern0::L36,160,0.3,0.012760416666666666,0.15711990447274152,0.26666666666666666,0.01484375,0.14331084729725418
random,Q575::pattern0::L36,175,0.5,0.025285714285714286,0.3822974321105649,0.4,0.02773469387755102,0.3429633178531243
random,Q576::pattern0::L36,179,0.3,0.00633147113594041,0.13520768316922138,0.4,0.012280270939488818,0.1567987253042942
random,Q580::pattern0::L36,158,0.1,0.0007032348804500703,0.01325084469087781,0.2,0.003114325899136026,0.05216619388811896
random,Q581::pattern0::L36,166,0.1,0.0008605851979345954,0.03144168089972574,0.26666666666666666,0.004861203053974138,0.09404918217728547
random,Q586::pattern0::L36,166,0.3,0.007279116465863453,0.18042570585175213,0.26666666666666666,0.009000286861732645,0.15857635433281506
random,Q589::pattern0::L36,169,0.2,0.0073964497041420114,0.07641959016344543,0.2,0.009010220548682087,0.081447188820553
random,Q58::pattern0::L36,180,0.6,0.01697530864197531,0.2795410259813834,0.4666666666666667,0.020510662177328845,0.22621073318902685
random,Q592::pattern0::L36,161,0.4,0.010943507837917775,0.11777429264718059,0.3333333333333333,0.01316178645371192,0.13496426286610655
random,Q593::pattern0::L36,161,0.2,0.0022675736961451248,0.04748734167057918,0.4,0.010905312768666804,0.1339913033133511
random,Q598::pattern0::L36,159,0.2,0.0019566736547868622,0.10157520210833912,0.3333333333333333,0.008014557071160845,0.1372799680602039
random,Q624::pattern0::L36,161,0.4,0.008769594794439515,0.16128213999179766,0.3333333333333333,0.010839988169180715,0.14492598633985254
random,Q627::pattern0::L36,167,0.4,0.009880239520958083,0.1418762085666015,0.5333333333333333,0.022242129128356672,0.16090681847315544
random,Q630::pattern0::L36,161,0.3,0.013043478260869566,0.1481191437751472,0.3333333333333333,0.01752036783092684,0.15740552720016504
random,Q637::pattern0::L36,173,0.6,0.023396641893751718,0.08904774020328265,0.5333333333333333,0.029851362510322044,0.0990735971428106
random,Q639::pattern0::L36,166,0.4,0.011474469305794606,0.21571040691229132,0.4666666666666667,0.019576106624299396,0.2244562734681141
random,Q641::pattern0::L36,172,0.6,0.018761535622000735,0.223501942591025,0.5333333333333333,0.0255620993993087,0.23203986298113372
random,Q648::pattern0::L36,175,0.7,0.03331972789115646,0.20448620494293782,0.6666666666666666,0.044319204604918894,0.21814898336132582
random,Q653::pattern0::L36,174,0.5,0.0165754424375114,0.16995828462846702,0.4666666666666667,0.02232256887429301,0.16510262555201538
random,Q654::pattern0::L36,173,0.3,0.005780346820809248,0.05815436550710126,0.4,0.012602907689612895,0.08464393147813223
random,Q655::pattern0::L36,172,0.4,0.007329734219269103,0.11733590852778406,0.3333333333333333,0.009565870176335292,0.12774340752312419
random,Q659::pattern0::L36,173,0.4,0.008161299201761629,0.09990601731000814,0.4,0.012881915772089183,0.08950896886006705
random,Q65::pattern0::L36,180,0.3,0.004907407407407407,0.10425630151472592,0.4666666666666667,0.01386955636955637,0.1405081594358385
random,Q665::pattern0::L36,180,0.3,0.014444444444444446,0.14751060324213922,0.26666666666666666,0.0162962962962963,0.16045137288792172
random,Q66::pattern0::L36,184,0.3,0.00361456176673568,0.0557598987999484,0.3333333333333333,0.006978951000690131,0.0846669085928201
random,Q670::pattern0::L36,180,0.8,0.03912257495590829,0.334421125741239,0.6666666666666666,0.04794153377486711,0.3023545755977481
random,Q673::pattern0::L36,169,0.6,0.026282051282051282,0.2120864928913111,0.5333333333333333,0.032889546351084806,0.1821552305896159
random,Q677::pattern0::L36,169,0.2,0.003451676528599605,0.08471749326997871,0.13333333333333333,0.003451676528599605,0.0656707224646418
random,Q682::pattern0::L36,161,0.2,0.007763975155279503,0.11344957519639332,0.26666666666666666,0.01085363911450868,0.1173850554575902
random,Q683::pattern0::L36,178,0.1,0.0009363295880149812,0.005226551265245023,0.13333333333333333,0.0018726591760299624,0.013272506037694268
random,Q686::pattern0::L36,159,0.5,0.01562344015174204,0.16253625565715,0.4666666666666667,0.021670851859531107,0.16345468117499737
random,Q689::pattern0::L36,160,0.6,0.021835317460317458,0.3345773362737048,0.5333333333333333,0.028814484126984126,0.2894015369581661
random,Q6::pattern0::L36,158,0.1,0.0010548523206751054,0.01567965379573507,0.26666666666666666,0.005474483322584588,0.051317788098075336
random,Q701::pattern0::L36,161,0.3,0.012422360248447204,0.18498287402070437,0.3333333333333333,0.01671103223898255,0.17299354587320784
random,Q703::pattern0::L36,160,0.5,0.01345486111111111,0.22252997822350506,0.5333333333333333,0.023516674297924294,0.2113655732173896
random,Q704::pattern0::L36,161,0.2,0.0055900621118012426,0.1499455914492798,0.13333333333333333,0.0055900621118012426,0.11623378998575383
random,Q707::pattern0::L36,159,0.3,0.01519916142557652,0.18589847837326845,0.2,0.01519916142557652,0.16229688793147853
random,Q714::pattern0::L36,170,0.3,0.008627450980392156,0.04399083052783533,0.3333333333333333,0.012850678733031673,0.06572824700664957
random,Q718::pattern0::L36,161,0.4,0.015942028985507246,0.14074245368441396,0.4666666666666667,0.0240905057675244,0.16437269921550446
random,Q722::pattern0::L36,160,0.3,0.0096875,0.1648004290024443,0.4,0.016864073426573426,0.1780828518086587
random,Q731::pattern0::L36,173,0.8,0.030686301495550048,0.3511052381576153,0.8666666666666667,0.05508791144629295,0.3935750983366464
random,Q735::pattern0::L36,165,0.2,0.008484848484848484,0.14244294583852724,0.3333333333333333,0.014178145087235996,0.14089248089768325
random,Q737::pattern0::L36,162,0.6,0.016877327062512246,0.1176104783318419,0.4666666666666667,0.020478150107779737,0.11315378735288645
random,Q746::pattern0::L36,161,0.6,0.030212954747116234,0.359219139433407,0.5333333333333333,0.03830631066655912,0.303145421685304
random,Q748::pattern0::L36,174,0.5,0.025944170771756977,0.23414552441595138,0.4,0.028243021346469624,0.20609597211361344
random,Q753::pattern0::L36,168,0.4,0.009892290249433106,0.08814890514152224,0.4,0.014923469387755099,0.12638545839270177
random,Q756::pattern0::L36,171,0.2,0.0021442495126705653,0.028403811435525412,0.3333333333333333,0.007113938692886062,0.048244177747236
random,Q80::pattern0::L36,165,0.0,0.0,0.0,0.26666666666666666,0.004475928112291749,0.04875743422627043
random,Q83::pattern0::L36,167,0.7,0.033399866932801066,0.1800036548121221,0.6,0.04134760781467368,0.18507535814109766
random,Q88::pattern0::L36,167,0.5,0.013634635490922916,0.29744434874214803,0.4666666666666667,0.020393844345940153,0.2616046303122705
random,Q94::pattern0::L36,169,0.2,0.004339250493096647,0.06838336899787624,0.2,0.005607213299520992,0.06472239275630692
random,Q99::pattern0::L36,160,0.2,0.005208333333333333,0.10138833266437394,0.3333333333333333,0.011228354978354978,0.16807824217444856
pattern_raw_cosine,Q103::pattern0::L36,177,0.3,0.008474576271186439,0.04608109937260788,0.3333333333333333,0.011972020446596718,0.10155665482383235
pattern_raw_cosine,Q108::pattern0::L36,161,0.1,0.0006901311249137336,0.016303444457462367,0.2,0.00315867707172055,0.03871657362169399
pattern_raw_cosine,Q10::pattern0::L36,175,0.4,0.02040816326530612,0.11355494611953229,0.3333333333333333,0.0227891156462585,0.12559167527631301
pattern_raw_cosine,Q112::pattern0::L36,159,0.1,0.006289308176100629,0.06688612241964803,0.13333333333333333,0.007127882599580713,0.08783791753035813
pattern_raw_cosine,Q128::pattern0::L36,158,0.6,0.02482419127988748,0.40328809272517724,0.6,0.03654411692386376,0.3756428051548271
pattern_raw_cosine,Q134::pattern0::L36,159,0.5,0.014575222122391932,0.2653522711503576,0.4,0.018005753854810458,0.23556285212326114
pattern_raw_cosine,Q136::pattern0::L36,161,0.8,0.04166913142068421,0.345668656695172,0.5333333333333333,0.04166913142068421,0.26795304655925745
pattern_raw_cosine,Q137::pattern0::L36,159,0.3,0.007127882599580713,0.11712727765111125,0.3333333333333333,0.01102126385145253,0.12521633780119998
pattern_raw_cosine,Q13::pattern0::L36,158,0.5,0.015571629495680129,0.1250400500310125,0.6666666666666666,0.03489882129122636,0.2518177585532635
pattern_raw_cosine,Q143::pattern0::L36,183,0.5,0.01873536299765808,0.17580269327057235,0.4,0.02171598892910368,0.13945020246610634
pattern_raw_cosine,Q146::pattern0::L36,180,0.6,0.022186948853615517,0.2886425270593397,0.5333333333333333,0.02942600609267276,0.25517772621918566
pattern_raw_cosine,Q150::pattern0::L36,167,0.2,0.005988023952095809,0.07200705881383462,0.13333333333333333,0.005988023952095809,0.05581793549755796
pattern_raw_cosine,Q156::pattern0::L36,180,0.1,0.0009259259259259259,0.005226551265245023,0.06666666666666667,0.0009259259259259259,0.00405148198251469
pattern_raw_cosine,Q158::pattern0::L36,160,0.5,0.021527777777777778,0.22473313760107627,0.5333333333333333,0.032154130591630595,0.25841387733142823
pattern_raw_cosine,Q161::pattern0::L36,180,0.5,0.02280864197530864,0.14630488029265268,0.5333333333333333,0.03200500117166784,0.1642199636977562
pattern_raw_cosine,Q168::pattern0::L36,178,0.5,0.02461209202782236,0.2994709223326461,0.3333333333333333,0.02461209202782236,0.23214180528293202
pattern_raw_cosine,Q172::pattern0::L36,167,0.5,0.019211576846307383,0.1353352214944675,0.4,0.021777872825777013,0.11364198382029539
pattern_raw_cosine,Q178::pattern0::L36,167,0.1,0.005988023952095809,0.014672784419872013,0.06666666666666667,0.005988023952095809,0.011373947885240316
pattern_raw_cosine,Q191::pattern0::L36,160,0.8,0.04036706349206349,0.4151672278340497,0.8,0.061334637584637586,0.38324681643099784
pattern_raw_cosine,Q194::pattern0::L36,160,0.3,0.0171875,0.1329165128852653,0.5333333333333333,0.03140734265734266,0.17723406485522666
pattern_raw_cosine,Q195::pattern0::L36,173,0.4,0.01001926782273603,0.13640040473125348,0.26666666666666666,0.01001926782273603,0.10573392551435688
pattern_raw_cosine,Q200::pattern0::L36,159,0.4,0.0093466107617051,0.14996692111349577,0.3333333333333333,0.01144304682040531,0.1396719045870104
pattern_raw_cosine,Q201::pattern0::L36,161,0.3,0.0068840579710144935,0.07562887591658661,0.3333333333333333,0.011730660643704123,0.07736454234918025
pattern_raw_cosine,Q204::pattern0::L36,160,0.7,0.03927083333333333,0.3115263032747698,0.5333333333333333,0.04311698717948718,0.2623983472475536
pattern_raw_cosine,Q209::pattern0::L36,171,0.5,0.019284321915900862,0.23361360566916486,0.6,0.03273588010430115,0.2901015059104544
pattern_raw_cosine,Q21::pattern0::L36,180,0.2,0.00648148148148148,0.1748483569566989,0.2,0.007592592592592592,0.13838123106519737
pattern_raw_cosine,Q222::pattern0::L36,175,0.6,0.016439909297052153,0.07964551728872694,0.5333333333333333,0.023592756449899305,0.12322609666735877
pattern_raw_cosine,Q226::pattern0::L36,160,0.8,0.04852430555555556,0.6186861716335442,0.6666666666666666,0.05801949786324787,0.5100666910111802
pattern_raw_cosine,Q252::pattern0::L36,178,0.5,0.02133493846976993,0.17887851262730844,0.4666666666666667,0.02767644340678048,0.16335021770846878
pattern_raw_cosine,Q259::pattern0::L36,175,0.4,0.007251700680272108,0.15273484998546735,0.3333333333333333,0.00963265306122449,0.1596183189195273
pattern_raw_cosine,Q25::pattern0::L36,166,0.0,0.0,0.0,0.06666666666666667,0.000502008032128514,0.025200255784565247
pattern_raw_cosine,Q263::pattern0::L36,180,0.4,0.01015873015873016,0.12665212962653016,0.5333333333333333,0.021627816627816626,0.15107984267515412
pattern_raw_cosine,Q268::pattern0::L36,183,0.3,0.011156648451730419,0.07991377427677952,0.26666666666666666,0.012978142076502733,0.08346273148355436
pattern_raw_cosine,Q269::pattern0::L36,173,0.5,0.016928158546655657,0.14078846866009384,0.4666666666666667,0.022293506108535012,0.11496628375814223
pattern_raw_cosine,Q270::pattern0::L36,158,0.6,0.020604781997187065,0.21400758564688313,0.4666666666666667,0.02355836849507736,0.185797333859606
pattern_raw_cosine,Q275::pattern0::L36,174,0.4,0.01053639846743295,0.12055805800960426,0.3333333333333333,0.012452107279693486,0.0985383924378424
pattern_raw_cosine,Q27::pattern0::L36,162,0.1,0.0020576131687242796,0.028681913564374,0.06666666666666667,0.0020576131687242796,0.024381408524304142
pattern_raw_cosine,Q290::pattern0::L36,161,1.0,0.062111801242236024,0.8685063704279542,0.8666666666666667,0.0790298728186927,0.7730322788449834
pattern_raw_cosine,Q299::pattern0::L36,161,0.9,0.050648230306615395,0.8698760497881084,0.8,0.0669572835721904,0.7379334293914049
pattern_raw_cosine,Q2::pattern0::L36,184,0.5,0.02077294685990338,0.1562124580392798,0.4666666666666667,0.025638371290545203,0.1500096101797076
pattern_raw_cosine,Q303::pattern0::L36,161,0.5,0.02244158532978409,0.30918135716885514,0.4,0.02530828384865652,0.2605806080891803
pattern_raw_cosine,Q339::pattern0::L36,174,0.2,0.002586206896551724,0.0494298604321536,0.13333333333333333,0.002586206896551724,0.03920861190034041
pattern_raw_cosine,Q344::pattern0::L36,177,0.6,0.024650255582458973,0.29396081207871416,0.4666666666666667,0.027692411166987438,0.2823296088986284
pattern_raw_cosine,Q347::pattern0::L36,170,0.9,0.04649626517273576,0.35950594612846004,0.7333333333333333,0.055334877540759886,0.3147047062256278
pattern_raw_cosine,Q349::pattern0::L36,174,0.7,0.024954387885422365,0.2556942722133625,0.4666666666666667,0.024954387885422365,0.2028210761006377
pattern_raw_cosine,Q34::pattern0::L36,161,0.8,0.048222912353347136,0.4181459300078878,0.7333333333333333,0.0615143827876747,0.3972462739948482
pattern_raw_cosine,Q350::pattern0::L36,158,0.8,0.048234378139441425,0.4884278131696728,0.7333333333333333,0.06404240977025788,0.4563389022404857
pattern_raw_cosine,Q357::pattern0::L36,165,0.7,0.031291486291486294,0.3760206073317882,0.6666666666666666,0.044224008314917414,0.3553685158142912
pattern_raw_cosine,Q358::pattern0::L36,174,0.7,0.027732165663200144,0.31284749173705073,0.5333333333333333,0.03126885885506575,0.2940094912642008
pattern_raw_cosine,Q360::pattern0::L36,160,0.4,0.014652777777777775,0.2906926908918293,0.4666666666666667,0.02308892496392496,0.28782911547577894
pattern_raw_cosine,Q366::pattern0::L36,191,0.5,0.013005900440455414,0.07590158656411958,0.6,0.02481398764121277,0.08717991932691431
pattern_raw_cosine,Q370::pattern0::L36,174,0.7,0.034961685823754786,0.20175398386993476,0.6666666666666666,0.047556849280987204,0.2137140680328481
pattern_raw_cosine,Q372::pattern0::L36,158,0.8,0.03676411492867189,0.3395577038860913,0.7333333333333333,0.05178390526491792,0.32671508548196404
pattern_raw_cosine,Q37::pattern0::L36,174,0.5,0.013086115672322568,0.18312925848153208,0.5333333333333333,0.022380652553066344,0.17290059585485903
pattern_raw_cosine,Q381::pattern0::L36,167,0.6,0.02113629883090961,0.11525448758829507,0.6,0.03222461171562968,0.14776619656955195
pattern_raw_cosine,Q382::pattern0::L36,169,0.2,0.007100591715976331,0.2243331521780103,0.26666666666666666,0.01053502710307444,0.20506789060692696
pattern_raw_cosine,Q385::pattern0::L36,178,1.0,0.056179775280898875,0.8497934918765996,0.8666666666666667,0.0722002716384739,0.7503889742047046
pattern_raw_cosine,Q38::pattern0::L36,161,0.6,0.021066252587991715,0.31328183357195716,0.6666666666666666,0.03697477470769396,0.32540458059003113
pattern_raw_cosine,Q396::pattern0::L36,169,0.2,0.007100591715976331,0.2243331521780103,0.26666666666666666,0.01053502710307444,0.20506789060692696
