system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1369::pattern0::L36,222,0.1,0.0005630630630630631,0.06943122193677728,0.2,0.002156964656964657,0.06533903906029542
random,M136::pattern0::L36,232,0.2,0.001477832512315271,0.05045554215286731,0.2,0.0024725274725274724,0.06935414354770195
random,M1373::pattern0::L36,227,0.3,0.003303964757709251,0.11926792548437024,0.4,0.008241318153212426,0.18032670769411344
random,M1384::pattern0::L36,223,0.4,0.012643248629795717,0.15193130987607142,0.26666666666666666,0.012643248629795717,0.11777306550802627
random,M1388::pattern0::L36,241,0.4,0.01007705986959099,0.20544445151269758,0.3333333333333333,0.011672974328575988,0.16821710013984945
random,M1392::pattern0::L36,223,0.3,0.0085949177877429,0.1310462204765905,0.2,0.0085949177877429,0.10158350587089551
random,M1395::pattern0::L36,223,0.1,0.0014947683109118085,0.05135474546955204,0.2,0.0030815223640335747,0.06867531276829858
random,M1397::pattern0::L36,226,0.6,0.0189369995785925,0.28712204170679956,0.6,0.026936080144044746,0.2607255012063143
random,M1402::pattern0::L36,240,0.3,0.009895833333333333,0.10419207893815634,0.26666666666666666,0.011284722222222222,0.1022482746156232
random,M1403::pattern0::L36,261,0.2,0.0038314176245210726,0.10903704384678249,0.2,0.004597701149425287,0.09305304495696527
random,M1404::pattern0::L36,228,0.3,0.0037524366471734898,0.054018628747285226,0.2,0.0037524366471734898,0.04716044699627282
random,M1405::pattern0::L36,230,0.3,0.006521739130434782,0.10859291767054978,0.26666666666666666,0.008102766798418972,0.11438694617181178
random,M1409::pattern0::L36,237,0.1,0.0010548523206751054,0.01895767287391016,0.2,0.0028768699654775605,0.028604072494587886
random,M1410::pattern0::L36,237,0.2,0.002250351617440225,0.05361448238503936,0.3333333333333333,0.006430419088646937,0.07260420981304276
random,M1412::pattern0::L36,232,0.3,0.010467980295566502,0.07668177017428428,0.26666666666666666,0.011794240242516105,0.08035318089174502
random,M1418::pattern0::L36,234,0.4,0.005577601410934744,0.15790225899818688,0.4,0.009067629900963233,0.143415469818415
random,M151::pattern0::L36,233,0.2,0.0020846106683016555,0.03170140794819622,0.2,0.003004291845493562,0.03678498393815963
random,M154::pattern0::L36,226,0.2,0.0017207472959685347,0.06750449646876337,0.13333333333333333,0.0017207472959685347,0.05232767025563651
random,M155::pattern0::L36,232,0.3,0.005008210180623974,0.0892373260930827,0.2,0.005008210180623974,0.07790779375371394
random,M158::pattern0::L36,228,0.1,0.0021929824561403508,0.027772488774710908,0.26666666666666666,0.004977186556133924,0.05965635771263302
random,M160::pattern0::L36,238,0.3,0.003826530612244898,0.01583890056037921,0.3333333333333333,0.006627651060424169,0.02551715768980801
random,M162::pattern0::L36,223,0.4,0.006963129048330842,0.11822528944720845,0.3333333333333333,0.00900144947230149,0.10116311251221002
random,M163::pattern0::L36,228,0.2,0.002436647173489279,0.1176089689239411,0.26666666666666666,0.004885952254373306,0.1094191171223465
random,M17::pattern0::L36,228,0.4,0.008516081871345027,0.14778202609463875,0.26666666666666666,0.008516081871345027,0.129621615429752
random,M180::pattern0::L36,258,0.2,0.004651162790697674,0.07370805441912684,0.26666666666666666,0.006727574750830565,0.06312142946574659
random,M184::pattern0::L36,224,0.2,0.001388888888888889,0.025975002330668153,0.3333333333333333,0.0053700267985982274,0.09888399758901115
random,M185::pattern0::L36,224,0.2,0.00350765306122449,0.042445273194582925,0.13333333333333333,0.00350765306122449,0.033668317675600114
random,M186::pattern0::L36,241,0.2,0.004149377593360996,0.04673016164862107,0.2,0.005038529934795494,0.039135217824868056
random,M189::pattern0::L36,228,0.1,0.0008771929824561404,0.0170286235283242,0.06666666666666667,0.0008771929824561404,0.013200131006233783
random,M193::pattern0::L36,241,0.3,0.0037788974510966212,0.06708041424096697,0.26666666666666666,0.00505562901828462,0.09680936497148027
random,M194::pattern0::L36,241,0.4,0.006673582295988936,0.10981969221579797,0.4666666666666667,0.012274343913348062,0.14762123114251582
random,M195::pattern0::L36,240,0.2,0.001636904761904762,0.02855902880722747,0.3333333333333333,0.005349511599511599,0.062100145728230034
random,M201::pattern0::L36,226,0.2,0.0036873156342182886,0.04793822139194064,0.2,0.004894073478144274,0.045518301560749944
random,M212::pattern0::L36,249,0.1,0.0005737234652897303,0.015764756662687257,0.26666666666666666,0.00331729849802139,0.04693653056264806
random,M217::pattern0::L36,244,0.3,0.0045423497267759565,0.12782673742638703,0.26666666666666666,0.00580338377469525,0.12261539090360472
random,M220::pattern0::L36,234,0.1,0.00042735042735042735,0.013171066234598752,0.26666666666666666,0.003412328412328413,0.043491916697089086
random,M222::pattern0::L36,226,0.4,0.011504424778761062,0.23921151835846466,0.4,0.01572807723250201,0.21686013762862713
random,M224::pattern0::L36,234,0.3,0.003357753357753357,0.07218221632353476,0.26666666666666666,0.004911754911754912,0.09052944702126697
random,M23::pattern0::L36,258,0.1,0.0005537098560354374,0.014672784419872013,0.2,0.0019252065763693672,0.02886649516995747
random,M241::pattern0::L36,241,0.3,0.010077059869590989,0.12349361148714684,0.26666666666666666,0.01118356056115392,0.09857241346685626
random,M253::pattern0::L36,234,0.3,0.0033577533577533575,0.08973905314191001,0.4666666666666667,0.01065907027445489,0.13446928189601906
random,M257::pattern0::L36,239,0.3,0.0031480374576608886,0.08094834443609798,0.26666666666666666,0.004542737597130902,0.08833129152682699
random,M269::pattern0::L36,224,0.1,0.0011160714285714285,0.01895767287391016,0.06666666666666667,0.0011160714285714285,0.015037550819448462
random,M272::pattern0::L36,261,0.3,0.008939974457215838,0.17507505052166386,0.26666666666666666,0.010217113665389528,0.1572291936443685
random,M273::pattern0::L36,244,0.3,0.005444964871194379,0.19012756438158013,0.3333333333333333,0.008511570396816298,0.20171025421830902
random,M279::pattern0::L36,242,0.2,0.0015151515151515154,0.07930044199468678,0.2,0.002642123716503882,0.087718735979311
random,M283::pattern0::L36,248,0.5,0.012704813108038912,0.18594110199807892,0.4,0.014720942140296976,0.14721021641643162
random,M290::pattern0::L36,232,0.3,0.005926724137931034,0.0651275765784169,0.2,0.005926724137931034,0.056859007613674184
random,M291::pattern0::L36,226,0.3,0.00471976401179941,0.08224172552481693,0.26666666666666666,0.005983986514959966,0.0823785867089577
random,M301::pattern0::L36,234,0.2,0.005494505494505494,0.13134366834199035,0.26666666666666666,0.007877805954729032,0.13686287187191543
random,M305::pattern0::L36,226,0.2,0.002458210422812193,0.041260256251879256,0.3333333333333333,0.006218461970674361,0.08497138767396965
random,M308::pattern0::L36,226,0.2,0.0020894788593903636,0.03768947489083529,0.26666666666666666,0.004771162957003665,0.05695638259478204
random,M311::pattern0::L36,246,0.3,0.004878048780487805,0.07449081346254592,0.3333333333333333,0.007580630751362459,0.07543912138108609
random,M313::pattern0::L36,228,0.3,0.0038742690058479533,0.09354458653562922,0.26666666666666666,0.00533625730994152,0.09026685618765948
random,M315::pattern0::L36,228,0.5,0.009433305485937064,0.09062305270471378,0.4,0.011626287942077415,0.08776574075299469
random,M318::pattern0::L36,232,0.5,0.011733716475095786,0.18163053364846052,0.3333333333333333,0.011733716475095786,0.15857079962370302
random,M320::pattern0::L36,259,0.2,0.0018232518232518232,0.04987631048595838,0.3333333333333333,0.005104397961540818,0.06047931782540222
random,M331::pattern0::L36,223,0.1,0.0005605381165919282,0.01809627265712833,0.2,0.0021472921697136944,0.040381191559037015
random,M333::pattern0::L36,247,0.1,0.0010121457489878543,0.01895767287391016,0.2,0.0026158052473841944,0.08057305439324229
random,M349::pattern0::L36,237,0.1,0.0006027727546714888,0.03423649697970137,0.2,0.0021498894916616436,0.05658539544157666
random,M351::pattern0::L36,242,0.3,0.003650137741046832,0.07259478430752933,0.4,0.008156237701692248,0.12377056846780723
random,M362::pattern0::L36,232,0.2,0.0013409961685823756,0.04364279525183856,0.3333333333333333,0.005279586314069072,0.09891350637460852
random,M368::pattern0::L36,246,0.1,0.0010162601626016261,0.044234570039123705,0.2,0.0024546591619762355,0.04580727212597601
random,M36::pattern0::L36,247,0.4,0.008502024291497975,0.1154839011275038,0.4,0.01236658078763342,0.13324451491386177
random,M370::pattern0::L36,249,0.2,0.0046854082998661305,0.03359358903033416,0.13333333333333333,0.0046854082998661305,0.0293285614910998
random,M372::pattern0::L36,230,0.4,0.009999999999999998,0.11035699328444575,0.26666666666666666,0.009999999999999998,0.0875370572028497
random,M373::pattern0::L36,222,0.1,0.0009009009009009009,0.039733454899423135,0.13333333333333333,0.00171990171990172,0.05300908336875178
random,M375::pattern0::L36,228,0.2,0.003446115288220551,0.1064096104670598,0.2,0.004323308270676692,0.11698561478003185
random,M388::pattern0::L36,258,0.1,0.0006459948320413436,0.01567965379573507,0.2,0.0020671834625322996,0.05357457754213365
random,M389::pattern0::L36,223,0.2,0.0017616912235746316,0.12376332740423512,0.13333333333333333,0.0017616912235746316,0.10684155353068651
random,M390::pattern0::L36,226,0.2,0.00663716814159292,0.08825292329873974,0.3333333333333333,0.010785674502488662,0.09562518640031978
random,M398::pattern0::L36,223,0.1,0.0014947683109118085,0.06692446498353934,0.13333333333333333,0.002242152466367713,0.07006752690726928
random,M405::pattern0::L36,234,0.2,0.007122507122507122,0.0987228731301302,0.2,0.008038258038258037,0.11045977305764515
random,M40::pattern0::L36,233,0.2,0.003099666189794945,0.15211328856443238,0.2,0.004090092072924691,0.12687621686405473
random,M413::pattern0::L36,241,0.1,0.004149377593360996,0.10270949093910409,0.13333333333333333,0.004702627939142462,0.09952204399585277
random,M414::pattern0::L36,230,0.1,0.0004830917874396135,0.01325084469087781,0.2,0.001973775017253278,0.028176883884385568
random,M422::pattern0::L36,232,0.1,0.004310344827586207,0.11035329663881081,0.26666666666666666,0.007046545408614373,0.12807854985588474
random,M431::pattern0::L36,223,0.3,0.00458395615346288,0.08838082754626993,0.4666666666666667,0.012097593487728018,0.12753269375680687
random,M432::pattern0::L36,231,0.2,0.003607503607503607,0.0703124183434622,0.2,0.004689754689754689,0.07037787395809206
random,M441::pattern0::L36,259,0.3,0.006412024269167126,0.16934722482263484,0.2,0.006412024269167126,0.14915868582899314
random,M447::pattern0::L36,224,0.2,0.005208333333333333,0.11615721927721084,0.4,0.011294063079777364,0.1877860817543739
random,M448::pattern0::L36,249,0.5,0.013721552878179383,0.1514302427169047,0.4666666666666667,0.0175831531253218,0.16047937681055918
random,M451::pattern0::L36,247,0.4,0.007602339181286549,0.1324042247986888,0.3333333333333333,0.009289248762932972,0.11185721835558396
random,M452::pattern0::L36,251,0.3,0.003784860557768924,0.04168513329358892,0.3333333333333333,0.0067659432201264864,0.050793328236796983
random,M459::pattern0::L36,246,0.1,0.0020325203252032522,0.06480247380765879,0.13333333333333333,0.0027100271002710027,0.05330680963964477
random,M460::pattern0::L36,245,0.2,0.001417233560090703,0.045652081594707204,0.2,0.0025304061018346733,0.06360984121012866
random,M464::pattern0::L36,230,0.5,0.007848516218081436,0.10197553329880224,0.4,0.010022429261559697,0.09490722436551759
random,M466::pattern0::L36,239,0.3,0.0036013150029886435,0.06515136489538102,0.26666666666666666,0.004796772265391512,0.07430311979551613
random,M468::pattern0::L36,247,0.3,0.0030460767302872564,0.13444314403536822,0.26666666666666666,0.004395604395604396,0.12573243245518476
random,M473::pattern0::L36,245,0.2,0.002186588921282799,0.09232159497327024,0.13333333333333333,0.002186588921282799,0.07903621162865815
random,M475::pattern0::L36,228,0.0,0.0,0.0,0.2,0.0019174538911381016,0.04904337873580588
random,M47::pattern0::L36,261,0.3,0.006385696040868454,0.14930778234688738,0.3333333333333333,0.009136457412319481,0.14621718668846592
random,M480::pattern0::L36,242,0.5,0.01431031090121999,0.11992176381022486,0.4666666666666667,0.018283610329064875,0.1402010336811056
random,M489::pattern0::L36,228,0.3,0.0038116123642439434,0.14359402253695683,0.26666666666666666,0.005064745196324143,0.13534237544132832
random,M48::pattern0::L36,233,0.4,0.017167381974248927,0.19380602983060904,0.26666666666666666,0.017167381974248927,0.1659167001289023
random,M494::pattern0::L36,237,0.5,0.008278079164155114,0.10208135607186294,0.4666666666666667,0.012356841470765522,0.096882206909217
random,M49::pattern0::L36,228,0.3,0.004970760233918128,0.1728702876031498,0.4,0.00999935736777842,0.22514052721748093
random,M503::pattern0::L36,222,0.4,0.007545045045045044,0.12959688173747425,0.4,0.011844799344799345,0.16877391542101983
random,M510::pattern0::L36,232,0.5,0.013529693486590036,0.19086510250407102,0.4666666666666667,0.017840038314176243,0.20245076941861348
random,M512::pattern0::L36,233,0.3,0.004935622317596566,0.11978044431126623,0.3333333333333333,0.007926908570685395,0.1349637656461875
random,M517::pattern0::L36,230,0.2,0.003623188405797101,0.04345214257044598,0.13333333333333333,0.003623188405797101,0.036215746447859555
random,M518::pattern0::L36,223,0.1,0.0011210762331838565,0.09478836436955079,0.06666666666666667,0.0011210762331838565,0.07347739090382172
random,M530::pattern0::L36,239,0.4,0.006834030683403068,0.12811428244569306,0.4666666666666667,0.01260057933698101,0.13826325823167546
random,M532::pattern0::L36,233,0.2,0.0019313304721030042,0.03168183051370051,0.2,0.00292175635523275,0.05021728808211581
random,M540::pattern0::L36,248,0.3,0.007728494623655913,0.0931308747287702,0.3333333333333333,0.010313275434243176,0.08371037254689272
random,M547::pattern0::L36,253,0.3,0.004263128176171654,0.13462711566680796,0.4666666666666667,0.010639360639360638,0.14655367727787363
random,M558::pattern0::L36,241,0.3,0.0030132384904169134,0.11332824477809045,0.26666666666666666,0.0045221030698209125,0.110057785288716
random,M567::pattern0::L36,230,0.4,0.005300207039337475,0.06486009751867015,0.3333333333333333,0.00697244784201306,0.060618840747518
random,M568::pattern0::L36,230,0.4,0.006811594202898549,0.13092075711502124,0.3333333333333333,0.008787878787878787,0.11358818993283279
random,M573::pattern0::L36,253,0.4,0.007133446263881046,0.09649400155727315,0.3333333333333333,0.008450969320534537,0.08735149728375692
random,M579::pattern0::L36,231,0.5,0.015893630179344465,0.1584849515532418,0.4666666666666667,0.019911834197548484,0.18075533368973867
random,M57::pattern0::L36,233,0.2,0.0017882689556509297,0.050472103244070615,0.2,0.0027786948387806755,0.06003615194732623
random,M593::pattern0::L36,223,0.5,0.012406576980568011,0.14896566850941076,0.4,0.014476256180292055,0.16028461192989332
random,M594::pattern0::L36,226,0.2,0.0055309734513274336,0.1351107278429335,0.26666666666666666,0.007659081331647702,0.13337237117813291
random,M595::pattern0::L36,241,0.3,0.007587433313574392,0.15397461144712968,0.26666666666666666,0.008970559178028057,0.128578001990323
random,M59::pattern0::L36,233,0.5,0.00951699707064514,0.12206749754381037,0.3333333333333333,0.00951699707064514,0.09462344131933412
random,M5::pattern0::L36,223,0.2,0.0033632286995515697,0.060173725678540305,0.2,0.004398068299413591,0.06755658875156975
random,M600::pattern0::L36,234,0.5,0.012128612128612127,0.16678492856434168,0.4666666666666667,0.016453916453916452,0.16742860500503426
random,M609::pattern0::L36,230,0.1,0.0005434782608695652,0.013886244387355454,0.13333333333333333,0.0011645962732919255,0.03348483895896125
random,M611::pattern0::L36,239,0.1,0.0004184100418410042,0.0296897011595108,0.26666666666666666,0.003340174469881583,0.07073409882670065
random,M620::pattern0::L36,228,0.4,0.006484962406015038,0.11072302919655375,0.26666666666666666,0.006484962406015038,0.09666568128042803
random,M621::pattern0::L36,259,0.4,0.00725010725010725,0.1321841609634987,0.4,0.01064086064086064,0.13708643276989424
random,M625::pattern0::L36,234,0.2,0.002279202279202279,0.05361448238503936,0.3333333333333333,0.006285879362802439,0.0774033863419479
random,M62::pattern0::L36,233,0.4,0.008869814020028611,0.24351127536196798,0.3333333333333333,0.010300429184549357,0.19729385279504585
random,M633::pattern0::L36,237,0.5,0.011184783336682068,0.22319316638062667,0.4666666666666667,0.015101260670880922,0.19050588750096784
random,M636::pattern0::L36,228,0.4,0.008020050125313283,0.15030063143265834,0.3333333333333333,0.009482038429406852,0.15916131200238495
random,M639::pattern0::L36,245,0.2,0.0021768707482993197,0.08104444662906284,0.2,0.00329004329004329,0.07989355888215059
random,M63::pattern0::L36,228,0.5,0.012134502923976607,0.1544694788106321,0.4666666666666667,0.016573631047315258,0.15047982440826985
random,M644::pattern0::L36,249,0.4,0.007075922738573341,0.0998324372098599,0.26666666666666666,0.007075922738573341,0.08715775414385998
random,M647::pattern0::L36,230,0.2,0.003623188405797101,0.040966849503718185,0.13333333333333333,0.003623188405797101,0.03414434701324444
random,M649::pattern0::L36,230,0.4,0.006501035196687371,0.11533754638592957,0.26666666666666666,0.006501035196687371,0.09148771722692874
random,M650::pattern0::L36,258,0.2,0.0013458225667527992,0.0633198745158776,0.3333333333333333,0.005185651987977569,0.08873447035604931
random,M651::pattern0::L36,258,0.4,0.006718346253229974,0.1782995724925689,0.4,0.009994462901439644,0.16264000959373337
random,M655::pattern0::L36,228,0.0,0.0,0.0,0.13333333333333333,0.0010734879155931789,0.024082633983274145
random,M657::pattern0::L36,248,0.5,0.020161290322580645,0.2723401911927249,0.4,0.02188940092165899,0.2198445518384317
random,M664::pattern0::L36,222,0.5,0.015694265694265696,0.19080684572839424,0.4666666666666667,0.020403520403520402,0.16616014270141333
random,M666::pattern0::L36,258,0.3,0.005684754521963824,0.06250582304430928,0.3333333333333333,0.008261635005821052,0.07779369206271354
random,M66::pattern0::L36,228,0.2,0.0023391812865497076,0.04226206669948989,0.13333333333333333,0.0023391812865497076,0.032760417546347426
random,M682::pattern0::L36,259,0.2,0.002574002574002574,0.0879406043262672,0.3333333333333333,0.006292934864363436,0.13706226996893126
random,M687::pattern0::L36,225,0.3,0.005608465608465609,0.08800077908870646,0.3333333333333333,0.008811928811928812,0.108704211563128
random,M692::pattern0::L36,241,0.5,0.012917407626951196,0.2498108287555815,0.4666666666666667,0.017255393292737693,0.26161564680400157
