task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1169,239,0.0,0.0,0.0,0.06666666666666667,0.0002789400278940028,0.008942138380058848
task1,random,M1183,236,0.5,0.019128329297820823,0.23624296450266224,0.4,0.02143957737178076,0.20533797045812327
task1,random,M1185,253,0.5,0.01049626701800615,0.16184086920537744,0.4,0.012320529711834062,0.16659803763463601
task1,random,M119,234,0.1,0.00042735042735042735,0.012724157639790342,0.2,0.002125794433486741,0.02869938587450361
task1,random,M1202,220,0.4,0.01012987012987013,0.18680543141791003,0.4,0.013696303696303697,0.194580575612177
task1,random,M1220,260,0.3,0.006794871794871794,0.12654510533688995,0.3333333333333333,0.00935193012116089,0.13938466997379825
task1,random,M1222,288,0.2,0.001080246913580247,0.07897838109417939,0.26666666666666666,0.003095592678926012,0.08530613444059156
task1,random,M1224,225,0.3,0.007703703703703703,0.2277017379691909,0.26666666666666666,0.009319865319865318,0.20192925018465346
task1,random,M1238,218,0.0,0.0,0.0,0.06666666666666667,0.00041701417848206843,0.017067886263074507
task1,random,M1241,252,0.3,0.006292517006802721,0.08249623611924753,0.3333333333333333,0.009032501889644747,0.10584335909833428
task1,random,M1246,239,0.2,0.0020322773460848776,0.05440623931929515,0.13333333333333333,0.0020322773460848776,0.04217425356645248
task1,random,M1248,240,0.3,0.004836309523809523,0.14890648016430807,0.2,0.004836309523809523,0.11542829886259477
task1,random,M125,250,0.3,0.0034222222222222223,0.06565197188164658,0.2,0.0034222222222222223,0.050891643015881255
task1,random,M1256,246,0.2,0.0023712737127371273,0.035895421017163476,0.2,0.0034799211628479916,0.05003394271995399
task1,random,M1257,222,0.3,0.0033783783783783786,0.09351219761886427,0.2,0.0033783783783783786,0.07248814075880312
task1,random,M126,232,0.2,0.004310344827586207,0.10941510970424133,0.2,0.005172413793103448,0.10462004822419149
task1,random,M1263,223,0.2,0.006726457399103139,0.1644215189297205,0.13333333333333333,0.006726457399103139,0.1427954609342963
task1,random,M1265,251,0.4,0.006023524947827736,0.072306965506212,0.3333333333333333,0.007834463013745883,0.07825919278759996
task1,random,M1269,217,0.1,0.0006583278472679394,0.014672784419872013,0.06666666666666667,0.0006583278472679394,0.011373947885240316
task1,random,M127,269,0.2,0.0014869888475836433,0.06942315605893393,0.2,0.0023448670288818987,0.07472649843635154
task1,random,M1276,236,0.2,0.002354048964218456,0.06460559016042985,0.2,0.003509673001198425,0.05959856362644395
task1,random,M1279,225,0.3,0.004074074074074074,0.11571534475875778,0.26666666666666666,0.005441595441595441,0.09268678543320408
task1,random,M1280,228,0.4,0.009816207184628237,0.12060402124093546,0.3333333333333333,0.011809827599301284,0.1212813110291623
task1,random,M1281,217,0.1,0.0005120327700972862,0.03091863761204822,0.2,0.0024133572520669295,0.05513816043636021
task1,random,M1283,225,0.2,0.008888888888888889,0.1675119647467629,0.13333333333333333,0.008888888888888889,0.12985077015126711
task1,random,M1284,239,0.0,0.0,0.0,0.06666666666666667,0.0003803727653100038,0.009518047580374119
task1,random,M129,223,0.2,0.0037369207772795215,0.1245700614435674,0.13333333333333333,0.0037369207772795215,0.10589229170977643
task1,random,M1295,225,0.2,0.002592592592592592,0.08082042889583886,0.13333333333333333,0.002592592592592592,0.06264982296605297
task1,random,M1299,227,0.2,0.001529613313754283,0.0633198745158776,0.2,0.0026309348996573665,0.05830488791050571
task1,random,M130,241,0.2,0.0016301126259632484,0.02692735938726029,0.26666666666666666,0.0037731977566002463,0.0670683421181078
task1,random,M1303,236,0.5,0.011555017487220877,0.3333952661460488,0.3333333333333333,0.011555017487220877,0.25843904427541925
task1,random,M1311,227,0.4,0.008370044052863436,0.28616111395700644,0.3333333333333333,0.010205580029368574,0.2433401225679127
task1,random,M1312,250,0.5,0.011566666666666666,0.1466703624171539,0.4666666666666667,0.01527948717948718,0.12521274355872372
task1,random,M1318,253,0.6,0.01349520045172219,0.1869801683131933,0.5333333333333333,0.01805947675512893,0.19905906479297353
task1,random,M1320,227,0.4,0.00998531571218796,0.30482599041101444,0.5333333333333333,0.018742490989187024,0.35667737932392
task1,random,M1324,227,0.2,0.0028634361233480176,0.08396802493854683,0.2,0.003964757709251102,0.08660547756508132
task1,random,M1326,227,0.3,0.013215859030837005,0.4103089556411868,0.26666666666666666,0.014684287812041117,0.33957619071790396
task1,random,M1333,246,0.4,0.006755710414247,0.15772593425250597,0.3333333333333333,0.008110723964382501,0.12510838946038322
task1,random,M1337,251,0.4,0.009055840131537343,0.09685654253994581,0.4,0.012309492189970276,0.11650071859632477
task1,random,M1343,288,0.6,0.017216435185185185,0.14402872956242324,0.5333333333333333,0.02122602513227513,0.1606635712848704
task1,random,M1350,223,0.4,0.005703252900562317,0.11137435118563606,0.3333333333333333,0.007198021211474125,0.10686582240905305
task1,random,M1351,251,0.1,0.0007968127490039841,0.0170286235283242,0.13333333333333333,0.0013280212483399736,0.01604361797754386
task1,random,M136,228,0.3,0.008020050125313283,0.1654336499627378,0.26666666666666666,0.00961494645705172,0.14826943235601564
task1,random,M1365,269,0.2,0.007434944237918215,0.10882082706727483,0.26666666666666666,0.009355638166047087,0.10210646357941568
task1,random,M1368,251,0.1,0.00039840637450199205,0.0296897011595108,0.06666666666666667,0.00039840637450199205,0.0230146578899699
task1,random,M1369,229,0.3,0.0032751091703056767,0.042044736399367025,0.2,0.0032751091703056767,0.033350605029476385
task1,random,M1373,225,0.3,0.003677248677248677,0.1402535777731938,0.26666666666666666,0.005158730158730158,0.1302365244280188
task1,random,M1384,245,0.1,0.0008163265306122449,0.039733454899423135,0.26666666666666666,0.0035887921602207316,0.08187557853870925
task1,random,M1388,251,0.2,0.0018813634351482957,0.125707001981599,0.26666666666666666,0.004030343273371162,0.11549319577615975
task1,random,M1392,240,0.4,0.013125,0.15436930310718883,0.26666666666666666,0.013125,0.11966293229552862
task1,random,M1395,240,0.3,0.00486111111111111,0.13708939536543446,0.3333333333333333,0.007631257631257631,0.1708483459149697
task1,random,M1397,251,0.1,0.0005691519635742744,0.03423649697970137,0.26666666666666666,0.0035154088938949496,0.09231256006006448
task1,random,M1402,225,0.2,0.0015432098765432098,0.0633198745158776,0.3333333333333333,0.005824114157447491,0.09571961757328067
task1,random,M1403,288,0.4,0.008632330246913579,0.11083241188882774,0.3333333333333333,0.009789737654320986,0.0887577920374791
task1,random,M1404,236,0.4,0.00847457627118644,0.07648294281673562,0.4666666666666667,0.014193998092303177,0.12177947953777445
task1,random,M1405,260,0.1,0.0005494505494505495,0.014672784419872013,0.2,0.0020780501549732323,0.04150650680558938
task1,random,M1409,246,0.1,0.0008130081300813008,0.039733454899423135,0.2,0.0023651145602365115,0.06022276206075683
task1,random,M1410,252,0.5,0.013260582010582011,0.17698150357016526,0.4666666666666667,0.01738146113146113,0.20351745663101878
task1,random,M1412,253,0.4,0.00976849237718803,0.19384726958950713,0.3333333333333333,0.011086015433841521,0.1795589565309999
task1,random,M1418,253,0.2,0.0018664909969257795,0.03460552730448961,0.2,0.0027134701047744525,0.040780482710826814
task1,random,M151,225,0.2,0.0032592592592592595,0.08413685951949477,0.2,0.004284900284900285,0.08431988240322306
task1,random,M154,251,0.3,0.006806108897742364,0.18782036667161645,0.3333333333333333,0.009914885910901845,0.18931779764995446
task1,random,M155,247,0.5,0.01875843454790823,0.23724983387852527,0.3333333333333333,0.01875843454790823,0.18390969083288738
task1,random,M158,269,0.4,0.007788989201628606,0.06366790979187438,0.3333333333333333,0.009218786170459032,0.058315737812309115
task1,random,M160,217,0.0,0.0,0.0,0.13333333333333333,0.0009689235495687109,0.02499823548707277
task1,random,M162,239,0.5,0.01638772663877266,0.38504518392798603,0.3333333333333333,0.01638772663877266,0.3361600138492687
task1,random,M163,266,0.3,0.003258145363408521,0.10723795136818651,0.3333333333333333,0.005668016194331983,0.1180409633896775
task1,random,M17,251,0.2,0.0013833554670208057,0.045652081594707204,0.2,0.0021801682160247898,0.043918726838951413
task1,random,M180,251,0.4,0.006186365648517043,0.10235767467400983,0.3333333333333333,0.007718697858140089,0.0883070030602073
task1,random,M184,236,0.4,0.0062146892655367235,0.11706320269964333,0.3333333333333333,0.007980225988700566,0.09996527059244868
task1,random,M185,240,0.3,0.002886904761904762,0.11693986764622633,0.4,0.007323717948717948,0.10536546709781829
task1,random,M186,239,0.1,0.0005230125523012552,0.03481258912706143,0.26666666666666666,0.0033813815194568327,0.07705536504795775
task1,random,M189,240,0.2,0.001736111111111111,0.10601708079349244,0.26666666666666666,0.0037400793650793646,0.10540384951665369
task1,random,M193,230,0.3,0.0053623188405797105,0.09304509660938164,0.3333333333333333,0.00826086956521739,0.11102704846896158
task1,random,M194,224,0.2,0.002232142857142857,0.12212498324072966,0.26666666666666666,0.004937770562770562,0.1446522996732929
task1,random,M195,258,0.2,0.0013458225667527992,0.036818185134122,0.13333333333333333,0.0013458225667527992,0.028540466959868695
task1,random,M201,217,0.3,0.003558627752176139,0.05814522247038292,0.3333333333333333,0.006867147189727834,0.08764340427511225
task1,random,M212,241,0.3,0.007952973720608575,0.1475576394632837,0.4,0.01271750379634197,0.23649877932931862
task1,random,M217,234,0.4,0.0075973409306742635,0.11608045021652469,0.4,0.011371344704678037,0.1161766732678633
task1,random,M220,224,0.2,0.0027636054421768708,0.02364713499403089,0.26666666666666666,0.0049107142857142865,0.0415358156297534
task1,random,M222,251,0.5,0.017985202048947067,0.229433846199047,0.4666666666666667,0.021969265793966988,0.22459342059009782
task1,random,M224,240,0.4,0.008412698412698412,0.18058878317064403,0.3333333333333333,0.009801587301587303,0.15989197691610096
task1,random,M23,239,0.2,0.0041841004184100415,0.050207895523962015,0.26666666666666666,0.006517541036369488,0.0802960200565935
task1,random,M241,251,0.2,0.00597609561752988,0.2643263363372039,0.4666666666666667,0.013489697553442573,0.2875129534818671
task1,random,M253,269,0.3,0.00929368029739777,0.10837670089104211,0.26666666666666666,0.010285006195786865,0.10391511274160216
task1,random,M257,239,0.5,0.008929401607225875,0.14961949727788112,0.4,0.011021451816430895,0.14178195261974605
task1,random,M269,217,0.2,0.0030721966205837174,0.11460241582453108,0.2,0.004059688391485627,0.1099004079841122
task1,random,M272,245,0.3,0.0029251700680272105,0.07777059185907527,0.3333333333333333,0.0058555729984301405,0.07846878174077293
task1,random,M273,262,0.4,0.013994910941475827,0.1534980257194861,0.4,0.016989626149931495,0.12481839059085999
task1,random,M279,269,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M283,247,0.2,0.0021688837478311164,0.049125498179081045,0.13333333333333333,0.0021688837478311164,0.038080765050196905
task1,random,M290,228,0.2,0.005263157894736842,0.07919352651456597,0.2,0.00645933014354067,0.09601332010297542
task1,random,M291,288,0.5,0.010706018518518517,0.19732178049281648,0.4666666666666667,0.014625420875420875,0.1839923080142614
task1,random,M301,228,0.1,0.0006265664160401002,0.016417958542748794,0.13333333333333333,0.0014240145819093188,0.026190487984767356
task1,random,M305,269,0.4,0.007169410515135422,0.2244578506309955,0.4,0.010346159416791387,0.2388547716930141
task1,random,M308,269,0.3,0.003841387856257745,0.12077790152848597,0.26666666666666666,0.004903522747388919,0.10235754087451084
task1,random,M311,230,0.1,0.004347826086956522,0.04729426998806178,0.13333333333333333,0.004927536231884058,0.0516122623973377
task1,random,M313,262,0.3,0.009269356597600871,0.13537290785377237,0.3333333333333333,0.012020422325765837,0.15812428367284928
task1,random,M315,236,0.5,0.010404896421845574,0.12000378260399111,0.4,0.012099811676082864,0.10155416591166298
task1,random,M318,246,0.2,0.0014840624596722156,0.00930787637024994,0.26666666666666666,0.0035061596037205796,0.04803115910866304
task1,random,M320,277,0.3,0.003953928141653773,0.07192532740524446,0.3333333333333333,0.006446621970087674,0.07082253627373572
task1,random,M331,269,0.3,0.006567534076827757,0.12654510533688995,0.2,0.006567534076827757,0.09809436246365755
task1,random,M333,269,0.1,0.0007434944237918217,0.039733454899423135,0.13333333333333333,0.001315413211323992,0.07561073753514676
task1,random,M349,227,0.6,0.017584434654919236,0.31769549639432354,0.4666666666666667,0.019640234948604993,0.2889213095494237
task1,random,M351,247,0.3,0.0031810294968189702,0.08095482166753637,0.26666666666666666,0.004530557162136109,0.10885912090432898
task1,random,M36,217,0.4,0.017511520737327188,0.14442964356585178,0.4,0.02100065832784727,0.16408775476006787
task1,random,M362,239,0.2,0.0016736401673640169,0.046718324687835,0.13333333333333333,0.0016736401673640169,0.036214788896203685
task1,random,M368,217,0.5,0.018625192012288783,0.19676559570172958,0.4,0.020600175554092603,0.17290617079093673
task1,random,M370,230,0.2,0.002318840579710145,0.03514247998976487,0.13333333333333333,0.002318840579710145,0.03068080592397814
task1,random,M372,229,0.3,0.004002911208151382,0.04788817136052304,0.26666666666666666,0.005590842927087469,0.04772532077910715
task1,random,M373,227,0.4,0.015638766519823787,0.22877515831421077,0.26666666666666666,0.015638766519823787,0.17734035024595105
task1,random,M375,228,0.3,0.005299707602339181,0.10601708079349244,0.26666666666666666,0.006552840434419382,0.09530289690618782
task1,random,M388,251,0.2,0.0017928286852589642,0.11754435454545038,0.13333333333333333,0.0017928286852589642,0.09111722250846137
task1,random,M389,228,0.3,0.005409356725146199,0.10342863832564053,0.26666666666666666,0.006578947368421052,0.09253245899387177
task1,random,M390,251,0.5,0.011224941503825966,0.3490330450114201,0.3333333333333333,0.011224941503825966,0.27056102990309305
task1,random,M398,251,0.3,0.004316069057104913,0.10960735580706248,0.26666666666666666,0.005541934824803351,0.12977510639110712
task1,random,M40,240,0.5,0.011651785714285715,0.18606266378999237,0.4666666666666667,0.015679563492063495,0.18565090475787605
task1,random,M405,250,0.2,0.004666666666666666,0.07912723424426295,0.26666666666666666,0.0069004329004329,0.07324374623922797
task1,random,M413,256,0.3,0.0078125,0.1878594177680981,0.26666666666666666,0.009014423076923076,0.16653510339195185
task1,random,M414,230,0.4,0.007101449275362319,0.11942060704983748,0.26666666666666666,0.007101449275362319,0.10425901840982264
task1,random,M422,247,0.3,0.00641025641025641,0.17655766110617396,0.3333333333333333,0.008916522074416813,0.15967841273619446
task1,random,M431,239,0.3,0.004114365411436541,0.06780468063717476,0.4,0.008918766031736743,0.0849992957722921
task1,random,M432,251,0.3,0.005312084993359893,0.182728968695818,0.2,0.005312084993359893,0.14164658237976566
task1,random,M441,228,0.3,0.004970760233918128,0.1141124903041643,0.4666666666666667,0.012179049021154284,0.16762823467920734
task1,random,M447,236,0.2,0.003531073446327683,0.17544830273026973,0.26666666666666666,0.005719562922952754,0.15982559402330732
task1,random,M448,239,0.3,0.00404463040446304,0.09218199020619731,0.26666666666666666,0.005160390516039051,0.0913614085451102
task1,random,M451,222,0.2,0.005791505791505791,0.06305902665074903,0.2,0.006831006831006831,0.06589782926719626
task1,random,M452,228,0.3,0.0031432748538011692,0.09867679692005535,0.2,0.0031432748538011692,0.08018306071159886
task1,random,M459,222,0.3,0.008687258687258687,0.07941594529654235,0.26666666666666666,0.00988845988845989,0.09449634752824053
task1,random,M460,258,0.5,0.015996062507690412,0.13245346387412893,0.3333333333333333,0.015996062507690412,0.10267436310749288
task1,random,M464,225,0.2,0.0016296296296296297,0.0493100164965055,0.2,0.002582010582010582,0.08189259721252827
task1,random,M466,233,0.3,0.004470672389127324,0.15472643941259862,0.4,0.009280883637106814,0.19250964157574843
task1,random,M468,247,0.4,0.004935415461731252,0.0864251440000039,0.4,0.00864425722725318,0.15939511714229573
task1,random,M47,239,0.3,0.0032875074716078893,0.08829304645518246,0.26666666666666666,0.004682207611077903,0.10311892418439275
task1,random,M473,239,0.3,0.0041841004184100415,0.0509396751164209,0.3333333333333333,0.006973500697350069,0.05723855119224309
task1,random,M475,260,0.4,0.007582417582417582,0.12303308582153427,0.5333333333333333,0.015522554368708212,0.14410155583610593
task1,random,M48,230,0.2,0.0017080745341614906,0.03513817803918854,0.26666666666666666,0.004136081309994353,0.08806802899709555
task1,random,M480,247,0.5,0.007501124606387764,0.1403662304321136,0.4666666666666667,0.011733734102155155,0.15139567727672307
task1,random,M489,266,0.3,0.0032670963122090942,0.148517129750532,0.3333333333333333,0.0060800728093961184,0.15374349292375322
task1,random,M49,232,0.2,0.008620689655172414,0.1090865671552269,0.13333333333333333,0.008620689655172414,0.09047840412127389
task1,random,M494,228,0.2,0.001973684210526316,0.030914867915679656,0.2,0.00298582995951417,0.04704160688818667
task1,random,M5,240,0.3,0.009583333333333333,0.25903896371582796,0.2,0.009583333333333333,0.20080003830494392
task1,random,M503,227,0.4,0.010719530102790014,0.1089274511655635,0.26666666666666666,0.010719530102790014,0.09509806905994117
task1,random,M510,260,0.2,0.003021978021978022,0.03266341691466825,0.2,0.004070929070929071,0.0475285800583942
task1,random,M512,233,0.4,0.007323387151713332,0.16472312518853285,0.3333333333333333,0.008856189113699842,0.1508240638231664
task1,random,M517,217,0.4,0.009523809523809523,0.1652703521264874,0.26666666666666666,0.009523809523809523,0.1281131323320009
task1,random,M518,288,0.3,0.003298611111111111,0.08838082893284409,0.26666666666666666,0.0042906746031746035,0.07724420145693407
task1,random,M530,246,0.1,0.0006775067750677507,0.036585858856715156,0.06666666666666667,0.0006775067750677507,0.028360373877602832
task1,random,M532,222,0.2,0.002413127413127413,0.08431101018139212,0.26666666666666666,0.004579579579579579,0.0944978314511165
task1,random,M540,234,0.3,0.006588319088319088,0.08218290230834832,0.3333333333333333,0.009233821733821734,0.10640975517815762
task1,random,M547,224,0.2,0.001388888888888889,0.046890762348617616,0.13333333333333333,0.001388888888888889,0.04093753143387489
task1,random,M558,252,0.3,0.0036139455782312926,0.047516701681137634,0.3333333333333333,0.006379698343984058,0.06625612565010325
task1,random,M567,217,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M568,223,0.1,0.0005605381165919282,0.01624928120682605,0.2,0.0022047832585949177,0.037160652957806996
task1,random,M57,245,0.2,0.002653061224489796,0.035986296402234365,0.13333333333333333,0.002653061224489796,0.02789560918699813
task1,random,M573,247,0.3,0.010121457489878543,0.11606111708424596,0.2,0.010121457489878543,0.08996745671742806
task1,random,M579,269,0.3,0.007125154894671623,0.1260550372575958,0.4,0.011083649931233574,0.17116307522614427
task1,random,M59,220,0.4,0.011300505050505049,0.13718297222727338,0.26666666666666666,0.011300505050505049,0.11147251364075662
task1,random,M593,258,0.0,0.0,0.0,0.06666666666666667,0.00035236081747709656,0.009518047580374119
task1,random,M594,229,0.3,0.007070076939072571,0.09150569493019522,0.4,0.012209042776728364,0.11265884771157368
task1,random,M595,232,0.5,0.017121647509578543,0.16842974604611788,0.4,0.018968938149972633,0.15389840330072738
task1,random,M600,228,0.6,0.012670565302144249,0.2136787290248904,0.5333333333333333,0.01838561049087365,0.20867168759390603
task1,random,M609,269,0.2,0.0015489467162329614,0.08302701710779382,0.2,0.0023455478845813417,0.06727156404090087
task1,random,M611,260,0.1,0.001282051282051282,0.007336392209936007,0.26666666666666666,0.003967827044750121,0.03290086759876886
task1,random,M62,251,0.6,0.013911022576361221,0.3253511256369978,0.4,0.013911022576361221,0.2522034428848895
task1,random,M620,217,0.5,0.011389071757735353,0.16143694927093022,0.4,0.013232389730085583,0.14504599032973062
task1,random,M621,223,0.4,0.014573991031390135,0.21701598457014643,0.26666666666666666,0.014573991031390135,0.1873440656353306
task1,random,M625,277,0.1,0.0005157297576070139,0.0048909281399573375,0.2,0.001945707721881007,0.07522345818267846
task1,random,M63,251,0.2,0.0021248339973439574,0.010902759108019756,0.2,0.002978561942705369,0.028830298296230506
task1,random,M633,217,0.2,0.0015799868334430546,0.07829357261882372,0.2,0.0026434395097989566,0.0816026068003453
task1,random,M636,230,0.3,0.007950310559006211,0.1444139744124881,0.3333333333333333,0.010737378563465521,0.175469376322293
task1,random,M639,222,0.4,0.009482696982696983,0.14959529542703495,0.4,0.01316137566137566,0.16532517498026308
task1,random,M644,252,0.1,0.0004409171075837742,0.01325084469087781,0.13333333333333333,0.0011022927689594358,0.0194927225029083
task1,random,M647,227,0.1,0.0014684287812041115,0.05135474546955204,0.06666666666666667,0.0014684287812041115,0.03980881759834111
task1,random,M649,222,0.3,0.006756756756756755,0.06772349099237808,0.3333333333333333,0.009545259545259544,0.093779526499414
task1,random,M650,232,0.4,0.011961206896551724,0.07988625154499882,0.3333333333333333,0.013500615763546798,0.07367059716138914
task1,random,M651,229,0.2,0.0029112081513828236,0.10040744560848336,0.13333333333333333,0.0029112081513828236,0.07964490557627982
task1,random,M655,266,0.4,0.01029359112065879,0.10750431688609655,0.3333333333333333,0.01186000716075904,0.11579592914222886
task1,random,M657,217,0.3,0.008294930875576038,0.11794262445825053,0.2,0.008294930875576038,0.09142595063414097
task1,random,M66,223,0.1,0.0006406149903907751,0.016417958542748794,0.13333333333333333,0.0014559431599790345,0.04209975883142691
task1,random,M664,222,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M666,225,0.3,0.005037037037037037,0.13586045891289703,0.2,0.005037037037037037,0.10531537403679807
task1,random,M682,245,0.2,0.0012698412698412698,0.04294054585038861,0.2,0.00238301381158524,0.04280440391807274
task1,random,M687,252,0.0,0.0,0.0,0.2,0.001764901764901765,0.04596379952401916
task1,random,M692,221,0.1,0.0015082956259426846,0.05517664831940541,0.2,0.0034622240504593445,0.07804613670614402
task1,random,M694,260,0.5,0.013736263736263736,0.20554572143016167,0.4,0.01565934065934066,0.16855453954079558
task1,random,M696,245,0.3,0.012244897959183673,0.10148443485733882,0.3333333333333333,0.014958510876878224,0.11995831217782639
task1,random,M698,239,0.0,0.0,0.0,0.06666666666666667,0.00029886431560071725,0.010568458191350777
task1,random,M699,252,0.0,0.0,0.0,0.06666666666666667,0.00036075036075036075,0.04759023790187059
task1,random,M702,227,0.2,0.004405286343612335,0.07200705881383462,0.2,0.005421890884445951,0.06478002186834488
task1,random,M703,228,0.1,0.0043859649122807015,0.04925387562824638,0.2,0.005937921727395411,0.06470449833246088
task1,random,M705,240,0.2,0.002430555555555555,0.13137422322626596,0.2,0.0035669191919191915,0.14942800268329515
task1,random,M713,223,0.1,0.0014947683109118085,0.06692446498353934,0.13333333333333333,0.002135383301302584,0.11929612490299721
task1,random,M719,269,0.4,0.012143742255266418,0.1254053244193663,0.3333333333333333,0.013692688971499379,0.1187265577440844
task1,random,M72,245,0.4,0.013556851311953352,0.13069819649332268,0.4,0.016890184645286684,0.13135991074786849
task1,random,M733,227,0.1,0.0011013215859030838,0.02036853341505222,0.2,0.002779525907279211,0.09666036890969369
task1,random,M735,251,0.5,0.008790235881869349,0.09805763695888668,0.3333333333333333,0.008790235881869349,0.07601164309411426
task1,random,M736,269,0.4,0.008002891367203634,0.12743484109425024,0.4666666666666667,0.013143228106053386,0.12579465656007843
task1,random,M737,222,0.4,0.006134706134706135,0.09690192423027626,0.4,0.009545259545259544,0.1361483934994065
task1,random,M738,240,0.0,0.0,0.0,0.13333333333333333,0.0009157509157509158,0.05263088489572526
task1,random,M745,233,0.4,0.011659513590844063,0.2311828830822504,0.3333333333333333,0.013310223396060306,0.22574609458514652
task1,random,M746,247,0.1,0.0005060728744939271,0.013886244387355454,0.26666666666666666,0.003333205256282179,0.04327778474710343
task1,random,M756,230,0.4,0.014202898550724638,0.19779721724251859,0.26666666666666666,0.014202898550724638,0.17268496805826192
task1,random,M759,230,0.6,0.015859213250517597,0.15883388012113434,0.4666666666666667,0.018033126293995855,0.16332813515198064
task1,random,M764,246,0.5,0.016463414634146342,0.18863634660749043,0.4666666666666667,0.020236606212215968,0.17566781864813363
task1,random,M769,256,0.6,0.013527715773809524,0.19085836687698005,0.6,0.020589404085497833,0.18173429758870788
task1,random,M77,234,0.4,0.005911680911680911,0.12761082019038542,0.4,0.009685684685684684,0.11340668156129453
