system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1084::pattern0::L24,234,0.2,0.0019230769230769232,0.03168183051370051,0.2,0.0030885780885780883,0.03150985955885672
random,M1090::pattern0::L24,222,0.3,0.003978978978978979,0.11051013005534967,0.26666666666666666,0.00518018018018018,0.10556888965519341
random,M1093::pattern0::L24,234,0.3,0.0029439696106362775,0.06256086118738331,0.26666666666666666,0.004368471035137701,0.07954985863200088
random,M1094::pattern0::L24,232,0.3,0.0030890804597701145,0.08458118494872928,0.26666666666666666,0.004320607553366174,0.09805590693523096
random,M1097::pattern0::L24,222,0.5,0.014952452452452454,0.16719706630177236,0.4666666666666667,0.019133556633556637,0.1584731645152716
random,M1103::pattern0::L24,240,0.4,0.008333333333333333,0.17140285319184503,0.3333333333333333,0.009935897435897435,0.17507353606552217
random,M1108::pattern0::L24,259,0.4,0.009266409266409266,0.19700478225904475,0.3333333333333333,0.010875160875160874,0.1988179294086198
random,M1125::pattern0::L24,247,0.2,0.0013880855986119144,0.046960654619491705,0.26666666666666666,0.0033352612299980718,0.05366685716113241
random,M1132::pattern0::L24,228,0.3,0.004568713450292397,0.13961178133213062,0.26666666666666666,0.005738304093567251,0.12812770709057092
random,M1143::pattern0::L24,240,0.2,0.003472222222222222,0.08048212760339386,0.13333333333333333,0.003472222222222222,0.06238758090212898
random,M1147::pattern0::L24,225,0.4,0.0076419753086419745,0.17708268052751308,0.4,0.011439955106621772,0.1792267357296003
random,M1149::pattern0::L24,224,0.2,0.005357142857142857,0.10763914145856775,0.13333333333333333,0.005357142857142857,0.08343896770565644
random,M1151::pattern0::L24,238,0.3,0.0049019607843137246,0.054217694194595996,0.3333333333333333,0.007830404889228417,0.1095227451573947
random,M1158::pattern0::L24,232,0.2,0.0071839080459770105,0.15406423640865613,0.13333333333333333,0.0071839080459770105,0.11942645279502333
random,M1161::pattern0::L24,223,0.3,0.004110612855007473,0.08532905114568563,0.4,0.009387846831793018,0.1060494094465008
random,M1162::pattern0::L24,227,0.1,0.0004894762604013705,0.03091863761204822,0.26666666666666666,0.003342423606740787,0.06829868120761914
random,M1169::pattern0::L24,232,0.3,0.009339080459770114,0.25778059672362325,0.3333333333333333,0.012445887445887446,0.23076712344653655
random,M1183::pattern0::L24,247,0.1,0.001349527665317139,0.1100458831490401,0.26666666666666666,0.004254517412412149,0.12507213922008317
random,M1185::pattern0::L24,240,0.2,0.005,0.05674251089940638,0.26666666666666666,0.007418414918414918,0.0691814082768433
random,M119::pattern0::L24,228,0.4,0.007249025341130604,0.1110486286683354,0.26666666666666666,0.007249025341130604,0.09023619748892778
random,M1202::pattern0::L24,225,0.4,0.007333333333333333,0.10677201847289776,0.5333333333333333,0.016339290339290338,0.16171236671383846
random,M1220::pattern0::L24,248,0.5,0.00833653353814644,0.13199217771717234,0.3333333333333333,0.00833653353814644,0.11625687866228843
random,M1222::pattern0::L24,261,0.3,0.006130268199233717,0.06375878517694528,0.3333333333333333,0.008502098157270571,0.0818295253783248
random,M1224::pattern0::L24,254,0.4,0.005980502437195351,0.1250139731180283,0.3333333333333333,0.007292838395200599,0.13955977451417934
random,M1238::pattern0::L24,223,0.1,0.004484304932735426,0.04401835325961604,0.13333333333333333,0.005124919923126201,0.054500616300692174
random,M1241::pattern0::L24,247,0.4,0.005330634278002698,0.15979880999001825,0.3333333333333333,0.006887781584137859,0.14478327487985315
random,M1246::pattern0::L24,227,0.1,0.0014684287812041115,0.05135474546955204,0.2,0.0031504472033106394,0.09197916974836642
random,M1248::pattern0::L24,259,0.2,0.0027027027027027024,0.14310382975348468,0.26666666666666666,0.004696847553990411,0.15222054782567548
random,M1256::pattern0::L24,261,0.3,0.004342273307790549,0.11734546639642311,0.4,0.008735070804036321,0.12982936838939627
random,M1257::pattern0::L24,236,0.3,0.005225988700564972,0.07562365901484738,0.3333333333333333,0.008043086856646179,0.1002925703455564
random,M125::pattern0::L24,221,0.1,0.0022624434389140274,0.047551646405502,0.06666666666666667,0.0022624434389140274,0.038605160810969034
random,M1263::pattern0::L24,261,0.3,0.004447181171319102,0.11502265526142642,0.26666666666666666,0.00584042394387222,0.10344280853486792
random,M1265::pattern0::L24,245,0.3,0.007191448007774538,0.03457212010498904,0.3333333333333333,0.010245536776149021,0.03893414665057361
random,M1269::pattern0::L24,224,0.1,0.002232142857142857,0.027772488774710908,0.06666666666666667,0.002232142857142857,0.021528486409107817
random,M126::pattern0::L24,228,0.3,0.010416666666666666,0.0856770864216824,0.3333333333333333,0.013340643274853802,0.10015073795074365
random,M1276::pattern0::L24,225,0.4,0.007139329805996473,0.12974164557896917,0.4,0.010937309603976271,0.13131147309582678
random,M1279::pattern0::L24,232,0.2,0.005541871921182265,0.11738227535897611,0.13333333333333333,0.005541871921182265,0.09099158308192253
random,M127::pattern0::L24,239,0.1,0.000697350069735007,0.01567965379573507,0.13333333333333333,0.0012552301255230125,0.022240324395177067
random,M1280::pattern0::L24,224,0.2,0.00350765306122449,0.2122263659729146,0.2,0.0044005102040816325,0.1730426323856709
random,M1281::pattern0::L24,225,0.6,0.019580246913580245,0.35546052869002354,0.4666666666666667,0.022172839506172836,0.2847644664507957
random,M1283::pattern0::L24,224,0.3,0.0038424744897959185,0.0641026448520256,0.2,0.0038424744897959185,0.04969064636876656
random,M1284::pattern0::L24,223,0.3,0.0033632286995515697,0.1388543779957112,0.2,0.0033632286995515697,0.10763617959395161
random,M1295::pattern0::L24,226,0.1,0.004424778761061947,0.11492570979924155,0.13333333333333333,0.005162241887905605,0.12678214494689025
random,M1299::pattern0::L24,224,0.4,0.009374999999999998,0.128297592832735,0.4666666666666667,0.015868506493506494,0.1519111038285154
random,M129::pattern0::L24,222,0.3,0.01126126126126126,0.14540668592398998,0.2,0.01126126126126126,0.11271535248790868
random,M1303::pattern0::L24,238,0.5,0.015426170468187277,0.17490754530180158,0.5333333333333333,0.022059732984102735,0.17505662361370877
random,M130::pattern0::L24,224,0.1,0.002232142857142857,0.06480247380765879,0.06666666666666667,0.002232142857142857,0.05023313495458491
random,M1311::pattern0::L24,225,0.6,0.014765432098765434,0.2641226961319348,0.4,0.014765432098765434,0.20474081095645202
random,M1312::pattern0::L24,244,0.1,0.000585480093676815,0.0048909281399573375,0.2,0.0020942172581516843,0.03764624924745919
random,M1318::pattern0::L24,225,0.4,0.009629629629629629,0.18558037533614477,0.3333333333333333,0.011339031339031339,0.152819002494895
random,M1320::pattern0::L24,227,0.4,0.01762114537444934,0.22607129522249075,0.4,0.021203466137386846,0.21653469580272197
random,M1324::pattern0::L24,225,0.3,0.006370370370370369,0.19401390808758692,0.26666666666666666,0.007986531986531986,0.19798460181083524
random,M1326::pattern0::L24,232,0.3,0.007040229885057471,0.12066019984413945,0.3333333333333333,0.010147036871174802,0.13612009232169484
random,M1333::pattern0::L24,247,0.2,0.003036437246963563,0.06943122193677728,0.2,0.003903990746096009,0.07419998866774077
random,M1337::pattern0::L24,274,0.4,0.0055048661800486615,0.17638974007560904,0.4,0.008623645211236451,0.1598096741610175
random,M1343::pattern0::L24,274,0.1,0.0006082725060827251,0.005226551265245023,0.13333333333333333,0.0012718425127184252,0.0262602596700543
random,M1350::pattern0::L24,222,0.1,0.0005630630630630631,0.06943122193677728,0.2,0.002156964656964657,0.08268771119272703
random,M1351::pattern0::L24,224,0.3,0.007413903061224489,0.1508322323061609,0.2,0.007413903061224489,0.11692109013346354
random,M1365::pattern0::L24,224,0.1,0.00044642857142857147,0.0296897011595108,0.3333333333333333,0.005235909923409924,0.08256967318986363
random,M1368::pattern0::L24,238,0.4,0.011204481792717087,0.15812677384860455,0.4,0.014635854341736693,0.1403271075332487
random,M1369::pattern0::L24,224,0.2,0.003273809523809524,0.08613647773734684,0.13333333333333333,0.003273809523809524,0.0724551677760583
random,M136::pattern0::L24,228,0.3,0.005096073517126149,0.08941910769078942,0.3333333333333333,0.007907589486536856,0.09220271719654355
random,M1373::pattern0::L24,232,0.4,0.0058548850574712645,0.17994135199212694,0.3333333333333333,0.007291666666666667,0.14801615779272265
random,M1384::pattern0::L24,222,0.4,0.013063063063063063,0.20833920948340814,0.4,0.017018942018942017,0.20392620995945418
random,M1388::pattern0::L24,245,0.5,0.015824425008098476,0.34145661556082985,0.3333333333333333,0.015824425008098476,0.26468798554686956
random,M1392::pattern0::L24,222,0.1,0.0045045045045045045,0.10270949093910409,0.06666666666666667,0.0045045045045045045,0.07961763519668222
random,M1395::pattern0::L24,245,0.3,0.008571428571428572,0.237231310208078,0.4,0.013251102638857742,0.23440666334703633
random,M1397::pattern0::L24,245,0.3,0.003877551020408163,0.07398735120723825,0.2,0.003877551020408163,0.05735300490467102
random,M1402::pattern0::L24,240,0.2,0.002430555555555555,0.0652409898569075,0.2,0.0032638888888888882,0.0932253653725462
random,M1403::pattern0::L24,244,0.6,0.019330601092896176,0.2123402938288583,0.4666666666666667,0.02153741067675494,0.2107869994527632
random,M1404::pattern0::L24,244,0.5,0.017476580796252927,0.16064979511283115,0.5333333333333333,0.02426078020340315,0.19328235081494127
random,M1405::pattern0::L24,244,0.4,0.005669398907103825,0.06992152767767061,0.3333333333333333,0.007245691467002942,0.08534652637299106
random,M1409::pattern0::L24,274,0.5,0.009222569806511411,0.06988940269304607,0.4,0.011047387324759588,0.0756921082185352
random,M1410::pattern0::L24,254,0.2,0.002109111361079865,0.16815228646891087,0.2,0.003093363329583802,0.13342080501508316
random,M1412::pattern0::L24,234,0.2,0.0020180436847103515,0.037237861903351606,0.2,0.0030042369785959525,0.042981712780054776
random,M1418::pattern0::L24,244,0.2,0.0028688524590163933,0.09449217496716958,0.3333333333333333,0.006430523028883684,0.12655268937546976
random,M151::pattern0::L24,228,0.2,0.005482456140350877,0.1351107278429335,0.26666666666666666,0.007832080200501253,0.13437289900011667
random,M154::pattern0::L24,236,0.2,0.0022598870056497176,0.055413108695158204,0.13333333333333333,0.0022598870056497176,0.046184767325063436
random,M155::pattern0::L24,235,0.2,0.005957446808510638,0.0631911201871295,0.2,0.007117988394584138,0.0814377820704022
random,M158::pattern0::L24,261,0.3,0.004246487867177523,0.07301211712699474,0.3333333333333333,0.006997249238628549,0.11166423631944435
random,M160::pattern0::L24,239,0.3,0.006694560669456067,0.2506794317714296,0.4,0.011633067072397616,0.2637005077135921
random,M162::pattern0::L24,240,0.1,0.0005208333333333333,0.03240123690382939,0.2,0.0020547161172161173,0.05708552544066245
random,M163::pattern0::L24,223,0.1,0.0014947683109118085,0.05135474546955204,0.13333333333333333,0.002310096480500068,0.062017595285880724
random,M17::pattern0::L24,228,0.2,0.008771929824561403,0.0840075651666367,0.26666666666666666,0.011317629738682368,0.1287142853367413
random,M180::pattern0::L24,228,0.3,0.003654970760233918,0.10755444455500134,0.3333333333333333,0.0067118553960659215,0.12548649943048645
random,M184::pattern0::L24,274,0.4,0.005352798053527981,0.09071264236119772,0.4,0.008557926258656185,0.12434945672096728
random,M185::pattern0::L24,224,0.3,0.004613095238095238,0.1625034956882536,0.3333333333333333,0.007724567099567099,0.1553907960100463
random,M186::pattern0::L24,228,0.4,0.008945976051239209,0.20128677290424551,0.26666666666666666,0.008945976051239209,0.1693158030718389
random,M189::pattern0::L24,240,0.3,0.006597222222222222,0.1395276760732261,0.3333333333333333,0.009367368742368742,0.12566455911175944
random,M193::pattern0::L24,232,0.3,0.003448275862068966,0.04716855525493585,0.26666666666666666,0.004597701149425287,0.06468518512951181
random,M194::pattern0::L24,232,0.1,0.0014367816091954023,0.02278220149156851,0.06666666666666667,0.0014367816091954023,0.01998257730268287
random,M195::pattern0::L24,247,0.4,0.008752650857914015,0.1653497993543309,0.26666666666666666,0.008752650857914015,0.12817471768644081
random,M201::pattern0::L24,237,0.6,0.019854664791373648,0.20028276924709987,0.4,0.019854664791373648,0.17567072788627272
random,M212::pattern0::L24,247,0.2,0.004858299595141701,0.07370805441912684,0.26666666666666666,0.007116163189037683,0.09956375920627933
random,M217::pattern0::L24,228,0.4,0.007797270955165692,0.17017331774646846,0.3333333333333333,0.009790891369838737,0.15930962173398838
random,M220::pattern0::L24,243,0.4,0.011934156378600822,0.1798788121725131,0.3333333333333333,0.013305898491083677,0.14796767860644924
random,M222::pattern0::L24,224,0.3,0.0038194444444444448,0.06694220930342311,0.26666666666666666,0.005094954648526077,0.06953126539412484
random,M224::pattern0::L24,224,0.2,0.0016298185941043084,0.03267542245971515,0.2,0.0025226757369614513,0.03932439817739766
random,M23::pattern0::L24,259,0.2,0.004964147821290678,0.10760041907906143,0.2,0.005929398786541643,0.104924673953848
random,M241::pattern0::L24,245,0.4,0.00792517006802721,0.21842430250356515,0.3333333333333333,0.009382896015549076,0.17805040489339877
random,M253::pattern0::L24,222,0.5,0.01371013871013871,0.17084914595396586,0.4,0.016167141167141165,0.1546464409633948
random,M257::pattern0::L24,245,0.2,0.002857142857142857,0.03894719741774777,0.26666666666666666,0.0050437317784256565,0.053643267356370254
random,M269::pattern0::L24,235,0.5,0.009861533265788584,0.22262230079719078,0.4,0.011989192840256669,0.22046528917597644
random,M272::pattern0::L24,228,0.1,0.0004385964912280702,0.0296897011595108,0.2,0.002181736392262708,0.05349246705617583
random,M273::pattern0::L24,222,0.4,0.006134706134706135,0.14024551189535045,0.4666666666666667,0.012192687192687193,0.15967226775553103
random,M279::pattern0::L24,227,0.5,0.011686245717082721,0.12493509395602861,0.4,0.013719454798749952,0.11091469326883419
random,M283::pattern0::L24,253,0.4,0.004545454545454545,0.0661973450534817,0.4,0.008318361480416816,0.07281062186750765
random,M290::pattern0::L24,228,0.4,0.011278195488721804,0.19820270425481495,0.26666666666666666,0.011278195488721804,0.1536414060479755
random,M291::pattern0::L24,224,0.2,0.0027636054421768708,0.08559124244925342,0.13333333333333333,0.0027636054421768708,0.06634802933056852
random,M301::pattern0::L24,233,0.4,0.011874105865522174,0.12384958005691192,0.3333333333333333,0.013524815670738417,0.13312274470737273
random,M305::pattern0::L24,239,0.2,0.0027196652719665274,0.10410079051553117,0.2,0.003616258218768679,0.10867531140090987
random,M308::pattern0::L24,243,0.2,0.0014288980338363053,0.018303192617648057,0.26666666666666666,0.0037239281066441562,0.032371253113096646
random,M311::pattern0::L24,244,0.4,0.007923497267759563,0.0879011183263744,0.3333333333333333,0.009631147540983605,0.08789942255566019
random,M313::pattern0::L24,261,0.3,0.002782338989235541,0.07988857857440856,0.3333333333333333,0.005649203925065994,0.07763646819479637
random,M315::pattern0::L24,274,0.5,0.007788784613602132,0.23207819076455294,0.3333333333333333,0.007788784613602132,0.17990077217258743
random,M318::pattern0::L24,236,0.4,0.0075211864406779655,0.09030610719548732,0.4,0.011565870570107857,0.08859244610222226
random,M320::pattern0::L24,229,0.3,0.003976918278228322,0.047516701681137634,0.2,0.003976918278228322,0.039603405455387194
random,M331::pattern0::L24,230,0.3,0.005797101449275362,0.08525790350471243,0.26666666666666666,0.007246376811594202,0.08097370104499597
random,M333::pattern0::L24,228,0.2,0.003947368421052632,0.08305730154678305,0.13333333333333333,0.003947368421052632,0.07120032120026294
random,M349::pattern0::L24,274,0.3,0.003050052137643378,0.06314874033892583,0.4,0.007357727430720131,0.09354401936506708
random,M351::pattern0::L24,247,0.3,0.0036871023713128974,0.11356553689686358,0.4,0.00832888434103009,0.13854428163544263
random,M362::pattern0::L24,225,0.2,0.004,0.04899095115766011,0.26666666666666666,0.006137566137566138,0.0668857013764829
random,M368::pattern0::L24,248,0.5,0.01346006144393241,0.11045309547741063,0.4,0.01532110362755524,0.10067992746436866
random,M36::pattern0::L24,224,0.2,0.0062499999999999995,0.12916147090123703,0.13333333333333333,0.0062499999999999995,0.10012249868688987
random,M370::pattern0::L24,238,0.1,0.0005252100840336134,0.01437396877289061,0.2,0.002195108812755871,0.062300459999043566
random,M372::pattern0::L24,237,0.5,0.010736052508204407,0.13467611891284872,0.4666666666666667,0.014513428437479069,0.15198614023954113
random,M373::pattern0::L24,223,0.4,0.009146558473912733,0.0972690070750981,0.5333333333333333,0.018404117058825577,0.14877011347004018
random,M375::pattern0::L24,227,0.1,0.0005506607929515419,0.03240123690382939,0.13333333333333333,0.0011380323054331863,0.033647028391222696
random,M388::pattern0::L24,261,0.3,0.006800766283524904,0.06358080548974623,0.3333333333333333,0.009355044699872287,0.07027283056587627
random,M389::pattern0::L24,222,0.4,0.013513513513513514,0.17824398312620876,0.4,0.016924066924066925,0.17845312362562968
random,M390::pattern0::L24,237,0.4,0.008438818565400843,0.1279197673998862,0.3333333333333333,0.010061668289516391,0.1226969887525923
random,M398::pattern0::L24,254,0.2,0.003093363329583802,0.042445273194582925,0.13333333333333333,0.003093363329583802,0.03290243429434814
random,M405::pattern0::L24,245,0.3,0.00456754130223518,0.20442061936140787,0.3333333333333333,0.007385811467444121,0.21135118919954798
random,M40::pattern0::L24,228,0.2,0.0016012252854358117,0.04559142203192023,0.2,0.0027973975342396396,0.04485929184364812
random,M413::pattern0::L24,262,0.6,0.02194656488549618,0.18893223280261134,0.6,0.028975477448759893,0.20433177884869755
random,M414::pattern0::L24,232,0.1,0.0004789272030651341,0.01325084469087781,0.06666666666666667,0.0004789272030651341,0.010271698447728723
random,M422::pattern0::L24,224,0.4,0.012627551020408162,0.21187445032614569,0.4,0.016257849293563578,0.21778356748539962
random,M431::pattern0::L24,225,0.1,0.0044444444444444444,0.04401835325961604,0.26666666666666666,0.0073960113960113965,0.06912390139049392
random,M432::pattern0::L24,259,0.3,0.004021879021879021,0.10182684871362264,0.26666666666666666,0.00520988020988021,0.08192079680409349
random,M441::pattern0::L24,225,0.3,0.004666666666666667,0.126893411870999,0.26666666666666666,0.006034188034188035,0.14317479217578188
random,M447::pattern0::L24,238,0.2,0.002240896358543417,0.08104444662906284,0.2,0.0031412565026010405,0.06573472872330689
random,M448::pattern0::L24,228,0.1,0.0006265664160401002,0.014672784419872013,0.26666666666666666,0.0036900964532543476,0.0727653240904452
random,M451::pattern0::L24,261,0.4,0.006162196679438059,0.10709252963053967,0.3333333333333333,0.00743933588761175,0.10291965771584055
random,M452::pattern0::L24,224,0.4,0.006799178004535147,0.1768650293513239,0.4,0.010179280045351473,0.15436523491849308
random,M459::pattern0::L24,236,0.2,0.002754237288135593,0.035986296402234365,0.26666666666666666,0.005024213075060533,0.06532883464731848
random,M460::pattern0::L24,250,0.0,0.0,0.0,0.2,0.0017047619047619047,0.03469002617899743
random,M464::pattern0::L24,262,0.1,0.0007633587786259542,0.0170286235283242,0.26666666666666666,0.003429331482766597,0.07083397810408136
random,M466::pattern0::L24,225,0.1,0.0004938271604938272,0.01325084469087781,0.13333333333333333,0.0013019079685746351,0.03690576006841265
random,M468::pattern0::L24,228,0.2,0.005263157894736842,0.0862510316003825,0.13333333333333333,0.005263157894736842,0.07445819697227905
random,M473::pattern0::L24,227,0.4,0.007280959373470387,0.11189582826363892,0.4,0.01131657133859777,0.1410671162756405
random,M475::pattern0::L24,231,0.2,0.003607503607503607,0.027217587411302667,0.26666666666666666,0.005689548546691403,0.057732807726565055
random,M47::pattern0::L24,245,0.4,0.014577259475218658,0.30410992868230047,0.26666666666666666,0.014577259475218658,0.23573783824780045
random,M480::pattern0::L24,259,0.2,0.004826254826254826,0.1351107278429335,0.2,0.005598455598455598,0.11326466358790492
random,M489::pattern0::L24,229,0.3,0.003976918278228322,0.047516701681137634,0.3333333333333333,0.0072443931614237286,0.09801715682528878
random,M48::pattern0::L24,236,0.2,0.0013182674199623352,0.025975002330668153,0.2,0.002226257734732311,0.043560369569098145
random,M494::pattern0::L24,254,0.3,0.00426509186351706,0.09193956288589206,0.26666666666666666,0.005577427821522309,0.09278479940228657
random,M49::pattern0::L24,239,0.1,0.0005230125523012552,0.004628748129118485,0.13333333333333333,0.0011207411835026898,0.006988056761553842
random,M503::pattern0::L24,223,0.2,0.008968609865470852,0.2478642550727911,0.2,0.010003449465332874,0.216221645033048
random,M510::pattern0::L24,224,0.1,0.001488095238095238,0.05135474546955204,0.13333333333333333,0.002125850340136054,0.048542577303328775
random,M512::pattern0::L24,228,0.2,0.001973684210526316,0.056958727678914044,0.13333333333333333,0.001973684210526316,0.04628367825147307
random,M517::pattern0::L24,223,0.2,0.008968609865470852,0.130481979713815,0.13333333333333333,0.008968609865470852,0.1087518822729891
random,M518::pattern0::L24,240,0.0,0.0,0.0,0.06666666666666667,0.0003472222222222222,0.022554065076300853
random,M530::pattern0::L24,223,0.2,0.002391629297458894,0.05169887778931882,0.26666666666666666,0.004622283546050362,0.08697422390575336
random,M532::pattern0::L24,243,0.4,0.008896727415245933,0.14578608679450153,0.3333333333333333,0.010268469527728787,0.12153991475338395
random,M540::pattern0::L24,247,0.1,0.00044984255510571296,0.03091863761204822,0.2,0.0019402549766922236,0.05330815539379182
random,M547::pattern0::L24,223,0.4,0.017937219730941704,0.1673801575430027,0.3333333333333333,0.019805680119581465,0.1389696208067996
random,M558::pattern0::L24,221,0.4,0.013520792932557639,0.1960215910356897,0.26666666666666666,0.013520792932557639,0.16258391104181338
random,M567::pattern0::L24,235,0.4,0.012482269503546098,0.09045254469491597,0.26666666666666666,0.012482269503546098,0.07933715129591255
random,M568::pattern0::L24,228,0.4,0.005943678641047063,0.1037122364583994,0.4,0.009510287470813786,0.13429949109388375
random,M573::pattern0::L24,254,0.4,0.005733658292713411,0.12830777056641804,0.4,0.008822695240018075,0.11695328043072627
random,M579::pattern0::L24,224,0.1,0.0008928571428571429,0.0170286235283242,0.2,0.0026611781076066794,0.03145193829159557
random,M57::pattern0::L24,235,0.2,0.0014775413711583924,0.03679591100000334,0.2,0.002638082957231893,0.043422189547773334
random,M593::pattern0::L24,262,0.5,0.012200109051254088,0.1729615235225117,0.3333333333333333,0.012200109051254088,0.14807178732882914
random,M594::pattern0::L24,232,0.3,0.005008210180623974,0.085973321678698,0.26666666666666666,0.006575608299746231,0.08655636210772034
random,M595::pattern0::L24,274,0.4,0.007646854362182828,0.05388605351195971,0.4,0.011130596897020253,0.05416472609999961
random,M59::pattern0::L24,245,0.3,0.009863945578231292,0.08498520276333422,0.4,0.014667305483632013,0.14163121291080766
random,M5::pattern0::L24,245,0.2,0.001326530612244898,0.09912092309628807,0.2,0.002439703153988868,0.08635392149311356
random,M600::pattern0::L24,259,0.2,0.0015015015015015013,0.08193387725012412,0.2,0.0022737022737022734,0.10616524275583886
random,M609::pattern0::L24,240,0.4,0.010416666666666666,0.16974805451257874,0.6,0.021518481518481517,0.19473789910457096
random,M611::pattern0::L24,232,0.0,0.0,0.0,0.2,0.002104935294590467,0.07564537533359508
random,M620::pattern0::L24,227,0.1,0.0007342143906020558,0.036585858856715156,0.06666666666666667,0.0007342143906020558,0.028360373877602832
random,M621::pattern0::L24,228,0.2,0.0015229044834307991,0.06250680648489919,0.2,0.0024627541074909495,0.06580035064334425
random,M625::pattern0::L24,244,0.2,0.002276867030965392,0.05292781424185624,0.13333333333333333,0.002276867030965392,0.04661808437891301
random,M62::pattern0::L24,228,0.3,0.0037524366471734898,0.10788189513229285,0.4,0.00842276631750316,0.1833868913499838
random,M633::pattern0::L24,223,0.3,0.007473841554559043,0.1154991279792501,0.3333333333333333,0.010972958282375322,0.1463430798339294
random,M636::pattern0::L24,253,0.2,0.0032938076416337285,0.06661879578983364,0.2,0.004371781051622949,0.0844442427377308
random,M639::pattern0::L24,259,0.2,0.002059202059202059,0.11428726902897021,0.3333333333333333,0.005414598271741128,0.10310780624328406
random,M63::pattern0::L24,228,0.5,0.01054720133667502,0.19610137250460305,0.4,0.012740183792815371,0.1550861848716512
random,M644::pattern0::L24,226,0.3,0.010693215339233038,0.09509330306971771,0.3333333333333333,0.01343236409608091,0.10422851734860478
random,M647::pattern0::L24,234,0.3,0.007834757834757835,0.10150376798961755,0.2,0.007834757834757835,0.08940311041931376
random,M649::pattern0::L24,225,0.3,0.004666666666666667,0.126893411870999,0.3333333333333333,0.007735449735449736,0.12861384282225397
random,M650::pattern0::L24,274,0.4,0.010289943227899433,0.2184281828743373,0.4,0.013408722259087224,0.21143283963418855
random,M651::pattern0::L24,225,0.3,0.00537037037037037,0.05485309389107364,0.2,0.00537037037037037,0.04571801579218117
random,M655::pattern0::L24,261,0.4,0.009259259259259259,0.12641747234747203,0.26666666666666666,0.009259259259259259,0.09799542480271088
random,M657::pattern0::L24,261,0.3,0.0035121328224776496,0.090832861446907,0.26666666666666666,0.004533844189016602,0.07678992702946402
random,M664::pattern0::L24,224,0.3,0.007068452380952381,0.12984658001733737,0.3333333333333333,0.010044642857142858,0.15528915803879298
random,M666::pattern0::L24,227,0.3,0.005873715124816446,0.10282960552564688,0.4,0.01067757499475561,0.10050901552539075
random,M66::pattern0::L24,239,0.2,0.0024407252440725243,0.05991422383485877,0.3333333333333333,0.0061720009418754175,0.09125312976167241
random,M682::pattern0::L24,223,0.1,0.0005605381165919282,0.013886244387355454,0.2,0.0023427618719098534,0.053191500865142405
random,M687::pattern0::L24,245,0.6,0.01618075801749271,0.2320153488643703,0.4666666666666667,0.01856171039844509,0.1890730828767606
random,M692::pattern0::L24,222,0.3,0.007507507507507507,0.11571309310097812,0.3333333333333333,0.010617760617760616,0.13159217332544199
random,M694::pattern0::L24,228,0.3,0.00716374269005848,0.07242216469514146,0.26666666666666666,0.008758639021796917,0.06565776199362625
