query_id,doc_id,relevance
M776,M191,3
M776,M1260,3
M776,M1175,2
M776,M324,3
M776,M420,2
M776,M92,3
M776,M1245,3
M776,M1316,3
M776,M522,2
M776,M955,2
M776,M169,3
M776,M1342,2
M776,M1018,3
M776,M479,2
M776,M509,2
M776,M1038,1
M776,M487,2
M776,M1136,2
M776,M371,3
M776,M1374,3
M776,M366,2
M776,M417,3
M776,M916,2
M776,M1049,3
M776,M750,2
M776,M443,1
M776,M861,2
M776,M681,2
M776,M244,3
M776,M1182,2
M776,M93,2
M1343,M566,3
M1343,M588,3
M1343,M1059,3
M1343,M86,2
M1343,M325,2
M1343,M336,2
M1343,M343,4
M1343,M1135,2
M1343,M39,1
M1343,M1124,2
M1343,M1262,1
M1343,M55,2
M1343,M1070,4
M1343,M338,4
M1343,M677,3
M1343,M1072,3
M1343,M591,2
M1343,M805,2
M1343,M404,1
M1343,M342,2
M1343,M303,4
M1343,M247,1
M1343,M906,1
M1343,M1235,3
M1343,M1364,4
M1343,M739,1
M1343,M402,1
M1343,M215,3
M1343,M24,1
M1343,M1119,1
M1343,M423,3
M1343,M1206,3
M1343,M1413,1
M1343,M297,4
M1343,M853,1
M1343,M176,2
M1343,M335,3
M1343,M1073,4
M1343,M544,2
M1343,M1211,3
M1343,M1019,3
M1343,M1060,1
M1343,M654,1
M1343,M1317,3
M1343,M711,3
M1343,M380,1
M1343,M469,2
M1343,M266,1
M1343,M612,4
M1343,M190,3
M1343,M300,3
M1343,M157,2
M1343,M667,3
M1343,M529,2
M1343,M148,2
M1343,M572,2
M1343,M87,1
M1343,M467,3
M1343,M403,2
M1343,M628,2
M1343,M715,2
M1343,M548,1
M1343,M476,2
M1343,M637,2
M1343,M932,1
M1343,M326,2
M1343,M1221,3
M1343,M1156,4
M1343,M1401,1
M1343,M281,2
M1343,M689,1
M1343,M1165,1
M1343,M598,3
M1343,M807,3
M1343,M757,3
M1343,M18,2
M1343,M114,2
M1343,M712,4
M1343,M1340,4
M1343,M458,3
M1343,M329,1
M1343,M1131,2
M1343,M1386,1
M1343,M1254,2
M1343,M721,1
M1343,M1261,4
M1343,M773,3
M1343,M782,2
M1343,M788,2
M1343,M1068,1
M1343,M52,3
M1343,M761,2
M1343,M1249,1
M1343,M755,4
M1343,M1098,1
M1343,M1385,1
M1343,M278,2
M1343,M1341,2
M1343,M153,2
M1343,M116,3
M1343,M774,2
M1343,M1215,4
M1343,M491,3
M1343,M1366,3
M1343,M574,2
M1343,M348,2
M1343,M575,2
M1343,M994,3
M1343,M383,4
M1343,M229,2
M1343,M304,1
M1343,M292,3
M1343,M818,1
M1343,M289,4
M1343,M849,4
M1343,M935,1
M1343,M214,2
M1343,M1091,1
M1343,M50,3
M1343,M1177,3
M1343,M29,1
M1343,M775,3
M1343,M706,3
M1343,M32,1
M1343,M360,2
M1343,M1347,1
M1343,M576,3
M1343,M1390,1
M1343,M968,1
M1343,M1349,3
M1343,M419,1
M1343,M830,4
M1343,M954,3
M1343,M1225,2
M1343,M172,3
M1343,M181,1
M1343,M100,1
M1343,M387,3
M1343,M1273,3
M1343,M638,3
M1343,M149,2
M1343,M82,4
M1343,M608,1
M1343,M213,3
M1343,M488,3
M1343,M393,3
M1343,M199,2
M1343,M799,2
M1343,M720,3
M1343,M255,3
M1343,M1251,2
M1343,M95,3
M1343,M613,3
M1343,M1348,4
M1343,M1078,1
M1343,M133,2
M1343,M940,1
M1343,M758,3
M1343,M171,2
M1343,M1223,3
M1343,M1355,3
M1343,M973,2
M1343,M798,2
M1343,M787,2
M1343,M437,2
M1343,M317,3
M1343,M173,3
M1343,M1219,3
M1343,M683,2
M1343,M1069,3
M1343,M1231,4
M1343,M196,3
M1343,M457,2
M1343,M270,2
M1343,M465,3
M1343,M626,1
M1343,M486,3
M1343,M332,3
M1343,M102,2
M1343,M560,2
M1343,M710,3
M1343,M198,2
M1343,M103,1
M1343,M45,1
M1343,M128,2
M1343,M139,3
M1343,M1227,4
M1343,M321,3
M1343,M309,3
M1343,M1335,4
M1343,M582,3
M1343,M1400,1
M1343,M109,2
M1343,M839,3
M1343,M145,3
M1343,M276,1
M1343,M120,3
M1343,M98,3
M1343,M470,3
M1343,M124,2
M1343,M840,1
M1343,M953,3
M1343,M56,1
M1343,M1381,1
M1343,M727,2
M1343,M559,4
M1343,M1213,3
M1343,M240,1
M1343,M536,3
M1343,M1255,3
M1343,M179,1
M1343,M563,3
M1343,M110,3
M1343,M328,4
M1343,M237,1
M1343,M528,2
M1343,M1232,4
M1343,M31,1
M1343,M28,3
M1343,M606,3
M1343,M700,1
M1343,M505,1
M1343,M521,2
M1343,M1011,3
M1343,M603,3
M1343,M71,3
M1343,M384,1
M1343,M378,4
M1343,M401,4
M1343,M64,2
M1343,M135,1
M1343,M11,2
M1343,M497,3
M1343,M1338,3
M1343,M660,3
M1343,M1396,1
M1343,M795,3
M1343,M1066,2
M1343,M427,2
M1343,M1095,1
M1343,M1394,1
M1343,M1198,3
M1343,M1150,3
M1343,M382,2
M1343,M520,2
M1343,M1063,1
M1343,M1028,1
M1343,M936,4
M1343,M760,3
M1343,M555,3
M1343,M397,3
M1343,M314,3
M1343,M2,3
M1343,M1214,4
M1343,M97,2
M1343,M1065,4
M1343,M81,3
M1343,M225,1
M1343,M1360,4
M1343,M1092,1
M1343,M243,1
M1343,M743,2
M1343,M477,3
M1343,M1081,3
M1343,M504,3
M1343,M614,4
M1343,M1146,3
M1343,M394,2
M1343,M38,1
M1343,M557,3
M1343,M850,1
M1343,M285,2
M1343,M472,2
M1343,M1367,3
M1343,M274,2
M1343,M366,1
M1343,M392,1
M1343,M449,2
M1343,M750,1
M1343,M507,4
M1343,M443,2
M1343,M1346,3
M1343,M571,4
M1343,M1100,4
M1343,M53,2
M1343,M585,1
M1343,M1182,1
M1343,M16,3
M764,M1076,2
M764,M500,3
M764,M904,3
M764,M883,3
M764,M1133,3
M764,M1272,2
M764,M763,2
M764,M336,1
M764,M783,4
M764,M1124,1
M764,M1044,3
M764,M208,3
M764,M1115,3
M764,M950,2
M764,M1127,3
M764,M1110,2
M764,M1191,3
M764,M591,1
M764,M493,2
M764,M695,3
M764,M245,4
M764,M1354,4
M764,M680,4
M764,M327,2
M764,M1102,3
M764,M330,4
M764,M734,3
M764,M906,2
M764,M910,3
M764,M113,2
M764,M1025,3
M764,M1112,3
M764,M1164,3
M764,M963,4
M764,M1119,2
M764,M364,3
M764,M450,2
M764,M1017,2
M764,M1413,2
M764,M610,2
M764,M1009,3
M764,M1205,3
M764,M96,2
M764,M714,3
M764,M1377,2
M764,M1160,3
M764,M79,3
M764,M937,3
M764,M654,2
M764,M884,3
M764,M357,2
M764,M94,2
M764,M629,2
M764,M514,3
M764,M157,1
M764,M1116,3
M764,M930,2
M764,M1252,3
M764,M928,4
M764,M1126,2
M764,M545,2
M764,M476,1
M764,M1419,3
M764,M1080,3
M764,M931,3
M764,M1353,4
M764,M1099,3
M764,M580,2
M764,M499,4
M764,M556,2
M764,M374,2
M764,M1401,2
M764,M723,4
M764,M205,2
M764,M1165,2
M764,M565,4
M764,M1030,3
M764,M873,2
M764,M946,4
M764,M605,4
M764,M788,1
M764,M1068,2
M764,M623,3
M764,M659,3
M764,M296,3
M764,M665,2
M764,M912,1
M764,M164,2
M764,M898,2
M764,M619,2
M764,M278,1
M764,M604,2
M764,M1208,3
M764,M960,4
M764,M1341,1
M764,M286,3
M764,M774,1
M764,M1270,2
M764,M1428,1
M764,M929,3
M764,M575,1
M764,M1427,4
M764,M1118,3
M764,M463,2
M764,M938,2
M764,M1048,2
M764,M1406,3
M764,M358,3
M764,M1020,2
M764,M917,3
M764,M586,2
M764,M635,3
M764,M453,3
M764,M1421,4
M764,M197,3
M764,M808,4
M764,M1415,3
M764,M1154,3
M764,M691,3
M764,M818,2
M764,M1339,4
M764,M997,4
M764,M360,1
M764,M1086,4
M764,M1140,3
M764,M106,3
M764,M968,2
M764,M523,3
M764,M319,2
M764,M947,3
M764,M668,3
M764,M1013,2
M764,M535,3
M764,M676,2
M764,M624,2
M764,M875,1
M764,M409,2
M764,M538,3
M764,M889,4
M764,M1077,2
M764,M134,2
M764,M940,2
M764,M367,2
M764,M1226,2
M764,M717,3
M764,M616,3
M764,M408,3
M764,M798,1
M764,M85,3
M764,M787,1
M764,M527,2
M764,M569,2
M764,M646,2
M764,M1083,3
M764,M1217,3
M764,M381,3
M764,M1130,3
M764,M515,3
M764,M270,1
M764,M951,3
M764,M1218,3
M764,M786,4
M764,M1426,1
M764,M1244,3
M764,M426,2
M764,M131,2
M764,M560,1
M764,M1111,3
M764,M1288,1
M764,M128,1
M764,M1294,3
M764,M442,2
M764,M1400,2
M764,M276,2
M764,M678,2
M764,M617,3
M764,M508,2
M764,M741,3
M764,M418,2
M764,M430,3
M764,M1361,3
M764,M1209,3
M764,M1148,3
M764,M1293,3
M764,M962,4
M764,M597,2
M764,M754,3
M764,M1310,1
M764,M838,2
M764,M700,2
M764,M521,1
M764,M525,3
M764,M881,2
M764,M1345,3
M764,M142,3
M764,M64,1
M764,M770,2
M764,M282,2
M764,M762,2
M764,M1234,3
M764,M1026,1
M764,M1331,4
M764,M1106,4
M764,M424,3
M764,M1137,1
M764,M581,2
M764,M284,3
M764,M118,3
M764,M615,4
M764,M921,3
M764,M1370,3
M764,M976,1
M764,M191,3
M764,M382,1
M764,M520,1
M764,M1296,1
M764,M1260,2
M764,M1175,3
M764,M324,3
M764,M420,2
M764,M92,3
M764,M1245,2
M764,M1316,3
M764,M522,3
M764,M743,1
M764,M955,3
M764,M1407,1
M764,M169,3
M764,M1342,3
M764,M1018,2
M764,M479,3
M764,M509,3
M764,M487,2
M764,M1136,2
M764,M371,2
M764,M1374,2
M764,M366,2
M764,M417,3
M764,M916,3
M764,M1049,3
M764,M750,2
M764,M861,3
M764,M681,3
M764,M244,2
M764,M1182,2
M764,M93,2
M650,M566,3
M650,M588,2
M650,M1059,3
M650,M86,3
M650,M325,3
M650,M336,3
M650,M343,2
M650,M1135,2
M650,M1124,3
M650,M55,4
M650,M1070,2
M650,M338,2
M650,M1115,1
M650,M677,2
M650,M1072,3
M650,M591,3
M650,M805,2
M650,M342,2
M650,M303,2
M650,M734,1
M650,M1235,2
M650,M1364,2
M650,M215,2
M650,M423,2
M650,M1206,2
M650,M297,2
M650,M176,3
M650,M335,2
M650,M1073,2
M650,M544,4
M650,M1211,3
M650,M1019,3
M650,M884,1
M650,M1317,3
M650,M711,2
M650,M469,3
M650,M612,2
M650,M190,2
M650,M300,2
M650,M157,3
M650,M667,2
M650,M529,3
M650,M148,3
M650,M572,2
M650,M467,2
M650,M403,2
M650,M628,4
M650,M715,2
M650,M476,3
M650,M637,4
M650,M326,4
M650,M1221,2
M650,M1156,2
M650,M281,2
M650,M598,3
M650,M807,3
M650,M757,2
M650,M546,1
M650,M18,4
M650,M114,3
M650,M712,2
M650,M1340,2
M650,M458,3
M650,M1131,3
M650,M1254,3
M650,M1261,2
M650,M773,3
M650,M782,3
M650,M788,3
M650,M52,2
M650,M761,4
M650,M755,2
M650,M278,3
M650,M1341,3
M650,M153,3
M650,M116,3
M650,M774,3
M650,M1215,2
M650,M491,2
M650,M1366,2
M650,M574,3
M650,M348,3
M650,M575,3
M650,M994,3
M650,M383,2
M650,M229,4
M650,M292,2
M650,M289,2
M650,M849,2
M650,M214,2
M650,M50,2
M650,M1177,2
M650,M775,2
M650,M706,2
M650,M360,3
M650,M576,2
M650,M106,1
M650,M1349,2
M650,M830,2
M650,M541,1
M650,M954,2
M650,M1225,2
M650,M172,2
M650,M668,1
M650,M387,2
M650,M1273,2
M650,M638,3
M650,M149,3
M650,M82,2
M650,M213,2
M650,M488,3
M650,M393,2
M650,M199,3
M650,M799,3
M650,M720,2
M650,M255,3
M650,M1251,2
M650,M95,2
M650,M613,2
M650,M1348,2
M650,M133,3
M650,M758,2
M650,M171,2
M650,M1223,2
M650,M408,1
M650,M1355,3
M650,M973,3
M650,M798,3
M650,M787,3
M650,M437,2
M650,M317,2
M650,M173,2
M650,M1219,3
M650,M683,2
M650,M1069,2
M650,M1231,2
M650,M196,2
M650,M457,4
M650,M270,3
M650,M465,2
M650,M486,2
M650,M332,2
M650,M102,4
M650,M560,3
M650,M710,2
M650,M198,3
M650,M128,3
M650,M139,3
M650,M1227,2
M650,M321,3
M650,M309,2
M650,M1335,2
M650,M582,2
M650,M109,3
M650,M839,2
M650,M145,2
M650,M120,2
M650,M98,3
M650,M470,3
M650,M124,2
M650,M1361,1
M650,M953,3
M650,M727,3
M650,M559,2
M650,M1213,3
M650,M536,2
M650,M1255,2
M650,M251,1
M650,M563,2
M650,M110,2
M650,M328,2
M650,M528,3
M650,M1232,2
M650,M28,2
M650,M606,2
M650,M521,3
M650,M1011,2
M650,M603,3
M650,M71,2
M650,M378,2
M650,M401,2
M650,M64,3
M650,M11,2
M650,M497,2
M650,M1338,3
M650,M660,3
M650,M795,3
M650,M1066,2
M650,M427,2
M650,M533,1
M650,M170,1
M650,M1198,3
M650,M1150,3
M650,M191,1
M650,M382,3
M650,M520,3
M650,M936,2
M650,M760,2
M650,M555,2
M650,M397,2
M650,M314,3
M650,M2,2
M650,M92,1
M650,M1214,2
M650,M97,2
M650,M1065,2
M650,M81,2
M650,M1316,1
M650,M1360,2
M650,M743,3
M650,M477,3
M650,M169,1
M650,M1081,2
M650,M504,2
M650,M614,2
M650,M1146,2
M650,M394,2
M650,M557,2
M650,M285,2
M650,M472,3
M650,M1367,3
M650,M274,2
M650,M417,1
M650,M1049,1
M650,M449,3
M650,M507,2
M650,M443,3
M650,M1346,3
M650,M571,2
M650,M1100,2
M650,M53,2
M650,M16,2
M573,M1076,1
M573,M566,2
M573,M588,2
M573,M1059,2
M573,M86,3
M573,M325,2
M573,M336,2
M573,M343,3
M573,M1135,3
M573,M1124,2
M573,M55,2
M573,M1070,3
M573,M338,3
M573,M950,1
M573,M677,3
M573,M1072,2
M573,M591,2
M573,M805,2
M573,M493,1
M573,M327,1
M573,M342,3
M573,M303,3
M573,M1235,3
M573,M1364,3
M573,M215,4
M573,M423,4
M573,M1206,4
M573,M297,3
M573,M176,3
M573,M335,3
M573,M1073,3
M573,M1377,1
M573,M544,2
M573,M1211,2
M573,M1019,2
M573,M1317,2
M573,M711,4
M573,M469,2
M573,M612,3
M573,M190,3
M573,M300,3
M573,M157,2
M573,M667,2
M573,M529,2
M573,M148,3
M573,M572,2
M573,M930,1
M573,M467,3
M573,M403,3
M573,M628,2
M573,M715,2
M573,M476,2
M573,M637,2
M573,M326,2
M573,M1221,3
M573,M1156,3
M573,M556,1
M573,M281,3
M573,M598,2
M573,M807,2
M573,M757,3
M573,M18,2
M573,M114,3
M573,M712,3
M573,M1340,3
M573,M458,3
M573,M1131,3
M573,M1254,3
M573,M1261,3
M573,M773,2
M573,M782,3
M573,M788,2
M573,M52,4
M573,M761,2
M573,M755,3
M573,M898,1
M573,M278,2
M573,M1341,2
M573,M153,3
M573,M116,2
M573,M774,2
M573,M1215,3
M573,M491,3
M573,M1366,3
M573,M574,3
M573,M348,3
M573,M575,2
M573,M463,1
M573,M994,2
M573,M938,1
M573,M383,3
M573,M586,1
M573,M229,2
M573,M292,3
M573,M289,3
M573,M849,3
M573,M214,3
M573,M50,4
M573,M1177,3
M573,M775,3
M573,M706,4
M573,M360,2
M573,M576,2
M573,M1349,2
M573,M830,3
M573,M954,4
M573,M1225,2
M573,M172,4
M573,M387,3
M573,M1273,2
M573,M638,2
M573,M676,1
M573,M149,2
M573,M82,3
M573,M213,2
M573,M488,2
M573,M393,3
M573,M1077,1
M573,M199,2
M573,M799,3
M573,M720,2
M573,M255,3
M573,M1251,2
M573,M95,3
M573,M613,3
M573,M1348,3
M573,M133,3
M573,M758,3
M573,M171,2
M573,M1223,2
M573,M1355,2
M573,M973,3
M573,M798,2
M573,M787,2
M573,M569,1
M573,M437,3
M573,M646,1
M573,M317,2
M573,M173,4
M573,M1219,2
M573,M683,3
M573,M1069,4
M573,M1231,3
M573,M196,3
M573,M159,1
M573,M457,2
M573,M270,2
M573,M465,4
M573,M486,3
M573,M332,3
M573,M102,2
M573,M426,1
M573,M131,1
M573,M560,2
M573,M710,3
M573,M198,3
M573,M128,2
M573,M139,3
M573,M1227,3
M573,M321,3
M573,M309,3
M573,M1335,3
M573,M582,4
M573,M109,3
M573,M839,3
M573,M145,4
M573,M435,1
M573,M120,4
M573,M98,3
M573,M678,1
M573,M470,3
M573,M124,2
M573,M418,1
M573,M953,3
M573,M727,3
M573,M107,1
M573,M559,3
M573,M1213,2
M573,M536,3
M573,M1255,4
M573,M563,3
M573,M110,3
M573,M328,3
M573,M528,3
M573,M1232,3
M573,M28,2
M573,M838,1
M573,M606,2
M573,M521,2
M573,M1011,3
M573,M603,2
M573,M71,4
M573,M378,3
M573,M401,3
M573,M64,2
M573,M282,1
M573,M11,2
M573,M497,4
M573,M1338,2
M573,M660,3
M573,M795,2
M573,M1066,2
M573,M427,3
M573,M581,1
M573,M1198,2
M573,M1150,2
M573,M382,2
M573,M520,2
M573,M88,1
M573,M420,1
M573,M936,3
M573,M760,4
M573,M555,4
M573,M397,4
M573,M314,2
M573,M2,2
M573,M1214,3
M573,M97,3
M573,M1065,3
M573,M81,2
M573,M1360,3
M573,M743,2
M573,M477,2
M573,M295,1
M573,M1081,4
M573,M504,4
M573,M614,3
M573,M1146,3
M573,M394,3
M573,M557,4
M573,M285,2
M573,M472,3
M573,M1367,2
M573,M274,3
M573,M1136,1
M573,M449,3
M573,M108,1
M573,M507,3
M573,M1034,1
M573,M443,2
M573,M1346,2
M573,M571,3
M573,M1100,3
M573,M53,3
M573,M93,1
M573,M80,1
M573,M16,3
M657,M867,3
M657,M587,4
M657,M886,3
M657,M1016,3
M657,M841,3
M657,M1122,4
M657,M1041,2
M657,M822,2
M657,M658,2
M657,M353,3
M657,M1319,3
M657,M501,2
M657,M825,2
M657,M1039,2
M657,M846,3
M657,M1152,4
M657,M641,3
M657,M310,2
M657,M454,4
M657,M1420,2
M657,M983,3
M657,M919,3
M657,M988,4
M657,M1315,2
M657,M675,3
M657,M1424,4
M657,M914,3
M657,M471,3
M657,M833,2
M657,M924,3
M657,M359,3
M657,M1301,3
M657,M1010,2
M657,M1087,2
M657,M1040,3
M657,M1126,1
M657,M1304,4
M657,M809,2
M657,M827,3
M657,M1166,3
M657,M1277,3
M657,M1274,3
M657,M1307,3
M657,M923,3
M657,M1046,4
M657,M952,2
M657,M894,3
M657,M986,4
M657,M618,3
M657,M845,3
M657,M1290,3
M657,M411,3
M657,M1037,4
M657,M887,3
M657,M1089,2
M657,M909,3
M657,M105,2
M657,M902,3
M657,M832,3
M657,M1329,3
M657,M999,3
M657,M484,4
M657,M1190,3
M657,M662,3
M657,M1109,3
M657,M376,3
M657,M912,2
M657,M619,1
M657,M322,3
M657,M1327,4
M657,M959,2
M657,M643,2
M657,M1007,2
M657,M1212,2
M657,M1259,3
M657,M577,2
M657,M974,2
M657,M323,3
M657,M859,3
M657,M1428,2
M657,M607,3
M657,M900,3
M657,M1289,3
M657,M1032,3
M657,M896,3
M657,M765,3
M657,M679,3
M657,M1313,3
M657,M979,3
M657,M1323,3
M657,M964,2
M657,M915,3
M657,M1423,3
M657,M995,3
M657,M1425,2
M657,M860,2
M657,M474,2
M657,M1008,2
M657,M25,3
M657,M1282,2
M657,M1210,2
M657,M1325,3
M657,M874,2
M657,M1113,2
M657,M837,3
M657,M1181,3
M657,M1024,4
M657,M671,3
M657,M1376,3
M657,M410,3
M657,M925,3
M657,M875,2
M657,M1302,4
M657,M531,3
M657,M956,3
M657,M1023,3
M657,M1297,3
M657,M752,3
M657,M670,3
M657,M977,4
M657,M1134,2
M657,M1275,4
M657,M1332,2
M657,M1422,2
M657,M669,3
M657,M498,3
M657,M519,2
M657,M891,2
M657,M589,3
M657,M1330,3
M657,M771,3
M657,M817,3
M657,M862,3
M657,M1426,2
M657,M1300,2
M657,M1408,2
M657,M819,2
M657,M1004,4
M657,M823,2
M657,M446,3
M657,M1288,2
M657,M892,3
