system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y268::pattern0::L12,101,0.2,0.004675467546754675,0.125707001981599,0.2,0.0069603114157569595,0.12725610960521672
random,Y269::pattern0::L12,105,0.5,0.021950113378684806,0.20138211364481715,0.4,0.026345717774289203,0.1774805071114853
random,Y270::pattern0::L12,104,0.2,0.00405982905982906,0.0394595901903095,0.3333333333333333,0.012856321029397953,0.0886510882945946
random,Y275::pattern0::L12,113,0.3,0.017699115044247787,0.053648885546155545,0.4666666666666667,0.03197510454147622,0.11114226806845098
random,Y27::pattern0::L12,104,0.0,0.0,0.0,0.06666666666666667,0.0008012820512820513,0.010800109621956534
random,Y290::pattern0::L12,111,0.2,0.005255255255255255,0.05441041353363742,0.26666666666666666,0.010286260286260285,0.07067148317896713
random,Y299::pattern0::L12,109,0.3,0.00963302752293578,0.06691108833497139,0.26666666666666666,0.01245589273112209,0.06955320423743329
random,Y2::pattern0::L12,114,0.1,0.0009746588693957114,0.033219652408687246,0.13333333333333333,0.0021442495126705653,0.03932455218073469
random,Y303::pattern0::L12,107,0.4,0.02217771843940068,0.25337906904796936,0.4666666666666667,0.03413896591466685,0.27845863874946514
random,Y339::pattern0::L12,105,0.4,0.021587301587301586,0.13274693353104153,0.5333333333333333,0.04088578088578089,0.17105831276486258
random,Y344::pattern0::L12,105,0.1,0.004761904761904762,0.06480247380765879,0.13333333333333333,0.006122448979591836,0.07061190759955614
random,Y347::pattern0::L12,109,0.1,0.0022935779816513763,0.09478836436955079,0.06666666666666667,0.0022935779816513763,0.07518775409724231
random,Y349::pattern0::L12,109,0.5,0.024337410805300712,0.16013698038842483,0.3333333333333333,0.024337410805300712,0.12702339557604564
random,Y34::pattern0::L12,110,0.5,0.0302020202020202,0.3877664997763167,0.3333333333333333,0.0302020202020202,0.3367642899230573
random,Y350::pattern0::L12,105,0.4,0.012430083144368859,0.12528921090280268,0.4666666666666667,0.02628289699718271,0.23448498357598752
random,Y357::pattern0::L12,100,0.3,0.011666666666666665,0.12150640127426525,0.2,0.011666666666666665,0.09418849458081559
random,Y358::pattern0::L12,108,0.1,0.009259259259259259,0.04401835325961604,0.13333333333333333,0.010582010582010581,0.03703309689071684
random,Y360::pattern0::L12,105,0.0,0.0,0.0,0.06666666666666667,0.0007326007326007326,0.02139830119031205
random,Y366::pattern0::L12,107,0.4,0.02118380062305296,0.11717012928872178,0.3333333333333333,0.024521584334668448,0.11270771834796407
random,Y370::pattern0::L12,104,0.1,0.001201923076923077,0.037914989482594114,0.2,0.00535402097902098,0.057151063279542995
random,Y372::pattern0::L12,105,0.3,0.007142857142857143,0.16729849721818862,0.2,0.007142857142857143,0.12968529586392558
random,Y37::pattern0::L12,99,0.4,0.017368125701459035,0.10931048046840951,0.4,0.026238884572217906,0.12022690820473726
random,Y381::pattern0::L12,112,0.2,0.005208333333333333,0.041407872523966265,0.13333333333333333,0.005208333333333333,0.03361729190186065
random,Y382::pattern0::L12,109,0.2,0.004128440366972477,0.0659720802364878,0.2,0.005963302752293578,0.06816096160049712
random,Y385::pattern0::L12,112,0.3,0.00744047619047619,0.13233646624253007,0.2,0.00744047619047619,0.11424251382586319
random,Y38::pattern0::L12,110,0.5,0.03227272727272727,0.31635153820431855,0.4666666666666667,0.04147382920110193,0.3110970017372676
random,Y396::pattern0::L12,113,0.3,0.014454277286135693,0.08103602312391428,0.4,0.024372677470022603,0.15914900932759174
random,Y399::pattern0::L12,104,0.5,0.02782356532356532,0.23798706681245863,0.4666666666666667,0.037876012876012874,0.2444082787444883
random,Y404::pattern0::L12,111,0.2,0.004054054054054054,0.0775030717193715,0.26666666666666666,0.009514059514059512,0.07522184298627212
random,Y407::pattern0::L12,105,0.2,0.015873015873015872,0.15406423640865613,0.2,0.017777777777777774,0.14980795325145235
random,Y411::pattern0::L12,104,0.3,0.006394993894993895,0.0835194284240887,0.3333333333333333,0.013298346952193106,0.08938855712455879
random,Y413::pattern0::L12,107,0.5,0.023928200563714582,0.24805377426060776,0.4666666666666667,0.0340582574227434,0.2357860586163667
random,Y422::pattern0::L12,116,0.3,0.007614942528735632,0.11677002165707898,0.2,0.007614942528735632,0.09926177327824405
random,Y427::pattern0::L12,116,0.4,0.020833333333333332,0.10442378268153041,0.3333333333333333,0.023706896551724137,0.10095740734482057
random,Y429::pattern0::L12,105,0.3,0.019444444444444445,0.14502178808928756,0.3333333333333333,0.026875901875901873,0.1581405774764726
random,Y431::pattern0::L12,101,0.4,0.03762376237623762,0.23589533374463914,0.3333333333333333,0.04092409240924092,0.2239315275215249
random,Y432::pattern0::L12,107,0.2,0.006230529595015576,0.10393404058596656,0.26666666666666666,0.011059190031152648,0.14471843362161496
random,Y434::pattern0::L12,104,0.1,0.0009615384615384616,0.02178611538214495,0.2,0.004783037475345168,0.0723404235378571
random,Y437::pattern0::L12,105,0.1,0.009523809523809525,0.0515090027529846,0.26666666666666666,0.015691609977324262,0.08759188364544053
random,Y445::pattern0::L12,104,0.2,0.014423076923076924,0.07676687216961074,0.26666666666666666,0.019574175824175824,0.1584104544446406
random,Y446::pattern0::L12,121,0.5,0.03829201101928374,0.2658404551327092,0.4,0.042799899824693205,0.23108902520406202
random,Y447::pattern0::L12,107,0.0,0.0,0.0,0.13333333333333333,0.0024072500708014724,0.02961203175504043
random,Y456::pattern0::L12,101,0.1,0.0014144271570014143,0.03423649697970137,0.2,0.005044790193305044,0.0750539049684958
random,Y457::pattern0::L12,116,0.2,0.005028735632183907,0.05591303604956718,0.2,0.0071839080459770105,0.07827722642338096
random,Y45::pattern0::L12,103,0.5,0.02087378640776699,0.1048745195495517,0.4,0.02535474234503361,0.10155575221691245
random,Y462::pattern0::L12,111,0.4,0.027427427427427428,0.15297123019699058,0.4,0.03478478478478478,0.17203058735707266
random,Y469::pattern0::L12,112,0.2,0.010416666666666666,0.036587355514376335,0.13333333333333333,0.010416666666666666,0.031584880470834305
random,Y474::pattern0::L12,109,0.2,0.011213047910295617,0.2863459897524693,0.26666666666666666,0.01616161616161616,0.2585893118316243
random,Y489::pattern0::L12,108,0.3,0.017746913580246913,0.1310462204765905,0.26666666666666666,0.02111391694725028,0.12976646175769155
random,Y493::pattern0::L12,108,0.4,0.020473251028806587,0.18196877505346676,0.4666666666666667,0.034297389852945406,0.18942881621202817
random,Y496::pattern0::L12,105,0.3,0.016780045351473923,0.19662857139631704,0.2,0.016780045351473923,0.15963438056495172
random,Y498::pattern0::L12,101,0.5,0.03382838283828383,0.18699386272710533,0.5333333333333333,0.04939070830159939,0.20214846196565123
random,Y4::pattern0::L12,105,0.1,0.0015873015873015873,0.01754458449170601,0.13333333333333333,0.0033189033189033193,0.027168930908352373
random,Y504::pattern0::L12,114,0.5,0.01886661097187413,0.1857515775325591,0.4,0.02325257588415483,0.1737253325646715
random,Y505::pattern0::L12,101,0.5,0.022964796479647966,0.1994520848952332,0.4666666666666667,0.03215494626385716,0.2158271608345638
random,Y506::pattern0::L12,101,0.2,0.00715071507150715,0.09572111141970702,0.2,0.009130913091309131,0.0913675179992674
random,Y507::pattern0::L12,107,0.4,0.015001483459427383,0.09974906731873885,0.3333333333333333,0.01811674825693517,0.09732315829456163
random,Y527::pattern0::L12,104,0.3,0.016666666666666666,0.12641189406368833,0.26666666666666666,0.02016317016317016,0.11199197847771945
random,Y534::pattern0::L12,107,0.3,0.013707165109034266,0.1509694789678798,0.26666666666666666,0.01710563579722458,0.14356537143849465
random,Y535::pattern0::L12,111,0.4,0.01446088946088946,0.10661234730576408,0.4,0.022075647075647072,0.10190200373658098
random,Y540::pattern0::L12,109,0.1,0.0011467889908256881,0.013886244387355454,0.2,0.00464176496286588,0.041968418924302496
random,Y541::pattern0::L12,101,0.2,0.0034378437843784375,0.0826820666276551,0.13333333333333333,0.0034378437843784375,0.06891243063371578
random,Y551::pattern0::L12,104,0.2,0.00351037851037851,0.05556831257215276,0.13333333333333333,0.00351037851037851,0.04797063045094259
random,Y552::pattern0::L12,104,0.0,0.0,0.0,0.2,0.004413855375393837,0.023456415621377024
random,Y553::pattern0::L12,101,0.2,0.0038896746817538895,0.08725016648671553,0.13333333333333333,0.0038896746817538895,0.0676339826307555
random,Y557::pattern0::L12,100,0.0,0.0,0.0,0.06666666666666667,0.0006666666666666666,0.01827955910127908
random,Y55::pattern0::L12,111,0.4,0.02192192192192192,0.20037897424334672,0.26666666666666666,0.02192192192192192,0.17575511059068866
random,Y566::pattern0::L12,110,0.2,0.0053030303030303025,0.060881962695453345,0.3333333333333333,0.013410074773711134,0.10070741922394509
random,Y572::pattern0::L12,114,0.2,0.007309941520467836,0.09894668405770167,0.2,0.009334233018443544,0.09028641899724615
random,Y573::pattern0::L12,112,0.3,0.014583333333333334,0.3350987555688743,0.3333333333333333,0.020993589743589745,0.31297731132605383
random,Y575::pattern0::L12,101,0.2,0.004479019330504479,0.05125864327658717,0.2,0.006763863199506764,0.06520616861671795
random,Y576::pattern0::L12,102,0.2,0.012254901960784314,0.06479174343453073,0.2,0.014355742296918767,0.08181691028571195
random,Y577::pattern0::L12,114,0.2,0.005847953216374269,0.09448528570321336,0.2,0.007872244714349977,0.09333422405737993
random,Y580::pattern0::L12,106,0.3,0.012264150943396227,0.08311864821660082,0.3333333333333333,0.018104222821203955,0.10326140316590651
random,Y581::pattern0::L12,121,0.4,0.01214416896235078,0.10349600977273699,0.4,0.018401547947002495,0.11424912007670016
random,Y589::pattern0::L12,105,0.3,0.016269841269841268,0.27056386954215084,0.26666666666666666,0.018809523809523807,0.22963824415993206
random,Y58::pattern0::L12,103,0.2,0.003155339805825243,0.05880650092586699,0.26666666666666666,0.008171521035598704,0.07535745735488848
random,Y592::pattern0::L12,113,0.3,0.007321955330804888,0.07139102223107088,0.26666666666666666,0.010271807838179518,0.07356069366933363
random,Y593::pattern0::L12,106,0.2,0.006132075471698114,0.1033117557955262,0.26666666666666666,0.010824866956942427,0.12088520255549866
random,Y594::pattern0::L12,103,0.4,0.013156880875327478,0.10221534680005553,0.4,0.020507782400986285,0.11156133397234792
random,Y595::pattern0::L12,112,0.1,0.004464285714285714,0.0324985624136521,0.13333333333333333,0.005837912087912088,0.03973419814700281
random,Y598::pattern0::L12,105,0.5,0.02481103552532124,0.2272124443602314,0.5333333333333333,0.04014332228617942,0.24368270083416257
random,Y601::pattern0::L12,106,0.2,0.003459119496855346,0.04315974288397818,0.26666666666666666,0.009176672384219554,0.08689724043299848
random,Y602::pattern0::L12,104,0.6,0.044356684981684984,0.25270920868868835,0.4666666666666667,0.04953419977458439,0.23943809435418711
random,Y619::pattern0::L12,105,0.1,0.0013605442176870747,0.12561262733378772,0.2,0.004625850340136055,0.14289289452149742
random,Y624::pattern0::L12,105,0.5,0.018155706727135297,0.14411951035448237,0.4666666666666667,0.02699575556718414,0.13774269601751923
random,Y627::pattern0::L12,103,0.2,0.004715672676837725,0.03330687560303494,0.26666666666666666,0.009731853906611188,0.07497856139426827
random,Y633::pattern0::L12,112,0.2,0.004960317460317461,0.08419269761537572,0.2,0.007395382395382395,0.0761030384366777
random,Y645::pattern0::L12,105,0.1,0.0009523809523809524,0.03322098034257774,0.06666666666666667,0.0009523809523809524,0.028851486299279673
random,Y67::pattern0::L12,103,0.2,0.0038834951456310682,0.0319670310509204,0.2,0.0065313327449249775,0.03174767767747175
random,Y6::pattern0::L12,105,0.5,0.022328042328042325,0.2089092000164254,0.4,0.027089947089947088,0.18403246265053066
random,Y72::pattern0::L12,100,0.0,0.0,0.0,0.06666666666666667,0.0007142857142857143,0.013221683974166842
random,Y78::pattern0::L12,108,0.2,0.004166666666666667,0.07213469180325253,0.2,0.006150793650793651,0.07629564580347584
random,Y85::pattern0::L12,102,0.2,0.005718954248366013,0.04513866312900851,0.13333333333333333,0.005718954248366013,0.038370668104805064
random,Y8::pattern0::L12,105,0.0,0.0,0.0,0.0,0.0,0.0
random,Y90::pattern0::L12,108,0.4,0.016049382716049384,0.15762439751549964,0.3333333333333333,0.01935626102292769,0.1309199536461738
random,Y96::pattern0::L12,101,0.1,0.0024752475247524753,0.023324955801142997,0.13333333333333333,0.004125412541254125,0.049270182581349256
pattern_raw_cosine,Y103::pattern0::L12,107,0.3,0.009813084112149532,0.09297983566515372,0.26666666666666666,0.012305295950155764,0.10748361372307699
pattern_raw_cosine,Y108::pattern0::L12,99,0.4,0.016498316498316498,0.21158267978968062,0.3333333333333333,0.020707070707070705,0.19048245256772803
pattern_raw_cosine,Y10::pattern0::L12,108,0.0,0.0,0.0,0.06666666666666667,0.0007122507122507123,0.0448104318539346
pattern_raw_cosine,Y112::pattern0::L12,105,0.1,0.001058201058201058,0.01325084469087781,0.13333333333333333,0.0025234025234025233,0.03190909815178505
pattern_raw_cosine,Y128::pattern0::L12,108,0.4,0.016049382716049384,0.11221473477330177,0.4,0.023961840628507296,0.12909903107793955
pattern_raw_cosine,Y134::pattern0::L12,105,0.2,0.0034920634920634925,0.10020664705566687,0.13333333333333333,0.0034920634920634925,0.07767749792753832
pattern_raw_cosine,Y136::pattern0::L12,105,0.6,0.031005291005291008,0.11594151780872913,0.6,0.048135938135938146,0.1638106112837306
pattern_raw_cosine,Y137::pattern0::L12,105,0.4,0.01788359788359788,0.0730165340076765,0.3333333333333333,0.021284958427815567,0.0668550243505267
pattern_raw_cosine,Y13::pattern0::L12,104,0.5,0.03092948717948718,0.28969279127453784,0.4,0.03617424242424243,0.2522571517947514
pattern_raw_cosine,Y143::pattern0::L12,101,0.1,0.0024752475247524753,0.0617111704348429,0.13333333333333333,0.003998476770753999,0.06547674226861624
pattern_raw_cosine,Y146::pattern0::L12,105,0.6,0.045925925925925926,0.2365038843171177,0.4,0.045925925925925926,0.1833314507938
pattern_raw_cosine,Y150::pattern0::L12,111,0.2,0.007507507507507507,0.07117371296248606,0.2,0.009759759759759758,0.07329561116530542
pattern_raw_cosine,Y156::pattern0::L12,111,0.2,0.013513513513513514,0.0209920087111754,0.13333333333333333,0.013513513513513514,0.017496059341208788
pattern_raw_cosine,Y158::pattern0::L12,104,0.0,0.0,0.0,0.13333333333333333,0.0023534158149542766,0.033138815680557925
pattern_raw_cosine,Y161::pattern0::L12,110,0.4,0.01654040404040404,0.08170502189370102,0.4666666666666667,0.02876651126651127,0.1790583118371142
pattern_raw_cosine,Y168::pattern0::L12,114,0.1,0.008771929824561403,0.10631694029398638,0.13333333333333333,0.010121457489878541,0.09675097050411634
pattern_raw_cosine,Y172::pattern0::L12,105,0.6,0.04250566893424037,0.33764193732008785,0.4,0.04250566893424037,0.2814120102898044
pattern_raw_cosine,Y178::pattern0::L12,104,0.2,0.0037774725274725275,0.02956210310060295,0.2,0.005837912087912087,0.03615872280910119
pattern_raw_cosine,Y191::pattern0::L12,114,0.3,0.01456766917293233,0.2765388579549327,0.3333333333333333,0.0204156223893066,0.2560285036314843
pattern_raw_cosine,Y194::pattern0::L12,108,0.3,0.009567901234567902,0.17946903920797402,0.26666666666666666,0.012037037037037037,0.16669843080637128
pattern_raw_cosine,Y195::pattern0::L12,113,0.4,0.011230509903076275,0.05492732061382033,0.4,0.019337447213553408,0.05540785526315822
pattern_raw_cosine,Y200::pattern0::L12,105,0.5,0.024761904761904763,0.23187202093551715,0.4666666666666667,0.03428571428571429,0.20229758295757647
pattern_raw_cosine,Y201::pattern0::L12,100,0.2,0.0125,0.24984800427098472,0.2,0.015227272727272726,0.21407126996059336
pattern_raw_cosine,Y204::pattern0::L12,109,0.3,0.007849133537206933,0.08926240725338569,0.26666666666666666,0.0109072375127421,0.08905616568309821
pattern_raw_cosine,Y209::pattern0::L12,114,0.2,0.004142300194931774,0.08074623037714243,0.26666666666666666,0.008361180729601781,0.11924018211068683
pattern_raw_cosine,Y21::pattern0::L12,106,0.0,0.0,0.0,0.06666666666666667,0.0008576329331046312,0.013602043825785929
pattern_raw_cosine,Y222::pattern0::L12,101,0.4,0.015892660694640893,0.07124353544988607,0.3333333333333333,0.0197007338096447,0.0734950537274806
pattern_raw_cosine,Y226::pattern0::L12,106,0.1,0.009433962264150943,0.02046984291443487,0.13333333333333333,0.01088534107402032,0.048875680611587875
pattern_raw_cosine,Y252::pattern0::L12,101,0.8,0.0718253968253968,0.33300757906398537,0.7333333333333333,0.093012790290018,0.40418622301322865
pattern_raw_cosine,Y259::pattern0::L12,101,0.3,0.016030174446016027,0.15019683260968328,0.3333333333333333,0.023438607597023434,0.16300793249081583
pattern_raw_cosine,Y25::pattern0::L12,121,0.5,0.026584022038567495,0.2849803324820126,0.4,0.030398389489298582,0.24726994401990945
pattern_raw_cosine,Y263::pattern0::L12,101,0.5,0.027345591702027345,0.31513331161713637,0.5333333333333333,0.04328509774054328,0.31842947593680004
pattern_raw_cosine,Y268::pattern0::L12,101,0.8,0.06892189218921892,0.4774779000684385,0.8666666666666667,0.11071870923356074,0.5255381581830352
pattern_raw_cosine,Y269::pattern0::L12,105,0.6,0.04658730158730158,0.2789168109701097,0.6666666666666666,0.07047531833246119,0.3081775056014294
pattern_raw_cosine,Y270::pattern0::L12,104,1.0,0.09615384615384616,0.7309418502011211,0.8,0.11253169907016061,0.6632763971064415
pattern_raw_cosine,Y275::pattern0::L12,113,0.2,0.003244837758112095,0.030517668818705213,0.26666666666666666,0.008186798452285178,0.03400514524474943
pattern_raw_cosine,Y27::pattern0::L12,104,0.0,0.0,0.0,0.06666666666666667,0.0006868131868131868,0.010229402034008314
pattern_raw_cosine,Y290::pattern0::L12,111,0.3,0.016216216216216217,0.18528795201196596,0.4,0.02580932580932581,0.18217392643932445
pattern_raw_cosine,Y299::pattern0::L12,109,0.2,0.0036041939711664484,0.03513817803918854,0.2,0.005570117955439056,0.05785001628071634
pattern_raw_cosine,Y2::pattern0::L12,114,0.1,0.0010964912280701754,0.03481258912706143,0.2,0.0044457735247208936,0.037672782423687656
pattern_raw_cosine,Y303::pattern0::L12,107,0.5,0.024818276220145374,0.12025830951339103,0.4666666666666667,0.03318498739059486,0.1435406190611973
pattern_raw_cosine,Y339::pattern0::L12,105,0.3,0.007165532879818594,0.1082801745241159,0.2,0.007165532879818594,0.08393587929868618
pattern_raw_cosine,Y344::pattern0::L12,105,0.4,0.024444444444444442,0.35408616662623765,0.4666666666666667,0.0382972582972583,0.3135959181651868
pattern_raw_cosine,Y347::pattern0::L12,109,0.4,0.02150866462793068,0.17575976230902035,0.4666666666666667,0.03450026018833358,0.17949061701053376
pattern_raw_cosine,Y349::pattern0::L12,109,0.6,0.04319571865443425,0.2479699472599966,0.4,0.04319571865443425,0.19669400924993644
pattern_raw_cosine,Y34::pattern0::L12,110,0.2,0.0048484848484848485,0.012199528181891364,0.26666666666666666,0.009543789543789542,0.09155372591748237
pattern_raw_cosine,Y350::pattern0::L12,105,0.1,0.0031746031746031746,0.1100458831490401,0.06666666666666667,0.0031746031746031746,0.08530460913930238
pattern_raw_cosine,Y357::pattern0::L12,100,0.1,0.00125,0.06943122193677727,0.13333333333333333,0.0029166666666666664,0.07358055328386864
pattern_raw_cosine,Y358::pattern0::L12,108,0.7,0.059722222222222225,0.21715415029492308,0.6666666666666666,0.07847815764482433,0.24387917340963314
pattern_raw_cosine,Y360::pattern0::L12,105,0.4,0.016250944822373395,0.06889047861446801,0.4,0.024975553546982117,0.09876914920577497
pattern_raw_cosine,Y366::pattern0::L12,107,0.3,0.010903426791277258,0.10660918534909504,0.26666666666666666,0.013395638629283488,0.11753951255012088
pattern_raw_cosine,Y370::pattern0::L12,104,0.5,0.03243284493284493,0.172099356307599,0.4666666666666667,0.04241805203343664,0.17226431170895284
pattern_raw_cosine,Y372::pattern0::L12,105,0.1,0.0031746031746031746,0.007336392209936007,0.06666666666666667,0.0031746031746031746,0.005686973942620158
pattern_raw_cosine,Y37::pattern0::L12,99,0.6,0.05545935545935545,0.2888433180512822,0.6,0.07416388325479234,0.28348680093790374
pattern_raw_cosine,Y381::pattern0::L12,112,0.2,0.012499999999999999,0.14339861291172756,0.26666666666666666,0.01768231768231768,0.1381794643390485
pattern_raw_cosine,Y382::pattern0::L12,109,0.1,0.009174311926605505,0.054158870186679885,0.13333333333333333,0.01070336391437309,0.05897376911414492
pattern_raw_cosine,Y385::pattern0::L12,112,0.1,0.0012755102040816326,0.0171696675843282,0.13333333333333333,0.0027636054421768708,0.026838613423890954
pattern_raw_cosine,Y38::pattern0::L12,110,0.2,0.0035353535353535347,0.06199392532845616,0.2,0.005808080808080807,0.06781536096525509
pattern_raw_cosine,Y396::pattern0::L12,113,0.2,0.002753195673549656,0.08837203283798828,0.2,0.0049655850540806295,0.08060182310235849
pattern_raw_cosine,Y399::pattern0::L12,104,0.3,0.009558150183150184,0.08083915844341462,0.3333333333333333,0.01706106393606394,0.09420634445187841
pattern_raw_cosine,Y404::pattern0::L12,111,0.8,0.06826826826826826,0.3212552428103564,0.6,0.0745052745052745,0.28408373253550256
pattern_raw_cosine,Y407::pattern0::L12,105,1.0,0.09523809523809523,0.590891594671094,0.9333333333333333,0.13049188906331763,0.5559676762921075
pattern_raw_cosine,Y411::pattern0::L12,104,0.5,0.04214743589743589,0.21138090209377686,0.5333333333333333,0.05689102564102563,0.23950076560137296
pattern_raw_cosine,Y413::pattern0::L12,107,0.1,0.001557632398753894,0.023825317523665644,0.06666666666666667,0.001557632398753894,0.019761156331525455
pattern_raw_cosine,Y422::pattern0::L12,116,0.4,0.01863711001642036,0.09987810339865896,0.4,0.026207843880257674,0.1108876981800009
pattern_raw_cosine,Y427::pattern0::L12,116,0.4,0.021551724137931036,0.2158613081378759,0.4,0.028918495297805644,0.2436786021565173
pattern_raw_cosine,Y429::pattern0::L12,105,0.1,0.004761904761904762,0.0324985624136521,0.13333333333333333,0.0062271062271062275,0.08645044952581737
pattern_raw_cosine,Y431::pattern0::L12,101,0.8,0.059256639949709256,0.33051226009917445,0.7333333333333333,0.083986035966234,0.3407559198528957
pattern_raw_cosine,Y432::pattern0::L12,107,0.1,0.0013351134846461949,0.015188134327712339,0.06666666666666667,0.0013351134846461949,0.013321718201788579
pattern_raw_cosine,Y434::pattern0::L12,104,0.1,0.002403846153846154,0.0324590483944029,0.13333333333333333,0.003883136094674556,0.04242305132617849
pattern_raw_cosine,Y437::pattern0::L12,105,0.2,0.003968253968253968,0.022365240200619387,0.2,0.006349206349206349,0.04734581286893988
pattern_raw_cosine,Y445::pattern0::L12,104,0.1,0.003205128205128205,0.028681913564374,0.06666666666666667,0.003205128205128205,0.024381408524304142
pattern_raw_cosine,Y446::pattern0::L12,121,0.8,0.05447986357077266,0.2297590745587839,0.6666666666666666,0.0667513386521651,0.2306442196091635
pattern_raw_cosine,Y447::pattern0::L12,107,0.2,0.0030373831775700934,0.06427174835080852,0.13333333333333333,0.0030373831775700934,0.056373620445501066
pattern_raw_cosine,Y456::pattern0::L12,101,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y457::pattern0::L12,116,0.2,0.0028017241379310344,0.05880650092586699,0.2,0.004791114058355438,0.06279671063376417
pattern_raw_cosine,Y45::pattern0::L12,103,0.5,0.018508244721836955,0.13831123591152497,0.4,0.023362613653875788,0.1496989546848554
pattern_raw_cosine,Y462::pattern0::L12,111,0.3,0.013888888888888888,0.2072495938605283,0.3333333333333333,0.020382395382395384,0.19235910252331642
pattern_raw_cosine,Y469::pattern0::L12,112,0.1,0.008928571428571428,0.0515090027529846,0.13333333333333333,0.01011904761904762,0.0555829217585031
pattern_raw_cosine,Y474::pattern0::L12,109,0.7,0.04860200961118393,0.39292120464544966,0.7333333333333333,0.07642052137464982,0.3545804923244064
