system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y4::pattern0::L24,114,0.3,0.013352826510721248,0.11205608968886036,0.4666666666666667,0.02863213784266416,0.1676463145826938
random,Y504::pattern0::L24,110,0.3,0.019090909090909092,0.13869578734133844,0.4,0.029513819513819515,0.14091767122149315
random,Y505::pattern0::L24,103,0.3,0.014563106796116505,0.06486103802611427,0.26666666666666666,0.01779935275080906,0.08588358403884563
random,Y506::pattern0::L24,100,0.2,0.005333333333333333,0.10082277143735607,0.2,0.00806060606060606,0.10036387866625261
random,Y507::pattern0::L24,100,0.5,0.03716666666666667,0.4190353249051308,0.4,0.041782051282051286,0.3457364495617132
random,Y527::pattern0::L24,98,0.1,0.0011337868480725624,0.03459608592254564,0.2,0.00463232912212504,0.06594692202560405
random,Y534::pattern0::L24,114,0.3,0.011403508771929825,0.18928053933672037,0.26666666666666666,0.014593301435406698,0.16893396143591613
random,Y535::pattern0::L24,117,0.3,0.008404558404558405,0.1350194281275794,0.4666666666666667,0.022192479884787578,0.14899781087656508
random,Y540::pattern0::L24,117,0.2,0.004578754578754579,0.033630457293782175,0.13333333333333333,0.004578754578754579,0.02667625472810642
random,Y541::pattern0::L24,100,0.5,0.021527777777777778,0.19439790833976237,0.4,0.026143162393162393,0.17160356544265326
random,Y551::pattern0::L24,109,0.2,0.012232415902140673,0.12247852997486786,0.26666666666666666,0.017348859091978357,0.12115413822770028
random,Y552::pattern0::L24,100,0.4,0.018,0.13380266245837552,0.3333333333333333,0.021846153846153845,0.14420751528016076
random,Y553::pattern0::L24,114,0.4,0.02231968810916179,0.2372006799616656,0.4666666666666667,0.034741476846740005,0.22273049463457253
random,Y557::pattern0::L24,101,0.0,0.0,0.0,0.06666666666666667,0.0007072135785007071,0.0036495864168297394
random,Y55::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0006349206349206349,0.009171915505190961
random,Y566::pattern0::L24,117,0.3,0.013247863247863248,0.11379370751616008,0.4,0.02304718073948843,0.14261503102460757
random,Y572::pattern0::L24,119,0.2,0.011764705882352941,0.14011407540314122,0.26666666666666666,0.01610644257703081,0.1440898000424564
random,Y573::pattern0::L24,99,0.3,0.00808080808080808,0.08104861093725037,0.26666666666666666,0.010774410774410775,0.09400276553099025
random,Y575::pattern0::L24,103,0.3,0.012251502542764678,0.24754077489631277,0.26666666666666666,0.015238806500942424,0.22179048439852603
random,Y576::pattern0::L24,117,0.5,0.0335978835978836,0.15895515464245874,0.5333333333333333,0.04742052818975896,0.16348624686323474
random,Y577::pattern0::L24,117,0.2,0.003418803418803419,0.04397484077935325,0.26666666666666666,0.00802900802900803,0.05923994681414776
random,Y580::pattern0::L24,110,0.2,0.007575757575757575,0.057673969760855426,0.2,0.010055096418732782,0.05019066683959911
random,Y581::pattern0::L24,114,0.4,0.01904761904761905,0.17696709246355685,0.4666666666666667,0.031137137716085086,0.18454239796334077
random,Y589::pattern0::L24,107,0.2,0.006542056074766355,0.0690438596875889,0.26666666666666666,0.011370716510903427,0.10485237287855052
random,Y58::pattern0::L24,123,0.4,0.011017550651696994,0.020255848790671813,0.4,0.017396537518488738,0.027219612276954974
random,Y592::pattern0::L24,98,0.1,0.0020408163265306124,0.019054000053968085,0.13333333333333333,0.0034013605442176874,0.027241763838387858
random,Y593::pattern0::L24,98,0.2,0.007369614512471655,0.06567182153511435,0.13333333333333333,0.007369614512471655,0.05703412842518398
random,Y594::pattern0::L24,104,0.4,0.019070512820512822,0.13868040751644478,0.26666666666666666,0.019070512820512822,0.1197190677892087
random,Y595::pattern0::L24,99,0.6,0.04269680936347602,0.2989426593547384,0.4,0.04269680936347602,0.2633045463501288
random,Y598::pattern0::L24,104,0.2,0.0033386752136752135,0.06808125703237948,0.26666666666666666,0.008489774114774114,0.08565941027693248
random,Y601::pattern0::L24,103,0.2,0.004392048081368469,0.055054471965441956,0.13333333333333333,0.004392048081368469,0.046310008347936686
random,Y602::pattern0::L24,105,0.3,0.00865079365079365,0.06034101509307749,0.2,0.00865079365079365,0.04898830571081619
random,Y619::pattern0::L24,100,0.5,0.03891666666666667,0.23979511660817002,0.4,0.04320238095238096,0.188793978789294
random,Y624::pattern0::L24,100,0.2,0.005555555555555556,0.04919087454297642,0.13333333333333333,0.005555555555555556,0.04137774334040436
random,Y627::pattern0::L24,123,0.4,0.01797651309846432,0.16410448041758327,0.3333333333333333,0.02136404697380307,0.13028305462225334
random,Y633::pattern0::L24,100,0.2,0.012,0.07916086350375129,0.13333333333333333,0.012,0.06658751085633394
random,Y645::pattern0::L24,98,0.2,0.007653061224489796,0.11959654917206673,0.2,0.01000784929356358,0.1309762893600657
random,Y67::pattern0::L24,103,0.1,0.0048543689320388345,0.027772488774710908,0.2,0.008552935737401757,0.044980933739138904
random,Y6::pattern0::L24,102,0.4,0.01410286336756925,0.10531342651723131,0.26666666666666666,0.01410286336756925,0.08163613602887808
random,Y72::pattern0::L24,119,0.5,0.0261437908496732,0.13680541756120917,0.3333333333333333,0.0261437908496732,0.11810043936450985
random,Y78::pattern0::L24,110,0.2,0.0038383838383838384,0.07065209251147136,0.2,0.006317722681359045,0.08069123657405976
random,Y85::pattern0::L24,117,0.3,0.006695156695156695,0.08034849804420181,0.3333333333333333,0.013364413364413364,0.0958952108659459
random,Y8::pattern0::L24,105,0.1,0.0013605442176870747,0.03423649697970137,0.13333333333333333,0.0027210884353741495,0.03792534974409668
random,Y90::pattern0::L24,103,0.4,0.017753120665742025,0.12560615357991978,0.5333333333333333,0.03705291472281763,0.1869317789019429
random,Y96::pattern0::L24,123,0.3,0.014092140921409212,0.05882318754958775,0.26666666666666666,0.016415021293070074,0.06597692569399995
pattern_raw_cosine,Y103::pattern0::L24,98,0.3,0.009815354713313896,0.10153084659413845,0.4666666666666667,0.026912713137202934,0.20518023839724353
pattern_raw_cosine,Y108::pattern0::L24,107,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y10::pattern0::L24,107,0.2,0.005192107995846314,0.020587236900813818,0.13333333333333333,0.005192107995846314,0.017624665312737986
pattern_raw_cosine,Y112::pattern0::L24,112,0.4,0.024447278911564625,0.12994521883415713,0.26666666666666666,0.024447278911564625,0.1083045120221596
pattern_raw_cosine,Y128::pattern0::L24,100,0.2,0.008333333333333333,0.05346222142673626,0.13333333333333333,0.008333333333333333,0.04583013494026324
pattern_raw_cosine,Y134::pattern0::L24,110,0.4,0.01563131313131313,0.12019405414341273,0.3333333333333333,0.01941919191919192,0.11468304647270687
pattern_raw_cosine,Y136::pattern0::L24,110,0.1,0.0015151515151515152,0.036585858856715156,0.06666666666666667,0.0015151515151515152,0.029020529866203345
pattern_raw_cosine,Y137::pattern0::L24,110,0.2,0.00487012987012987,0.05319416985361152,0.3333333333333333,0.013176974540610903,0.13434318948543836
pattern_raw_cosine,Y13::pattern0::L24,102,0.3,0.017401960784313726,0.16057118823277647,0.4,0.028973559120617942,0.21009960112105303
pattern_raw_cosine,Y143::pattern0::L24,112,0.4,0.023214285714285715,0.13197211978490747,0.4,0.03109925788497217,0.1671801307005742
pattern_raw_cosine,Y146::pattern0::L24,113,0.3,0.02654867256637168,0.18762057481618352,0.2,0.02654867256637168,0.1608364941060096
pattern_raw_cosine,Y150::pattern0::L24,100,0.2,0.012222222222222223,0.07046231464414225,0.2,0.014365079365079365,0.08813139823697957
pattern_raw_cosine,Y156::pattern0::L24,117,0.3,0.0146011396011396,0.15481785914212076,0.26666666666666666,0.017709142709142707,0.1904355648444607
pattern_raw_cosine,Y158::pattern0::L24,104,0.5,0.033501221001221,0.1214858237769591,0.3333333333333333,0.033501221001221,0.1048754458733255
pattern_raw_cosine,Y161::pattern0::L24,105,0.2,0.006349206349206349,0.14663174200575527,0.26666666666666666,0.011667697381983096,0.15548139449822687
pattern_raw_cosine,Y168::pattern0::L24,114,0.1,0.0008771929824561404,0.0296897011595108,0.13333333333333333,0.0023391812865497076,0.046679403401895
pattern_raw_cosine,Y172::pattern0::L24,117,0.3,0.007000407000407,0.04148577359478029,0.26666666666666666,0.009442409442409443,0.041844285150711376
pattern_raw_cosine,Y178::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0006349206349206349,0.030132475786455174
pattern_raw_cosine,Y191::pattern0::L24,123,0.6,0.04376693766937669,0.3136105244229463,0.5333333333333333,0.05315524583817266,0.27270224126537873
pattern_raw_cosine,Y194::pattern0::L24,117,0.3,0.015059015059015059,0.22614319079709666,0.3333333333333333,0.02035002035002035,0.2331619733014276
pattern_raw_cosine,Y195::pattern0::L24,104,0.3,0.015567765567765566,0.18224485348680308,0.3333333333333333,0.021731473654550578,0.21508796649587797
pattern_raw_cosine,Y200::pattern0::L24,117,0.4,0.02321937321937322,0.15610689095614164,0.4,0.031049150279919512,0.15849473273098244
pattern_raw_cosine,Y201::pattern0::L24,110,0.6,0.03777777777777777,0.40984676369513295,0.6666666666666666,0.06241072059253878,0.4472042482816948
pattern_raw_cosine,Y204::pattern0::L24,107,0.2,0.0029075804776739354,0.05595925032560511,0.13333333333333333,0.0029075804776739354,0.04756883950020215
pattern_raw_cosine,Y209::pattern0::L24,114,0.4,0.009878863826232247,0.1334046709198198,0.4,0.01652046783625731,0.16698492055249015
pattern_raw_cosine,Y21::pattern0::L24,123,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y222::pattern0::L24,107,0.3,0.007031597685803293,0.09776371158791827,0.3333333333333333,0.013484646194926569,0.12381680224197862
pattern_raw_cosine,Y226::pattern0::L24,100,0.8,0.078,0.5007514419587303,0.6666666666666666,0.09451515151515151,0.41345150340723735
pattern_raw_cosine,Y252::pattern0::L24,100,0.6,0.0524047619047619,0.48149703100266256,0.5333333333333333,0.06410173160173159,0.4293642482886006
pattern_raw_cosine,Y259::pattern0::L24,114,0.4,0.02913533834586466,0.15915840461819425,0.4666666666666667,0.04126472942262416,0.22200200759086938
pattern_raw_cosine,Y25::pattern0::L24,109,0.7,0.0554317751565458,0.34005088897096897,0.5333333333333333,0.062104002012258894,0.3072565782072274
pattern_raw_cosine,Y263::pattern0::L24,109,0.8,0.05329110237367118,0.31946175834544577,0.6,0.05879568952963448,0.288137445819077
pattern_raw_cosine,Y268::pattern0::L24,103,0.8,0.06952535059331175,0.4482416923369641,0.8666666666666667,0.1105105789571809,0.4852940579383922
pattern_raw_cosine,Y269::pattern0::L24,103,0.4,0.02043843427338573,0.20026586243468308,0.5333333333333333,0.040481498005769855,0.26415441576610016
pattern_raw_cosine,Y270::pattern0::L24,100,0.7,0.06557142857142857,0.5903414491614468,0.6,0.07866666666666668,0.49951131070319577
pattern_raw_cosine,Y275::pattern0::L24,123,0.5,0.032068654019873535,0.20246542973251266,0.4,0.035552974577364824,0.20115784631107733
pattern_raw_cosine,Y27::pattern0::L24,114,0.2,0.003947368421052632,0.0699400124902551,0.26666666666666666,0.008646616541353383,0.14398953557769317
pattern_raw_cosine,Y290::pattern0::L24,103,0.2,0.0040453074433656954,0.020308401924853555,0.26666666666666666,0.009061488673139158,0.07991055438079891
pattern_raw_cosine,Y299::pattern0::L24,99,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y2::pattern0::L24,110,0.2,0.0048484848484848485,0.07631931375613829,0.2,0.006946386946386946,0.10639128937432375
pattern_raw_cosine,Y303::pattern0::L24,116,0.5,0.01902025177887247,0.16829067879462728,0.4,0.022999031619721277,0.15136594320428584
pattern_raw_cosine,Y339::pattern0::L24,102,0.2,0.011437908496732025,0.08986072243172469,0.2,0.014111705288175874,0.08253405529444412
pattern_raw_cosine,Y344::pattern0::L24,104,0.3,0.018028846153846152,0.06629003680498666,0.2,0.018028846153846152,0.05576099539654023
pattern_raw_cosine,Y347::pattern0::L24,113,0.2,0.0040033712600084275,0.04853493548466277,0.26666666666666666,0.008259587020648967,0.07921911779702259
pattern_raw_cosine,Y349::pattern0::L24,117,0.1,0.002136752136752137,0.044234570039123705,0.13333333333333333,0.0032763532763532763,0.0787327582361804
pattern_raw_cosine,Y34::pattern0::L24,123,0.2,0.005284552845528455,0.061263193567447895,0.2,0.0075018477457501846,0.057007627675058035
pattern_raw_cosine,Y350::pattern0::L24,104,0.4,0.03413461538461538,0.27580606993276396,0.3333333333333333,0.03733974358974359,0.26448224413441546
pattern_raw_cosine,Y357::pattern0::L24,99,0.2,0.012626262626262626,0.06775828395981065,0.2,0.015381083562901745,0.07089747619652258
pattern_raw_cosine,Y358::pattern0::L24,107,0.5,0.03473520249221184,0.2723074807064107,0.4666666666666667,0.043410016774502756,0.26500152217086875
pattern_raw_cosine,Y360::pattern0::L24,100,0.4,0.026714285714285718,0.1995941916829571,0.4,0.03625974025974026,0.21386524715573507
pattern_raw_cosine,Y366::pattern0::L24,101,0.2,0.0033946251768033945,0.03370838113297895,0.2,0.00586987270155587,0.05817130511985654
pattern_raw_cosine,Y370::pattern0::L24,114,0.1,0.0014619883040935672,0.036585858856715156,0.06666666666666667,0.0014619883040935672,0.029729036951520182
pattern_raw_cosine,Y372::pattern0::L24,114,0.1,0.0029239766081871343,0.1100458831490401,0.2,0.006027890238416554,0.1147466049184021
pattern_raw_cosine,Y37::pattern0::L24,114,0.3,0.01286549707602339,0.14899308056678787,0.3333333333333333,0.01871345029239766,0.12709956476463163
pattern_raw_cosine,Y381::pattern0::L24,100,0.2,0.006666666666666666,0.0720935856410134,0.26666666666666666,0.012023809523809523,0.08623163337265354
pattern_raw_cosine,Y382::pattern0::L24,103,0.2,0.008090614886731391,0.0703124183434622,0.2,0.0107384524860253,0.07671307346664506
pattern_raw_cosine,Y385::pattern0::L24,100,0.4,0.01594444444444444,0.1327095570445932,0.4666666666666667,0.029063492063492062,0.14980110617945547
pattern_raw_cosine,Y38::pattern0::L24,114,0.5,0.015834725703146757,0.1660780779372463,0.5333333333333333,0.02968374218374218,0.16252528402206629
pattern_raw_cosine,Y396::pattern0::L24,98,0.2,0.003741496598639456,0.04863258777083502,0.26666666666666666,0.009925788497217067,0.09584305894218607
pattern_raw_cosine,Y399::pattern0::L24,123,0.4,0.013640469738030713,0.11585268236381494,0.4,0.020512324170860755,0.15499040504796857
pattern_raw_cosine,Y404::pattern0::L24,107,0.5,0.04330218068535825,0.25815603893950534,0.4,0.04839988671764372,0.23151820635265466
pattern_raw_cosine,Y407::pattern0::L24,110,0.3,0.01818181818181818,0.2756352980287055,0.26666666666666666,0.020979020979020976,0.27094945182527
pattern_raw_cosine,Y411::pattern0::L24,123,0.3,0.006658923732094464,0.0443296530527687,0.26666666666666666,0.008826945412311266,0.03720664185485832
pattern_raw_cosine,Y413::pattern0::L24,100,0.3,0.007523809523809524,0.060095693170163327,0.26666666666666666,0.01038095238095238,0.06377220154396994
pattern_raw_cosine,Y422::pattern0::L24,105,0.5,0.02857142857142857,0.24269523572581198,0.6,0.05089688089688089,0.2733461780155601
pattern_raw_cosine,Y427::pattern0::L24,105,0.4,0.01904761904761905,0.23356911715674886,0.4,0.02741147741147741,0.25387920906336187
pattern_raw_cosine,Y429::pattern0::L24,116,0.3,0.007922824302134647,0.06637166220919083,0.26666666666666666,0.010796387520525452,0.06067055165825026
pattern_raw_cosine,Y431::pattern0::L24,113,0.3,0.011283185840707964,0.09033995420909004,0.3333333333333333,0.017904882727891577,0.11860878277627622
pattern_raw_cosine,Y432::pattern0::L24,110,0.6,0.029967532467532466,0.20822822711157346,0.5333333333333333,0.04011904761904762,0.2015693527252976
pattern_raw_cosine,Y434::pattern0::L24,105,0.1,0.004761904761904762,0.00925749625823697,0.2,0.008131868131868133,0.038752912736092056
pattern_raw_cosine,Y437::pattern0::L24,123,0.0,0.0,0.0,0.06666666666666667,0.0007390983000739098,0.02220877768753961
pattern_raw_cosine,Y445::pattern0::L24,109,0.1,0.009174311926605505,0.2462693781412319,0.13333333333333333,0.010484927916120577,0.2248267819970797
pattern_raw_cosine,Y446::pattern0::L24,100,0.2,0.004857142857142857,0.039004467697261534,0.4,0.019049617049617048,0.1490548054989841
pattern_raw_cosine,Y447::pattern0::L24,103,0.1,0.0048543689320388345,0.06480247380765879,0.06666666666666667,0.0048543689320388345,0.05023313495458491
pattern_raw_cosine,Y456::pattern0::L24,105,0.3,0.006334089191232048,0.13334377759752986,0.26666666666666666,0.009797292654435512,0.1253240322942055
pattern_raw_cosine,Y457::pattern0::L24,117,0.2,0.010683760683760684,0.1398810208527881,0.2,0.01282051282051282,0.1320851321546337
pattern_raw_cosine,Y45::pattern0::L24,110,0.3,0.009393939393939395,0.10443180460696065,0.4,0.019816849816849814,0.13038012047144906
pattern_raw_cosine,Y462::pattern0::L24,110,0.3,0.02196969696969697,0.2567253451576652,0.2,0.02196969696969697,0.21293272061899124
pattern_raw_cosine,Y469::pattern0::L24,100,0.1,0.00125,0.013886244387355454,0.06666666666666667,0.00125,0.010764243204553908
pattern_raw_cosine,Y474::pattern0::L24,100,0.7,0.04091666666666666,0.41597554707207773,0.7333333333333333,0.07016558441558442,0.47972162270923
pattern_raw_cosine,Y489::pattern0::L24,114,0.5,0.027192982456140352,0.11810472345703435,0.3333333333333333,0.027192982456140352,0.09155160541864935
pattern_raw_cosine,Y493::pattern0::L24,107,0.5,0.041355140186915884,0.09955915659469561,0.4,0.045668583752695904,0.09512994041295106
