system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y27::pattern0::L36,115,0.6,0.03228778467908903,0.30742831923240194,0.6,0.048301481127568095,0.32501509265466777
pattern_raw_cosine,Y290::pattern0::L36,103,0.1,0.0012135922330097086,0.03240123690382939,0.06666666666666667,0.0012135922330097086,0.025116567477292455
pattern_raw_cosine,Y299::pattern0::L36,99,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y2::pattern0::L36,107,0.3,0.009190031152647975,0.15022224839293588,0.4,0.019921355902664313,0.17947296836018556
pattern_raw_cosine,Y303::pattern0::L36,120,0.2,0.007500000000000001,0.10453592870708192,0.26666666666666666,0.011804029304029302,0.10615331161386217
pattern_raw_cosine,Y339::pattern0::L36,102,0.2,0.0130718954248366,0.23577142009381524,0.2,0.015172735760971053,0.20073903174688634
pattern_raw_cosine,Y344::pattern0::L36,127,0.2,0.00962379702537183,0.233342610988958,0.13333333333333333,0.00962379702537183,0.18088091672633347
pattern_raw_cosine,Y347::pattern0::L36,98,0.1,0.00510204081632653,0.18096272657128332,0.13333333333333333,0.006559766763848396,0.16631079505556665
pattern_raw_cosine,Y349::pattern0::L36,127,0.6,0.03567679040119985,0.16519172149066264,0.4666666666666667,0.04026996625421822,0.17415730025363105
pattern_raw_cosine,Y34::pattern0::L36,114,0.3,0.006578947368421052,0.050878632859952234,0.4,0.016385515069725597,0.11842227257666804
pattern_raw_cosine,Y350::pattern0::L36,115,0.1,0.002898550724637681,0.1100458831490401,0.06666666666666667,0.002898550724637681,0.08530460913930238
pattern_raw_cosine,Y357::pattern0::L36,99,0.1,0.001443001443001443,0.05861922608910094,0.13333333333333333,0.00278980278980279,0.08328330218791936
pattern_raw_cosine,Y358::pattern0::L36,104,0.6,0.037465659340659346,0.36045341547684345,0.6,0.054338369963369965,0.3668704503480636
pattern_raw_cosine,Y360::pattern0::L36,100,0.7,0.06732142857142857,0.30999144458127736,0.6666666666666666,0.08768939393939393,0.2996951898749792
pattern_raw_cosine,Y366::pattern0::L36,110,0.6,0.03664502164502165,0.25844653707207993,0.4666666666666667,0.04194805194805194,0.25082659960719034
pattern_raw_cosine,Y370::pattern0::L36,112,0.5,0.027636054421768703,0.2936903456764984,0.4666666666666667,0.03771451762523191,0.2939403300497826
pattern_raw_cosine,Y372::pattern0::L36,100,0.3,0.011083333333333334,0.16119174551801024,0.26666666666666666,0.014719696969696971,0.14793261393323073
pattern_raw_cosine,Y37::pattern0::L36,115,0.5,0.029834368530020704,0.2797714039376569,0.5333333333333333,0.0442286698808438,0.2846242843216717
pattern_raw_cosine,Y381::pattern0::L36,120,0.4,0.024900793650793653,0.17505624511983156,0.4,0.03194444444444444,0.17772845266865128
pattern_raw_cosine,Y382::pattern0::L36,114,0.7,0.04539821776663881,0.34226507532222233,0.6666666666666666,0.06273322194374827,0.36126234892151377
pattern_raw_cosine,Y385::pattern0::L36,108,0.1,0.009259259259259259,0.33443061209824015,0.13333333333333333,0.01080246913580247,0.2923747859203792
pattern_raw_cosine,Y38::pattern0::L36,115,0.2,0.0029813664596273293,0.03458062929946814,0.13333333333333333,0.0029813664596273293,0.026805973851716673
pattern_raw_cosine,Y396::pattern0::L36,120,0.3,0.009047619047619047,0.03690480279459837,0.4,0.01912157287157287,0.04358772755768919
pattern_raw_cosine,Y399::pattern0::L36,109,0.1,0.0022935779816513763,0.04949580913047897,0.13333333333333333,0.003705010585744531,0.05422070963170067
pattern_raw_cosine,Y404::pattern0::L36,115,0.7,0.05391304347826087,0.2625948756115496,0.8,0.08723667636711117,0.3599704728980432
pattern_raw_cosine,Y407::pattern0::L36,127,0.3,0.016076115485564303,0.25598718731524367,0.3333333333333333,0.02222023383440706,0.26754034400830873
pattern_raw_cosine,Y411::pattern0::L36,103,0.6,0.03604946833102173,0.4310876717356163,0.6,0.05265034318432377,0.4396931437233835
pattern_raw_cosine,Y413::pattern0::L36,107,0.2,0.0077881619937694695,0.04584335511495213,0.26666666666666666,0.01261682242990654,0.08126251526868315
pattern_raw_cosine,Y422::pattern0::L36,103,0.2,0.005201109570041608,0.07676687216961074,0.2,0.0071428571428571435,0.07744731509808826
pattern_raw_cosine,Y427::pattern0::L36,109,0.3,0.006880733944954129,0.07899952831161268,0.3333333333333333,0.013467419430722181,0.09171611896907615
pattern_raw_cosine,Y429::pattern0::L36,111,0.3,0.01891891891891892,0.1318160329427637,0.26666666666666666,0.021690921690921693,0.12611445599916826
pattern_raw_cosine,Y431::pattern0::L36,114,0.4,0.02473196881091618,0.42843227050621174,0.4666666666666667,0.0365290898185635,0.419093888537932
pattern_raw_cosine,Y432::pattern0::L36,113,0.1,0.0029498525073746312,0.05135474546955204,0.13333333333333333,0.004424778761061947,0.04902984165352069
pattern_raw_cosine,Y434::pattern0::L36,109,0.8,0.07339449541284404,0.2873386013537775,0.7333333333333333,0.09355613805155089,0.2608674139502344
pattern_raw_cosine,Y437::pattern0::L36,113,0.1,0.0008849557522123895,0.012724157639790342,0.06666666666666667,0.0008849557522123895,0.01033943071096892
pattern_raw_cosine,Y445::pattern0::L36,103,0.2,0.016181229773462782,0.2274281585080162,0.13333333333333333,0.016181229773462782,0.17629619222122492
pattern_raw_cosine,Y446::pattern0::L36,99,0.2,0.004545454545454545,0.050356008128176914,0.26666666666666666,0.01066727884909703,0.09538018733505446
pattern_raw_cosine,Y447::pattern0::L36,107,0.1,0.003115264797507788,0.05135474546955204,0.06666666666666667,0.003115264797507788,0.03980881759834111
pattern_raw_cosine,Y456::pattern0::L36,124,0.4,0.014746543778801845,0.13817655093503592,0.3333333333333333,0.017434715821812597,0.14522279876783314
pattern_raw_cosine,Y457::pattern0::L36,105,0.4,0.02761904761904762,0.3051645439657435,0.5333333333333333,0.04728033870891013,0.3517633933889783
pattern_raw_cosine,Y45::pattern0::L36,113,0.3,0.01504424778761062,0.09532219614714793,0.26666666666666666,0.017404129793510324,0.08242166385533983
pattern_raw_cosine,Y462::pattern0::L36,107,0.4,0.03317757009345794,0.3709496224934034,0.26666666666666666,0.03317757009345794,0.2875501713618404
pattern_raw_cosine,Y469::pattern0::L36,107,0.1,0.0011682242990654205,0.03240123690382939,0.06666666666666667,0.0011682242990654205,0.025116567477292455
