query_id,doc_id,relevance
Y128,Y337,2
Y128,Y77,3
Y128,Y550,2
Y128,Y36,2
Y128,Y335,3
Y128,Y448,2
Y128,Y340,3
Y128,Y192,1
Y128,Y643,2
Y128,Y379,2
Y128,Y118,2
Y128,Y346,3
Y128,Y127,2
Y128,Y492,2
Y128,Y114,2
Y128,Y120,3
Y128,Y377,2
Y128,Y629,2
Y128,Y113,2
Y128,Y354,3
Y128,Y92,3
Y128,Y123,3
Y128,Y323,3
Y128,Y490,1
Y128,Y338,3
Y128,Y359,3
Y128,Y356,2
Y128,Y18,2
Y447,Y467,3
Y447,Y307,4
Y447,Y319,4
Y447,Y515,3
Y447,Y387,3
Y447,Y272,2
Y447,Y266,3
Y447,Y546,2
Y447,Y254,3
Y447,Y250,3
Y447,Y596,4
Y447,Y97,2
Y447,Y253,3
Y447,Y475,2
Y447,Y83,3
Y447,Y29,2
Y447,Y281,3
Y447,Y274,3
Y447,Y480,2
Y447,Y311,4
Y447,Y416,2
Y447,Y287,3
Y447,Y283,3
Y447,Y256,2
Y447,Y260,2
Y447,Y273,2
Y447,Y616,3
Y447,Y618,2
Y447,Y516,3
Y447,Y578,2
Y447,Y453,3
Y447,Y300,2
Y447,Y258,4
Y447,Y622,4
Y447,Y7,2
Y447,Y210,2
Y447,Y297,4
Y447,Y417,3
Y447,Y461,1
Y447,Y316,3
Y447,Y229,3
Y447,Y471,2
Y447,Y537,3
Y447,Y279,3
Y447,Y500,3
Y447,Y32,4
Y447,Y479,3
Y447,Y164,3
Y447,Y439,3
Y447,Y160,3
Y447,Y391,3
Y447,Y450,2
Y447,Y33,1
Y447,Y512,3
Y447,Y238,3
Y447,Y519,2
Y447,Y331,1
Y447,Y227,4
Y447,Y539,3
Y447,Y606,4
Y447,Y426,3
Y447,Y449,2
Y447,Y327,3
Y447,Y424,3
Y447,Y208,3
Y447,Y459,4
Y447,Y435,2
Y447,Y544,4
Y447,Y600,3
Y447,Y282,2
Y447,Y249,3
Y447,Y591,2
Y447,Y224,3
Y447,Y212,3
Y447,Y271,3
Y447,Y383,2
Y447,Y264,4
Y447,Y488,2
Y447,Y317,3
Y447,Y543,3
Y447,Y173,4
Y447,Y398,4
Y447,Y579,3
Y447,Y414,2
Y447,Y278,3
Y447,Y530,3
Y447,Y277,4
Y447,Y165,2
Y447,Y470,3
Y447,Y615,2
Y447,Y545,2
Y447,Y531,2
Y447,Y213,3
Y447,Y478,3
Y447,Y563,3
Y447,Y289,2
Y447,Y481,3
Y447,Y418,2
Y447,Y276,3
Y447,Y22,3
Y427,Y583,1
Y427,Y467,2
Y427,Y307,3
Y427,Y319,3
Y427,Y444,1
Y427,Y515,2
Y427,Y387,2
Y427,Y272,2
Y427,Y266,2
Y427,Y312,1
Y427,Y472,1
Y427,Y546,3
Y427,Y254,2
Y427,Y250,2
Y427,Y596,3
Y427,Y97,2
Y427,Y253,2
Y427,Y475,3
Y427,Y83,3
Y427,Y29,2
Y427,Y281,2
Y427,Y274,2
Y427,Y480,2
Y427,Y311,3
Y427,Y416,2
Y427,Y287,2
Y427,Y283,2
Y427,Y256,2
Y427,Y260,2
Y427,Y273,2
Y427,Y616,3
Y427,Y618,3
Y427,Y516,2
Y427,Y441,1
Y427,Y578,2
Y427,Y453,4
Y427,Y308,1
Y427,Y300,2
Y427,Y258,3
Y427,Y622,3
Y427,Y7,2
Y427,Y210,3
Y427,Y297,3
Y427,Y417,3
Y427,Y81,1
Y427,Y316,2
Y427,Y229,2
Y427,Y471,2
Y427,Y537,2
Y427,Y279,2
Y427,Y500,2
Y427,Y32,3
Y427,Y479,2
Y427,Y164,3
Y427,Y439,2
Y427,Y160,3
Y427,Y391,4
Y427,Y450,2
Y427,Y408,1
Y427,Y512,2
Y427,Y238,3
Y427,Y519,2
Y427,Y227,3
Y427,Y539,4
Y427,Y606,3
Y427,Y426,2
Y427,Y449,2
Y427,Y327,2
Y427,Y424,2
Y427,Y208,2
Y427,Y459,3
Y427,Y435,2
Y427,Y544,3
Y427,Y600,2
Y427,Y282,2
Y427,Y249,2
Y427,Y591,2
Y427,Y224,2
Y427,Y212,3
Y427,Y271,2
Y427,Y383,2
Y427,Y264,3
Y427,Y488,2
Y427,Y317,2
Y427,Y430,1
Y427,Y543,3
Y427,Y173,3
Y427,Y398,3
Y427,Y579,4
Y427,Y414,2
Y427,Y278,2
Y427,Y15,1
Y427,Y530,2
Y427,Y277,3
Y427,Y165,2
Y427,Y470,2
Y427,Y615,3
Y427,Y545,2
Y427,Y531,2
Y427,Y213,2
Y427,Y436,1
Y427,Y321,1
Y427,Y478,2
Y427,Y563,2
Y427,Y586,1
Y427,Y289,2
Y427,Y481,2
Y427,Y418,2
Y427,Y276,2
Y427,Y22,2
Y507,Y583,2
Y507,Y455,2
Y507,Y265,3
Y507,Y444,2
Y507,Y242,3
Y507,Y104,2
Y507,Y312,2
Y507,Y472,2
Y507,Y261,3
Y507,Y631,3
Y507,Y582,2
Y507,Y35,2
Y507,Y42,2
Y507,Y153,2
Y507,Y214,2
Y507,Y538,2
Y507,Y125,3
Y507,Y149,2
Y507,Y482,2
Y507,Y223,2
Y507,Y395,4
Y507,Y441,2
Y507,Y3,2
Y507,Y5,2
Y507,Y326,3
Y507,Y157,3
Y507,Y308,2
Y507,Y468,2
Y507,Y630,3
Y507,Y389,4
Y507,Y587,3
Y507,Y302,2
Y507,Y568,2
Y507,Y603,2
Y507,Y14,2
Y507,Y130,2
Y507,Y461,2
Y507,Y81,2
Y507,Y560,2
Y507,Y71,3
Y507,Y236,3
Y507,Y306,2
Y507,Y147,2
Y507,Y608,2
Y507,Y548,3
Y507,Y298,2
Y507,Y197,1
Y507,Y450,1
Y507,Y33,2
Y507,Y408,2
Y507,Y239,3
Y507,Y380,3
Y507,Y216,1
Y507,Y533,2
Y507,Y295,3
Y507,Y519,1
Y507,Y331,2
Y507,Y70,2
Y507,Y477,2
Y507,Y296,3
Y507,Y190,3
Y507,Y66,3
Y507,Y420,2
Y507,Y199,1
Y507,Y187,3
Y507,Y44,4
Y507,Y542,2
Y507,Y394,2
Y507,Y435,1
Y507,Y100,4
Y507,Y84,2
Y507,Y243,2
Y507,Y166,2
Y507,Y415,2
Y507,Y465,2
Y507,Y282,1
Y507,Y94,2
Y507,Y521,2
Y507,Y383,1
Y507,Y106,3
Y507,Y219,2
Y507,Y430,2
Y507,Y57,3
Y507,Y328,4
Y507,Y634,1
Y507,Y15,2
Y507,Y245,3
Y507,Y165,1
Y507,Y604,2
Y507,Y570,2
Y507,Y155,2
Y507,Y230,2
Y507,Y433,2
Y507,Y436,2
Y507,Y59,3
Y507,Y571,2
Y507,Y321,2
Y507,Y397,2
Y507,Y586,2
Y507,Y440,2
Y507,Y289,1
Y507,Y313,3
Y507,Y609,2
Y507,Y610,3
Y507,Y11,2
Y507,Y53,2
Y507,Y569,3
Y496,Y583,1
Y496,Y163,3
Y496,Y444,1
Y496,Y536,3
Y496,Y564,2
Y496,Y559,3
Y496,Y291,2
Y496,Y401,3
Y496,Y369,3
Y496,Y547,4
Y496,Y483,1
Y496,Y585,3
Y496,Y501,2
Y496,Y218,3
Y496,Y174,2
Y496,Y217,2
Y496,Y235,2
Y496,Y196,4
Y496,Y86,4
Y496,Y19,3
Y496,Y555,3
Y496,Y312,1
Y496,Y472,1
Y496,Y611,3
Y496,Y502,2
Y496,Y64,2
Y496,Y458,2
Y496,Y225,3
Y496,Y441,1
Y496,Y368,2
Y496,Y188,2
Y496,Y410,2
Y496,Y463,2
Y496,Y207,2
Y496,Y308,1
Y496,Y140,2
Y496,Y206,3
Y496,Y81,1
Y496,Y318,2
Y496,Y310,3
Y496,Y234,3
Y496,Y171,3
Y496,Y561,4
Y496,Y1,3
Y496,Y23,3
Y496,Y180,3
Y496,Y363,3
Y496,Y197,2
Y496,Y574,3
Y496,Y61,3
Y496,Y408,1
Y496,Y216,2
Y496,Y129,3
Y496,Y599,3
Y496,Y52,2
Y496,Y497,3
Y496,Y625,3
Y496,Y211,3
Y496,Y638,3
Y496,Y68,2
Y496,Y636,2
Y496,Y508,3
Y496,Y486,4
Y496,Y26,3
Y496,Y199,2
Y496,Y626,2
Y496,Y79,3
Y496,Y63,3
Y496,Y141,3
Y496,Y375,4
Y496,Y151,2
Y496,Y49,3
Y496,Y215,2
Y496,Y88,1
Y496,Y205,2
Y496,Y69,2
Y496,Y371,2
Y496,Y388,2
Y496,Y320,3
Y496,Y82,4
Y496,Y365,3
Y496,Y430,1
Y496,Y314,2
Y496,Y192,3
Y496,Y193,2
Y496,Y46,3
Y496,Y120,1
Y496,Y634,2
Y496,Y54,3
Y496,Y528,2
Y496,Y15,1
Y496,Y116,2
Y496,Y520,2
Y496,Y403,2
Y496,Y56,3
Y496,Y510,2
Y496,Y392,3
Y496,Y101,3
Y496,Y623,3
Y496,Y454,4
Y496,Y436,1
Y496,Y323,1
Y496,Y490,3
Y496,Y362,3
Y496,Y321,1
Y496,Y304,3
Y496,Y586,1
Y496,Y228,4
Y496,Y364,3
Y496,Y119,3
Y496,Y232,2
Y496,Y642,4
Y496,Y16,2
Y496,Y405,3
Y303,Y265,1
Y303,Y163,2
Y303,Y536,2
Y303,Y564,3
Y303,Y242,1
Y303,Y559,3
Y303,Y291,4
Y303,Y401,3
Y303,Y369,3
Y303,Y547,2
Y303,Y585,2
Y303,Y501,2
Y303,Y218,2
Y303,Y174,3
Y303,Y99,1
Y303,Y217,2
Y303,Y235,2
Y303,Y196,2
Y303,Y86,2
Y303,Y19,2
Y303,Y555,3
Y303,Y261,1
Y303,Y631,1
Y303,Y611,3
Y303,Y502,3
Y303,Y64,4
Y303,Y458,3
Y303,Y125,1
Y303,Y225,3
Y303,Y368,4
Y303,Y188,3
Y303,Y410,4
Y303,Y463,2
Y303,Y207,2
Y303,Y140,2
Y303,Y587,1
Y303,Y206,2
Y303,Y318,3
Y303,Y236,1
Y303,Y310,3
Y303,Y234,2
Y303,Y171,2
Y303,Y561,2
Y303,Y1,2
Y303,Y517,1
Y303,Y23,2
Y303,Y180,3
Y303,Y363,3
Y303,Y197,3
Y303,Y574,2
Y303,Y61,2
Y303,Y216,3
Y303,Y129,2
Y303,Y599,2
Y303,Y295,1
Y303,Y52,3
Y303,Y497,2
Y303,Y625,3
Y303,Y211,2
Y303,Y638,2
Y303,Y68,2
Y303,Y636,2
Y303,Y508,3
Y303,Y486,2
Y303,Y26,3
Y303,Y199,3
Y303,Y626,3
Y303,Y79,2
Y303,Y63,2
Y303,Y141,2
Y303,Y246,1
Y303,Y375,2
Y303,Y151,3
Y303,Y49,3
Y303,Y215,3
Y303,Y205,3
Y303,Y69,2
Y303,Y371,3
Y303,Y388,3
Y303,Y320,3
Y303,Y82,2
Y303,Y550,1
Y303,Y365,3
Y303,Y106,1
Y303,Y314,3
Y303,Y192,2
Y303,Y57,1
Y303,Y193,2
Y303,Y46,3
Y303,Y114,1
Y303,Y634,3
Y303,Y54,2
Y303,Y528,3
Y303,Y116,3
Y303,Y520,4
Y303,Y403,2
Y303,Y56,2
Y303,Y510,4
Y303,Y392,2
Y303,Y101,2
Y303,Y623,2
Y303,Y454,2
Y303,Y490,2
Y303,Y362,3
Y303,Y304,3
Y303,Y228,2
Y303,Y364,3
Y303,Y119,2
Y303,Y18,1
Y303,Y232,2
Y303,Y642,2
Y303,Y16,3
Y303,Y569,1
Y303,Y405,2
Y431,Y455,1
Y431,Y163,3
Y431,Y536,2
Y431,Y564,3
Y431,Y559,4
Y431,Y291,3
Y431,Y401,4
Y431,Y369,4
Y431,Y547,3
Y431,Y585,2
Y431,Y501,2
Y431,Y203,1
Y431,Y218,3
Y431,Y174,3
Y431,Y247,1
Y431,Y217,2
Y431,Y235,2
Y431,Y196,3
Y431,Y86,3
Y431,Y19,3
Y431,Y555,4
Y431,Y87,1
Y431,Y111,1
Y431,Y611,2
Y431,Y502,3
Y431,Y35,1
Y431,Y64,3
Y431,Y214,1
Y431,Y458,2
Y431,Y538,1
Y431,Y225,4
Y431,Y368,3
Y431,Y188,3
Y431,Y410,3
Y431,Y463,2
Y431,Y3,1
Y431,Y207,2
Y431,Y140,2
Y431,Y568,1
Y431,Y343,1
Y431,Y206,2
Y431,Y318,3
Y431,Y310,2
Y431,Y306,1
Y431,Y234,2
Y431,Y171,2
Y431,Y561,3
Y431,Y1,2
Y431,Y23,2
Y431,Y180,4
Y431,Y363,4
Y431,Y197,2
Y431,Y574,2
Y431,Y61,2
Y431,Y216,2
Y431,Y129,3
Y431,Y599,2
Y431,Y52,3
Y431,Y497,2
Y431,Y51,1
Y431,Y70,1
Y431,Y625,2
Y431,Y211,2
Y431,Y638,2
Y431,Y68,2
Y431,Y636,2
Y431,Y508,2
Y431,Y486,3
Y431,Y26,2
Y431,Y420,1
Y431,Y199,2
Y431,Y626,3
Y431,Y79,2
Y431,Y139,1
Y431,Y63,2
Y431,Y141,2
Y431,Y375,3
Y431,Y84,1
Y431,Y166,1
Y431,Y415,1
Y431,Y151,3
Y431,Y49,2
Y431,Y215,3
Y431,Y205,2
Y431,Y69,2
Y431,Y371,3
Y431,Y637,1
Y431,Y388,2
Y431,Y521,1
Y431,Y565,1
Y431,Y320,4
Y431,Y82,3
Y431,Y365,4
Y431,Y340,1
Y431,Y314,3
Y431,Y192,3
Y431,Y193,2
Y431,Y346,1
Y431,Y46,2
Y431,Y634,2
Y431,Y54,2
Y431,Y528,3
Y431,Y116,3
Y431,Y520,3
Y431,Y403,2
Y431,Y56,2
Y431,Y510,3
Y431,Y392,2
Y431,Y101,2
Y431,Y623,3
Y431,Y454,3
Y431,Y604,1
Y431,Y570,1
Y431,Y92,1
Y431,Y155,1
Y431,Y433,1
Y431,Y490,3
Y431,Y362,4
Y431,Y571,1
Y431,Y304,4
Y431,Y228,3
Y431,Y364,4
Y431,Y119,2
Y431,Y232,2
Y431,Y642,3
Y431,Y16,3
Y431,Y405,2
Y474,Y467,2
Y474,Y307,3
Y474,Y319,3
Y474,Y515,2
Y474,Y387,2
Y474,Y272,3
Y474,Y266,2
Y474,Y546,2
Y474,Y254,2
Y474,Y250,2
Y474,Y596,3
Y474,Y97,3
Y474,Y253,2
Y474,Y475,2
Y474,Y83,4
Y474,Y29,3
Y474,Y281,2
Y474,Y274,2
Y474,Y480,3
Y474,Y311,3
Y474,Y416,3
Y474,Y287,2
Y474,Y283,2
Y474,Y256,3
Y474,Y260,3
Y474,Y273,3
Y474,Y616,4
Y474,Y618,2
Y474,Y516,2
Y474,Y578,3
Y474,Y453,3
Y474,Y157,1
Y474,Y300,3
Y474,Y258,3
Y474,Y622,3
Y474,Y630,1
Y474,Y7,3
Y474,Y210,2
Y474,Y297,3
Y474,Y417,4
Y474,Y316,2
Y474,Y229,2
Y474,Y471,3
Y474,Y537,2
Y474,Y279,2
Y474,Y500,2
Y474,Y32,3
Y474,Y479,2
Y474,Y164,4
Y474,Y439,2
Y474,Y160,4
Y474,Y391,3
Y474,Y450,3
Y474,Y512,2
Y474,Y238,4
Y474,Y519,3
Y474,Y227,3
Y474,Y539,3
Y474,Y606,3
Y474,Y426,2
Y474,Y449,3
Y474,Y327,2
Y474,Y424,2
Y474,Y208,2
Y474,Y459,3
Y474,Y435,3
Y474,Y544,3
Y474,Y600,2
Y474,Y282,3
Y474,Y249,2
Y474,Y591,3
Y474,Y224,2
Y474,Y212,4
Y474,Y271,2
Y474,Y383,3
Y474,Y264,3
Y474,Y488,3
Y474,Y317,2
Y474,Y543,4
Y474,Y173,3
Y474,Y398,3
Y474,Y579,3
Y474,Y414,3
Y474,Y278,2
Y474,Y530,2
Y474,Y277,3
Y474,Y245,1
Y474,Y165,3
Y474,Y470,2
Y474,Y615,2
Y474,Y545,3
Y474,Y531,3
Y474,Y213,2
Y474,Y59,1
Y474,Y478,2
Y474,Y563,2
Y474,Y289,3
Y474,Y313,1
Y474,Y481,2
Y474,Y418,3
Y474,Y276,2
Y474,Y22,2
Y506,Y467,3
Y506,Y307,4
Y506,Y319,4
Y506,Y515,3
Y506,Y387,3
Y506,Y272,2
Y506,Y266,3
Y506,Y546,2
Y506,Y254,3
Y506,Y250,3
Y506,Y596,4
Y506,Y97,2
Y506,Y253,3
Y506,Y475,2
Y506,Y83,3
Y506,Y29,2
Y506,Y281,3
Y506,Y274,3
Y506,Y480,2
Y506,Y311,4
Y506,Y416,2
Y506,Y287,3
Y506,Y283,3
Y506,Y256,2
Y506,Y260,2
Y506,Y273,2
Y506,Y616,3
Y506,Y618,2
Y506,Y516,3
Y506,Y578,2
Y506,Y453,3
Y506,Y300,2
Y506,Y258,4
Y506,Y622,4
Y506,Y7,2
Y506,Y210,2
Y506,Y297,4
Y506,Y417,3
Y506,Y461,1
Y506,Y316,3
Y506,Y229,3
Y506,Y471,2
Y506,Y537,3
Y506,Y279,3
Y506,Y500,3
Y506,Y32,4
Y506,Y479,3
Y506,Y164,3
Y506,Y439,3
Y506,Y160,3
Y506,Y391,3
Y506,Y450,2
Y506,Y33,1
Y506,Y512,3
Y506,Y238,3
Y506,Y519,2
Y506,Y331,1
Y506,Y227,4
Y506,Y539,3
Y506,Y606,4
Y506,Y426,3
Y506,Y449,2
Y506,Y327,3
Y506,Y424,3
Y506,Y208,3
Y506,Y459,4
Y506,Y435,2
Y506,Y544,4
Y506,Y600,3
Y506,Y282,2
Y506,Y249,3
Y506,Y591,2
Y506,Y224,3
Y506,Y212,3
Y506,Y271,3
Y506,Y383,2
Y506,Y264,4
Y506,Y488,2
Y506,Y317,3
Y506,Y543,3
Y506,Y173,4
Y506,Y398,4
Y506,Y579,3
Y506,Y414,2
Y506,Y278,3
Y506,Y530,3
Y506,Y277,4
Y506,Y165,2
Y506,Y470,3
Y506,Y615,2
Y506,Y545,2
Y506,Y531,2
Y506,Y213,3
Y506,Y478,3
Y506,Y563,3
Y506,Y289,2
Y506,Y481,3
Y506,Y418,2
Y506,Y276,3
Y506,Y22,3
Y172,Y467,3
Y172,Y307,4
Y172,Y319,4
Y172,Y515,3
Y172,Y387,3
Y172,Y272,2
Y172,Y266,3
Y172,Y546,2
Y172,Y254,3
Y172,Y250,3
Y172,Y596,4
Y172,Y97,2
Y172,Y253,3
Y172,Y475,2
Y172,Y83,3
Y172,Y29,2
Y172,Y281,3
Y172,Y274,3
Y172,Y480,2
Y172,Y311,4
Y172,Y416,2
Y172,Y287,3
Y172,Y283,3
Y172,Y256,2
Y172,Y260,2
Y172,Y273,2
Y172,Y616,3
Y172,Y618,2
Y172,Y516,3
Y172,Y578,2
Y172,Y453,3
Y172,Y300,2
Y172,Y258,4
Y172,Y622,4
Y172,Y7,2
Y172,Y210,2
Y172,Y297,4
Y172,Y417,3
Y172,Y461,1
Y172,Y316,3
Y172,Y229,3
Y172,Y471,2
Y172,Y537,3
Y172,Y279,3
Y172,Y500,3
Y172,Y32,4
Y172,Y479,3
Y172,Y164,3
Y172,Y439,3
Y172,Y160,3
Y172,Y391,3
Y172,Y450,2
Y172,Y33,1
Y172,Y512,3
Y172,Y238,3
Y172,Y519,2
Y172,Y331,1
Y172,Y227,4
Y172,Y539,3
Y172,Y606,4
Y172,Y426,3
Y172,Y449,2
Y172,Y327,3
Y172,Y424,3
Y172,Y208,3
Y172,Y459,4
Y172,Y435,2
Y172,Y544,4
Y172,Y600,3
Y172,Y282,2
Y172,Y249,3
Y172,Y591,2
Y172,Y224,3
Y172,Y212,3
Y172,Y271,3
Y172,Y383,2
Y172,Y264,4
Y172,Y488,2
Y172,Y317,3
Y172,Y543,3
Y172,Y173,4
Y172,Y398,4
Y172,Y579,3
Y172,Y414,2
Y172,Y278,3
Y172,Y530,3
Y172,Y277,4
Y172,Y165,2
Y172,Y470,3
Y172,Y615,2
Y172,Y545,2
Y172,Y531,2
Y172,Y213,3
Y172,Y478,3
Y172,Y563,3
Y172,Y289,2
Y172,Y481,3
Y172,Y418,2
Y172,Y276,3
Y172,Y22,3
Y577,Y583,1
Y577,Y163,3
