system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1311::pattern0::L24,318,0.7,0.01779350104821803,0.2108704776823614,0.4666666666666667,0.01779350104821803,0.16346112333297885
random,M1312::pattern0::L24,332,0.4,0.0068464333524574485,0.09718190277296995,0.4,0.009491629521750004,0.10546535642477073
random,M1318::pattern0::L24,323,0.6,0.011988304093567251,0.18844332406118872,0.4666666666666667,0.013655367680135483,0.16698773184729
random,M1320::pattern0::L24,310,0.4,0.012903225806451613,0.2631012802554386,0.4,0.015526409074796174,0.24523934434819908
random,M1324::pattern0::L24,310,0.2,0.0026881720430107525,0.1542804531881638,0.3333333333333333,0.005718475073313782,0.20860442772421264
random,M1326::pattern0::L24,310,0.4,0.007204301075268817,0.1388082696830972,0.3333333333333333,0.008670576735092864,0.11711848525038401
random,M1333::pattern0::L24,346,0.2,0.001300578034682081,0.01030495597189322,0.3333333333333333,0.0038122763556289567,0.03997103298089055
random,M1337::pattern0::L24,300,0.4,0.005175925925925926,0.11822528944720845,0.4,0.008024410774410774,0.1818876074033577
random,M1343::pattern0::L24,332,0.3,0.002074966532797858,0.048869346517083585,0.3333333333333333,0.0041742728489716436,0.07999538965724563
random,M1350::pattern0::L24,342,0.2,0.0015594541910331384,0.07631931375613829,0.3333333333333333,0.004456167614062351,0.09915653630539506
random,M1351::pattern0::L24,299,0.3,0.005554228380315336,0.1899596574258196,0.26666666666666666,0.00666905558209906,0.15647264188261728
random,M1365::pattern0::L24,299,0.2,0.0010869565217391304,0.0620909380633402,0.4,0.005738046791558497,0.1572610669950399
random,M1368::pattern0::L24,310,0.6,0.015555555555555555,0.3644213982508486,0.5333333333333333,0.019157706093189963,0.30024115246248073
random,M1369::pattern0::L24,332,0.3,0.004585006693440429,0.14635228619094268,0.3333333333333333,0.006935317025678471,0.1448781581274222
random,M136::pattern0::L24,338,0.3,0.0034375880529726685,0.07641541594910317,0.26666666666666666,0.004513435282666052,0.06240785792110432
random,M1373::pattern0::L24,323,0.5,0.0066563467492260055,0.272370636453118,0.4666666666666667,0.00978984895393564,0.22283753592125416
random,M1384::pattern0::L24,324,0.5,0.012259945130315501,0.2615832383334796,0.4666666666666667,0.015465073335443705,0.23325010073125474
random,M1388::pattern0::L24,324,0.7,0.018574857926709775,0.3634021531719322,0.5333333333333333,0.020632471095434056,0.28477325080394145
random,M1392::pattern0::L24,324,0.1,0.0030864197530864196,0.10270949093910409,0.2,0.004222629222629222,0.12090794270682292
random,M1395::pattern0::L24,324,0.5,0.012499999999999999,0.3175586733747941,0.5333333333333333,0.017468796635463302,0.3205731720087174
random,M1397::pattern0::L24,300,0.3,0.0031666666666666666,0.0487104540420247,0.26666666666666666,0.004055555555555555,0.05766344279615579
random,M1402::pattern0::L24,323,0.3,0.0024251805985552113,0.10305332941530075,0.2,0.0024251805985552113,0.07988416953653829
random,M1403::pattern0::L24,342,0.4,0.008576998050682261,0.20947734510381436,0.3333333333333333,0.009701604438446544,0.18329273928894904
random,M1404::pattern0::L24,324,0.0,0.0,0.0,0.13333333333333333,0.0006319811875367431,0.045563557804647076
random,M1405::pattern0::L24,332,0.6,0.010517068273092369,0.17546046407546145,0.5333333333333333,0.013860110772761376,0.15370807914665255
random,M1409::pattern0::L24,312,0.2,0.0010416666666666667,0.09912092309628807,0.26666666666666666,0.0026360124917817226,0.09972764483550563
random,M1410::pattern0::L24,353,0.0,0.0,0.0,0.06666666666666667,0.00021791239921551536,0.02091153486516948
random,M1412::pattern0::L24,312,0.3,0.0026709401709401706,0.07137165911735698,0.26666666666666666,0.0036571334648257724,0.06912162356267007
random,M1418::pattern0::L24,332,0.3,0.004417670682730923,0.1735957781431529,0.4666666666666667,0.009464481301830698,0.19450978261808127
random,M151::pattern0::L24,328,0.3,0.005208333333333333,0.09449045650368665,0.3333333333333333,0.00758730598669623,0.10467626248059687
random,M154::pattern0::L24,342,0.2,0.0015594541910331384,0.11813172387809848,0.2,0.002186020607073239,0.09448378865392842
random,M155::pattern0::L24,342,0.5,0.009917153996101364,0.12301788295780289,0.6,0.01651172901172901,0.1725042960019013
random,M158::pattern0::L24,320,0.3,0.008125,0.12584945059559904,0.4666666666666667,0.013464087995337996,0.14204657198247958
random,M160::pattern0::L24,310,0.3,0.005161290322580645,0.06375878517694528,0.4,0.00896871945259042,0.07847885700492437
random,M162::pattern0::L24,324,0.2,0.0012860082304526747,0.10601708079349244,0.2,0.001998258942703387,0.09114367627115931
random,M163::pattern0::L24,342,0.4,0.006294671864847303,0.15759854241346732,0.4666666666666667,0.010227045534063077,0.1431927491586918
random,M17::pattern0::L24,345,0.3,0.006280193236714976,0.11527243441428511,0.4,0.009701361440491874,0.15469781399279747
random,M180::pattern0::L24,324,0.5,0.007373113854595336,0.14646794836862798,0.4666666666666667,0.010496944756204015,0.14427725319579696
random,M184::pattern0::L24,304,0.2,0.0017543859649122807,0.05169887778931882,0.2,0.0026515151515151512,0.062284357405369986
random,M185::pattern0::L24,302,0.3,0.0034216335540838854,0.0811075266376666,0.4,0.007329921733895245,0.13785525419676406
random,M186::pattern0::L24,324,0.4,0.006295316480501665,0.19668118625536815,0.3333333333333333,0.007698234550086402,0.16198001379355415
random,M189::pattern0::L24,323,0.5,0.010614772224679344,0.2051482621103164,0.4666666666666667,0.013851473603795584,0.17093185794157464
random,M193::pattern0::L24,302,0.3,0.002924944812362031,0.07263838147464911,0.26666666666666666,0.0038079470198675493,0.0697133077185644
random,M194::pattern0::L24,346,0.6,0.011769428387925497,0.18957644819208985,0.4,0.011769428387925497,0.14695456433514473
random,M195::pattern0::L24,346,0.2,0.0038535645472061657,0.13929534979581926,0.26666666666666666,0.005412506568575932,0.13303027373313475
random,M201::pattern0::L24,324,0.4,0.00478395061728395,0.22598708211617385,0.4,0.007304526748971194,0.24118863763238657
random,M212::pattern0::L24,310,0.4,0.007296466973886329,0.3415365790970047,0.3333333333333333,0.008762742633710376,0.2869587488171825
random,M217::pattern0::L24,345,0.4,0.004057971014492753,0.06366383275621125,0.3333333333333333,0.005265700483091788,0.0708662138285394
random,M220::pattern0::L24,332,0.5,0.00897877223178428,0.09915316174736118,0.4,0.010621707609659418,0.09906964213559281
random,M222::pattern0::L24,310,0.3,0.002759856630824373,0.06565197188164658,0.26666666666666666,0.0036815156169994877,0.06101332753627429
random,M224::pattern0::L24,312,0.3,0.0021316646316646318,0.07717704283008998,0.3333333333333333,0.004115791615791615,0.12339877539403493
random,M23::pattern0::L24,338,0.1,0.0002958579881656805,0.06362078819895171,0.26666666666666666,0.0021739601621258427,0.0812137197324326
random,M241::pattern0::L24,299,0.6,0.01604156712852365,0.41406142810185864,0.5333333333333333,0.01975357418501231,0.34433541842684884
random,M253::pattern0::L24,323,0.7,0.016052385866627352,0.3297431055039245,0.5333333333333333,0.018304004217316913,0.265126035144036
random,M257::pattern0::L24,318,0.2,0.0010220125786163522,0.017352905768908827,0.26666666666666666,0.0027066486972147346,0.0786360271985291
random,M269::pattern0::L24,310,0.3,0.004193548387096774,0.04093932677193747,0.4,0.007808965228320067,0.07179554381385893
random,M272::pattern0::L24,323,0.3,0.00283797729618163,0.07849183454778531,0.26666666666666666,0.003663570691434468,0.0807491680497943
random,M273::pattern0::L24,330,0.3,0.0037373737373737376,0.10139731926248176,0.3333333333333333,0.00582972582972583,0.10697796552663374
random,M279::pattern0::L24,310,0.4,0.006666666666666666,0.10334080230718969,0.4,0.009621776073388976,0.0943889292124768
random,M283::pattern0::L24,346,0.3,0.002890173410404624,0.08951367309857139,0.3333333333333333,0.004885769336636389,0.12422747206438256
random,M290::pattern0::L24,324,0.7,0.01593915343915344,0.2762618178962968,0.6,0.01955467372134039,0.23696639372341718
random,M291::pattern0::L24,310,0.4,0.004966717869943676,0.08612413191545173,0.26666666666666666,0.004966717869943676,0.07178126416747592
random,M301::pattern0::L24,304,0.4,0.009100877192982457,0.09694239780510372,0.3333333333333333,0.010366059379217274,0.08410922606515604
random,M305::pattern0::L24,324,0.3,0.0029320987654320985,0.1590673888402555,0.3333333333333333,0.004984059150725817,0.1466708967781558
random,M308::pattern0::L24,324,0.4,0.006712962962962962,0.07682680249181596,0.3333333333333333,0.007998971193415636,0.06262774586381352
random,M311::pattern0::L24,313,0.4,0.012140575079872203,0.16287904240330214,0.4,0.01484101627871596,0.15585925004453285
random,M313::pattern0::L24,324,0.4,0.005992798353909464,0.2152781423734989,0.3333333333333333,0.007395716423494201,0.18908660415320508
random,M315::pattern0::L24,302,0.2,0.002152317880794702,0.061263193567447895,0.2,0.0029164544065206316,0.06069659308830576
random,M318::pattern0::L24,328,0.3,0.002395470383275261,0.044425565587986555,0.4666666666666667,0.007503827473339669,0.09438050763615581
random,M320::pattern0::L24,338,0.2,0.0036160420775805395,0.019089732650164618,0.26666666666666666,0.005409120793736178,0.02719155394978751
random,M331::pattern0::L24,302,0.5,0.007395143487858719,0.1117407346135955,0.4,0.008719646799116998,0.10230366628371199
random,M333::pattern0::L24,318,0.4,0.005974842767295597,0.11945888550505741,0.26666666666666666,0.005974842767295597,0.09260131542062584
random,M349::pattern0::L24,353,0.3,0.003210576015108593,0.17998589563929518,0.4,0.0062271062271062275,0.16005955896324398
random,M351::pattern0::L24,346,0.3,0.0027697495183044312,0.12435426255264131,0.3333333333333333,0.004932326825390409,0.12756694411424624
random,M362::pattern0::L24,323,0.1,0.0006191950464396285,0.0170286235283242,0.26666666666666666,0.0026711162934073152,0.039982399205525807
random,M368::pattern0::L24,318,0.2,0.0047169811320754715,0.12166716381301425,0.3333333333333333,0.00783231443608802,0.18353854620605356
random,M36::pattern0::L24,310,0.3,0.005725806451612903,0.15213935137125767,0.26666666666666666,0.006718362282878413,0.14928649077606831
random,M370::pattern0::L24,313,0.2,0.0010953902327704244,0.046960654619491705,0.2,0.0018326721202120563,0.0812130683961491
random,M372::pattern0::L24,322,0.3,0.0033717834960070984,0.12872867194687096,0.3333333333333333,0.005294291629695356,0.12869623813568368
random,M373::pattern0::L24,346,0.2,0.0024084778420038534,0.05157096224905971,0.2,0.0031310211946050095,0.061492145826489306
random,M375::pattern0::L24,310,0.1,0.0004032258064516129,0.013886244387355454,0.3333333333333333,0.003793115486663874,0.10587480796215139
random,M388::pattern0::L24,353,0.8,0.0226628895184136,0.4222611027110911,0.6666666666666666,0.0265126752378877,0.34481799818519127
random,M389::pattern0::L24,300,0.5,0.0135,0.3325248295396174,0.5333333333333333,0.018762626262626262,0.308611251418573
random,M390::pattern0::L24,302,0.5,0.00753968253968254,0.1591869220491874,0.3333333333333333,0.00753968253968254,0.13267638523007322
random,M398::pattern0::L24,338,0.3,0.002447872640180332,0.06514488766394262,0.2,0.002447872640180332,0.050498564967397054
random,M405::pattern0::L24,323,0.4,0.005798810752371124,0.11759848084575486,0.4666666666666667,0.009860435402231067,0.14158413611515244
random,M40::pattern0::L24,323,0.4,0.0039375399282520025,0.057489527293840346,0.4,0.006583191490312233,0.10068503430086784
random,M413::pattern0::L24,346,0.5,0.0065808789797229105,0.21669910015760932,0.4,0.00791480516914043,0.21278974657984528
random,M414::pattern0::L24,328,0.4,0.005807200929152149,0.06153743143941059,0.3333333333333333,0.00707752613240418,0.06921788471333468
random,M422::pattern0::L24,328,0.2,0.002540650406504065,0.02493715005397204,0.2,0.0031504065040650403,0.027861068997843585
random,M431::pattern0::L24,299,0.2,0.0046822742474916385,0.08375180815903917,0.4,0.00907971627035172,0.14338051862692663
random,M432::pattern0::L24,300,0.2,0.0013095238095238095,0.04707402132370141,0.2,0.0020238095238095236,0.04522427506752044
random,M441::pattern0::L24,318,0.5,0.007322551662174302,0.14267799634283018,0.5333333333333333,0.01240824165352467,0.16777211211320592
random,M447::pattern0::L24,310,0.4,0.01096774193548387,0.2192108425360817,0.3333333333333333,0.012119815668202765,0.19030512251406873
random,M448::pattern0::L24,345,0.8,0.019452495974235103,0.24904110293802068,0.5333333333333333,0.019452495974235103,0.19304996550372028
random,M451::pattern0::L24,310,0.5,0.008698156682027648,0.13476073393327112,0.4,0.010186990428925912,0.11342498317842173
random,M452::pattern0::L24,342,0.4,0.01111111111111111,0.08096123399043577,0.4,0.013499025341130606,0.09280515499804455
random,M459::pattern0::L24,313,0.2,0.0017039403620873268,0.05361448238503936,0.26666666666666666,0.0034154876007911152,0.059515288644003864
random,M460::pattern0::L24,304,0.3,0.003782894736842105,0.08263853804744167,0.3333333333333333,0.005975877192982456,0.09318460514008657
random,M464::pattern0::L24,305,0.2,0.003934426229508197,0.05674251089940638,0.13333333333333333,0.003934426229508197,0.04398526846570805
random,M466::pattern0::L24,302,0.2,0.0015636497424576894,0.04987631048595838,0.13333333333333333,0.0015636497424576894,0.04157005172727086
random,M468::pattern0::L24,345,0.3,0.004927536231884058,0.12466776498689196,0.26666666666666666,0.005893719806763285,0.10586012276706981
random,M473::pattern0::L24,323,0.5,0.009201926384588924,0.26074164886516,0.6,0.01618441757760643,0.28189449793111815
random,M475::pattern0::L24,299,0.2,0.0015050167224080267,0.048647374033420954,0.2,0.002173913043478261,0.0576145448699048
random,M47::pattern0::L24,324,0.5,0.013521457965902409,0.2603434972129874,0.3333333333333333,0.013521457965902409,0.2018112775889578
random,M480::pattern0::L24,332,0.4,0.006340839548670874,0.12590361169670947,0.4,0.009000830160468714,0.1158489011309209
random,M489::pattern0::L24,323,0.2,0.0016585581601061476,0.05890735445899571,0.3333333333333333,0.004417151475975005,0.07237696831358718
random,M48::pattern0::L24,324,0.6,0.01748971193415638,0.2361644512955581,0.5333333333333333,0.02091529869307647,0.21240919045966025
random,M494::pattern0::L24,323,0.6,0.01457688338493292,0.22559518261289094,0.4666666666666667,0.01612487100103199,0.1836090783067637
random,M49::pattern0::L24,338,0.6,0.013848971541279235,0.18519532110384346,0.5333333333333333,0.01770409078101386,0.1872829329214988
random,M503::pattern0::L24,310,0.2,0.0064516129032258064,0.24157193481265865,0.2,0.007196029776674938,0.2081716021073908
random,M510::pattern0::L24,299,0.2,0.002452619843924192,0.05703095331232678,0.26666666666666666,0.0042443064182194614,0.08610335670747594
random,M512::pattern0::L24,302,0.3,0.004415011037527594,0.07764879926066928,0.3333333333333333,0.006792324673119374,0.09748700083090345
random,M517::pattern0::L24,305,0.2,0.006557377049180328,0.07179084203432695,0.2,0.007259953161592506,0.0760291027098
random,M518::pattern0::L24,324,0.1,0.00030864197530864197,0.0296897011595108,0.13333333333333333,0.0008230452674897119,0.044530380685388914
random,M530::pattern0::L24,332,0.3,0.007153614457831325,0.037816525065464436,0.4,0.01079480258697126,0.0817726134141098
random,M532::pattern0::L24,332,0.4,0.008734939759036144,0.13722463850280026,0.4,0.011015490533562822,0.11781456351676317
random,M540::pattern0::L24,353,0.4,0.004303251045460677,0.22062500490334142,0.3333333333333333,0.0053928130415382535,0.179984656875737
random,M547::pattern0::L24,304,0.5,0.01589912280701754,0.3708863122449363,0.4666666666666667,0.019078947368421053,0.32892122655442874
random,M558::pattern0::L24,330,0.6,0.013073593073593072,0.2619401240971752,0.5333333333333333,0.016457431457431455,0.23145618656289554
random,M567::pattern0::L24,313,0.6,0.013285410010649626,0.14231175276034957,0.5333333333333333,0.017115179814860326,0.15274350119247157
random,M568::pattern0::L24,323,0.2,0.0010749914000687995,0.036818185134122,0.4,0.005145688504821631,0.0882319452393751
random,M573::pattern0::L24,310,0.7,0.019413722478238603,0.18995441932519672,0.5333333333333333,0.021134152585765485,0.16715196619187428
random,M579::pattern0::L24,353,0.5,0.011887899635774989,0.33021884532599743,0.4666666666666667,0.014829717025184446,0.322993423420669
random,M57::pattern0::L24,312,0.4,0.00483440170940171,0.12999216785730136,0.4,0.007649161735700197,0.12526951754620744
random,M593::pattern0::L24,299,0.1,0.0011148272017837235,0.007336392209936007,0.26666666666666666,0.003331451157538114,0.06817893307430153
random,M594::pattern0::L24,328,0.4,0.005502322880371661,0.20103798132505038,0.4,0.00841252243691268,0.1868730069591508
random,M595::pattern0::L24,310,0.3,0.005145929339477726,0.06445444982439094,0.4666666666666667,0.010447509479767544,0.11156906861599672
random,M59::pattern0::L24,302,0.4,0.00965783664459161,0.14266333683237714,0.4,0.012691227095200605,0.15241937209065753
random,M5::pattern0::L24,310,0.2,0.0010483870967741935,0.04357594554686625,0.3333333333333333,0.004078690127077223,0.06963626838358816
random,M600::pattern0::L24,300,0.6,0.016518518518518516,0.2528329500146052,0.5333333333333333,0.020218152218152215,0.23727961089300698
random,M609::pattern0::L24,305,0.1,0.000468384074941452,0.03423649697970137,0.13333333333333333,0.0009055425448868073,0.035069672646157644
random,M611::pattern0::L24,323,0.5,0.008212934296525627,0.12493509395602861,0.6,0.015470434278483814,0.1686960389795864
random,M620::pattern0::L24,310,0.2,0.0017204301075268817,0.021355861638509804,0.13333333333333333,0.0017204301075268817,0.016554489616288668
random,M621::pattern0::L24,322,0.5,0.008891600118308193,0.07550535549100754,0.6,0.016171638920086127,0.1697176264640537
random,M625::pattern0::L24,353,0.3,0.004815864022662889,0.11262708466180894,0.3333333333333333,0.006704438149197356,0.11028357061965291
random,M62::pattern0::L24,346,0.6,0.01449215524360033,0.45111116567441334,0.4666666666666667,0.015937241948802642,0.3526004970762506
random,M633::pattern0::L24,304,0.3,0.006469298245614034,0.21768502460760786,0.4666666666666667,0.012199039995092626,0.21786922466345257
random,M636::pattern0::L24,330,0.4,0.00909090909090909,0.10904115641062133,0.3333333333333333,0.010353535353535353,0.0982709880976547
random,M639::pattern0::L24,342,0.4,0.004372041214146478,0.06571361075468453,0.3333333333333333,0.005590364800891117,0.060160447867777855
random,M63::pattern0::L24,302,0.6,0.010363450015767897,0.22144693230189755,0.4,0.010363450015767897,0.18456779061929532
random,M644::pattern0::L24,305,0.3,0.006693989071038251,0.2467296910570067,0.3333333333333333,0.008723653395784544,0.2198963896788081
random,M647::pattern0::L24,310,0.5,0.013243727598566306,0.25969379592625896,0.3333333333333333,0.013243727598566306,0.2013076466239847
random,M649::pattern0::L24,310,0.4,0.005034562211981566,0.0762393624615345,0.4,0.0077611367127496155,0.11393758344626395
random,M650::pattern0::L24,342,0.5,0.010735171261487052,0.13148718727690764,0.4666666666666667,0.013694590010379487,0.1667864137327163
random,M651::pattern0::L24,323,0.5,0.01393188854489164,0.20882294657024783,0.3333333333333333,0.01393188854489164,0.1618739322793812
random,M655::pattern0::L24,338,0.5,0.013313609467455622,0.2350696174164849,0.4,0.014581572273879967,0.19095340536933803
random,M657::pattern0::L24,323,0.6,0.016382868937048503,0.20220166281443983,0.5333333333333333,0.019840041279669762,0.1683454267778892
random,M664::pattern0::L24,304,0.4,0.006924864243943191,0.13473750815729468,0.4666666666666667,0.011240340434419382,0.1423040853700494
random,M666::pattern0::L24,323,0.4,0.006501547987616098,0.1085058133684216,0.4,0.009118384195783574,0.12600528390304824
random,M66::pattern0::L24,299,0.2,0.001950947603121516,0.17318663334822612,0.3333333333333333,0.004933472324776671,0.24487093575803504
random,M682::pattern0::L24,310,0.5,0.006621863799283155,0.088084068037466,0.4,0.008234767025089606,0.11438552096257545
random,M687::pattern0::L24,300,0.5,0.010992063492063492,0.20593724798753754,0.4,0.012658730158730157,0.1688580403987002
random,M692::pattern0::L24,312,0.3,0.005341880341880341,0.15274307813392599,0.3333333333333333,0.007554945054945054,0.14865180893093552
