query_id,doc_id,relevance
M1002::pattern0::L24,M1322::pattern0::L24,3
M1002::pattern0::L24,M1323::pattern0::L24,3
M1002::pattern0::L24,M1325::pattern0::L24,3
M1002::pattern0::L24,M1327::pattern0::L24,2
M1002::pattern0::L24,M1329::pattern0::L24,3
M1002::pattern0::L24,M1330::pattern0::L24,3
M1002::pattern0::L24,M1331::pattern0::L24,3
M1002::pattern0::L24,M1332::pattern0::L24,3
M1002::pattern0::L24,M1339::pattern0::L24,3
M1002::pattern0::L24,M1342::pattern0::L24,3
M1002::pattern0::L24,M1345::pattern0::L24,3
M1002::pattern0::L24,M1354::pattern0::L24,3
M1002::pattern0::L24,M1375::pattern0::L24,3
M1002::pattern0::L24,M1376::pattern0::L24,3
M1002::pattern0::L24,M1401::pattern0::L24,3
M1002::pattern0::L24,M1406::pattern0::L24,3
M1002::pattern0::L24,M1408::pattern0::L24,2
M1002::pattern0::L24,M1413::pattern0::L24,2
M1002::pattern0::L24,M142::pattern0::L24,2
M1002::pattern0::L24,M1422::pattern0::L24,3
M1002::pattern0::L24,M1423::pattern0::L24,3
M1002::pattern0::L24,M1424::pattern0::L24,3
M1002::pattern0::L24,M1425::pattern0::L24,2
M1002::pattern0::L24,M1426::pattern0::L24,3
M1002::pattern0::L24,M1427::pattern0::L24,2
M1002::pattern0::L24,M144::pattern0::L24,3
M1002::pattern0::L24,M145::pattern0::L24,3
M1002::pattern0::L24,M164::pattern0::L24,1
M1002::pattern0::L24,M172::pattern0::L24,1
M1002::pattern0::L24,M25::pattern0::L24,1
M1002::pattern0::L24,M285::pattern0::L24,1
M1002::pattern0::L24,M319::pattern0::L24,4
M1002::pattern0::L24,M322::pattern0::L24,3
M1002::pattern0::L24,M324::pattern0::L24,1
M1002::pattern0::L24,M327::pattern0::L24,1
M1002::pattern0::L24,M353::pattern0::L24,1
M1002::pattern0::L24,M369::pattern0::L24,1
M1002::pattern0::L24,M371::pattern0::L24,3
M1002::pattern0::L24,M374::pattern0::L24,1
M1002::pattern0::L24,M377::pattern0::L24,1
M1002::pattern0::L24,M407::pattern0::L24,3
M1002::pattern0::L24,M408::pattern0::L24,4
M1002::pattern0::L24,M409::pattern0::L24,1
M1002::pattern0::L24,M410::pattern0::L24,3
M1002::pattern0::L24,M412::pattern0::L24,1
M1002::pattern0::L24,M418::pattern0::L24,4
M1002::pattern0::L24,M446::pattern0::L24,4
M1002::pattern0::L24,M450::pattern0::L24,3
M1002::pattern0::L24,M453::pattern0::L24,1
M1002::pattern0::L24,M454::pattern0::L24,3
M1002::pattern0::L24,M461::pattern0::L24,1
M1002::pattern0::L24,M471::pattern0::L24,3
M1002::pattern0::L24,M479::pattern0::L24,3
M1002::pattern0::L24,M482::pattern0::L24,3
M1002::pattern0::L24,M486::pattern0::L24,1
M1002::pattern0::L24,M495::pattern0::L24,1
M1002::pattern0::L24,M498::pattern0::L24,2
M1002::pattern0::L24,M500::pattern0::L24,2
M1002::pattern0::L24,M501::pattern0::L24,3
M1002::pattern0::L24,M522::pattern0::L24,2
M1002::pattern0::L24,M523::pattern0::L24,3
M1002::pattern0::L24,M527::pattern0::L24,1
M1002::pattern0::L24,M531::pattern0::L24,2
M1002::pattern0::L24,M533::pattern0::L24,2
M1002::pattern0::L24,M534::pattern0::L24,3
M1002::pattern0::L24,M535::pattern0::L24,1
M1002::pattern0::L24,M536::pattern0::L24,1
M1002::pattern0::L24,M544::pattern0::L24,1
M1002::pattern0::L24,M545::pattern0::L24,2
M1002::pattern0::L24,M586::pattern0::L24,3
M1002::pattern0::L24,M587::pattern0::L24,1
M1002::pattern0::L24,M590::pattern0::L24,3
M1002::pattern0::L24,M597::pattern0::L24,3
M1002::pattern0::L24,M605::pattern0::L24,2
M1002::pattern0::L24,M610::pattern0::L24,1
M1002::pattern0::L24,M614::pattern0::L24,1
M1002::pattern0::L24,M615::pattern0::L24,3
M1002::pattern0::L24,M616::pattern0::L24,2
M1002::pattern0::L24,M617::pattern0::L24,3
M1002::pattern0::L24,M618::pattern0::L24,2
M1002::pattern0::L24,M619::pattern0::L24,2
M1002::pattern0::L24,M622::pattern0::L24,3
M1002::pattern0::L24,M623::pattern0::L24,2
M1002::pattern0::L24,M624::pattern0::L24,3
M1002::pattern0::L24,M628::pattern0::L24,3
M1002::pattern0::L24,M629::pattern0::L24,3
M1002::pattern0::L24,M632::pattern0::L24,1
M1002::pattern0::L24,M635::pattern0::L24,2
M1002::pattern0::L24,M640::pattern0::L24,1
M1002::pattern0::L24,M641::pattern0::L24,4
M1002::pattern0::L24,M643::pattern0::L24,3
M1002::pattern0::L24,M659::pattern0::L24,2
M1002::pattern0::L24,M662::pattern0::L24,3
M1002::pattern0::L24,M665::pattern0::L24,3
M1002::pattern0::L24,M667::pattern0::L24,4
M1002::pattern0::L24,M669::pattern0::L24,3
M1002::pattern0::L24,M670::pattern0::L24,2
M1002::pattern0::L24,M671::pattern0::L24,3
M1002::pattern0::L24,M674::pattern0::L24,3
M1002::pattern0::L24,M675::pattern0::L24,2
M1002::pattern0::L24,M676::pattern0::L24,3
M1002::pattern0::L24,M679::pattern0::L24,3
M1002::pattern0::L24,M680::pattern0::L24,2
M1002::pattern0::L24,M683::pattern0::L24,3
M1002::pattern0::L24,M695::pattern0::L24,3
M1002::pattern0::L24,M697::pattern0::L24,3
M1002::pattern0::L24,M717::pattern0::L24,3
M1002::pattern0::L24,M718::pattern0::L24,2
M1002::pattern0::L24,M720::pattern0::L24,3
M1002::pattern0::L24,M732::pattern0::L24,2
M1002::pattern0::L24,M740::pattern0::L24,2
M1002::pattern0::L24,M743::pattern0::L24,4
M1002::pattern0::L24,M744::pattern0::L24,2
M1002::pattern0::L24,M752::pattern0::L24,2
M1002::pattern0::L24,M753::pattern0::L24,3
M1002::pattern0::L24,M760::pattern0::L24,3
M1002::pattern0::L24,M765::pattern0::L24,2
M1002::pattern0::L24,M768::pattern0::L24,3
M1002::pattern0::L24,M770::pattern0::L24,2
M1002::pattern0::L24,M782::pattern0::L24,1
M1002::pattern0::L24,M809::pattern0::L24,3
M1002::pattern0::L24,M817::pattern0::L24,3
M1002::pattern0::L24,M818::pattern0::L24,2
M1002::pattern0::L24,M819::pattern0::L24,3
M1002::pattern0::L24,M821::pattern0::L24,4
M1002::pattern0::L24,M822::pattern0::L24,3
M1002::pattern0::L24,M823::pattern0::L24,3
M1002::pattern0::L24,M825::pattern0::L24,4
M1002::pattern0::L24,M827::pattern0::L24,3
M1002::pattern0::L24,M829::pattern0::L24,3
M1002::pattern0::L24,M832::pattern0::L24,3
M1002::pattern0::L24,M833::pattern0::L24,2
M1002::pattern0::L24,M837::pattern0::L24,4
M1002::pattern0::L24,M838::pattern0::L24,2
M1002::pattern0::L24,M841::pattern0::L24,3
M1002::pattern0::L24,M843::pattern0::L24,3
M1002::pattern0::L24,M845::pattern0::L24,3
M1002::pattern0::L24,M846::pattern0::L24,3
M1002::pattern0::L24,M849::pattern0::L24,2
M1002::pattern0::L24,M850::pattern0::L24,3
M1002::pattern0::L24,M855::pattern0::L24,2
M1002::pattern0::L24,M859::pattern0::L24,4
M1002::pattern0::L24,M860::pattern0::L24,4
M1002::pattern0::L24,M861::pattern0::L24,2
M1002::pattern0::L24,M862::pattern0::L24,3
M1002::pattern0::L24,M863::pattern0::L24,3
M1002::pattern0::L24,M864::pattern0::L24,4
M1002::pattern0::L24,M867::pattern0::L24,3
M1002::pattern0::L24,M868::pattern0::L24,2
M1002::pattern0::L24,M869::pattern0::L24,3
M1002::pattern0::L24,M870::pattern0::L24,2
M1002::pattern0::L24,M871::pattern0::L24,2
M1002::pattern0::L24,M872::pattern0::L24,2
M1002::pattern0::L24,M874::pattern0::L24,3
M1002::pattern0::L24,M875::pattern0::L24,2
M1002::pattern0::L24,M878::pattern0::L24,4
M1002::pattern0::L24,M881::pattern0::L24,4
M1002::pattern0::L24,M883::pattern0::L24,2
M1002::pattern0::L24,M884::pattern0::L24,3
M1002::pattern0::L24,M886::pattern0::L24,4
M1002::pattern0::L24,M887::pattern0::L24,3
M1002::pattern0::L24,M889::pattern0::L24,3
M1002::pattern0::L24,M890::pattern0::L24,3
M1002::pattern0::L24,M891::pattern0::L24,2
M1002::pattern0::L24,M892::pattern0::L24,4
M1002::pattern0::L24,M894::pattern0::L24,3
M1002::pattern0::L24,M896::pattern0::L24,3
M1002::pattern0::L24,M898::pattern0::L24,2
M1002::pattern0::L24,M900::pattern0::L24,4
M1002::pattern0::L24,M902::pattern0::L24,4
M1002::pattern0::L24,M904::pattern0::L24,3
M1002::pattern0::L24,M906::pattern0::L24,2
M1002::pattern0::L24,M909::pattern0::L24,3
M1002::pattern0::L24,M910::pattern0::L24,3
M1002::pattern0::L24,M912::pattern0::L24,2
M1002::pattern0::L24,M913::pattern0::L24,2
M1002::pattern0::L24,M914::pattern0::L24,2
M1002::pattern0::L24,M915::pattern0::L24,2
M1002::pattern0::L24,M917::pattern0::L24,1
M1002::pattern0::L24,M919::pattern0::L24,3
M1002::pattern0::L24,M921::pattern0::L24,3
M1002::pattern0::L24,M923::pattern0::L24,3
M1002::pattern0::L24,M924::pattern0::L24,3
M1002::pattern0::L24,M925::pattern0::L24,2
M1002::pattern0::L24,M926::pattern0::L24,2
M1002::pattern0::L24,M93::pattern0::L24,1
M1002::pattern0::L24,M945::pattern0::L24,4
M1002::pattern0::L24,M946::pattern0::L24,2
M1002::pattern0::L24,M947::pattern0::L24,3
M1002::pattern0::L24,M950::pattern0::L24,2
M1002::pattern0::L24,M951::pattern0::L24,3
M1002::pattern0::L24,M952::pattern0::L24,3
M1002::pattern0::L24,M956::pattern0::L24,4
M1002::pattern0::L24,M958::pattern0::L24,3
M1002::pattern0::L24,M959::pattern0::L24,2
M1002::pattern0::L24,M961::pattern0::L24,3
M1002::pattern0::L24,M963::pattern0::L24,3
M1002::pattern0::L24,M964::pattern0::L24,2
M1002::pattern0::L24,M974::pattern0::L24,3
M1002::pattern0::L24,M976::pattern0::L24,3
M1002::pattern0::L24,M977::pattern0::L24,2
M1002::pattern0::L24,M979::pattern0::L24,2
M1002::pattern0::L24,M98::pattern0::L24,1
M1002::pattern0::L24,M980::pattern0::L24,3
M1002::pattern0::L24,M983::pattern0::L24,3
M1002::pattern0::L24,M984::pattern0::L24,2
M1002::pattern0::L24,M986::pattern0::L24,3
M1002::pattern0::L24,M988::pattern0::L24,3
M1002::pattern0::L24,M994::pattern0::L24,2
M1002::pattern0::L24,M995::pattern0::L24,2
M1002::pattern0::L24,M999::pattern0::L24,3
M101::pattern0::L24,M1007::pattern0::L24,1
M101::pattern0::L24,M1008::pattern0::L24,2
M101::pattern0::L24,M1011::pattern0::L24,2
M101::pattern0::L24,M1017::pattern0::L24,3
M101::pattern0::L24,M1018::pattern0::L24,2
M101::pattern0::L24,M102::pattern0::L24,4
M101::pattern0::L24,M1024::pattern0::L24,1
M101::pattern0::L24,M1028::pattern0::L24,2
M101::pattern0::L24,M1030::pattern0::L24,2
M101::pattern0::L24,M1034::pattern0::L24,2
M101::pattern0::L24,M1038::pattern0::L24,3
M101::pattern0::L24,M1044::pattern0::L24,2
M101::pattern0::L24,M1046::pattern0::L24,1
M101::pattern0::L24,M1048::pattern0::L24,3
M101::pattern0::L24,M105::pattern0::L24,3
M101::pattern0::L24,M1053::pattern0::L24,2
M101::pattern0::L24,M1054::pattern0::L24,2
M101::pattern0::L24,M1058::pattern0::L24,3
M101::pattern0::L24,M1059::pattern0::L24,2
M101::pattern0::L24,M106::pattern0::L24,2
M101::pattern0::L24,M1063::pattern0::L24,2
M101::pattern0::L24,M1066::pattern0::L24,1
M101::pattern0::L24,M1068::pattern0::L24,2
M101::pattern0::L24,M1069::pattern0::L24,3
M101::pattern0::L24,M1070::pattern0::L24,2
M101::pattern0::L24,M1076::pattern0::L24,3
M101::pattern0::L24,M1077::pattern0::L24,3
M101::pattern0::L24,M1083::pattern0::L24,2
M101::pattern0::L24,M1101::pattern0::L24,3
M101::pattern0::L24,M1106::pattern0::L24,3
M101::pattern0::L24,M1107::pattern0::L24,2
M101::pattern0::L24,M1112::pattern0::L24,2
M101::pattern0::L24,M1113::pattern0::L24,1
M101::pattern0::L24,M1117::pattern0::L24,3
M101::pattern0::L24,M1127::pattern0::L24,1
M101::pattern0::L24,M113::pattern0::L24,3
M101::pattern0::L24,M1130::pattern0::L24,1
M101::pattern0::L24,M1131::pattern0::L24,3
M101::pattern0::L24,M1133::pattern0::L24,2
M101::pattern0::L24,M1134::pattern0::L24,3
M101::pattern0::L24,M1135::pattern0::L24,3
M101::pattern0::L24,M114::pattern0::L24,3
M101::pattern0::L24,M1140::pattern0::L24,2
M101::pattern0::L24,M1148::pattern0::L24,1
M101::pattern0::L24,M1156::pattern0::L24,3
M101::pattern0::L24,M1166::pattern0::L24,3
M101::pattern0::L24,M1167::pattern0::L24,1
M101::pattern0::L24,M1173::pattern0::L24,3
M101::pattern0::L24,M1175::pattern0::L24,2
M101::pattern0::L24,M1177::pattern0::L24,2
M101::pattern0::L24,M1182::pattern0::L24,2
M101::pattern0::L24,M1184::pattern0::L24,3
M101::pattern0::L24,M1191::pattern0::L24,1
M101::pattern0::L24,M1204::pattern0::L24,1
M101::pattern0::L24,M1206::pattern0::L24,2
M101::pattern0::L24,M1209::pattern0::L24,3
M101::pattern0::L24,M1211::pattern0::L24,2
M101::pattern0::L24,M1214::pattern0::L24,2
M101::pattern0::L24,M1215::pattern0::L24,2
M101::pattern0::L24,M1218::pattern0::L24,2
M101::pattern0::L24,M1219::pattern0::L24,2
M101::pattern0::L24,M1226::pattern0::L24,2
M101::pattern0::L24,M1227::pattern0::L24,3
M101::pattern0::L24,M1231::pattern0::L24,3
M101::pattern0::L24,M1235::pattern0::L24,2
M101::pattern0::L24,M124::pattern0::L24,3
M101::pattern0::L24,M1240::pattern0::L24,2
M101::pattern0::L24,M1244::pattern0::L24,1
M101::pattern0::L24,M1245::pattern0::L24,4
M101::pattern0::L24,M1247::pattern0::L24,3
M101::pattern0::L24,M1251::pattern0::L24,3
M101::pattern0::L24,M1258::pattern0::L24,3
M101::pattern0::L24,M1260::pattern0::L24,4
M101::pattern0::L24,M1270::pattern0::L24,2
M101::pattern0::L24,M1273::pattern0::L24,2
M101::pattern0::L24,M1282::pattern0::L24,1
M101::pattern0::L24,M1286::pattern0::L24,1
M101::pattern0::L24,M1289::pattern0::L24,1
M101::pattern0::L24,M1290::pattern0::L24,1
M101::pattern0::L24,M1307::pattern0::L24,1
M101::pattern0::L24,M1308::pattern0::L24,1
M101::pattern0::L24,M1313::pattern0::L24,1
M101::pattern0::L24,M1316::pattern0::L24,3
M101::pattern0::L24,M1317::pattern0::L24,3
M101::pattern0::L24,M133::pattern0::L24,3
M101::pattern0::L24,M1338::pattern0::L24,2
M101::pattern0::L24,M1347::pattern0::L24,2
M101::pattern0::L24,M1360::pattern0::L24,3
M101::pattern0::L24,M1361::pattern0::L24,2
M101::pattern0::L24,M1364::pattern0::L24,3
M101::pattern0::L24,M1367::pattern0::L24,2
M101::pattern0::L24,M1370::pattern0::L24,2
M101::pattern0::L24,M14::pattern0::L24,1
M101::pattern0::L24,M1400::pattern0::L24,2
M101::pattern0::L24,M1407::pattern0::L24,2
M101::pattern0::L24,M1415::pattern0::L24,3
M101::pattern0::L24,M1419::pattern0::L24,2
M101::pattern0::L24,M1420::pattern0::L24,3
M101::pattern0::L24,M1421::pattern0::L24,2
M101::pattern0::L24,M1428::pattern0::L24,2
M101::pattern0::L24,M148::pattern0::L24,1
M101::pattern0::L24,M156::pattern0::L24,3
M101::pattern0::L24,M157::pattern0::L24,3
M101::pattern0::L24,M159::pattern0::L24,1
M101::pattern0::L24,M164::pattern0::L24,4
M101::pattern0::L24,M168::pattern0::L24,3
M101::pattern0::L24,M169::pattern0::L24,3
M101::pattern0::L24,M171::pattern0::L24,3
M101::pattern0::L24,M172::pattern0::L24,4
M101::pattern0::L24,M174::pattern0::L24,2
M101::pattern0::L24,M175::pattern0::L24,2
M101::pattern0::L24,M179::pattern0::L24,2
M101::pattern0::L24,M18::pattern0::L24,3
M101::pattern0::L24,M190::pattern0::L24,3
M101::pattern0::L24,M191::pattern0::L24,2
M101::pattern0::L24,M196::pattern0::L24,3
M101::pattern0::L24,M197::pattern0::L24,2
M101::pattern0::L24,M199::pattern0::L24,3
M101::pattern0::L24,M20::pattern0::L24,1
M101::pattern0::L24,M208::pattern0::L24,3
M101::pattern0::L24,M229::pattern0::L24,3
M101::pattern0::L24,M24::pattern0::L24,1
M101::pattern0::L24,M245::pattern0::L24,2
M101::pattern0::L24,M247::pattern0::L24,1
M101::pattern0::L24,M25::pattern0::L24,4
M101::pattern0::L24,M251::pattern0::L24,3
M101::pattern0::L24,M256::pattern0::L24,1
M101::pattern0::L24,M262::pattern0::L24,3
M101::pattern0::L24,M266::pattern0::L24,1
M101::pattern0::L24,M27::pattern0::L24,2
M101::pattern0::L24,M274::pattern0::L24,2
M101::pattern0::L24,M276::pattern0::L24,3
M101::pattern0::L24,M28::pattern0::L24,1
M101::pattern0::L24,M281::pattern0::L24,2
M101::pattern0::L24,M282::pattern0::L24,3
M101::pattern0::L24,M284::pattern0::L24,3
M101::pattern0::L24,M285::pattern0::L24,4
M101::pattern0::L24,M297::pattern0::L24,2
M101::pattern0::L24,M300::pattern0::L24,3
M101::pattern0::L24,M310::pattern0::L24,3
M101::pattern0::L24,M312::pattern0::L24,2
M101::pattern0::L24,M319::pattern0::L24,1
M101::pattern0::L24,M321::pattern0::L24,3
M101::pattern0::L24,M323::pattern0::L24,3
M101::pattern0::L24,M324::pattern0::L24,4
M101::pattern0::L24,M327::pattern0::L24,4
M101::pattern0::L24,M328::pattern0::L24,3
M101::pattern0::L24,M336::pattern0::L24,3
M101::pattern0::L24,M338::pattern0::L24,3
M101::pattern0::L24,M342::pattern0::L24,2
M101::pattern0::L24,M353::pattern0::L24,4
M101::pattern0::L24,M355::pattern0::L24,3
M101::pattern0::L24,M358::pattern0::L24,3
M101::pattern0::L24,M359::pattern0::L24,3
M101::pattern0::L24,M363::pattern0::L24,2
M101::pattern0::L24,M364::pattern0::L24,1
M101::pattern0::L24,M366::pattern0::L24,2
M101::pattern0::L24,M367::pattern0::L24,3
M101::pattern0::L24,M369::pattern0::L24,4
M101::pattern0::L24,M374::pattern0::L24,4
M101::pattern0::L24,M376::pattern0::L24,3
M101::pattern0::L24,M377::pattern0::L24,4
M101::pattern0::L24,M380::pattern0::L24,3
M101::pattern0::L24,M382::pattern0::L24,1
M101::pattern0::L24,M384::pattern0::L24,3
M101::pattern0::L24,M408::pattern0::L24,1
M101::pattern0::L24,M409::pattern0::L24,4
M101::pattern0::L24,M411::pattern0::L24,3
M101::pattern0::L24,M412::pattern0::L24,4
M101::pattern0::L24,M417::pattern0::L24,3
M101::pattern0::L24,M418::pattern0::L24,1
M101::pattern0::L24,M420::pattern0::L24,2
M101::pattern0::L24,M423::pattern0::L24,3
M101::pattern0::L24,M424::pattern0::L24,3
M101::pattern0::L24,M426::pattern0::L24,1
M101::pattern0::L24,M427::pattern0::L24,2
M101::pattern0::L24,M433::pattern0::L24,3
M101::pattern0::L24,M435::pattern0::L24,1
M101::pattern0::L24,M440::pattern0::L24,2
M101::pattern0::L24,M442::pattern0::L24,3
M101::pattern0::L24,M446::pattern0::L24,1
M101::pattern0::L24,M449::pattern0::L24,3
M101::pattern0::L24,M453::pattern0::L24,4
M101::pattern0::L24,M455::pattern0::L24,3
M101::pattern0::L24,M461::pattern0::L24,4
M101::pattern0::L24,M463::pattern0::L24,2
M101::pattern0::L24,M469::pattern0::L24,3
M101::pattern0::L24,M472::pattern0::L24,3
M101::pattern0::L24,M476::pattern0::L24,2
M101::pattern0::L24,M477::pattern0::L24,3
M101::pattern0::L24,M484::pattern0::L24,3
M101::pattern0::L24,M486::pattern0::L24,4
M101::pattern0::L24,M488::pattern0::L24,3
M101::pattern0::L24,M490::pattern0::L24,2
M101::pattern0::L24,M491::pattern0::L24,3
M101::pattern0::L24,M492::pattern0::L24,3
M101::pattern0::L24,M493::pattern0::L24,3
M101::pattern0::L24,M495::pattern0::L24,4
M101::pattern0::L24,M497::pattern0::L24,2
M101::pattern0::L24,M499::pattern0::L24,2
M101::pattern0::L24,M508::pattern0::L24,3
M101::pattern0::L24,M509::pattern0::L24,2
M101::pattern0::L24,M514::pattern0::L24,3
M101::pattern0::L24,M515::pattern0::L24,3
M101::pattern0::L24,M516::pattern0::L24,2
M101::pattern0::L24,M519::pattern0::L24,3
M101::pattern0::L24,M52::pattern0::L24,3
M101::pattern0::L24,M520::pattern0::L24,2
M101::pattern0::L24,M521::pattern0::L24,2
M101::pattern0::L24,M525::pattern0::L24,2
M101::pattern0::L24,M527::pattern0::L24,4
M101::pattern0::L24,M53::pattern0::L24,2
M101::pattern0::L24,M535::pattern0::L24,4
M101::pattern0::L24,M536::pattern0::L24,4
M101::pattern0::L24,M538::pattern0::L24,3
M101::pattern0::L24,M544::pattern0::L24,4
M101::pattern0::L24,M546::pattern0::L24,2
M101::pattern0::L24,M548::pattern0::L24,3
M101::pattern0::L24,M552::pattern0::L24,3
M101::pattern0::L24,M553::pattern0::L24,2
M101::pattern0::L24,M556::pattern0::L24,2
M101::pattern0::L24,M560::pattern0::L24,3
M101::pattern0::L24,M565::pattern0::L24,3
M101::pattern0::L24,M566::pattern0::L24,2
M101::pattern0::L24,M569::pattern0::L24,2
M101::pattern0::L24,M571::pattern0::L24,2
M101::pattern0::L24,M572::pattern0::L24,2
M101::pattern0::L24,M574::pattern0::L24,2
M101::pattern0::L24,M575::pattern0::L24,2
M101::pattern0::L24,M576::pattern0::L24,3
M101::pattern0::L24,M577::pattern0::L24,3
M101::pattern0::L24,M580::pattern0::L24,3
M101::pattern0::L24,M581::pattern0::L24,3
M101::pattern0::L24,M582::pattern0::L24,2
M101::pattern0::L24,M587::pattern0::L24,4
M101::pattern0::L24,M588::pattern0::L24,2
M101::pattern0::L24,M589::pattern0::L24,3
M101::pattern0::L24,M596::pattern0::L24,3
M101::pattern0::L24,M603::pattern0::L24,3
M101::pattern0::L24,M604::pattern0::L24,3
M101::pattern0::L24,M606::pattern0::L24,3
