query_id,doc_id,relevance
M776,M1099,4
M776,M440,1
M776,M281,3
M776,M723,3
M776,M1165,2
M776,M807,3
M776,M546,2
M776,M1030,2
M776,M411,4
M776,M946,4
M776,M1089,3
M776,M114,2
M776,M1340,3
M776,M458,4
M776,M1131,2
M776,M1254,3
M776,M223,4
M776,M721,3
M776,M773,4
M776,M605,2
M776,M832,1
M776,M782,4
M776,M1068,2
M776,M659,2
M776,M296,3
M776,M484,4
M776,M761,3
M776,M755,3
M776,M164,1
M776,M156,3
M776,M619,1
M776,M1208,3
M776,M1212,1
M776,M1341,2
M776,M577,3
M776,M286,2
M776,M1174,3
M776,M323,1
M776,M491,3
M776,M1270,3
M776,M574,3
M776,M348,3
M776,M575,2
M776,M1427,1
M776,M1118,3
M776,M1032,3
M776,M994,2
M776,M1048,4
M776,M1406,3
M776,M358,3
M776,M383,2
M776,M1020,2
M776,M229,3
M776,M197,4
M776,M262,1
M776,M292,4
M776,M1415,2
M776,M1154,2
M776,M1207,3
M776,M818,2
M776,M289,3
M776,M1339,3
M776,M997,2
M776,M1177,3
M776,M590,2
M776,M474,1
M776,M25,2
M776,M1282,1
M776,M576,1
M776,M968,2
M776,M1349,3
M776,M1378,1
M776,M954,3
M776,M1225,2
M776,M1113,2
M776,M523,3
M776,M172,3
M776,M668,2
M776,M100,4
M776,M1273,2
M776,M254,1
M776,M90,3
M776,M1376,1
M776,M141,1
M776,M875,1
M776,M409,1
M776,M393,3
M776,M1302,1
M776,M531,3
M776,M554,3
M776,M889,2
M776,M199,3
M776,M799,4
M776,M720,3
M776,M206,1
M776,M95,2
M776,M1348,3
M776,M133,3
M776,M940,1
M776,M367,4
M776,M144,3
M776,M412,2
M776,M758,3
M776,M171,3
M776,M616,3
M776,M1134,2
M776,M973,4
M776,M798,4
M776,M787,3
M776,M569,4
M776,M498,1
M776,M646,3
M776,M1083,4
M776,M1217,2
M776,M317,4
M776,M519,4
M776,M341,1
M776,M1069,2
M776,M1130,2
M776,M771,3
M776,M196,3
M776,M465,4
M776,M1244,2
M776,M486,4
M776,M1300,1
M776,M332,4
M776,M102,4
M776,M426,2
M776,M131,3
M776,M560,2
M776,M1111,3
M776,M710,3
M776,M198,3
M776,M128,3
M776,M139,2
M776,M442,3
M776,M1227,2
M776,M1194,2
M776,M321,2
M776,M309,4
M776,M1335,2
M776,M1400,2
M776,M839,2
M776,M596,2
M776,M1298,1
M776,M365,3
M776,M145,4
M776,M435,2
M776,M276,2
M776,M120,3
M776,M98,2
M776,M617,3
M776,M470,3
M776,M508,1
M776,M124,2
M776,M430,4
M776,M1209,3
M776,M840,2
M776,M953,3
M776,M355,1
M776,M1148,2
M776,M1293,3
M776,M727,3
M776,M1085,1
M776,M107,4
M776,M559,3
M776,M1255,3
M776,M251,2
M776,M563,2
M776,M110,3
M776,M328,2
M776,M528,3
M776,M754,3
M776,M28,2
M776,M700,2
M776,M521,1
M776,M1011,3
M776,M1345,3
M776,M142,3
M776,M71,3
M776,M378,2
M776,M724,3
M776,M1240,4
M776,M282,3
M776,M1234,2
M776,M11,3
M776,M497,3
M776,M1026,2
M776,M1184,1
M776,M1331,2
M776,M1106,1
M776,M1101,1
M776,M20,1
M776,M424,3
M776,M1137,2
M776,M795,3
M776,M1066,3
M776,M427,1
M776,M165,1
M776,M533,2
M776,M821,2
M776,M581,4
M776,M490,3
M776,M615,2
M776,M740,3
M776,M170,3
M776,M1150,3
M776,M976,1
M776,M191,2
M776,M520,2
M776,M1175,4
M776,M324,1
M776,M760,3
M776,M555,3
M776,M75,3
M776,M1186,3
M776,M174,3
M776,M314,3
M776,M92,3
M776,M461,3
M776,M1214,2
M776,M1107,2
M776,M97,2
M776,M1065,3
M776,M980,1
M776,M81,3
M776,M522,3
M776,M1360,1
M776,M1062,3
M776,M955,2
M776,M477,3
M776,M753,2
M776,M169,3
M776,M1081,2
M776,M504,3
M776,M407,1
M776,M614,2
M776,M38,1
M776,M1342,2
M776,M1018,1
M776,M557,3
M776,M479,1
M776,M1054,1
M776,M285,3
M776,M1038,3
M776,M1136,2
M776,M366,3
M776,M1049,2
M776,M449,3
M776,M51,4
M776,M507,3
M776,M984,1
M776,M1034,3
M776,M443,2
M776,M1346,3
M776,M571,3
M776,M681,3
M776,M53,2
M776,M150,3
M776,M93,2
M776,M386,4
M1343,M564,2
M1343,M3,3
M1343,M1076,2
M1343,M500,3
M1343,M588,3
M1343,M86,3
M1343,M74,3
M1343,M178,3
M1343,M1016,1
M1343,M395,2
M1343,M1135,1
M1343,M65,2
M1343,M39,2
M1343,M1124,3
M1343,M1262,3
M1343,M856,2
M1343,M516,3
M1343,M1114,3
M1343,M1115,2
M1343,M1072,3
M1343,M245,2
M1343,M939,3
M1343,M404,2
M1343,M236,2
M1343,M1235,3
M1343,M1052,3
M1343,M1364,2
M1343,M739,2
M1343,M402,3
M1343,M22,3
M1343,M1171,3
M1343,M966,3
M1343,M215,3
M1343,M24,3
M1343,M1119,3
M1343,M1206,3
M1343,M791,2
M1343,M450,2
M1343,M1399,3
M1343,M853,2
M1343,M42,2
M1343,M335,3
M1343,M1377,3
M1343,M4,3
M1343,M79,3
M1343,M1019,3
M1343,M1060,3
M1343,M380,3
M1343,M266,2
M1343,M552,2
M1343,M157,3
M1343,M148,3
M1343,M730,3
M1343,M572,2
M1343,M87,3
M1343,M548,3
M1343,M542,3
M1343,M932,3
M1343,M67,3
M1343,M1221,3
M1343,M306,2
M1343,M264,2
M1343,M580,3
M1343,M1199,3
M1343,M1156,3
M1343,M440,2
M1343,M267,2
M1343,M204,3
M1343,M205,3
M1343,M689,3
M1343,M598,4
M1343,M757,3
M1343,M249,3
M1343,M18,2
M1343,M1167,3
M1343,M1387,3
M1343,M725,3
M1343,M712,3
M1343,M260,3
M1343,M329,3
M1343,M1386,3
M1343,M1058,3
M1343,M1197,4
M1343,M1261,4
M1343,M605,1
M1343,M788,4
M1343,M112,2
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M52,4
M1343,M1253,2
M1343,M1249,3
M1343,M744,3
M1343,M561,2
M1343,M26,3
M1343,M175,2
M1343,M478,2
M1343,M1098,3
M1343,M164,2
M1343,M1385,3
M1343,M278,2
M1343,M391,2
M1343,M153,3
M1343,M116,3
M1343,M774,3
M1343,M1215,3
M1343,M1366,2
M1343,M210,2
M1343,M492,3
M1343,M1391,3
M1343,M1383,3
M1343,M1,3
M1343,M344,3
M1343,M635,3
M1343,M1421,3
M1343,M238,4
M1343,M304,3
M1343,M262,2
M1343,M964,3
M1343,M849,3
M1343,M935,3
M1343,M214,3
M1343,M277,3
M1343,M1091,3
M1343,M50,2
M1343,M534,2
M1343,M202,2
M1343,M29,2
M1343,M775,4
M1343,M706,3
M1343,M32,2
M1343,M1347,3
M1343,M8,3
M1343,M576,2
M1343,M429,3
M1343,M1390,3
M1343,M233,3
M1343,M419,4
M1343,M1378,2
M1343,M1053,3
M1343,M541,2
M1343,M181,2
M1343,M387,3
M1343,M254,2
M1343,M1139,3
M1343,M638,3
M1343,M141,2
M1343,M149,2
M1343,M82,3
M1343,M608,4
M1343,M213,2
M1343,M488,3
M1343,M1204,3
M1343,M553,2
M1343,M524,3
M1343,M256,2
M1343,M708,3
M1343,M1077,2
M1343,M168,2
M1343,M255,2
M1343,M1251,3
M1343,M134,2
M1343,M206,2
M1343,M43,4
M1343,M1117,3
M1343,M1078,3
M1343,M242,3
M1343,M340,2
M1343,M1223,3
M1343,M200,2
M1343,M1355,2
M1343,M85,2
M1343,M1120,3
M1343,M437,2
M1343,M10,2
M1343,M207,3
M1343,M173,3
M1343,M381,3
M1343,M1195,2
M1343,M958,2
M1343,M341,2
M1343,M1219,3
M1343,M1231,3
M1343,M159,3
M1343,M270,3
M1343,M814,2
M1343,M1218,3
M1343,M626,3
M1343,M792,3
M1343,M103,2
M1343,M45,2
M1343,M209,3
M1343,M582,3
M1343,M109,4
M1343,M596,1
M1343,M1022,3
M1343,M252,4
M1343,M741,4
M1343,M1389,3
M1343,M56,3
M1343,M747,3
M1343,M1381,3
M1343,M61,2
M1343,M161,2
M1343,M1213,3
M1343,M240,2
M1343,M536,3
M1343,M1382,3
M1343,M179,2
M1343,M27,2
M1343,M962,3
M1343,M237,3
M1343,M1172,3
M1343,M1056,4
M1343,M1232,3
M1343,M31,3
M1343,M28,1
M1343,M606,3
M1343,M505,3
M1343,M521,2
M1343,M661,2
M1343,M603,3
M1343,M1178,3
M1343,M384,3
M1343,M401,3
M1343,M64,2
M1343,M697,3
M1343,M690,3
M1343,M135,2
M1343,M1338,3
M1343,M1101,2
M1343,M20,2
M1343,M182,2
M1343,M1396,3
M1343,M73,3
M1343,M427,2
M1343,M399,3
M1343,M165,2
M1343,M732,2
M1343,M13,2
M1343,M118,2
M1343,M1095,3
M1343,M1394,3
M1343,M1198,3
M1343,M382,3
M1343,M167,2
M1343,M1105,3
M1343,M1063,3
M1343,M485,2
M1343,M1260,3
M1343,M1028,3
M1343,M259,3
M1343,M88,3
M1343,M936,3
M1343,M280,2
M1343,M397,3
M1343,M2,3
M1343,M225,3
M1343,M265,3
M1343,M1360,2
M1343,M1092,4
M1343,M243,3
M1343,M743,3
M1343,M295,3
M1343,M1081,1
M1343,M1146,3
M1343,M14,3
M1343,M394,2
M1343,M38,2
M1343,M227,2
M1343,M850,3
M1343,M1054,2
M1343,M1173,2
M1343,M46,4
M1343,M1367,3
M1343,M274,2
M1343,M392,3
M1343,M433,2
M1343,M1258,3
M1343,M1200,3
M1343,M750,3
M1343,M108,2
M1343,M1100,2
M1343,M585,3
M1343,M244,3
M1343,M455,2
M1343,M1182,3
M1343,M37,4
M1343,M80,3
M1343,M16,3
M1343,M187,3
M764,M566,4
M764,M1059,4
M764,M1016,2
M764,M904,3
M764,M883,3
M764,M325,4
M764,M1133,3
M764,M1272,1
M764,M336,3
M764,M302,3
M764,M343,2
M764,M783,3
M764,M1135,2
M764,M55,3
M764,M856,1
M764,M208,3
M764,M1070,3
M764,M338,3
M764,M1115,1
M764,M950,4
M764,M1127,3
M764,M1110,1
M764,M677,2
M764,M591,3
M764,M805,3
M764,M493,4
M764,M245,1
M764,M1354,2
M764,M404,1
M764,M680,3
M764,M1039,3
M764,M342,2
M764,M686,3
M764,M330,4
M764,M796,4
M764,M303,3
M764,M247,2
M764,M236,1
M764,M846,1
M764,M906,3
M764,M910,1
M764,M1112,3
M764,M1164,2
M764,M963,1
M764,M423,3
M764,M1017,3
M764,M1413,3
M764,M610,2
M764,M297,2
M764,M1009,3
M764,M1205,2
M764,M853,1
M764,M96,1
M764,M42,1
M764,M176,3
M764,M1073,3
M764,M714,1
M764,M544,4
M764,M1160,3
M764,M1211,3
M764,M937,1
M764,M654,3
M764,M800,3
M764,M1317,3
M764,M711,3
M764,M357,3
M764,M629,2
M764,M612,3
M764,M190,2
M764,M514,4
M764,M300,2
M764,M572,1
M764,M1252,2
M764,M467,3
M764,M403,2
M764,M928,3
M764,M628,2
M764,M1126,3
M764,M545,3
M764,M476,1
M764,M637,2
M764,M1419,3
M764,M809,1
M764,M1080,3
M764,M931,2
M764,M1353,4
M764,M1099,3
M764,M499,1
M764,M267,1
M764,M281,4
M764,M723,4
M764,M1165,3
M764,M807,4
M764,M546,2
M764,M1030,3
M764,M411,3
M764,M946,3
M764,M1089,2
M764,M114,2
M764,M1340,4
M764,M458,3
M764,M1131,2
M764,M105,1
M764,M1254,4
M764,M223,3
M764,M721,4
M764,M773,3
M764,M605,2
M764,M782,3
M764,M1068,3
M764,M659,2
M764,M296,4
M764,M484,3
M764,M1253,1
M764,M761,3
M764,M662,1
M764,M561,1
M764,M755,4
M764,M478,1
M764,M898,1
M764,M156,2
M764,M278,1
M764,M1208,2
M764,M391,1
M764,M1341,3
M764,M577,4
M764,M974,1
M764,M286,2
M764,M1174,3
M764,M491,4
M764,M1270,4
M764,M574,2
M764,M348,2
M764,M575,3
M764,M1118,2
M764,M1032,4
M764,M994,3
M764,M938,1
M764,M1048,3
M764,M1406,2
M764,M358,2
M764,M383,3
M764,M1020,2
M764,M229,4
M764,M197,3
M764,M292,3
M764,M1415,3
M764,M1154,3
M764,M691,1
M764,M1207,4
M764,M818,3
M764,M289,4
M764,M1339,2
M764,M50,1
M764,M202,1
M764,M997,3
M764,M1177,2
M764,M590,2
M764,M860,1
M764,M29,1
M764,M32,1
M764,M25,2
M764,M1210,1
M764,M968,3
M764,M1349,2
M764,M954,4
M764,M1225,3
M764,M874,1
M764,M1113,3
M764,M523,3
M764,M172,3
M764,M947,1
M764,M668,2
M764,M100,3
M764,M1273,3
M764,M676,1
M764,M90,2
M764,M149,1
M764,M553,1
M764,M393,3
M764,M531,2
M764,M554,4
M764,M889,3
M764,M199,4
M764,M799,3
M764,M720,2
M764,M255,1
M764,M134,1
M764,M95,3
M764,M1348,4
M764,M133,4
M764,M367,3
M764,M144,2
M764,M412,2
M764,M758,3
M764,M340,1
M764,M171,4
M764,M1226,1
M764,M616,3
M764,M1134,3
M764,M973,3
M764,M798,3
M764,M85,1
M764,M787,4
M764,M569,3
M764,M1332,1
M764,M437,1
M764,M10,1
M764,M646,2
M764,M1083,3
M764,M1217,2
M764,M317,3
M764,M519,3
M764,M683,1
M764,M1069,3
M764,M1130,3
M764,M771,3
M764,M196,3
M764,M515,1
M764,M465,3
M764,M951,1
M764,M814,1
M764,M1244,2
M764,M486,3
M764,M332,3
M764,M102,3
M764,M1408,1
M764,M426,3
M764,M819,1
M764,M131,4
M764,M560,3
M764,M1111,2
M764,M710,2
M764,M198,4
M764,M892,1
M764,M128,3
M764,M139,2
M764,M442,4
M764,M1227,3
M764,M1194,3
M764,M864,1
M764,M321,3
M764,M868,1
M764,M309,3
M764,M1335,3
M764,M1400,3
M764,M839,3
M764,M596,2
M764,M365,4
M764,M145,3
M764,M435,3
M764,M276,3
M764,M120,2
M764,M98,2
M764,M617,4
M764,M470,2
M764,M124,2
M764,M430,3
M764,M1209,2
M764,M840,3
M764,M953,4
M764,M1322,1
M764,M1148,3
M764,M1293,2
M764,M727,2
M764,M107,3
M764,M559,2
M764,M1255,2
M764,M251,2
M764,M179,1
M764,M563,3
M764,M110,4
M764,M328,3
M764,M528,3
M764,M754,4
M764,M1310,1
M764,M28,2
M764,M312,1
M764,M700,3
M764,M661,1
M764,M363,1
M764,M1011,2
M764,M1345,2
M764,M142,4
M764,M71,2
M764,M378,3
M764,M724,4
M764,M1240,3
M764,M282,4
M764,M1234,3
M764,M11,2
M764,M497,4
M764,M1026,3
M764,M1331,3
M764,M660,1
M764,M424,2
M764,M1137,3
M764,M795,4
M764,M1066,4
M764,M533,2
M764,M821,3
M764,M581,3
M764,M490,2
M764,M732,1
M764,M615,3
M764,M740,2
M764,M170,2
M764,M1150,2
M764,M981,1
M764,M191,2
M764,M520,3
M764,M1175,3
M764,M760,4
M764,M555,4
M764,M75,2
M764,M1186,4
M764,M174,2
M764,M314,2
M764,M92,4
M764,M461,4
M764,M1214,3
M764,M1107,3
M764,M97,2
M764,M1065,2
M764,M81,4
M764,M522,2
M764,M1062,2
M764,M955,3
M764,M632,1
M764,M477,2
M764,M753,2
M764,M169,2
M764,M1081,2
M764,M504,4
M764,M614,3
M764,M394,1
M764,M1342,3
M764,M557,4
M764,M509,1
M764,M285,4
M764,M1038,2
M764,M274,1
M764,M1136,3
M764,M366,2
M764,M1049,2
M764,M449,4
M764,M495,1
M764,M51,3
M764,M507,2
M764,M1034,2
M764,M443,2
M764,M1346,2
M764,M571,2
M764,M681,2
M764,M53,2
M764,M150,3
M764,M93,3
M764,M386,3
M650,M566,3
M650,M1059,3
M650,M1016,2
M650,M904,2
M650,M883,2
M650,M325,3
M650,M1133,2
M650,M336,2
M650,M302,3
M650,M343,3
M650,M395,1
M650,M783,4
M650,M1135,2
M650,M65,1
M650,M55,4
M650,M208,4
M650,M822,1
M650,M1070,2
M650,M338,2
M650,M950,3
M650,M1127,2
M650,M677,3
M650,M353,1
M650,M591,4
M650,M805,4
M650,M493,3
M650,M1354,3
M650,M680,4
M650,M825,1
M650,M1039,2
M650,M342,3
M650,M686,4
M650,M330,3
M650,M796,3
M650,M303,2
M650,M247,2
M650,M906,2
M650,M1112,2
M650,M1164,3
M650,M423,4
M650,M310,1
M650,M1017,2
M650,M1413,2
M650,M610,3
M650,M297,3
M650,M1009,2
M650,M1205,3
M650,M176,2
M650,M1073,2
M650,M544,3
M650,M1160,4
M650,M1424,1
M650,M1211,2
M650,M654,4
M650,M800,4
M650,M1317,2
M650,M711,2
M650,M357,3
M650,M266,1
M650,M629,2
M650,M612,2
M650,M190,2
M650,M514,3
M650,M300,3
M650,M833,1
M650,M1252,3
M650,M467,2
M650,M403,3
M650,M928,4
M650,M628,2
M650,M1126,4
M650,M545,2
M650,M637,2
M650,M1419,2
M650,M1080,2
M650,M326,1
M650,M931,3
M650,M1353,3
M650,M1099,4
M650,M440,1
M650,M281,3
M650,M723,3
M650,M1165,2
M650,M807,3
M650,M546,2
M650,M1030,2
M650,M411,4
M650,M946,4
M650,M1089,3
M650,M114,2
M650,M1340,3
M650,M458,4
M650,M1131,2
M650,M1254,3
M650,M223,4
M650,M721,3
M650,M773,4
M650,M605,2
M650,M832,1
M650,M782,4
M650,M1068,2
M650,M659,2
M650,M296,3
M650,M484,4
M650,M761,3
M650,M755,3
M650,M164,1
M650,M156,3
M650,M619,1
M650,M1208,3
M650,M1212,1
M650,M1341,2
M650,M577,3
M650,M286,2
M650,M1174,3
M650,M323,1
M650,M491,3
M650,M1270,3
M650,M574,3
M650,M348,3
M650,M575,2
M650,M1427,1
M650,M1118,3
M650,M1032,3
M650,M994,2
M650,M1048,4
M650,M1406,3
M650,M358,3
M650,M383,2
M650,M1020,2
M650,M229,3
M650,M197,4
M650,M262,1
M650,M292,4
M650,M1415,2
M650,M1154,2
M650,M1207,3
M650,M818,2
M650,M289,3
M650,M1339,3
M650,M997,2
M650,M1177,3
M650,M590,2
M650,M474,1
M650,M25,2
M650,M1282,1
M650,M576,1
M650,M968,2
M650,M1349,3
M650,M1378,1
M650,M954,3
M650,M1225,2
M650,M1113,2
M650,M523,3
M650,M172,3
M650,M668,2
M650,M100,4
M650,M1273,2
M650,M254,1
M650,M90,3
M650,M1376,1
M650,M141,1
M650,M875,1
M650,M409,1
M650,M393,3
M650,M1302,1
M650,M531,3
M650,M554,3
M650,M889,2
M650,M199,3
M650,M799,4
M650,M720,3
M650,M206,1
M650,M95,2
M650,M1348,3
M650,M133,3
M650,M940,1
M650,M367,4
M650,M144,3
M650,M412,2
M650,M758,3
M650,M171,3
M650,M616,3
M650,M1134,2
M650,M973,4
M650,M798,4
M650,M787,3
M650,M569,4
M650,M498,1
M650,M646,3
M650,M1083,4
M650,M1217,2
M650,M317,4
M650,M519,4
M650,M341,1
M650,M1069,2
M650,M1130,2
M650,M771,3
M650,M196,3
M650,M465,4
M650,M1244,2
M650,M486,4
M650,M1300,1
M650,M332,4
M650,M102,4
M650,M426,2
M650,M131,3
M650,M560,2
M650,M1111,3
M650,M710,3
M650,M198,3
M650,M128,3
M650,M139,2
M650,M442,3
M650,M1227,2
M650,M1194,2
M650,M321,2
M650,M309,4
M650,M1335,2
M650,M1400,2
M650,M839,2
M650,M596,2
M650,M1298,1
M650,M365,3
M650,M145,4
M650,M435,2
M650,M276,2
M650,M120,3
M650,M98,2
M650,M617,3
M650,M470,3
M650,M508,1
M650,M124,2
M650,M430,4
M650,M1209,3
M650,M840,2
M650,M953,3
M650,M355,1
M650,M1148,2
M650,M1293,3
M650,M727,3
M650,M1085,1
M650,M107,4
M650,M559,3
M650,M1255,3
M650,M251,2
M650,M563,2
M650,M110,3
M650,M328,2
M650,M528,3
M650,M754,3
M650,M28,2
M650,M700,2
M650,M521,1
M650,M1011,3
M650,M1345,3
M650,M142,3
M650,M71,3
M650,M378,2
M650,M724,3
M650,M1240,4
M650,M282,3
M650,M1234,2
M650,M11,3
M650,M497,3
M650,M1026,2
M650,M1184,1
M650,M1331,2
M650,M1106,1
M650,M1101,1
M650,M20,1
M650,M424,3
M650,M1137,2
M650,M795,3
M650,M1066,3
M650,M427,1
M650,M165,1
M650,M533,2
M650,M821,2
M650,M581,4
M650,M490,3
M650,M615,2
M650,M740,3
M650,M170,3
M650,M1150,3
M650,M976,1
M650,M191,2
M650,M520,2
M650,M1175,4
M650,M324,1
M650,M760,3
M650,M555,3
M650,M75,3
M650,M1186,3
M650,M174,3
M650,M314,3
M650,M92,3
M650,M461,3
M650,M1214,2
M650,M1107,2
M650,M97,2
M650,M1065,3
M650,M980,1
M650,M81,3
M650,M522,3
M650,M1360,1
M650,M1062,3
M650,M955,2
M650,M477,3
M650,M753,2
M650,M169,3
M650,M1081,2
M650,M504,3
M650,M407,1
M650,M614,2
M650,M38,1
M650,M1342,2
M650,M1018,1
