task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1090,292,0.6,0.015092954990215266,0.24854478911077818,0.6,0.021434558592092843,0.21967583123736362
task1,random,M1093,302,0.1,0.0004139072847682119,0.01624928120682605,0.13333333333333333,0.0008869441816461683,0.025409083544321562
task1,random,M1094,368,0.5,0.00947851966873706,0.16748143888258177,0.4666666666666667,0.012423943809813376,0.16025668976783344
task1,random,M1097,377,0.6,0.009241716138267861,0.16398451905321454,0.6666666666666666,0.015894877300712845,0.23794057712727515
task1,random,M1103,368,0.5,0.008260006901311248,0.3408430322393119,0.3333333333333333,0.008260006901311248,0.26421235225720263
task1,random,M1108,342,0.5,0.010477582846003898,0.1303545577185801,0.4,0.011730715678084098,0.12142612014683095
task1,random,M1125,292,0.3,0.0028049575994781475,0.046531103564150446,0.3333333333333333,0.00492498369210698,0.06103375145535012
task1,random,M1132,358,0.4,0.008025184002837632,0.4398812180458958,0.3333333333333333,0.009189057373414914,0.36249981324344677
task1,random,M1143,332,0.2,0.0030120481927710845,0.08376014668156895,0.2,0.003614457831325301,0.0734590740492795
task1,random,M1147,294,0.1,0.00034013605442176874,0.014237563003961888,0.2,0.0018089053803339518,0.03585647626260653
task1,random,M1149,368,0.3,0.0026268115942028984,0.13009714676799417,0.3333333333333333,0.004309006211180124,0.18716891255014023
task1,random,M1151,310,0.4,0.007117255504352279,0.22290734267238177,0.3333333333333333,0.008461341525857655,0.18201280141949186
task1,random,M1158,342,0.3,0.002541074909495962,0.037099445704745306,0.26666666666666666,0.003376496797549429,0.049137265235211065
task1,random,M1161,368,0.4,0.006521739130434782,0.07082109550671735,0.5333333333333333,0.012131618381618381,0.1210345224604979
task1,random,M1162,302,0.5,0.006576526857983811,0.14551848799410838,0.4,0.00799563754861768,0.1331807910909285
task1,random,M1169,354,0.4,0.004506322302932472,0.04601290042236583,0.4666666666666667,0.0087238561814833,0.06393777747287097
task1,random,M1183,309,0.4,0.007566651255971643,0.19012717115633535,0.4666666666666667,0.012398389097418222,0.19972280657425429
task1,random,M1185,368,0.3,0.0021350931677018635,0.14906931578083318,0.5333333333333333,0.008317633453503018,0.20140427578523212
task1,random,M119,294,0.1,0.00034013605442176874,0.012724157639790342,0.2,0.0016919588348159778,0.045445213706370065
task1,random,M1202,324,0.6,0.009351116990005879,0.23702637624719275,0.6,0.015066389371944927,0.27437189143692986
task1,random,M1220,336,0.2,0.004166666666666667,0.049694561102390775,0.3333333333333333,0.0068861693861693865,0.10154660867634518
task1,random,M1222,324,0.4,0.008058984910836762,0.14197139013695137,0.26666666666666666,0.008058984910836762,0.11005240357963982
task1,random,M1224,324,0.3,0.0059156378600823045,0.18116758124800228,0.26666666666666666,0.006944444444444444,0.16195195961622777
task1,random,M1238,354,0.5,0.01110438525692763,0.1807324529626063,0.5333333333333333,0.015435835351089588,0.18960314257525104
task1,random,M1241,339,0.3,0.00471976401179941,0.11471325168955722,0.26666666666666666,0.005562579013906448,0.132591426236718
task1,random,M1246,342,0.2,0.0014202172096908939,0.0739699518791245,0.2,0.0021512113617376777,0.060413192098499435
task1,random,M1248,324,0.3,0.0035824514991181656,0.15205264029437432,0.26666666666666666,0.004611258083480305,0.12708814164051999
task1,random,M125,339,0.2,0.001245493280891511,0.018927052533652546,0.13333333333333333,0.001245493280891511,0.014671742116473319
task1,random,M1256,354,0.7,0.01647834274952919,0.3737014540603425,0.6666666666666666,0.022232005282852744,0.3545377757079662
task1,random,M1257,336,0.6,0.015749007936507936,0.41538037283501256,0.6666666666666666,0.0233718414521986,0.3818007267073603
task1,random,M126,343,0.4,0.005331112036651395,0.17117366259061267,0.5333333333333333,0.011126677015889843,0.21323689469153262
task1,random,M1263,324,0.5,0.011966000391926317,0.46834391480250803,0.5333333333333333,0.016579802227950375,0.41254725514269913
task1,random,M1265,336,0.4,0.004582388510959939,0.178188315938136,0.26666666666666666,0.004582388510959939,0.13812679047435863
task1,random,M1269,309,0.1,0.0003595828838547285,0.03091863761204822,0.06666666666666667,0.0003595828838547285,0.023967296378033683
task1,random,M127,358,0.6,0.010689899796045049,0.12474151504298964,0.6,0.01571425160810636,0.15902793423176664
task1,random,M1276,342,0.4,0.004093567251461988,0.17260674433642342,0.3333333333333333,0.005422647527910686,0.15600888396216064
task1,random,M1279,310,0.4,0.007885304659498209,0.45953262310069537,0.3333333333333333,0.009125999448580094,0.401027763012725
task1,random,M1280,309,0.4,0.0072430266605023885,0.2895805630017864,0.3333333333333333,0.008398828787178302,0.2332088244173198
task1,random,M1281,302,0.5,0.008793230316409122,0.18192106181588216,0.4666666666666667,0.012382356422091519,0.1721911787519077
task1,random,M1283,294,0.3,0.008843537414965987,0.09938361129478317,0.26666666666666666,0.00997732426303855,0.09787146931546839
task1,random,M1284,324,0.2,0.001126788163825201,0.04748734167057918,0.26666666666666666,0.002850373220743591,0.06081094609868514
task1,random,M129,339,0.2,0.0022123893805309734,0.041658733162066364,0.3333333333333333,0.0048429937810468785,0.041220152346759076
task1,random,M1295,310,0.6,0.01801075268817204,0.5870041842093554,0.4,0.01801075268817204,0.45502985722143213
task1,random,M1299,293,0.2,0.0011850587789154342,0.0633198745158776,0.26666666666666666,0.0030134351806706755,0.07868366055547694
task1,random,M130,358,0.4,0.006162986609913984,0.24626289450952898,0.5333333333333333,0.011608286189291777,0.25588879249207314
task1,random,M1303,310,0.4,0.005898617511520738,0.2089917691121464,0.3333333333333333,0.007139312300602624,0.18291633383886452
task1,random,M1311,292,0.3,0.003595890410958904,0.11378884764483303,0.3333333333333333,0.005960534898891063,0.12083525014386254
task1,random,M1312,354,0.5,0.007949959644874898,0.33145415215688434,0.4666666666666667,0.010883466815670205,0.26897010596948934
task1,random,M1318,342,0.5,0.006495405179615706,0.16491636937464482,0.6666666666666666,0.015424341740131214,0.15479704980433967
task1,random,M1320,342,0.7,0.015444862155388471,0.37910213693418415,0.7333333333333333,0.023997177286650972,0.34256380367137024
task1,random,M1324,310,0.2,0.004516129032258064,0.05440623931929515,0.2,0.00532258064516129,0.08827937384235036
task1,random,M1326,310,0.6,0.01827956989247312,0.36973967907529914,0.6,0.02441837732160313,0.3785423631356276
task1,random,M1333,332,0.3,0.00286144578313253,0.0487104540420247,0.26666666666666666,0.003722030981067126,0.04067028723198112
task1,random,M1337,336,0.6,0.013683390022675738,0.255669424021961,0.4666666666666667,0.015577329416615134,0.20136074427850617
task1,random,M1343,292,0.4,0.011986301369863013,0.1338856717611682,0.3333333333333333,0.01341324200913242,0.14988969242087602
task1,random,M1350,343,0.4,0.006594474524503679,0.1235670546015957,0.26666666666666666,0.006594474524503679,0.09578585762275198
task1,random,M1351,336,0.3,0.007738095238095238,0.12899561072566526,0.26666666666666666,0.008531746031746033,0.10283741531059536
task1,random,M136,292,0.5,0.011206240487062405,0.2942284306294749,0.4,0.012673950858882364,0.2368117264066128
task1,random,M1365,324,0.5,0.009145355673133449,0.0953693177400706,0.5333333333333333,0.014275359414248302,0.145877178001596
task1,random,M1368,336,0.3,0.0021494708994708994,0.10034179367098216,0.26666666666666666,0.002999811035525321,0.08069351318421163
task1,random,M1369,310,0.3,0.00347926267281106,0.08885808326655147,0.4,0.007275466469014855,0.14292038278628863
task1,random,M1373,310,0.6,0.009504608294930876,0.29262481599970463,0.4666666666666667,0.011386328725038404,0.24835061056225702
task1,random,M1384,336,0.2,0.0019345238095238096,0.1293776876807447,0.4,0.005991676973819832,0.17728346366698533
task1,random,M1388,336,0.0,0.0,0.0,0.13333333333333333,0.0006673881673881674,0.030739238601469848
task1,random,M1392,336,0.6,0.014211309523809522,0.3420150469711274,0.4,0.014211309523809522,0.26512086655816575
task1,random,M1395,324,0.3,0.003806584362139918,0.1631964361401576,0.3333333333333333,0.005858544747433637,0.17913637332920782
task1,random,M1397,336,0.3,0.0030116213151927438,0.06413390572424074,0.4666666666666667,0.008195673374244802,0.09262198893778109
task1,random,M1402,291,0.1,0.0003818251240931653,0.028394667194738158,0.2,0.0018657364018188761,0.08851171890754683
task1,random,M1403,336,0.3,0.006235827664399092,0.10026402686912543,0.3333333333333333,0.008219954648526076,0.10776816092515809
task1,random,M1404,336,0.4,0.0067460317460317455,0.1295186055730138,0.5333333333333333,0.012547868797868799,0.17422887847350632
task1,random,M1405,336,0.5,0.005673658352229781,0.25050489928903746,0.5333333333333333,0.010486900665472093,0.2493423753425893
task1,random,M1409,336,0.3,0.00496031746031746,0.09385505680720901,0.3333333333333333,0.007034632034632035,0.09806170474564398
task1,random,M1410,354,0.3,0.0030602636534839923,0.23751790423177302,0.3333333333333333,0.004943502824858757,0.19618200278796483
task1,random,M1412,324,0.6,0.014601704879482657,0.29794248503470183,0.5333333333333333,0.018211880711880714,0.28901581145068855
task1,random,M1418,336,0.3,0.0025793650793650793,0.0895701584470161,0.3333333333333333,0.004724541331684189,0.09514825578361502
task1,random,M151,342,0.4,0.004905782975958415,0.13671800617290195,0.4666666666666667,0.009046379221817818,0.13297559223758385
task1,random,M154,336,0.3,0.0035962301587301585,0.20784953963409913,0.2,0.0035962301587301585,0.16111937340043442
task1,random,M155,343,0.4,0.009378036929057337,0.16317173336742705,0.26666666666666666,0.009378036929057337,0.1264863395083966
task1,random,M158,343,0.4,0.006108565875329723,0.13493439180452366,0.4666666666666667,0.010237090412017525,0.17601053772126268
task1,random,M160,291,0.1,0.0003436426116838488,0.0296897011595108,0.2,0.0015596087761036216,0.08657849732479057
task1,random,M162,291,0.6,0.01867124856815578,0.3341592653606769,0.4,0.01867124856815578,0.25903127592027153
task1,random,M163,343,0.3,0.003109815354713314,0.15799314428941252,0.4,0.0062142910539412,0.15465638251063807
task1,random,M17,294,0.3,0.0036848072562358273,0.054909577852944175,0.26666666666666666,0.004591836734693877,0.058056282961868884
task1,random,M180,336,0.7,0.011894132653061223,0.2446148447779855,0.5333333333333333,0.013725634484563057,0.21053038407915017
task1,random,M184,342,0.4,0.004323308270676692,0.08063330849019466,0.3333333333333333,0.005541631857421332,0.08402049505526929
task1,random,M185,336,0.3,0.002735260770975057,0.11039001546880686,0.4,0.00590441304727019,0.19280400921855065
task1,random,M186,342,0.2,0.0013807667316439245,0.057485414730001516,0.3333333333333333,0.004055723353968968,0.07147801766713302
task1,random,M189,342,0.5,0.009346282372598162,0.15910274759615894,0.4,0.010599415204678362,0.1320659308712455
task1,random,M193,358,0.4,0.0050412343708433095,0.19125612504513573,0.3333333333333333,0.005972333067305134,0.1681610134590347
task1,random,M194,339,0.5,0.006295359835182844,0.20043236979456805,0.4,0.007475300838132696,0.1752741916108857
task1,random,M195,343,0.4,0.005668934240362812,0.15563533525456577,0.4666666666666667,0.009589843263312652,0.13523582409119853
task1,random,M201,336,0.2,0.0011574074074074073,0.10931690659072354,0.26666666666666666,0.0028172059422059423,0.12716678377634252
task1,random,M212,343,0.5,0.010609005506964688,0.14326127008969114,0.4,0.011858484890554861,0.1139635370650951
task1,random,M217,291,0.3,0.0031500572737686136,0.16229286083831418,0.3333333333333333,0.005626961812528823,0.16839261149196907
task1,random,M220,302,0.3,0.002924944812362031,0.05223792598841615,0.3333333333333333,0.0049747713654998416,0.0943512797216993
task1,random,M222,310,0.3,0.006344086021505376,0.07875168752921441,0.3333333333333333,0.008669180282083508,0.10363374062607936
task1,random,M224,342,0.5,0.007617423187598627,0.3127045025122791,0.4666666666666667,0.01057684193649106,0.2604486292401448
task1,random,M23,319,0.6,0.013785639647708611,0.19866392074484907,0.6,0.01945269986022337,0.22036717140336
task1,random,M241,292,0.2,0.005136986301369863,0.1469440609782278,0.3333333333333333,0.008354088833540888,0.1525505647198566
task1,random,M253,339,0.4,0.0062274664044575535,0.11044894527538199,0.4,0.008720794119024206,0.11521684876019272
task1,random,M257,309,0.6,0.01056017876406226,0.16013457768106,0.5333333333333333,0.01443952487641808,0.1833705181805718
task1,random,M269,309,0.3,0.0031283710895361376,0.0419302163054732,0.3333333333333333,0.005279941202271299,0.051367525231119884
task1,random,M272,332,0.7,0.01629016064257028,0.23838909732583263,0.7333333333333333,0.02526557278063302,0.22102443613915515
task1,random,M273,332,0.3,0.0029941193344807803,0.18803855337751865,0.3333333333333333,0.0052478896605402635,0.16424256358484962
task1,random,M279,368,0.3,0.006159420289855072,0.06174263152923116,0.26666666666666666,0.006935817805383022,0.06824000015404386
task1,random,M283,377,0.2,0.0017241379310344827,0.1345218192689739,0.26666666666666666,0.0032034278718628857,0.15934490323171868
task1,random,M290,358,0.3,0.008379888268156424,0.13083000369708286,0.3333333333333333,0.01032673099712206,0.1435290869248765
task1,random,M291,336,0.5,0.010546579743008313,0.13450688027117863,0.3333333333333333,0.010546579743008313,0.10426611627569932
task1,random,M301,339,0.3,0.0046705998033431655,0.10733822777549365,0.3333333333333333,0.006972378653794582,0.12693020799400573
task1,random,M305,342,0.4,0.0046157059314954054,0.13209076630560368,0.4,0.0069099029625345415,0.1312597048764011
task1,random,M308,336,0.3,0.003422619047619047,0.08263853804744167,0.26666666666666666,0.004272959183673469,0.10772797081067478
task1,random,M311,332,0.4,0.006645630139606043,0.09673224619544024,0.4,0.009105469497035761,0.0927357207873016
task1,random,M313,339,0.4,0.006180643348784941,0.17406181692418235,0.26666666666666666,0.006180643348784941,0.1349280394132009
task1,random,M315,339,0.2,0.001327433628318584,0.048647374033420954,0.26666666666666666,0.0029077117572692793,0.12748405487157047
task1,random,M318,354,0.3,0.0034839924670433146,0.1654589918441983,0.4666666666666667,0.008310286700117209,0.2026782951914686
task1,random,M320,302,0.4,0.007947019867549669,0.13422391140310977,0.4666666666666667,0.01240023773136356,0.15442898438446634
task1,random,M331,332,0.1,0.00037650602409638556,0.03240123690382939,0.2,0.0014809236947791165,0.06653669907188202
task1,random,M333,368,0.4,0.004491243961352657,0.07298044419318539,0.3333333333333333,0.005536394463024897,0.06553456403704165
task1,random,M349,342,0.6,0.01080827067669173,0.27661191627724213,0.4666666666666667,0.012172793093845726,0.22295257945284983
task1,random,M351,358,0.1,0.000558659217877095,0.0170286235283242,0.2,0.0016227720138334665,0.04279992770638459
task1,random,M36,292,0.7,0.0224559686888454,0.22472869822217353,0.6,0.02646771037181996,0.21448682464870786
task1,random,M362,332,0.4,0.0049196787148594375,0.043427225656644114,0.26666666666666666,0.0049196787148594375,0.033663617435166396
task1,random,M368,309,0.5,0.013079827400215748,0.28073363054643113,0.4,0.014466789952226845,0.2379959332395838
task1,random,M370,302,0.2,0.002152317880794702,0.061263193567447895,0.26666666666666666,0.004159141079670881,0.10430084205173407
task1,random,M372,309,0.5,0.007766990291262136,0.21862882015010426,0.4,0.009532215357458075,0.17899322934826345
task1,random,M373,332,0.3,0.008283132530120483,0.20360919143682563,0.26666666666666666,0.00937842278203724,0.16735041709450169
task1,random,M375,309,0.2,0.0026968716289104636,0.14320074278633413,0.2,0.003390352904916011,0.1313841373372765
task1,random,M388,354,0.5,0.0056833467850417,0.27567266665599766,0.4,0.007224178834348326,0.22321208507226373
task1,random,M389,310,0.3,0.004193548387096774,0.05945431928841142,0.4666666666666667,0.009704865027445672,0.09369295620537044
task1,random,M390,324,0.4,0.00664437585733882,0.14955371131652465,0.26666666666666666,0.00664437585733882,0.11593001504572394
task1,random,M398,332,0.4,0.005982262382864792,0.08076096257935413,0.3333333333333333,0.007140742457007517,0.07156581264753607
task1,random,M40,342,0.6,0.015323029796714004,0.2268832432389933,0.6,0.020737498369077314,0.20193824200871108
task1,random,M405,339,0.3,0.005211406096361848,0.12183342711998557,0.3333333333333333,0.007248209018120523,0.14118446943166882
task1,random,M413,332,0.6,0.009805890227576974,0.1762465995900043,0.6,0.01522371537431778,0.19303619163303462
task1,random,M414,292,0.5,0.007080343552946292,0.07607102004330074,0.4,0.008450206566644922,0.07671421001044577
task1,random,M422,293,0.2,0.0012514220705346986,0.0493100164965055,0.3333333333333333,0.0044512938710890935,0.10597681460448913
task1,random,M431,342,0.4,0.004296621182586094,0.10184761775854313,0.4,0.006975229124351931,0.12206984683828476
task1,random,M432,309,0.4,0.009978425026968715,0.1509166304597934,0.3333333333333333,0.011057173678532902,0.12261933206909298
task1,random,M441,293,0.4,0.005346985210466438,0.1450311279162125,0.6,0.01444062194915437,0.20504874807223897
task1,random,M447,332,0.3,0.004518072289156626,0.049771366861749364,0.3333333333333333,0.00652058784588905,0.05045476468935614
task1,random,M448,302,0.4,0.009933774834437087,0.18782036667161645,0.4666666666666667,0.014171700264415495,0.18932049406633175
task1,random,M451,342,0.3,0.004636591478696742,0.08838083883899885,0.26666666666666666,0.005536276588908168,0.07747253580171808
task1,random,M452,310,0.6,0.011923963133640554,0.2688174091569154,0.4,0.011923963133640554,0.20838002623790672
task1,random,M459,377,0.3,0.0022988505747126436,0.0807362619864309,0.3333333333333333,0.004130352406214476,0.0747168563315667
task1,random,M460,309,0.3,0.0029665587918015096,0.14138665577733409,0.3333333333333333,0.005491811317054036,0.1406329036051926
task1,random,M464,309,0.3,0.00243488981353059,0.17357056915502692,0.3333333333333333,0.004767508651003797,0.15809869252550252
task1,random,M466,343,0.2,0.002429543245869776,0.040966849503718185,0.3333333333333333,0.0050294700440473026,0.09347370702786752
task1,random,M468,310,0.3,0.0077956989247311825,0.23171304696205436,0.3333333333333333,0.009792626728110598,0.20852695607565042
task1,random,M47,343,0.3,0.004008746355685131,0.15906791255221342,0.3333333333333333,0.005813549909759822,0.14056938859593238
task1,random,M473,310,0.4,0.004966717869943676,0.17321287861535434,0.4666666666666667,0.009305013982433337,0.2337159783105653
task1,random,M475,336,0.4,0.003918650793650793,0.112767053906993,0.26666666666666666,0.003918650793650793,0.08944875856675402
task1,random,M48,293,0.4,0.004635949943117178,0.06124772869679103,0.3333333333333333,0.005773606370875995,0.07656242320276566
task1,random,M480,324,0.2,0.0024250440917107582,0.1437533720135119,0.2,0.0030864197530864196,0.1318125206522571
task1,random,M489,339,0.4,0.007290349768225875,0.245667309825972,0.3333333333333333,0.008631191817032525,0.19360737434189576
task1,random,M49,336,0.6,0.012290958049886622,0.22966791662287184,0.4666666666666667,0.014184897443826016,0.18120507500455452
task1,random,M494,310,0.4,0.0038172043010752687,0.1100381992037126,0.3333333333333333,0.0050578990901571546,0.1062101876166993
task1,random,M5,324,0.7,0.018518518518518517,0.27898391189312216,0.4666666666666667,0.018518518518518517,0.21626082574997213
task1,random,M503,310,0.4,0.0068100358422939055,0.27768843926780307,0.4666666666666667,0.011148331954783567,0.2788542777707488
task1,random,M510,332,0.5,0.0068607764390896915,0.1617900418557947,0.3333333333333333,0.0068607764390896915,0.12541528940658353
task1,random,M512,358,0.6,0.010654429369513168,0.08528768488896596,0.4666666666666667,0.011957967544559724,0.06895620664475556
task1,random,M517,310,0.4,0.006666666666666666,0.1652703521264874,0.26666666666666666,0.006666666666666666,0.1281131323320009
task1,random,M518,339,0.4,0.0038664138221660344,0.04120150678277632,0.3333333333333333,0.004919932574799832,0.04067205972567052
task1,random,M530,310,0.2,0.0015668202764976959,0.037096069897172027,0.26666666666666666,0.0032328961361219426,0.047496941397954975
task1,random,M532,336,0.3,0.0028769841269841267,0.12221582368547487,0.26666666666666666,0.0037927350427350423,0.11564995462056828
task1,random,M540,309,0.3,0.004989212513484357,0.14855845618104022,0.3333333333333333,0.006992602866389273,0.1590599813513964
task1,random,M547,302,0.4,0.0040838852097130245,0.10207188489073127,0.26666666666666666,0.0040838852097130245,0.08911288251538436
task1,random,M558,342,0.4,0.009502923976608187,0.4861438114450149,0.4,0.012085137085137084,0.4194331590377688
task1,random,M567,324,0.3,0.0029320987654320985,0.2096211831706826,0.26666666666666666,0.0039609053497942385,0.20859782410085842
task1,random,M568,324,0.4,0.00718694885361552,0.26306013918464166,0.4,0.009707524985302762,0.2585527265762167
task1,random,M57,342,0.6,0.01637426900584795,0.372407996182925,0.4,0.01637426900584795,0.28868066342572973
task1,random,M573,343,0.5,0.008638761627099818,0.1561528541874728,0.5333333333333333,0.013221253964694197,0.16005376320783649
task1,random,M579,342,0.4,0.004832683560753736,0.1990853351875675,0.4666666666666667,0.008668662396732571,0.22906888659039623
task1,random,M59,292,0.5,0.011377473363774733,0.14637602793362586,0.3333333333333333,0.011377473363774733,0.11346676034514135
task1,random,M593,368,0.5,0.01121463077984817,0.26445813224823517,0.5333333333333333,0.0155048152330761,0.27540673194891924
task1,random,M594,332,0.7,0.017964716006884682,0.3070670388025617,0.6666666666666666,0.024565795650132997,0.2771479547676159
task1,random,M595,358,0.8,0.02128779817327303,0.41995986052906675,0.6666666666666666,0.024945685909373055,0.3658247712927073
task1,random,M600,324,0.4,0.006310013717421124,0.1544122391930403,0.4,0.008918773270625121,0.16159071063498534
task1,random,M609,292,0.3,0.004223744292237443,0.07562365901484738,0.3333333333333333,0.006786250279400965,0.10174173926440619
task1,random,M611,368,0.4,0.004370471014492754,0.08702808811731223,0.5333333333333333,0.009667800496604845,0.11458013590649496
task1,random,M62,293,0.5,0.007337883959044368,0.10098118359621418,0.3333333333333333,0.007337883959044368,0.0889428253367774
task1,random,M620,302,0.6,0.012409334594765058,0.251919119860141,0.5333333333333333,0.01595832423646993,0.25884476625769604
task1,random,M621,319,0.5,0.005554311588794347,0.0983340597672467,0.5333333333333333,0.010743479787366932,0.13411441362803608
task1,random,M625,302,0.2,0.001608325449385052,0.11937961462132238,0.26666666666666666,0.0033822138126773887,0.12213966346354714
task1,random,M63,302,0.3,0.0031851151056449065,0.0661008069950143,0.3333333333333333,0.005234941658782718,0.08173742368189771
task1,random,M633,310,0.3,0.004608294930875576,0.03024950496941237,0.3333333333333333,0.006924258537161763,0.0713327092875255
task1,random,M636,358,0.4,0.006504389465283321,0.27510316328794504,0.4,0.008696052550801154,0.23700759563318077
task1,random,M639,377,0.6,0.009077512525788388,0.1776605281758354,0.5333333333333333,0.012180157007743213,0.16276992825373585
task1,random,M644,302,0.2,0.0013245033112582781,0.05636159253224044,0.26666666666666666,0.0031736475445084717,0.08664857677909932
task1,random,M647,332,0.5,0.009490342321667622,0.18040449471086992,0.3333333333333333,0.009490342321667622,0.13984471265900636
task1,random,M649,309,0.4,0.006148867313915857,0.16579003153164618,0.4,0.008599167822468792,0.15742520738997753
task1,random,M650,339,0.3,0.006784660766961652,0.10148054319383776,0.3333333333333333,0.008821463688720325,0.0904724223448462
task1,random,M651,343,0.3,0.003717201166180758,0.11754435454545038,0.4,0.007059825500058735,0.16656320180011738
task1,random,M655,332,0.4,0.0071476381717345576,0.23615130051864883,0.3333333333333333,0.008151654235991585,0.18590162428661763
task1,random,M657,368,0.5,0.006866804692891649,0.22787994057042585,0.4666666666666667,0.009389101236927324,0.2402102409609935
task1,random,M66,324,0.3,0.0035824514991181656,0.037816525065464436,0.26666666666666666,0.004704785954785955,0.07690459112803409
task1,random,M664,310,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M666,336,0.4,0.008630952380952382,0.29088195130916417,0.3333333333333333,0.009775641025641026,0.2399032463434182
task1,random,M682,294,0.3,0.006235827664399092,0.12227955992128528,0.26666666666666666,0.007472686044114615,0.13293673960423708
task1,random,M687,336,0.5,0.006186224489795918,0.21233426179554155,0.6,0.013290479361907933,0.2004874611937935
task1,random,M692,291,0.3,0.0037309769268532153,0.1091649593870416,0.3333333333333333,0.0064124306392347626,0.15372770142708475
task1,random,M694,309,0.3,0.003451995685005394,0.12799685498362018,0.26666666666666666,0.004628812395802687,0.14680995764958682
task1,random,M696,358,0.3,0.003258845437616387,0.07949459135980953,0.2,0.003258845437616387,0.06162206936403933
task1,random,M698,358,0.5,0.006797020484171322,0.14244361170845843,0.4666666666666667,0.00969775103853316,0.1644499129514719
task1,random,M699,358,0.4,0.004176642724128757,0.12221582368547487,0.4666666666666667,0.008026377719115149,0.1467421553898882
task1,random,M702,310,0.3,0.004301075268817204,0.11345399207707509,0.3333333333333333,0.006528417818740399,0.11819596602601797
task1,random,M703,324,0.4,0.009516460905349793,0.2854384596349221,0.5333333333333333,0.01565188926300037,0.29389795161830795
task1,random,M705,294,0.2,0.001984126984126984,0.05991422383485877,0.2,0.0029117707689136256,0.06358644554841911
task1,random,M713,302,0.3,0.00303532008830022,0.13093355324684403,0.3333333333333333,0.005236761031463018,0.11919201534014466
task1,random,M719,343,0.4,0.007580174927113703,0.0699000297810496,0.4666666666666667,0.011598265679898334,0.09274650632687863
task1,random,M72,292,0.4,0.009148727984344424,0.19321295694846197,0.4,0.011945531637312459,0.16752497309510495
task1,random,M733,377,0.1,0.000663129973474801,0.044234570039123705,0.4,0.004633032749743625,0.07982348420356315
task1,random,M735,291,0.4,0.0057110129275077725,0.11467490392284502,0.26666666666666666,0.0057110129275077725,0.08889290155431566
task1,random,M736,339,0.4,0.005850540806293019,0.17027075133491185,0.4666666666666667,0.010042906945561814,0.19561821660413325
task1,random,M737,292,0.4,0.004664057403783431,0.08281005075482056,0.4666666666666667,0.009286603807151753,0.11399335334849955
task1,random,M738,332,0.4,0.006224899598393573,0.10263855290573971,0.4,0.008588198949644731,0.10900464172006334
task1,random,M745,324,0.2,0.002263374485596708,0.06838336899787624,0.26666666666666666,0.004133931911709689,0.08404271898036803
task1,random,M746,368,0.6,0.012354425465838507,0.17028988333180953,0.6666666666666666,0.019717533372424677,0.18725672777436447
task1,random,M756,377,0.5,0.007883878573533747,0.16117831805612218,0.5333333333333333,0.012154144117008837,0.17545242913356307
