query_id,doc_id,relevance
Q447,Q352,2
Q447,Q327,4
Q447,Q491,3
Q447,Q518,3
Q447,Q383,4
Q447,Q295,4
Q447,Q254,3
Q447,Q530,3
Q447,Q316,4
Q447,Q646,2
Q447,Q301,4
Q447,Q302,3
Q447,Q369,3
Q447,Q745,3
Q447,Q458,2
Q447,Q621,3
Q447,Q403,3
Q447,Q622,3
Q447,Q187,2
Q447,Q623,3
Q447,Q617,3
Q447,Q720,4
Q447,Q48,3
Q447,Q33,3
Q447,Q509,3
Q447,Q40,2
Q447,Q414,3
Q447,Q371,2
Q447,Q562,4
Q447,Q239,1
Q447,Q216,4
Q447,Q298,4
Q447,Q728,2
Q447,Q41,2
Q447,Q389,3
Q447,Q537,3
Q447,Q495,3
Q447,Q334,3
Q447,Q60,3
Q447,Q326,3
Q447,Q291,3
Q447,Q638,3
Q447,Q310,4
Q447,Q351,3
Q447,Q528,3
Q447,Q591,3
Q447,Q487,3
Q447,Q539,4
Q447,Q454,2
Q447,Q305,4
Q447,Q755,3
Q447,Q499,4
Q447,Q548,3
Q447,Q353,3
Q447,Q601,3
Q447,Q742,4
Q447,Q467,3
Q447,Q706,3
Q447,Q587,4
Q447,Q726,4
Q447,Q490,3
Q447,Q643,4
Q447,Q428,2
Q447,Q420,1
Q447,Q320,3
Q447,Q12,4
Q447,Q652,3
Q447,Q481,3
Q447,Q264,3
Q447,Q502,3
Q447,Q106,3
Q447,Q335,3
Q447,Q317,3
Q447,Q543,3
Q447,Q314,3
Q447,Q751,3
Q447,Q483,3
Q447,Q86,4
Q447,Q394,2
Q447,Q524,2
Q447,Q346,4
Q447,Q444,4
Q447,Q328,4
Q447,Q419,2
Q447,Q44,4
Q447,Q391,3
Q447,Q472,4
Q447,Q15,3
Q447,Q245,2
Q447,Q508,1
Q447,Q600,3
Q427,Q526,2
Q427,Q91,1
Q427,Q188,1
Q427,Q133,1
Q427,Q727,4
Q427,Q235,1
Q427,Q626,2
Q427,Q442,2
Q427,Q672,1
Q427,Q125,1
Q427,Q522,3
Q427,Q36,2
Q427,Q283,1
Q427,Q450,2
Q427,Q448,2
Q427,Q597,3
Q427,Q408,2
Q427,Q398,4
Q427,Q367,3
Q427,Q343,1
Q427,Q657,3
Q427,Q3,2
Q427,Q696,2
Q427,Q453,4
Q427,Q517,3
Q427,Q1,2
Q427,Q656,2
Q427,Q618,1
Q427,Q628,3
Q427,Q181,3
Q427,Q258,2
Q427,Q545,3
Q427,Q64,2
Q427,Q260,2
Q427,Q679,2
Q427,Q266,2
Q427,Q492,2
Q427,Q121,1
Q427,Q221,3
Q427,Q231,1
Q427,Q415,2
Q427,Q93,1
Q427,Q478,3
Q427,Q202,3
Q427,Q9,2
Q427,Q35,2
Q427,Q348,3
Q427,Q387,4
Q427,Q281,3
Q427,Q441,3
Q427,Q306,1
Q427,Q374,3
Q427,Q159,1
Q427,Q691,1
Q427,Q625,4
Q427,Q435,2
Q427,Q19,3
Q427,Q604,1
Q427,Q494,2
Q427,Q142,3
Q427,Q111,1
Q427,Q104,1
Q427,Q236,3
Q427,Q368,3
Q427,Q497,4
Q427,Q207,4
Q427,Q89,1
Q427,Q717,2
Q427,Q642,2
Q427,Q214,1
Q427,Q564,4
Q427,Q433,3
Q427,Q8,2
Q427,Q685,3
Q427,Q583,3
Q427,Q225,1
Q427,Q482,3
Q427,Q210,2
Q427,Q423,2
Q427,Q152,1
Q427,Q373,2
Q427,Q139,2
Q427,Q220,3
Q427,Q135,2
Q427,Q92,2
Q427,Q218,3
Q427,Q223,2
Q427,Q32,3
Q427,Q140,1
Q427,Q378,4
Q427,Q571,3
Q427,Q579,2
Q427,Q84,3
Q427,Q242,3
Q427,Q687,2
Q427,Q250,3
Q427,Q694,2
Q427,Q605,2
Q427,Q206,1
Q427,Q100,3
Q427,Q584,3
Q427,Q14,2
Q427,Q229,2
Q427,Q307,4
Q427,Q24,3
Q427,Q461,4
Q427,Q96,4
Q427,Q563,3
Q427,Q608,3
Q427,Q107,1
Q427,Q430,4
Q427,Q582,2
Q427,Q208,3
Q427,Q636,3
Q427,Q612,2
Q427,Q57,2
Q427,Q265,2
Q427,Q424,2
Q427,Q741,1
Q427,Q272,1
Q427,Q171,2
Q427,Q590,3
Q427,Q645,2
Q427,Q52,1
Q427,Q144,2
Q427,Q180,1
Q427,Q416,2
Q427,Q98,3
Q427,Q675,2
Q427,Q239,2
Q427,Q380,1
Q427,Q733,1
Q427,Q274,1
Q427,Q151,3
Q427,Q138,2
Q427,Q61,1
Q427,Q650,2
Q427,Q671,2
Q427,Q211,3
Q427,Q725,4
Q427,Q122,2
Q427,Q26,4
Q427,Q633,2
Q427,Q345,3
Q427,Q69,2
Q427,Q175,1
Q427,Q170,1
Q427,Q141,2
Q427,Q747,3
Q427,Q72,2
Q427,Q331,2
Q427,Q243,3
Q427,Q459,3
Q427,Q680,3
Q427,Q739,4
Q427,Q215,1
Q427,Q85,2
Q427,Q363,3
Q427,Q365,2
Q427,Q31,1
Q427,Q205,4
Q427,Q402,4
Q427,Q375,3
Q427,Q249,3
Q427,Q516,4
Q427,Q355,3
Q427,Q341,2
Q427,Q465,1
Q427,Q420,2
Q427,Q550,3
Q427,Q224,1
Q427,Q212,2
Q427,Q388,4
Q427,Q271,1
Q427,Q219,3
Q427,Q340,3
Q427,Q173,1
Q427,Q754,1
Q427,Q609,3
Q427,Q251,4
Q427,Q513,2
Q427,Q120,2
Q427,Q78,1
Q427,Q109,3
Q427,Q610,3
Q427,Q278,3
Q427,Q53,3
Q427,Q277,3
Q427,Q508,2
Q427,Q377,2
Q427,Q76,3
Q427,Q392,3
Q427,Q167,2
Q427,Q658,2
Q427,Q113,1
Q507,Q526,3
Q507,Q727,3
Q507,Q752,1
Q507,Q626,2
Q507,Q442,2
Q507,Q522,3
Q507,Q36,2
Q507,Q450,2
Q507,Q448,2
Q507,Q597,2
Q507,Q50,1
Q507,Q408,2
Q507,Q398,3
Q507,Q367,2
Q507,Q657,2
Q507,Q3,3
Q507,Q696,2
Q507,Q453,3
Q507,Q517,3
Q507,Q1,2
Q507,Q656,2
Q507,Q628,3
Q507,Q181,2
Q507,Q154,1
Q507,Q258,2
Q507,Q545,2
Q507,Q64,2
Q507,Q260,2
Q507,Q679,2
Q507,Q266,3
Q507,Q492,2
Q507,Q221,2
Q507,Q415,2
Q507,Q478,2
Q507,Q202,3
Q507,Q9,2
Q507,Q35,3
Q507,Q131,1
Q507,Q348,2
Q507,Q387,3
Q507,Q281,2
Q507,Q441,2
Q507,Q374,2
Q507,Q625,3
Q507,Q435,3
Q507,Q19,3
Q507,Q494,2
Q507,Q142,3
Q507,Q236,2
Q507,Q368,3
Q507,Q497,3
Q507,Q207,3
Q507,Q717,2
Q507,Q642,2
Q507,Q564,3
Q507,Q433,3
Q507,Q8,3
Q507,Q685,4
Q507,Q583,2
Q507,Q482,2
Q507,Q210,2
Q507,Q423,2
Q507,Q373,2
Q507,Q139,2
Q507,Q220,3
Q507,Q135,2
Q507,Q92,2
Q507,Q218,3
Q507,Q223,2
Q507,Q32,3
Q507,Q378,3
Q507,Q571,4
Q507,Q579,2
Q507,Q84,2
Q507,Q242,2
Q507,Q687,3
Q507,Q250,2
Q507,Q694,2
Q507,Q605,3
Q507,Q100,3
Q507,Q584,3
Q507,Q14,3
Q507,Q229,2
Q507,Q307,3
Q507,Q24,2
Q507,Q461,3
Q507,Q96,3
Q507,Q563,3
Q507,Q608,2
Q507,Q430,3
Q507,Q582,3
Q507,Q208,3
Q507,Q636,2
Q507,Q612,2
Q507,Q57,3
Q507,Q265,3
Q507,Q424,2
Q507,Q171,2
Q507,Q590,2
Q507,Q645,2
Q507,Q144,2
Q507,Q416,2
Q507,Q98,3
Q507,Q675,3
Q507,Q239,2
Q507,Q151,2
Q507,Q138,2
Q507,Q650,2
Q507,Q671,3
Q507,Q211,3
Q507,Q725,3
Q507,Q122,2
Q507,Q26,3
Q507,Q633,2
Q507,Q345,3
Q507,Q69,2
Q507,Q141,2
Q507,Q747,3
Q507,Q72,3
Q507,Q331,2
Q507,Q243,2
Q507,Q459,3
Q507,Q680,2
Q507,Q739,3
Q507,Q85,3
Q507,Q363,2
Q507,Q365,2
Q507,Q205,3
Q507,Q402,3
Q507,Q375,3
Q507,Q249,3
Q507,Q516,3
Q507,Q355,2
Q507,Q341,3
Q507,Q420,2
Q507,Q550,3
Q507,Q212,2
Q507,Q388,3
Q507,Q219,3
Q507,Q340,2
Q507,Q609,2
Q507,Q251,3
Q507,Q513,2
Q507,Q120,3
Q507,Q109,2
Q507,Q610,3
Q507,Q278,2
Q507,Q53,2
Q507,Q277,3
Q507,Q116,1
Q507,Q508,2
Q507,Q377,2
Q507,Q76,2
Q507,Q392,2
Q507,Q165,1
Q507,Q167,3
Q507,Q658,2
Q496,Q463,2
Q496,Q475,3
Q496,Q521,3
Q496,Q401,3
Q496,Q651,3
Q496,Q596,3
Q496,Q322,3
Q496,Q484,2
Q496,Q597,1
Q496,Q449,3
Q496,Q124,3
Q496,Q182,3
Q496,Q333,3
Q496,Q367,1
Q496,Q255,3
Q496,Q657,1
Q496,Q296,3
Q496,Q308,4
Q496,Q473,2
Q496,Q523,3
Q496,Q512,3
Q496,Q149,4
Q496,Q312,3
Q496,Q393,3
Q496,Q662,2
Q496,Q713,3
Q496,Q615,4
Q496,Q426,3
Q496,Q640,4
Q496,Q300,3
Q496,Q520,2
Q496,Q700,2
Q496,Q558,3
Q496,Q712,3
Q496,Q379,3
Q496,Q514,3
Q496,Q478,1
Q496,Q318,3
Q496,Q332,4
Q496,Q261,4
Q496,Q374,1
Q496,Q510,2
Q496,Q501,3
Q496,Q734,2
Q496,Q169,2
Q496,Q565,4
Q496,Q560,4
Q496,Q217,3
Q496,Q721,3
Q496,Q724,2
Q496,Q395,3
Q496,Q247,2
Q496,Q561,3
Q496,Q708,3
Q496,Q405,3
Q496,Q595,3
Q496,Q515,2
Q496,Q324,4
Q496,Q319,3
Q496,Q500,3
Q496,Q376,2
Q496,Q619,3
Q496,Q468,4
Q496,Q311,3
Q496,Q439,4
Q496,Q480,2
Q496,Q702,4
Q496,Q297,4
Q496,Q352,2
Q496,Q327,3
Q496,Q491,4
Q496,Q242,1
Q496,Q518,4
Q496,Q383,3
Q496,Q295,3
Q496,Q250,1
Q496,Q254,3
Q496,Q530,3
Q496,Q24,1
Q496,Q608,1
Q496,Q316,3
Q496,Q646,2
Q496,Q301,3
Q496,Q302,3
Q496,Q369,2
Q496,Q745,2
Q496,Q458,3
Q496,Q621,4
Q496,Q403,2
Q496,Q622,2
Q496,Q187,3
Q496,Q623,2
Q496,Q617,3
Q496,Q720,3
Q496,Q48,4
Q496,Q33,3
Q496,Q509,3
Q496,Q40,2
Q496,Q414,2
Q496,Q371,2
Q496,Q562,3
Q496,Q216,3
Q496,Q298,3
Q496,Q728,3
Q496,Q41,3
Q496,Q389,4
Q496,Q537,4
Q496,Q495,4
Q496,Q334,4
Q496,Q60,3
Q496,Q326,3
Q496,Q291,2
Q496,Q638,3
Q496,Q310,3
Q496,Q351,3
Q496,Q528,2
Q496,Q591,3
Q496,Q487,4
Q496,Q539,3
Q496,Q454,3
Q496,Q305,3
Q496,Q755,2
Q496,Q499,3
Q496,Q548,2
Q496,Q353,3
Q496,Q243,1
Q496,Q601,3
Q496,Q742,3
Q496,Q467,3
Q496,Q706,4
Q496,Q587,3
Q496,Q726,3
Q496,Q490,4
Q496,Q643,3
Q496,Q428,3
Q496,Q320,4
Q496,Q12,3
Q496,Q652,3
Q496,Q481,2
Q496,Q264,2
Q496,Q502,3
Q496,Q106,3
Q496,Q335,4
Q496,Q317,3
Q496,Q543,2
Q496,Q314,4
Q496,Q751,4
Q496,Q483,2
Q496,Q86,3
Q496,Q394,3
Q496,Q524,3
Q496,Q346,3
Q496,Q444,3
Q496,Q328,3
Q496,Q419,2
Q496,Q44,3
Q496,Q391,3
Q496,Q472,3
Q496,Q15,4
Q496,Q245,2
Q496,Q600,4
Q496,Q392,1
Q303,Q463,3
Q303,Q475,3
Q303,Q521,4
Q303,Q401,2
Q303,Q651,3
Q303,Q596,2
Q303,Q322,2
Q303,Q484,3
Q303,Q449,4
Q303,Q124,3
Q303,Q182,4
Q303,Q408,1
Q303,Q333,3
Q303,Q255,3
Q303,Q296,4
Q303,Q308,3
Q303,Q473,3
Q303,Q696,1
Q303,Q523,3
Q303,Q512,4
Q303,Q149,3
Q303,Q312,3
Q303,Q393,3
Q303,Q662,2
Q303,Q258,1
Q303,Q713,3
Q303,Q64,1
Q303,Q615,3
Q303,Q426,3
Q303,Q640,3
Q303,Q300,4
Q303,Q492,1
Q303,Q520,3
Q303,Q700,3
Q303,Q558,3
Q303,Q712,3
Q303,Q379,2
Q303,Q514,3
Q303,Q318,3
Q303,Q332,3
Q303,Q261,3
Q303,Q510,3
Q303,Q501,2
Q303,Q734,3
Q303,Q169,2
Q303,Q565,3
Q303,Q560,3
Q303,Q217,3
Q303,Q721,4
Q303,Q724,3
Q303,Q395,3
Q303,Q717,1
Q303,Q247,2
Q303,Q561,4
Q303,Q708,2
Q303,Q405,3
Q303,Q595,2
Q303,Q515,3
Q303,Q324,3
Q303,Q319,4
Q303,Q500,2
Q303,Q376,2
Q303,Q619,3
Q303,Q468,3
Q303,Q311,4
Q303,Q439,3
Q303,Q373,1
Q303,Q480,3
Q303,Q702,3
Q303,Q135,1
Q303,Q297,3
Q303,Q352,2
Q303,Q327,4
Q303,Q491,3
Q303,Q518,3
Q303,Q383,4
Q303,Q295,4
Q303,Q254,3
Q303,Q530,3
Q303,Q316,4
Q303,Q646,2
Q303,Q301,4
Q303,Q302,3
Q303,Q369,3
Q303,Q745,3
Q303,Q458,2
Q303,Q621,3
Q303,Q403,3
Q303,Q622,3
Q303,Q187,2
Q303,Q623,3
Q303,Q617,3
Q303,Q720,4
Q303,Q48,3
Q303,Q33,3
Q303,Q509,3
Q303,Q40,2
Q303,Q414,3
Q303,Q371,2
Q303,Q562,4
Q303,Q239,1
Q303,Q216,4
Q303,Q298,4
Q303,Q728,2
Q303,Q41,2
Q303,Q389,3
Q303,Q537,3
Q303,Q495,3
Q303,Q334,3
Q303,Q60,3
Q303,Q326,3
Q303,Q291,3
Q303,Q638,3
Q303,Q310,4
Q303,Q351,3
Q303,Q528,3
Q303,Q591,3
Q303,Q487,3
Q303,Q539,4
Q303,Q454,2
Q303,Q305,4
Q303,Q755,3
Q303,Q499,4
Q303,Q548,3
Q303,Q353,3
Q303,Q601,3
Q303,Q742,4
Q303,Q467,3
Q303,Q706,3
Q303,Q587,4
Q303,Q726,4
Q303,Q490,3
Q303,Q643,4
Q303,Q428,2
Q303,Q420,1
Q303,Q320,3
Q303,Q12,4
Q303,Q652,3
Q303,Q481,3
Q303,Q264,3
Q303,Q502,3
Q303,Q106,3
Q303,Q335,3
Q303,Q317,3
Q303,Q543,3
Q303,Q314,3
Q303,Q751,3
Q303,Q483,3
Q303,Q86,4
Q303,Q394,2
Q303,Q524,2
Q303,Q346,4
Q303,Q444,4
Q303,Q328,4
Q303,Q419,2
Q303,Q44,4
Q303,Q391,3
Q303,Q472,4
Q303,Q15,3
Q303,Q245,2
Q303,Q508,1
Q303,Q600,3
Q431,Q463,3
Q431,Q475,3
Q431,Q521,4
Q431,Q401,2
Q431,Q651,3
Q431,Q596,2
Q431,Q322,2
Q431,Q484,3
Q431,Q449,4
Q431,Q124,3
Q431,Q182,4
Q431,Q408,1
Q431,Q333,3
Q431,Q255,3
Q431,Q296,4
Q431,Q308,3
Q431,Q473,3
Q431,Q696,1
Q431,Q523,3
Q431,Q512,4
Q431,Q149,3
Q431,Q312,3
Q431,Q393,3
Q431,Q662,2
Q431,Q258,1
Q431,Q713,3
Q431,Q64,1
Q431,Q615,3
Q431,Q426,3
Q431,Q640,3
Q431,Q300,4
Q431,Q492,1
Q431,Q520,3
Q431,Q700,3
Q431,Q558,3
Q431,Q712,3
Q431,Q379,2
Q431,Q514,3
Q431,Q318,3
Q431,Q332,3
Q431,Q261,3
Q431,Q510,3
Q431,Q501,2
Q431,Q734,3
Q431,Q169,2
Q431,Q565,3
Q431,Q560,3
Q431,Q217,3
Q431,Q721,4
Q431,Q724,3
Q431,Q395,3
Q431,Q717,1
Q431,Q247,2
Q431,Q561,4
Q431,Q708,2
Q431,Q405,3
Q431,Q595,2
Q431,Q515,3
Q431,Q324,3
Q431,Q319,4
Q431,Q500,2
Q431,Q376,2
Q431,Q619,3
Q431,Q468,3
Q431,Q311,4
Q431,Q439,3
Q431,Q373,1
Q431,Q480,3
Q431,Q702,3
Q431,Q135,1
Q431,Q297,3
Q431,Q352,2
Q431,Q327,4
Q431,Q491,3
Q431,Q518,3
Q431,Q383,4
Q431,Q295,4
Q431,Q254,3
Q431,Q530,3
Q431,Q316,4
Q431,Q646,2
Q431,Q301,4
Q431,Q302,3
Q431,Q369,3
Q431,Q745,3
Q431,Q458,2
Q431,Q621,3
Q431,Q403,3
Q431,Q622,3
Q431,Q187,2
Q431,Q623,3
Q431,Q617,3
Q431,Q720,4
Q431,Q48,3
Q431,Q33,3
Q431,Q509,3
Q431,Q40,2
Q431,Q414,3
Q431,Q371,2
Q431,Q562,4
Q431,Q239,1
Q431,Q216,4
Q431,Q298,4
Q431,Q728,2
Q431,Q41,2
Q431,Q389,3
Q431,Q537,3
Q431,Q495,3
Q431,Q334,3
Q431,Q60,3
Q431,Q326,3
Q431,Q291,3
Q431,Q638,3
Q431,Q310,4
Q431,Q351,3
Q431,Q528,3
Q431,Q591,3
Q431,Q487,3
Q431,Q539,4
Q431,Q454,2
Q431,Q305,4
Q431,Q755,3
Q431,Q499,4
Q431,Q548,3
Q431,Q353,3
Q431,Q601,3
Q431,Q742,4
Q431,Q467,3
Q431,Q706,3
Q431,Q587,4
Q431,Q726,4
Q431,Q490,3
Q431,Q643,4
Q431,Q428,2
Q431,Q420,1
Q431,Q320,3
Q431,Q12,4
Q431,Q652,3
Q431,Q481,3
Q431,Q264,3
Q431,Q502,3
Q431,Q106,3
Q431,Q335,3
Q431,Q317,3
Q431,Q543,3
Q431,Q314,3
Q431,Q751,3
Q431,Q483,3
Q431,Q86,4
Q431,Q394,2
Q431,Q524,2
Q431,Q346,4
Q431,Q444,4
Q431,Q328,4
Q431,Q419,2
Q431,Q44,4
Q431,Q391,3
Q431,Q472,4
Q431,Q15,3
Q431,Q245,2
Q431,Q508,1
Q431,Q600,3
Q474,Q463,2
Q474,Q475,3
Q474,Q442,1
Q474,Q521,3
Q474,Q401,2
Q474,Q651,3
Q474,Q596,2
Q474,Q322,2
Q474,Q484,2
Q474,Q449,3
Q474,Q124,4
Q474,Q182,3
Q474,Q333,4
Q474,Q255,3
Q474,Q296,3
Q474,Q308,3
Q474,Q473,2
Q474,Q523,3
Q474,Q512,3
Q474,Q1,1
Q474,Q149,3
Q474,Q312,4
Q474,Q393,3
Q474,Q662,3
Q474,Q713,3
Q474,Q615,3
Q474,Q426,4
Q474,Q640,3
Q474,Q300,3
Q474,Q520,2
Q474,Q700,2
Q474,Q558,4
Q474,Q712,4
Q474,Q379,2
Q474,Q514,4
Q474,Q318,4
Q474,Q332,3
Q474,Q261,3
Q474,Q510,2
Q474,Q501,2
Q474,Q734,2
Q474,Q169,3
Q474,Q565,3
Q474,Q560,3
Q474,Q217,4
Q474,Q721,3
Q474,Q724,2
Q474,Q395,4
Q474,Q247,3
Q474,Q561,3
Q474,Q708,2
Q474,Q405,4
Q474,Q595,2
Q474,Q515,2
Q474,Q324,3
Q474,Q319,3
Q474,Q500,2
Q474,Q376,3
Q474,Q619,4
Q474,Q468,3
Q474,Q311,3
Q474,Q439,3
Q474,Q480,2
Q474,Q702,3
Q474,Q297,3
Q474,Q352,2
Q474,Q327,3
Q474,Q491,3
Q474,Q518,3
Q474,Q383,3
Q474,Q295,3
Q474,Q254,4
Q474,Q530,4
Q474,Q316,3
Q474,Q646,3
Q474,Q301,3
Q474,Q302,4
Q474,Q369,2
Q474,Q745,2
Q474,Q458,2
Q474,Q621,3
Q474,Q403,2
Q474,Q622,2
Q474,Q187,2
Q474,Q623,2
Q474,Q617,4
Q474,Q720,3
Q474,Q48,3
Q474,Q33,3
Q474,Q509,3
Q474,Q40,2
Q474,Q414,2
Q474,Q371,2
Q474,Q562,3
Q474,Q216,3
Q474,Q298,3
Q474,Q728,2
Q474,Q41,2
Q474,Q389,3
Q474,Q537,3
Q474,Q495,3
Q474,Q334,3
Q474,Q60,3
Q474,Q326,4
Q474,Q291,2
Q474,Q638,3
Q474,Q310,3
Q474,Q351,3
Q474,Q528,2
Q474,Q591,3
Q474,Q487,3
Q474,Q539,3
Q474,Q454,2
Q474,Q305,3
Q474,Q755,2
Q474,Q499,3
Q474,Q141,1
Q474,Q548,2
Q474,Q353,4
Q474,Q601,4
Q474,Q742,3
Q474,Q467,3
Q474,Q706,3
Q474,Q587,3
Q474,Q726,3
Q474,Q490,3
Q474,Q643,3
Q474,Q428,2
Q474,Q320,3
Q474,Q12,3
Q474,Q652,3
Q474,Q481,2
Q474,Q264,2
Q474,Q502,3
Q474,Q106,3
Q474,Q335,3
Q474,Q317,4
Q474,Q543,2
Q474,Q314,3
Q474,Q751,3
Q474,Q483,2
Q474,Q86,3
Q474,Q394,2
Q474,Q524,2
Q474,Q346,3
Q474,Q444,3
Q474,Q328,3
Q474,Q419,2
Q474,Q44,3
Q474,Q391,3
Q474,Q472,3
Q474,Q15,3
Q474,Q245,3
Q474,Q600,3
Q474,Q658,1
Q506,Q698,2
Q506,Q174,3
Q506,Q91,3
Q506,Q126,3
Q506,Q188,3
Q506,Q133,3
Q506,Q186,3
Q506,Q235,3
Q506,Q752,2
Q506,Q73,2
Q506,Q672,3
Q506,Q616,2
Q506,Q599,2
Q506,Q125,3
Q506,Q283,3
Q506,Q163,2
Q506,Q145,2
Q506,Q196,4
Q506,Q50,2
Q506,Q634,2
Q506,Q343,3
Q506,Q238,2
Q506,Q105,3
Q506,Q74,4
Q506,Q606,4
Q506,Q618,3
Q506,Q693,3
Q506,Q181,1
Q506,Q154,2
Q506,Q545,1
Q506,Q417,3
Q506,Q744,2
Q506,Q203,2
Q506,Q121,3
Q506,Q221,1
Q506,Q253,3
Q506,Q231,3
Q506,Q93,3
Q506,Q190,3
Q506,Q95,2
Q506,Q131,2
Q506,Q348,1
Q506,Q281,1
Q506,Q441,1
Q506,Q306,3
Q506,Q159,3
Q506,Q691,3
Q506,Q486,2
Q506,Q604,3
Q506,Q82,3
Q506,Q111,3
Q506,Q177,2
Q506,Q104,3
Q506,Q236,1
Q506,Q479,2
Q506,Q567,2
Q506,Q89,3
Q506,Q227,2
Q506,Q214,3
Q506,Q63,2
Q506,Q153,2
