system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q34::pattern0::L24,161,0.1,0.0015527950310559005,0.04949580913047897,0.2,0.0037505972288580988,0.06491461076903018
random,Q350::pattern0::L24,176,0.3,0.00615530303030303,0.0826820666276551,0.2,0.00615530303030303,0.06718601915642734
random,Q357::pattern0::L24,161,0.3,0.013043478260869566,0.1866775158776509,0.4,0.020004839880616278,0.2786187309628046
random,Q358::pattern0::L24,170,0.2,0.004248366013071895,0.09572111141970702,0.2,0.005605832076420312,0.09449294746373484
random,Q360::pattern0::L24,161,0.5,0.014394163462486443,0.2871724105260836,0.4666666666666667,0.020398304249235926,0.23421246527490608
random,Q366::pattern0::L24,176,0.4,0.01001082251082251,0.09969370361611654,0.4,0.014813311688311686,0.14246439928820898
random,Q370::pattern0::L24,178,0.5,0.012948100588550025,0.13102367741310303,0.4,0.016012451967508147,0.1237748087818731
random,Q372::pattern0::L24,197,0.5,0.021785109983079524,0.17544616009282546,0.4666666666666667,0.02705648835090459,0.18876849560117212
random,Q37::pattern0::L24,184,0.5,0.020878623188405797,0.11515176773880594,0.4666666666666667,0.026522435897435897,0.10147093973886495
random,Q381::pattern0::L24,171,0.5,0.017868745938921377,0.44307446486470475,0.5333333333333333,0.02710142359265166,0.40595136863725984
random,Q382::pattern0::L24,168,0.4,0.010317460317460317,0.16186487552490167,0.3333333333333333,0.012443310657596372,0.14585207109933518
random,Q385::pattern0::L24,197,0.3,0.005245346869712352,0.06598401740916127,0.3333333333333333,0.00878326411321335,0.07141543850534061
random,Q38::pattern0::L24,161,0.4,0.009989648033126294,0.21281956610213992,0.4,0.015040497804472959,0.18266785033468472
random,Q396::pattern0::L24,168,0.3,0.009424603174603174,0.2834116408139578,0.26666666666666666,0.011011904761904761,0.2623453867035821
random,Q399::pattern0::L24,168,0.2,0.0026785714285714286,0.07213469180325253,0.2,0.0040521978021978025,0.07682840802367409
random,Q404::pattern0::L24,170,0.3,0.005196078431372549,0.14998493506748728,0.4,0.011610644257703081,0.16399256373448187
random,Q407::pattern0::L24,188,0.8,0.038091016548463356,0.39771797541234455,0.6,0.04128250591016548,0.3168307395738381
random,Q411::pattern0::L24,158,0.1,0.0012658227848101266,0.039733454899423135,0.3333333333333333,0.007916872157378487,0.10092544159140471
random,Q413::pattern0::L24,160,0.5,0.01625,0.09713109185283068,0.4666666666666667,0.023304924242424245,0.12126365509446052
random,Q422::pattern0::L24,160,0.5,0.013511904761904763,0.14973260968078536,0.4,0.016920995670995673,0.14269723351728805
random,Q427::pattern0::L24,163,0.2,0.005112474437627811,0.10138833266437394,0.2,0.006339468302658486,0.08915198992056186
random,Q429::pattern0::L24,167,0.2,0.0074850299401197605,0.1351107278429335,0.26666666666666666,0.010578842315369262,0.13169609344590347
random,Q431::pattern0::L24,161,0.2,0.0021566597653554175,0.027137089078233267,0.13333333333333333,0.0021566597653554175,0.021035941652282633
random,Q432::pattern0::L24,176,0.2,0.002556818181818182,0.030914867915679656,0.2,0.003693181818181818,0.043868783009958244
random,Q434::pattern0::L24,168,0.4,0.01626984126984127,0.2094603608079944,0.3333333333333333,0.01855921855921856,0.18327957351959026
random,Q437::pattern0::L24,164,0.5,0.014566395663956639,0.1677225601065576,0.5333333333333333,0.02368146758390661,0.17925928582554107
random,Q445::pattern0::L24,179,0.4,0.01638733705772812,0.17833314995395147,0.4,0.021293510958315425,0.1810324547869766
random,Q446::pattern0::L24,161,0.5,0.014936409346347233,0.17056605207680633,0.4666666666666667,0.020496894409937887,0.1997941911663833
random,Q447::pattern0::L24,161,0.5,0.024726412304052058,0.2553629441115036,0.4,0.02738834664300503,0.24724355593254604
random,Q456::pattern0::L24,164,0.2,0.0033875338753387536,0.17630010660342915,0.2,0.004607046070460704,0.15656751017711654
random,Q462::pattern0::L24,161,0.3,0.004278812974465148,0.07628799256729409,0.26666666666666666,0.006537423928728276,0.08134517790308728
random,Q469::pattern0::L24,184,0.4,0.014880952380952382,0.11594368066486051,0.4,0.01931935817805383,0.1312965547579425
random,Q474::pattern0::L24,161,0.3,0.009109730848861283,0.14584692043672162,0.4666666666666667,0.019721582765061026,0.2024322118082826
random,Q489::pattern0::L24,178,0.5,0.020443196004993756,0.23116427018572666,0.5333333333333333,0.02948752246505055,0.2002866891790252
random,Q493::pattern0::L24,161,0.3,0.007919254658385092,0.19248214316033316,0.4,0.015427791670027693,0.18354803590902025
random,Q496::pattern0::L24,161,0.3,0.010943507837917775,0.17353184677552064,0.2,0.010943507837917775,0.13451722080651246
random,Q498::pattern0::L24,163,0.4,0.009509202453987729,0.13327804143505234,0.4,0.01432279377064653,0.1358457542959383
random,Q4::pattern0::L24,157,0.5,0.018471337579617834,0.23202713205203143,0.6,0.032547070763631274,0.2586709704806836
random,Q504::pattern0::L24,161,0.2,0.0033126293995859213,0.07631931375613829,0.2,0.004643596569062407,0.06947484581507418
random,Q505::pattern0::L24,163,0.6,0.02586912065439673,0.20819694471017722,0.5333333333333333,0.03354855778168662,0.19628328666468067
random,Q506::pattern0::L24,168,0.3,0.010714285714285714,0.302670227370942,0.3333333333333333,0.014399092970521544,0.2801853783139516
random,Q507::pattern0::L24,188,0.4,0.014716312056737589,0.21512603138530512,0.4,0.018743667679837893,0.21327219961460606
random,Q527::pattern0::L24,161,0.1,0.003105590062111801,0.13886244387355456,0.2,0.0054717539189588875,0.14953692748592937
random,Q534::pattern0::L24,168,0.5,0.01721230158730159,0.1900615799166565,0.5333333333333333,0.026838786213786214,0.23425424374196482
random,Q535::pattern0::L24,168,0.3,0.012471655328798185,0.10026402686912543,0.26666666666666666,0.014455782312925169,0.09923770001122785
random,Q540::pattern0::L24,178,0.2,0.0018258426966292136,0.0960220251027811,0.3333333333333333,0.007237098107884624,0.1385369646551578
random,Q541::pattern0::L24,161,0.7,0.035310066055407666,0.27659850580375933,0.5333333333333333,0.03913233074723758,0.2408009734102617
random,Q551::pattern0::L24,161,0.4,0.009977324263038548,0.19537076008038348,0.4666666666666667,0.018125801045055703,0.21324506332334933
random,Q552::pattern0::L24,179,0.3,0.0059590316573556795,0.06615957975952376,0.3333333333333333,0.01031826646351786,0.08850893037933207
random,Q553::pattern0::L24,158,0.3,0.005414908579465542,0.0773297478002202,0.4,0.012671365203010772,0.12918134874040646
random,Q557::pattern0::L24,161,0.4,0.012836438923395444,0.18223589564620787,0.5333333333333333,0.02494462059679451,0.20527270347970994
random,Q55::pattern0::L24,197,0.4,0.006653372008701958,0.12296952411015558,0.5333333333333333,0.017132740356090605,0.1221095079866651
random,Q566::pattern0::L24,158,0.2,0.0031645569620253164,0.03528821446950711,0.26666666666666666,0.006208559373116335,0.06579022627646607
random,Q572::pattern0::L24,161,0.2,0.002484472049689441,0.046718324687835,0.26666666666666666,0.0054717539189588875,0.08760085317084253
random,Q573::pattern0::L24,171,0.4,0.019005847953216373,0.22563277917324204,0.4,0.02378167641325536,0.19926367221100025
random,Q575::pattern0::L24,161,0.5,0.013358966775115843,0.16782918290067578,0.3333333333333333,0.013358966775115843,0.13009666913319254
random,Q576::pattern0::L24,168,0.3,0.007341269841269841,0.15500588931370826,0.3333333333333333,0.011489898989898991,0.1622695832897394
random,Q580::pattern0::L24,188,0.4,0.011761229314420805,0.17752119657676177,0.26666666666666666,0.011761229314420805,0.13760965748634657
random,Q581::pattern0::L24,176,0.0,0.0,0.0,0.0,0.0,0.0
random,Q586::pattern0::L24,188,0.4,0.013652482269503545,0.199433591363902,0.5333333333333333,0.02463352250586293,0.19103047434386558
random,Q589::pattern0::L24,164,0.0,0.0,0.0,0.0,0.0,0.0
random,Q58::pattern0::L24,162,0.5,0.012671467764060359,0.1759790785320377,0.4666666666666667,0.019639294176331215,0.17631243403820274
random,Q592::pattern0::L24,161,0.5,0.019599723947550038,0.32236296126881725,0.4666666666666667,0.026093230441056534,0.279783918453103
random,Q593::pattern0::L24,164,0.3,0.008710801393728223,0.17249290116733673,0.2,0.008710801393728223,0.13371185811154376
random,Q598::pattern0::L24,178,0.3,0.004414125200642054,0.21801641453242443,0.3333333333333333,0.008447544964398895,0.1935035463215802
random,Q624::pattern0::L24,164,0.4,0.011246612466124661,0.21959870585998545,0.4,0.015863337204800616,0.2105101925310721
random,Q627::pattern0::L24,158,0.2,0.004972875226039783,0.042445273194582925,0.3333333333333333,0.010756121515615186,0.12130861586055877
random,Q630::pattern0::L24,164,0.3,0.006910569105691057,0.14162744726699555,0.3333333333333333,0.011473079765762693,0.16814717391913206
random,Q637::pattern0::L24,184,0.7,0.023598171152518978,0.2713309070471339,0.6,0.030811609887696843,0.23340551353254985
random,Q639::pattern0::L24,158,0.3,0.006329113924050633,0.05473068776224312,0.2,0.006329113924050633,0.04778210330654759
random,Q641::pattern0::L24,168,0.3,0.010714285714285714,0.22718755646816569,0.3333333333333333,0.014862914862914864,0.218222870477184
random,Q648::pattern0::L24,168,0.7,0.028259637188208616,0.12570217852118196,0.6,0.03549406942264085,0.1621557889181632
random,Q653::pattern0::L24,168,0.3,0.007192460317460317,0.1152745770517294,0.26666666666666666,0.00935696248196248,0.13694798993861224
random,Q654::pattern0::L24,169,0.4,0.009270216962524653,0.25176281260627464,0.4666666666666667,0.018104577867891474,0.28503328821587065
random,Q655::pattern0::L24,181,0.5,0.017521704814522497,0.2057631042918202,0.5333333333333333,0.025993159694817154,0.1859872695079664
random,Q659::pattern0::L24,178,0.3,0.011048689138576779,0.16678839404844648,0.26666666666666666,0.013091590057882192,0.15149865529255005
random,Q65::pattern0::L24,171,0.2,0.0031189083820662767,0.06407890310934239,0.2,0.004372041214146478,0.05840600211331588
random,Q665::pattern0::L24,168,0.8,0.03348450491307634,0.18302701870926974,0.6,0.03705593348450491,0.170526764171173
random,Q66::pattern0::L24,176,0.5,0.013167388167388166,0.2601193063936906,0.4,0.015440115440115438,0.2101679518089612
random,Q670::pattern0::L24,184,0.5,0.021286231884057972,0.21920054399331215,0.6,0.034259219041827736,0.24936432267213993
random,Q673::pattern0::L24,178,0.2,0.003932584269662921,0.1284232620066105,0.2,0.0050561797752808986,0.10808071991845064
random,Q677::pattern0::L24,176,0.3,0.004274891774891775,0.05026028309520321,0.2,0.004274891774891775,0.038960419799260744
random,Q682::pattern0::L24,165,0.3,0.008658008658008658,0.21920208966380575,0.3333333333333333,0.012687312687312689,0.24689329636660443
random,Q683::pattern0::L24,168,0.5,0.017030423280423278,0.20154182981090968,0.5333333333333333,0.026157407407407404,0.26590813397954166
random,Q686::pattern0::L24,161,0.5,0.01797298629596766,0.23030446844048885,0.4666666666666667,0.023533471359558314,0.23591414330094387
random,Q689::pattern0::L24,158,0.5,0.018635724331926864,0.27959603946372946,0.4666666666666667,0.0249648382559775,0.2586298260210731
random,Q6::pattern0::L24,170,0.5,0.013632119514472454,0.10292980898972166,0.4,0.0161531279178338,0.14027757660146803
random,Q701::pattern0::L24,164,0.6,0.032099303135888504,0.3510838491816374,0.5333333333333333,0.03973191442703638,0.27831080279369697
random,Q703::pattern0::L24,161,0.2,0.002809819580005915,0.07082235583641652,0.3333333333333333,0.008644564545185663,0.12224029550169181
random,Q704::pattern0::L24,161,0.3,0.013043478260869566,0.10528154682706393,0.26666666666666666,0.01481810115350488,0.10199019639537607
random,Q707::pattern0::L24,161,0.6,0.019629300995760622,0.2738805494787149,0.4,0.019629300995760622,0.21230483645169354
random,Q714::pattern0::L24,161,0.1,0.0012422360248447205,0.039733454899423135,0.13333333333333333,0.0022774327122153212,0.05353381000686404
random,Q718::pattern0::L24,176,0.1,0.002840909090909091,0.027772488774710908,0.13333333333333333,0.0035984848484848482,0.04143289520827837
random,Q722::pattern0::L24,163,0.4,0.011831726555652936,0.17567477773031323,0.26666666666666666,0.011831726555652936,0.1393482425498792
random,Q731::pattern0::L24,168,0.5,0.02185374149659864,0.19750732706457433,0.4666666666666667,0.028305622948480096,0.1842732324092941
random,Q735::pattern0::L24,168,0.3,0.006420068027210884,0.09549969054714927,0.2,0.006420068027210884,0.07402879182691133
random,Q737::pattern0::L24,168,0.6,0.033234126984126984,0.41470146575720523,0.5333333333333333,0.04010770975056689,0.3517149061364998
random,Q746::pattern0::L24,158,0.2,0.001969057665260197,0.06060833877155902,0.3333333333333333,0.0077523039548356,0.11000667561988324
random,Q748::pattern0::L24,162,0.4,0.007613168724279836,0.08217897681812474,0.4666666666666667,0.016591844369622147,0.14931499944056745
random,Q753::pattern0::L24,178,0.3,0.004601391118245051,0.03517039635915935,0.26666666666666666,0.006329999588426555,0.03025050753930492
random,Q756::pattern0::L24,158,0.4,0.009569017480409885,0.15754203948898726,0.4,0.014977533015507699,0.15154480859344321
random,Q80::pattern0::L24,176,0.5,0.025142045454545455,0.4485598225415577,0.3333333333333333,0.025142045454545455,0.3477115112582581
random,Q83::pattern0::L24,168,0.3,0.007341269841269841,0.14940048823167099,0.4,0.014536951144094,0.19648846265480294
random,Q88::pattern0::L24,178,0.5,0.019194756554307114,0.24342420099139955,0.3333333333333333,0.019194756554307114,0.188695894170753
random,Q94::pattern0::L24,158,0.4,0.010618846694796062,0.07302660887323316,0.4,0.016660273622298938,0.14641976180344385
random,Q99::pattern0::L24,158,0.5,0.0147377938517179,0.23789334878307136,0.5333333333333333,0.024973549657093957,0.23605929974740328
pattern_raw_cosine,Q103::pattern0::L24,158,0.3,0.006118143459915611,0.0541648038127361,0.4,0.013588415803605676,0.09404936942342922
pattern_raw_cosine,Q108::pattern0::L24,164,0.2,0.0021172086720867207,0.0412349515097566,0.13333333333333333,0.0021172086720867207,0.03420102679839555
pattern_raw_cosine,Q10::pattern0::L24,160,0.2,0.002170138888888889,0.045652081594707204,0.26666666666666666,0.00517609126984127,0.059826094522240546
pattern_raw_cosine,Q112::pattern0::L24,176,0.4,0.020833333333333332,0.17585522633256195,0.4,0.025823135198135196,0.15569447853936902
pattern_raw_cosine,Q128::pattern0::L24,168,0.2,0.003968253968253968,0.18844415212771543,0.2,0.0052437641723356,0.15481059858201038
pattern_raw_cosine,Q134::pattern0::L24,158,0.6,0.02899336949969861,0.2516381184105961,0.5333333333333333,0.03691582678924451,0.23818341460890474
pattern_raw_cosine,Q136::pattern0::L24,158,0.5,0.018183644765923247,0.19694828700444528,0.5333333333333333,0.028372822676620144,0.21547504583625018
pattern_raw_cosine,Q137::pattern0::L24,157,0.2,0.007784854918612881,0.120033192326432,0.2,0.009149732079668385,0.12915134247610302
pattern_raw_cosine,Q13::pattern0::L24,176,0.5,0.018713924963924964,0.11874142282524824,0.4666666666666667,0.02446461366915912,0.1214676140255969
pattern_raw_cosine,Q143::pattern0::L24,176,0.3,0.01001082251082251,0.21265927189517933,0.2,0.01001082251082251,0.17280325103246175
pattern_raw_cosine,Q146::pattern0::L24,158,0.5,0.0208710066305003,0.20186857631300706,0.4,0.023792136133908286,0.17739462634589523
pattern_raw_cosine,Q150::pattern0::L24,171,0.2,0.0034113060428849896,0.12263283901779905,0.2,0.0045808966861598435,0.11496608762534105
pattern_raw_cosine,Q156::pattern0::L24,171,0.2,0.0024691358024691358,0.07065209251147136,0.2,0.003722268634549336,0.06350136176423352
pattern_raw_cosine,Q158::pattern0::L24,176,0.6,0.03172348484848485,0.28183660211525907,0.6,0.04143876956376956,0.2922760888150045
pattern_raw_cosine,Q161::pattern0::L24,171,0.4,0.018128654970760234,0.43108890197488725,0.4666666666666667,0.0266347687400319,0.40539367468108184
pattern_raw_cosine,Q168::pattern0::L24,168,0.3,0.006101190476190475,0.2123327189150012,0.26666666666666666,0.008265692640692641,0.1868033910998227
pattern_raw_cosine,Q172::pattern0::L24,179,0.3,0.005353817504655493,0.09470667328319433,0.3333333333333333,0.009078212290502792,0.11124002320851163
pattern_raw_cosine,Q178::pattern0::L24,158,0.3,0.014556962025316455,0.12154498470706518,0.2,0.014556962025316455,0.09421840342029296
pattern_raw_cosine,Q191::pattern0::L24,158,0.2,0.008860759493670885,0.05440623931929515,0.4666666666666667,0.020796924594392946,0.13440274025155685
pattern_raw_cosine,Q194::pattern0::L24,158,0.5,0.014047116736990153,0.29370684748997605,0.6,0.028605448700385405,0.30030738352074693
pattern_raw_cosine,Q195::pattern0::L24,158,0.3,0.008438818565400843,0.17398758448735108,0.3333333333333333,0.01249594287568971,0.17568644008885165
pattern_raw_cosine,Q200::pattern0::L24,158,0.2,0.003074141048824593,0.0739699518791245,0.13333333333333333,0.003074141048824593,0.057339517413439574
pattern_raw_cosine,Q201::pattern0::L24,164,0.2,0.0027439024390243905,0.046975306590863485,0.26666666666666666,0.005893192173679979,0.06773275634623988
pattern_raw_cosine,Q204::pattern0::L24,161,0.5,0.02872670807453416,0.24881305480965754,0.6,0.04273505997108481,0.33417996156378565
pattern_raw_cosine,Q209::pattern0::L24,168,0.5,0.02607709750566893,0.3483802037322195,0.5333333333333333,0.03597067614924757,0.3412123498351473
pattern_raw_cosine,Q21::pattern0::L24,162,0.2,0.0034293552812071334,0.04338287955080231,0.13333333333333333,0.0034293552812071334,0.03718968592869101
pattern_raw_cosine,Q222::pattern0::L24,168,0.6,0.030045351473922902,0.3792988413442677,0.6,0.04137291280148423,0.3335864925681568
pattern_raw_cosine,Q226::pattern0::L24,158,0.7,0.04289732770745429,0.619020549897567,0.7333333333333333,0.06104415977833698,0.551606563939635
pattern_raw_cosine,Q252::pattern0::L24,162,0.4,0.012169312169312168,0.16374965102631284,0.5333333333333333,0.024677585788696898,0.19880929115593568
pattern_raw_cosine,Q259::pattern0::L24,176,0.3,0.007007575757575758,0.05471745395386729,0.3333333333333333,0.01096763085399449,0.06865324271684765
pattern_raw_cosine,Q25::pattern0::L24,176,0.3,0.004861111111111111,0.05027693806032462,0.26666666666666666,0.006927226813590451,0.06118210796785839
pattern_raw_cosine,Q263::pattern0::L24,158,0.4,0.010337552742616033,0.19100532533880404,0.3333333333333333,0.013214422708093594,0.1705945388821504
pattern_raw_cosine,Q268::pattern0::L24,161,0.3,0.012681159420289854,0.08941868124865393,0.3333333333333333,0.017140468227424748,0.11586500128685746
pattern_raw_cosine,Q269::pattern0::L24,158,0.2,0.00569620253164557,0.17859589877297768,0.2,0.007422324510932107,0.16065151541429087
pattern_raw_cosine,Q270::pattern0::L24,179,0.5,0.02265673494723774,0.2528410158924485,0.4,0.025450031036623213,0.22064799897720744
pattern_raw_cosine,Q275::pattern0::L24,162,0.4,0.010875955320399765,0.07573921359516096,0.26666666666666666,0.010875955320399765,0.06492693881215611
pattern_raw_cosine,Q27::pattern0::L24,161,0.7,0.028342206447796506,0.2854863824801155,0.7333333333333333,0.047175857269024964,0.288637932438236
pattern_raw_cosine,Q290::pattern0::L24,161,0.9,0.053812974465148385,0.6164303332788224,0.8,0.06883811495612739,0.5506344479982281
pattern_raw_cosine,Q299::pattern0::L24,161,0.8,0.04617963127279897,0.5221377628100164,0.8666666666666667,0.07239999476024321,0.5577957245906089
pattern_raw_cosine,Q2::pattern0::L24,160,0.6,0.02240079365079365,0.23176229007210003,0.6666666666666666,0.03933594183594184,0.24553198153412897
pattern_raw_cosine,Q303::pattern0::L24,163,0.5,0.02063248612328367,0.2192091240725988,0.6666666666666666,0.03936681927479474,0.30721417070339674
pattern_raw_cosine,Q339::pattern0::L24,168,0.3,0.006916099773242631,0.085973321678698,0.26666666666666666,0.008503401360544218,0.08539965281003824
pattern_raw_cosine,Q344::pattern0::L24,197,0.5,0.014533478365965675,0.10907060622013351,0.4666666666666667,0.01960962049794537,0.1436702635991164
pattern_raw_cosine,Q347::pattern0::L24,161,0.8,0.0416839199447895,0.46276360293644075,0.6666666666666666,0.04981760820270137,0.39900508128045326
pattern_raw_cosine,Q349::pattern0::L24,170,0.4,0.008480392156862743,0.13306599886988696,0.5333333333333333,0.020624130771189592,0.19938051603294624
pattern_raw_cosine,Q34::pattern0::L24,161,0.4,0.012008281573498963,0.11326721238722136,0.4,0.01671103223898255,0.1342705808682488
pattern_raw_cosine,Q350::pattern0::L24,176,0.5,0.016937229437229438,0.08968407168422547,0.5333333333333333,0.02659755017709563,0.1138813871438428
pattern_raw_cosine,Q357::pattern0::L24,161,0.3,0.012215320910973083,0.1589938869281198,0.4666666666666667,0.023034212164646947,0.24463938065115554
pattern_raw_cosine,Q358::pattern0::L24,170,0.4,0.014117647058823528,0.11228604263003171,0.5333333333333333,0.026037296037296036,0.15403774642629153
pattern_raw_cosine,Q360::pattern0::L24,161,0.4,0.009730848861283642,0.18773179039063817,0.4666666666666667,0.017680249357267988,0.22946724729586648
pattern_raw_cosine,Q366::pattern0::L24,176,0.3,0.005808080808080807,0.052900291510075526,0.26666666666666666,0.00743145743145743,0.04974064302937772
pattern_raw_cosine,Q370::pattern0::L24,178,0.7,0.02900615302300696,0.3128303396547356,0.7333333333333333,0.0454381292864439,0.34141049167454207
pattern_raw_cosine,Q372::pattern0::L24,197,0.6,0.024238578680203043,0.26035012369435834,0.7333333333333333,0.041715517984553516,0.2941260384105571
pattern_raw_cosine,Q37::pattern0::L24,184,0.5,0.01519798136645963,0.2062272105561167,0.4,0.017371894409937888,0.17976619632785376
pattern_raw_cosine,Q381::pattern0::L24,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_cosine,Q382::pattern0::L24,168,0.2,0.008928571428571428,0.2264109905893836,0.13333333333333333,0.008928571428571428,0.1755077110055262
pattern_raw_cosine,Q385::pattern0::L24,197,0.6,0.027326565143824026,0.4240633311742787,0.5333333333333333,0.033457490056474824,0.4020515931626388
pattern_raw_cosine,Q38::pattern0::L24,161,0.5,0.014574090505767525,0.2992788547233855,0.4666666666666667,0.02033933974927764,0.3194556560611174
pattern_raw_cosine,Q396::pattern0::L24,168,0.2,0.008928571428571428,0.2264109905893836,0.13333333333333333,0.008928571428571428,0.1755077110055262
pattern_raw_cosine,Q399::pattern0::L24,168,0.2,0.008928571428571428,0.2264109905893836,0.13333333333333333,0.008928571428571428,0.1755077110055262
pattern_raw_cosine,Q404::pattern0::L24,170,0.3,0.006764705882352941,0.08492183528484554,0.2,0.006764705882352941,0.07331073752465617
