system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q4,173,0.2,0.004816955684007707,0.06624374666893172,0.26666666666666666,0.00759702725020644,0.08025960447521206
random,Q404,162,0.1,0.0006172839506172839,0.012724157639790342,0.2,0.002880658436213992,0.03898885766433723
random,Q407,173,0.1,0.0006422607578676942,0.01325084469087781,0.26666666666666666,0.004679745431190518,0.043490564683869345
random,Q411,161,0.2,0.012422360248447204,0.17004147528133534,0.26666666666666666,0.01577263316393751,0.17033856667861916
random,Q413,162,0.3,0.014991181657848324,0.1821847491666349,0.4666666666666667,0.02494912494912495,0.27112408000996996
random,Q422,163,0.4,0.018331872626351154,0.16908807519562216,0.4,0.023719634149082004,0.18523683746746306
random,Q427,195,0.8,0.03380545380545381,0.16559206512761354,0.7333333333333333,0.045975335206104445,0.14325631995398014
random,Q429,185,0.4,0.009369369369369369,0.20188770625147995,0.4666666666666667,0.017231777231777233,0.20791046351533043
random,Q431,162,0.4,0.018792866941015087,0.3908819184595512,0.3333333333333333,0.021167035981850796,0.323912686018215
random,Q432,185,0.4,0.007535392535392535,0.1428462978361977,0.4,0.011628056628056627,0.13354627053325877
random,Q434,163,0.1,0.003067484662576687,0.010832854137884033,0.2,0.005598695782744864,0.049972440602134544
random,Q437,173,0.5,0.018194329755023397,0.18968304498010263,0.4666666666666667,0.02404474138578185,0.18915038178520152
random,Q445,162,0.3,0.006701940035273368,0.10328035666729027,0.26666666666666666,0.008601275267941935,0.08304751708040366
random,Q446,162,0.3,0.0048500881834215165,0.13759074007807623,0.2,0.0048500881834215165,0.10665664146337507
random,Q447,162,0.2,0.0021433470507544582,0.0633198745158776,0.26666666666666666,0.005112188908485205,0.11211494106994856
random,Q456,162,0.2,0.007936507936507936,0.13694598791880547,0.26666666666666666,0.011266100154989042,0.1368960855303795
random,Q462,173,0.2,0.007064868336544638,0.13362812855115233,0.3333333333333333,0.012219636497093147,0.1653022385939586
random,Q469,162,0.4,0.017078189300411523,0.2621852345202978,0.4666666666666667,0.02537986704653371,0.2771748075277955
random,Q474,155,0.4,0.016039426523297488,0.23420470425040066,0.4,0.021308243727598562,0.2229693198328104
random,Q489,180,0.5,0.014038800705467371,0.13750668884286277,0.6,0.027300076466743133,0.18109859523906285
random,Q493,175,0.3,0.006095238095238095,0.09266126914127938,0.3333333333333333,0.010040816326530613,0.13831241680797543
random,Q496,162,0.3,0.009259259259259259,0.11603588885890798,0.5333333333333333,0.0233035483035483,0.2539918003924211
random,Q498,155,0.3,0.012903225806451613,0.18352991983494293,0.4666666666666667,0.023506386087031247,0.22567095215958605
random,Q504,180,0.2,0.007407407407407407,0.13929534979581926,0.4666666666666667,0.017884707884707883,0.18957382948693208
random,Q505,162,0.4,0.009670781893004113,0.16218767128283154,0.26666666666666666,0.009670781893004113,0.1257235210449241
random,Q506,174,0.3,0.011494252873563216,0.16731508109953394,0.3333333333333333,0.0150519978106185,0.15987408382184573
random,Q507,157,0.3,0.010615711252653927,0.20002766564481153,0.26666666666666666,0.012931866435051148,0.1813814234641012
random,Q527,160,0.3,0.004538690476190476,0.17371378164818557,0.26666666666666666,0.006622023809523809,0.1438792758821844
random,Q534,174,0.4,0.008011767925561028,0.09877289911302023,0.4,0.013058923834785904,0.11220981072095183
random,Q535,173,0.5,0.02480732177263969,0.3738767737443655,0.4,0.027475174151474727,0.3346296521452725
random,Q540,162,0.1,0.0006172839506172839,0.0296897011595108,0.13333333333333333,0.0016460905349794238,0.044530380685388914
random,Q541,180,0.5,0.013333333333333332,0.2706916442939019,0.4,0.015555555555555555,0.21836334382598666
random,Q55,163,0.5,0.018570454766773783,0.23470460479052327,0.4666666666666667,0.024500925114422048,0.2862355999511677
random,Q551,163,0.2,0.007157464212678936,0.13592381551033694,0.2,0.008472100496640373,0.12872089190647296
random,Q552,195,0.6,0.03076923076923077,0.4000686760108701,0.4666666666666667,0.03353057199211045,0.3310340134113663
random,Q553,186,0.5,0.011324458098651647,0.107380946527637,0.4,0.014257009418299741,0.11645571799386982
random,Q557,162,0.4,0.010875955320399765,0.19426585120615966,0.5333333333333333,0.022909395131617355,0.22261920955055467
random,Q566,195,0.4,0.015384615384615385,0.22823916406810352,0.3333333333333333,0.01752136752136752,0.18614588597610923
random,Q572,180,0.4,0.017129629629629627,0.25566045723616276,0.4,0.022008547008547007,0.2645072655898625
random,Q573,193,0.4,0.01606217616580311,0.26654132677573933,0.3333333333333333,0.018221070811744386,0.22813139118240897
random,Q575,180,0.5,0.01691358024691358,0.2672472021118271,0.4666666666666667,0.023184624017957352,0.23819661434012376
random,Q576,185,0.4,0.008153153153153153,0.13453798589863394,0.4666666666666667,0.015422730422730423,0.1546724464869516
random,Q58,163,0.1,0.0010224948875255623,0.02684647238869007,0.06666666666666667,0.0010224948875255623,0.02179550997949676
random,Q580,162,0.2,0.007201646090534979,0.016593888468172977,0.2,0.008744855967078188,0.03437885887440845
random,Q581,185,0.4,0.008676533676533676,0.13301327646349376,0.3333333333333333,0.011133536133536131,0.12531709245919745
random,Q586,155,0.5,0.019278033794162826,0.15075874634304903,0.5333333333333333,0.030247172182656053,0.16349987950908101
random,Q589,185,0.4,0.013213213213213214,0.26797993765860323,0.4,0.017986817986817987,0.25457232190637163
random,Q592,180,0.4,0.01537037037037037,0.14186740568377912,0.4,0.020066137566137565,0.13439877365842262
random,Q593,160,0.4,0.012619047619047618,0.16820875785062042,0.26666666666666666,0.012619047619047618,0.13039090542643256
random,Q598,160,0.2,0.004910714285714286,0.023930280678108984,0.13333333333333333,0.004910714285714286,0.01855011002160959
random,Q6,186,0.6,0.024718381976446494,0.20514554731174356,0.4666666666666667,0.028139691849369274,0.18613610007465928
random,Q624,160,0.5,0.02142857142857143,0.3892967293682597,0.4666666666666667,0.02767857142857143,0.3436668506405569
random,Q627,157,0.7,0.028184713375796176,0.3330127299888825,0.5333333333333333,0.03243099787685775,0.31551943994815457
random,Q630,162,0.4,0.015432098765432098,0.09854079082618145,0.26666666666666666,0.015432098765432098,0.08447343975171308
random,Q637,181,0.4,0.007750153468385512,0.10119561332533253,0.4,0.012419977198982723,0.16467364503370235
random,Q639,162,0.2,0.012345679012345678,0.1675119647467629,0.26666666666666666,0.015652557319223985,0.16010025265167382
random,Q641,160,0.2,0.002638888888888889,0.07065209251147136,0.3333333333333333,0.008212481962481963,0.12000394209895156
random,Q648,185,0.2,0.002882882882882883,0.03473333426959836,0.3333333333333333,0.007703287703287703,0.09947347143284412
random,Q65,175,0.2,0.002585034013605442,0.1126347659583767,0.3333333333333333,0.007551020408163265,0.11458190447167275
random,Q653,195,0.2,0.0018722018722018721,0.08092700787426106,0.3333333333333333,0.006328856328856329,0.11315739647820439
random,Q654,175,0.6,0.024154195011337865,0.32110454095467666,0.4666666666666667,0.027487528344671195,0.27042732743851133
random,Q655,185,0.5,0.014954954954954955,0.20672393066048836,0.5333333333333333,0.024145314145314144,0.22919808249277343
random,Q659,180,0.5,0.015123456790123457,0.17494735588174254,0.4666666666666667,0.021145212811879477,0.2041162581652306
random,Q66,163,0.2,0.003578732106339468,0.09800882602774282,0.26666666666666666,0.007004753937269273,0.10839347185902776
random,Q665,160,0.4,0.013871527777777776,0.28277247142111167,0.3333333333333333,0.016712436868686866,0.2598768977299234
random,Q670,185,0.5,0.024401544401544403,0.3195679928049899,0.4,0.027104247104247105,0.2692362366354576
random,Q673,175,0.3,0.011428571428571429,0.09956188499024136,0.3333333333333333,0.015411255411255412,0.1276114205872688
random,Q677,174,0.4,0.010791826309067687,0.13108931079957517,0.4,0.015485312899106,0.1543724348916937
random,Q682,162,0.4,0.012933568489124043,0.18678245321542095,0.3333333333333333,0.015138154027042914,0.17033693108949352
random,Q683,160,0.1,0.00078125,0.03240123690382939,0.13333333333333333,0.001614583333333333,0.033647028391222696
random,Q686,160,0.3,0.008333333333333333,0.22454137881777816,0.3333333333333333,0.012648809523809524,0.2314055349235481
random,Q689,173,0.6,0.026878612716763003,0.2568429393522829,0.4666666666666667,0.030250481695568397,0.22061346207170332
random,Q701,162,0.4,0.017734665882814027,0.24014999508366444,0.4666666666666667,0.02624210494580865,0.2974521425795134
random,Q703,162,0.4,0.009126984126984128,0.10565178239282502,0.4666666666666667,0.01786824286824287,0.17077896581620233
random,Q704,155,0.4,0.01467741935483871,0.19917419639932143,0.4,0.020130568356374806,0.1723492643921032
random,Q707,180,0.4,0.010714285714285714,0.21480220284997195,0.4666666666666667,0.018213083213083212,0.22900085007821047
random,Q714,173,0.3,0.013487475915221581,0.14373282440469282,0.3333333333333333,0.01733045374663872,0.1759981534436266
random,Q718,160,0.4,0.010208333333333333,0.16514426747864094,0.4,0.01572781385281385,0.19389297111627862
random,Q722,180,0.5,0.016064814814814813,0.1858996459424055,0.4666666666666667,0.021687710437710436,0.20896548836908743
random,Q731,154,0.3,0.007003710575139146,0.11175097337898908,0.2,0.007003710575139146,0.09647161121792057
random,Q735,173,0.1,0.0008257638315441783,0.0048909281399573375,0.2,0.003115381728098491,0.06966889217422471
random,Q737,175,0.6,0.019789115646258505,0.2556608406846388,0.4666666666666667,0.02312244897959184,0.24428652845535329
random,Q746,154,0.3,0.007537105751391465,0.15380752614454818,0.3333333333333333,0.012199110413396125,0.172495467725163
random,Q748,175,0.5,0.01746031746031746,0.3374111595953805,0.4666666666666667,0.02257596371882086,0.2788162774963293
random,Q753,195,0.4,0.01138176638176638,0.1792611309726492,0.4,0.015716320716320713,0.16920789033816974
random,Q756,175,0.6,0.032517006802721085,0.22946937714285995,0.4666666666666667,0.03559392987964416,0.1987900248773747
random,Q80,162,0.4,0.01259063296100333,0.21135397067524017,0.4,0.01801165227091153,0.20626317175900888
random,Q83,173,0.4,0.00704651802917699,0.1799879533928814,0.5333333333333333,0.01875946789241587,0.1942462691830991
random,Q88,175,0.3,0.013571428571428571,0.1118764951313602,0.26666666666666666,0.015095238095238096,0.0952541112310479
random,Q94,175,0.7,0.02664625850340136,0.30000162771247496,0.5333333333333333,0.02991156462585034,0.25293196646601973
random,Q99,175,0.2,0.0023809523809523807,0.10601708079349244,0.3333333333333333,0.007346938775510204,0.16856989162041205
raw_cosine,Q10,173,0.1,0.0008257638315441783,0.0048909281399573375,0.26666666666666666,0.004656807546980958,0.03175483385559236
raw_cosine,Q103,155,0.6,0.030806451612903223,0.3135709277486499,0.5333333333333333,0.038010752688172035,0.3016298636799004
raw_cosine,Q108,155,0.3,0.005552995391705069,0.1063711887829539,0.26666666666666666,0.007538107054236087,0.11415860027767002
raw_cosine,Q112,181,0.2,0.007103393843725335,0.029345568839744027,0.26666666666666666,0.009851658470443,0.045722979252424766
raw_cosine,Q128,181,0.6,0.01746031746031746,0.13207790725292565,0.5333333333333333,0.02437605365782161,0.17806282015523345
raw_cosine,Q13,193,0.5,0.015683855580228636,0.13296608243748784,0.5333333333333333,0.02382787045999481,0.21389169216089599
raw_cosine,Q134,158,0.3,0.006751054852320675,0.06118665856472308,0.4,0.014018470980496295,0.1028421283173329
raw_cosine,Q136,173,0.8,0.046242774566473986,0.6842697190282805,0.5333333333333333,0.046242774566473986,0.5304274840387511
raw_cosine,Q137,185,0.7,0.02802659802659803,0.2133472113262217,0.6666666666666666,0.03923340923340924,0.21589235221190894
raw_cosine,Q143,160,0.7,0.026651785714285715,0.3337101685632809,0.8,0.05060314685314685,0.3516529164584344
raw_cosine,Q146,175,0.8,0.03761224489795918,0.45338520302210544,0.8666666666666667,0.06173497930640788,0.504859527698726
raw_cosine,Q150,158,0.3,0.016455696202531647,0.08226825920371246,0.4,0.023549235574552033,0.15553593256522052
raw_cosine,Q156,173,0.2,0.003757225433526012,0.01199543213407812,0.13333333333333333,0.003757225433526012,0.009298536395666043
raw_cosine,Q158,155,0.4,0.021075268817204302,0.26833473618411896,0.4,0.026528417818740397,0.24954963789433837
raw_cosine,Q161,173,0.6,0.029562345169281582,0.5006871337425319,0.6666666666666666,0.04466381402797588,0.4598321842217509
raw_cosine,Q168,162,0.4,0.006951793062904174,0.18260735581752024,0.4,0.011625514403292181,0.19736780684394925
raw_cosine,Q172,181,0.4,0.014364640883977901,0.3137561967693575,0.3333333333333333,0.01633780584056827,0.27965999982859724
raw_cosine,Q178,158,0.2,0.0021976090014064697,0.031755036082213,0.2,0.003658173753110462,0.039092331852616104
raw_cosine,Q191,155,0.7,0.03617511520737327,0.35491043267528705,0.7333333333333333,0.055045384722804076,0.39661524284767796
raw_cosine,Q194,155,0.7,0.042114695340501794,0.27450215863283395,0.6,0.05088227185001379,0.2682786121430247
raw_cosine,Q195,161,0.6,0.020888790298728185,0.22055559079433176,0.5333333333333333,0.02730700976042591,0.2128978127815155
raw_cosine,Q2,155,0.4,0.009301075268817204,0.13151654987313344,0.4,0.014185867895545313,0.14223127401460953
raw_cosine,Q200,173,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q201,185,0.6,0.02034105534105534,0.24561884944331958,0.5333333333333333,0.026583011583011584,0.22064660913013007
raw_cosine,Q204,181,0.9,0.04615671314566342,0.2637878151387603,0.6666666666666666,0.051179314853348,0.25757524728748293
raw_cosine,Q209,173,0.5,0.025176621708413612,0.3531411773143803,0.3333333333333333,0.025176621708413612,0.2737455435838269
raw_cosine,Q21,180,0.4,0.011728395061728392,0.18196731655536713,0.4,0.0166345999679333,0.1709529903490407
raw_cosine,Q222,185,0.4,0.007582582582582582,0.14216082385198917,0.6,0.021984936984936983,0.20966174071400737
raw_cosine,Q226,175,0.7,0.04,0.25766614492719353,0.6,0.047238095238095246,0.2288612989537337
raw_cosine,Q25,154,0.0,0.0,0.0,0.06666666666666667,0.0004638218923933209,0.026556870417401277
raw_cosine,Q252,160,0.7,0.031339285714285715,0.21763844420334091,0.6666666666666666,0.04537993256743257,0.25116547393049116
raw_cosine,Q259,157,0.2,0.007430997876857749,0.13191076559284137,0.13333333333333333,0.007430997876857749,0.10940921387939984
raw_cosine,Q263,173,0.5,0.01981833195706028,0.10459125672148452,0.4666666666666667,0.025820999809439117,0.14740248407397227
raw_cosine,Q268,162,0.2,0.0027924750146972365,0.04991615077543644,0.26666666666666666,0.006122067233178343,0.08080684416648164
raw_cosine,Q269,157,0.5,0.02945859872611465,0.42088402018823734,0.6,0.043534331910128087,0.44508131493609593
raw_cosine,Q27,174,0.6,0.017177522349936143,0.09989737659782963,0.6666666666666666,0.03159270486856694,0.14313474314942312
raw_cosine,Q270,163,0.6,0.021245983055799007,0.1510652734423139,0.5333333333333333,0.02805512483426594,0.1966857898563229
raw_cosine,Q275,195,0.4,0.00875050875050875,0.1525086191565841,0.3333333333333333,0.010887260887260887,0.12129425482168815
raw_cosine,Q290,162,0.7,0.04243827160493827,0.5478952439538705,0.6666666666666666,0.056305577138910476,0.5005578607267773
raw_cosine,Q299,173,0.6,0.026665290393614094,0.18556176716985362,0.7333333333333333,0.04656677619105365,0.18880787019928946
raw_cosine,Q303,162,0.7,0.031870958259847156,0.5228348397326408,0.6666666666666666,0.04406966490299825,0.45544139839694525
raw_cosine,Q339,163,0.2,0.0022494887525562374,0.05770115389115246,0.26666666666666666,0.005558654024911693,0.08987010536809288
raw_cosine,Q34,175,0.8,0.041453514739229015,0.5315843030254966,0.8666666666666667,0.06557624914767772,0.5641779954025706
raw_cosine,Q344,175,0.4,0.015809523809523808,0.27179036153655783,0.26666666666666666,0.015809523809523808,0.21068457897062173
raw_cosine,Q347,162,0.3,0.008230452674897118,0.06491425977782656,0.3333333333333333,0.012345679012345678,0.10219311705721552
raw_cosine,Q349,162,0.3,0.004766803840877914,0.17410958169246446,0.4,0.01222899185862149,0.2120127230454544
raw_cosine,Q350,180,0.4,0.008439153439153439,0.15964730955891918,0.4666666666666667,0.01630628630628631,0.14499347036377333
raw_cosine,Q357,180,0.7,0.03060405643738977,0.23850647111451806,0.6,0.03759428842762177,0.20257964829909972
raw_cosine,Q358,162,0.3,0.006430041152263374,0.21606296394253255,0.26666666666666666,0.008674710063598953,0.18969497672721436
raw_cosine,Q360,155,0.4,0.009999999999999998,0.1080011442698388,0.4666666666666667,0.01825711922486116,0.13326928591889414
raw_cosine,Q366,185,0.6,0.01975975975975976,0.2998369131158176,0.4666666666666667,0.02267036267036267,0.24138759786619712
raw_cosine,Q37,174,0.4,0.009243295019157088,0.2612996042203344,0.4,0.013936781609195401,0.2387041268394119
raw_cosine,Q370,160,0.7,0.0279985119047619,0.30355831986096055,0.6,0.03723146645021645,0.3170516761748787
raw_cosine,Q372,180,0.4,0.01984126984126984,0.22375763835627227,0.5333333333333333,0.030460927960927957,0.21979512196415227
raw_cosine,Q38,180,0.3,0.007083333333333333,0.1399099035872108,0.4,0.013141534391534392,0.1414118315904442
raw_cosine,Q381,173,0.3,0.010211946050096338,0.02227009631094771,0.26666666666666666,0.011863473713184695,0.06093197827267236
raw_cosine,Q382,173,0.2,0.007064868336544638,0.08092700787426106,0.2,0.008641326560401705,0.11032267802575452
raw_cosine,Q385,185,0.5,0.019154869154869154,0.28097060491738984,0.4666666666666667,0.02456027456027456,0.22378578467405377
raw_cosine,Q396,173,0.2,0.007064868336544638,0.08092700787426106,0.2,0.008641326560401705,0.11032267802575452
raw_cosine,Q399,173,0.2,0.007064868336544638,0.08092700787426106,0.2,0.008641326560401705,0.11032267802575452
raw_cosine,Q4,173,0.4,0.009698137443802183,0.1358878654666396,0.3333333333333333,0.012106615285806038,0.15144173913610928
raw_cosine,Q404,162,0.7,0.04243827160493827,0.3549431033578785,0.6,0.05020519603852937,0.363621578572195
raw_cosine,Q407,173,0.7,0.02802091935039912,0.3603872317829022,0.7333333333333333,0.04459432667525154,0.35317903503034265
raw_cosine,Q411,161,0.8,0.03717342009267475,0.3232059406357499,0.8,0.056882282658680186,0.34246828961234305
raw_cosine,Q413,162,0.4,0.02204585537918871,0.23668565476625317,0.26666666666666666,0.02204585537918871,0.18347235435759418
raw_cosine,Q422,163,0.5,0.02794819359236537,0.21613021177127711,0.4,0.03040218132242672,0.1976959861411949
raw_cosine,Q427,195,0.5,0.015522995522995523,0.12555646475540522,0.4,0.017889859428320967,0.11823952973769608
raw_cosine,Q429,185,0.5,0.013453453453453454,0.1263523859978485,0.5333333333333333,0.0224012624012624,0.1751805040868859
raw_cosine,Q431,162,0.7,0.031870958259847156,0.5228348397326408,0.6666666666666666,0.04406966490299825,0.45544139839694525
raw_cosine,Q432,185,0.7,0.02196267696267696,0.2354697645047672,0.4666666666666667,0.02196267696267696,0.1825298289259806
raw_cosine,Q434,163,0.6,0.024500925114422045,0.2484081194476529,0.6,0.03559167485547853,0.27934319016537074
raw_cosine,Q437,173,0.5,0.021130378933847144,0.4443397466657651,0.4666666666666667,0.027655164360366673,0.3881647224133358
raw_cosine,Q445,162,0.5,0.018400940623162845,0.286569242661609,0.4666666666666667,0.024573780129335684,0.26403526560883506
raw_cosine,Q446,162,0.8,0.04649470899470899,0.6194970573066622,0.7333333333333333,0.06039942567720345,0.530599676576901
raw_cosine,Q447,162,0.8,0.04546590241034685,0.5755323135979658,0.7333333333333333,0.059031452087007635,0.5141651799296154
raw_cosine,Q456,162,0.2,0.0032921810699588477,0.07631931375613829,0.2,0.004716682494460272,0.06812276592960191
raw_cosine,Q462,173,0.8,0.039411872648866864,0.3103620021045741,0.7333333333333333,0.051781391376767086,0.3009324280723726
raw_cosine,Q469,162,0.9,0.05259896139525769,0.6940422500359335,0.8,0.06837207716837346,0.6249265056026178
raw_cosine,Q474,155,0.5,0.01971326164874552,0.21748728545049384,0.4,0.022478238607270863,0.1889690674131594
raw_cosine,Q489,180,0.7,0.030906084656084656,0.3836434968577507,0.6,0.03765822140822141,0.36095396082593667
raw_cosine,Q493,175,0.3,0.009523809523809523,0.2532466259353742,0.4,0.01591208791208791,0.2586416402913667
raw_cosine,Q496,162,0.9,0.05493827160493828,0.4357480290546185,0.9333333333333333,0.08339962506629173,0.44936459502753806
raw_cosine,Q498,155,0.9,0.052608806963645664,0.60368089301353,0.8,0.06954917842014616,0.554333998450202
raw_cosine,Q504,180,0.7,0.03217592592592593,0.443343705213107,0.6666666666666666,0.043429487179487185,0.37618378784710477
raw_cosine,Q505,162,0.8,0.03554771702919851,0.38436805535972846,0.6666666666666666,0.04534656016137498,0.36497098919768006
raw_cosine,Q506,174,0.1,0.0008210180623973727,0.03423649697970137,0.2,0.002936718453959833,0.07110295134552917
raw_cosine,Q507,157,0.4,0.009806895157213627,0.17605632032665905,0.3333333333333333,0.012256674677056842,0.18002311005195717
raw_cosine,Q527,160,0.7,0.037762896825396824,0.48766244518409013,0.6666666666666666,0.049793574481074486,0.4275725161083078
raw_cosine,Q534,174,0.1,0.0008210180623973727,0.03423649697970137,0.2,0.002936718453959833,0.07110295134552917
raw_cosine,Q535,173,0.0,0.0,0.0,0.06666666666666667,0.00041288191577208916,0.020378772644971226
raw_cosine,Q540,162,0.6,0.02813786008230453,0.2678222074510683,0.5333333333333333,0.03498903360014471,0.24889888014975986
raw_cosine,Q541,180,0.7,0.03217592592592593,0.443343705213107,0.6666666666666666,0.043429487179487185,0.37618378784710477
