system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q172::pattern0::L12,177,0.4,0.01192718141870684,0.25772168581187,0.3333333333333333,0.013944937673751231,0.2085126796045044
random,Q178::pattern0::L12,168,0.2,0.001851851851851852,0.06060833877155902,0.26666666666666666,0.005175908747337319,0.1138162414098424
random,Q191::pattern0::L12,167,0.2,0.0028276779773785763,0.125707001981599,0.13333333333333333,0.0028276779773785763,0.0974446872818554
random,Q194::pattern0::L12,167,0.6,0.020444824636441403,0.13456026292693324,0.4666666666666667,0.023438836612489307,0.11304125677980145
random,Q195::pattern0::L12,168,0.3,0.00943877551020408,0.2840179644372923,0.4666666666666667,0.019041077969649396,0.331214772907081
random,Q200::pattern0::L12,177,0.7,0.029239530086987712,0.3472063948669216,0.6,0.03610610983492339,0.33270889927023156
random,Q201::pattern0::L12,157,0.2,0.0034121929026387624,0.07847106701882507,0.26666666666666666,0.006847823089861306,0.0788771693149819
random,Q204::pattern0::L12,164,0.6,0.02876016260162602,0.2523540776406996,0.4666666666666667,0.03231707317073171,0.2221881296061271
random,Q209::pattern0::L12,165,0.5,0.01542087542087542,0.1306537732569933,0.4666666666666667,0.021714581714581713,0.16665650817524116
random,Q21::pattern0::L12,178,0.5,0.015308988764044941,0.10846757627611299,0.4666666666666667,0.021650493701055498,0.13741609295078203
random,Q222::pattern0::L12,157,0.3,0.016560509554140127,0.14855428196669795,0.2,0.016560509554140127,0.11515528429151803
random,Q226::pattern0::L12,157,0.8,0.041987665554544536,0.4191445418636026,0.6666666666666666,0.05209857375462471,0.35533915919110914
random,Q252::pattern0::L12,172,0.3,0.005717054263565891,0.04661223724806144,0.4666666666666667,0.015844039681248985,0.17059266268658008
random,Q259::pattern0::L12,169,0.4,0.015779092702169626,0.08913957358889352,0.4,0.020780501549732315,0.09125455397040327
random,Q25::pattern0::L12,163,0.2,0.007498295841854125,0.1071264391693967,0.26666666666666666,0.011059152163446643,0.11421239873758499
random,Q263::pattern0::L12,178,0.1,0.0006242197253433209,0.01325084469087781,0.2,0.002849522512443861,0.017144952174422728
random,Q268::pattern0::L12,170,0.3,0.00742296918767507,0.11026209992854775,0.4,0.014727919139683845,0.14217010841721958
random,Q269::pattern0::L12,170,0.5,0.016106442577030814,0.10398261004098176,0.5333333333333333,0.02535229476405947,0.14302507149917737
random,Q270::pattern0::L12,164,0.4,0.009451219512195122,0.16146984062311476,0.26666666666666666,0.009451219512195122,0.13823379566643273
random,Q275::pattern0::L12,177,0.4,0.012539234149403639,0.2613153598820216,0.3333333333333333,0.014893283113622095,0.22408036218898664
random,Q27::pattern0::L12,184,0.1,0.0006038647342995169,0.004416948230292603,0.13333333333333333,0.0014399851356373095,0.013317359617699375
random,Q290::pattern0::L12,167,0.3,0.005788423153692614,0.11542436234812214,0.4,0.013027192368509733,0.16547580207155363
random,Q299::pattern0::L12,167,0.2,0.0029084687767322497,0.0739699518791245,0.26666666666666666,0.006537574202244861,0.10106401789639821
random,Q2::pattern0::L12,167,0.2,0.0034930139720558877,0.08082042889583886,0.2,0.005126111413536563,0.08485860065359259
random,Q303::pattern0::L12,167,0.4,0.0213857998289136,0.2562493673260825,0.4,0.02667392487751769,0.2285344384299266
random,Q339::pattern0::L12,176,0.4,0.014745670995670994,0.3389327668202077,0.3333333333333333,0.016774891774891772,0.2814467652451529
random,Q344::pattern0::L12,177,0.4,0.018173258003766478,0.21275536418198943,0.4666666666666667,0.02598540818879802,0.19696141435374864
random,Q347::pattern0::L12,163,0.3,0.007975460122699387,0.07624844469376472,0.4,0.015216583007994049,0.09774922420227791
random,Q349::pattern0::L12,164,0.3,0.01524390243902439,0.14540668592398998,0.2,0.01524390243902439,0.12448218213991732
random,Q34::pattern0::L12,157,0.7,0.031088868668486504,0.336649886349011,0.5333333333333333,0.03500851590023565,0.2818734731950128
random,Q350::pattern0::L12,167,0.4,0.008421252732629978,0.16921631816891533,0.4,0.013679966075175656,0.14338032526750308
random,Q357::pattern0::L12,178,0.6,0.02457865168539326,0.17566250699352054,0.6,0.034436864633493845,0.21285409369426206
random,Q358::pattern0::L12,178,0.5,0.014606741573033709,0.13003956209491044,0.5333333333333333,0.023220973782771537,0.12732781766321544
random,Q360::pattern0::L12,163,0.3,0.005112474437627811,0.1445844295879492,0.26666666666666666,0.007157464212678936,0.12715283793491253
random,Q366::pattern0::L12,163,0.4,0.012542603953646897,0.12410599768926311,0.4666666666666667,0.02079335116144932,0.1473969759593625
random,Q370::pattern0::L12,169,0.4,0.01370808678500986,0.1595869465137085,0.3333333333333333,0.016173570019723863,0.1393436240470675
random,Q372::pattern0::L12,169,0.3,0.0056706114398422085,0.03807046852651064,0.4,0.012634062190275205,0.05923366900763157
random,Q37::pattern0::L12,161,0.2,0.0045548654244306425,0.1270745066773643,0.26666666666666666,0.008018792801401498,0.11605610834746796
random,Q381::pattern0::L12,184,0.3,0.014130434782608696,0.15693395967594795,0.4,0.020370933414411676,0.17348532153716462
random,Q382::pattern0::L12,181,0.2,0.0066298342541436465,0.07370805441912684,0.3333333333333333,0.011819856018751046,0.11633087504655153
random,Q385::pattern0::L12,167,0.5,0.016146278870829766,0.14651382180100542,0.5333333333333333,0.02632721569847318,0.152691418725951
random,Q38::pattern0::L12,177,0.5,0.015092816787732043,0.18951723980691507,0.5333333333333333,0.02353842014858964,0.2014343117626898
random,Q396::pattern0::L12,181,0.3,0.009760589318600368,0.05545787324729366,0.26666666666666666,0.01146054681966284,0.06390098677088236
random,Q399::pattern0::L12,181,0.4,0.011970534069981583,0.09752759972682803,0.3333333333333333,0.014095480946309675,0.09651230735135011
random,Q404::pattern0::L12,157,0.3,0.009695682944090588,0.0699933555902842,0.26666666666666666,0.011394196744515216,0.07416137571260734
random,Q407::pattern0::L12,163,0.3,0.011758691206543966,0.09808490711817312,0.26666666666666666,0.013989589142963376,0.08967948696304437
random,Q411::pattern0::L12,177,0.4,0.01167608286252354,0.19990368856737828,0.3333333333333333,0.01369383911756793,0.17533873598725985
random,Q413::pattern0::L12,184,0.5,0.023369565217391305,0.3396450049700457,0.4666666666666667,0.0290133779264214,0.3422895205008198
random,Q422::pattern0::L12,168,0.6,0.022354497354497356,0.15657891874397534,0.4666666666666667,0.02582671957671958,0.1623596591706485
random,Q427::pattern0::L12,177,0.6,0.016724957402923506,0.1723262451068442,0.6,0.027998053421782236,0.19816792504241135
random,Q429::pattern0::L12,178,0.2,0.003651685393258427,0.08396802493854683,0.13333333333333333,0.003651685393258427,0.06823096666722217
random,Q431::pattern0::L12,163,0.2,0.0025562372188139056,0.06898709576054456,0.3333333333333333,0.008634004032777039,0.08509572990750529
random,Q432::pattern0::L12,178,0.5,0.017957463884430175,0.11752092503808113,0.5333333333333333,0.026827058709081177,0.13057205889089893
random,Q434::pattern0::L12,167,0.6,0.019739093242087252,0.3344001824198843,0.6,0.031084035724754287,0.34661601053200164
random,Q437::pattern0::L12,178,0.3,0.00997191011235955,0.15632919022588268,0.3333333333333333,0.014021231577411353,0.18915119462929011
random,Q445::pattern0::L12,167,0.1,0.005988023952095809,0.04401835325961604,0.26666666666666666,0.010078743611677744,0.12151727144175953
random,Q446::pattern0::L12,156,0.4,0.014173789173789175,0.15746374294893817,0.3333333333333333,0.01663927240850318,0.14297319370686074
random,Q447::pattern0::L12,164,0.4,0.01021341463414634,0.12540704288284923,0.26666666666666666,0.01021341463414634,0.0972121670553425
random,Q456::pattern0::L12,180,0.5,0.013112874779541447,0.12585758681487486,0.3333333333333333,0.013112874779541447,0.0975614165949139
random,Q462::pattern0::L12,156,0.3,0.012820512820512818,0.18498287402070437,0.26666666666666666,0.014792899408284023,0.1643052840382265
random,Q469::pattern0::L12,181,0.2,0.0026835043409629044,0.05126512050802556,0.26666666666666666,0.00564325177584846,0.06933913943861199
random,Q474::pattern0::L12,167,0.2,0.00439121756487026,0.14977933804846325,0.13333333333333333,0.00439121756487026,0.11610491482051453
random,Q489::pattern0::L12,167,0.5,0.015884896872920825,0.3248690159584756,0.5333333333333333,0.025338716506381177,0.2854802162640013
random,Q493::pattern0::L12,181,0.6,0.029084451460142068,0.2316142163735437,0.4666666666666667,0.03230728755590634,0.18876213575757858
random,Q496::pattern0::L12,164,0.5,0.018982288037166086,0.2857206608793533,0.4,0.021595528455284552,0.23021673209684493
random,Q498::pattern0::L12,167,0.4,0.009345594525235243,0.07908789597834243,0.26666666666666666,0.009345594525235243,0.06130681004163629
random,Q4::pattern0::L12,163,0.4,0.01601908657123381,0.148842747098392,0.4,0.02143698155968094,0.14007967928917464
random,Q504::pattern0::L12,161,0.4,0.02111801242236025,0.21152642634287785,0.4666666666666667,0.03039134778265213,0.2518022845377054
random,Q505::pattern0::L12,167,0.4,0.007385229540918164,0.1701301471237688,0.5333333333333333,0.018831567633962844,0.22723070280963936
random,Q506::pattern0::L12,178,0.5,0.01679151061173533,0.17314339674467324,0.4666666666666667,0.022222222222222223,0.20988846245409848
random,Q507::pattern0::L12,177,0.3,0.009981167608286252,0.12654510533688995,0.4,0.016297262059973925,0.14905208103817627
random,Q527::pattern0::L12,156,0.5,0.0292022792022792,0.2980132775928567,0.3333333333333333,0.0292022792022792,0.2310118782812713
random,Q534::pattern0::L12,178,0.8,0.03362314963438559,0.13313419921198522,0.7333333333333333,0.04635236798158146,0.17616686571633997
random,Q535::pattern0::L12,166,0.5,0.02710843373493976,0.28262449337356044,0.4,0.03039430449069003,0.22860095418736448
random,Q540::pattern0::L12,161,0.5,0.015971606033717833,0.20954910084270983,0.4,0.018456078083407275,0.1792181181379406
random,Q541::pattern0::L12,161,0.3,0.009454796411318151,0.12868449326977224,0.3333333333333333,0.01329981267869467,0.1348711808711488
random,Q551::pattern0::L12,168,0.5,0.01650604686318972,0.10698253113962725,0.4666666666666667,0.0226873655445084,0.1288589698618548
random,Q552::pattern0::L12,184,0.5,0.01545893719806763,0.20176539488610087,0.4666666666666667,0.020893719806763283,0.18746886799509818
random,Q553::pattern0::L12,177,0.6,0.019666397632499326,0.2362903243725679,0.5333333333333333,0.02649008242228581,0.20828593579061502
random,Q557::pattern0::L12,163,0.4,0.00800710877397994,0.1446207840608967,0.4,0.01319261856071672,0.14210060641357727
random,Q55::pattern0::L12,177,0.5,0.021986817325800375,0.16662339889473968,0.3333333333333333,0.021986817325800375,0.12916197779909241
random,Q566::pattern0::L12,163,0.4,0.020040899795501024,0.25221095621215117,0.4666666666666667,0.02789276163509292,0.23310740538950692
random,Q572::pattern0::L12,184,0.3,0.008669772256728778,0.09380001866413497,0.26666666666666666,0.010222567287784678,0.10009000076904374
random,Q573::pattern0::L12,162,0.3,0.008487654320987654,0.15319136861834623,0.4666666666666667,0.01923976229531785,0.1733731405464764
random,Q575::pattern0::L12,178,0.3,0.007463884430176565,0.07903760928273647,0.5333333333333333,0.02024576547048457,0.1134956565613033
random,Q576::pattern0::L12,180,0.2,0.002513227513227513,0.05125864327658717,0.3333333333333333,0.007463369963369963,0.09764501538083804
random,Q580::pattern0::L12,178,0.6,0.020117710005350457,0.27512850592450144,0.4666666666666667,0.022926698769395397,0.25122055797341686
random,Q581::pattern0::L12,177,0.2,0.0022195318805488294,0.04812274136705682,0.2,0.003523312845346744,0.05821498980195079
random,Q586::pattern0::L12,168,0.2,0.004464285714285714,0.060173725678540305,0.26666666666666666,0.007327097505668935,0.07892435151715882
random,Q589::pattern0::L12,181,0.5,0.010808559151100587,0.2229186405359675,0.3333333333333333,0.010808559151100587,0.17280053516432908
random,Q58::pattern0::L12,178,0.4,0.009425717852684146,0.07428367588036605,0.3333333333333333,0.011979344001815911,0.11308150653826929
random,Q592::pattern0::L12,164,0.4,0.01669570267131243,0.22488659224507268,0.3333333333333333,0.01872822299651568,0.21450698039171373
random,Q593::pattern0::L12,161,0.5,0.02386128364389234,0.19986810552371548,0.5333333333333333,0.03414292746590883,0.21644677677786975
random,Q598::pattern0::L12,161,0.6,0.02210144927536232,0.1783826530553553,0.5333333333333333,0.02899517666598412,0.17602663015910894
random,Q624::pattern0::L12,156,0.1,0.0016025641025641025,0.044234570039123705,0.26666666666666666,0.0058510933510933505,0.07931388881015618
random,Q627::pattern0::L12,172,0.4,0.01695736434108527,0.17552871854004237,0.4,0.02192565186751233,0.1922956762993072
random,Q630::pattern0::L12,157,0.3,0.005004549590536851,0.10174099344846474,0.3333333333333333,0.009443847023464857,0.12098006847457408
random,Q637::pattern0::L12,178,0.4,0.013978063135366507,0.0942426990215712,0.3333333333333333,0.01585072231139647,0.0929588145998856
random,Q639::pattern0::L12,165,0.4,0.011948051948051947,0.37367583486040856,0.4,0.016536796536796534,0.33174116420711963
random,Q641::pattern0::L12,178,0.3,0.005350454788657036,0.09000819067954602,0.2,0.005350454788657036,0.06977192881314476
random,Q648::pattern0::L12,170,0.5,0.02415032679738562,0.22266381089331114,0.4,0.026671335200746965,0.20604288085157563
random,Q653::pattern0::L12,178,0.4,0.011485642946317104,0.1779947371676468,0.3333333333333333,0.013358302122347065,0.14650719433134396
random,Q654::pattern0::L12,164,0.4,0.013533197831978318,0.11301443561826838,0.4666666666666667,0.022167855856880248,0.1232268805107195
random,Q655::pattern0::L12,178,0.2,0.003651685393258427,0.04991077788189844,0.3333333333333333,0.009217280846494329,0.06639065076353534
random,Q659::pattern0::L12,164,0.2,0.0022357723577235773,0.04536935495524587,0.2,0.0037601626016260164,0.08975878215393505
random,Q65::pattern0::L12,177,0.5,0.012465249753385348,0.048326099093886445,0.4666666666666667,0.018589069436527064,0.06789067482323821
random,Q665::pattern0::L12,177,0.4,0.01741996233521657,0.08802640797646251,0.5333333333333333,0.028650915939051527,0.12208513656800654
random,Q66::pattern0::L12,164,0.2,0.007317073170731707,0.23281592393787054,0.2,0.008980044345898004,0.18364532561538324
random,Q670::pattern0::L12,163,0.4,0.01387671633070406,0.14724194599986196,0.4,0.01906222611744084,0.14373779344299448
random,Q673::pattern0::L12,170,0.6,0.01800186741363212,0.11496208297116384,0.4666666666666667,0.021745182921653512,0.11207183605346231
random,Q677::pattern0::L12,177,0.6,0.025293695632678678,0.2695613855041991,0.4666666666666667,0.028118554389740827,0.22933550933944238
random,Q682::pattern0::L12,165,0.4,0.013131313131313131,0.12807623622175496,0.4,0.018483536665354846,0.13390169203951763
random,Q683::pattern0::L12,170,0.5,0.017553688141923436,0.10003338769028045,0.4666666666666667,0.023013718307835957,0.10798382925989815
random,Q686::pattern0::L12,181,0.3,0.004340962904498816,0.06398927814781591,0.4,0.010675328354886366,0.08846908617378502
random,Q689::pattern0::L12,167,0.3,0.0038755821689953423,0.057529039639194014,0.26666666666666666,0.00605304542430291,0.0668037420801143
random,Q6::pattern0::L12,164,0.2,0.004065040650406504,0.0879406043262672,0.3333333333333333,0.009636704758655976,0.11038146245102995
random,Q701::pattern0::L12,156,0.2,0.0031135531135531133,0.1130973769987832,0.26666666666666666,0.0068341914495760655,0.11809962755295735
random,Q703::pattern0::L12,163,0.3,0.005075956763073327,0.1402535777731938,0.3333333333333333,0.008873794916739702,0.14900398307674156
random,Q704::pattern0::L12,156,0.1,0.0009157509157509158,0.03423649697970137,0.13333333333333333,0.0017704517704517707,0.046443620531397965
random,Q707::pattern0::L12,161,0.3,0.006743566992014197,0.12872867194687096,0.4666666666666667,0.01756245824568806,0.19372029220449385
random,Q714::pattern0::L12,163,0.4,0.008661992404323691,0.11946972986983748,0.4666666666666667,0.01714512481383647,0.12539315687748362
random,Q718::pattern0::L12,166,0.0,0.0,0.0,0.13333333333333333,0.0014287920914426938,0.0424272576605885
random,Q722::pattern0::L12,163,0.6,0.020995228357191545,0.32995719510029536,0.6,0.032933188147912074,0.34316724306912694
random,Q731::pattern0::L12,162,0.4,0.011985596707818928,0.17824815734055102,0.4666666666666667,0.02028727445394112,0.19458774537311307
random,Q735::pattern0::L12,180,0.7,0.026375661375661375,0.20605155036108394,0.5333333333333333,0.029338624338624338,0.18824315883894305
random,Q737::pattern0::L12,167,0.0,0.0,0.0,0.06666666666666667,0.00046061722708429296,0.009897676255607184
random,Q746::pattern0::L12,167,0.4,0.008799068529607452,0.08163837799694157,0.3333333333333333,0.011294078509647372,0.1093889953879172
random,Q748::pattern0::L12,164,0.3,0.015853658536585366,0.17021543461323815,0.3333333333333333,0.02061160384331116,0.22116634276505068
random,Q753::pattern0::L12,156,0.3,0.007905982905982906,0.07562365901484738,0.26666666666666666,0.00987836949375411,0.07953296157686657
random,Q756::pattern0::L12,165,0.4,0.012489177489177487,0.29273249985434413,0.4666666666666667,0.021304604486422667,0.3029026272471328
random,Q80::pattern0::L12,162,0.1,0.0015432098765432098,0.02470525562572632,0.2,0.0038947677836566725,0.08087155425469714
random,Q83::pattern0::L12,181,0.4,0.013812154696132596,0.16564200459236753,0.4,0.018147046323841905,0.14589377461337158
random,Q88::pattern0::L12,167,0.4,0.009053321927573424,0.0972063888786455,0.4666666666666667,0.017106446447763813,0.10131722408285947
random,Q94::pattern0::L12,178,0.4,0.016541822721598005,0.10840575671414368,0.4,0.02111028796422055,0.12222666597653149
random,Q99::pattern0::L12,162,0.2,0.007936507936507936,0.058691137679488053,0.26666666666666666,0.011007099895988784,0.07493778732006098
pattern_raw_cosine,Q103::pattern0::L12,170,0.4,0.01568627450980392,0.11848514242863754,0.3333333333333333,0.01764705882352941,0.1075909656292248
pattern_raw_cosine,Q108::pattern0::L12,169,0.4,0.022485207100591716,0.2586001651157381,0.3333333333333333,0.024598478444632286,0.21928927562585457
pattern_raw_cosine,Q10::pattern0::L12,168,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q112::pattern0::L12,157,0.0,0.0,0.0,0.06666666666666667,0.0004549590536851683,0.012481234335924173
pattern_raw_cosine,Q128::pattern0::L12,163,0.6,0.029425942156003502,0.1350832051111528,0.7333333333333333,0.05054837800236574,0.2335309815735056
pattern_raw_cosine,Q134::pattern0::L12,164,0.8,0.0481029810298103,0.2432050844334077,0.8,0.06745131562204734,0.2666206456774668
pattern_raw_cosine,Q136::pattern0::L12,157,0.7,0.035087453240319484,0.510229291171765,0.5333333333333333,0.03900710047206863,0.41642755972075596
pattern_raw_cosine,Q137::pattern0::L12,178,0.6,0.018664169787765295,0.15136120752340032,0.4666666666666667,0.021689234610582926,0.1262932238668571
pattern_raw_cosine,Q13::pattern0::L12,167,0.6,0.02922725976618192,0.21219332770716168,0.6666666666666666,0.04424667149218047,0.2471970002013615
pattern_raw_cosine,Q143::pattern0::L12,164,0.4,0.019337979094076658,0.16218338766201124,0.3333333333333333,0.02187862950058072,0.13808230646771896
pattern_raw_cosine,Q146::pattern0::L12,167,0.8,0.03478281532173748,0.3396619310056031,0.8,0.05487150906312583,0.37646443004541946
pattern_raw_cosine,Q150::pattern0::L12,172,0.4,0.007135935769656701,0.11373957553526118,0.3333333333333333,0.00937207172672289,0.10969661448421339
pattern_raw_cosine,Q156::pattern0::L12,181,0.4,0.009499693063228974,0.10896818641421627,0.3333333333333333,0.011472858019819345,0.093202967318089
pattern_raw_cosine,Q158::pattern0::L12,170,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q161::pattern0::L12,162,0.7,0.03194689398393102,0.4356359054441985,0.7333333333333333,0.049271544641915015,0.47187570789493727
pattern_raw_cosine,Q168::pattern0::L12,165,0.5,0.02412698412698413,0.23064067153463408,0.3333333333333333,0.02412698412698413,0.20135863159318948
pattern_raw_cosine,Q172::pattern0::L12,177,0.2,0.00423728813559322,0.060173725678540305,0.2,0.005541069100391135,0.055607140257187194
pattern_raw_cosine,Q178::pattern0::L12,168,0.6,0.025680272108843535,0.25192764832446496,0.4,0.025680272108843535,0.22189437699627065
pattern_raw_cosine,Q191::pattern0::L12,167,0.8,0.04387890884896873,0.5227433412960292,0.7333333333333333,0.057775591009123946,0.4921401983106304
pattern_raw_cosine,Q194::pattern0::L12,167,0.9,0.05187957418496341,0.5864693309998209,0.8666666666666667,0.07313446699674245,0.5269779223843927
pattern_raw_cosine,Q195::pattern0::L12,168,0.5,0.022321428571428572,0.2368074878162789,0.5333333333333333,0.03190410779696494,0.24612259690502417
pattern_raw_cosine,Q200::pattern0::L12,177,0.3,0.01002824858757062,0.26952162673023383,0.4,0.016515546600292363,0.26057669022877034
pattern_raw_cosine,Q201::pattern0::L12,157,0.6,0.02524264482863209,0.23921720547500033,0.4666666666666667,0.028427358204428273,0.2291035429106404
pattern_raw_cosine,Q204::pattern0::L12,164,0.7,0.033790650406504065,0.2736218919613034,0.7333333333333333,0.051625356350966115,0.30221205013195207
pattern_raw_cosine,Q209::pattern0::L12,165,0.4,0.014057239057239058,0.20419689412102762,0.4,0.018985643985643987,0.2582980337545145
pattern_raw_cosine,Q21::pattern0::L12,178,0.7,0.0325374531835206,0.18622547041023862,0.6666666666666666,0.044582056520258775,0.17841748647763678
pattern_raw_cosine,Q222::pattern0::L12,157,0.7,0.03252957233848954,0.317085998206239,0.6666666666666666,0.04479013555446677,0.3541801775537246
pattern_raw_cosine,Q226::pattern0::L12,157,1.0,0.06369426751592357,0.6065968480931199,0.8,0.07541237955250694,0.5611331154859746
pattern_raw_cosine,Q252::pattern0::L12,172,0.4,0.016392118863049098,0.14449827365542167,0.3333333333333333,0.01903482499412732,0.1540881999912992
pattern_raw_cosine,Q259::pattern0::L12,169,0.6,0.026166995397764625,0.18916525936854245,0.6,0.037427529735222044,0.19422082539440066
pattern_raw_cosine,Q25::pattern0::L12,163,0.7,0.039570552147239264,0.5383586963987946,0.6666666666666666,0.05199779770331918,0.4378874052697096
pattern_raw_cosine,Q263::pattern0::L12,178,0.2,0.0032771535580524342,0.05441041353363742,0.3333333333333333,0.008688408969307846,0.11887541766836685
pattern_raw_cosine,Q268::pattern0::L12,170,0.3,0.006764705882352941,0.051665950197969435,0.26666666666666666,0.008445378151260502,0.0686619189311871
pattern_raw_cosine,Q269::pattern0::L12,170,0.3,0.004866946778711485,0.08470860022377198,0.3333333333333333,0.008788515406162463,0.10770377052477255
pattern_raw_cosine,Q270::pattern0::L12,164,0.4,0.007723577235772357,0.13058691599897787,0.3333333333333333,0.010264227642276422,0.1355568657784879
pattern_raw_cosine,Q275::pattern0::L12,177,0.5,0.014124293785310734,0.07684624782989125,0.4666666666666667,0.020248113468452452,0.1161214689545412
pattern_raw_cosine,Q27::pattern0::L12,184,0.6,0.021900879917184268,0.12351705718326442,0.6666666666666666,0.03609954357236967,0.15530248506230718
pattern_raw_cosine,Q290::pattern0::L12,167,0.4,0.016937553464499572,0.4033166957510176,0.5333333333333333,0.02929944307189816,0.36072018675066586
pattern_raw_cosine,Q299::pattern0::L12,167,0.2,0.002694610778443114,0.12447806552906159,0.3333333333333333,0.008172665657695598,0.18319697608811644
pattern_raw_cosine,Q2::pattern0::L12,167,0.2,0.002708867978329056,0.04991615077543644,0.4,0.011207355518732764,0.17367932336768066
pattern_raw_cosine,Q303::pattern0::L12,167,0.8,0.042880904856952756,0.37962823564196163,0.8,0.06296959859834111,0.3550482596380406
pattern_raw_cosine,Q339::pattern0::L12,176,0.4,0.009769570707070706,0.13250036898798828,0.4,0.014071518759018757,0.12751910842525527
pattern_raw_cosine,Q344::pattern0::L12,177,0.6,0.021448748991121872,0.20654828905616238,0.4,0.021448748991121872,0.16011067894711398
pattern_raw_cosine,Q347::pattern0::L12,163,0.3,0.00843558282208589,0.07913139855245047,0.2,0.00843558282208589,0.06134053206716462
pattern_raw_cosine,Q349::pattern0::L12,164,0.4,0.017857142857142856,0.19607099355399035,0.4666666666666667,0.025856562137049937,0.23610607980769774
pattern_raw_cosine,Q34::pattern0::L12,157,0.7,0.03713982408249924,0.712001884412479,0.7333333333333333,0.05501621520729801,0.6110406905103198
pattern_raw_cosine,Q350::pattern0::L12,167,0.8,0.04194230586446154,0.41032502286686584,0.7333333333333333,0.05653649411134441,0.363140100770915
pattern_raw_cosine,Q357::pattern0::L12,178,0.5,0.018664169787765292,0.11987433855187024,0.4666666666666667,0.0236935972891029,0.14322311383075015
pattern_raw_cosine,Q358::pattern0::L12,178,0.5,0.013670411985018725,0.12410483183564043,0.4,0.016263324690290983,0.11024003661110378
pattern_raw_cosine,Q360::pattern0::L12,163,0.5,0.01629175187457396,0.14820480087190468,0.4,0.019359236537150645,0.1429827262912568
pattern_raw_cosine,Q366::pattern0::L12,163,0.6,0.029447852760736196,0.2071083955406866,0.6,0.040538602501792684,0.24543921158602633
pattern_raw_cosine,Q370::pattern0::L12,169,0.3,0.0042969850662158355,0.09755637149557898,0.3333333333333333,0.008914162760316606,0.1122192168429637
pattern_raw_cosine,Q372::pattern0::L12,169,0.4,0.01370808678500986,0.34793807727207554,0.26666666666666666,0.01370808678500986,0.2827284715816874
pattern_raw_cosine,Q37::pattern0::L12,161,0.4,0.0189095928226363,0.214808505421087,0.4,0.023612343488119886,0.20485406550663313
pattern_raw_cosine,Q381::pattern0::L12,184,0.5,0.018935472739820568,0.31787019455780124,0.6,0.031675540642931946,0.3167370772398089
pattern_raw_cosine,Q382::pattern0::L12,181,0.6,0.02205340699815838,0.3800317567855835,0.6,0.032284060322734356,0.3688232858516331
pattern_raw_cosine,Q385::pattern0::L12,167,0.5,0.02471247980230016,0.3643741351340927,0.4,0.027978674685261506,0.3046618080838544
pattern_raw_cosine,Q38::pattern0::L12,177,0.3,0.004674468657519504,0.14503600286220608,0.3333333333333333,0.008612150561303102,0.14316724754871005
pattern_raw_cosine,Q396::pattern0::L12,181,0.6,0.02205340699815838,0.3800317567855835,0.6,0.032284060322734356,0.3688232858516331
pattern_raw_cosine,Q399::pattern0::L12,181,0.6,0.02205340699815838,0.3800317567855835,0.6,0.032284060322734356,0.3688232858516331
