query_id,doc_id,relevance
Q103::pattern0::L36,Q334::pattern0::L36,2
Q103::pattern0::L36,Q340::pattern0::L36,3
Q103::pattern0::L36,Q348::pattern0::L36,3
Q103::pattern0::L36,Q35::pattern0::L36,3
Q103::pattern0::L36,Q351::pattern0::L36,3
Q103::pattern0::L36,Q353::pattern0::L36,3
Q103::pattern0::L36,Q355::pattern0::L36,3
Q103::pattern0::L36,Q368::pattern0::L36,2
Q103::pattern0::L36,Q376::pattern0::L36,1
Q103::pattern0::L36,Q377::pattern0::L36,4
Q103::pattern0::L36,Q383::pattern0::L36,3
Q103::pattern0::L36,Q389::pattern0::L36,3
Q103::pattern0::L36,Q391::pattern0::L36,4
Q103::pattern0::L36,Q392::pattern0::L36,3
Q103::pattern0::L36,Q393::pattern0::L36,2
Q103::pattern0::L36,Q394::pattern0::L36,3
Q103::pattern0::L36,Q401::pattern0::L36,1
Q103::pattern0::L36,Q403::pattern0::L36,4
Q103::pattern0::L36,Q405::pattern0::L36,1
Q103::pattern0::L36,Q408::pattern0::L36,2
Q103::pattern0::L36,Q426::pattern0::L36,4
Q103::pattern0::L36,Q428::pattern0::L36,2
Q103::pattern0::L36,Q430::pattern0::L36,3
Q103::pattern0::L36,Q433::pattern0::L36,4
Q103::pattern0::L36,Q435::pattern0::L36,3
Q103::pattern0::L36,Q439::pattern0::L36,2
Q103::pattern0::L36,Q44::pattern0::L36,4
Q103::pattern0::L36,Q442::pattern0::L36,2
Q103::pattern0::L36,Q444::pattern0::L36,4
Q103::pattern0::L36,Q448::pattern0::L36,4
Q103::pattern0::L36,Q449::pattern0::L36,4
Q103::pattern0::L36,Q458::pattern0::L36,3
Q103::pattern0::L36,Q465::pattern0::L36,2
Q103::pattern0::L36,Q467::pattern0::L36,4
Q103::pattern0::L36,Q468::pattern0::L36,2
Q103::pattern0::L36,Q472::pattern0::L36,3
Q103::pattern0::L36,Q473::pattern0::L36,4
Q103::pattern0::L36,Q475::pattern0::L36,3
Q103::pattern0::L36,Q48::pattern0::L36,3
Q103::pattern0::L36,Q482::pattern0::L36,2
Q103::pattern0::L36,Q486::pattern0::L36,3
Q103::pattern0::L36,Q497::pattern0::L36,4
Q103::pattern0::L36,Q500::pattern0::L36,3
Q103::pattern0::L36,Q501::pattern0::L36,3
Q103::pattern0::L36,Q502::pattern0::L36,3
Q103::pattern0::L36,Q509::pattern0::L36,3
Q103::pattern0::L36,Q510::pattern0::L36,2
Q103::pattern0::L36,Q512::pattern0::L36,2
Q103::pattern0::L36,Q513::pattern0::L36,3
Q103::pattern0::L36,Q514::pattern0::L36,4
Q103::pattern0::L36,Q515::pattern0::L36,3
Q103::pattern0::L36,Q521::pattern0::L36,4
Q103::pattern0::L36,Q522::pattern0::L36,2
Q103::pattern0::L36,Q523::pattern0::L36,3
Q103::pattern0::L36,Q524::pattern0::L36,3
Q103::pattern0::L36,Q526::pattern0::L36,2
Q103::pattern0::L36,Q528::pattern0::L36,3
Q103::pattern0::L36,Q530::pattern0::L36,4
Q103::pattern0::L36,Q539::pattern0::L36,4
Q103::pattern0::L36,Q543::pattern0::L36,2
Q103::pattern0::L36,Q548::pattern0::L36,3
Q103::pattern0::L36,Q560::pattern0::L36,3
Q103::pattern0::L36,Q561::pattern0::L36,3
Q103::pattern0::L36,Q562::pattern0::L36,3
Q103::pattern0::L36,Q564::pattern0::L36,2
Q103::pattern0::L36,Q565::pattern0::L36,4
Q103::pattern0::L36,Q582::pattern0::L36,2
Q103::pattern0::L36,Q583::pattern0::L36,3
Q103::pattern0::L36,Q590::pattern0::L36,4
Q103::pattern0::L36,Q591::pattern0::L36,3
Q103::pattern0::L36,Q595::pattern0::L36,3
Q103::pattern0::L36,Q60::pattern0::L36,2
Q103::pattern0::L36,Q600::pattern0::L36,3
Q103::pattern0::L36,Q609::pattern0::L36,2
Q103::pattern0::L36,Q614::pattern0::L36,3
Q103::pattern0::L36,Q617::pattern0::L36,3
Q103::pattern0::L36,Q619::pattern0::L36,4
Q103::pattern0::L36,Q621::pattern0::L36,4
Q103::pattern0::L36,Q623::pattern0::L36,4
Q103::pattern0::L36,Q638::pattern0::L36,2
Q103::pattern0::L36,Q64::pattern0::L36,2
Q103::pattern0::L36,Q646::pattern0::L36,4
Q103::pattern0::L36,Q647::pattern0::L36,1
Q103::pattern0::L36,Q650::pattern0::L36,1
Q103::pattern0::L36,Q652::pattern0::L36,3
Q103::pattern0::L36,Q656::pattern0::L36,1
Q103::pattern0::L36,Q657::pattern0::L36,3
Q103::pattern0::L36,Q658::pattern0::L36,3
Q103::pattern0::L36,Q69::pattern0::L36,2
Q103::pattern0::L36,Q696::pattern0::L36,3
Q103::pattern0::L36,Q700::pattern0::L36,4
Q103::pattern0::L36,Q702::pattern0::L36,3
Q103::pattern0::L36,Q706::pattern0::L36,3
Q103::pattern0::L36,Q708::pattern0::L36,3
Q103::pattern0::L36,Q713::pattern0::L36,3
Q103::pattern0::L36,Q72::pattern0::L36,2
Q103::pattern0::L36,Q720::pattern0::L36,3
Q103::pattern0::L36,Q721::pattern0::L36,2
Q103::pattern0::L36,Q724::pattern0::L36,2
Q103::pattern0::L36,Q725::pattern0::L36,3
Q103::pattern0::L36,Q726::pattern0::L36,2
Q103::pattern0::L36,Q728::pattern0::L36,3
Q103::pattern0::L36,Q734::pattern0::L36,3
Q103::pattern0::L36,Q742::pattern0::L36,3
Q103::pattern0::L36,Q745::pattern0::L36,4
Q103::pattern0::L36,Q751::pattern0::L36,3
Q103::pattern0::L36,Q85::pattern0::L36,4
Q108::pattern0::L36,Q100::pattern0::L36,3
Q108::pattern0::L36,Q101::pattern0::L36,3
Q108::pattern0::L36,Q107::pattern0::L36,2
Q108::pattern0::L36,Q111::pattern0::L36,3
Q108::pattern0::L36,Q113::pattern0::L36,3
Q108::pattern0::L36,Q114::pattern0::L36,2
Q108::pattern0::L36,Q116::pattern0::L36,3
Q108::pattern0::L36,Q117::pattern0::L36,3
Q108::pattern0::L36,Q118::pattern0::L36,2
Q108::pattern0::L36,Q120::pattern0::L36,3
Q108::pattern0::L36,Q125::pattern0::L36,3
Q108::pattern0::L36,Q126::pattern0::L36,2
Q108::pattern0::L36,Q129::pattern0::L36,2
Q108::pattern0::L36,Q133::pattern0::L36,2
Q108::pattern0::L36,Q140::pattern0::L36,3
Q108::pattern0::L36,Q145::pattern0::L36,3
Q108::pattern0::L36,Q147::pattern0::L36,2
Q108::pattern0::L36,Q153::pattern0::L36,3
Q108::pattern0::L36,Q154::pattern0::L36,2
Q108::pattern0::L36,Q157::pattern0::L36,3
Q108::pattern0::L36,Q159::pattern0::L36,3
Q108::pattern0::L36,Q160::pattern0::L36,3
Q108::pattern0::L36,Q163::pattern0::L36,4
Q108::pattern0::L36,Q164::pattern0::L36,3
Q108::pattern0::L36,Q165::pattern0::L36,3
Q108::pattern0::L36,Q166::pattern0::L36,3
Q108::pattern0::L36,Q171::pattern0::L36,2
Q108::pattern0::L36,Q173::pattern0::L36,2
Q108::pattern0::L36,Q174::pattern0::L36,3
Q108::pattern0::L36,Q175::pattern0::L36,3
Q108::pattern0::L36,Q176::pattern0::L36,3
Q108::pattern0::L36,Q177::pattern0::L36,3
Q108::pattern0::L36,Q180::pattern0::L36,4
Q108::pattern0::L36,Q181::pattern0::L36,3
Q108::pattern0::L36,Q186::pattern0::L36,2
Q108::pattern0::L36,Q188::pattern0::L36,3
Q108::pattern0::L36,Q189::pattern0::L36,4
Q108::pattern0::L36,Q19::pattern0::L36,2
Q108::pattern0::L36,Q190::pattern0::L36,4
Q108::pattern0::L36,Q192::pattern0::L36,2
Q108::pattern0::L36,Q193::pattern0::L36,3
Q108::pattern0::L36,Q196::pattern0::L36,3
Q108::pattern0::L36,Q197::pattern0::L36,1
Q108::pattern0::L36,Q199::pattern0::L36,3
Q108::pattern0::L36,Q203::pattern0::L36,3
Q108::pattern0::L36,Q205::pattern0::L36,2
Q108::pattern0::L36,Q206::pattern0::L36,2
Q108::pattern0::L36,Q210::pattern0::L36,3
Q108::pattern0::L36,Q212::pattern0::L36,3
Q108::pattern0::L36,Q214::pattern0::L36,3
Q108::pattern0::L36,Q215::pattern0::L36,3
Q108::pattern0::L36,Q218::pattern0::L36,3
Q108::pattern0::L36,Q219::pattern0::L36,4
Q108::pattern0::L36,Q220::pattern0::L36,3
Q108::pattern0::L36,Q223::pattern0::L36,4
Q108::pattern0::L36,Q224::pattern0::L36,4
Q108::pattern0::L36,Q225::pattern0::L36,3
Q108::pattern0::L36,Q227::pattern0::L36,3
Q108::pattern0::L36,Q229::pattern0::L36,3
Q108::pattern0::L36,Q23::pattern0::L36,4
Q108::pattern0::L36,Q237::pattern0::L36,3
Q108::pattern0::L36,Q246::pattern0::L36,3
Q108::pattern0::L36,Q247::pattern0::L36,3
Q108::pattern0::L36,Q258::pattern0::L36,3
Q108::pattern0::L36,Q26::pattern0::L36,3
Q108::pattern0::L36,Q260::pattern0::L36,2
Q108::pattern0::L36,Q271::pattern0::L36,3
Q108::pattern0::L36,Q272::pattern0::L36,3
Q108::pattern0::L36,Q273::pattern0::L36,3
Q108::pattern0::L36,Q278::pattern0::L36,3
Q108::pattern0::L36,Q279::pattern0::L36,3
Q108::pattern0::L36,Q28::pattern0::L36,3
Q108::pattern0::L36,Q281::pattern0::L36,3
Q108::pattern0::L36,Q282::pattern0::L36,3
Q108::pattern0::L36,Q283::pattern0::L36,2
Q108::pattern0::L36,Q285::pattern0::L36,2
Q108::pattern0::L36,Q3::pattern0::L36,2
Q108::pattern0::L36,Q31::pattern0::L36,2
Q108::pattern0::L36,Q337::pattern0::L36,3
Q108::pattern0::L36,Q343::pattern0::L36,4
Q108::pattern0::L36,Q346::pattern0::L36,2
Q108::pattern0::L36,Q36::pattern0::L36,2
Q108::pattern0::L36,Q367::pattern0::L36,3
Q108::pattern0::L36,Q369::pattern0::L36,3
Q108::pattern0::L36,Q371::pattern0::L36,4
Q108::pattern0::L36,Q40::pattern0::L36,1
Q108::pattern0::L36,Q41::pattern0::L36,3
Q108::pattern0::L36,Q419::pattern0::L36,1
Q108::pattern0::L36,Q42::pattern0::L36,3
Q108::pattern0::L36,Q441::pattern0::L36,2
Q108::pattern0::L36,Q455::pattern0::L36,3
Q108::pattern0::L36,Q471::pattern0::L36,1
Q108::pattern0::L36,Q477::pattern0::L36,4
Q108::pattern0::L36,Q478::pattern0::L36,4
Q108::pattern0::L36,Q479::pattern0::L36,2
Q108::pattern0::L36,Q480::pattern0::L36,3
Q108::pattern0::L36,Q481::pattern0::L36,3
Q108::pattern0::L36,Q483::pattern0::L36,3
Q108::pattern0::L36,Q492::pattern0::L36,3
Q108::pattern0::L36,Q5::pattern0::L36,3
Q108::pattern0::L36,Q50::pattern0::L36,3
Q108::pattern0::L36,Q52::pattern0::L36,3
Q108::pattern0::L36,Q53::pattern0::L36,3
Q108::pattern0::L36,Q531::pattern0::L36,3
Q108::pattern0::L36,Q533::pattern0::L36,2
Q108::pattern0::L36,Q567::pattern0::L36,2
Q108::pattern0::L36,Q57::pattern0::L36,2
Q108::pattern0::L36,Q571::pattern0::L36,4
Q108::pattern0::L36,Q574::pattern0::L36,3
Q108::pattern0::L36,Q602::pattern0::L36,2
Q108::pattern0::L36,Q604::pattern0::L36,3
Q108::pattern0::L36,Q605::pattern0::L36,2
Q108::pattern0::L36,Q606::pattern0::L36,2
Q108::pattern0::L36,Q608::pattern0::L36,3
Q108::pattern0::L36,Q61::pattern0::L36,2
Q108::pattern0::L36,Q612::pattern0::L36,3
Q108::pattern0::L36,Q616::pattern0::L36,1
Q108::pattern0::L36,Q629::pattern0::L36,2
Q108::pattern0::L36,Q632::pattern0::L36,3
Q108::pattern0::L36,Q633::pattern0::L36,2
Q108::pattern0::L36,Q634::pattern0::L36,3
Q108::pattern0::L36,Q635::pattern0::L36,2
Q108::pattern0::L36,Q636::pattern0::L36,2
Q108::pattern0::L36,Q661::pattern0::L36,2
Q108::pattern0::L36,Q664::pattern0::L36,3
Q108::pattern0::L36,Q666::pattern0::L36,3
Q108::pattern0::L36,Q668::pattern0::L36,3
Q108::pattern0::L36,Q672::pattern0::L36,3
Q108::pattern0::L36,Q676::pattern0::L36,3
Q108::pattern0::L36,Q678::pattern0::L36,4
Q108::pattern0::L36,Q68::pattern0::L36,3
Q108::pattern0::L36,Q680::pattern0::L36,3
Q108::pattern0::L36,Q684::pattern0::L36,4
Q108::pattern0::L36,Q691::pattern0::L36,4
Q108::pattern0::L36,Q693::pattern0::L36,3
Q108::pattern0::L36,Q695::pattern0::L36,3
Q108::pattern0::L36,Q698::pattern0::L36,3
Q108::pattern0::L36,Q70::pattern0::L36,3
Q108::pattern0::L36,Q71::pattern0::L36,3
Q108::pattern0::L36,Q73::pattern0::L36,2
Q108::pattern0::L36,Q732::pattern0::L36,3
Q108::pattern0::L36,Q733::pattern0::L36,2
Q108::pattern0::L36,Q736::pattern0::L36,3
Q108::pattern0::L36,Q739::pattern0::L36,3
Q108::pattern0::L36,Q741::pattern0::L36,4
Q108::pattern0::L36,Q75::pattern0::L36,2
Q108::pattern0::L36,Q752::pattern0::L36,3
Q108::pattern0::L36,Q754::pattern0::L36,4
Q108::pattern0::L36,Q77::pattern0::L36,2
Q108::pattern0::L36,Q79::pattern0::L36,2
Q108::pattern0::L36,Q84::pattern0::L36,2
Q108::pattern0::L36,Q87::pattern0::L36,4
Q108::pattern0::L36,Q91::pattern0::L36,2
Q108::pattern0::L36,Q92::pattern0::L36,3
Q108::pattern0::L36,Q95::pattern0::L36,2
Q108::pattern0::L36,Q96::pattern0::L36,2
Q108::pattern0::L36,Q98::pattern0::L36,3
Q112::pattern0::L36,Q100::pattern0::L36,2
Q112::pattern0::L36,Q101::pattern0::L36,2
Q112::pattern0::L36,Q107::pattern0::L36,3
Q112::pattern0::L36,Q111::pattern0::L36,2
Q112::pattern0::L36,Q113::pattern0::L36,2
Q112::pattern0::L36,Q114::pattern0::L36,3
Q112::pattern0::L36,Q116::pattern0::L36,2
Q112::pattern0::L36,Q117::pattern0::L36,3
Q112::pattern0::L36,Q118::pattern0::L36,2
Q112::pattern0::L36,Q120::pattern0::L36,3
Q112::pattern0::L36,Q125::pattern0::L36,2
Q112::pattern0::L36,Q126::pattern0::L36,3
Q112::pattern0::L36,Q129::pattern0::L36,2
Q112::pattern0::L36,Q133::pattern0::L36,2
Q112::pattern0::L36,Q140::pattern0::L36,2
Q112::pattern0::L36,Q142::pattern0::L36,1
Q112::pattern0::L36,Q145::pattern0::L36,2
Q112::pattern0::L36,Q147::pattern0::L36,3
Q112::pattern0::L36,Q153::pattern0::L36,3
Q112::pattern0::L36,Q154::pattern0::L36,3
Q112::pattern0::L36,Q157::pattern0::L36,3
Q112::pattern0::L36,Q159::pattern0::L36,2
Q112::pattern0::L36,Q160::pattern0::L36,3
Q112::pattern0::L36,Q163::pattern0::L36,2
Q112::pattern0::L36,Q164::pattern0::L36,2
Q112::pattern0::L36,Q165::pattern0::L36,2
Q112::pattern0::L36,Q166::pattern0::L36,3
Q112::pattern0::L36,Q171::pattern0::L36,2
Q112::pattern0::L36,Q173::pattern0::L36,3
Q112::pattern0::L36,Q174::pattern0::L36,3
Q112::pattern0::L36,Q175::pattern0::L36,2
Q112::pattern0::L36,Q176::pattern0::L36,2
Q112::pattern0::L36,Q177::pattern0::L36,3
Q112::pattern0::L36,Q180::pattern0::L36,2
Q112::pattern0::L36,Q181::pattern0::L36,2
Q112::pattern0::L36,Q186::pattern0::L36,2
Q112::pattern0::L36,Q188::pattern0::L36,3
Q112::pattern0::L36,Q189::pattern0::L36,2
Q112::pattern0::L36,Q19::pattern0::L36,3
Q112::pattern0::L36,Q190::pattern0::L36,2
Q112::pattern0::L36,Q192::pattern0::L36,3
Q112::pattern0::L36,Q193::pattern0::L36,2
Q112::pattern0::L36,Q196::pattern0::L36,2
Q112::pattern0::L36,Q199::pattern0::L36,2
Q112::pattern0::L36,Q203::pattern0::L36,2
Q112::pattern0::L36,Q205::pattern0::L36,2
Q112::pattern0::L36,Q206::pattern0::L36,2
