system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q195::pattern0::L36,179,0.1,0.0006983240223463687,0.03240123690382939,0.26666666666666666,0.004599450828501108,0.07069147993339893
random,Q200::pattern0::L36,173,0.2,0.011560693641618497,0.10882082706727483,0.4,0.019764435949407046,0.16841566524875032
random,Q201::pattern0::L36,179,0.4,0.008353285448257515,0.13230308990565,0.26666666666666666,0.008353285448257515,0.10255779725115416
random,Q204::pattern0::L36,157,0.3,0.010312405216863814,0.15019683260968328,0.3333333333333333,0.014395371083269172,0.1811433860297435
random,Q209::pattern0::L36,175,0.2,0.0024126984126984128,0.052984299590300946,0.26666666666666666,0.005603793032364461,0.0601964645482204
random,Q21::pattern0::L36,164,0.2,0.002395470383275261,0.04707402132370141,0.4,0.01055133890499744,0.10823163456427033
random,Q222::pattern0::L36,180,0.6,0.020727513227513227,0.17007628307358516,0.4666666666666667,0.023505291005291005,0.15221733340065438
random,Q226::pattern0::L36,157,0.5,0.017369325649580426,0.287985603403851,0.4,0.020309061073392285,0.2680491267793971
random,Q252::pattern0::L36,164,0.2,0.0024390243902439024,0.009917593722704848,0.2,0.0036585365853658543,0.01842796763084357
random,Q259::pattern0::L36,164,0.5,0.014198606271777001,0.16383337871717557,0.4,0.01681184668989547,0.1542258524985298
random,Q25::pattern0::L36,171,0.2,0.0022742040285899934,0.04983670354759297,0.2,0.0037361923326835605,0.060147795120750566
random,Q263::pattern0::L36,170,0.4,0.008235294117647058,0.1361739221621035,0.4,0.0126890756302521,0.1715448488167279
random,Q268::pattern0::L36,179,0.1,0.00558659217877095,0.2200917662980802,0.13333333333333333,0.006446067898581864,0.17957130464939167
random,Q269::pattern0::L36,176,0.5,0.012231691919191918,0.12034337432141748,0.4666666666666667,0.018171774563820017,0.13453926946404476
random,Q270::pattern0::L36,173,0.3,0.010211946050096338,0.07756882478731401,0.3333333333333333,0.013917296576256113,0.08234767218839309
random,Q275::pattern0::L36,161,0.2,0.003845016267376516,0.0772635041294769,0.3333333333333333,0.009827646473609206,0.10250109409690301
random,Q27::pattern0::L36,158,0.4,0.008333333333333331,0.17676435350973868,0.4666666666666667,0.017295889764244194,0.1813822439419462
random,Q290::pattern0::L36,174,0.1,0.0011494252873563218,0.0170286235283242,0.2,0.0035206173137207627,0.04362971345177738
random,Q299::pattern0::L36,174,0.4,0.009482758620689655,0.1336666886986217,0.3333333333333333,0.01139846743295019,0.11214528327796149
random,Q2::pattern0::L36,161,0.3,0.012422360248447204,0.1666511922774151,0.3333333333333333,0.016899249818504478,0.17177107281440226
random,Q303::pattern0::L36,160,0.5,0.014231150793650792,0.20224453134375822,0.5333333333333333,0.02405486874236874,0.19486204093509502
random,Q339::pattern0::L36,175,0.8,0.03761224489795918,0.23265745902419463,0.5333333333333333,0.03761224489795918,0.18034980534912723
random,Q344::pattern0::L36,174,0.2,0.007662835249042145,0.05969800705535111,0.3333333333333333,0.012914288776357741,0.08597761457552179
random,Q347::pattern0::L36,174,0.3,0.004173508483853311,0.04328219333911246,0.26666666666666666,0.006263372642682987,0.036723874809779664
random,Q349::pattern0::L36,179,0.4,0.017846058348851647,0.15204870597322323,0.4,0.022779672221013004,0.12977051003716933
random,Q34::pattern0::L36,163,0.5,0.02139935728892784,0.2708791944612194,0.4,0.024028629856850715,0.23035703940292176
random,Q350::pattern0::L36,164,0.2,0.007113821138211381,0.04978166540451893,0.2,0.008520950594121326,0.054030120851051175
random,Q357::pattern0::L36,175,0.5,0.016535147392290245,0.2825081639761192,0.5333333333333333,0.025297052154195008,0.28041301468060326
random,Q358::pattern0::L36,175,0.4,0.018253968253968255,0.1791334979832313,0.5333333333333333,0.029833055833055837,0.198759735722567
random,Q360::pattern0::L36,160,0.2,0.007291666666666666,0.1902171893431066,0.2,0.00863095238095238,0.15618500934886786
random,Q366::pattern0::L36,179,0.3,0.00633147113594041,0.01872543340341211,0.4,0.013084959733004426,0.1264981488772555
random,Q370::pattern0::L36,174,0.5,0.012999452654625068,0.2153889966761368,0.4,0.015462506841817185,0.21063255626478994
random,Q372::pattern0::L36,157,0.2,0.002183803457688808,0.04436248557938281,0.26666666666666666,0.005352184970019365,0.07049414647961524
random,Q37::pattern0::L36,174,0.4,0.011494252873563218,0.2034054158375318,0.3333333333333333,0.013546798029556651,0.17805318079468915
random,Q381::pattern0::L36,156,0.5,0.0198489010989011,0.37911290784020313,0.4666666666666667,0.026797081124004203,0.33699844317912486
random,Q382::pattern0::L36,171,0.2,0.0020050125313283208,0.09785728517865308,0.13333333333333333,0.0020050125313283208,0.0758563357821629
random,Q385::pattern0::L36,180,0.4,0.008461199294532627,0.05507602905239898,0.6,0.023263619096952428,0.1178610214120586
random,Q38::pattern0::L36,160,0.5,0.017638888888888888,0.15716755947364933,0.5333333333333333,0.027984792984792985,0.17338170208024467
random,Q396::pattern0::L36,171,0.2,0.0024366471734892786,0.09228451336603079,0.4666666666666667,0.013465384518016097,0.14547014607941333
random,Q399::pattern0::L36,171,0.4,0.010303536619326092,0.13099608151495684,0.3333333333333333,0.01239209133945976,0.1102783992012182
random,Q404::pattern0::L36,179,0.6,0.01841580207501995,0.204626580255796,0.5333333333333333,0.024654163341314178,0.22463055104089585
random,Q407::pattern0::L36,176,0.3,0.006060606060606061,0.09266126914127938,0.26666666666666666,0.0076839826839826845,0.11549732241204468
random,Q411::pattern0::L36,171,0.5,0.02415761626287942,0.3104457584620052,0.4,0.02666388192703982,0.2610279757477283
random,Q413::pattern0::L36,179,0.3,0.004934823091247672,0.11916431992957704,0.26666666666666666,0.006653774530869503,0.09536033823189832
random,Q422::pattern0::L36,161,0.3,0.011904761904761904,0.14435441232818025,0.2,0.011904761904761904,0.12461728361404975
random,Q427::pattern0::L36,161,0.5,0.018515232179828454,0.21959285458262215,0.5333333333333333,0.027800150160398607,0.2553160886321538
random,Q429::pattern0::L36,175,0.2,0.006857142857142857,0.04825973913954615,0.13333333333333333,0.006857142857142857,0.037409651925716644
random,Q431::pattern0::L36,174,0.3,0.010775862068965518,0.19109838574979154,0.4,0.017200854700854702,0.1867973492344954
random,Q432::pattern0::L36,180,0.3,0.012962962962962964,0.10463275726473274,0.3333333333333333,0.016967291967291968,0.11452976279532152
random,Q434::pattern0::L36,163,0.3,0.004601226993865031,0.10182439296276334,0.3333333333333333,0.008877114705335564,0.10835398742801919
random,Q437::pattern0::L36,164,0.6,0.02721399535423926,0.24801161441973252,0.5333333333333333,0.03457858198711858,0.26683505549145975
random,Q445::pattern0::L36,157,0.3,0.005307855626326964,0.09632906552301099,0.26666666666666666,0.007127691841067638,0.09211250749996988
random,Q446::pattern0::L36,160,0.5,0.012609126984126983,0.17950530993603311,0.5333333333333333,0.0219520757020757,0.1889684572275135
random,Q447::pattern0::L36,161,0.4,0.008402346445824707,0.12260503434239471,0.4,0.013652272503204181,0.13693462082994193
random,Q456::pattern0::L36,177,0.4,0.021468926553672316,0.10687940746133247,0.4,0.026296866974833074,0.1151499977822691
random,Q462::pattern0::L36,161,0.0,0.0,0.0,0.2,0.0028041316861192635,0.06280603030555973
random,Q469::pattern0::L36,180,0.3,0.004907407407407407,0.056327625918437305,0.3333333333333333,0.008896011396011396,0.06816674570502967
random,Q474::pattern0::L36,156,0.3,0.010683760683760682,0.1702139874078675,0.2,0.010683760683760682,0.13194530545231875
random,Q489::pattern0::L36,161,0.1,0.0015527950310559005,0.05176201336937945,0.13333333333333333,0.0023809523809523807,0.07062345149111579
random,Q493::pattern0::L36,177,0.3,0.00903954802259887,0.06850381663495204,0.26666666666666666,0.010546139359698682,0.06324741918549165
random,Q496::pattern0::L36,180,0.7,0.02711640211640212,0.1658036985919666,0.6,0.03415343915343916,0.16628739133756779
random,Q498::pattern0::L36,176,0.7,0.027417027417027416,0.1872104555722377,0.6666666666666666,0.03927070404343132,0.1840805538446475
random,Q4::pattern0::L36,180,0.5,0.013730158730158731,0.1645780680821998,0.5333333333333333,0.02246235246235246,0.2007066060944085
random,Q504::pattern0::L36,159,0.3,0.012840670859538782,0.15711990447274152,0.4666666666666667,0.023586005189778776,0.1943861201547513
random,Q505::pattern0::L36,161,0.4,0.012392783200236616,0.20224529901636126,0.4,0.017465246968352558,0.20864844541394548
random,Q506::pattern0::L36,176,0.2,0.002840909090909091,0.023586421003028643,0.13333333333333333,0.002840909090909091,0.01828355924894898
random,Q507::pattern0::L36,176,0.4,0.017897727272727273,0.1793033640436681,0.3333333333333333,0.019926948051948053,0.15936991842360881
random,Q527::pattern0::L36,161,0.3,0.008251996450754214,0.1387724256867833,0.3333333333333333,0.012581000779758544,0.13699510874756915
random,Q534::pattern0::L36,176,0.1,0.0006313131313131313,0.06625422345438904,0.2,0.002795815295815296,0.0809582889387944
random,Q535::pattern0::L36,180,0.6,0.027261904761904758,0.2599453357840461,0.5333333333333333,0.034216061716061716,0.23193221600259176
random,Q540::pattern0::L36,157,0.2,0.003942978465271459,0.05624567360950938,0.26666666666666666,0.0078032371026001595,0.11089376335870935
random,Q541::pattern0::L36,159,0.4,0.021663172606568835,0.2557753648309599,0.3333333333333333,0.023759608665269046,0.21817459301694175
random,Q551::pattern0::L36,179,0.3,0.008007448789571693,0.019331824344014127,0.3333333333333333,0.012366683595733874,0.05871001082124482
random,Q552::pattern0::L36,176,0.3,0.009469696969696968,0.046946326683780064,0.3333333333333333,0.013257575757575756,0.11426023676467098
random,Q553::pattern0::L36,171,0.3,0.007066276803118908,0.08012999105628718,0.4,0.013620541252120198,0.10373073944704048
random,Q557::pattern0::L36,161,0.6,0.0194222616582865,0.22942779273368893,0.5333333333333333,0.026315989048908302,0.21913656240669135
random,Q55::pattern0::L36,173,0.4,0.017753922378199834,0.2544280867336315,0.26666666666666666,0.017753922378199834,0.21964092771742358
random,Q566::pattern0::L36,176,0.4,0.009138257575757576,0.06497102370487091,0.3333333333333333,0.011505681818181818,0.09646891057796797
random,Q572::pattern0::L36,180,0.5,0.015520282186948852,0.16469103841981728,0.5333333333333333,0.024754288920955585,0.17828414765878123
random,Q573::pattern0::L36,175,0.4,0.015809523809523808,0.19685335937216464,0.4,0.020827838827838827,0.20801594835718085
random,Q575::pattern0::L36,157,0.4,0.011323425336164188,0.12451981399528862,0.3333333333333333,0.013773204856007403,0.1296955782021371
random,Q576::pattern0::L36,180,0.6,0.02268959435626102,0.19259966682088855,0.5333333333333333,0.029643751310417975,0.16143285100996738
random,Q580::pattern0::L36,157,0.0,0.0,0.0,0.13333333333333333,0.0014407036700030329,0.0734244260899081
random,Q581::pattern0::L36,172,0.3,0.00529485049833887,0.08198401162050141,0.4,0.011794552346877927,0.12079516815875578
random,Q586::pattern0::L36,175,0.4,0.009444444444444445,0.12110731734546268,0.3333333333333333,0.011349206349206348,0.1137835442509929
random,Q589::pattern0::L36,180,0.3,0.006712962962962962,0.09675958453525546,0.4,0.012939514189514188,0.10774573496065852
random,Q58::pattern0::L36,180,0.4,0.009479717813051146,0.08940215099362682,0.4666666666666667,0.016590014923348256,0.10690239802186716
random,Q592::pattern0::L36,160,0.3,0.0075520833333333325,0.09675958453525546,0.3333333333333333,0.012056953463203462,0.14088300397648104
random,Q593::pattern0::L36,160,0.2,0.002430555555555555,0.04983670354759297,0.4,0.011122280497280496,0.1363879660678688
random,Q598::pattern0::L36,156,0.3,0.0054843304843304845,0.15368867840087866,0.3333333333333333,0.00991045991045991,0.1610298257677134
random,Q624::pattern0::L36,156,0.5,0.019688644688644688,0.395828475103729,0.4,0.02225274725274725,0.3267399976344101
random,Q627::pattern0::L36,156,0.4,0.017551892551892552,0.395178588480564,0.4666666666666667,0.025756081525312294,0.35005424388754447
random,Q630::pattern0::L36,173,0.3,0.010597302504816955,0.177862698590276,0.26666666666666666,0.012699246803293046,0.14739242824354015
random,Q637::pattern0::L36,176,0.2,0.003314393939393939,0.12263283901779905,0.26666666666666666,0.0062499999999999995,0.14969726001599862
random,Q639::pattern0::L36,161,0.4,0.011830819284235433,0.15931480006747908,0.4,0.016903283052351375,0.18766457590434146
random,Q641::pattern0::L36,175,0.3,0.010857142857142857,0.025575543527891768,0.3333333333333333,0.014394557823129251,0.031402720212797344
random,Q648::pattern0::L36,190,0.7,0.025419799498746867,0.25111297065875104,0.6,0.03240544543176122,0.23396187353755843
random,Q653::pattern0::L36,174,0.6,0.02385057471264368,0.21407560551001947,0.4666666666666667,0.02720306513409962,0.17516667628425153
random,Q654::pattern0::L36,160,0.4,0.015446428571428573,0.2014379222618699,0.3333333333333333,0.01767857142857143,0.1837159835074048
random,Q655::pattern0::L36,190,0.5,0.011904761904761904,0.10269197088699047,0.4,0.014775575301891091,0.10122051562794897
random,Q659::pattern0::L36,180,0.6,0.023020282186948852,0.21591795061553576,0.5333333333333333,0.029223985890652553,0.20150961295387473
random,Q65::pattern0::L36,171,0.1,0.0014619883040935672,0.01895767287391016,0.26666666666666666,0.005249234196602617,0.05347542159510126
random,Q665::pattern0::L36,163,0.4,0.01867757327880027,0.20113407222528637,0.4,0.023920183429385882,0.1682752582167201
random,Q66::pattern0::L36,176,0.4,0.010073953823953824,0.14843295154839511,0.4,0.014375901875901875,0.1635856397126657
random,Q670::pattern0::L36,173,0.8,0.04070556931828608,0.28733245203116387,0.7333333333333333,0.05412028562317579,0.27438316301327714
random,Q673::pattern0::L36,179,0.5,0.011468032278088146,0.16752521336861145,0.5333333333333333,0.020288076293662888,0.17488547984833336
random,Q677::pattern0::L36,179,0.3,0.005307262569832402,0.03607200545941793,0.26666666666666666,0.006903431763766959,0.030873301778138223
random,Q682::pattern0::L36,157,0.1,0.0007961783439490446,0.03240123690382939,0.26666666666666666,0.005026130981544993,0.07515353519681207
random,Q683::pattern0::L36,179,0.0,0.0,0.0,0.13333333333333333,0.0014389707127137295,0.03103377037579313
random,Q686::pattern0::L36,173,0.4,0.012936966694192129,0.1465096574928179,0.4,0.017637468504520526,0.13739313448587578
random,Q689::pattern0::L36,173,0.4,0.010248646664831636,0.16799666410822445,0.4666666666666667,0.018022472068714844,0.20508311162447485
random,Q6::pattern0::L36,160,0.0,0.0,0.0,0.2,0.002869005994005994,0.05080835509051482
random,Q701::pattern0::L36,160,0.4,0.015873015873015872,0.33660164635938183,0.4,0.021155753968253966,0.30281903942759714
random,Q703::pattern0::L36,159,0.5,0.01353948287910552,0.22393447702640498,0.4666666666666667,0.020070687523517712,0.21601524195328567
random,Q704::pattern0::L36,160,0.3,0.006562500000000001,0.07134843432157716,0.26666666666666666,0.008485576923076924,0.05829474962722727
random,Q707::pattern0::L36,159,0.3,0.01519916142557652,0.2195070319384629,0.26666666666666666,0.016876310272536686,0.17868640884229464
random,Q714::pattern0::L36,179,0.5,0.014675888977564952,0.1703081196744378,0.4666666666666667,0.020731286094414582,0.14452368395782286
random,Q718::pattern0::L36,159,0.4,0.016142557651991612,0.1446831152256736,0.4,0.020904462413896374,0.14079262844581023
random,Q722::pattern0::L36,160,0.1,0.00078125,0.03240123690382939,0.2,0.0031676136363636364,0.0926112141783336
random,Q731::pattern0::L36,174,0.3,0.00451559934318555,0.11488590870697729,0.3333333333333333,0.008336491095111786,0.10077758861698
random,Q735::pattern0::L36,161,0.4,0.016839199447895102,0.15386749415376766,0.4,0.022146935190413452,0.17288792176421883
random,Q737::pattern0::L36,163,0.5,0.011381341902814295,0.1266400329691706,0.5333333333333333,0.021812117671013376,0.1432351257784823
random,Q746::pattern0::L36,157,0.5,0.024340309372156504,0.3148001580447574,0.4,0.027525022747952682,0.2655403393513077
random,Q748::pattern0::L36,160,0.2,0.0125,0.07179084203432695,0.26666666666666666,0.015848214285714285,0.08525012676497958
random,Q753::pattern0::L36,160,0.4,0.011904761904761904,0.12022856911889865,0.3333333333333333,0.01450892857142857,0.13930307373477485
random,Q756::pattern0::L36,176,0.4,0.009138257575757576,0.07245375714209792,0.5333333333333333,0.020214491947446494,0.15413775695113108
random,Q80::pattern0::L36,174,0.0,0.0,0.0,0.26666666666666666,0.004244414589242176,0.06525135713180212
random,Q83::pattern0::L36,160,0.3,0.008749999999999999,0.10840578712064279,0.3333333333333333,0.012916666666666665,0.11751993220213117
random,Q88::pattern0::L36,171,0.5,0.013315696649029983,0.11118185370955375,0.4666666666666667,0.019916795355391845,0.12990968345097142
random,Q94::pattern0::L36,163,0.3,0.0071282500730353495,0.13510655362859122,0.2,0.0071282500730353495,0.10473096693527421
random,Q99::pattern0::L36,163,0.4,0.017791411042944783,0.2337875247629888,0.4666666666666667,0.02651050381111731,0.2580701607962076
pattern_raw_cosine,Q103::pattern0::L36,160,0.1,0.0020833333333333333,0.02200917662980802,0.13333333333333333,0.0032196969696969696,0.03926969951540008
pattern_raw_cosine,Q108::pattern0::L36,157,0.3,0.00875796178343949,0.06061640603597652,0.26666666666666666,0.010577797998180163,0.06736698043939729
pattern_raw_cosine,Q10::pattern0::L36,173,0.1,0.002890173410404624,0.07582997896518823,0.26666666666666666,0.00672891655550615,0.1244571593551393
pattern_raw_cosine,Q112::pattern0::L36,161,0.3,0.010314995563442767,0.37272010194073585,0.2,0.010314995563442767,0.31351987252105373
pattern_raw_cosine,Q128::pattern0::L36,157,0.4,0.016985138004246284,0.14345398942873253,0.4666666666666667,0.02603744450878209,0.17906631505003903
pattern_raw_cosine,Q134::pattern0::L36,173,0.4,0.009938985228002569,0.11315802526884125,0.4,0.015015315448841462,0.13014431567592966
pattern_raw_cosine,Q136::pattern0::L36,171,0.8,0.04070825211176088,0.6580391432493053,0.6666666666666666,0.048655470585295145,0.5395362428961763
pattern_raw_cosine,Q137::pattern0::L36,176,0.7,0.02251758658008658,0.2311363547378871,0.6,0.029714556277056273,0.23667530492748204
pattern_raw_cosine,Q13::pattern0::L36,177,0.4,0.010608913998744507,0.09421529870328856,0.4,0.014886557259438613,0.1098623069627429
pattern_raw_cosine,Q143::pattern0::L36,174,0.6,0.02048440065681445,0.3679425526336799,0.7333333333333333,0.04027151009909631,0.394392319187581
pattern_raw_cosine,Q146::pattern0::L36,173,0.6,0.026665290393614094,0.31798615625827154,0.6666666666666666,0.04232785518912687,0.31881839457548633
pattern_raw_cosine,Q150::pattern0::L36,171,0.3,0.010136452241715398,0.1146704457710874,0.4,0.016841248420195788,0.13940077728028707
pattern_raw_cosine,Q156::pattern0::L36,173,0.1,0.0006422607578676942,0.004416948230292603,0.06666666666666667,0.0006422607578676942,0.0034238994825762405
pattern_raw_cosine,Q158::pattern0::L36,158,0.4,0.013765822784810125,0.1046229223348065,0.26666666666666666,0.013765822784810125,0.08956733723303358
pattern_raw_cosine,Q161::pattern0::L36,161,0.5,0.015441683919944786,0.19064769028282044,0.4666666666666667,0.02193519041345128,0.24088396261204342
pattern_raw_cosine,Q168::pattern0::L36,176,0.2,0.009469696969696968,0.15406423640865613,0.13333333333333333,0.009469696969696968,0.13189388243051542
pattern_raw_cosine,Q172::pattern0::L36,176,0.4,0.013731060606060606,0.20769227421796452,0.3333333333333333,0.015916375291375292,0.1877023442044335
pattern_raw_cosine,Q178::pattern0::L36,157,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q191::pattern0::L36,163,0.9,0.04644804752166715,0.32629432762199195,0.8,0.06165962530993207,0.32848170375300445
pattern_raw_cosine,Q194::pattern0::L36,157,0.6,0.03268122535638459,0.24383545271724344,0.4666666666666667,0.036396724294813464,0.21053040824420158
pattern_raw_cosine,Q195::pattern0::L36,179,0.6,0.019446661346102685,0.18965586941382792,0.4666666666666667,0.02245482636544089,0.16792766439552062
pattern_raw_cosine,Q200::pattern0::L36,173,0.4,0.007872281860721168,0.10455920652688698,0.4666666666666667,0.015838785491964682,0.090023775019348
pattern_raw_cosine,Q201::pattern0::L36,179,0.3,0.010215482841181164,0.13441089888730032,0.4,0.016476819270115357,0.17674083888315284
pattern_raw_cosine,Q204::pattern0::L36,157,0.8,0.047975432211100996,0.558270039716647,0.6,0.05207006369426751,0.4356671743966572
pattern_raw_cosine,Q209::pattern0::L36,175,0.7,0.038285714285714284,0.33119494942326744,0.8,0.060184101612673055,0.43836899353084746
pattern_raw_cosine,Q21::pattern0::L36,164,0.1,0.001016260162601626,0.036585858856715156,0.13333333333333333,0.0019543464665415884,0.08313992039692877
pattern_raw_cosine,Q222::pattern0::L36,180,0.6,0.017530864197530863,0.16218129576848417,0.6,0.027030253696920362,0.180092005315894
pattern_raw_cosine,Q226::pattern0::L36,157,0.7,0.043170559094125975,0.4740467909589679,0.6666666666666666,0.056458757095699766,0.4058528665015056
pattern_raw_cosine,Q252::pattern0::L36,164,0.6,0.034552845528455285,0.22301183487657897,0.5333333333333333,0.04108818011257036,0.22922512406483367
pattern_raw_cosine,Q259::pattern0::L36,164,0.7,0.02538472706155633,0.1573438872542327,0.6,0.034392487593707104,0.15987847840768873
pattern_raw_cosine,Q25::pattern0::L36,171,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q263::pattern0::L36,170,0.4,0.0069747899159663855,0.13598603851717553,0.5333333333333333,0.01866819455054749,0.21503222060008553
pattern_raw_cosine,Q268::pattern0::L36,179,0.6,0.02807262569832402,0.36086724834209244,0.5333333333333333,0.034820068199956464,0.3106771234588328
pattern_raw_cosine,Q269::pattern0::L36,176,0.9,0.04993686868686869,0.29027296197116054,0.7333333333333333,0.05816197691197691,0.28205456031577875
pattern_raw_cosine,Q270::pattern0::L36,173,0.3,0.004782548857693366,0.07343253404830233,0.3333333333333333,0.008636113404899531,0.10134753039921478
pattern_raw_cosine,Q275::pattern0::L36,161,0.4,0.010420979986197378,0.10164195272717282,0.4,0.015123730651680961,0.12541822020995197
pattern_raw_cosine,Q27::pattern0::L36,158,0.0,0.0,0.0,0.06666666666666667,0.0004520795660036166,0.022506198420941835
pattern_raw_cosine,Q290::pattern0::L36,174,1.0,0.05747126436781609,0.6040102894882601,0.8,0.067816091954023,0.5357071793873431
pattern_raw_cosine,Q299::pattern0::L36,174,0.9,0.043511676701331874,0.2574705882773583,0.8666666666666667,0.06464619352550387,0.3091884813171392
pattern_raw_cosine,Q2::pattern0::L36,161,0.6,0.022138420585625554,0.2385463631483448,0.6,0.03331058175778672,0.21162829679502282
pattern_raw_cosine,Q303::pattern0::L36,160,0.6,0.027638888888888886,0.410432442679259,0.5333333333333333,0.035187590187590184,0.36074374208595683
pattern_raw_cosine,Q339::pattern0::L36,175,0.4,0.010857142857142857,0.15096466457978713,0.4666666666666667,0.019388611388611386,0.18859919552256063
pattern_raw_cosine,Q344::pattern0::L36,174,0.5,0.014778325123152709,0.25136151096467,0.6,0.028496886255506945,0.28085842744216477
pattern_raw_cosine,Q347::pattern0::L36,174,0.5,0.02519157088122605,0.1922143127002766,0.6666666666666666,0.04274154963810136,0.21261351369125517
pattern_raw_cosine,Q349::pattern0::L36,179,0.4,0.008674736188702669,0.1266355861101419,0.3333333333333333,0.010823425488229958,0.10115186284936722
pattern_raw_cosine,Q34::pattern0::L36,163,0.8,0.04297156490408023,0.3721392246522618,0.8,0.06243860093553346,0.35918508285295175
pattern_raw_cosine,Q350::pattern0::L36,164,0.4,0.023170731707317073,0.2219185972913028,0.5333333333333333,0.03529194382852919,0.26476091583962835
pattern_raw_cosine,Q357::pattern0::L36,175,0.7,0.03248526077097505,0.20023957520310087,0.6666666666666666,0.04406035234606663,0.18825387946220395
pattern_raw_cosine,Q358::pattern0::L36,175,0.5,0.019591836734693877,0.12025771572115053,0.6,0.03298710812996527,0.1294521660413702
pattern_raw_cosine,Q360::pattern0::L36,160,0.5,0.020763888888888887,0.22889742106983588,0.4,0.024172979797979798,0.22502536294795447
pattern_raw_cosine,Q366::pattern0::L36,179,0.2,0.0036312849162011174,0.035986296402234365,0.2,0.005027932960893855,0.07400072946289603
pattern_raw_cosine,Q370::pattern0::L36,174,0.5,0.01757662835249042,0.18545657235972451,0.6666666666666666,0.035126607109365736,0.22374166905719808
pattern_raw_cosine,Q372::pattern0::L36,157,0.7,0.031407340006066126,0.25384399499138466,0.7333333333333333,0.05038719242540899,0.353307183389267
pattern_raw_cosine,Q37::pattern0::L36,174,0.7,0.029296661193212916,0.1051112504302244,0.6,0.036527935665866706,0.14666861906228318
pattern_raw_cosine,Q381::pattern0::L36,156,0.3,0.007264957264957265,0.09404804879093685,0.3333333333333333,0.011867192636423404,0.10303607709702961
pattern_raw_cosine,Q382::pattern0::L36,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_cosine,Q385::pattern0::L36,180,0.8,0.04313271604938272,0.5839859180345218,0.8,0.06177055968722637,0.5609950123263809
pattern_raw_cosine,Q38::pattern0::L36,160,0.5,0.016001984126984125,0.2863672851726164,0.6,0.030097888222888218,0.33551571319196866
pattern_raw_cosine,Q396::pattern0::L36,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_cosine,Q399::pattern0::L36,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_cosine,Q404::pattern0::L36,179,0.3,0.004389465283320032,0.05003869342215755,0.26666666666666666,0.006108416722941863,0.047750735814741735
