system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y360::pattern0::L24,208,0.5,0.019738247863247863,0.2924573159744852,0.4,0.021661324786324786,0.24660945505105777
random,Y366::pattern0::L24,203,0.4,0.011142387989678629,0.18427193103280984,0.4666666666666667,0.018497102240944606,0.18249325178904388
random,Y370::pattern0::L24,208,0.6,0.014690170940170942,0.19949802679829468,0.5333333333333333,0.020313714063714065,0.17772259657437015
random,Y372::pattern0::L24,239,0.4,0.008310088331008832,0.09700682706425925,0.3333333333333333,0.010211952157558851,0.07836976605015365
random,Y37::pattern0::L24,214,0.5,0.012149532710280372,0.21230773956750043,0.6,0.023103609785852772,0.28623004082517556
random,Y381::pattern0::L24,215,0.6,0.023322259136212626,0.26920844216926715,0.6,0.03237289841941005,0.2973758151213903
random,Y382::pattern0::L24,225,0.6,0.018444444444444447,0.15170039924810116,0.6,0.026674436674436672,0.17872601605725139
random,Y385::pattern0::L24,224,0.7,0.022013180272108846,0.2736510608701894,0.8,0.03912129537129538,0.3086257957010915
random,Y38::pattern0::L24,212,0.5,0.01224168912848158,0.2773343902644705,0.4666666666666667,0.01646451033243486,0.2552653423883766
random,Y396::pattern0::L24,238,0.6,0.014939309056956116,0.12187564490284576,0.6,0.022935234699940583,0.1269708533761802
random,Y399::pattern0::L24,239,0.8,0.02862788071993093,0.2208727425417929,0.8666666666666667,0.046290970767958226,0.22827481083739087
random,Y404::pattern0::L24,225,0.4,0.011851851851851851,0.10139343889170958,0.4666666666666667,0.01768253968253968,0.13232323072259025
random,Y407::pattern0::L24,212,0.4,0.006575696316262354,0.12223386523301293,0.4666666666666667,0.0130766639021356,0.18214783286389527
random,Y411::pattern0::L24,238,0.1,0.0004668534080298786,0.01325084469087781,0.4,0.006755312847749823,0.10725770290974744
random,Y413::pattern0::L24,212,0.7,0.030510631925726263,0.38183896178841475,0.5333333333333333,0.033206049715483674,0.3396600928598946
random,Y422::pattern0::L24,208,0.4,0.007001678876678876,0.09896220172667401,0.4,0.011405928473236165,0.11983314992823754
random,Y427::pattern0::L24,204,0.6,0.015001556178026768,0.3079598453582702,0.7333333333333333,0.03187879658467894,0.34364140691098666
random,Y429::pattern0::L24,208,0.3,0.004607371794871794,0.05408986943348722,0.4666666666666667,0.012363077627500703,0.1067152785023059
random,Y431::pattern0::L24,209,0.5,0.012781954887218047,0.33453828194519963,0.4666666666666667,0.01775067038224933,0.3017523370442412
random,Y432::pattern0::L24,227,0.5,0.009593734703866864,0.0976579998042559,0.5333333333333333,0.016685761619682323,0.12655843693051413
random,Y434::pattern0::L24,215,0.6,0.01686969361387966,0.3825553455091491,0.6666666666666666,0.028782586922121805,0.4149518895455847
random,Y437::pattern0::L24,212,0.4,0.007361859838274931,0.18119435036392778,0.5333333333333333,0.01655722422231856,0.23029185909520963
random,Y445::pattern0::L24,227,0.7,0.02316446402349486,0.3081959829021426,0.6666666666666666,0.03260913095714858,0.2661747701417338
random,Y446::pattern0::L24,209,0.6,0.0231658692185008,0.29209503283008836,0.6,0.03177217519322782,0.28875588056103624
random,Y447::pattern0::L24,204,0.7,0.021720354808590105,0.2506422727777583,0.7333333333333333,0.036584167466520406,0.29064653468170604
random,Y456::pattern0::L24,215,0.7,0.025193798449612403,0.2806039929705196,0.6666666666666666,0.03461538461538462,0.2783520840277433
random,Y457::pattern0::L24,203,0.8,0.03780788177339901,0.36184115718409776,0.6666666666666666,0.04594342439170025,0.31191933575189373
random,Y45::pattern0::L24,212,0.9,0.033353923330338424,0.48842781414986947,0.8,0.045676506407638484,0.4555472030957168
random,Y462::pattern0::L24,203,0.7,0.027476737821565407,0.2985167971423417,0.4666666666666667,0.027476737821565407,0.23140219309481727
random,Y469::pattern0::L24,203,0.5,0.020566502463054186,0.22192276159949034,0.5333333333333333,0.02894195295673128,0.21114640087559491
random,Y474::pattern0::L24,209,0.7,0.027713222450064554,0.252271559743894,0.6666666666666666,0.03692331060752114,0.2451038321118781
random,Y489::pattern0::L24,212,0.5,0.018542228212039533,0.22742814860186145,0.4666666666666667,0.022765049415992816,0.23986939186634904
random,Y493::pattern0::L24,212,0.5,0.008975366876310273,0.25267239972613537,0.4666666666666667,0.014088178592895573,0.2270357131752702
random,Y496::pattern0::L24,215,0.6,0.01930232558139535,0.3587670086843709,0.5333333333333333,0.02428741800834824,0.3257604555908948
random,Y498::pattern0::L24,209,0.7,0.02751196172248804,0.21508131602044744,0.6,0.033777625882889045,0.20861974741044617
random,Y4::pattern0::L24,218,0.6,0.012236056502111547,0.14660681894807073,0.5333333333333333,0.01760163893191416,0.18266191990527908
random,Y504::pattern0::L24,238,0.7,0.019644524476457252,0.1499996560990808,0.6666666666666666,0.02794784580498867,0.15440595706239316
random,Y505::pattern0::L24,204,0.6,0.027369281045751634,0.20702168446380323,0.6,0.036907944996180296,0.20554482030321627
random,Y506::pattern0::L24,215,0.5,0.012868217054263565,0.1760365941697564,0.6,0.023771344934135633,0.23421472736857324
random,Y507::pattern0::L24,204,0.9,0.04362745098039216,0.4590454466601047,0.7333333333333333,0.05223159193747429,0.4101681645180508
random,Y527::pattern0::L24,203,0.4,0.012041598248494802,0.23290541573180415,0.6,0.025166896595468023,0.3108426917271359
random,Y534::pattern0::L24,212,0.5,0.014622641509433962,0.3661507292999672,0.4666666666666667,0.019735453226019262,0.3269505109682385
random,Y535::pattern0::L24,238,0.5,0.013838868880885686,0.2172312318749704,0.4666666666666667,0.01760037348272642,0.17983352307144967
random,Y540::pattern0::L24,227,0.7,0.020154185022026427,0.3447603137517171,0.6,0.026407843258063522,0.279383692435251
random,Y541::pattern0::L24,209,0.7,0.023524720893141948,0.20863972878242587,0.6,0.029545016387121655,0.19107276579331886
random,Y551::pattern0::L24,214,0.6,0.020989096573208722,0.29659768125862845,0.6,0.03031310589721805,0.28185985131375124
random,Y552::pattern0::L24,203,0.5,0.01671749159433888,0.30436248864202675,0.4666666666666667,0.021867513985740585,0.2922576135433116
random,Y553::pattern0::L24,208,0.7,0.031898656898656896,0.31132537379302366,0.6666666666666666,0.04215762869609023,0.2812356810150706
random,Y557::pattern0::L24,201,0.3,0.008789386401326699,0.11187232091701793,0.3333333333333333,0.012224591329068942,0.15320430749928632
random,Y55::pattern0::L24,214,0.6,0.01980789200415368,0.1850232798495968,0.5333333333333333,0.025025960539979224,0.23218249553052442
random,Y566::pattern0::L24,215,0.4,0.01058139534883721,0.1873738463950278,0.5333333333333333,0.020006234076001515,0.2525355065746898
random,Y572::pattern0::L24,214,0.4,0.014927310488058152,0.27555117380719146,0.4,0.018920513546681773,0.2557130459895277
random,Y573::pattern0::L24,218,0.7,0.02177806902577545,0.172934000790731,0.6,0.027588466579292266,0.15533890486308705
random,Y575::pattern0::L24,201,0.6,0.025112532575219143,0.3245839819156504,0.6666666666666666,0.03859324754847143,0.3366235816960933
random,Y576::pattern0::L24,214,0.4,0.011867675419077288,0.21921937100040573,0.6,0.024318308897748147,0.27573211386109553
random,Y577::pattern0::L24,214,0.5,0.013551401869158878,0.11576046591194096,0.4666666666666667,0.018616430298673287,0.1149305398252424
random,Y580::pattern0::L24,214,0.3,0.0038940809968847348,0.08988665163383092,0.4666666666666667,0.011877763980567719,0.1781170561495351
random,Y581::pattern0::L24,208,0.6,0.017536630036630037,0.2973940803796409,0.6,0.0261843124823894,0.26954016333387143
random,Y589::pattern0::L24,201,0.5,0.012082444918265815,0.1858007663299947,0.5333333333333333,0.02035170468006289,0.21810986360790807
random,Y58::pattern0::L24,229,0.6,0.01541380744437513,0.229191724120473,0.4666666666666667,0.01776516787433818,0.19857479572137815
random,Y592::pattern0::L24,215,0.5,0.015332225913621263,0.10856367846907787,0.4666666666666667,0.019649459068063722,0.12979531062576016
random,Y593::pattern0::L24,208,0.5,0.017370650183150184,0.2649365403313106,0.4,0.019293727106227107,0.21390214200692356
random,Y594::pattern0::L24,203,0.6,0.01387911486433654,0.21245003497883294,0.4,0.01387911486433654,0.16468555366996973
random,Y595::pattern0::L24,218,0.7,0.0263652249890782,0.26924906653172653,0.5333333333333333,0.028986456968108344,0.22251003010392223
random,Y598::pattern0::L24,203,0.8,0.03780788177339901,0.2528546484367658,0.6,0.04097466572836031,0.216384896061158
random,Y601::pattern0::L24,214,0.7,0.028927458834000885,0.19392443086003275,0.4666666666666667,0.028927458834000885,0.15032500356848705
random,Y602::pattern0::L24,214,0.6,0.024833110814419225,0.20196078684247085,0.6666666666666666,0.03704130760205527,0.21047519148009436
random,Y619::pattern0::L24,215,0.7,0.02407161314138058,0.2374523165271212,0.6,0.030444310211752073,0.2150091873292148
random,Y624::pattern0::L24,204,0.6,0.029411764705882353,0.3586150807505339,0.5333333333333333,0.03579916815210933,0.30902253669294993
random,Y627::pattern0::L24,212,0.4,0.008647798742138363,0.09775155698004534,0.4,0.012219227313566935,0.10468361168486545
random,Y633::pattern0::L24,204,0.7,0.0332244008714597,0.4491631348800975,0.6666666666666666,0.04315401374224903,0.4105108492178983
random,Y645::pattern0::L24,217,0.5,0.014784946236559139,0.21615709620910287,0.4,0.016911851589270943,0.20814595194430494
random,Y67::pattern0::L24,215,0.3,0.005271317829457364,0.17289044394584493,0.4,0.010744914000727954,0.20288496091834873
random,Y6::pattern0::L24,215,0.5,0.011554078995939462,0.15104843779293967,0.3333333333333333,0.011554078995939462,0.11708868681237297
random,Y72::pattern0::L24,203,0.7,0.03186332004065994,0.4039696988235621,0.6666666666666666,0.04214039928325643,0.34015704138498776
random,Y78::pattern0::L24,238,0.7,0.023436041083099907,0.15690287776602166,0.6,0.029400664694782343,0.14571110862727338
random,Y85::pattern0::L24,209,0.4,0.010708589655958077,0.16241643136289563,0.4666666666666667,0.017166884152530086,0.1767477958986139
random,Y8::pattern0::L24,214,0.6,0.022724744103248776,0.2987552887907235,0.4666666666666667,0.024905429461504227,0.2514914742060274
random,Y90::pattern0::L24,201,0.4,0.014593698175787727,0.20103798132505038,0.4,0.018798862828713573,0.221023757903715
random,Y96::pattern0::L24,214,0.8,0.03627985462097612,0.3991125969535334,0.7333333333333333,0.04686770913406427,0.37187331090458564
pattern_raw_cosine,Y103::pattern0::L24,209,0.7,0.02587719298245614,0.47210310378059195,0.7333333333333333,0.03959585072025264,0.41483668248133676
pattern_raw_cosine,Y108::pattern0::L24,208,0.4,0.015247252747252749,0.1618248878159053,0.26666666666666666,0.015247252747252749,0.12544230105774445
pattern_raw_cosine,Y10::pattern0::L24,208,0.6,0.019053342490842493,0.26607132524743277,0.5333333333333333,0.024676885614385614,0.24836452232876732
pattern_raw_cosine,Y112::pattern0::L24,208,0.4,0.00798992673992674,0.07658814006065755,0.4666666666666667,0.014982933732933733,0.111177640868189
pattern_raw_cosine,Y128::pattern0::L24,208,0.6,0.02074175824175824,0.41292096011552015,0.6666666666666666,0.033302114552114556,0.3961596931428712
pattern_raw_cosine,Y134::pattern0::L24,214,0.4,0.013217623497997329,0.28244488437225923,0.4,0.017344337905085567,0.2440637094619647
pattern_raw_cosine,Y136::pattern0::L24,238,0.6,0.0217687074829932,0.2725470577731515,0.6666666666666666,0.03253035479926237,0.24111010714156855
pattern_raw_cosine,Y137::pattern0::L24,201,0.5,0.01763405196241017,0.2508882148980246,0.6,0.028854672138254222,0.26593584252296837
pattern_raw_cosine,Y13::pattern0::L24,218,0.4,0.006205402650356779,0.09841936438444303,0.4,0.010125335928088222,0.12116139780173396
pattern_raw_cosine,Y143::pattern0::L24,218,0.4,0.011009174311926604,0.19231341593347365,0.4666666666666667,0.0176814011676397,0.19323951044578658
pattern_raw_cosine,Y146::pattern0::L24,208,0.5,0.018973214285714284,0.24030556359311406,0.5333333333333333,0.026931602051794352,0.29905785273028784
pattern_raw_cosine,Y150::pattern0::L24,208,0.6,0.019978632478632477,0.2384162615993784,0.6,0.029127816627816626,0.23614808477509447
pattern_raw_cosine,Y156::pattern0::L24,208,0.5,0.013034188034188035,0.216499012948193,0.5333333333333333,0.020590894148586454,0.23015587896190082
pattern_raw_cosine,Y158::pattern0::L24,218,0.5,0.01628440366972477,0.147630717828682,0.4666666666666667,0.02054222535873912,0.1638052537412653
pattern_raw_cosine,Y161::pattern0::L24,217,0.2,0.0019457245263696877,0.052984299590300946,0.26666666666666666,0.0045191879293261785,0.058509089168420333
pattern_raw_cosine,Y168::pattern0::L24,215,0.6,0.024374307862679953,0.43351530246635,0.6,0.03274043785671692,0.4088342673801357
pattern_raw_cosine,Y172::pattern0::L24,209,0.5,0.01802232854864434,0.3992829327306381,0.6,0.029443522984192845,0.38288318653957
pattern_raw_cosine,Y178::pattern0::L24,212,0.7,0.026561096136567836,0.370120597668787,0.6666666666666666,0.03588274932614556,0.335544766102574
pattern_raw_cosine,Y191::pattern0::L24,214,0.6,0.017584557187360926,0.3537331721551224,0.4666666666666667,0.02031041388518024,0.27727811674883807
pattern_raw_cosine,Y194::pattern0::L24,209,0.4,0.009759246601351863,0.2064630425352828,0.3333333333333333,0.011354142933090302,0.20269690270632476
pattern_raw_cosine,Y195::pattern0::L24,238,0.8,0.02514672535680939,0.1777774588372748,0.8,0.038748529714916276,0.22934446267872174
pattern_raw_cosine,Y200::pattern0::L24,212,0.6,0.02095125786163522,0.3649729353547612,0.5333333333333333,0.026398247978436654,0.31251700092391776
pattern_raw_cosine,Y201::pattern0::L24,214,0.6,0.018830663106364044,0.22907467039476925,0.6666666666666666,0.03149245614198886,0.225627064046761
pattern_raw_cosine,Y204::pattern0::L24,214,0.2,0.007009345794392523,0.2643263363372039,0.26666666666666666,0.009333812604840641,0.23376516253701238
pattern_raw_cosine,Y209::pattern0::L24,204,0.8,0.030680049797696857,0.3179787668773456,0.6666666666666666,0.03877571230512407,0.2711769939623927
pattern_raw_cosine,Y21::pattern0::L24,214,0.3,0.009190031152647975,0.05169887778931882,0.2,0.009190031152647975,0.04007557971783037
pattern_raw_cosine,Y222::pattern0::L24,208,0.5,0.02003205128205128,0.3344421896583895,0.5333333333333333,0.02740384615384615,0.32104949546670025
pattern_raw_cosine,Y226::pattern0::L24,204,0.8,0.028812636165577343,0.33977936742498854,0.8,0.04468140791670204,0.3473955098255117
pattern_raw_cosine,Y252::pattern0::L24,203,0.9,0.038937759011650634,0.7231249014365733,0.9333333333333333,0.061650760296080485,0.6887562191765688
pattern_raw_cosine,Y259::pattern0::L24,209,0.7,0.03046251993620415,0.3769668832239,0.5333333333333333,0.03319662793347004,0.3125933627021398
pattern_raw_cosine,Y25::pattern0::L24,215,0.6,0.02282392026578073,0.40481807425624444,0.4666666666666667,0.02553709856035437,0.33531980713526316
pattern_raw_cosine,Y263::pattern0::L24,203,0.5,0.02079912424740011,0.41912231443046216,0.6,0.03255789093227517,0.4482329993850858
pattern_raw_cosine,Y268::pattern0::L24,209,0.9,0.0407704868231184,0.5176645871733265,0.9333333333333333,0.06283144022378472,0.5307882806303914
pattern_raw_cosine,Y269::pattern0::L24,203,0.7,0.02387989678630073,0.4025930918554944,0.6,0.031157102339368352,0.380393235782953
pattern_raw_cosine,Y270::pattern0::L24,203,0.8,0.035276409414340446,0.5394877438801753,0.6,0.03823207443897099,0.43810079934305296
pattern_raw_cosine,Y275::pattern0::L24,209,0.8,0.030903015113541425,0.31688732861820346,0.7333333333333333,0.04174416758148815,0.29676054630032334
pattern_raw_cosine,Y27::pattern0::L24,214,0.8,0.03424195223260644,0.4475561813000605,0.6,0.037477034906941445,0.39174394741283475
pattern_raw_cosine,Y290::pattern0::L24,203,0.4,0.00840566111502072,0.1313988812606813,0.4,0.01241150748539911,0.1431471865367124
pattern_raw_cosine,Y299::pattern0::L24,203,0.4,0.01683087027914614,0.2169730860511316,0.3333333333333333,0.01888341543513957,0.17741272527741153
pattern_raw_cosine,Y2::pattern0::L24,209,0.5,0.010628844839371156,0.2262924920564343,0.6,0.021844981175124716,0.23497086942947365
pattern_raw_cosine,Y303::pattern0::L24,225,0.6,0.019148148148148147,0.1272752585862151,0.6666666666666666,0.03075949975949976,0.1669806049540289
pattern_raw_cosine,Y339::pattern0::L24,214,0.6,0.020920486574692178,0.2316460397563788,0.6666666666666666,0.03312868336232822,0.2672852628697753
pattern_raw_cosine,Y344::pattern0::L24,214,0.5,0.013684913217623499,0.3528431466881504,0.4666666666666667,0.018178083598644347,0.30315981282750604
pattern_raw_cosine,Y347::pattern0::L24,214,0.5,0.018441255006675566,0.3730566713384979,0.5333333333333333,0.026208176558643843,0.40094176422836775
pattern_raw_cosine,Y349::pattern0::L24,209,0.5,0.011217437533227004,0.2920533905195224,0.5333333333333333,0.018553960659223816,0.2991861654813068
pattern_raw_cosine,Y34::pattern0::L24,212,0.4,0.009929994010182689,0.2726314333099718,0.3333333333333333,0.01174421752251941,0.25614698704425737
pattern_raw_cosine,Y350::pattern0::L24,201,0.6,0.023424543946932004,0.5149239236902234,0.5333333333333333,0.029433460403609658,0.4417427280630611
pattern_raw_cosine,Y357::pattern0::L24,201,0.6,0.018684355997788837,0.31361817859248026,0.6666666666666666,0.031928160286369245,0.36160488467098506
pattern_raw_cosine,Y358::pattern0::L24,212,0.7,0.025748727163821504,0.28857527108186753,0.6,0.0312743336328242,0.26397897089559536
pattern_raw_cosine,Y360::pattern0::L24,208,0.5,0.015132783882783883,0.1669782136090037,0.4666666666666667,0.019755564947872638,0.17072732813365363
pattern_raw_cosine,Y366::pattern0::L24,203,0.5,0.01595120806943467,0.34261299992381555,0.4666666666666667,0.02087731644381891,0.2835391673664326
pattern_raw_cosine,Y370::pattern0::L24,208,1.0,0.04807692307692308,0.5247835650779756,1.0,0.07211538461538461,0.4926812282092764
pattern_raw_cosine,Y372::pattern0::L24,239,0.7,0.021602908946005184,0.14335349670054676,0.7333333333333333,0.03429001263729298,0.1475586931299009
pattern_raw_cosine,Y37::pattern0::L24,214,0.7,0.027063862928348913,0.37994376908648114,0.6,0.033967006513735486,0.3192105972422844
pattern_raw_cosine,Y381::pattern0::L24,215,0.2,0.0017054263565891474,0.06627556001622596,0.3333333333333333,0.006185442464512232,0.16414979098980068
pattern_raw_cosine,Y382::pattern0::L24,225,0.4,0.007259259259259259,0.09645368398110168,0.5333333333333333,0.015754985754985754,0.11861610838859948
pattern_raw_cosine,Y385::pattern0::L24,224,0.8,0.03244756235827664,0.13123102139667775,0.8,0.04661330732759305,0.15878005426567218
pattern_raw_cosine,Y38::pattern0::L24,212,0.6,0.012896825396825398,0.18593720042842307,0.5333333333333333,0.018132156103854217,0.18542382484964065
pattern_raw_cosine,Y396::pattern0::L24,238,0.4,0.006512605042016806,0.06871720277487346,0.4,0.010103132161955691,0.08400696617213906
pattern_raw_cosine,Y399::pattern0::L24,239,0.6,0.01457793717207943,0.3183807103550539,0.4666666666666667,0.017018662416151954,0.2560211884697646
pattern_raw_cosine,Y404::pattern0::L24,225,0.9,0.03906172839506173,0.3307441597246538,0.8,0.05008167141500476,0.3148792660893334
pattern_raw_cosine,Y407::pattern0::L24,212,0.7,0.029245283018867925,0.6424567907069242,0.6666666666666666,0.0398419976250165,0.5865501588212908
pattern_raw_cosine,Y411::pattern0::L24,238,0.6,0.018067226890756304,0.22125177862008424,0.6666666666666666,0.029044345010731575,0.24322141182112536
pattern_raw_cosine,Y413::pattern0::L24,212,0.6,0.02641509433962264,0.5071333816525903,0.6666666666666666,0.03897172010379558,0.5515263578858817
pattern_raw_cosine,Y422::pattern0::L24,208,0.3,0.004418498168498168,0.09571723104893486,0.4666666666666667,0.012632479699787393,0.1416769456929895
pattern_raw_cosine,Y427::pattern0::L24,204,0.9,0.04411764705882353,0.3346747913955888,0.8666666666666667,0.06151748578219166,0.3680279772460078
pattern_raw_cosine,Y429::pattern0::L24,208,0.5,0.013087606837606838,0.17204459939018757,0.4666666666666667,0.017391636141636142,0.1736475280742758
pattern_raw_cosine,Y431::pattern0::L24,209,0.9,0.0430622009569378,0.6049130351965591,0.9333333333333333,0.06512315435760412,0.6458597866475677
pattern_raw_cosine,Y432::pattern0::L24,227,0.5,0.015369554576603035,0.14764759797972613,0.6666666666666666,0.02882196120081583,0.17106283881362647
pattern_raw_cosine,Y434::pattern0::L24,215,0.8,0.031028054632705793,0.41398690182145725,0.8,0.04546965953942699,0.40362195199468975
pattern_raw_cosine,Y437::pattern0::L24,212,0.1,0.0005241090146750523,0.03091863761204822,0.13333333333333333,0.0011530398322851152,0.043871705177204234
pattern_raw_cosine,Y445::pattern0::L24,227,0.6,0.01525592615900986,0.14335360890634335,0.6,0.022788481709186553,0.1831170259828979
pattern_raw_cosine,Y446::pattern0::L24,209,0.6,0.024667729930887825,0.3067440755072772,0.6,0.03397819617915312,0.301883031154009
pattern_raw_cosine,Y447::pattern0::L24,204,0.6,0.02077886710239651,0.4506602120535381,0.4,0.02077886710239651,0.34933967672190497
pattern_raw_cosine,Y456::pattern0::L24,215,0.4,0.01581395348837209,0.34117863609475474,0.4666666666666667,0.022579281183932348,0.36690162122326114
pattern_raw_cosine,Y457::pattern0::L24,203,0.7,0.027298850574712645,0.3010223324592221,0.5333333333333333,0.03058292282430214,0.25486013948620423
pattern_raw_cosine,Y45::pattern0::L24,212,0.6,0.019873090745732253,0.16434709428665534,0.6,0.02855976570599212,0.19020347798941245
pattern_raw_cosine,Y462::pattern0::L24,203,0.5,0.015247478301665491,0.3384283779709298,0.4666666666666667,0.020233297080587718,0.30445376369266514
pattern_raw_cosine,Y469::pattern0::L24,203,0.4,0.0055477363359136755,0.09176553661889539,0.26666666666666666,0.0055477363359136755,0.07113417612480209
