system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y263::pattern0::L36,202,0.4,0.007755775577557755,0.14432887851476256,0.4,0.011504007543611503,0.1749109423845088
random,Y268::pattern0::L36,202,0.6,0.021658415841584157,0.252021437594179,0.5333333333333333,0.02744899489948995,0.2204125054375076
random,Y269::pattern0::L36,204,0.7,0.02441059757236228,0.40170228925547613,0.6666666666666666,0.034637298975534275,0.3510901365727049
random,Y270::pattern0::L36,204,0.6,0.019226579520697167,0.4242539838556712,0.6,0.028513860866802045,0.3796786338594632
random,Y275::pattern0::L36,201,0.7,0.022873726605069887,0.17769038190926742,0.6,0.029634793067628888,0.16787336432653152
random,Y27::pattern0::L36,204,0.8,0.033539526921879864,0.39892231105738707,0.6666666666666666,0.041320961173902354,0.3777356200306343
random,Y290::pattern0::L36,204,0.6,0.025939542483660132,0.35930715618057296,0.6,0.03475678733031674,0.3654463085186891
random,Y299::pattern0::L36,202,0.5,0.022896039603960396,0.3167107426499511,0.6,0.03471301800509721,0.335977307231747
random,Y2::pattern0::L36,211,0.4,0.010781990521327015,0.25640234494089914,0.4666666666666667,0.01717906895632014,0.28399605723970284
random,Y303::pattern0::L36,204,0.7,0.028583099906629317,0.27509823394178734,0.7333333333333333,0.04234091072326367,0.2836644930646161
random,Y339::pattern0::L36,204,0.6,0.02363834422657952,0.31052353517001674,0.6666666666666666,0.03593364696305873,0.3114704841254965
random,Y344::pattern0::L36,204,0.4,0.005812324929971988,0.2425097776117174,0.5333333333333333,0.015556828792122909,0.2719947396856272
random,Y347::pattern0::L36,204,0.4,0.007874260815437286,0.11222498170110874,0.4666666666666667,0.01484098689981043,0.17337059278670325
random,Y349::pattern0::L36,204,0.6,0.014978213507625274,0.24535761890752752,0.6666666666666666,0.027273516244104484,0.25584414502055297
random,Y34::pattern0::L36,204,0.5,0.014637799564270151,0.24707381208404455,0.4666666666666667,0.019599178055060406,0.2590196212413605
random,Y350::pattern0::L36,216,0.7,0.027612433862433863,0.10339293380104582,0.5333333333333333,0.030257936507936508,0.14183435190895122
random,Y357::pattern0::L36,237,0.4,0.00970464135021097,0.13768882337246366,0.4,0.01327104681535061,0.14862716843580803
random,Y358::pattern0::L36,204,0.6,0.024743230625583566,0.39466767373067546,0.6666666666666666,0.038025699790405675,0.43943886929076964
random,Y360::pattern0::L36,213,0.6,0.02471495640509725,0.26550308259522204,0.6,0.033609817412634316,0.26930993461756514
random,Y366::pattern0::L36,237,0.5,0.014310829817158931,0.14829478012301642,0.5333333333333333,0.021103615090956863,0.12392641548476334
random,Y370::pattern0::L36,237,0.7,0.022470028799142724,0.2965602717921326,0.6666666666666666,0.031064107013474104,0.28073249345211637
random,Y372::pattern0::L36,204,0.5,0.012278244631185807,0.19924896854731106,0.4666666666666667,0.017591558768029356,0.1975727545429098
random,Y37::pattern0::L36,253,0.9,0.03557312252964427,0.25777031789825766,0.9333333333333333,0.05379738838236862,0.2991630857945042
random,Y381::pattern0::L36,202,0.6,0.016446644664466447,0.2457526538093144,0.6666666666666666,0.02886368307160387,0.2959591830510358
random,Y382::pattern0::L36,211,0.4,0.008666215301286391,0.15160995003078334,0.3333333333333333,0.010820459161691389,0.12704200357870396
random,Y385::pattern0::L36,211,0.5,0.019559166478597755,0.22533070712857647,0.6,0.030032579321678844,0.2699056925271631
random,Y38::pattern0::L36,213,0.5,0.012020269766748639,0.20865606226104658,0.4,0.014187117004018411,0.18265610291609868
random,Y396::pattern0::L36,213,0.6,0.0246031746031746,0.33318756659571364,0.4666666666666667,0.026950592443550185,0.27865681381466084
random,Y399::pattern0::L36,253,0.7,0.024035384904950125,0.20593050420683207,0.7333333333333333,0.035368189123129834,0.2024838350749984
random,Y404::pattern0::L36,204,0.6,0.023406862745098036,0.4330405605567436,0.6666666666666666,0.035702165481577244,0.43091678493735786
random,Y407::pattern0::L36,213,0.2,0.0026082420448617634,0.08227338308160027,0.2,0.0036142782621655864,0.07250987368136247
random,Y411::pattern0::L36,246,0.7,0.027947154471544715,0.1732766947291239,0.7333333333333333,0.04006031231640988,0.24018946257526574
random,Y413::pattern0::L36,204,0.4,0.012231559290382818,0.16388481506807714,0.4666666666666667,0.019550221020809253,0.2655448912974474
random,Y422::pattern0::L36,237,0.8,0.024509409952447925,0.3151281169662862,0.6666666666666666,0.03077459343282128,0.28639202797872726
random,Y427::pattern0::L36,211,0.3,0.00485781990521327,0.11636926184237623,0.4666666666666667,0.012503255038800062,0.14282970030134232
random,Y429::pattern0::L36,213,0.7,0.02095349877040018,0.34808728747229234,0.7333333333333333,0.03468538503749771,0.3367746641923781
random,Y431::pattern0::L36,237,0.4,0.011271850512356843,0.178645468926424,0.4,0.014838255977496483,0.1444660910966622
random,Y432::pattern0::L36,229,0.6,0.02445414847161572,0.11851960843800344,0.5333333333333333,0.029300830174192615,0.10956905917411697
random,Y434::pattern0::L36,204,0.5,0.014215686274509804,0.23192543139425856,0.6,0.025271297330120856,0.27428873404426024
random,Y437::pattern0::L36,204,0.8,0.035920479302832244,0.505287128875046,0.5333333333333333,0.035920479302832244,0.39168499355336484
random,Y445::pattern0::L36,211,0.6,0.026969081471451137,0.2934537184710457,0.6666666666666666,0.039350854516731294,0.3423036141305287
random,Y446::pattern0::L36,211,0.3,0.0062965470548408935,0.16078199554183611,0.3333333333333333,0.009599720974128556,0.1921285257145608
random,Y447::pattern0::L36,201,0.4,0.007393587617468214,0.15126047884214483,0.4666666666666667,0.014438781229826005,0.1807521405289504
random,Y456::pattern0::L36,204,0.4,0.016884531590413945,0.4178720414160878,0.4666666666666667,0.02401465636759755,0.41261583922857603
random,Y457::pattern0::L36,211,0.5,0.01626043782441887,0.2328651353150432,0.4,0.018291582035657866,0.2241795889496666
random,Y45::pattern0::L36,253,0.5,0.012441182006399397,0.08581031146290075,0.4666666666666667,0.01639375117635987,0.12759532225690937
random,Y462::pattern0::L36,204,0.5,0.012254901960784314,0.2160859763102024,0.5333333333333333,0.02040255496137849,0.2415861439205883
random,Y469::pattern0::L36,204,0.5,0.018654684095860564,0.39968017369808706,0.4,0.02075552443199502,0.33020009464634037
random,Y474::pattern0::L36,211,0.5,0.017518618821936355,0.3516753927286277,0.6,0.02820745605105794,0.3697492480636798
random,Y489::pattern0::L36,204,0.6,0.024171335200746966,0.34383336677033915,0.5333333333333333,0.029611972994325934,0.2961756737363679
random,Y493::pattern0::L36,204,0.3,0.010270774976657328,0.30568300874733356,0.26666666666666666,0.011577964519140988,0.27960955217882444
random,Y496::pattern0::L36,213,0.4,0.011345852895148669,0.28851414893259986,0.5333333333333333,0.020678617157490396,0.296282143246967
random,Y498::pattern0::L36,211,0.7,0.031445121492514855,0.27825876403677224,0.6666666666666666,0.04160597170075843,0.3274569759001633
random,Y4::pattern0::L36,204,0.6,0.014161220043572984,0.17666528164146272,0.5333333333333333,0.019635076252723312,0.1915817564365593
random,Y504::pattern0::L36,204,0.5,0.018218954248366014,0.31313162524891164,0.6,0.02992007992007992,0.36024936108254607
random,Y505::pattern0::L36,211,0.5,0.012322274881516588,0.25627109955174365,0.5333333333333333,0.020199626597730867,0.26228337372359545
random,Y506::pattern0::L36,202,0.3,0.0035478547854785472,0.12197421452554158,0.3333333333333333,0.0067212490479817205,0.1353670744965842
random,Y507::pattern0::L36,201,0.3,0.00361288794124615,0.13458635652852688,0.26666666666666666,0.005143695442202905,0.14913815598696525
random,Y527::pattern0::L36,202,0.6,0.019843234323432345,0.20874734077751703,0.5333333333333333,0.02555987741631306,0.19206480720253907
random,Y534::pattern0::L36,213,0.6,0.01531969595349877,0.20727779871074403,0.4666666666666667,0.018058350100603623,0.1821918980079694
random,Y535::pattern0::L36,213,0.7,0.02393248379163872,0.23867427868860389,0.7333333333333333,0.03816824802740296,0.2826686391210818
random,Y540::pattern0::L36,229,0.5,0.011353711790393014,0.1752778067227412,0.4,0.013100436681222707,0.1785229465729277
random,Y541::pattern0::L36,211,0.7,0.0216824644549763,0.3178640916881403,0.6666666666666666,0.031048296095689463,0.3144277038091521
random,Y551::pattern0::L36,213,0.6,0.021272076905879723,0.3183810532349749,0.6666666666666666,0.03376975137538518,0.33305368794202855
random,Y552::pattern0::L36,211,0.7,0.032582938388625596,0.4305129685948944,0.6666666666666666,0.04274378859686916,0.3973509846972563
random,Y553::pattern0::L36,201,0.7,0.021043591565979625,0.4014043396989949,0.7333333333333333,0.03612925217402829,0.38452764417017465
random,Y557::pattern0::L36,217,0.5,0.017025089605734768,0.21133678855925744,0.5333333333333333,0.024860188454658497,0.21774960267848512
random,Y55::pattern0::L36,246,0.8,0.023409472189959996,0.27589501099595615,0.8,0.03704691875423583,0.31864742503295207
random,Y566::pattern0::L36,204,0.5,0.0133578431372549,0.14968740016368587,0.5333333333333333,0.021249461322990732,0.18429652622869794
random,Y572::pattern0::L36,229,0.7,0.022260345186109375,0.276900254190996,0.4666666666666667,0.022260345186109375,0.2146456303353537
random,Y573::pattern0::L36,204,0.6,0.015141612200435731,0.3405590972743827,0.5333333333333333,0.021017680576504105,0.28797746305851774
random,Y575::pattern0::L36,211,0.5,0.013744075829383886,0.24111974275858258,0.5333333333333333,0.020828776279013247,0.2720031534208359
random,Y576::pattern0::L36,204,0.5,0.01648576097105509,0.12057242879397899,0.4666666666666667,0.020874183006535946,0.122373737790439
random,Y577::pattern0::L36,213,0.3,0.007511737089201879,0.12107448415611197,0.5333333333333333,0.01819330903837946,0.24805325804179076
random,Y580::pattern0::L36,246,0.5,0.012149954832881662,0.1166469924804361,0.5333333333333333,0.019240086923013752,0.1272314474217056
random,Y581::pattern0::L36,204,0.7,0.03080065359477124,0.43273914924788276,0.6666666666666666,0.04131016042780749,0.412163421544587
random,Y589::pattern0::L36,204,0.4,0.011274509803921568,0.3261007812137293,0.4,0.015463458110516934,0.2758616470533516
random,Y58::pattern0::L36,204,0.5,0.0164760348583878,0.32783098187238635,0.4,0.01843681917211329,0.2967780653171269
random,Y592::pattern0::L36,204,0.7,0.023762838468720824,0.3635178732278243,0.6666666666666666,0.03398953987189282,0.3675618963164954
random,Y593::pattern0::L36,213,0.4,0.00780236977420076,0.17308264833177467,0.4666666666666667,0.014139381745015547,0.17960005155709197
random,Y594::pattern0::L36,237,0.5,0.016023709061683745,0.13204476123607853,0.5333333333333333,0.02300828566651351,0.15316590290428267
random,Y595::pattern0::L36,204,0.7,0.027003579209461562,0.4015135321888624,0.6,0.03396230675642441,0.37826170174015095
random,Y598::pattern0::L36,216,0.7,0.02475749559082893,0.21012045980346977,0.6666666666666666,0.03463650546983881,0.26620544170022553
random,Y601::pattern0::L36,246,0.5,0.016463414634146342,0.2965385232312282,0.6,0.025992571114522335,0.34432204039761843
random,Y602::pattern0::L36,213,0.7,0.02668976823906401,0.25827198934724666,0.7333333333333333,0.04015079860150282,0.27165954590322655
random,Y619::pattern0::L36,211,0.6,0.02455427668697811,0.25246654716983946,0.6,0.033330334752135704,0.2473560512179612
random,Y624::pattern0::L36,211,0.4,0.010742496050552922,0.19285067459729835,0.26666666666666666,0.010742496050552922,0.14949265659027813
random,Y627::pattern0::L36,213,0.6,0.020852895148669795,0.41750547476951927,0.6,0.029787309716887183,0.3749732265557602
random,Y633::pattern0::L36,204,0.4,0.013865546218487394,0.3488204382449512,0.5333333333333333,0.0239853283970931,0.3427203007413208
random,Y645::pattern0::L36,237,0.7,0.018344384167168975,0.09743350791187746,0.7333333333333333,0.030186550439714997,0.14594357540614483
random,Y67::pattern0::L36,202,0.3,0.009075907590759075,0.29524497394925214,0.4,0.01461030718456461,0.2911976302048476
random,Y6::pattern0::L36,229,0.9,0.03087786788660151,0.3051211104396788,0.8666666666666667,0.046070244651030684,0.3311333400307319
random,Y72::pattern0::L36,227,0.5,0.010838402908887492,0.15683712759582075,0.5333333333333333,0.018160522786073448,0.17785225039922817
random,Y78::pattern0::L36,211,0.5,0.010719927781539155,0.3088057228062592,0.4666666666666667,0.01564154644723365,0.2633631011183381
random,Y85::pattern0::L36,246,0.5,0.009665763324299907,0.16014400308708543,0.5333333333333333,0.016210032063690597,0.19146094345365686
random,Y8::pattern0::L36,204,0.6,0.02071078431372549,0.23180801522491462,0.6666666666666666,0.03375982677453266,0.2881306804961885
random,Y90::pattern0::L36,204,0.5,0.0173708372237784,0.23410837219978542,0.6,0.02864640805817276,0.27339613695470993
random,Y96::pattern0::L36,204,0.8,0.032897603485838776,0.3699898293586247,0.8,0.04876637523696348,0.4041610390059806
pattern_raw_cosine,Y103::pattern0::L36,246,0.5,0.007202542263517873,0.12575322643550163,0.5333333333333333,0.014292674353649963,0.1697842606488578
pattern_raw_cosine,Y108::pattern0::L36,253,0.6,0.011909467344249953,0.1527564213487863,0.6,0.019796178788273652,0.20951896476326767
pattern_raw_cosine,Y10::pattern0::L36,204,0.4,0.00761165577342048,0.15440807488485278,0.4666666666666667,0.013885447341329696,0.18088770344419067
pattern_raw_cosine,Y112::pattern0::L36,253,0.7,0.025917560700169394,0.3396600749671295,0.5333333333333333,0.02834991095860661,0.2940810904272639
pattern_raw_cosine,Y128::pattern0::L36,201,0.4,0.006550580431177445,0.1008970882434644,0.4,0.01110821185448051,0.12133302192090598
pattern_raw_cosine,Y134::pattern0::L36,211,0.7,0.032122169562927856,0.2831326658106554,0.7333333333333333,0.0464928699525856,0.3175783976810717
pattern_raw_cosine,Y136::pattern0::L36,204,0.6,0.013075785869903517,0.18159593414850614,0.5333333333333333,0.01854964207905384,0.18218841606412026
pattern_raw_cosine,Y137::pattern0::L36,204,0.4,0.007650560224089635,0.12460065277115054,0.5333333333333333,0.017020846800258563,0.1670028154915956
pattern_raw_cosine,Y13::pattern0::L36,201,0.3,0.006011608623548922,0.10947555989603121,0.3333333333333333,0.009597574896082359,0.127450060223856
pattern_raw_cosine,Y143::pattern0::L36,204,0.3,0.006372549019607843,0.24671780211162997,0.4,0.011866564807741278,0.29022530736043417
pattern_raw_cosine,Y146::pattern0::L36,253,0.6,0.014873894221720309,0.15733510207292928,0.7333333333333333,0.0284824200832106,0.218489694583031
pattern_raw_cosine,Y150::pattern0::L36,204,0.6,0.023529411764705882,0.2583406632720565,0.6,0.033068075715134544,0.25167127760117863
pattern_raw_cosine,Y156::pattern0::L36,213,0.8,0.03557642149191445,0.4991385499858272,0.6666666666666666,0.042771104742935724,0.45488779109979277
pattern_raw_cosine,Y158::pattern0::L36,204,0.5,0.01697595704948646,0.4415790162930845,0.4666666666666667,0.021877917833800185,0.3951900005702636
pattern_raw_cosine,Y161::pattern0::L36,213,0.7,0.025810418063939192,0.39972104072688597,0.6,0.03224295266548788,0.37782201156989376
pattern_raw_cosine,Y168::pattern0::L36,217,0.6,0.017613927291346646,0.21190292198201302,0.6,0.025944766958591842,0.27503873153448505
pattern_raw_cosine,Y172::pattern0::L36,204,1.0,0.049019607843137254,0.7195258486854653,0.8666666666666667,0.06269482151835093,0.6207818089533328
pattern_raw_cosine,Y178::pattern0::L36,213,0.7,0.02719092331768388,0.438744997693092,0.6666666666666666,0.037737888090000775,0.36182975674620105
pattern_raw_cosine,Y191::pattern0::L36,204,0.6,0.025939542483660132,0.3381742426390506,0.6666666666666666,0.03823484522013934,0.43938023355559785
pattern_raw_cosine,Y194::pattern0::L36,204,0.7,0.03431372549019608,0.3527508859302982,0.8,0.05309910677557737,0.4262416403517578
pattern_raw_cosine,Y195::pattern0::L36,216,0.4,0.006510875955320399,0.1751596763944559,0.5333333333333333,0.015360591055035499,0.20879175537915146
pattern_raw_cosine,Y200::pattern0::L36,201,0.5,0.01423438363736871,0.3302450600978087,0.4,0.01694808784361023,0.30358732716758313
pattern_raw_cosine,Y201::pattern0::L36,246,0.9,0.03463834043102335,0.39577353505489754,0.9333333333333333,0.05338118295435368,0.4268152998886463
pattern_raw_cosine,Y204::pattern0::L36,201,0.2,0.005970149253731343,0.1323991920986149,0.26666666666666666,0.00844495471361143,0.14344823675099216
pattern_raw_cosine,Y209::pattern0::L36,204,0.3,0.005310457516339869,0.22154451050120966,0.4,0.01109625668449198,0.23536425579816653
pattern_raw_cosine,Y21::pattern0::L36,204,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y222::pattern0::L36,204,0.8,0.03226540616246498,0.4956587882718304,0.8,0.04781994965818496,0.4930063170651137
pattern_raw_cosine,Y226::pattern0::L36,211,0.8,0.026660648461596326,0.4471430860338553,0.8,0.04137602786891886,0.47536165597313895
pattern_raw_cosine,Y252::pattern0::L36,211,0.9,0.042180094786729856,0.5362515768560667,0.8666666666666667,0.058309463048799554,0.5046273440542788
pattern_raw_cosine,Y259::pattern0::L36,211,0.9,0.04265402843601896,0.6521471847115953,0.8,0.054764193152818746,0.5685516806637084
pattern_raw_cosine,Y25::pattern0::L36,204,0.7,0.03199891067538126,0.5642821336142542,0.6,0.038715233568174745,0.5032939108795638
pattern_raw_cosine,Y263::pattern0::L36,202,0.8,0.028756089894703754,0.3505094473894559,0.6,0.03193855099795694,0.292084269966442
pattern_raw_cosine,Y268::pattern0::L36,202,1.0,0.04950495049504951,0.5120763294088646,1.0,0.07425742574257425,0.5731032062563481
pattern_raw_cosine,Y269::pattern0::L36,204,0.4,0.007883986928104575,0.24369783905833994,0.6,0.020944945577298518,0.31920868804786295
pattern_raw_cosine,Y270::pattern0::L36,204,0.7,0.027270074696545285,0.4893921862679808,0.6666666666666666,0.03725437144554792,0.4418556206407481
pattern_raw_cosine,Y275::pattern0::L36,201,0.2,0.004477611940298508,0.081831097335983,0.13333333333333333,0.004477611940298508,0.06343326596081869
pattern_raw_cosine,Y27::pattern0::L36,204,0.9,0.04308278867102397,0.7574573250262969,0.8666666666666667,0.061109288315170665,0.7090186374872419
pattern_raw_cosine,Y290::pattern0::L36,204,0.2,0.0023148148148148147,0.07515320765117192,0.26666666666666666,0.004672424525365701,0.14457784856107334
pattern_raw_cosine,Y299::pattern0::L36,202,0.2,0.001608910891089109,0.09912092309628807,0.3333333333333333,0.006377244867343877,0.10346100376956191
pattern_raw_cosine,Y2::pattern0::L36,211,0.8,0.02594974798766268,0.3850285073705382,0.8666666666666667,0.04595675519846136,0.39568744331047245
pattern_raw_cosine,Y303::pattern0::L36,204,0.9,0.04362745098039216,0.48630182338504563,0.9333333333333333,0.06622911402323167,0.4695926133637651
pattern_raw_cosine,Y339::pattern0::L36,204,0.5,0.024509803921568627,0.22090103614742543,0.6,0.035342598577892695,0.26474542888284924
pattern_raw_cosine,Y344::pattern0::L36,204,0.6,0.017429193899782137,0.3339152320058184,0.6666666666666666,0.030478236360589307,0.3446485530745597
pattern_raw_cosine,Y347::pattern0::L36,204,0.9,0.04095276999688764,0.7469825813138081,0.8666666666666667,0.058979269641034344,0.6640556163306657
pattern_raw_cosine,Y349::pattern0::L36,204,0.8,0.03654100529100529,0.6979306880425198,0.8666666666666667,0.0572345274551157,0.681751291608186
pattern_raw_cosine,Y34::pattern0::L36,204,0.5,0.0184640522875817,0.359543947429918,0.4,0.02091503267973856,0.28792982284206603
pattern_raw_cosine,Y350::pattern0::L36,216,0.5,0.021825396825396828,0.2309893173008699,0.6,0.032056369556369556,0.27175646148121285
pattern_raw_cosine,Y357::pattern0::L36,237,0.8,0.028769004085459775,0.2936548818474368,0.6,0.03130064965508003,0.23616382802423927
pattern_raw_cosine,Y358::pattern0::L36,204,0.8,0.026023187052598817,0.2755724452250627,0.8,0.041577730548318786,0.2736964461511244
pattern_raw_cosine,Y360::pattern0::L36,213,0.7,0.025106192711826517,0.39182987925907714,0.7333333333333333,0.038567223074265335,0.4110383758568245
pattern_raw_cosine,Y366::pattern0::L36,237,0.7,0.02303261670350278,0.3252517975875061,0.6,0.02863292356963243,0.31962109315320647
pattern_raw_cosine,Y370::pattern0::L36,237,0.7,0.026160337552742618,0.37380792458207657,0.8,0.04233003283636196,0.3474219590047248
pattern_raw_cosine,Y372::pattern0::L36,204,0.7,0.026758481170245877,0.31288380147168304,0.6666666666666666,0.03721860927743281,0.3547096797692392
pattern_raw_cosine,Y37::pattern0::L36,253,0.9,0.032230692013300706,0.2976696548995059,0.8,0.042256897691680305,0.28456084088624256
pattern_raw_cosine,Y381::pattern0::L36,202,0.5,0.012046204620462046,0.18314139792592776,0.5333333333333333,0.02068072191834568,0.19465287328118092
pattern_raw_cosine,Y382::pattern0::L36,211,0.9,0.0395941472955691,0.2488462013909697,0.8,0.051417868597963386,0.24270011209047418
pattern_raw_cosine,Y385::pattern0::L36,211,0.7,0.021152110133152786,0.2886070844291617,0.7333333333333333,0.03552281052281052,0.308735258295815
pattern_raw_cosine,Y38::pattern0::L36,213,0.5,0.009575974364706759,0.26372527531914647,0.5333333333333333,0.01713414389470727,0.3021329954643191
pattern_raw_cosine,Y396::pattern0::L36,213,0.7,0.024245472837022133,0.4223471122159479,0.7333333333333333,0.038235317108556544,0.43652196478335215
pattern_raw_cosine,Y399::pattern0::L36,253,0.6,0.016996047430830042,0.15859726566389976,0.6666666666666666,0.027706022567682655,0.1967952338118706
pattern_raw_cosine,Y404::pattern0::L36,204,0.9,0.042470043572984756,0.3737390320074773,0.8,0.055275865202335794,0.3532115317988885
pattern_raw_cosine,Y407::pattern0::L36,213,0.7,0.02989045383411581,0.529381172157661,0.6,0.0363229884356645,0.45294959827440984
pattern_raw_cosine,Y411::pattern0::L36,246,1.0,0.04065040650406504,0.21597145769551931,1.0,0.06097560975609756,0.28835660141248026
pattern_raw_cosine,Y413::pattern0::L36,204,0.4,0.010294117647058822,0.22025648045758528,0.4,0.01497326203208556,0.2390507982288119
pattern_raw_cosine,Y422::pattern0::L36,237,0.2,0.002250351617440225,0.03270827732405927,0.2,0.0033052039381153307,0.046870299749196875
pattern_raw_cosine,Y427::pattern0::L36,211,0.4,0.008214849921011059,0.17515539737692878,0.5333333333333333,0.017818358576652416,0.243064093488152
pattern_raw_cosine,Y429::pattern0::L36,213,0.5,0.009758551307847082,0.1423801142337681,0.4,0.012105969148222668,0.11959025956280295
pattern_raw_cosine,Y431::pattern0::L36,237,0.3,0.00970464135021097,0.0281716665580391,0.3333333333333333,0.012618042997789833,0.033970195581780764
pattern_raw_cosine,Y432::pattern0::L36,229,0.6,0.016266375545851527,0.10575575659437904,0.7333333333333333,0.0313011224583277,0.12766527130135688
pattern_raw_cosine,Y434::pattern0::L36,204,0.7,0.027357609710550887,0.5361020741105152,0.7333333333333333,0.04169531448943213,0.547459015677233
pattern_raw_cosine,Y437::pattern0::L36,204,0.0,0.0,0.0,0.06666666666666667,0.0003770739064856712,0.02091153486516948
pattern_raw_cosine,Y445::pattern0::L36,211,0.6,0.022064244339125853,0.29336129337522937,0.6,0.03108334530135478,0.27199859934354664
pattern_raw_cosine,Y446::pattern0::L36,211,0.6,0.02443391258557135,0.3590452048693385,0.6666666666666666,0.037275731114593674,0.3506462648526057
pattern_raw_cosine,Y447::pattern0::L36,201,0.2,0.006080707573244887,0.1159603356299819,0.4,0.012735247063605274,0.17865868077965508
pattern_raw_cosine,Y456::pattern0::L36,204,0.6,0.021060924369747897,0.5850772737059111,0.6,0.029922650878533227,0.5160281271514909
pattern_raw_cosine,Y457::pattern0::L36,211,0.8,0.03180621379673512,0.36340763129624293,0.6,0.03508729290719812,0.30261535747869284
pattern_raw_cosine,Y45::pattern0::L36,253,0.6,0.017052512704686617,0.13114304763665346,0.5333333333333333,0.02146621494447581,0.11880600769771298
pattern_raw_cosine,Y462::pattern0::L36,204,0.6,0.02457983193277311,0.508753583310546,0.4666666666666667,0.027030812324929973,0.4380408943329057
pattern_raw_cosine,Y469::pattern0::L36,204,0.6,0.021060924369747897,0.24173412096703153,0.7333333333333333,0.03793816477640007,0.35139259662171396
pattern_raw_cosine,Y474::pattern0::L36,211,1.0,0.04739336492890995,0.7634653890521826,0.9333333333333333,0.0660347551342812,0.6763582817694228
