system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y27,202,0.5,0.02004950495049505,0.3692955641917953,0.5333333333333333,0.028277827782778278,0.3376022003911223
random,Y270,206,0.4,0.011003236245954692,0.1100421021599426,0.4666666666666667,0.01825084300812456,0.1499377135663647
random,Y275,212,0.7,0.024359838274932617,0.3127639575360349,0.7333333333333333,0.03788436406360935,0.3258497026781753
random,Y290,203,0.8,0.03406638517475955,0.32779958599228926,0.6666666666666666,0.04188615161521565,0.29722173605826696
random,Y299,227,0.4,0.01297112090063632,0.16423003419979124,0.4,0.017006732865763704,0.22428097736137503
random,Y303,206,0.3,0.0040453074433656954,0.1060090149156491,0.4,0.009913630059261127,0.1346335976367312
random,Y339,203,0.8,0.03304793181640472,0.44028292513259154,0.6666666666666666,0.03997696337597815,0.38258579048861563
random,Y34,228,0.4,0.012792397660818713,0.16343912876404493,0.4666666666666667,0.01917198298777246,0.16796088267191608
random,Y344,209,0.6,0.021158958001063263,0.15666809435118131,0.5333333333333333,0.0268944505786611,0.16387215110677683
random,Y347,214,0.4,0.006721925530336745,0.1695235495683158,0.4,0.0110026914933457,0.1745304091598394
random,Y349,215,0.7,0.021223698781838312,0.3443642433007394,0.7333333333333333,0.03455951025718468,0.3503453943724983
random,Y350,214,0.5,0.017263759086188993,0.15013206146325406,0.6,0.028217836161761392,0.23675343791769587
random,Y357,228,0.6,0.014458020050125312,0.11832033904662159,0.6,0.022992614111035165,0.14219066169223063
random,Y358,202,0.6,0.02181753889674682,0.26945099417175833,0.6666666666666666,0.035231517657260236,0.28119524218826497
random,Y360,202,0.6,0.017285478547854786,0.1620924595221225,0.5333333333333333,0.023264647893360763,0.18197371305542262
random,Y366,202,0.7,0.030274634606317772,0.4175370104769656,0.6,0.036503554201574,0.3413593077219637
random,Y37,215,0.6,0.016655592469545958,0.2636499302217445,0.4666666666666667,0.01961542333635357,0.2519645734388964
random,Y370,209,0.6,0.01864889496468444,0.29868877893076984,0.5333333333333333,0.023959373959373958,0.2967247132509846
random,Y372,233,0.6,0.01741773962804006,0.33258199940242983,0.4666666666666667,0.0194206008583691,0.2663390826809813
random,Y38,215,0.6,0.018023255813953486,0.2047525451395055,0.6666666666666666,0.02968949654996167,0.22350493291924592
random,Y381,237,0.6,0.019399236487844085,0.20662174623609086,0.6,0.027212520250494934,0.19220679867425017
random,Y382,203,0.3,0.007498631636562672,0.11061670903377187,0.4666666666666667,0.01544536470644845,0.15807852527945654
random,Y385,203,0.4,0.006896551724137931,0.13507213569453144,0.4666666666666667,0.013708130949510261,0.17778617409359168
random,Y396,237,0.9,0.03755274261603376,0.26142442534484206,0.8666666666666667,0.05252981898551519,0.24526020105932567
random,Y399,214,0.3,0.008294392523364485,0.11912578303916806,0.4666666666666667,0.016124023951126755,0.15333182444911164
random,Y4,206,0.6,0.02294652488827246,0.23376229653765088,0.5333333333333333,0.028809593858137545,0.2491752562238655
random,Y404,214,0.7,0.030679795282599016,0.2605281215455386,0.7333333333333333,0.044077923633998393,0.2734084389088943
random,Y407,214,0.8,0.034742619789348755,0.2758543937147184,0.6666666666666666,0.04216043561837954,0.2618180218013272
random,Y411,237,0.8,0.03238396624472574,0.30669685181686085,0.8,0.04548500023183569,0.2962094433613693
random,Y413,237,0.4,0.009563994374120956,0.09189603430567865,0.4666666666666667,0.015398385018638184,0.098245929287197
random,Y422,206,0.7,0.02506356911696718,0.31962338886826624,0.6666666666666666,0.03440778477186245,0.33170606745830894
random,Y427,212,0.4,0.01094077568134172,0.20937857477923297,0.4,0.015443348580141033,0.2060291408073655
random,Y429,214,0.7,0.02297507788161994,0.44163594125436517,0.6666666666666666,0.032663209065078226,0.3932008865004175
random,Y431,212,0.3,0.009905660377358492,0.1866775158776509,0.3333333333333333,0.01304167530582625,0.17435268453650166
random,Y432,237,0.7,0.020077355836849508,0.30636032055389584,0.6666666666666666,0.02912351361718451,0.31419795226280905
random,Y434,203,0.5,0.01409414340448823,0.22524281005885619,0.4666666666666667,0.01866658245968591,0.20346866404424538
random,Y437,214,0.6,0.012464767838599613,0.15063104041039874,0.4666666666666667,0.014645453196855066,0.1366695403857183
random,Y445,225,0.6,0.015687830687830688,0.13818984160313644,0.6,0.024108299108299112,0.15897512111158552
random,Y446,212,0.5,0.009516322252171309,0.13445448767426327,0.6,0.02036639984753192,0.17554245476350616
random,Y447,219,0.6,0.025070667536420958,0.18133748411233705,0.6666666666666666,0.03722593996566599,0.25136549745600123
random,Y45,228,0.8,0.029424255082149815,0.3625869380783332,0.7333333333333333,0.039533663217873743,0.3429607962100544
random,Y456,209,0.6,0.022966507177033493,0.1711220892322975,0.4666666666666667,0.025358851674641147,0.15302801420989104
random,Y457,206,0.3,0.003363384188626907,0.09632743504304155,0.4666666666666667,0.011657113113423793,0.18195877701726904
random,Y462,203,0.8,0.0375420283055751,0.26848719850036046,0.6666666666666666,0.04509112945073535,0.25071160614985305
random,Y469,209,0.6,0.019098883572567782,0.36331539057922835,0.6,0.02816398115441178,0.3157144373836573
random,Y474,212,0.6,0.02074348607367475,0.35096317054182663,0.5333333333333333,0.026260924609981213,0.3369182935643454
random,Y489,214,0.4,0.007064975522919448,0.10366627309768214,0.4,0.011058178581543067,0.09206245043587011
random,Y493,214,0.6,0.019431464174454828,0.3455131540184368,0.6,0.028284760410928637,0.31938214176950314
random,Y496,214,0.6,0.020430944963655242,0.2146725652740604,0.6,0.029523876953783498,0.2804825302067818
random,Y498,209,0.8,0.03827751196172249,0.5090109396448904,0.6666666666666666,0.04538205016673916,0.436684778003945
random,Y504,219,0.5,0.010524026962383125,0.10017772231632166,0.5333333333333333,0.017733104034473895,0.11282197508293842
random,Y505,209,0.9,0.039016100858206115,0.7099985056609547,0.7333333333333333,0.04676274018379282,0.6155562688292491
random,Y506,206,0.5,0.018429264909847434,0.1858464470104847,0.4666666666666667,0.023504286975160764,0.20994074394303522
random,Y507,203,0.7,0.024530846821487217,0.43684103129404245,0.7333333333333333,0.03835643010519858,0.42233279458896034
random,Y527,212,0.6,0.02382075471698113,0.3695382804845002,0.6666666666666666,0.035902226704113506,0.3457949529963826
random,Y534,214,0.9,0.03304220442070909,0.3808251831354682,0.9333333333333333,0.05458771498491125,0.36375843632720634
random,Y535,214,0.5,0.013217623497997329,0.33344782486944596,0.4666666666666667,0.01773475745438362,0.29989991797891785
random,Y540,212,0.4,0.006381027253668763,0.17666917330496382,0.26666666666666666,0.006381027253668763,0.13694919195961824
random,Y541,212,0.6,0.021501572327044027,0.35470943370291896,0.4666666666666667,0.02425314465408805,0.28418223781608454
random,Y55,214,0.6,0.01631619937694704,0.3005728694446589,0.4666666666666667,0.018832374790318716,0.25390753991453097
random,Y551,216,0.7,0.021588403880070547,0.33919346914317633,0.6666666666666666,0.030966371591371594,0.31615163955265185
random,Y552,203,0.6,0.01589647353194151,0.19428463622856443,0.4666666666666667,0.018359527719133628,0.19427302360806267
random,Y553,202,0.5,0.011056105610561057,0.17279945376931008,0.5333333333333333,0.019473018730444474,0.19805276257236554
random,Y557,214,0.3,0.003671562082777036,0.0696024059819869,0.4,0.009029132860908562,0.14004996947646872
random,Y566,212,0.5,0.009682914046121595,0.16642998312319318,0.6,0.02074033147146355,0.23630038701232361
random,Y572,225,0.3,0.0033333333333333335,0.11614954662461227,0.4,0.008563658563658564,0.16413438588945514
random,Y573,209,0.5,0.01108832687780056,0.2142554249001575,0.6,0.022094147213764435,0.2864695126655604
random,Y575,215,0.7,0.029154669619785894,0.24959962067387179,0.6,0.03532803114198463,0.22290536981180872
random,Y576,228,0.5,0.01652046783625731,0.12283640483234756,0.4,0.01871345029239766,0.11866993816197101
random,Y577,214,0.2,0.0025033377837116156,0.07847106701882507,0.3333333333333333,0.006893029089290771,0.13846508243189737
random,Y58,233,0.4,0.009035016009264936,0.21603773571719456,0.6,0.020470361779374655,0.20063479070593407
random,Y580,212,0.6,0.02207996406109614,0.40039111794316967,0.6666666666666666,0.03416143604822851,0.3514164293171236
random,Y581,206,0.4,0.010194174757281554,0.16265674313356107,0.3333333333333333,0.012061239731142644,0.13504921929958805
random,Y589,214,0.8,0.030180982050140925,0.43280697094261866,0.7333333333333333,0.040706982529412426,0.44632028527119116
random,Y592,209,0.5,0.019338118022328547,0.24370364551348325,0.5333333333333333,0.02747312496116323,0.27839724539139626
random,Y593,215,0.6,0.022325581395348838,0.5285024328884095,0.5333333333333333,0.0283861874559549,0.4407146432682146
random,Y594,234,0.6,0.01801994301994302,0.13140558055050341,0.5333333333333333,0.022763063147678533,0.13120293115163512
random,Y595,237,0.6,0.012912731900073674,0.19238667367576043,0.6,0.02112322745234138,0.18314918763192445
random,Y598,216,0.2,0.0019290123456790122,0.029565898183090522,0.4666666666666667,0.010660096076762745,0.12299252627220363
random,Y6,237,0.3,0.0050984528832630095,0.09675958453525546,0.3333333333333333,0.008139715418196431,0.1001254586865386
random,Y601,214,0.3,0.0036715620827770354,0.13707657929080558,0.3333333333333333,0.007026462633939268,0.17258423249782748
random,Y602,215,0.7,0.01944629014396456,0.26986146402657174,0.7333333333333333,0.03250021296532925,0.3636781089489062
random,Y619,209,0.6,0.014779372674109517,0.1766073061056685,0.6666666666666666,0.027034262919430386,0.20835527967299522
random,Y624,209,0.6,0.01793119161540214,0.3721882953982246,0.5333333333333333,0.022875370243791295,0.3000876039621687
random,Y627,215,0.4,0.00570874861572536,0.10746497862017602,0.4666666666666667,0.011986811637974428,0.13442197260355945
random,Y633,212,0.2,0.0014675052410901468,0.06060833877155902,0.26666666666666666,0.004326281684772251,0.07801572464379672
random,Y645,228,0.6,0.016983430799220274,0.15089079621314871,0.6,0.02448294882505409,0.17593359590265906
random,Y67,209,0.6,0.020158350421508316,0.23104417567137597,0.5333333333333333,0.026392945172849482,0.24741312944369265
random,Y72,203,0.5,0.00963718820861678,0.25140876180850036,0.5333333333333333,0.017791595377802272,0.28376585639837837
random,Y78,209,0.5,0.018381180223285488,0.29418200834669006,0.5333333333333333,0.026119215712517144,0.2677433063687074
random,Y8,214,0.7,0.025995772140631954,0.2635464099773691,0.6,0.03146973742768135,0.25080637492381747
random,Y85,234,0.7,0.022064509564509567,0.19882386575362063,0.7333333333333333,0.03456404706404707,0.19607553967800329
random,Y90,203,0.3,0.004214559386973181,0.11196308424111107,0.4,0.009586363280944563,0.16050575410063228
random,Y96,215,0.6,0.016670358065706905,0.289962006915829,0.5333333333333333,0.02228799624148461,0.2557132871688059
raw_cosine,Y10,202,0.6,0.028995756718528994,0.33707123213456314,0.5333333333333333,0.035446401783035444,0.2923223246272911
raw_cosine,Y103,215,0.5,0.011650055370985603,0.2204571940379941,0.4,0.014187053256820698,0.19310126572263128
raw_cosine,Y108,203,0.2,0.007389162561576354,0.314880130667631,0.2,0.008525956801818871,0.28889704103636105
raw_cosine,Y112,203,0.3,0.003870513722730471,0.06316699546631424,0.4,0.009825560318171157,0.11306862925543004
raw_cosine,Y128,214,0.7,0.022652425456163777,0.48604428017502965,0.8,0.04055998518615341,0.5070691317480733
raw_cosine,Y13,212,0.3,0.0037061994609164416,0.08407320052729433,0.4,0.009563942346961216,0.12980731940568707
raw_cosine,Y134,215,0.4,0.014285714285714285,0.3001716183927337,0.5333333333333333,0.02317659085100945,0.3153954051295345
raw_cosine,Y136,237,0.5,0.016358582814279016,0.11088696760175715,0.6,0.026249605996441435,0.1822601744678355
raw_cosine,Y137,202,0.7,0.02762847713342763,0.3193829315204298,0.8,0.04659985229292161,0.376395173090159
raw_cosine,Y143,225,0.4,0.012296296296296296,0.14302302545152407,0.4666666666666667,0.018931882931882933,0.144888735493124
raw_cosine,Y146,203,0.3,0.007498631636562672,0.17958112382893363,0.4666666666666667,0.016079131596372975,0.21257625274746222
raw_cosine,Y150,234,0.8,0.025992063492063493,0.23507951258076792,0.8,0.040328866290404754,0.25559711118270645
raw_cosine,Y156,214,0.8,0.027466251298027,0.4879038236844081,0.6666666666666666,0.03430870790683875,0.4433944441813615
raw_cosine,Y158,237,0.7,0.02303261670350278,0.06812754540938924,0.6666666666666666,0.03227969873539494,0.08675566464946485
raw_cosine,Y161,214,0.7,0.027063862928348913,0.5961460651514001,0.5333333333333333,0.0301791277258567,0.4836321202693654
raw_cosine,Y168,215,0.6,0.024341085271317824,0.3702853878741619,0.6,0.033153203385761526,0.37443325673479533
raw_cosine,Y172,202,0.9,0.044059405940594064,0.6247393758654703,0.7333333333333333,0.052190219021902184,0.5491422452331682
raw_cosine,Y178,206,0.3,0.004153182308522115,0.11196308424111107,0.3333333333333333,0.007380537477624857,0.12808107937648538
raw_cosine,Y191,202,0.5,0.015047933364765047,0.4942491580801624,0.4666666666666667,0.019643008256869644,0.4119951506086711
raw_cosine,Y194,237,0.8,0.03023407675306409,0.21334764720911648,0.6,0.03315520625647207,0.1683687206548821
raw_cosine,Y195,228,0.8,0.026865775549986076,0.16523110845357866,0.6666666666666666,0.033529068397489446,0.17977121985732006
raw_cosine,Y2,203,0.6,0.013468605833137854,0.20026235409027204,0.5333333333333333,0.019157088122605366,0.19713248665038893
raw_cosine,Y200,212,0.6,0.018384995507637017,0.2731541882641291,0.6,0.027361553540798823,0.2893782023834904
raw_cosine,Y201,209,0.8,0.03524151287309182,0.4330445591881432,0.7333333333333333,0.046345560340775645,0.4095076649886058
raw_cosine,Y204,233,0.4,0.011087267525035764,0.0592931051238021,0.4666666666666667,0.017186890362856026,0.05505226469816832
raw_cosine,Y209,225,0.5,0.009238095238095236,0.1254145707140476,0.6666666666666666,0.02281007881007881,0.18306030936770432
raw_cosine,Y21,215,0.2,0.005426356589147286,0.016593888468172977,0.2,0.006694855532064834,0.016035818605780804
raw_cosine,Y222,202,0.7,0.02801155115511551,0.3999215105627271,0.5333333333333333,0.031058009647118554,0.33091993471370484
raw_cosine,Y226,237,0.8,0.03275902484763244,0.3547587399911421,0.8666666666666667,0.05057117050787938,0.35632419002743915
raw_cosine,Y25,203,0.8,0.03450426147470482,0.3856222200376039,0.6666666666666666,0.04198815688963472,0.36594062952715317
raw_cosine,Y252,203,0.9,0.04016928610524669,0.5367154739930122,0.9333333333333333,0.06288228738967655,0.5448655152633928
raw_cosine,Y259,212,0.7,0.030031446540880507,0.45940653099904577,0.6,0.03644170295113692,0.42244574260195605
raw_cosine,Y263,203,0.7,0.02831339432324654,0.39210981494625063,0.5333333333333333,0.03189601859552599,0.35154322138943017
raw_cosine,Y268,203,0.9,0.04115450778012354,0.4747356388918006,0.9333333333333333,0.0638675090645534,0.4962115428156684
raw_cosine,Y269,203,0.6,0.016365626710454297,0.2835375864278224,0.6,0.02543742519111978,0.28259674209228713
raw_cosine,Y27,202,0.7,0.03284614175703284,0.4695109102628178,0.6666666666666666,0.04287406762654287,0.44903179324977055
raw_cosine,Y270,206,0.6,0.027508090614886734,0.4277800962887389,0.6,0.03602635228848821,0.3934025305384362
raw_cosine,Y275,212,0.7,0.021524034141958668,0.49877650369266335,0.6,0.027459136775174513,0.42792843951318765
raw_cosine,Y290,203,0.2,0.001915708812260536,0.04983670354759297,0.2,0.0031472359058565954,0.060147795120750566
raw_cosine,Y299,227,0.8,0.029387805048598,0.17290431823888208,0.6,0.03299213023882627,0.20739670766392077
raw_cosine,Y303,206,0.1,0.0048543689320388345,0.2200917662980802,0.2,0.006572068707991038,0.23417305771342542
raw_cosine,Y339,203,0.3,0.0035577449370552817,0.13427288071042306,0.4,0.009372045578942131,0.16771363539131054
raw_cosine,Y34,228,0.5,0.01264967975494291,0.1754189228760473,0.5333333333333333,0.02010676944887471,0.17910661425180216
raw_cosine,Y344,209,0.6,0.017148932938406622,0.3637999202175828,0.4666666666666667,0.019725303935830253,0.2909700008062574
raw_cosine,Y347,214,0.7,0.030679795282599016,0.3740092891888884,0.6666666666666666,0.0403679264660573,0.3766268699945024
raw_cosine,Y349,215,0.5,0.021511627906976746,0.3695624872251638,0.5333333333333333,0.029624058112430206,0.3511109367544331
raw_cosine,Y350,214,0.7,0.02787049399198932,0.3626120163519834,0.6,0.0347736375773759,0.3747824414830751
raw_cosine,Y357,228,0.5,0.015594541910331383,0.17125591672022675,0.5333333333333333,0.02285482548640443,0.209758735905398
raw_cosine,Y358,202,0.9,0.04289053905390539,0.4516246564259223,0.9333333333333333,0.06571598093875322,0.48950469761628945
raw_cosine,Y360,202,0.7,0.030693069306930693,0.32326549285076495,0.6,0.03717586044318718,0.2801865131383385
raw_cosine,Y366,202,0.6,0.02705091937765205,0.37201259938869435,0.6666666666666666,0.03946795778478947,0.41957289603827236
raw_cosine,Y37,215,0.8,0.028289036544850498,0.40399961018790315,0.8666666666666667,0.04792382036568083,0.49134973337217036
raw_cosine,Y370,209,0.8,0.03774587985114301,0.4948151003060914,0.8,0.05323501591444176,0.4805194250998937
raw_cosine,Y372,233,0.7,0.019584099734314325,0.410085870054272,0.6,0.025464485443026215,0.32979398020675654
raw_cosine,Y38,215,0.8,0.028490217792543373,0.36866617903039584,0.6666666666666666,0.03617168361354407,0.35409400536168784
raw_cosine,Y381,237,0.4,0.010970464135021098,0.1938018556162668,0.4,0.014536869600160738,0.16818477029611845
raw_cosine,Y382,203,0.8,0.035276409414340446,0.3583653987763543,0.6,0.03930686172065482,0.3000039972530413
raw_cosine,Y385,203,0.6,0.022906403940886697,0.2910263464261387,0.5333333333333333,0.028407224958949092,0.2670159287358434
raw_cosine,Y396,237,0.4,0.010849909584086798,0.12115993338733595,0.4,0.014877527535755383,0.13764442247543127
raw_cosine,Y399,214,0.6,0.01988577362409138,0.17673775276614798,0.4666666666666667,0.022611630321910693,0.15851807570903112
raw_cosine,Y4,206,0.7,0.020532824780397595,0.2681098544223902,0.7333333333333333,0.03445126879592899,0.27959002989292897
raw_cosine,Y404,214,0.4,0.012928348909657321,0.10410497463602819,0.4666666666666667,0.019725290286037946,0.11981722091014341
raw_cosine,Y407,214,0.6,0.022533748701973,0.5792191729274099,0.5333333333333333,0.027999622392145755,0.49110831232566965
raw_cosine,Y411,237,0.8,0.02937177684013127,0.5828165711430093,0.8666666666666667,0.0471839225003782,0.6358530800267578
raw_cosine,Y413,237,0.9,0.03525048556694126,0.22687895210087985,0.8666666666666667,0.04993003948700152,0.19375997128817432
raw_cosine,Y422,206,0.6,0.023613037447988903,0.23353559306653113,0.6,0.03285104862774765,0.21967399167770102
raw_cosine,Y427,212,0.9,0.04245283018867924,0.6253833172175801,0.8666666666666667,0.059196071224373106,0.614825932572085
raw_cosine,Y429,214,0.4,0.0065550363447559705,0.1946940977421436,0.4666666666666667,0.013016487666020378,0.23932781020296134
raw_cosine,Y431,212,0.9,0.03940738244983528,0.6697728167046749,0.9333333333333333,0.06115615254766198,0.6241090920167868
raw_cosine,Y432,237,0.7,0.02303261670350278,0.18536118979899582,0.8,0.039202311987122124,0.20590148439633646
raw_cosine,Y434,203,0.8,0.03842364532019704,0.5794202051892534,0.8666666666666667,0.05921910601713558,0.566324061483006
raw_cosine,Y437,214,0.1,0.00046728971962616824,0.012724157639790342,0.13333333333333333,0.0010903426791277258,0.012706911781297178
raw_cosine,Y445,225,1.0,0.044444444444444446,0.36762806662363073,0.9333333333333333,0.0608962148962149,0.39158472667210953
raw_cosine,Y446,212,0.8,0.03428421683138664,0.42846306190285505,0.6666666666666666,0.04069447324164305,0.38547393564372257
raw_cosine,Y447,219,0.6,0.01733529028049576,0.33677273237780864,0.5333333333333333,0.023051035722268597,0.32315979415775775
raw_cosine,Y45,228,0.5,0.008580478975215817,0.0755618269889395,0.4666666666666667,0.012797752929331876,0.10023810955509335
raw_cosine,Y456,209,0.5,0.018620414673046252,0.2762325154067306,0.4666666666666667,0.0234630998985066,0.2789890994445654
raw_cosine,Y457,206,0.6,0.024514563106796117,0.33341386693543384,0.5333333333333333,0.02953074433656958,0.3106527225459857
raw_cosine,Y462,203,0.6,0.026108374384236452,0.33873541605574337,0.5333333333333333,0.03160919540229885,0.30399871646667803
raw_cosine,Y469,209,0.9,0.036225032277663854,0.4349054948108634,0.8666666666666667,0.05250874856138015,0.4198374827137142
raw_cosine,Y474,212,1.0,0.04716981132075472,0.7115538254310555,1.0,0.07075471698113207,0.6438058762523673
raw_cosine,Y489,214,0.8,0.03396380358997181,0.6897127907189865,0.6666666666666666,0.040806260198783556,0.601130699753041
raw_cosine,Y493,214,0.9,0.03981790535528853,0.8022321065027607,0.7333333333333333,0.04738354843495031,0.645321201761615
raw_cosine,Y496,214,0.8,0.03389890224002373,0.7621239376326513,0.7333333333333333,0.04498828015183155,0.6236621629064668
raw_cosine,Y498,209,0.8,0.03524151287309182,0.4700745442210912,0.8666666666666667,0.0554399746983479,0.4457139002640089
raw_cosine,Y504,219,0.4,0.007893020221787346,0.1383766415179802,0.4666666666666667,0.014382573286682876,0.18244715132742106
raw_cosine,Y505,209,1.0,0.04784688995215311,0.5738109519367601,1.0,0.07177033492822966,0.5517800989979559
raw_cosine,Y506,206,1.0,0.04854368932038835,0.4230556302345877,1.0,0.07281553398058252,0.43286056406162954
raw_cosine,Y507,203,0.5,0.012096332785987958,0.10613284769347739,0.6,0.022982490962786525,0.15265369915274193
raw_cosine,Y527,212,0.6,0.012346510931416591,0.20272362286347542,0.6666666666666666,0.025127754844735974,0.24210992744380413
raw_cosine,Y534,214,0.2,0.0015186915887850467,0.13305201013572898,0.2,0.002453271028037383,0.14579064464235622
raw_cosine,Y535,214,0.1,0.0009345794392523365,0.005676207842774734,0.13333333333333333,0.0016021361815754338,0.02477881631371582
raw_cosine,Y540,212,0.6,0.01890723270440252,0.1692970760842325,0.4666666666666667,0.021658805031446543,0.15275026324826793
raw_cosine,Y541,212,1.0,0.04716981132075472,0.7183596885998761,1.0,0.07075471698113207,0.7330085186967894
raw_cosine,Y55,214,0.6,0.021556519804183355,0.4276076931849059,0.5333333333333333,0.02674292218684742,0.3960503174393504
raw_cosine,Y551,216,0.8,0.0352825543797766,0.23028732624396267,0.8,0.05026972770028326,0.23775634094940865
raw_cosine,Y552,203,0.8,0.03304793181640472,0.417183155905069,0.8,0.04834322765357248,0.4186245513065656
raw_cosine,Y553,202,0.4,0.010922520823510922,0.20445048438756885,0.5333333333333333,0.020385582514295387,0.21787155990965354
raw_cosine,Y557,214,0.9,0.03304220442070909,0.39240129495004006,0.7333333333333333,0.041244282716245334,0.3472992435003977
raw_cosine,Y566,212,0.7,0.02732105420784666,0.3481510004660162,0.6,0.033581774619510465,0.29929974907197604
raw_cosine,Y572,225,0.7,0.022555555555555558,0.34091912295834426,0.8,0.03958763458763459,0.3521296307006886
raw_cosine,Y573,209,0.5,0.015364167995746943,0.33515127866417704,0.6666666666666666,0.029975155094772325,0.3530744618070921
raw_cosine,Y575,215,0.5,0.02155038759689922,0.47125943701091744,0.4,0.0235437430786268,0.3856864145762783
raw_cosine,Y576,228,0.7,0.02394179894179894,0.18138056550378762,0.6,0.030421065289486345,0.18104965108650284
raw_cosine,Y577,214,0.8,0.026286901053256193,0.367101253036689,0.8,0.04169656926666272,0.3575033900515253
raw_cosine,Y58,233,0.4,0.007439198855507869,0.0902768660002237,0.6,0.018874544625617586,0.10800430431301934
raw_cosine,Y580,212,0.5,0.01427822701407607,0.32492918787153063,0.4666666666666667,0.019391038730661374,0.29499668062903406
raw_cosine,Y581,206,0.6,0.020295885344429034,0.37995037328484293,0.6,0.029741940906989457,0.35863058444496637
raw_cosine,Y589,214,0.4,0.009345794392523364,0.13621775922078244,0.4666666666666667,0.016322462584144826,0.14524295012727167
raw_cosine,Y592,209,0.7,0.02966507177033493,0.46079902568516107,0.7333333333333333,0.04392266425759249,0.513767709505619
raw_cosine,Y593,215,0.7,0.017657807308970097,0.32728570275606883,0.6666666666666666,0.02713127957314004,0.30350430406528245
raw_cosine,Y594,234,0.7,0.016224053724053722,0.2168468628520277,0.6666666666666666,0.02558968808968809,0.19556668773336439
