system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M185::pattern0::L24,445,0.7,0.011235955056179777,0.23879955551996518,0.6666666666666666,0.016053796390875046,0.2364452039143615
random,M186::pattern0::L24,528,0.5,0.004810004810004809,0.17397206999552334,0.5333333333333333,0.008030111723293541,0.1873167301956262
random,M189::pattern0::L24,443,0.5,0.0072736393278154,0.4066878309825659,0.4666666666666667,0.009444155042349174,0.38044267396939063
random,M193::pattern0::L24,483,0.4,0.0028122843340234647,0.06124772869679103,0.3333333333333333,0.003502415458937198,0.06738200094201997
random,M194::pattern0::L24,483,0.3,0.0019027901015478657,0.049406118689470375,0.4,0.0044056357720953995,0.07126878943349309
random,M195::pattern0::L24,528,0.7,0.011043470418470418,0.2483744652104319,0.6,0.013345335220335219,0.21542497678803227
random,M201::pattern0::L24,445,0.8,0.015321919029784196,0.2989426494485836,0.6666666666666666,0.01850543962903513,0.2977418314251846
random,M212::pattern0::L24,528,0.4,0.006439393939393939,0.24855641137582574,0.5333333333333333,0.01027715970897789,0.2581785946261286
random,M217::pattern0::L24,514,0.8,0.012616577110740533,0.19604159730426707,0.7333333333333333,0.017131646995460225,0.20361694752547224
random,M220::pattern0::L24,477,0.5,0.007221057535522945,0.2107974497845613,0.5333333333333333,0.010354960669426079,0.2015802695546401
random,M222::pattern0::L24,514,0.7,0.010132944228274968,0.17867026584832635,0.7333333333333333,0.015593242684682375,0.16228601793867137
random,M224::pattern0::L24,483,0.5,0.003840908344013934,0.15191693013438412,0.5333333333333333,0.007095142033030232,0.15027758918314604
random,M23::pattern0::L24,488,0.3,0.0036104605776736925,0.1441862779357766,0.4,0.006087662337662337,0.20046199564444056
random,M241::pattern0::L24,488,0.9,0.017461130627114234,0.4496114005690087,0.6666666666666666,0.01892483086130627,0.36890543890988864
random,M253::pattern0::L24,443,0.8,0.01393009423483464,0.27521215238648805,0.6666666666666666,0.01751341835991949,0.28035626875630837
random,M257::pattern0::L24,488,0.4,0.003978825136612021,0.2523081274064468,0.5333333333333333,0.008052347242921013,0.3295610146330528
random,M269::pattern0::L24,514,0.7,0.007904854548823418,0.320810284711517,0.7333333333333333,0.013595305472737379,0.33294484147729553
random,M272::pattern0::L24,477,0.4,0.0030223619846261353,0.09291348477515247,0.4666666666666667,0.005911680911680911,0.15941946244965643
random,M273::pattern0::L24,443,0.9,0.018407144648679635,0.4678417593697409,0.8666666666666667,0.026089529983435177,0.44536878924063367
random,M279::pattern0::L24,482,0.8,0.01308865178159784,0.29148000841752286,0.7333333333333333,0.017903477343311366,0.25295805858167686
random,M283::pattern0::L24,461,0.7,0.01032176428054953,0.22739448034276977,0.6666666666666666,0.015194873817433471,0.20453990030943212
random,M290::pattern0::L24,477,0.8,0.013595221456856675,0.33807033843346557,0.5333333333333333,0.013595221456856675,0.2620630345853152
random,M291::pattern0::L24,445,0.4,0.005029427501337614,0.14994959008067948,0.4666666666666667,0.008223162605185078,0.1561971522739286
random,M301::pattern0::L24,528,0.5,0.0062920875420875415,0.15056586678825087,0.6,0.010731808174989994,0.20125505489467987
random,M305::pattern0::L24,488,0.7,0.00975068306010929,0.30255081678577134,0.6666666666666666,0.013695167537380655,0.2777998002027416
random,M308::pattern0::L24,477,0.4,0.0024807826694619147,0.06502151730548306,0.4,0.004321883567166587,0.08088074074953977
random,M311::pattern0::L24,544,0.7,0.00911531279178338,0.29476257624966695,0.7333333333333333,0.014592954023101082,0.25874891669463196
random,M313::pattern0::L24,477,0.7,0.008867425376859339,0.37889598745715125,0.6,0.011843484956692504,0.3502623040517987
random,M315::pattern0::L24,488,0.5,0.004373211033047098,0.2774878535067508,0.4666666666666667,0.006275270721992034,0.25591706518688423
random,M318::pattern0::L24,482,0.7,0.011578739379569254,0.23668669078645468,0.6666666666666666,0.016239535015468626,0.21677839889973302
random,M320::pattern0::L24,482,0.6,0.0055341500362247244,0.0787182552770508,0.4666666666666667,0.006502338141342291,0.08092468330995964
random,M331::pattern0::L24,461,0.5,0.008409943876321315,0.25923387645646573,0.5333333333333333,0.012015412883091839,0.23522441813370262
random,M333::pattern0::L24,483,0.7,0.012594893029675638,0.11286930183647266,0.5333333333333333,0.014100633665851058,0.09701129495561887
random,M349::pattern0::L24,488,0.6,0.0076372625552953415,0.22522538439773238,0.6666666666666666,0.012990857048234099,0.30856720059232545
random,M351::pattern0::L24,528,0.5,0.006842983405483406,0.33610276726492244,0.6,0.011028381340881339,0.3309535666940914
random,M362::pattern0::L24,471,0.4,0.005767869780608634,0.2502996265990217,0.5333333333333333,0.009906759906759908,0.2647383030897779
random,M368::pattern0::L24,470,0.7,0.011271529888551167,0.2292221206370834,0.6666666666666666,0.01605132456196286,0.29160321596965183
random,M36::pattern0::L24,445,0.5,0.009382022471910112,0.31077589681486306,0.4666666666666667,0.011542783059636992,0.2821954249855808
random,M370::pattern0::L24,470,0.6,0.009698581560283689,0.2954718252623523,0.6666666666666666,0.015362421266676588,0.33748115391832656
random,M372::pattern0::L24,445,0.5,0.005717852684144819,0.15538330896509633,0.5333333333333333,0.009163545568039949,0.18224786660635173
random,M373::pattern0::L24,461,0.5,0.005750094687187962,0.16585302941657187,0.6,0.010928033162306481,0.20193460315037617
random,M375::pattern0::L24,447,0.1,0.0002796420581655481,0.03240123690382939,0.26666666666666666,0.0018422479831875806,0.07737152887418132
random,M388::pattern0::L24,477,0.4,0.004652923363615187,0.19248134541711465,0.4666666666666667,0.007632403701586092,0.1891666251988654
random,M389::pattern0::L24,443,0.5,0.009142212189616252,0.3317234851752476,0.5333333333333333,0.012706067446473767,0.3196350837579523
random,M390::pattern0::L24,445,0.7,0.009769930444087747,0.2752154461827373,0.5333333333333333,0.01115281722023295,0.2342511473422756
random,M398::pattern0::L24,544,0.5,0.005492822128851541,0.15075874634304903,0.3333333333333333,0.005492822128851541,0.11686412579112648
random,M405::pattern0::L24,488,0.7,0.008326014832162372,0.32642578125960686,0.8,0.016178920123592254,0.3383361281059449
random,M40::pattern0::L24,477,0.8,0.013225849389371401,0.1764728765129682,0.7333333333333333,0.01797595602627049,0.17522430910477324
random,M413::pattern0::L24,471,0.6,0.012208067940552018,0.5988931644605303,0.6666666666666666,0.01753342199202072,0.5582968914706102
random,M414::pattern0::L24,447,0.4,0.0035669898086005468,0.09650906928968173,0.3333333333333333,0.004312701963708675,0.09471564388194303
random,M422::pattern0::L24,470,0.6,0.010065856129685915,0.28698169461660034,0.7333333333333333,0.017391296646615793,0.3032742159402378
random,M431::pattern0::L24,445,0.3,0.005093632958801498,0.1057609847888472,0.4666666666666667,0.00871877186483928,0.14109904883515775
random,M432::pattern0::L24,488,0.5,0.004407364038511579,0.1589952864400906,0.4666666666666667,0.006377729738385476,0.14661500493660692
random,M441::pattern0::L24,471,0.6,0.006912007548950225,0.30947112068271854,0.6,0.011148393950941724,0.335368034548176
random,M447::pattern0::L24,471,0.4,0.004387827317763623,0.1615265742324567,0.4666666666666667,0.007394374910298477,0.21200016746808745
random,M448::pattern0::L24,443,0.8,0.011983589523092909,0.24610570920522418,0.7333333333333333,0.01736699468076443,0.26446060216941514
random,M451::pattern0::L24,471,0.6,0.00699878677585684,0.2810777628661979,0.5333333333333333,0.009274359752066759,0.28259876336720696
random,M452::pattern0::L24,470,0.8,0.010940560621411684,0.2782488810561149,0.7333333333333333,0.015761413527370975,0.2538472656969336
random,M459::pattern0::L24,445,0.5,0.008476903870162297,0.18498286411454962,0.5333333333333333,0.012094634454185014,0.19390507305939253
random,M460::pattern0::L24,447,0.2,0.0011931394481730052,0.07631931375613829,0.3333333333333333,0.003137317566847768,0.13206246662887286
random,M464::pattern0::L24,471,0.4,0.005307855626326964,0.2731293152772186,0.4666666666666667,0.0083252911278389,0.2626606790766936
random,M466::pattern0::L24,445,0.4,0.005717852684144819,0.1589050158102111,0.4666666666666667,0.00898649415503348,0.17563715499136323
random,M468::pattern0::L24,514,0.6,0.008555679080970909,0.189867951863495,0.4666666666666667,0.009463590883824346,0.16708493894094348
random,M473::pattern0::L24,447,0.6,0.007991548595575442,0.25340136499172294,0.6666666666666666,0.013721463721463724,0.27966763637988235
random,M475::pattern0::L24,477,0.5,0.004625470034275066,0.17753727941474617,0.6,0.009353655894536397,0.2019895233059369
random,M47::pattern0::L24,488,0.7,0.011948672911787665,0.48667581408472554,0.7333333333333333,0.017699888908905302,0.4670903200195813
random,M480::pattern0::L24,488,0.4,0.006001170960187353,0.3906593991089285,0.4666666666666667,0.008623821533657598,0.33518190915077933
random,M489::pattern0::L24,482,0.5,0.004289336758216426,0.09601091272757988,0.4666666666666667,0.0065381253140589235,0.1287535569471272
random,M48::pattern0::L24,482,0.6,0.01069617335177501,0.23038514490661874,0.5333333333333333,0.012998849928310506,0.20792922757057106
random,M494::pattern0::L24,544,0.7,0.007775297619047618,0.22494490219299204,0.6,0.01027341224951519,0.21679849636893236
random,M49::pattern0::L24,488,0.6,0.0057734842570908145,0.20645497665743948,0.4666666666666667,0.006798074421025241,0.20370714421002442
random,M503::pattern0::L24,470,0.2,0.00425531914893617,0.284894240105739,0.3333333333333333,0.0063631404056935965,0.2727876584741523
random,M510::pattern0::L24,445,0.4,0.004055644729802034,0.1619105562053917,0.4666666666666667,0.00700374531835206,0.18730761312894428
random,M512::pattern0::L24,528,0.5,0.006997053872053872,0.24141259358438882,0.6,0.011436774504956322,0.22963064367928357
random,M517::pattern0::L24,470,0.7,0.012943262411347517,0.2596703970510461,0.5333333333333333,0.014159067882472136,0.2216682810901598
random,M518::pattern0::L24,443,0.2,0.0009029345372460497,0.046718324687835,0.2,0.0014672686230248308,0.0577305116916227
random,M530::pattern0::L24,470,0.4,0.002978723404255319,0.10997494511567572,0.5333333333333333,0.007290085800724098,0.14480463518347753
random,M532::pattern0::L24,477,0.6,0.007813383914012845,0.19566239728045992,0.5333333333333333,0.010154404179561411,0.16942371336736156
random,M540::pattern0::L24,528,0.4,0.0024087602212602213,0.10278292276082401,0.5333333333333333,0.0061008383451565265,0.120718560026548
random,M547::pattern0::L24,461,0.7,0.01453362255965293,0.3482040901101076,0.6666666666666666,0.019184250312232958,0.33354735563891363
random,M558::pattern0::L24,488,0.8,0.015983606557377048,0.3700444926797008,0.6666666666666666,0.019123908878007235,0.31923038962451233
random,M567::pattern0::L24,514,0.7,0.012384194923105427,0.19925988665929406,0.6666666666666666,0.016346834099752388,0.18679461503152833
random,M568::pattern0::L24,483,0.9,0.016365145091853165,0.22809809028750044,0.8,0.02177381509679646,0.24674596809659122
random,M573::pattern0::L24,544,0.7,0.011062966853408029,0.2758183738085572,0.6,0.013297129749335628,0.24267348092799038
random,M579::pattern0::L24,470,0.4,0.003563829787234042,0.12959688173747425,0.4666666666666667,0.006658607350096712,0.15291827764552862
random,M57::pattern0::L24,514,0.6,0.0060095114569822744,0.12323255993271989,0.5333333333333333,0.008544589867547067,0.11426563798660051
random,M593::pattern0::L24,471,0.7,0.011849155798200384,0.21190872094025948,0.4666666666666667,0.011849155798200384,0.1642659415848944
random,M594::pattern0::L24,483,0.5,0.005990995431989219,0.14364319944316634,0.5333333333333333,0.009339337910766481,0.13267196611610996
random,M595::pattern0::L24,488,0.6,0.006661462399167316,0.4003618051689547,0.7333333333333333,0.013716702241292405,0.42870093289860284
random,M59::pattern0::L24,488,0.8,0.013670147020556857,0.4857395020917479,0.7333333333333333,0.01853311192450537,0.46393018115419327
random,M5::pattern0::L24,488,0.4,0.003978825136612021,0.17125978911388287,0.5333333333333333,0.008052347242921013,0.19309501811156518
random,M600::pattern0::L24,488,0.7,0.012295081967213115,0.597652295258634,0.6666666666666666,0.016239566444484477,0.5472265986256294
random,M609::pattern0::L24,495,0.5,0.006457431457431457,0.38367370904941767,0.6666666666666666,0.012626514899242172,0.36056731337188375
random,M611::pattern0::L24,483,0.5,0.005990995431989219,0.12407948688333696,0.5333333333333333,0.009602118608329789,0.17345906568087616
random,M620::pattern0::L24,447,0.4,0.005060189623948013,0.1276782334400326,0.3333333333333333,0.005992329817833173,0.10819375695103614
random,M621::pattern0::L24,528,0.6,0.007158639971139971,0.09706356359862406,0.7333333333333333,0.013679391946437401,0.14380090421860373
random,M625::pattern0::L24,544,0.7,0.008134191176470587,0.20419807460039438,0.6666666666666666,0.011945331017022194,0.20880018747093707
random,M62::pattern0::L24,528,0.5,0.005418771043771043,0.14933680661405482,0.5333333333333333,0.008249967624967625,0.17695659266292613
random,M633::pattern0::L24,461,0.7,0.01025978721206487,0.30087249016907963,0.7333333333333333,0.01683726613227698,0.33197951824464117
random,M636::pattern0::L24,461,0.4,0.0052783803326102675,0.12138930094375285,0.4,0.007132058108196936,0.13621090804050653
random,M639::pattern0::L24,488,0.4,0.004747267759562841,0.18629432784280484,0.5333333333333333,0.008664354770912147,0.1798372766060115
random,M63::pattern0::L24,477,0.8,0.015441249875212138,0.35898458912224745,0.6666666666666666,0.01862622004131438,0.33334240591635866
random,M644::pattern0::L24,461,0.6,0.00913903522363392,0.2827469451241959,0.6,0.012848124399100536,0.2687275312803003
random,M647::pattern0::L24,495,0.6,0.009506172839506171,0.2271435320457398,0.5333333333333333,0.011762065095398426,0.18199271909853357
random,M649::pattern0::L24,471,0.5,0.005661712668082094,0.22251843239047003,0.5333333333333333,0.009079738379101436,0.20572714919679
random,M650::pattern0::L24,488,0.6,0.00954007285974499,0.3741623738738191,0.5333333333333333,0.01193699287961583,0.3802831523025318
random,M651::pattern0::L24,477,0.7,0.008168613357292602,0.11752155731221213,0.6666666666666666,0.012415240245428926,0.129187069931481
random,M655::pattern0::L24,471,0.4,0.005130927105449398,0.214001251710847,0.3333333333333333,0.006015569709837225,0.18740373795897855
random,M657::pattern0::L24,477,0.3,0.0019217330538085252,0.090832861446907,0.4,0.004154091889940947,0.10289997295549512
random,M664::pattern0::L24,470,0.4,0.004479061127997298,0.20026586243468308,0.5333333333333333,0.0085461642376536,0.2625405473694449
random,M666::pattern0::L24,447,0.5,0.008495792052839032,0.2104300246047083,0.6,0.013439617802033907,0.23900884514599594
random,M66::pattern0::L24,488,0.4,0.007001366120218579,0.2637012260290094,0.5333333333333333,0.010996073598532614,0.311716489652929
random,M682::pattern0::L24,461,0.6,0.006266570257893468,0.20576744684269546,0.5333333333333333,0.00886682611194542,0.20193264872311117
random,M687::pattern0::L24,488,0.8,0.011527452511059067,0.3530179399793358,0.8,0.017890044836766147,0.3440323831807727
random,M692::pattern0::L24,443,0.5,0.006306209466480347,0.20023041980450518,0.5333333333333333,0.009767458525923537,0.2403021667300129
