query_id,doc_id,relevance
M558,M1240,2
M558,M282,3
M558,M1247,2
M558,M697,2
M558,M762,3
M558,M135,1
M558,M1234,4
M558,M855,3
M558,M1026,3
M558,M1286,3
M558,M1184,3
M558,M1331,3
M558,M1106,3
M558,M1305,2
M558,M913,2
M558,M1396,1
M558,M871,2
M558,M424,4
M558,M1137,3
M558,M961,2
M558,M821,3
M558,M581,3
M558,M284,2
M558,M369,2
M558,M718,2
M558,M118,3
M558,M615,3
M558,M740,2
M558,M1095,1
M558,M921,4
M558,M1370,2
M558,M1394,1
M558,M976,3
M558,M981,2
M558,M191,2
M558,M872,3
M558,M1063,1
M558,M1296,3
M558,M1260,2
M558,M1175,3
M558,M1028,1
M558,M324,3
M558,M420,3
M558,M936,1
M558,M75,2
M558,M1186,3
M558,M174,2
M558,M92,2
M558,M461,2
M558,M1214,1
M558,M1065,1
M558,M622,2
M558,M980,3
M558,M225,1
M558,M1245,2
M558,M1316,2
M558,M522,3
M558,M1360,1
M558,M1092,1
M558,M243,1
M558,M955,4
M558,M1407,3
M558,M632,2
M558,M753,2
M558,M169,2
M558,M768,2
M558,M407,2
M558,M614,1
M558,M1001,2
M558,M1146,1
M558,M38,1
M558,M1342,4
M558,M1018,2
M558,M479,4
M558,M850,1
M558,M509,4
M558,M1228,2
M558,M1038,2
M558,M1145,2
M558,M487,2
M558,M1136,3
M558,M371,3
M558,M1374,2
M558,M366,4
M558,M417,2
M558,M916,4
M558,M1049,2
M558,M674,2
M558,M392,1
M558,M495,2
M558,M750,4
M558,M507,1
M558,M984,4
M558,M870,2
M558,M571,1
M558,M1100,1
M558,M861,4
M558,M681,2
M558,M585,1
M558,M150,2
M558,M244,3
M558,M1182,4
M558,M869,3
M558,M93,3
M558,M16,1
M558,M386,1
M558,M482,2
M776,M1076,3
M776,M500,2
M776,M867,3
M776,M587,4
M776,M886,3
M776,M1016,3
M776,M904,2
M776,M883,2
M776,M325,1
M776,M1133,3
M776,M1272,4
M776,M763,2
M776,M302,1
M776,M841,3
M776,M395,1
M776,M1122,4
M776,M783,2
M776,M1044,2
M776,M208,3
M776,M1041,3
M776,M822,3
M776,M1115,3
M776,M950,3
M776,M1127,2
M776,M1110,3
M776,M658,3
M776,M1191,2
M776,M353,4
M776,M1319,3
M776,M493,3
M776,M695,2
M776,M245,2
M776,M501,3
M776,M1354,2
M776,M680,2
M776,M825,3
M776,M1039,3
M776,M327,3
M776,M1102,2
M776,M330,2
M776,M734,3
M776,M846,3
M776,M906,2
M776,M910,3
M776,M1152,4
M776,M641,3
M776,M113,3
M776,M1025,2
M776,M1112,2
M776,M1164,2
M776,M963,2
M776,M1119,2
M776,M310,2
M776,M364,3
M776,M450,3
M776,M1017,3
M776,M454,4
M776,M1420,3
M776,M1413,2
M776,M610,3
M776,M983,3
M776,M919,3
M776,M1009,2
M776,M1205,2
M776,M96,3
M776,M988,4
M776,M714,3
M776,M1377,3
M776,M1315,2
M776,M1160,2
M776,M675,3
M776,M79,3
M776,M1424,4
M776,M937,3
M776,M654,2
M776,M884,3
M776,M357,4
M776,M469,1
M776,M914,3
M776,M94,3
M776,M629,3
M776,M514,2
M776,M471,3
M776,M833,3
M776,M924,3
M776,M1116,2
M776,M930,3
M776,M359,4
M776,M1301,3
M776,M1010,3
M776,M1252,2
M776,M1087,3
M776,M403,1
M776,M928,2
M776,M1040,3
M776,M1126,4
M776,M545,3
M776,M1304,4
M776,M1419,2
M776,M809,3
M776,M1080,3
M776,M931,3
M776,M1353,2
M776,M827,3
M776,M1166,3
M776,M1277,3
M776,M1099,2
M776,M1274,3
M776,M580,3
M776,M1307,3
M776,M499,2
M776,M923,3
M776,M1046,4
M776,M556,3
M776,M952,3
M776,M374,4
M776,M894,3
M776,M986,4
M776,M618,3
M776,M1401,2
M776,M281,1
M776,M723,2
M776,M205,3
M776,M1165,2
M776,M845,3
M776,M565,2
M776,M1030,2
M776,M1290,3
M776,M411,3
M776,M1037,4
M776,M887,3
M776,M873,3
M776,M946,2
M776,M1089,2
M776,M909,3
M776,M105,3
M776,M902,3
M776,M1058,1
M776,M1197,1
M776,M605,2
M776,M832,3
M776,M1068,2
M776,M1329,3
M776,M623,3
M776,M659,2
M776,M999,3
M776,M296,2
M776,M484,4
M776,M1190,3
M776,M662,3
M776,M1109,3
M776,M376,3
M776,M665,3
M776,M912,2
M776,M164,3
M776,M898,3
M776,M619,4
M776,M322,3
M776,M1327,4
M776,M604,3
M776,M959,3
M776,M643,3
M776,M1208,2
M776,M1007,2
M776,M1212,3
M776,M1259,3
M776,M960,2
M776,M577,3
M776,M974,3
M776,M286,2
M776,M323,3
M776,M1270,3
M776,M859,3
M776,M1428,2
M776,M607,3
M776,M929,3
M776,M1427,2
M776,M900,3
M776,M1118,2
M776,M463,3
M776,M1289,3
M776,M1032,3
M776,M938,3
M776,M1048,4
M776,M1406,2
M776,M358,3
M776,M1020,3
M776,M917,2
M776,M586,3
M776,M896,3
M776,M635,2
M776,M765,4
M776,M679,3
M776,M1313,3
M776,M453,3
M776,M1421,2
M776,M197,3
M776,M979,3
M776,M808,2
M776,M1323,3
M776,M262,1
M776,M1415,2
M776,M1154,2
M776,M691,2
M776,M818,2
M776,M1339,2
M776,M964,3
M776,M915,3
M776,M1423,3
M776,M995,3
M776,M997,2
M776,M1425,3
M776,M590,1
M776,M860,3
M776,M474,3
M776,M1008,3
M776,M25,3
M776,M1086,2
M776,M1282,3
M776,M1140,2
M776,M106,3
M776,M1210,3
M776,M1325,3
M776,M968,2
M776,M874,3
M776,M1113,2
M776,M837,3
M776,M1181,3
M776,M523,2
M776,M1024,4
M776,M319,3
M776,M947,2
M776,M668,3
M776,M1013,3
M776,M535,3
M776,M676,3
M776,M671,3
M776,M1376,3
M776,M410,3
M776,M925,3
M776,M149,1
M776,M624,3
M776,M875,2
M776,M409,3
M776,M1302,4
M776,M531,3
M776,M956,3
M776,M538,2
M776,M1023,3
M776,M554,1
M776,M889,2
M776,M1297,3
M776,M256,1
M776,M1077,3
M776,M134,3
M776,M752,3
M776,M670,3
M776,M940,2
M776,M977,4
M776,M367,3
M776,M1226,3
M776,M717,3
M776,M616,3
M776,M1134,3
M776,M408,3
M776,M85,3
M776,M527,4
M776,M1275,4
M776,M569,3
M776,M1332,3
M776,M1422,3
M776,M669,3
M776,M498,3
M776,M646,3
M776,M1083,2
M776,M1217,2
M776,M519,3
M776,M381,2
M776,M891,3
M776,M683,1
M776,M589,3
M776,M1130,2
M776,M1330,3
M776,M771,4
M776,M817,3
M776,M515,3
M776,M951,2
M776,M862,3
M776,M1218,2
M776,M786,2
M776,M1426,2
M776,M1244,2
M776,M1300,3
M776,M1408,2
M776,M426,3
M776,M819,3
M776,M131,3
M776,M1004,4
M776,M1111,2
M776,M823,3
M776,M446,3
M776,M1288,2
M776,M892,3
M776,M1278,3
M776,M1294,2
M776,M1266,3
M776,M442,3
M776,M1194,3
M776,M864,4
M776,M1292,3
M776,M868,3
M776,M878,3
M776,M1400,2
M776,M596,3
M776,M1298,3
M776,M365,3
M776,M276,2
M776,M926,3
M776,M678,3
M776,M617,2
M776,M508,3
M776,M741,2
M776,M418,3
M776,M430,3
M776,M1361,3
M776,M1239,4
M776,M1209,2
M776,M1180,2
M776,M1322,3
M776,M355,3
M776,M1148,2
M776,M1293,2
M776,M1085,3
M776,M863,3
M776,M962,2
M776,M377,3
M776,M597,4
M776,M640,2
M776,M754,2
M776,M829,3
M776,M890,3
M776,M1006,3
M776,M1308,3
M776,M1310,2
M776,M945,3
M776,M838,3
M776,M312,3
M776,M700,2
M776,M363,3
M776,M525,3
M776,M1003,3
M776,M881,3
M776,M1345,2
M776,M142,3
M776,M1268,3
M776,M843,4
M776,M1375,3
M776,M1306,3
M776,M770,3
M776,M1240,3
M776,M282,3
M776,M1247,4
M776,M697,3
M776,M762,3
M776,M1234,2
M776,M855,3
M776,M1026,2
M776,M1286,3
M776,M1184,3
M776,M1331,2
M776,M1106,2
M776,M1305,3
M776,M913,4
M776,M871,3
M776,M424,2
M776,M1137,2
M776,M961,3
M776,M821,3
M776,M581,3
M776,M284,3
M776,M490,1
M776,M732,1
M776,M369,4
M776,M718,4
M776,M13,1
M776,M118,2
M776,M615,2
M776,M740,3
M776,M921,2
M776,M1370,3
M776,M976,2
M776,M981,3
M776,M191,3
M776,M872,3
M776,M1296,2
M776,M1260,4
M776,M1175,2
M776,M324,3
M776,M420,3
M776,M75,3
M776,M1186,3
M776,M174,3
M776,M92,3
M776,M461,3
M776,M97,1
M776,M622,3
M776,M980,3
M776,M1245,4
M776,M1316,3
M776,M522,2
M776,M955,2
M776,M1407,2
M776,M632,3
M776,M753,3
M776,M169,3
M776,M768,4
M776,M407,3
M776,M1001,3
M776,M394,1
M776,M1342,2
M776,M1018,3
M776,M479,2
M776,M509,2
M776,M1228,3
M776,M1038,4
M776,M1145,3
M776,M487,3
M776,M1136,3
M776,M371,3
M776,M1374,4
M776,M366,2
M776,M417,3
M776,M916,2
M776,M1049,3
M776,M674,4
M776,M495,3
M776,M750,2
M776,M984,2
M776,M870,3
M776,M443,1
M776,M861,2
M776,M681,3
M776,M150,3
M776,M244,3
M776,M1182,2
M776,M37,1
M776,M869,3
M776,M93,3
M776,M482,3
M1343,M564,3
M1343,M3,3
M1343,M566,3
M1343,M588,3
M1343,M1059,3
M1343,M86,2
M1343,M74,3
M1343,M178,4
M1343,M904,1
M1343,M883,1
M1343,M325,2
M1343,M336,3
M1343,M302,2
M1343,M343,4
M1343,M395,2
M1343,M1135,2
M1343,M65,2
M1343,M39,4
M1343,M1124,3
M1343,M1262,4
M1343,M55,2
M1343,M856,4
M1343,M1044,1
M1343,M516,2
M1343,M1114,3
M1343,M1070,4
M1343,M338,4
M1343,M677,4
M1343,M1191,1
M1343,M1072,3
M1343,M591,3
M1343,M805,3
M1343,M695,1
M1343,M939,3
M1343,M404,4
M1343,M342,2
M1343,M686,4
M1343,M1102,1
M1343,M796,3
M1343,M303,4
M1343,M247,4
M1343,M236,2
M1343,M906,1
M1343,M1235,4
M1343,M1052,3
M1343,M1364,4
M1343,M739,4
M1343,M402,4
M1343,M22,3
M1343,M1171,3
M1343,M1025,1
M1343,M966,3
M1343,M215,3
M1343,M1112,1
M1343,M24,4
M1343,M1119,1
M1343,M423,3
M1343,M1206,3
M1343,M791,4
M1343,M1399,3
M1343,M1413,1
M1343,M297,4
M1343,M1009,1
M1343,M1205,1
M1343,M853,4
M1343,M42,2
M1343,M176,2
M1343,M335,4
M1343,M1073,4
M1343,M4,3
M1343,M1315,1
M1343,M544,2
M1343,M1211,3
M1343,M1019,3
M1343,M1060,4
M1343,M654,1
M1343,M800,3
M1343,M1317,3
M1343,M711,3
M1343,M380,4
M1343,M469,2
M1343,M266,4
M1343,M612,4
M1343,M190,4
M1343,M552,3
M1343,M514,1
M1343,M300,4
M1343,M157,3
M1343,M667,3
M1343,M529,2
M1343,M148,2
M1343,M1116,1
M1343,M730,3
M1343,M572,3
M1343,M87,4
M1343,M1252,1
M1343,M467,4
M1343,M403,2
M1343,M628,2
M1343,M715,3
M1343,M548,4
M1343,M476,3
M1343,M637,2
M1343,M542,3
M1343,M932,4
M1343,M326,2
M1343,M67,3
M1343,M1221,4
M1343,M306,3
M1343,M1099,1
M1343,M264,2
M1343,M1199,3
M1343,M1156,4
M1343,M440,3
M1343,M267,2
M1343,M1401,1
M1343,M281,2
M1343,M204,2
M1343,M689,4
M1343,M1165,1
M1343,M598,3
M1343,M807,3
M1343,M757,4
M1343,M546,2
M1343,M1030,1
M1343,M249,4
M1343,M18,2
M1343,M1167,3
M1343,M1089,1
M1343,M1387,3
M1343,M725,3
M1343,M114,2
M1343,M712,4
M1343,M1340,4
M1343,M260,2
M1343,M458,3
M1343,M329,4
M1343,M1131,2
M1343,M1386,4
M1343,M1254,2
M1343,M223,3
M1343,M721,4
M1343,M1058,2
M1343,M1197,2
M1343,M1261,4
M1343,M773,3
M1343,M782,2
M1343,M788,3
M1343,M112,2
M1343,M1068,1
M1343,M659,1
M1343,M296,1
M1343,M12,3
M1343,M1196,3
M1343,M1176,3
M1343,M52,3
M1343,M1253,3
M1343,M761,2
M1343,M1249,4
M1343,M744,3
M1343,M561,3
M1343,M755,4
M1343,M26,3
M1343,M175,3
M1343,M478,3
M1343,M1098,4
M1343,M156,2
M1343,M1385,4
M1343,M278,3
M1343,M1208,1
M1343,M1007,1
M1343,M391,4
M1343,M1341,3
M1343,M153,2
M1343,M116,3
M1343,M1174,3
M1343,M774,3
M1343,M1215,4
M1343,M491,4
M1343,M1366,4
M1343,M210,3
M1343,M492,2
M1343,M574,2
M1343,M348,2
M1343,M575,3
M1343,M1391,3
M1343,M1383,3
M1343,M994,3
M1343,M383,4
M1343,M1,4
M1343,M917,1
M1343,M344,3
M1343,M229,2
M1343,M238,3
M1343,M304,4
M1343,M262,2
M1343,M292,4
M1343,M1415,1
M1343,M691,1
M1343,M1207,4
M1343,M818,1
M1343,M289,4
M1343,M849,4
M1343,M935,4
M1343,M214,2
M1343,M277,3
M1343,M1091,4
M1343,M50,3
M1343,M534,4
M1343,M202,3
M1343,M1177,4
M1343,M590,2
M1343,M29,4
M1343,M775,4
M1343,M706,3
M1343,M32,4
M1343,M360,3
M1343,M1347,4
M1343,M8,3
M1343,M576,3
M1343,M429,3
M1343,M1390,4
M1343,M233,3
M1343,M968,1
M1343,M1349,3
M1343,M419,4
M1343,M1378,3
M1343,M1053,3
M1343,M830,4
M1343,M541,2
M1343,M954,3
M1343,M1225,3
M1343,M1113,1
M1343,M172,3
M1343,M947,1
M1343,M181,4
M1343,M100,4
M1343,M387,4
M1343,M1273,3
M1343,M254,3
M1343,M1139,3
M1343,M638,3
M1343,M90,4
M1343,M141,3
M1343,M149,2
M1343,M82,4
M1343,M608,4
M1343,M213,3
M1343,M488,3
M1343,M1204,3
M1343,M553,3
M1343,M393,4
M1343,M554,2
M1343,M524,3
M1343,M256,2
M1343,M708,3
M1343,M199,2
M1343,M799,2
M1343,M168,3
M1343,M720,3
M1343,M255,3
M1343,M1251,3
M1343,M206,3
M1343,M43,3
M1343,M95,4
M1343,M613,4
M1343,M1117,3
M1343,M1348,4
M1343,M1078,4
M1343,M133,2
M1343,M940,1
M1343,M242,3
M1343,M144,4
M1343,M412,2
M1343,M758,4
M1343,M340,3
M1343,M171,3
M1343,M1223,3
M1343,M200,3
M1343,M1355,3
M1343,M973,2
M1343,M798,3
M1343,M787,3
M1343,M1120,2
M1343,M437,2
M1343,M10,2
M1343,M207,3
M1343,M1083,1
M1343,M317,3
M1343,M173,3
M1343,M381,1
M1343,M1195,3
M1343,M958,4
M1343,M341,4
M1343,M1219,3
M1343,M683,2
M1343,M1069,3
M1343,M1231,4
M1343,M196,4
M1343,M159,3
M1343,M457,2
M1343,M270,3
M1343,M465,3
M1343,M951,1
M1343,M814,3
M1343,M626,4
M1343,M792,4
M1343,M1244,1
M1343,M486,4
M1343,M332,4
M1343,M102,2
M1343,M1408,1
M1343,M560,3
M1343,M1111,1
M1343,M710,4
M1343,M198,2
M1343,M103,4
M1343,M45,4
M1343,M128,3
M1343,M139,3
M1343,M1227,4
M1343,M209,2
M1343,M321,3
M1343,M309,4
M1343,M1335,4
M1343,M582,3
M1343,M1400,1
M1343,M109,2
M1343,M839,4
M1343,M145,3
M1343,M435,3
M1343,M276,1
M1343,M120,3
M1343,M98,3
M1343,M1022,3
M1343,M617,1
M1343,M470,3
M1343,M252,2
M1343,M124,3
M1343,M1209,1
M1343,M840,4
M1343,M953,3
M1343,M1389,3
M1343,M1180,1
M1343,M56,4
M1343,M1148,1
M1343,M747,3
M1343,M1381,4
M1343,M61,4
M1343,M161,3
M1343,M727,2
M1343,M107,3
M1343,M559,4
M1343,M1213,3
M1343,M240,4
M1343,M536,4
M1343,M1255,3
M1343,M1382,3
M1343,M251,2
M1343,M179,4
M1343,M563,4
M1343,M110,4
M1343,M328,4
M1343,M27,3
M1343,M237,4
M1343,M528,2
M1343,M1172,3
M1343,M1056,3
M1343,M640,1
M1343,M1232,4
M1343,M31,4
M1343,M28,3
M1343,M606,3
M1343,M700,1
M1343,M505,4
M1343,M521,3
M1343,M661,3
M1343,M1011,4
M1343,M603,3
M1343,M1178,3
M1343,M71,3
M1343,M384,4
M1343,M378,4
M1343,M401,4
M1343,M64,3
M1343,M724,3
M1343,M690,3
M1343,M135,4
M1343,M1234,1
M1343,M11,3
M1343,M497,3
M1343,M1338,3
M1343,M1101,3
M1343,M20,3
M1343,M660,3
M1343,M182,2
M1343,M1396,4
M1343,M424,1
M1343,M73,3
M1343,M795,3
M1343,M1066,3
M1343,M427,2
M1343,M399,3
M1343,M165,2
M1343,M533,2
M1343,M490,2
M1343,M732,2
M1343,M13,2
M1343,M1095,4
M1343,M170,2
M1343,M921,1
M1343,M1394,4
M1343,M1198,3
M1343,M1150,3
M1343,M382,3
M1343,M520,3
M1343,M167,2
M1343,M1105,3
M1343,M1063,4
M1343,M485,2
M1343,M1028,4
M1343,M259,3
M1343,M88,3
M1343,M936,4
M1343,M760,3
M1343,M280,3
M1343,M555,3
M1343,M397,3
M1343,M314,3
M1343,M2,3
M1343,M1214,4
M1343,M1107,3
M1343,M97,2
M1343,M1065,4
M1343,M81,3
M1343,M225,4
M1343,M265,3
M1343,M1360,4
M1343,M1062,3
M1343,M1092,4
M1343,M243,4
M1343,M743,3
M1343,M955,1
M1343,M477,3
M1343,M295,3
M1343,M1081,3
M1343,M504,3
M1343,M614,4
M1343,M1146,4
M1343,M14,3
M1343,M394,2
M1343,M38,4
M1343,M1342,1
M1343,M227,2
M1343,M557,3
M1343,M479,1
M1343,M850,4
M1343,M509,1
M1343,M1054,3
M1343,M285,3
M1343,M1173,2
M1343,M472,2
M1343,M46,3
M1343,M1367,3
M1343,M274,2
M1343,M366,1
M1343,M916,1
M1343,M392,4
M1343,M449,2
M1343,M433,3
M1343,M1258,3
M1343,M1200,2
M1343,M750,1
M1343,M51,2
M1343,M108,3
M1343,M507,4
M1343,M984,1
M1343,M1034,3
M1343,M443,2
M1343,M1346,3
M1343,M571,4
M1343,M1100,4
M1343,M861,1
M1343,M53,2
M1343,M585,4
M1343,M455,3
M1343,M1182,1
M1343,M37,2
M1343,M80,3
M1343,M16,4
M1343,M386,4
M1343,M187,3
M764,M564,1
M764,M3,1
M764,M1076,2
M764,M500,3
M764,M566,1
M764,M867,2
M764,M1059,1
M764,M587,2
M764,M886,2
M764,M74,1
M764,M1016,3
M764,M904,3
M764,M883,3
M764,M1133,3
M764,M1272,2
M764,M763,3
M764,M336,1
M764,M841,3
M764,M1122,2
M764,M783,4
M764,M1124,1
M764,M1044,3
M764,M208,3
M764,M1041,2
M764,M822,3
M764,M1114,1
M764,M1115,3
M764,M950,2
M764,M1127,4
M764,M1110,2
M764,M658,2
M764,M1191,3
M764,M353,2
M764,M1072,1
M764,M591,1
M764,M1319,3
M764,M493,2
M764,M695,3
M764,M245,4
M764,M501,2
M764,M1354,4
M764,M680,4
M764,M825,2
M764,M1039,2
M764,M327,2
M764,M1102,3
M764,M330,4
M764,M796,1
M764,M734,3
M764,M846,2
M764,M906,3
M764,M910,3
M764,M1152,2
M764,M1052,1
M764,M641,2
M764,M113,2
M764,M1171,1
M764,M1025,3
M764,M1112,3
M764,M1164,4
M764,M963,4
M764,M1119,3
M764,M310,3
M764,M364,3
M764,M450,2
M764,M1017,2
M764,M1399,1
M764,M454,2
M764,M1420,3
M764,M1413,3
M764,M610,2
M764,M983,3
M764,M919,2
M764,M1009,3
M764,M1205,3
M764,M96,2
M764,M988,2
M764,M714,3
M764,M1377,2
M764,M1315,3
M764,M1160,4
M764,M675,3
M764,M79,3
M764,M1424,2
M764,M1211,1
M764,M937,3
M764,M1019,1
M764,M654,3
M764,M884,3
M764,M800,1
M764,M1317,1
M764,M357,2
M764,M914,3
M764,M94,2
M764,M629,2
M764,M514,3
M764,M157,1
M764,M471,2
M764,M833,3
M764,M924,3
M764,M1116,3
M764,M730,1
M764,M930,2
M764,M359,2
M764,M1301,3
M764,M1010,2
M764,M1252,3
M764,M1087,3
