system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1299::pattern0::L36,459,0.6,0.009931009440813363,0.22109406747319038,0.6,0.014058690039082196,0.22219453028505287
random,M129::pattern0::L36,475,0.7,0.008764411027568923,0.4053734747721492,0.4666666666666667,0.008764411027568923,0.3142346158833173
random,M1303::pattern0::L36,461,0.7,0.011226457321902006,0.23990321514114132,0.7333333333333333,0.017690311616558905,0.2705069647772486
random,M130::pattern0::L36,492,0.6,0.006124177313201703,0.1587309313001948,0.6666666666666666,0.011534755894511993,0.17122501658758243
random,M1311::pattern0::L36,473,0.6,0.009048122420215444,0.2781873850221884,0.5333333333333333,0.011601594318296223,0.28361239008756384
random,M1312::pattern0::L36,483,0.4,0.006359065365276545,0.09169017771944397,0.4666666666666667,0.00930153352513601,0.10534904864661304
random,M1318::pattern0::L36,514,0.3,0.0022697795071335925,0.07066069489922432,0.26666666666666666,0.0027885862516212707,0.05761775737019692
random,M1320::pattern0::L36,473,0.5,0.005912111144669285,0.15200541673334397,0.4,0.006757777106614317,0.12067399812212896
random,M1324::pattern0::L36,457,0.6,0.007425931714771977,0.2266817088242063,0.5333333333333333,0.009869403633079782,0.21713769609529066
random,M1326::pattern0::L36,459,0.7,0.012001590759760695,0.3495658072596783,0.6666666666666666,0.01641475203566707,0.38179397379930335
random,M1333::pattern0::L36,514,0.4,0.0025616083009079114,0.20161122011197846,0.4666666666666667,0.00505159561579795,0.21080924005023524
random,M1337::pattern0::L36,492,0.5,0.006300813008130081,0.18814827682207186,0.4666666666666667,0.008411507191994998,0.16983269384732913
random,M1343::pattern0::L36,473,0.6,0.011486962649753346,0.17903325155427108,0.6,0.015289749010679239,0.18973948041554503
random,M1350::pattern0::L36,449,0.4,0.003637713437268003,0.1481787239589205,0.5333333333333333,0.007895037405059676,0.1796504281869743
random,M1351::pattern0::L36,449,0.5,0.006867112100965107,0.24778838048900398,0.6,0.012087986252796943,0.30200079311249517
random,M1365::pattern0::L36,492,0.7,0.011307104142469996,0.22658890004134802,0.7333333333333333,0.017470148415270368,0.21768462278027575
random,M1368::pattern0::L36,459,0.5,0.007237956911159525,0.14637602793362586,0.4,0.008243487328454648,0.15827719219907593
random,M1369::pattern0::L36,459,0.5,0.007327004876024484,0.27743908662432204,0.5333333333333333,0.010583806172041466,0.2887829841596154
random,M136::pattern0::L36,492,0.5,0.0046199509614143755,0.16474742801745146,0.4666666666666667,0.00650654675044919,0.15714977140484002
random,M1373::pattern0::L36,457,0.4,0.004710673474349623,0.22197741642347435,0.6,0.010540948232414315,0.29007690181114476
random,M1384::pattern0::L36,449,0.6,0.009811927740658252,0.22585558107470594,0.4666666666666667,0.01111111111111111,0.18429819654162588
random,M1388::pattern0::L36,475,0.8,0.014746031746031743,0.34016111919779973,0.6666666666666666,0.017944412312833363,0.29381631052654494
random,M1392::pattern0::L36,449,0.5,0.0071455085374907195,0.17226082746242416,0.4,0.008036377134372679,0.15343636961585355
random,M1395::pattern0::L36,449,0.3,0.003266518188567186,0.09185139188405331,0.4666666666666667,0.006859361870497727,0.1296670206875443
random,M1397::pattern0::L36,447,0.7,0.011140406945776074,0.3353267353827843,0.7333333333333333,0.017683788992513827,0.31895852036418587
random,M1402::pattern0::L36,514,0.5,0.006809338521400778,0.1981730886797173,0.6,0.011284467801977527,0.21356145278530977
random,M1403::pattern0::L36,483,0.5,0.007911860396332446,0.15829045756612264,0.5333333333333333,0.011006833056522497,0.16597304934772944
random,M1404::pattern0::L36,457,0.4,0.0032093362509117433,0.20394613956719382,0.4,0.0051417583146248355,0.17634536992856215
random,M1405::pattern0::L36,459,0.8,0.016914790607601066,0.4765916804633678,0.7333333333333333,0.0219708819382022,0.41540485317896914
random,M1409::pattern0::L36,514,0.4,0.0026913099870298314,0.0927977771631367,0.6,0.007875036766087348,0.14227433566788755
random,M1410::pattern0::L36,514,0.4,0.0038354641467481933,0.0971084756229777,0.5333333333333333,0.007777760501495909,0.11150749767270414
random,M1412::pattern0::L36,473,0.5,0.008607671398369073,0.3747268684349225,0.5333333333333333,0.012011244569384103,0.35328422113931357
random,M1418::pattern0::L36,509,0.6,0.007393114416690055,0.2762914037330261,0.6666666666666666,0.012320897831703334,0.27321545831347815
random,M151::pattern0::L36,492,0.5,0.008667247386759582,0.14772682002164686,0.6,0.013518933640884861,0.1509487757560813
random,M154::pattern0::L36,447,0.6,0.009278789815702569,0.2884185093261157,0.4666666666666667,0.01039735804836476,0.24395304459917963
random,M155::pattern0::L36,492,0.7,0.012122531939605111,0.18864108471902677,0.5333333333333333,0.01320654277971351,0.16613390452484478
random,M158::pattern0::L36,496,0.5,0.007956509216589861,0.17485252126488643,0.5333333333333333,0.010970363641734608,0.17967476663505377
random,M160::pattern0::L36,483,0.5,0.004858030168589175,0.29119799079072745,0.5333333333333333,0.008112263857605473,0.2805895419850558
random,M162::pattern0::L36,449,0.5,0.004938664404143246,0.17012957934808023,0.4,0.006153485218073192,0.1413979221747424
random,M163::pattern0::L36,447,0.3,0.002130606157451795,0.2105366035831305,0.4,0.004637942221834839,0.23679715507235186
random,M17::pattern0::L36,449,0.7,0.013548626577579806,0.40863210073059025,0.6,0.016838766281973408,0.3354996867272151
random,M180::pattern0::L36,475,0.2,0.0025263157894736842,0.07370805441912684,0.26666666666666666,0.003654135338345865,0.14691042034652707
random,M184::pattern0::L36,519,0.5,0.0038268036822950114,0.08919878594630982,0.6,0.008258819964022276,0.16623894343255574
random,M185::pattern0::L36,519,0.6,0.009115515184879346,0.25566489418903665,0.6,0.012960097064143307,0.2197383589832741
random,M186::pattern0::L36,475,0.5,0.008011695906432748,0.19109837445706263,0.4666666666666667,0.00989640768588137,0.21170752797050527
random,M189::pattern0::L36,447,0.4,0.0036539895600298283,0.21605489806468917,0.4,0.005789438004203105,0.18007166885352122
random,M193::pattern0::L36,475,0.3,0.0019172932330827068,0.06708041424096697,0.26666666666666666,0.002565066512434934,0.09680936497148027
random,M194::pattern0::L36,475,0.5,0.004912280701754385,0.173359907367751,0.5333333333333333,0.008236044657097288,0.19687589713327905
random,M195::pattern0::L36,514,0.6,0.007515749490457661,0.1311953695266107,0.6,0.011015200752554835,0.13421479266754652
random,M201::pattern0::L36,492,0.5,0.009581881533101046,0.2133697423904384,0.4,0.01069052898321191,0.21298872402350932
random,M212::pattern0::L36,459,0.4,0.006691565515094926,0.21877060802335005,0.6,0.012496436025847789,0.33490868117035094
random,M217::pattern0::L36,519,0.5,0.005330764290301862,0.1809516272070263,0.5333333333333333,0.008211056765970061,0.17844459054001083
random,M220::pattern0::L36,503,0.5,0.004165483290731799,0.17297317329106607,0.6,0.008738478221579611,0.17008744440031145
random,M222::pattern0::L36,447,0.6,0.010682326621923937,0.40776366339153003,0.6666666666666666,0.016637594322158084,0.44990822717181167
random,M224::pattern0::L36,475,0.7,0.011258145363408523,0.2651168731416639,0.6,0.014368193210298474,0.26232273219491625
random,M23::pattern0::L36,473,0.6,0.005956575724017585,0.17606572909313667,0.6666666666666666,0.011584492557008415,0.19769846600278704
random,M241::pattern0::L36,475,0.3,0.005112781954887217,0.14305732404697621,0.5333333333333333,0.009902623692097375,0.20840305338814297
random,M253::pattern0::L36,503,0.7,0.008607876550222474,0.23208585796106976,0.8,0.016226599775307528,0.23624604208763123
random,M257::pattern0::L36,449,0.6,0.008826492735178704,0.20872268006909547,0.5333333333333333,0.011496243177757656,0.20422346604475605
random,M269::pattern0::L36,519,0.4,0.003608893782304187,0.06487193447945622,0.4,0.005120676796977375,0.05611782809425338
random,M272::pattern0::L36,483,0.6,0.01054175293305728,0.24808716764865862,0.5333333333333333,0.012932564330079856,0.2225599830221157
random,M273::pattern0::L36,475,0.8,0.014746031746031743,0.40099105242401156,0.7333333333333333,0.01974208832103569,0.38554473201535866
random,M279::pattern0::L36,447,0.4,0.003598061148396719,0.19741035776715504,0.4666666666666667,0.006777506609721375,0.2166561096415449
random,M283::pattern0::L36,461,0.5,0.006834693385669523,0.32398617877952385,0.4666666666666667,0.009003890782632647,0.317629265709533
random,M290::pattern0::L36,492,0.5,0.008021196283391405,0.16414815344050748,0.4,0.009129843733502268,0.14945201177759984
random,M291::pattern0::L36,492,0.6,0.007971996386630533,0.22808551035029617,0.5333333333333333,0.010426858597590304,0.195057560976476
random,M301::pattern0::L36,475,0.6,0.007992481203007518,0.43117071727640155,0.6666666666666666,0.013596701544069965,0.40682294015702913
random,M305::pattern0::L36,492,0.4,0.00449412827461608,0.10276596499481988,0.5333333333333333,0.008379369050100758,0.13904845509101657
random,M308::pattern0::L36,492,0.4,0.0025067750677506776,0.11196724854929857,0.4666666666666667,0.00554134212670798,0.12644460642678357
random,M311::pattern0::L36,514,0.9,0.01657788277438083,0.20105942614605687,0.8666666666666667,0.02334647086592612,0.20324522754194613
random,M313::pattern0::L36,496,0.7,0.011088709677419355,0.19048698434073294,0.6,0.013728878648233488,0.16561517123057645
random,M315::pattern0::L36,496,0.8,0.013525665642601124,0.16665528061897086,0.6666666666666666,0.016855333286784898,0.1606164933970364
random,M318::pattern0::L36,492,0.9,0.016980416827977803,0.28469945624729126,0.8,0.022433466488344534,0.2657585399916495
random,M320::pattern0::L36,461,0.4,0.006929380573632201,0.21738827523272128,0.6,0.012709067264381799,0.34466895174205964
random,M331::pattern0::L36,492,0.5,0.005683797909407666,0.1175947111493863,0.6,0.0102678317617342,0.13959134227083042
random,M333::pattern0::L36,483,0.5,0.005300864307075487,0.23960533011950716,0.4666666666666667,0.007465366471577651,0.25161318438471664
random,M349::pattern0::L36,459,0.7,0.009759829857869072,0.32156894901086525,0.6666666666666666,0.014172991133775448,0.31160326773862423
random,M351::pattern0::L36,447,0.5,0.006871204857782039,0.33982232242654237,0.6,0.012017102956700271,0.32839271222677374
random,M362::pattern0::L36,473,0.6,0.005639450988288198,0.19948849951517467,0.6,0.009554352154774988,0.24304430152096265
random,M368::pattern0::L36,514,0.4,0.0035397751837440553,0.149697942222495,0.5333333333333333,0.007482071538491771,0.1513272964699493
random,M36::pattern0::L36,483,0.6,0.007724539090998719,0.27477539704216775,0.5333333333333333,0.010422324397479678,0.2813123961810712
random,M370::pattern0::L36,459,0.4,0.0075042362624061975,0.07685809491996523,0.3333333333333333,0.0083421782768188,0.08048986309267324
random,M372::pattern0::L36,457,0.7,0.011701573408356779,0.30499575636593895,0.5333333333333333,0.01304814805908898,0.2573360429106507
random,M373::pattern0::L36,459,0.6,0.006267939274475222,0.2284236015249832,0.4666666666666667,0.007654352425594256,0.19927661056494256
random,M375::pattern0::L36,457,0.5,0.005071029141051023,0.18042971164347898,0.4666666666666667,0.007029974644854294,0.20343746747111163
random,M388::pattern0::L36,475,0.4,0.004532163742690058,0.12625629371103841,0.5333333333333333,0.008798143377090745,0.14545065970332155
random,M389::pattern0::L36,492,0.6,0.005726545360691703,0.2082551773908691,0.4666666666666667,0.006912182217060267,0.18294953567603406
random,M390::pattern0::L36,447,0.4,0.007046979865771812,0.18274509826590932,0.4666666666666667,0.010214952832402497,0.16887297924487457
random,M398::pattern0::L36,492,0.5,0.004394115369725126,0.16785192285218736,0.5333333333333333,0.007588820393698442,0.16820181575719298
random,M405::pattern0::L36,503,0.6,0.009857521537442014,0.2146410242135383,0.6,0.01362413265991795,0.19292276689752136
random,M40::pattern0::L36,483,0.6,0.010259949390384172,0.35289584966092347,0.6,0.013984003114437893,0.29458196958177135
random,M413::pattern0::L36,503,0.4,0.004298021395436902,0.2527152596229876,0.4666666666666667,0.0069814876971934624,0.2467450191480447
random,M414::pattern0::L36,457,0.4,0.006260637004619499,0.21154965113865765,0.4,0.007917404744538222,0.19262576883536042
random,M422::pattern0::L36,492,0.4,0.006097560975609756,0.18782036667161645,0.4666666666666667,0.008698889186694064,0.17181960415670067
random,M431::pattern0::L36,449,0.5,0.006372185102697351,0.10203644404750932,0.6,0.01149516160652018,0.15041285916658792
random,M432::pattern0::L36,503,0.6,0.01126573889993373,0.2790555948127917,0.5333333333333333,0.013648875974919712,0.24644895134187123
random,M441::pattern0::L36,461,0.6,0.009319801673380848,0.2831659426690038,0.4666666666666667,0.010585166821609336,0.26560774381545166
random,M447::pattern0::L36,461,0.4,0.007953723788864787,0.167415862553798,0.5333333333333333,0.012265825281009663,0.2637548139376794
random,M448::pattern0::L36,459,0.9,0.018201231109727843,0.2979484950243124,0.8,0.023892707389439417,0.318359642762787
random,M451::pattern0::L36,483,0.7,0.010968155378093267,0.3217447452481039,0.6666666666666666,0.015505543455854018,0.29604362751221674
random,M452::pattern0::L36,509,0.5,0.004114822091246452,0.1590847718584492,0.4666666666666667,0.006244323238429328,0.14179837080897004
random,M459::pattern0::L36,514,0.3,0.0023346303501945525,0.10877731458701204,0.4666666666666667,0.005723427026928972,0.10281158652981828
random,M460::pattern0::L36,473,0.5,0.0070237256283767905,0.2324614046761183,0.5333333333333333,0.010523397204158303,0.22622939507871778
random,M464::pattern0::L36,459,0.7,0.008271086212262682,0.24169834301300389,0.6666666666666666,0.01294197813805657,0.2396130168765061
random,M466::pattern0::L36,449,0.6,0.009940078481281155,0.26358196725419214,0.5333333333333333,0.012511931275851098,0.24621614791270613
random,M468::pattern0::L36,483,0.3,0.0015577245390909988,0.17357056915502692,0.4666666666666667,0.005164021623648953,0.2195620453468392
random,M473::pattern0::L36,473,0.5,0.006822376589818451,0.2656831784238457,0.5333333333333333,0.010336374924112768,0.26957936414502315
random,M475::pattern0::L36,496,0.4,0.003552227342549923,0.09291737643865354,0.5333333333333333,0.007406135531135531,0.13681331773966132
random,M47::pattern0::L36,483,0.4,0.005406027145157579,0.20066252781643942,0.4,0.0072242572242572235,0.18602600428680702
random,M480::pattern0::L36,449,0.8,0.017817371937639197,0.22020809989552553,0.7333333333333333,0.022583355768210998,0.25518413914404864
random,M489::pattern0::L36,519,0.6,0.008888430131204697,0.33208421183718173,0.6666666666666666,0.014109285063042291,0.3239955101162747
random,M48::pattern0::L36,492,0.7,0.013485611046586656,0.3668703739279033,0.6,0.01627042785579371,0.3142848678029569
random,M494::pattern0::L36,459,0.7,0.011832140263512814,0.4554485901370047,0.6666666666666666,0.0165030321893067,0.44206186813421194
random,M49::pattern0::L36,449,0.7,0.009112843355605046,0.32360934261969054,0.6666666666666666,0.013730349086696524,0.3252634880859489
random,M503::pattern0::L36,459,0.6,0.007970225127087872,0.2963798812186495,0.5333333333333333,0.010809071103188751,0.29805961130255837
random,M510::pattern0::L36,492,0.8,0.012164472835204542,0.29917466545556504,0.6666666666666666,0.01514066331139502,0.2615119516192432
random,M512::pattern0::L36,483,0.3,0.0023809523809523807,0.14505734147647978,0.4,0.004701406254201285,0.18867295647319193
random,M517::pattern0::L36,459,0.4,0.004720406681190995,0.18514431503775539,0.4,0.006644408605192918,0.18610644424033213
random,M518::pattern0::L36,449,0.4,0.003243539435076183,0.1560594401972061,0.4,0.005126029624916039,0.18615760243499715
random,M530::pattern0::L36,449,0.6,0.009477852016827519,0.4176372706805506,0.6,0.013579355561538189,0.41044610795402275
random,M532::pattern0::L36,492,0.5,0.005984643179765131,0.0961913184811655,0.5333333333333333,0.009271735491247686,0.11855354939245473
random,M540::pattern0::L36,461,0.6,0.013015184381778741,0.4780110948612361,0.5333333333333333,0.015340119027754602,0.435256186176792
random,M547::pattern0::L36,457,0.5,0.007616963634469105,0.3244762597930543,0.6,0.012452609389152058,0.30999156228065033
random,M558::pattern0::L36,503,0.4,0.0026941525450471775,0.15756281481721415,0.4666666666666667,0.005519623958987777,0.16732531786139654
random,M567::pattern0::L36,457,0.8,0.01442464659094856,0.38331158054009645,0.7333333333333333,0.019617484387725093,0.3359917353840701
random,M568::pattern0::L36,457,0.5,0.004710673474349623,0.1633219940188506,0.5333333333333333,0.008431059579856078,0.1890106876848935
random,M573::pattern0::L36,457,0.9,0.01784324962661943,0.3547762889115258,0.8666666666666667,0.0256103548773133,0.35902072004777186
random,M579::pattern0::L36,503,0.6,0.008740414654927578,0.16311369968236028,0.5333333333333333,0.01087121956903269,0.21390408978002587
random,M57::pattern0::L36,483,0.5,0.006331953071083506,0.35227598796435067,0.4666666666666667,0.008576085749998793,0.30350445451287406
random,M593::pattern0::L36,449,0.8,0.016320217767879237,0.24286033225498518,0.6666666666666666,0.019346886718824355,0.2529736389435828
random,M594::pattern0::L36,447,0.7,0.012658463832960477,0.23278047001496377,0.7333333333333333,0.019201845879698226,0.2401170990409727
random,M595::pattern0::L36,503,0.5,0.005733850863075514,0.2172944859630073,0.4666666666666667,0.007798386724828075,0.1989186509566755
random,M59::pattern0::L36,483,0.8,0.014165762923526897,0.226146209777757,0.6,0.015496730093003385,0.1956812326861083
random,M5::pattern0::L36,449,0.6,0.011043058648849293,0.23073573706967562,0.4666666666666667,0.012242304836959624,0.1997716730362648
random,M600::pattern0::L36,503,0.8,0.014781154343778597,0.3934846907327005,0.7333333333333333,0.01939496333134504,0.3320293450875986
random,M609::pattern0::L36,459,0.3,0.001984126984126984,0.08559540675744091,0.4,0.004304029304029304,0.13291182683798874
random,M611::pattern0::L36,449,0.5,0.005196733481811432,0.18228656098306822,0.6,0.010513057840452051,0.2516999080259988
random,M620::pattern0::L36,457,0.6,0.008374144697995902,0.21933159529204774,0.5333333333333333,0.010719428881354484,0.18751250144282042
random,M621::pattern0::L36,461,0.4,0.004073270667630754,0.262204865092772,0.4,0.005978270945732985,0.22143727033733188
random,M625::pattern0::L36,509,0.7,0.012014687997006267,0.16314016982058926,0.7333333333333333,0.017971893855980303,0.2228172576744143
random,M62::pattern0::L36,483,0.6,0.010127674258109039,0.4086558366841791,0.6,0.014067695589434718,0.34404854711403343
random,M633::pattern0::L36,459,0.7,0.01316353701974617,0.4119311329030759,0.8,0.021512595368804524,0.4242371529027533
random,M636::pattern0::L36,447,0.6,0.007442917510031604,0.20014381221168973,0.6,0.011700255995558009,0.21653747693888825
random,M639::pattern0::L36,473,0.7,0.010777207288835196,0.326710985207836,0.6,0.013583280708016437,0.29537075594003825
random,M63::pattern0::L36,447,0.8,0.015470863960796844,0.45136967166405334,0.8,0.02271298798144436,0.48386817035429974
random,M644::pattern0::L36,459,0.6,0.006356122695991976,0.19055570024316043,0.5333333333333333,0.008774183937582631,0.17153644229015094
random,M647::pattern0::L36,459,0.8,0.015601549261679979,0.3287178095069073,0.6,0.017109844887622665,0.27572474054535834
random,M649::pattern0::L36,457,0.7,0.01115452745649682,0.2087857600776992,0.5333333333333333,0.012745933861907604,0.20943534421228913
random,M650::pattern0::L36,475,0.5,0.00464327485380117,0.11459910497184918,0.6,0.00966860040544251,0.18505711912067338
random,M651::pattern0::L36,473,0.6,0.009465082720896672,0.2878213368996966,0.6666666666666666,0.014988452937712981,0.3177183376489839
random,M655::pattern0::L36,519,0.5,0.004142581888246628,0.11340461689733401,0.6,0.008741868279440535,0.11237327108534574
random,M657::pattern0::L36,461,0.7,0.014160038563509279,0.43836955664770666,0.6,0.016889413310237605,0.36945758575560955
random,M664::pattern0::L36,459,0.7,0.013599266867240724,0.3227423060031973,0.6666666666666666,0.01803673208901967,0.3012991673105243
random,M666::pattern0::L36,473,0.5,0.006518675123326286,0.16029179545986857,0.6666666666666666,0.012974692678709593,0.22917310588526102
random,M66::pattern0::L36,447,0.5,0.006927133269415148,0.3328886114429312,0.4666666666666667,0.008929903057419836,0.29832948061923314
random,M682::pattern0::L36,461,0.3,0.004699927693420101,0.3080323706243474,0.4666666666666667,0.00847832572344503,0.3058690450060742
random,M687::pattern0::L36,496,0.4,0.005016321044546851,0.14000582029107836,0.4,0.006796798631476051,0.15903023783230363
random,M692::pattern0::L36,475,0.8,0.015693400167084377,0.6022095653300839,0.8,0.022756161966688285,0.5772129279534163
random,M694::pattern0::L36,461,0.6,0.009358537341183762,0.28860572666795653,0.5333333333333333,0.011780807767792582,0.24669748128697425
random,M696::pattern0::L36,492,0.6,0.00994241192411924,0.19322012568728528,0.6,0.013417798326334909,0.18765036506922952
