task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M331,492,0.6,0.010941734417344173,0.25290564799173215,0.4666666666666667,0.011890243902439023,0.23869796146931038
task1,random,M333,492,0.5,0.008344625112917795,0.33065346109302235,0.5333333333333333,0.011539330136891112,0.3311702862973065
task1,random,M349,476,0.8,0.013828031212484992,0.42817381310237895,0.6666666666666666,0.01680422168867547,0.37763480423924417
task1,random,M351,527,0.5,0.0047528688894912805,0.2352352748557002,0.5333333333333333,0.0078076888323567635,0.2522759672322469
task1,random,M36,473,0.7,0.01243330313097755,0.1514764289429993,0.6,0.014909896305245142,0.1463296876007806
task1,random,M362,471,0.5,0.005402217504128332,0.1624880498425702,0.3333333333333333,0.005402217504128332,0.12595636642631497
task1,random,M368,449,0.6,0.01048626577579807,0.23529333755782092,0.5333333333333333,0.013058118570368012,0.2119928642015308
task1,random,M370,447,0.3,0.0025727069351230425,0.14840284675459015,0.3333333333333333,0.004318351298217071,0.13377696742321202
task1,random,M372,447,0.6,0.007655978125776783,0.19978159414828617,0.6,0.011700255995558007,0.17013810681878916
task1,random,M373,476,0.6,0.010784313725490196,0.27059278533791026,0.5333333333333333,0.013414036943448707,0.2409271141663246
task1,random,M375,447,0.3,0.002703206562266965,0.17081955460115125,0.3333333333333333,0.004315688040520255,0.16231154508030265
task1,random,M388,492,0.6,0.008258323654665117,0.3479148144133423,0.5333333333333333,0.01071318586562489,0.28794601490154165
task1,random,M389,442,0.5,0.00588235294117647,0.15798729399224581,0.6,0.011185910620299758,0.2297558414483183
task1,random,M390,492,0.7,0.010519099238611433,0.4965688326632013,0.7333333333333333,0.016464001220098782,0.43825337861855246
task1,random,M398,492,0.5,0.008242999096657632,0.2528410158924485,0.4666666666666667,0.010129594885692447,0.2436494746596984
task1,random,M40,479,0.8,0.014437319813102692,0.44802416638594295,0.8,0.021321806238298935,0.4191459990520273
task1,random,M405,542,0.7,0.010604463187489017,0.17620361275947,0.6666666666666666,0.014541485574695907,0.15148210630050465
task1,random,M413,471,0.6,0.008327435715970747,0.2882012114390803,0.5333333333333333,0.010603008692180668,0.2869696679108188
task1,random,M414,447,0.6,0.006835694755157843,0.18013583468651717,0.4666666666666667,0.007879691772309223,0.15954086343240662
task1,random,M422,527,0.5,0.007695551338815096,0.37306717070941303,0.5333333333333333,0.010605102255956145,0.32122832388074546
task1,random,M431,527,0.6,0.0064358001265022126,0.1803626341372228,0.6666666666666666,0.01148704236939531,0.24704982226478692
task1,random,M432,492,0.8,0.013559007613885662,0.5342263233436683,0.7333333333333333,0.017908452207232695,0.45784507573936495
task1,random,M441,447,0.6,0.009296544867014665,0.31717184079209393,0.6666666666666666,0.015026459992902946,0.3292665752365112
task1,random,M447,476,0.4,0.004435107376283846,0.22837611697212598,0.4666666666666667,0.007410073586544174,0.26382013520668357
task1,random,M448,471,0.6,0.010385704175513091,0.35147459417581123,0.5333333333333333,0.01266127715172301,0.3132695968187791
task1,random,M451,449,0.7,0.013283487114222082,0.23036667887879442,0.6666666666666666,0.01790099284531356,0.2297350715522289
task1,random,M452,447,0.8,0.014113490287986932,0.3307047268657216,0.5333333333333333,0.014113490287986932,0.25635341058232225
task1,random,M459,473,0.5,0.006757777106614315,0.30285183433478224,0.4666666666666667,0.008897568252747956,0.26418505372323914
task1,random,M460,476,0.7,0.01393890889689209,0.5712615252783554,0.6,0.01704242302981799,0.47386034176322883
task1,random,M464,471,0.5,0.004977589054022174,0.17187921498347752,0.5333333333333333,0.008395614765041515,0.20703750253104358
task1,random,M466,442,0.6,0.007835057099762982,0.21358997714077316,0.6,0.011925084719202365,0.20504220448375476
task1,random,M468,527,0.7,0.008468871419535555,0.13066382660296647,0.6,0.011162572405456657,0.19368775417963408
task1,random,M47,527,0.7,0.00824975151350863,0.23518916551477112,0.6666666666666666,0.012183831348916738,0.22719417369910558
task1,random,M473,471,0.5,0.004859636706770465,0.10194261561360761,0.5333333333333333,0.008196780808245775,0.14135484052779138
task1,random,M475,479,0.5,0.0051595586042350134,0.19574746566086712,0.6666666666666666,0.011534707463726254,0.23232164486410953
task1,random,M48,471,0.5,0.004271560004044081,0.19939656150101126,0.5333333333333333,0.007623551254124502,0.21705881121035456
task1,random,M480,527,0.7,0.008396584440227704,0.2301728893708788,0.6666666666666666,0.012555139357795904,0.2240850587892929
task1,random,M489,471,0.7,0.008876756647457284,0.33098636918657953,0.6,0.011890727814294693,0.3489724018910139
task1,random,M49,473,0.5,0.007728447263330985,0.18916932511147666,0.3333333333333333,0.007728447263330985,0.1466389734718658
task1,random,M494,447,0.7,0.009686268243315222,0.16101469496155812,0.6666666666666666,0.014353487675635327,0.17514825259038744
task1,random,M5,479,0.9,0.018087450707492462,0.5515821561857093,0.6666666666666666,0.019693360455364635,0.43055901583017037
task1,random,M503,449,0.5,0.006656768126701311,0.1323010466498804,0.5333333333333333,0.010157424856756705,0.18763577560447076
task1,random,M510,479,0.6,0.006736918845478343,0.17409218458206613,0.5333333333333333,0.009457232630510293,0.16638138134763034
task1,random,M512,442,0.5,0.005243122890181713,0.12229200110149914,0.5333333333333333,0.009089766442707618,0.1462100134604163
task1,random,M517,449,0.6,0.0091066567681267,0.22197594520579003,0.5333333333333333,0.011593664934422172,0.1898212680655099
task1,random,M518,492,0.5,0.004111820880113563,0.13397225096476434,0.4,0.004982901019486384,0.11258544572020808
task1,random,M530,529,0.5,0.006721277042638101,0.11584931718542008,0.5333333333333333,0.009863283114700881,0.1170728076813036
task1,random,M532,449,0.8,0.014681655884328489,0.24682215419031925,0.8,0.02189152100065241,0.263042879295832
task1,random,M540,542,0.7,0.011900369003690037,0.2010421863009351,0.6666666666666666,0.015546476893340364,0.19919935229678018
task1,random,M547,434,0.3,0.001971326164874552,0.11196308424111107,0.3333333333333333,0.0036954085341182118,0.09929618157031443
task1,random,M558,568,0.6,0.008827967806841046,0.18157744915101656,0.6,0.012010700567038594,0.2143487973587746
task1,random,M567,442,0.6,0.007527113409466351,0.16935384398351838,0.6,0.011929573694279579,0.1714421068494159
task1,random,M568,434,0.3,0.004320276497695853,0.22989909221248428,0.4,0.006896195202646816,0.24054326003755544
task1,random,M57,492,0.6,0.009027777777777777,0.19502341325977576,0.5333333333333333,0.011464196372732958,0.20624411181638014
task1,random,M573,527,0.7,0.011272250835818197,0.2129325495856361,0.6,0.01407542489136417,0.18974799133904766
task1,random,M579,492,0.6,0.007260614272809395,0.2374346552556046,0.6,0.010736000675025064,0.29189446846253164
task1,random,M59,442,0.7,0.010927063132945487,0.3601711890828278,0.4666666666666667,0.010927063132945487,0.27919501964773313
task1,random,M593,476,0.5,0.005724789915966386,0.2630010038481315,0.4666666666666667,0.00809619302266361,0.2349050756396531
task1,random,M594,447,0.8,0.014001633464720713,0.2889194034016343,0.8,0.021506805399422853,0.30897735956404215
task1,random,M595,473,0.7,0.013107822410147992,0.2791713224969996,0.7333333333333333,0.019518430829213073,0.302415845449253
task1,random,M600,442,0.8,0.01238777562306974,0.282692620655491,0.8,0.019977847692779816,0.2612409234479079
task1,random,M609,492,0.5,0.004539295392953929,0.17835660335669914,0.5333333333333333,0.007748213845774821,0.18328168207716003
task1,random,M611,479,0.4,0.004523312456506611,0.24383545271724344,0.5333333333333333,0.008833198812321984,0.23774430190035029
task1,random,M62,492,0.7,0.010162601626016262,0.45630321384701805,0.5333333333333333,0.011517615176151763,0.3567876546393105
task1,random,M620,449,0.7,0.010054088450524976,0.2696535758634391,0.5333333333333333,0.011241913246367589,0.2289326089808376
task1,random,M621,434,0.7,0.012768817204301076,0.2681306347600397,0.6,0.01566799176246181,0.23749295176511637
task1,random,M625,476,0.2,0.0010204081632653062,0.1130973769987832,0.3333333333333333,0.0030439448506675397,0.20044480432964168
task1,random,M63,492,0.5,0.00462801651826042,0.22998640116478566,0.4666666666666667,0.006447606142728094,0.24131035034423218
task1,random,M633,449,0.5,0.004688549510375791,0.13467547031277508,0.4,0.005716474814470361,0.12530833760720106
task1,random,M636,447,0.6,0.00826941514860978,0.23308769580735567,0.6,0.01241202868719647,0.24370803468490115
task1,random,M639,447,0.7,0.011550548631085546,0.2948211174104564,0.6666666666666666,0.016082184035204172,0.27891961952041805
task1,random,M644,568,0.8,0.009903867650346523,0.17229181036325722,0.7333333333333333,0.013772915269394143,0.17168623554226276
task1,random,M647,476,0.8,0.012098172602374283,0.30781264562981475,0.5333333333333333,0.012098172602374283,0.238608084847879
task1,random,M649,449,0.8,0.01618764803620037,0.24468911509941876,0.7333333333333333,0.021233975131525237,0.23947765059431053
task1,random,M650,542,0.6,0.009025215252152519,0.31393305725133147,0.5333333333333333,0.011155772272008431,0.3085369846602334
task1,random,M651,447,0.5,0.007208550832711907,0.207745673383977,0.3333333333333333,0.007208550832711907,0.16103885907662793
task1,random,M655,471,0.5,0.008062885451420483,0.4256308627628312,0.4666666666666667,0.010186027701951268,0.39512211958955773
task1,random,M657,449,0.4,0.005567928730512249,0.13497124798657473,0.5333333333333333,0.01016578076711707,0.15902598678473476
task1,random,M66,434,0.6,0.00710628337356448,0.17637288289576786,0.6,0.011372984414459067,0.17642084057484173
task1,random,M664,449,0.0,0.0,0.0,0.2,0.0009491992788206597,0.020337895303977765
task1,random,M666,471,0.8,0.015637953695278536,0.3858188048840752,0.6,0.016911839045597003,0.3019198486435994
task1,random,M682,492,0.7,0.010586043360433605,0.17216179162505696,0.6,0.013588630204483865,0.16488499264165843
task1,random,M687,568,0.6,0.00982981220657277,0.18994935888305006,0.6,0.013089932368101383,0.19320743419806194
task1,random,M692,434,0.4,0.0049923195084485405,0.18558037533614477,0.4,0.007191732998184611,0.21296287682139767
task1,random,M694,479,0.6,0.00987672730887762,0.3091596937883069,0.6,0.01354011333134506,0.2891564858533272
task1,random,M696,492,0.6,0.010772357723577236,0.38278206051226343,0.5333333333333333,0.013028231930670955,0.38520158948168365
task1,random,M698,527,0.7,0.009635251950242464,0.13964160316800392,0.6666666666666666,0.013569331785650573,0.14148326000056924
task1,random,M699,568,0.5,0.005547171920411356,0.12934740440530168,0.5333333333333333,0.008473441660061377,0.15946100283976825
task1,random,M702,476,0.7,0.013588768840869679,0.3567049303548424,0.6666666666666666,0.017944357230071515,0.3153743877256693
task1,random,M703,473,0.6,0.011486962649753346,0.1435093075369804,0.6666666666666666,0.017114879482744177,0.1474761747090063
task1,random,M705,479,0.4,0.002928554859661331,0.1669216089674327,0.4,0.004772222674101588,0.18571713983450114
task1,random,M713,457,0.3,0.002083984578514119,0.0975417497374822,0.26666666666666666,0.0027091799520683546,0.14303425998417055
task1,random,M719,492,0.8,0.014563975996902824,0.46662719044354267,0.6666666666666666,0.0175401664730933,0.4107332224787639
task1,random,M72,492,0.5,0.008667247386759582,0.18999536395257516,0.6,0.013431825626947577,0.18348552492645473
task1,random,M733,449,0.4,0.0029324424647364507,0.11615187050218433,0.5333333333333333,0.007530294501341271,0.1983426401994372
task1,random,M735,492,0.7,0.010496515679442509,0.24566907278739397,0.6,0.013158149438637246,0.20224349280543463
task1,random,M736,492,0.8,0.014555103884372176,0.4766242010888393,0.7333333333333333,0.019272067137920793,0.409167587741491
task1,random,M737,473,0.5,0.004872646733111849,0.10481922738462858,0.5333333333333333,0.008210464658667618,0.13105427517636004
task1,random,M738,479,0.3,0.0041753653444676405,0.30236514937968045,0.4666666666666667,0.007543187501433847,0.32843634874529437
task1,random,M745,442,0.4,0.00614630467571644,0.1521435156794452,0.4,0.008133194106044786,0.16036481940051267
task1,random,M746,527,0.4,0.0025714586910032832,0.08033125893184478,0.5333333333333333,0.006270542655741897,0.11468858190699444
task1,random,M756,447,0.5,0.008905933738148504,0.3357152344375319,0.4,0.010126189991961803,0.28244619899131623
task1,random,M759,447,0.6,0.008160221583040375,0.2073121887473702,0.5333333333333333,0.010643197220378429,0.19004369245984556
task1,random,M764,529,0.8,0.014508506616257088,0.3555687447191352,0.8,0.020742285439827975,0.35365662664119135
task1,random,M769,471,0.7,0.012297374717756883,0.33513609891216967,0.7333333333333333,0.01838484704726743,0.3542948678466286
