system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1269,449,0.3,0.0016173507264821295,0.07904137897910503,0.26666666666666666,0.002253685438540672,0.06418200454981088
random,M127,492,0.7,0.010586043360433605,0.3411005256997187,0.6666666666666666,0.014923169648779407,0.33851033523338775
random,M1276,476,0.5,0.004285047352274243,0.15343987123778355,0.5333333333333333,0.007949275281208054,0.17162904855943983
random,M1279,471,0.5,0.006487379098844066,0.29622530154041066,0.5333333333333333,0.009661204565663164,0.2801910593899215
random,M1280,447,0.7,0.01028550122509854,0.19358861563614949,0.5333333333333333,0.011912509563516275,0.19765492653992456
random,M1281,449,0.6,0.007553823311061617,0.19824321174322107,0.5333333333333333,0.010341681332772645,0.18484367042194144
random,M1283,471,0.4,0.006935598018400566,0.22292507344192108,0.3333333333333333,0.007643312101910828,0.1813359826939536
random,M1284,471,0.2,0.0009604691133353552,0.07082235583641652,0.3333333333333333,0.0028538340640251463,0.11739154474151162
random,M129,457,0.5,0.004827897606891043,0.18935999695418468,0.4666666666666667,0.0071997052303398035,0.1966103206825754
random,M1295,471,0.6,0.00912951167728238,0.23208235494335439,0.4666666666666667,0.010120311394196746,0.18274748710331662
random,M1299,476,0.4,0.003372182206215819,0.0872501551939866,0.5333333333333333,0.007629199698527428,0.0858585295538124
random,M130,449,0.5,0.005037649803796797,0.23474575274036338,0.5333333333333333,0.00836698564983643,0.21983991440684295
random,M1303,476,0.7,0.009133653461384552,0.4920370306146621,0.5333333333333333,0.010426478283621142,0.4023254085836505
random,M1311,476,0.6,0.009780578898225955,0.3625807041204519,0.4666666666666667,0.011006069094304387,0.30257853370092613
random,M1312,568,0.9,0.012448999552872793,0.2500992638480145,0.8,0.01694766989661356,0.2149060940017925
random,M1318,568,0.8,0.013732394366197182,0.19795895483737186,0.7333333333333333,0.018023291262727885,0.20526103244244787
random,M1320,476,0.6,0.007475490196078431,0.40018466674084524,0.6666666666666666,0.012964049256066064,0.44289155946211867
random,M1324,476,0.5,0.005728958249966653,0.23513385882863827,0.4,0.00677937841803388,0.20378516667481822
random,M1326,476,0.7,0.013713818860877684,0.5171782236269287,0.6666666666666666,0.01796936723407312,0.492647437385456
random,M1333,529,0.7,0.007554685390224141,0.23968859449003216,0.6,0.009852198840856686,0.23143981916627723
random,M1337,492,0.8,0.013559007613885662,0.44833694317090034,0.8,0.020138742242400785,0.4672387034021239
random,M1343,492,0.7,0.011500677506775067,0.4453870278044338,0.6,0.014162311265969804,0.394268419615303
random,M1350,457,0.5,0.0038770796429439753,0.12080721308182639,0.5333333333333333,0.007316455730022469,0.15538434717354718
random,M1351,492,0.5,0.005090979481223384,0.15100881674841538,0.4,0.005903987611304684,0.15971027821384265
random,M136,527,0.8,0.013412246619077736,0.26560248380736023,0.6666666666666666,0.016546051460662466,0.2121342597781762
random,M1365,492,0.9,0.018292682926829267,0.42339320989778795,0.8,0.02362958856861296,0.39183193922782916
random,M1368,492,0.6,0.008988256549232158,0.16233877179265904,0.4,0.008988256549232158,0.12584065009657727
random,M1369,447,0.7,0.011763609246830724,0.38622679517135816,0.4666666666666667,0.011763609246830724,0.2993926247708567
random,M1373,471,0.7,0.010822970377110504,0.31972261698116783,0.6666666666666666,0.015018703872207058,0.29217175917266963
random,M1384,492,0.5,0.0072323848238482384,0.39623115633005385,0.6666666666666666,0.01343908462810902,0.43262084307525134
random,M1388,492,0.3,0.0019986449864498644,0.14273562550992322,0.4,0.004332490003221711,0.13765541315318044
random,M1392,479,0.5,0.007828810020876827,0.2305624296927057,0.4,0.008967546023913454,0.18189847748003676
random,M1395,479,0.6,0.009702753752858138,0.43883552973584306,0.6666666666666666,0.015359588219713484,0.4361836361247296
random,M1397,492,0.5,0.006355658794683184,0.11568991906935039,0.6,0.011120237034871179,0.19960161836058576
random,M1402,471,0.3,0.0015923566878980893,0.2140837143698417,0.5333333333333333,0.006422876486570754,0.2591760861019362
random,M1403,492,0.7,0.011094979997419022,0.20963658057572954,0.7333333333333333,0.016799438140901558,0.25716067968340917
random,M1404,476,0.7,0.010504201680672271,0.18082809687529244,0.7333333333333333,0.016527729973108127,0.26029860926164655
random,M1405,479,0.6,0.006290386718361666,0.1531062610351303,0.6666666666666666,0.011847807724634448,0.17915962220331166
random,M1409,529,0.5,0.006280193236714976,0.13990773599793552,0.5333333333333333,0.009264669378090928,0.1534771541108922
random,M1410,568,0.9,0.012448999552872793,0.2746834135754831,0.8666666666666667,0.01844071910093037,0.3078915182614945
random,M1412,568,0.7,0.009561535881958417,0.2702835410158753,0.6,0.011898283641241387,0.22756504072040756
random,M1418,568,0.7,0.007360831656606303,0.1565914575092459,0.7333333333333333,0.01240871804252086,0.16384584705737745
random,M151,542,0.5,0.005807415217009313,0.11911765225278571,0.6,0.010211528938466207,0.1342693818614859
random,M154,492,0.4,0.004878048780487805,0.2484600266320197,0.4,0.006818181818181818,0.2363240312612254
random,M155,527,0.9,0.017077798861480076,0.3232942774157542,0.8666666666666667,0.02381322030278387,0.2981130968152373
random,M158,492,0.8,0.012362078977932636,0.25733361914323355,0.6,0.013769208433842581,0.2084401874251026
random,M160,473,0.5,0.006577401926239135,0.18404111661648576,0.6,0.011249474040171712,0.22534079276518207
random,M162,527,0.7,0.011764705882352941,0.4229799752885707,0.7333333333333333,0.017314785151597293,0.36303829236055796
random,M163,471,0.4,0.002872139655579146,0.18504885101421378,0.5333333333333333,0.007174348416386632,0.27463212967064227
random,M17,492,0.4,0.004511065943992773,0.20576282035440482,0.3333333333333333,0.005188572719060524,0.17940621353239106
random,M180,492,0.8,0.013559007613885662,0.23321476502896557,0.6,0.014966137069795606,0.1897439003471118
random,M184,479,0.9,0.01778921032574477,0.36577906295569085,0.7333333333333333,0.021169267985551913,0.3254365881011065
random,M185,479,0.4,0.0032582761705934977,0.1817423414538851,0.4666666666666667,0.0059302041034817645,0.23616496494068673
random,M186,527,0.5,0.005160236137465738,0.14270413677777918,0.6666666666666666,0.010954726277306924,0.21667693884174044
random,M189,479,0.5,0.004200218709613282,0.2392833280226747,0.6,0.008908662666491476,0.27894666046658323
random,M193,471,0.3,0.002618542108987969,0.07562365901484738,0.4666666666666667,0.0062459479656931894,0.10007964414708855
random,M194,434,0.4,0.005344342037890425,0.15925721400782122,0.4666666666666667,0.00869582926034539,0.18755518250242356
random,M195,476,0.8,0.01437408296651994,0.1987973208006979,0.8,0.02130195901204305,0.27007015359192826
random,M201,442,0.5,0.004738562091503268,0.23522607518324626,0.4666666666666667,0.007088022585760141,0.22476818517809377
random,M212,449,0.5,0.006933396966804539,0.19768395436012126,0.6,0.01195643628828484,0.2705988417293465
random,M217,542,0.6,0.007820828208282081,0.1781107287170779,0.7333333333333333,0.014173147475730502,0.22706225489127568
random,M220,434,0.4,0.004699729354107234,0.11773028804951503,0.4,0.006444298149367273,0.10852557377939698
random,M222,492,0.7,0.012740353594012129,0.3870172494528336,0.7333333333333333,0.018685255575499476,0.39579545197100735
random,M224,479,0.4,0.004215130728700666,0.18058878317064403,0.4,0.005999150466791385,0.18210075460364056
random,M23,527,0.7,0.010023041474654378,0.15475505756729782,0.6666666666666666,0.013957121310062489,0.17047329034418196
random,M241,492,0.3,0.0038109756097560975,0.2967275732410333,0.5333333333333333,0.008435314685314685,0.39521013597944094
random,M253,492,0.7,0.013344463801780873,0.32929488796273665,0.7333333333333333,0.019289365783268217,0.3668640968468929
random,M257,527,0.9,0.017077798861480076,0.2696417300240477,0.8,0.022293803603101514,0.23672017561188308
random,M269,473,0.3,0.0026074700493305147,0.1863651969051784,0.4,0.004912916540823518,0.19461917999769462
random,M272,492,0.7,0.010687669376693769,0.43013685633875537,0.7333333333333333,0.01685071364949414,0.4198870798362098
random,M273,479,0.6,0.01071180037777115,0.3403115230152395,0.6,0.014577663116285246,0.33366303711343065
random,M279,492,0.5,0.0072323848238482384,0.2771099407304728,0.5333333333333333,0.010610679970436066,0.25940098782301046
random,M283,527,0.6,0.008495226047408209,0.23377856879592687,0.5333333333333333,0.010787051868645795,0.22380640982653818
random,M290,527,0.5,0.006017891027378694,0.2083351700859348,0.6,0.010297482403744264,0.2154823471590693
random,M291,492,0.6,0.007599367660343269,0.2575859869446087,0.6666666666666666,0.01300994624165356,0.27634716685602256
random,M301,473,0.5,0.004265243800127521,0.11174965630316433,0.5333333333333333,0.007684375760485696,0.10766119888649285
random,M305,492,0.7,0.010078719834817396,0.37515451825237583,0.6666666666666666,0.014436320229003157,0.40256795873834383
random,M308,492,0.4,0.004403794037940379,0.14855039030319686,0.4666666666666667,0.007282013379574355,0.18610864024906842
random,M311,447,0.3,0.004101416853094705,0.08125621516296763,0.3333333333333333,0.005592841163310962,0.11762321395050421
random,M313,479,0.6,0.010940451337111043,0.2588995296253338,0.5333333333333333,0.013461938200977866,0.2665695289602894
random,M315,476,0.6,0.00782563025210084,0.2911319933915676,0.6,0.011417836365315355,0.25730322245543097
random,M318,529,0.6,0.008179554115281902,0.20971374109639696,0.6666666666666666,0.013021278238669545,0.23432293329666964
random,M320,476,0.6,0.009238695478191275,0.2089845775290931,0.6666666666666666,0.014508110936682366,0.29319795782589053
random,M331,492,0.6,0.010941734417344173,0.25290564799173215,0.4666666666666667,0.011890243902439023,0.23869796146931038
random,M333,492,0.5,0.008344625112917795,0.33065346109302235,0.5333333333333333,0.011539330136891112,0.3311702862973065
random,M349,476,0.8,0.013828031212484992,0.42817381310237895,0.6666666666666666,0.01680422168867547,0.37763480423924417
random,M351,527,0.5,0.0047528688894912805,0.2352352748557002,0.5333333333333333,0.0078076888323567635,0.2522759672322469
random,M36,473,0.7,0.01243330313097755,0.1514764289429993,0.6,0.014909896305245142,0.1463296876007806
random,M362,471,0.5,0.005402217504128332,0.1624880498425702,0.3333333333333333,0.005402217504128332,0.12595636642631497
random,M368,449,0.6,0.01048626577579807,0.23529333755782092,0.5333333333333333,0.013058118570368012,0.2119928642015308
random,M370,447,0.3,0.0025727069351230425,0.14840284675459015,0.3333333333333333,0.004318351298217071,0.13377696742321202
random,M372,447,0.6,0.007655978125776783,0.19978159414828617,0.6,0.011700255995558007,0.17013810681878916
random,M373,476,0.6,0.010784313725490196,0.27059278533791026,0.5333333333333333,0.013414036943448707,0.2409271141663246
random,M375,447,0.3,0.002703206562266965,0.17081955460115125,0.3333333333333333,0.004315688040520255,0.16231154508030265
random,M388,492,0.6,0.008258323654665117,0.3479148144133423,0.5333333333333333,0.01071318586562489,0.28794601490154165
random,M389,442,0.5,0.00588235294117647,0.15798729399224581,0.6,0.011185910620299758,0.2297558414483183
random,M390,492,0.7,0.010519099238611433,0.4965688326632013,0.7333333333333333,0.016464001220098782,0.43825337861855246
random,M398,492,0.5,0.008242999096657632,0.2528410158924485,0.4666666666666667,0.010129594885692447,0.2436494746596984
random,M40,479,0.8,0.014437319813102692,0.44802416638594295,0.8,0.021321806238298935,0.4191459990520273
random,M405,542,0.7,0.010604463187489017,0.17620361275947,0.6666666666666666,0.014541485574695907,0.15148210630050465
random,M413,471,0.6,0.008327435715970747,0.2882012114390803,0.5333333333333333,0.010603008692180668,0.2869696679108188
random,M414,447,0.6,0.006835694755157843,0.18013583468651717,0.4666666666666667,0.007879691772309223,0.15954086343240662
random,M422,527,0.5,0.007695551338815096,0.37306717070941303,0.5333333333333333,0.010605102255956145,0.32122832388074546
random,M431,527,0.6,0.0064358001265022126,0.1803626341372228,0.6666666666666666,0.01148704236939531,0.24704982226478692
random,M432,492,0.8,0.013559007613885662,0.5342263233436683,0.7333333333333333,0.017908452207232695,0.45784507573936495
random,M441,447,0.6,0.009296544867014665,0.31717184079209393,0.6666666666666666,0.015026459992902946,0.3292665752365112
random,M447,476,0.4,0.004435107376283846,0.22837611697212598,0.4666666666666667,0.007410073586544174,0.26382013520668357
random,M448,471,0.6,0.010385704175513091,0.35147459417581123,0.5333333333333333,0.01266127715172301,0.3132695968187791
random,M451,449,0.7,0.013283487114222082,0.23036667887879442,0.6666666666666666,0.01790099284531356,0.2297350715522289
random,M452,447,0.8,0.014113490287986932,0.3307047268657216,0.5333333333333333,0.014113490287986932,0.25635341058232225
random,M459,473,0.5,0.006757777106614315,0.30285183433478224,0.4666666666666667,0.008897568252747956,0.26418505372323914
random,M460,476,0.7,0.01393890889689209,0.5712615252783554,0.6,0.01704242302981799,0.47386034176322883
random,M464,471,0.5,0.004977589054022174,0.17187921498347752,0.5333333333333333,0.008395614765041515,0.20703750253104358
random,M466,442,0.6,0.007835057099762982,0.21358997714077316,0.6,0.011925084719202365,0.20504220448375476
random,M468,527,0.7,0.008468871419535555,0.13066382660296647,0.6,0.011162572405456657,0.19368775417963408
random,M47,527,0.7,0.00824975151350863,0.23518916551477112,0.6666666666666666,0.012183831348916738,0.22719417369910558
random,M473,471,0.5,0.004859636706770465,0.10194261561360761,0.5333333333333333,0.008196780808245775,0.14135484052779138
random,M475,479,0.5,0.0051595586042350134,0.19574746566086712,0.6666666666666666,0.011534707463726254,0.23232164486410953
random,M48,471,0.5,0.004271560004044081,0.19939656150101126,0.5333333333333333,0.007623551254124502,0.21705881121035456
random,M480,527,0.7,0.008396584440227704,0.2301728893708788,0.6666666666666666,0.012555139357795904,0.2240850587892929
random,M489,471,0.7,0.008876756647457284,0.33098636918657953,0.6,0.011890727814294693,0.3489724018910139
random,M49,473,0.5,0.007728447263330985,0.18916932511147666,0.3333333333333333,0.007728447263330985,0.1466389734718658
random,M494,447,0.7,0.009686268243315222,0.16101469496155812,0.6666666666666666,0.014353487675635327,0.17514825259038744
random,M5,479,0.9,0.018087450707492462,0.5515821561857093,0.6666666666666666,0.019693360455364635,0.43055901583017037
random,M503,449,0.5,0.006656768126701311,0.1323010466498804,0.5333333333333333,0.010157424856756705,0.18763577560447076
random,M510,479,0.6,0.006736918845478343,0.17409218458206613,0.5333333333333333,0.009457232630510293,0.16638138134763034
random,M512,442,0.5,0.005243122890181713,0.12229200110149914,0.5333333333333333,0.009089766442707618,0.1462100134604163
random,M517,449,0.6,0.0091066567681267,0.22197594520579003,0.5333333333333333,0.011593664934422172,0.1898212680655099
random,M518,492,0.5,0.004111820880113563,0.13397225096476434,0.4,0.004982901019486384,0.11258544572020808
random,M530,529,0.5,0.006721277042638101,0.11584931718542008,0.5333333333333333,0.009863283114700881,0.1170728076813036
random,M532,449,0.8,0.014681655884328489,0.24682215419031925,0.8,0.02189152100065241,0.263042879295832
random,M540,542,0.7,0.011900369003690037,0.2010421863009351,0.6666666666666666,0.015546476893340364,0.19919935229678018
random,M547,434,0.3,0.001971326164874552,0.11196308424111107,0.3333333333333333,0.0036954085341182118,0.09929618157031443
random,M558,568,0.6,0.008827967806841046,0.18157744915101656,0.6,0.012010700567038594,0.2143487973587746
random,M567,442,0.6,0.007527113409466351,0.16935384398351838,0.6,0.011929573694279579,0.1714421068494159
random,M568,434,0.3,0.004320276497695853,0.22989909221248428,0.4,0.006896195202646816,0.24054326003755544
random,M57,492,0.6,0.009027777777777777,0.19502341325977576,0.5333333333333333,0.011464196372732958,0.20624411181638014
random,M573,527,0.7,0.011272250835818197,0.2129325495856361,0.6,0.01407542489136417,0.18974799133904766
random,M579,492,0.6,0.007260614272809395,0.2374346552556046,0.6,0.010736000675025064,0.29189446846253164
random,M59,442,0.7,0.010927063132945487,0.3601711890828278,0.4666666666666667,0.010927063132945487,0.27919501964773313
random,M593,476,0.5,0.005724789915966386,0.2630010038481315,0.4666666666666667,0.00809619302266361,0.2349050756396531
random,M594,447,0.8,0.014001633464720713,0.2889194034016343,0.8,0.021506805399422853,0.30897735956404215
random,M595,473,0.7,0.013107822410147992,0.2791713224969996,0.7333333333333333,0.019518430829213073,0.302415845449253
random,M600,442,0.8,0.01238777562306974,0.282692620655491,0.8,0.019977847692779816,0.2612409234479079
random,M609,492,0.5,0.004539295392953929,0.17835660335669914,0.5333333333333333,0.007748213845774821,0.18328168207716003
random,M611,479,0.4,0.004523312456506611,0.24383545271724344,0.5333333333333333,0.008833198812321984,0.23774430190035029
random,M62,492,0.7,0.010162601626016262,0.45630321384701805,0.5333333333333333,0.011517615176151763,0.3567876546393105
random,M620,449,0.7,0.010054088450524976,0.2696535758634391,0.5333333333333333,0.011241913246367589,0.2289326089808376
random,M621,434,0.7,0.012768817204301076,0.2681306347600397,0.6,0.01566799176246181,0.23749295176511637
random,M625,476,0.2,0.0010204081632653062,0.1130973769987832,0.3333333333333333,0.0030439448506675397,0.20044480432964168
random,M63,492,0.5,0.00462801651826042,0.22998640116478566,0.4666666666666667,0.006447606142728094,0.24131035034423218
random,M633,449,0.5,0.004688549510375791,0.13467547031277508,0.4,0.005716474814470361,0.12530833760720106
random,M636,447,0.6,0.00826941514860978,0.23308769580735567,0.6,0.01241202868719647,0.24370803468490115
random,M639,447,0.7,0.011550548631085546,0.2948211174104564,0.6666666666666666,0.016082184035204172,0.27891961952041805
random,M644,568,0.8,0.009903867650346523,0.17229181036325722,0.7333333333333333,0.013772915269394143,0.17168623554226276
random,M647,476,0.8,0.012098172602374283,0.30781264562981475,0.5333333333333333,0.012098172602374283,0.238608084847879
random,M649,449,0.8,0.01618764803620037,0.24468911509941876,0.7333333333333333,0.021233975131525237,0.23947765059431053
random,M650,542,0.6,0.009025215252152519,0.31393305725133147,0.5333333333333333,0.011155772272008431,0.3085369846602334
random,M651,447,0.5,0.007208550832711907,0.207745673383977,0.3333333333333333,0.007208550832711907,0.16103885907662793
random,M655,471,0.5,0.008062885451420483,0.4256308627628312,0.4666666666666667,0.010186027701951268,0.39512211958955773
random,M657,449,0.4,0.005567928730512249,0.13497124798657473,0.5333333333333333,0.01016578076711707,0.15902598678473476
random,M66,434,0.6,0.00710628337356448,0.17637288289576786,0.6,0.011372984414459067,0.17642084057484173
random,M664,449,0.0,0.0,0.0,0.2,0.0009491992788206597,0.020337895303977765
random,M666,471,0.8,0.015637953695278536,0.3858188048840752,0.6,0.016911839045597003,0.3019198486435994
random,M682,492,0.7,0.010586043360433605,0.17216179162505696,0.6,0.013588630204483865,0.16488499264165843
random,M687,568,0.6,0.00982981220657277,0.18994935888305006,0.6,0.013089932368101383,0.19320743419806194
random,M692,434,0.4,0.0049923195084485405,0.18558037533614477,0.4,0.007191732998184611,0.21296287682139767
random,M694,479,0.6,0.00987672730887762,0.3091596937883069,0.6,0.01354011333134506,0.2891564858533272
random,M696,492,0.6,0.010772357723577236,0.38278206051226343,0.5333333333333333,0.013028231930670955,0.38520158948168365
random,M698,527,0.7,0.009635251950242464,0.13964160316800392,0.6666666666666666,0.013569331785650573,0.14148326000056924
random,M699,568,0.5,0.005547171920411356,0.12934740440530168,0.5333333333333333,0.008473441660061377,0.15946100283976825
random,M702,476,0.7,0.013588768840869679,0.3567049303548424,0.6666666666666666,0.017944357230071515,0.3153743877256693
random,M703,473,0.6,0.011486962649753346,0.1435093075369804,0.6666666666666666,0.017114879482744177,0.1474761747090063
random,M705,479,0.4,0.002928554859661331,0.1669216089674327,0.4,0.004772222674101588,0.18571713983450114
random,M713,457,0.3,0.002083984578514119,0.0975417497374822,0.26666666666666666,0.0027091799520683546,0.14303425998417055
random,M719,492,0.8,0.014563975996902824,0.46662719044354267,0.6666666666666666,0.0175401664730933,0.4107332224787639
random,M72,492,0.5,0.008667247386759582,0.18999536395257516,0.6,0.013431825626947577,0.18348552492645473
random,M733,449,0.4,0.0029324424647364507,0.11615187050218433,0.5333333333333333,0.007530294501341271,0.1983426401994372
random,M735,492,0.7,0.010496515679442509,0.24566907278739397,0.6,0.013158149438637246,0.20224349280543463
random,M736,492,0.8,0.014555103884372176,0.4766242010888393,0.7333333333333333,0.019272067137920793,0.409167587741491
random,M737,473,0.5,0.004872646733111849,0.10481922738462858,0.5333333333333333,0.008210464658667618,0.13105427517636004
random,M738,479,0.3,0.0041753653444676405,0.30236514937968045,0.4666666666666667,0.007543187501433847,0.32843634874529437
random,M745,442,0.4,0.00614630467571644,0.1521435156794452,0.4,0.008133194106044786,0.16036481940051267
random,M746,527,0.4,0.0025714586910032832,0.08033125893184478,0.5333333333333333,0.006270542655741897,0.11468858190699444
random,M756,447,0.5,0.008905933738148504,0.3357152344375319,0.4,0.010126189991961803,0.28244619899131623
random,M759,447,0.6,0.008160221583040375,0.2073121887473702,0.5333333333333333,0.010643197220378429,0.19004369245984556
random,M764,529,0.8,0.014508506616257088,0.3555687447191352,0.8,0.020742285439827975,0.35365662664119135
random,M769,471,0.7,0.012297374717756883,0.33513609891216967,0.7333333333333333,0.01838484704726743,0.3542948678466286
random,M77,542,0.6,0.005830844022725942,0.1838564937998948,0.5333333333333333,0.008059242930091637,0.19884460712462923
random,M776,449,0.7,0.01159985152190052,0.31103023862570156,0.6666666666666666,0.01635233734342866,0.304601361604836
random,M777,479,0.5,0.006726977499420088,0.2893055556235898,0.6,0.011435421456298283,0.29497465027824765
random,M778,476,0.6,0.0067852140856342535,0.36649875328323506,0.6,0.01087321292153225,0.37279264785631444
random,M789,492,0.5,0.005397470641373081,0.1893855418909843,0.6666666666666666,0.011604170445633864,0.3335612817093911
random,M790,492,0.6,0.008226867982965543,0.4104778440150341,0.6666666666666666,0.013432705505876238,0.4550900887680107
random,M793,492,0.2,0.0006968641114982578,0.06851171633890904,0.26666666666666666,0.0016744096012388694,0.09339162145582404
random,M797,476,0.7,0.009121982126183805,0.2467601693892941,0.6666666666666666,0.013165907388596463,0.24110261558225235
random,M802,479,0.5,0.005080027835768963,0.23444369350438696,0.6,0.009882149861273034,0.29112358842217423
random,M803,442,0.6,0.009539969834087482,0.18358639389065876,0.6,0.013706429317289047,0.19347225269753832
random,M804,479,0.6,0.00708072372999304,0.25030860502810065,0.6,0.01105364711836528,0.3076322660137955
random,M806,542,0.4,0.003321033210332103,0.12649276684222804,0.5333333333333333,0.0068478569401078625,0.17366275945009707
random,M810,471,0.4,0.004216796414248643,0.11310153992039655,0.5333333333333333,0.00851900517505613,0.1830121635156912
