system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q665::pattern0::L24,190,0.3,0.004530075187969925,0.12698362138613867,0.2,0.004530075187969925,0.09843428831196765
random,Q66::pattern0::L24,159,0.3,0.008385744234800837,0.10292569642588284,0.2,0.008385744234800837,0.07978523187559164
random,Q670::pattern0::L24,162,0.4,0.01673525377229081,0.16602519124063944,0.3333333333333333,0.01879286694101509,0.13722872422723814
random,Q673::pattern0::L24,164,0.3,0.013211382113821137,0.08170718368515913,0.26666666666666666,0.014953542392566781,0.09512182054648798
random,Q677::pattern0::L24,162,0.2,0.0034293552812071334,0.026426124860100625,0.13333333333333333,0.0034293552812071334,0.020484821310436715
random,Q682::pattern0::L24,162,0.4,0.011757789535567312,0.19740175311569003,0.4,0.017412628523739634,0.19614084281771507
random,Q683::pattern0::L24,162,0.3,0.006310013717421124,0.07141528402654947,0.3333333333333333,0.010425240054869682,0.12136873667219705
random,Q686::pattern0::L24,158,0.2,0.003074141048824593,0.0739699518791245,0.2,0.00433996383363472,0.07724392621261013
random,Q689::pattern0::L24,172,0.3,0.004489664082687338,0.14017849465302354,0.3333333333333333,0.00808877814691768,0.13730076772122185
random,Q6::pattern0::L24,167,0.2,0.008383233532934131,0.08375180815903917,0.3333333333333333,0.013723202944759831,0.1274141084686145
random,Q701::pattern0::L24,162,0.6,0.031981187536743096,0.3548960053764068,0.4666666666666667,0.035305024193913084,0.2960173739698667
random,Q703::pattern0::L24,162,0.3,0.004850088183421516,0.11617037422982547,0.4,0.011768478435145101,0.14117016116485617
random,Q704::pattern0::L24,162,0.2,0.002777777777777778,0.0739242711986345,0.26666666666666666,0.006084656084656084,0.07525889073858728
random,Q707::pattern0::L24,164,0.7,0.029253774680603955,0.3638832943214906,0.4666666666666667,0.029253774680603955,0.2820725437986295
random,Q714::pattern0::L24,161,0.2,0.002622498274672188,0.07065209251147136,0.4,0.01108960053059432,0.10637782942338453
random,Q718::pattern0::L24,169,0.6,0.02207664130741054,0.27183308460564054,0.5333333333333333,0.028644038407352013,0.27095794060597295
random,Q722::pattern0::L24,167,0.4,0.011548331907613344,0.1503978805650997,0.26666666666666666,0.011548331907613344,0.11658439234486911
random,Q731::pattern0::L24,159,0.5,0.025471698113207545,0.30961381006729793,0.4,0.028374455732946297,0.2609158339460428
random,Q735::pattern0::L24,176,0.4,0.013636363636363636,0.1395171150518075,0.5333333333333333,0.024931129476584022,0.22784987777484247
random,Q737::pattern0::L24,174,0.6,0.02718938149972633,0.330037766265058,0.6,0.037773146393836055,0.30892498347161207
random,Q746::pattern0::L24,159,0.2,0.002296096635719277,0.10428255971140829,0.3333333333333333,0.00804297030712125,0.13117102704894942
random,Q748::pattern0::L24,177,0.6,0.028894269572235672,0.1824392565248752,0.5333333333333333,0.03541834813021253,0.1888754871105958
random,Q753::pattern0::L24,181,0.5,0.016179952644041044,0.16105055153803302,0.4666666666666667,0.021308157772246174,0.16172690052708466
random,Q756::pattern0::L24,172,0.4,0.008284883720930232,0.11200171594523864,0.4,0.013253171247357292,0.12893390461116724
random,Q80::pattern0::L24,159,0.3,0.011320754716981133,0.0847039282595564,0.26666666666666666,0.013255926463473634,0.09977796022604922
random,Q83::pattern0::L24,163,0.4,0.02191060473269062,0.21850329457720763,0.4,0.026724196049349423,0.21142366757882353
random,Q88::pattern0::L24,173,0.6,0.030202312138728322,0.32157647380010546,0.4666666666666667,0.03331480658070253,0.25226479641671473
random,Q94::pattern0::L24,190,0.4,0.011447368421052631,0.14651437667014588,0.4666666666666667,0.0189274322169059,0.14784729327909088
random,Q99::pattern0::L24,172,0.4,0.013538205980066444,0.10252898068635198,0.4666666666666667,0.02157745355419774,0.15593444157506187
pattern_raw_cosine,Q103::pattern0::L24,171,0.4,0.012902626937714658,0.1261956341482514,0.5333333333333333,0.024752570366605456,0.21854381343432547
pattern_raw_cosine,Q108::pattern0::L24,159,0.1,0.001257861635220126,0.039733454899423135,0.06666666666666667,0.001257861635220126,0.030800305681212163
pattern_raw_cosine,Q10::pattern0::L24,181,0.7,0.03310313075506446,0.42847642680611575,0.5333333333333333,0.03678637200736649,0.40184321153002706
pattern_raw_cosine,Q112::pattern0::L24,161,0.4,0.017184265010351966,0.14186740568377912,0.3333333333333333,0.019254658385093167,0.1308732076528042
pattern_raw_cosine,Q128::pattern0::L24,162,0.1,0.0030864197530864196,0.042200444735578865,0.06666666666666667,0.0030864197530864196,0.03500182462841612
pattern_raw_cosine,Q134::pattern0::L24,168,0.5,0.02307728647014361,0.2414130322845408,0.4666666666666667,0.028800729693586834,0.24758155018737038
pattern_raw_cosine,Q136::pattern0::L24,177,0.5,0.019383911756793114,0.14753711404806535,0.6,0.0323794849218578,0.18008343073023844
pattern_raw_cosine,Q137::pattern0::L24,181,0.6,0.023276769271244408,0.12626838921035205,0.5333333333333333,0.029446198368850297,0.13138547107374002
pattern_raw_cosine,Q13::pattern0::L24,171,0.2,0.0036201615148983572,0.06602752988942406,0.13333333333333333,0.0036201615148983572,0.05118276548358142
pattern_raw_cosine,Q143::pattern0::L24,164,0.4,0.014634146341463414,0.14930401265051882,0.4666666666666667,0.023037836147592243,0.15530029925661604
pattern_raw_cosine,Q146::pattern0::L24,158,0.4,0.012477396021699819,0.15445207948251838,0.4,0.018518822949202693,0.13846616995112224
pattern_raw_cosine,Q150::pattern0::L24,174,0.2,0.003557744937055282,0.026900104769765357,0.13333333333333333,0.003557744937055282,0.021858560484588292
pattern_raw_cosine,Q156::pattern0::L24,172,0.1,0.0007267441860465116,0.03240123690382939,0.06666666666666667,0.0007267441860465116,0.025116567477292455
pattern_raw_cosine,Q158::pattern0::L24,167,0.2,0.0020791749833666,0.0633198745158776,0.2,0.0034610266646194787,0.06999539872049561
pattern_raw_cosine,Q161::pattern0::L24,172,0.3,0.010631229235880398,0.11798830513874055,0.4,0.017493456156246853,0.1423995402441242
pattern_raw_cosine,Q168::pattern0::L24,170,0.1,0.0058823529411764705,0.23647134994030888,0.26666666666666666,0.009900883430295196,0.2613118089327809
pattern_raw_cosine,Q172::pattern0::L24,158,0.2,0.008438818565400843,0.13929534979581926,0.2,0.009795057263411693,0.12835678171925627
pattern_raw_cosine,Q178::pattern0::L24,174,0.2,0.003735632183908046,0.04991077788189844,0.13333333333333333,0.003735632183908046,0.04055663598717816
pattern_raw_cosine,Q191::pattern0::L24,163,0.4,0.011247443762781187,0.11940784132492298,0.4,0.01625766871165644,0.15705877853186945
pattern_raw_cosine,Q194::pattern0::L24,172,0.5,0.017280361757105945,0.19436609499246815,0.4,0.02045160911439981,0.16018541730659577
pattern_raw_cosine,Q195::pattern0::L24,162,0.2,0.004526748971193416,0.03903780015813222,0.26666666666666666,0.007716049382716049,0.09442908019916446
pattern_raw_cosine,Q200::pattern0::L24,159,0.4,0.016771488469601675,0.1203418412300966,0.4,0.022087451332734348,0.15847028027359375
pattern_raw_cosine,Q201::pattern0::L24,158,0.0,0.0,0.0,0.06666666666666667,0.0005274261603375527,0.021515722795419016
pattern_raw_cosine,Q204::pattern0::L24,158,0.5,0.02612015270243118,0.45590037767310704,0.4,0.029284709664456496,0.37491743498117797
pattern_raw_cosine,Q209::pattern0::L24,162,0.4,0.021090534979423866,0.15553580136778966,0.26666666666666666,0.021090534979423866,0.12900425284678843
pattern_raw_cosine,Q21::pattern0::L24,159,0.2,0.0024458420684835775,0.06750449646876337,0.13333333333333333,0.0024458420684835775,0.05232767025563651
pattern_raw_cosine,Q222::pattern0::L24,168,0.6,0.025573979591836733,0.16778919303889872,0.5333333333333333,0.03195371097156811,0.16762947423838465
pattern_raw_cosine,Q226::pattern0::L24,158,0.7,0.042405063291139244,0.5905933709517498,0.7333333333333333,0.06159631507732775,0.5557712907932785
pattern_raw_cosine,Q252::pattern0::L24,188,0.3,0.011170212765957447,0.1481191437751472,0.3333333333333333,0.014706570025718964,0.13890889999809078
pattern_raw_cosine,Q259::pattern0::L24,164,0.2,0.0039634146341463415,0.08396802493854683,0.26666666666666666,0.007229965156794425,0.09435889428499042
pattern_raw_cosine,Q25::pattern0::L24,162,0.6,0.027297668038408777,0.20871849456202426,0.6666666666666666,0.042780641854715924,0.22148444217115373
pattern_raw_cosine,Q263::pattern0::L24,165,0.2,0.0029437229437229437,0.02838865910953409,0.3333333333333333,0.00821067821067821,0.07299417394804186
pattern_raw_cosine,Q268::pattern0::L24,162,0.5,0.022805212620027437,0.3042487251775452,0.4,0.025891632373113857,0.25736115235366147
pattern_raw_cosine,Q269::pattern0::L24,169,0.3,0.005424063116370808,0.04914626570804129,0.3333333333333333,0.009689028919798151,0.06223114547174282
pattern_raw_cosine,Q270::pattern0::L24,177,0.2,0.0022195318805488294,0.06663773388353075,0.2,0.003430185633575464,0.06669385684002334
pattern_raw_cosine,Q275::pattern0::L24,177,0.4,0.01591337099811676,0.14419448305902116,0.5333333333333333,0.026927027774485402,0.1629202773434341
pattern_raw_cosine,Q27::pattern0::L24,188,0.3,0.003442671394799054,0.03978877162109683,0.4,0.009702369143858506,0.08058470378290071
pattern_raw_cosine,Q290::pattern0::L24,164,0.9,0.05195751064653503,0.48952340359405605,0.8666666666666667,0.07270931981297836,0.48676521423660535
pattern_raw_cosine,Q299::pattern0::L24,164,0.7,0.03401084010840108,0.34392801172239257,0.8,0.057378021707290006,0.3692854291030895
pattern_raw_cosine,Q2::pattern0::L24,158,0.7,0.03213783403656822,0.2722383352026357,0.6666666666666666,0.04600845708440646,0.3411431899281917
pattern_raw_cosine,Q303::pattern0::L24,164,0.4,0.013859852884243127,0.36031594163159375,0.4666666666666667,0.02185927216415021,0.3656955296507276
pattern_raw_cosine,Q339::pattern0::L24,162,0.5,0.024348422496570647,0.30083389837687846,0.4,0.027197425345573494,0.2541098825229035
pattern_raw_cosine,Q344::pattern0::L24,162,0.6,0.02498530276308054,0.1473223988597035,0.6,0.03635305024193913,0.18914072962033357
pattern_raw_cosine,Q347::pattern0::L24,161,0.4,0.015971606033717833,0.11289217690896264,0.3333333333333333,0.018794869726546745,0.12117386406661541
pattern_raw_cosine,Q349::pattern0::L24,167,0.2,0.00320786997433704,0.08780437906355949,0.26666666666666666,0.0063005856419030065,0.12801771939339615
pattern_raw_cosine,Q34::pattern0::L24,167,0.2,0.004324683965402528,0.04590262957937398,0.3333333333333333,0.009938830298111736,0.1194684534288701
pattern_raw_cosine,Q350::pattern0::L24,177,0.1,0.0005649717514124294,0.0148894409345991,0.2,0.002810372301897726,0.03654921789915039
pattern_raw_cosine,Q357::pattern0::L24,167,0.1,0.001996007984031936,0.008208979271374397,0.13333333333333333,0.0029940119760479044,0.018688867852806934
pattern_raw_cosine,Q358::pattern0::L24,167,0.4,0.01639577986883376,0.22974388705559182,0.26666666666666666,0.01639577986883376,0.19952609891022072
pattern_raw_cosine,Q360::pattern0::L24,164,0.3,0.011149825783972125,0.2612165306800852,0.4,0.018325576862162227,0.23641792917017568
pattern_raw_cosine,Q366::pattern0::L24,167,1.0,0.059880239520958084,0.3372651860660082,0.8,0.07050185343598517,0.31627778210401214
pattern_raw_cosine,Q370::pattern0::L24,164,0.4,0.009451219512195122,0.17809254791410092,0.5333333333333333,0.021572431633407243,0.21068628771948833
pattern_raw_cosine,Q372::pattern0::L24,161,0.3,0.004796411318150448,0.10484290881068271,0.4666666666666667,0.015615302571824311,0.15758794175541682
pattern_raw_cosine,Q37::pattern0::L24,169,0.6,0.019899971823048743,0.20460527621692615,0.7333333333333333,0.04027249870445137,0.24362737031132128
pattern_raw_cosine,Q381::pattern0::L24,170,0.4,0.021568627450980392,0.2009848266933843,0.3333333333333333,0.023669467787114845,0.2283101709481501
pattern_raw_cosine,Q382::pattern0::L24,172,0.2,0.009689922480620155,0.27144651176763224,0.13333333333333333,0.009689922480620155,0.21041803587694585
pattern_raw_cosine,Q385::pattern0::L24,162,0.3,0.009994121105232215,0.295265583089387,0.3333333333333333,0.014109347442680775,0.31973799245064743
pattern_raw_cosine,Q38::pattern0::L24,162,0.3,0.003995198902606309,0.12834516151772923,0.26666666666666666,0.005758867332941406,0.11986849025087719
pattern_raw_cosine,Q396::pattern0::L24,172,0.2,0.009689922480620155,0.27144651176763224,0.13333333333333333,0.009689922480620155,0.21041803587694585
