query_id,doc_id,relevance
Q427,Q42,3
Q427,Q602,3
Q427,Q455,3
Q427,Q71,3
Q427,Q61,3
Q427,Q671,3
Q427,Q211,3
Q427,Q237,3
Q427,Q122,3
Q427,Q633,2
Q427,Q70,2
Q427,Q175,3
Q427,Q666,3
Q427,Q246,2
Q427,Q77,3
Q427,Q28,2
Q427,Q680,3
Q427,Q739,3
Q427,Q215,3
Q427,Q31,4
Q427,Q282,4
Q427,Q87,3
Q427,Q148,2
Q427,Q587,1
Q427,Q341,1
Q427,Q420,2
Q427,Q189,3
Q427,Q224,3
Q427,Q280,4
Q427,Q337,3
Q427,Q629,2
Q427,Q614,1
Q427,Q46,2
Q427,Q736,3
Q427,Q285,3
Q427,Q176,3
Q427,Q173,2
Q427,Q754,4
Q427,Q477,4
Q427,Q192,3
Q427,Q193,4
Q427,Q668,3
Q427,Q676,3
Q427,Q609,3
Q427,Q114,2
Q427,Q471,2
Q427,Q410,3
Q427,Q78,2
Q427,Q278,2
Q427,Q116,3
Q427,Q167,4
Q427,Q101,4
Q507,Q463,3
Q507,Q526,2
Q507,Q91,1
Q507,Q727,4
Q507,Q235,2
Q507,Q626,2
Q507,Q401,3
Q507,Q616,2
Q507,Q599,3
Q507,Q651,4
Q507,Q522,2
Q507,Q484,3
Q507,Q36,2
Q507,Q283,2
Q507,Q634,1
Q507,Q408,3
Q507,Q398,1
Q507,Q367,1
Q507,Q238,3
Q507,Q657,2
Q507,Q3,3
Q507,Q105,3
Q507,Q696,1
Q507,Q74,1
Q507,Q606,2
Q507,Q656,2
Q507,Q618,2
Q507,Q693,2
Q507,Q628,3
Q507,Q181,2
Q507,Q64,2
Q507,Q744,1
Q507,Q203,1
Q507,Q640,2
Q507,Q679,2
Q507,Q492,3
Q507,Q221,1
Q507,Q253,2
Q507,Q558,3
Q507,Q231,2
Q507,Q712,2
Q507,Q379,1
Q507,Q93,2
Q507,Q478,3
Q507,Q202,2
Q507,Q95,1
Q507,Q131,2
Q507,Q387,2
Q507,Q441,3
Q507,Q261,3
Q507,Q691,1
Q507,Q625,3
Q507,Q169,2
Q507,Q486,3
Q507,Q19,1
Q507,Q604,1
Q507,Q142,1
Q507,Q104,2
Q507,Q479,1
Q507,Q567,3
Q507,Q89,2
Q507,Q642,4
Q507,Q214,1
Q507,Q247,2
Q507,Q153,1
Q507,Q708,3
Q507,Q664,2
Q507,Q5,1
Q507,Q210,2
Q507,Q423,2
Q507,Q152,2
Q507,Q480,4
Q507,Q79,2
Q507,Q139,2
Q507,Q220,4
Q507,Q68,4
Q507,Q218,3
Q507,Q740,3
Q507,Q32,1
Q507,Q140,3
Q507,Q378,3
Q507,Q147,2
Q507,Q571,2
Q507,Q491,1
Q507,Q242,2
Q507,Q661,2
Q507,Q250,2
Q507,Q694,2
Q507,Q732,1
Q507,Q605,3
Q507,Q206,4
Q507,Q307,3
Q507,Q24,2
Q507,Q96,3
Q507,Q563,4
Q507,Q646,3
Q507,Q301,1
Q507,Q107,3
Q507,Q430,2
Q507,Q582,3
Q507,Q208,3
Q507,Q636,3
Q507,Q612,3
Q507,Q57,2
Q507,Q409,1
Q507,Q265,2
Q507,Q424,3
Q507,Q622,3
Q507,Q187,2
Q507,Q29,3
Q507,Q590,3
Q507,Q645,2
Q507,Q287,2
Q507,Q574,3
Q507,Q180,1
Q507,Q40,3
Q507,Q416,3
Q507,Q414,1
Q507,Q371,3
Q507,Q98,3
Q507,Q675,2
Q507,Q97,3
Q507,Q41,2
Q507,Q151,2
Q507,Q495,1
Q507,Q138,3
Q507,Q60,2
Q507,Q455,1
Q507,Q71,1
Q507,Q650,2
Q507,Q638,2
Q507,Q725,3
Q507,Q591,2
Q507,Q487,3
Q507,Q26,2
Q507,Q345,3
Q507,Q755,2
Q507,Q170,2
Q507,Q499,3
Q507,Q747,2
Q507,Q353,2
Q507,Q166,2
Q507,Q459,3
Q507,Q601,2
Q507,Q680,1
Q507,Q215,1
Q507,Q363,2
Q507,Q365,2
Q507,Q205,4
Q507,Q402,4
Q507,Q87,1
Q507,Q249,2
Q507,Q516,3
Q507,Q587,3
Q507,Q428,2
Q507,Q341,3
Q507,Q465,2
Q507,Q550,3
Q507,Q212,3
Q507,Q388,4
Q507,Q12,3
Q507,Q271,3
Q507,Q337,1
Q507,Q652,2
Q507,Q614,3
Q507,Q736,1
Q507,Q219,4
Q507,Q483,3
Q507,Q86,3
Q507,Q676,1
Q507,Q609,1
Q507,Q118,2
Q507,Q346,4
Q507,Q127,4
Q507,Q533,3
Q507,Q120,3
Q507,Q410,1
Q507,Q419,2
Q507,Q610,2
Q507,Q391,3
Q507,Q53,4
Q507,Q277,2
Q507,Q245,2
Q507,Q647,2
Q507,Q377,2
Q507,Q165,2
Q507,Q658,2
Q507,Q113,3
Q496,Q463,3
Q496,Q526,3
Q496,Q174,1
Q496,Q126,1
Q496,Q727,2
Q496,Q235,4
Q496,Q626,4
Q496,Q401,3
Q496,Q616,3
Q496,Q599,3
Q496,Q651,2
Q496,Q522,3
Q496,Q484,3
Q496,Q36,4
Q496,Q283,4
Q496,Q196,1
Q496,Q408,2
Q496,Q238,3
Q496,Q657,3
Q496,Q3,2
Q496,Q105,3
Q496,Q453,1
Q496,Q517,1
Q496,Q606,3
Q496,Q656,3
Q496,Q618,4
Q496,Q693,4
Q496,Q628,3
Q496,Q181,4
Q496,Q662,1
Q496,Q713,1
Q496,Q64,2
Q496,Q615,1
Q496,Q640,3
Q496,Q679,2
Q496,Q492,3
Q496,Q121,1
Q496,Q253,4
Q496,Q558,2
Q496,Q231,4
Q496,Q712,3
Q496,Q93,3
Q496,Q478,3
Q496,Q202,3
Q496,Q131,4
Q496,Q348,1
Q496,Q387,3
Q496,Q441,3
Q496,Q261,3
Q496,Q625,3
Q496,Q169,3
Q496,Q486,3
Q496,Q111,1
Q496,Q104,4
Q496,Q724,1
Q496,Q567,3
Q496,Q207,1
Q496,Q89,2
Q496,Q227,1
Q496,Q642,2
Q496,Q247,3
Q496,Q708,3
Q496,Q664,3
Q496,Q619,1
Q496,Q635,1
Q496,Q210,4
Q496,Q423,4
Q496,Q152,3
Q496,Q480,2
Q496,Q75,1
Q496,Q79,2
Q496,Q139,3
Q496,Q220,2
Q496,Q68,2
Q496,Q218,3
Q496,Q740,2
Q496,Q140,3
Q496,Q378,3
Q496,Q147,4
Q496,Q571,3
Q496,Q242,3
Q496,Q661,3
Q496,Q250,4
Q496,Q694,2
Q496,Q605,2
Q496,Q206,2
Q496,Q307,3
Q496,Q24,2
Q496,Q96,3
Q496,Q563,2
Q496,Q646,3
Q496,Q107,3
Q496,Q430,4
Q496,Q369,1
Q496,Q582,2
Q496,Q208,3
Q496,Q636,3
Q496,Q256,1
Q496,Q458,1
Q496,Q612,2
Q496,Q57,4
Q496,Q265,3
Q496,Q424,3
Q496,Q622,2
Q496,Q187,3
Q496,Q29,2
Q496,Q171,1
Q496,Q590,2
Q496,Q645,3
Q496,Q287,3
Q496,Q574,3
Q496,Q40,2
Q496,Q416,3
Q496,Q371,2
Q496,Q98,3
Q496,Q675,2
Q496,Q97,3
Q496,Q41,3
Q496,Q678,1
Q496,Q151,3
Q496,Q138,3
Q496,Q60,3
Q496,Q650,2
Q496,Q638,4
Q496,Q351,1
Q496,Q725,3
Q496,Q591,3
Q496,Q487,3
Q496,Q26,4
Q496,Q345,3
Q496,Q305,1
Q496,Q755,4
Q496,Q170,4
Q496,Q499,3
Q496,Q747,4
Q496,Q353,4
Q496,Q166,4
Q496,Q459,3
Q496,Q601,4
Q496,Q85,1
Q496,Q363,3
Q496,Q365,3
Q496,Q205,2
Q496,Q402,2
Q496,Q742,1
Q496,Q249,4
Q496,Q516,3
Q496,Q587,2
Q496,Q490,1
Q496,Q428,2
Q496,Q341,2
Q496,Q465,4
Q496,Q550,3
Q496,Q212,3
Q496,Q388,2
Q496,Q12,3
Q496,Q271,2
Q496,Q652,3
Q496,Q614,2
Q496,Q46,1
Q496,Q219,2
Q496,Q483,3
Q496,Q86,3
Q496,Q118,2
Q496,Q346,2
Q496,Q127,2
Q496,Q533,3
Q496,Q114,1
Q496,Q120,3
Q496,Q471,1
Q496,Q419,2
Q496,Q610,4
Q496,Q391,3
Q496,Q53,2
Q496,Q277,3
Q496,Q245,3
Q496,Q647,3
Q496,Q377,4
Q496,Q165,3
Q496,Q658,2
Q496,Q113,3
Q303,Q475,4
Q303,Q442,3
Q303,Q521,3
Q303,Q616,1
Q303,Q596,3
Q303,Q322,3
Q303,Q450,2
Q303,Q448,4
Q303,Q597,3
Q303,Q449,3
Q303,Q124,3
Q303,Q182,2
Q303,Q255,3
Q303,Q296,3
Q303,Q308,4
Q303,Q473,2
Q303,Q453,3
Q303,Q517,3
Q303,Q523,3
Q303,Q512,4
Q303,Q1,2
Q303,Q149,3
Q303,Q312,3
Q303,Q393,2
Q303,Q662,3
Q303,Q258,3
Q303,Q545,4
Q303,Q713,3
Q303,Q615,3
Q303,Q426,3
Q303,Q266,3
Q303,Q300,3
Q303,Q520,3
Q303,Q700,4
Q303,Q712,1
Q303,Q514,3
Q303,Q93,1
Q303,Q9,3
Q303,Q318,2
Q303,Q35,3
Q303,Q332,3
Q303,Q387,1
Q303,Q374,2
Q303,Q510,3
Q303,Q501,3
Q303,Q734,2
Q303,Q435,4
Q303,Q565,3
Q303,Q560,3
Q303,Q217,2
Q303,Q494,4
Q303,Q721,3
Q303,Q724,3
Q303,Q236,3
Q303,Q368,3
Q303,Q395,2
Q303,Q497,2
Q303,Q207,3
Q303,Q717,2
Q303,Q247,1
Q303,Q561,3
Q303,Q405,2
Q303,Q595,3
Q303,Q515,2
Q303,Q324,4
Q303,Q319,3
Q303,Q500,4
Q303,Q376,4
Q303,Q619,3
Q303,Q468,3
Q303,Q311,3
Q303,Q482,2
Q303,Q152,1
Q303,Q439,3
Q303,Q373,3
Q303,Q702,4
Q303,Q135,3
Q303,Q297,2
Q303,Q352,3
Q303,Q327,4
Q303,Q571,1
Q303,Q491,2
Q303,Q242,1
Q303,Q518,4
Q303,Q383,4
Q303,Q295,3
Q303,Q254,3
Q303,Q14,3
Q303,Q530,3
Q303,Q461,3
Q303,Q316,2
Q303,Q301,2
Q303,Q302,4
Q303,Q745,3
Q303,Q458,3
Q303,Q621,4
Q303,Q403,2
Q303,Q623,2
Q303,Q617,4
Q303,Q720,4
Q303,Q48,2
Q303,Q287,1
Q303,Q509,3
Q303,Q562,3
Q303,Q239,3
Q303,Q216,3
Q303,Q298,4
Q303,Q728,3
Q303,Q389,3
Q303,Q537,2
Q303,Q151,1
Q303,Q495,2
Q303,Q334,2
Q303,Q326,3
Q303,Q291,4
Q303,Q310,4
Q303,Q351,3
Q303,Q528,3
Q303,Q591,1
Q303,Q539,4
Q303,Q454,2
Q303,Q305,3
Q303,Q69,4
Q303,Q141,4
Q303,Q548,4
Q303,Q72,2
Q303,Q331,4
Q303,Q243,4
Q303,Q85,3
Q303,Q375,2
Q303,Q742,3
Q303,Q467,4
Q303,Q706,3
Q303,Q726,3
Q303,Q490,3
Q303,Q643,2
Q303,Q355,2
Q303,Q320,3
Q303,Q481,4
Q303,Q264,2
Q303,Q502,4
Q303,Q106,4
Q303,Q335,2
Q303,Q317,3
Q303,Q543,3
Q303,Q340,3
Q303,Q314,4
Q303,Q751,3
Q303,Q394,2
Q303,Q524,3
Q303,Q251,3
Q303,Q444,3
Q303,Q328,3
Q303,Q513,4
Q303,Q44,2
Q303,Q109,4
Q303,Q472,3
Q303,Q15,2
Q303,Q277,1
Q303,Q245,1
Q303,Q508,3
Q303,Q76,4
Q303,Q600,3
Q303,Q392,2
Q303,Q165,1
Q431,Q475,4
Q431,Q442,3
Q431,Q521,3
Q431,Q616,1
Q431,Q596,3
Q431,Q322,3
Q431,Q450,2
Q431,Q448,4
Q431,Q597,3
Q431,Q449,3
Q431,Q124,3
Q431,Q182,2
Q431,Q255,3
Q431,Q296,3
Q431,Q308,4
Q431,Q473,2
Q431,Q453,3
Q431,Q517,3
Q431,Q523,3
Q431,Q512,4
Q431,Q1,2
Q431,Q149,3
Q431,Q312,3
Q431,Q393,2
Q431,Q662,3
Q431,Q258,3
Q431,Q545,4
Q431,Q713,3
Q431,Q615,3
Q431,Q426,3
Q431,Q266,3
Q431,Q300,3
Q431,Q520,3
Q431,Q700,4
Q431,Q712,1
Q431,Q514,3
Q431,Q93,1
Q431,Q9,3
Q431,Q318,2
Q431,Q35,3
Q431,Q332,3
Q431,Q387,1
Q431,Q374,2
Q431,Q510,3
Q431,Q501,3
Q431,Q734,2
Q431,Q435,4
Q431,Q565,3
Q431,Q560,3
Q431,Q217,2
Q431,Q494,4
Q431,Q721,3
Q431,Q724,3
Q431,Q236,3
Q431,Q368,3
Q431,Q395,2
Q431,Q497,2
Q431,Q207,3
Q431,Q717,2
Q431,Q247,1
Q431,Q561,3
Q431,Q405,2
Q431,Q595,3
Q431,Q515,2
Q431,Q324,4
Q431,Q319,3
Q431,Q500,4
Q431,Q376,4
Q431,Q619,3
Q431,Q468,3
Q431,Q311,3
Q431,Q482,2
Q431,Q152,1
Q431,Q439,3
Q431,Q373,3
Q431,Q702,4
Q431,Q135,3
Q431,Q297,2
Q431,Q352,3
Q431,Q327,4
Q431,Q571,1
Q431,Q491,2
Q431,Q242,1
Q431,Q518,4
Q431,Q383,4
Q431,Q295,3
Q431,Q254,3
Q431,Q14,3
Q431,Q530,3
Q431,Q461,3
Q431,Q316,2
Q431,Q301,2
Q431,Q302,4
Q431,Q745,3
Q431,Q458,3
Q431,Q621,4
Q431,Q403,2
Q431,Q623,2
Q431,Q617,4
Q431,Q720,4
Q431,Q48,2
Q431,Q287,1
Q431,Q509,3
Q431,Q562,3
Q431,Q239,3
Q431,Q216,3
Q431,Q298,4
Q431,Q728,3
Q431,Q389,3
Q431,Q537,2
Q431,Q151,1
Q431,Q495,2
Q431,Q334,2
Q431,Q326,3
Q431,Q291,4
Q431,Q310,4
Q431,Q351,3
Q431,Q528,3
Q431,Q591,1
Q431,Q539,4
Q431,Q454,2
Q431,Q305,3
Q431,Q69,4
Q431,Q141,4
Q431,Q548,4
Q431,Q72,2
Q431,Q331,4
Q431,Q243,4
Q431,Q85,3
Q431,Q375,2
Q431,Q742,3
Q431,Q467,4
Q431,Q706,3
Q431,Q726,3
Q431,Q490,3
Q431,Q643,2
Q431,Q355,2
Q431,Q320,3
Q431,Q481,4
Q431,Q264,2
Q431,Q502,4
Q431,Q106,4
Q431,Q335,2
Q431,Q317,3
Q431,Q543,3
Q431,Q340,3
Q431,Q314,4
Q431,Q751,3
Q431,Q394,2
Q431,Q524,3
Q431,Q251,3
Q431,Q444,3
Q431,Q328,3
Q431,Q513,4
Q431,Q44,2
Q431,Q109,4
Q431,Q472,3
Q431,Q15,2
Q431,Q277,1
Q431,Q245,1
Q431,Q508,3
Q431,Q76,4
Q431,Q600,3
Q431,Q392,2
Q431,Q165,1
Q474,Q463,2
Q474,Q526,2
Q474,Q727,2
Q474,Q475,1
Q474,Q235,3
Q474,Q626,3
Q474,Q401,2
Q474,Q616,4
Q474,Q599,2
Q474,Q651,2
Q474,Q522,2
Q474,Q484,2
Q474,Q36,3
Q474,Q283,3
Q474,Q448,1
Q474,Q408,3
Q474,Q238,3
Q474,Q657,2
Q474,Q3,3
Q474,Q105,2
Q474,Q308,1
Q474,Q606,2
Q474,Q512,1
Q474,Q656,2
Q474,Q618,3
Q474,Q693,3
Q474,Q628,2
Q474,Q181,3
Q474,Q545,1
Q474,Q64,3
Q474,Q640,2
Q474,Q679,3
Q474,Q492,2
Q474,Q253,3
Q474,Q700,1
Q474,Q558,3
Q474,Q231,3
Q474,Q712,4
Q474,Q93,4
Q474,Q478,3
Q474,Q202,2
Q474,Q131,3
Q474,Q387,4
Q474,Q441,3
Q474,Q261,3
Q474,Q625,3
Q474,Q169,2
Q474,Q486,2
Q474,Q435,1
Q474,Q494,1
Q474,Q104,3
Q474,Q567,2
Q474,Q89,3
Q474,Q642,2
Q474,Q247,4
Q474,Q708,2
Q474,Q664,2
Q474,Q324,1
Q474,Q500,1
Q474,Q376,1
Q474,Q210,3
Q474,Q423,3
Q474,Q152,4
Q474,Q480,2
Q474,Q79,3
Q474,Q139,2
Q474,Q220,2
Q474,Q702,1
Q474,Q68,2
Q474,Q218,3
Q474,Q740,3
Q474,Q140,3
Q474,Q378,3
Q474,Q327,1
Q474,Q147,3
Q474,Q571,4
Q474,Q84,1
Q474,Q242,4
Q474,Q661,2
Q474,Q518,1
Q474,Q383,1
Q474,Q250,3
Q474,Q694,3
Q474,Q605,2
Q474,Q206,2
Q474,Q307,2
Q474,Q24,3
Q474,Q96,2
Q474,Q563,2
Q474,Q646,3
Q474,Q302,1
Q474,Q531,1
Q474,Q107,3
Q474,Q430,3
Q474,Q582,2
Q474,Q208,2
Q474,Q636,3
Q474,Q621,1
Q474,Q612,2
Q474,Q57,3
Q474,Q265,2
Q474,Q424,3
Q474,Q622,2
Q474,Q187,2
Q474,Q617,1
Q474,Q29,3
Q474,Q720,1
Q474,Q590,2
Q474,Q645,2
Q474,Q287,4
Q474,Q574,3
Q474,Q144,1
Q474,Q40,2
Q474,Q416,2
Q474,Q371,2
Q474,Q98,3
Q474,Q675,3
Q474,Q298,1
Q474,Q97,2
Q474,Q41,2
Q474,Q151,4
Q474,Q138,3
Q474,Q60,2
Q474,Q650,3
Q474,Q291,1
Q474,Q638,3
Q474,Q310,1
Q474,Q725,3
Q474,Q591,4
Q474,Q487,2
Q474,Q26,3
Q474,Q345,2
Q474,Q539,1
Q474,Q755,3
Q474,Q69,1
Q474,Q170,3
Q474,Q499,2
Q474,Q141,1
Q474,Q548,1
Q474,Q747,3
Q474,Q353,3
Q474,Q331,1
Q474,Q243,1
Q474,Q166,3
Q474,Q459,2
Q474,Q601,3
Q474,Q363,2
Q474,Q365,2
Q474,Q205,2
Q474,Q402,2
Q474,Q249,3
Q474,Q516,3
Q474,Q467,1
Q474,Q587,2
Q474,Q428,3
Q474,Q341,2
Q474,Q465,3
Q474,Q550,3
Q474,Q212,3
Q474,Q388,2
Q474,Q12,2
Q474,Q271,3
Q474,Q652,2
Q474,Q614,2
Q474,Q481,1
Q474,Q502,1
Q474,Q106,1
Q474,Q219,2
Q474,Q314,1
Q474,Q483,3
Q474,Q86,3
Q474,Q118,3
Q474,Q346,2
Q474,Q127,2
Q474,Q533,3
Q474,Q513,1
Q474,Q120,2
Q474,Q419,3
Q474,Q109,1
Q474,Q610,3
Q474,Q391,2
Q474,Q278,1
Q474,Q53,2
Q474,Q277,4
Q474,Q245,4
Q474,Q647,2
Q474,Q377,3
Q474,Q76,1
Q474,Q165,4
Q474,Q658,3
Q474,Q113,3
Q506,Q463,4
Q506,Q526,3
Q506,Q727,3
Q506,Q235,3
Q506,Q626,3
Q506,Q401,4
Q506,Q616,2
Q506,Q599,4
Q506,Q651,3
Q506,Q522,3
Q506,Q484,4
Q506,Q36,3
Q506,Q283,3
Q506,Q450,1
Q506,Q182,1
Q506,Q408,3
Q506,Q238,2
Q506,Q657,3
Q506,Q3,3
Q506,Q105,4
Q506,Q473,1
Q506,Q606,3
Q506,Q656,3
Q506,Q618,3
Q506,Q693,3
Q506,Q628,4
