system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q2::pattern0::L36,161,0.3,0.011904761904761904,0.29314289706171837,0.4,0.018866123524508616,0.24250927805997172
random,Q303::pattern0::L36,168,0.4,0.008668745275888132,0.10877271480813712,0.4,0.013339074946217803,0.15079278172401417
random,Q339::pattern0::L36,165,0.5,0.01634199134199134,0.18583071869612516,0.4,0.018766233766233764,0.18634118427683832
random,Q344::pattern0::L36,180,0.1,0.0011111111111111111,0.039733454899423135,0.2,0.003015873015873016,0.03655504588751813
random,Q347::pattern0::L36,161,0.3,0.010056196391600117,0.10917348785136564,0.3333333333333333,0.014385200720604447,0.11536759036745191
random,Q349::pattern0::L36,173,0.3,0.008092485549132947,0.07570523291567854,0.4,0.01527076006844793,0.0802384692420651
random,Q34::pattern0::L36,159,0.4,0.015723270440251572,0.31678394887641736,0.3333333333333333,0.017969451931716084,0.26656841328871167
random,Q350::pattern0::L36,160,0.2,0.0045138888888888885,0.09572111141970702,0.2,0.006076388888888889,0.07907284689717047
random,Q357::pattern0::L36,170,0.4,0.017908496732026144,0.15676808820764726,0.4,0.022712418300653594,0.15064783884892347
random,Q358::pattern0::L36,161,0.5,0.02107857635807946,0.2084398454815389,0.5333333333333333,0.030363494338649617,0.18780326960790483
random,Q360::pattern0::L36,162,0.3,0.01440329218106996,0.11039389583957904,0.26666666666666666,0.016166960611405056,0.10841946658827126
random,Q366::pattern0::L36,156,0.3,0.0042633292633292635,0.04064778675054016,0.26666666666666666,0.005972730972730973,0.051413479942126694
random,Q370::pattern0::L36,169,0.4,0.021132713440405747,0.11228267634819908,0.4,0.0263291934889568,0.1271838541326073
random,Q372::pattern0::L36,180,0.4,0.013117283950617281,0.27719980710115066,0.3333333333333333,0.015642536475869807,0.22439588327576546
random,Q37::pattern0::L36,170,0.2,0.0032679738562091504,0.1176089689239411,0.3333333333333333,0.008642990995932172,0.165400198070464
random,Q381::pattern0::L36,173,0.5,0.01859344894026975,0.1411352323136625,0.5333333333333333,0.02745664739884393,0.12405515788328184
random,Q382::pattern0::L36,189,0.6,0.029050138573948094,0.19562269316341535,0.4666666666666667,0.03169564121945074,0.17202022347945783
random,Q385::pattern0::L36,180,0.2,0.00324074074074074,0.04946112130436873,0.4,0.010671643171643172,0.13234372084061732
random,Q38::pattern0::L36,165,0.5,0.01643097643097643,0.1467808198161796,0.4666666666666667,0.02225848225848226,0.13147639020215238
random,Q396::pattern0::L36,189,0.3,0.007936507936507936,0.09122859866775941,0.4666666666666667,0.017152600485933818,0.12534126765337925
random,Q399::pattern0::L36,189,0.4,0.01413454270597128,0.16886361264650934,0.5333333333333333,0.025057482200339345,0.21456318652463127
random,Q404::pattern0::L36,173,0.2,0.0026149187998898977,0.05125864327658717,0.26666666666666666,0.005711533168180566,0.057689105523010396
random,Q407::pattern0::L36,161,0.1,0.0012422360248447205,0.039733454899423135,0.26666666666666666,0.005580651232825145,0.05806983823069609
random,Q411::pattern0::L36,157,0.7,0.0345920533818623,0.36077114614912753,0.4666666666666667,0.0345920533818623,0.2796600902308075
random,Q413::pattern0::L36,160,0.7,0.041034226190476183,0.3076337353161965,0.5333333333333333,0.04436755952380952,0.26438807966251066
random,Q422::pattern0::L36,168,0.4,0.023809523809523808,0.18518609305227035,0.4,0.029036935286935288,0.20048149783307825
random,Q427::pattern0::L36,160,0.4,0.01294642857142857,0.1545825025179855,0.3333333333333333,0.015350274725274723,0.14401578978569748
random,Q429::pattern0::L36,161,0.3,0.008074534161490683,0.06621622393715101,0.3333333333333333,0.012722060548147503,0.08175861848035011
random,Q431::pattern0::L36,165,0.2,0.00909090909090909,0.19749785530865488,0.4,0.01705960705960706,0.2526900398142652
random,Q432::pattern0::L36,160,0.4,0.008712797619047618,0.1894077746723612,0.4,0.014232278138528138,0.18083423163717202
random,Q434::pattern0::L36,167,0.5,0.013290086493679305,0.10736719039215765,0.4666666666666667,0.019350692554285367,0.15833436290858705
random,Q437::pattern0::L36,166,0.7,0.03578600114744693,0.16477821577162283,0.5333333333333333,0.039228341939185306,0.15924769099349143
random,Q445::pattern0::L36,180,0.4,0.009563492063492062,0.2689750579062669,0.4666666666666667,0.017245439745439746,0.24746227466821014
random,Q446::pattern0::L36,166,0.3,0.0050200803212851405,0.085102809854669,0.3333333333333333,0.009179575444635685,0.11597481452958855
random,Q447::pattern0::L36,162,0.3,0.00531305114638448,0.1063711887829539,0.26666666666666666,0.007076719576719576,0.1052285864523974
random,Q456::pattern0::L36,162,0.3,0.012345679012345678,0.18498287402070437,0.26666666666666666,0.014403292181069957,0.1687481370004245
random,Q462::pattern0::L36,180,0.4,0.012870370370370369,0.22401257751528625,0.3333333333333333,0.014722222222222222,0.21630083026096286
random,Q469::pattern0::L36,161,0.3,0.010610766045548654,0.09449045650368665,0.26666666666666666,0.012521898391463608,0.0822085471086646
random,Q474::pattern0::L36,156,0.4,0.018874643874643875,0.3508888414033822,0.26666666666666666,0.018874643874643875,0.27199959335797536
random,Q489::pattern0::L36,167,0.4,0.008283433133732535,0.053478526973042284,0.3333333333333333,0.010422013116623895,0.05702683032235885
random,Q493::pattern0::L36,162,0.0,0.0,0.0,0.26666666666666666,0.004660565771676883,0.09932482399447103
random,Q496::pattern0::L36,161,0.3,0.010559006211180125,0.14737259635799088,0.4,0.01789008093355919,0.16557348392875837
random,Q498::pattern0::L36,180,0.3,0.008888888888888889,0.10078877020989316,0.4,0.015115440115440117,0.1336243247278613
random,Q4::pattern0::L36,180,0.1,0.0006172839506172839,0.01325084469087781,0.13333333333333333,0.0013580246913580246,0.03428743375604314
random,Q504::pattern0::L36,170,0.2,0.00980392156862745,0.12471866756891212,0.3333333333333333,0.015329768270944741,0.14893351842143157
random,Q505::pattern0::L36,162,0.4,0.013815402704291593,0.24013334011854304,0.3333333333333333,0.0161895717451273,0.21187617943485287
random,Q506::pattern0::L36,189,0.4,0.007319223985890653,0.22532161229464456,0.3333333333333333,0.009208868732678257,0.18339701395322022
random,Q507::pattern0::L36,161,0.3,0.005952380952380952,0.11124218623994095,0.26666666666666666,0.008022774327122152,0.10774767391845762
random,Q527::pattern0::L36,161,0.2,0.0055900621118012426,0.081831097335983,0.26666666666666666,0.009058643220133904,0.12931084217329666
random,Q534::pattern0::L36,189,0.5,0.016544889560762575,0.09679745276009642,0.3333333333333333,0.016544889560762575,0.07503478219350486
random,Q535::pattern0::L36,176,0.5,0.014745670995670994,0.17595539824070258,0.4,0.017586580086580084,0.14561691678062547
random,Q540::pattern0::L36,165,0.1,0.0008658008658008658,0.03423649697970137,0.2,0.003274503274503275,0.06896646939281591
random,Q541::pattern0::L36,170,0.5,0.024836601307189544,0.290347484935949,0.4,0.02777777777777778,0.2342905860259461
random,Q551::pattern0::L36,176,0.5,0.01517857142857143,0.11633256763060795,0.4666666666666667,0.02092926013380559,0.11523014253966375
random,Q552::pattern0::L36,171,0.4,0.013060428849902534,0.14886126207029876,0.6,0.028641923378765484,0.21802165860133843
random,Q553::pattern0::L36,157,0.2,0.005307855626326964,0.10138833266437394,0.3333333333333333,0.011291256514186448,0.10017606743905152
random,Q557::pattern0::L36,180,0.3,0.0044444444444444444,0.1402565951419048,0.26666666666666666,0.006153846153846154,0.1337191835695754
random,Q55::pattern0::L36,169,0.4,0.013384051845590307,0.2128619485243183,0.4,0.018385460693153,0.22213375411765537
random,Q566::pattern0::L36,173,0.2,0.006743737957610789,0.04978166540451893,0.2,0.007982383704927057,0.058968180881939516
random,Q572::pattern0::L36,180,0.3,0.008862433862433862,0.15249115634362304,0.4666666666666667,0.018539331039331038,0.2518933375210479
random,Q573::pattern0::L36,173,0.3,0.008670520231213872,0.1652885687336552,0.3333333333333333,0.012524084778420038,0.15817343706532508
random,Q575::pattern0::L36,173,0.8,0.04048765941829525,0.34816878715248367,0.6666666666666666,0.04805716120745022,0.2871553010723592
random,Q576::pattern0::L36,176,0.5,0.018876262626262626,0.10893514814846328,0.4666666666666667,0.024816345270890727,0.1143404174633372
random,Q580::pattern0::L36,165,0.1,0.0006734006734006733,0.03091863761204822,0.26666666666666666,0.004813704813704814,0.11136272416407228
random,Q581::pattern0::L36,169,0.1,0.0008453085376162299,0.022295374139882675,0.2,0.0029390727615579686,0.04693223584675336
random,Q586::pattern0::L36,189,0.3,0.004333585285966239,0.02476594049293935,0.26666666666666666,0.006257587209968162,0.02871593861693527
random,Q589::pattern0::L36,189,0.3,0.005408583186360964,0.04336414564804037,0.3333333333333333,0.009096253540697985,0.06435395811038526
random,Q58::pattern0::L36,159,0.3,0.0057127882599580715,0.10872055065996769,0.2,0.0057127882599580715,0.08834444151272274
random,Q592::pattern0::L36,161,0.4,0.012422360248447204,0.19414791957929484,0.3333333333333333,0.01464063886424135,0.17087701865831986
random,Q593::pattern0::L36,156,0.1,0.0007122507122507122,0.03091863761204822,0.3333333333333333,0.00758945470483932,0.12193975224528077
random,Q598::pattern0::L36,166,0.1,0.0006024096385542169,0.0296897011595108,0.2,0.002897303499713138,0.05657083910486578
random,Q624::pattern0::L36,156,0.4,0.00905067155067155,0.10250418635011703,0.3333333333333333,0.011187423687423686,0.08798894951451192
random,Q627::pattern0::L36,159,0.3,0.007337526205450732,0.13230697027642216,0.26666666666666666,0.009624547360396416,0.13079092526783098
random,Q630::pattern0::L36,157,0.3,0.011464968152866243,0.18643907359648051,0.26666666666666666,0.013781123335263462,0.2245765444093179
random,Q637::pattern0::L36,173,0.3,0.0041425818882466275,0.06319626088386095,0.3333333333333333,0.007847932414406402,0.07187981281491003
random,Q639::pattern0::L36,163,0.3,0.0048057259713701434,0.14635191911797585,0.26666666666666666,0.006558574349985392,0.13805128138448622
random,Q641::pattern0::L36,170,0.2,0.00392156862745098,0.0879406043262672,0.2,0.005392156862745098,0.08968491427136295
random,Q648::pattern0::L36,161,0.7,0.03166223010943508,0.21567567485970965,0.6,0.03893818396923986,0.20746916440222643
random,Q653::pattern0::L36,170,0.3,0.00584733893557423,0.10925934311652355,0.4,0.012423507864684335,0.15966651990447134
random,Q654::pattern0::L36,162,0.6,0.03029100529100529,0.3337165747109432,0.4666666666666667,0.03421917588584255,0.3047477570274778
random,Q655::pattern0::L36,165,0.4,0.008556998556998556,0.09839210669449025,0.4,0.013679653679653679,0.106520397538624
random,Q659::pattern0::L36,160,0.3,0.006770833333333333,0.1651523333564843,0.3333333333333333,0.011275703463203463,0.17458053755986527
random,Q65::pattern0::L36,173,0.2,0.004816955684007707,0.09558931550867575,0.3333333333333333,0.009840352325901459,0.12983157623821923
random,Q665::pattern0::L36,167,0.3,0.009580838323353293,0.0864636165480442,0.2,0.009580838323353293,0.07615595372073956
random,Q66::pattern0::L36,180,0.3,0.005992063492063492,0.058870377696386256,0.26666666666666666,0.00757936507936508,0.07500747870602012
random,Q670::pattern0::L36,162,0.5,0.014305310601606896,0.15591418152325495,0.4,0.01677444640407603,0.14701973637494295
random,Q673::pattern0::L36,189,0.7,0.025176366843033513,0.2266226152820848,0.6,0.03187830687830688,0.2047971896304087
random,Q677::pattern0::L36,171,0.4,0.018128654970760234,0.39405891694193945,0.4666666666666667,0.0266347687400319,0.34900413112198947
random,Q682::pattern0::L36,180,0.6,0.02123456790123457,0.40985878387127983,0.6,0.03180695847362514,0.38689371847483917
random,Q683::pattern0::L36,170,0.7,0.03240429505135387,0.2853865386400903,0.5333333333333333,0.035765639589169,0.24160274246254332
random,Q686::pattern0::L36,169,0.3,0.011834319526627219,0.10758298471272511,0.4666666666666667,0.021748764056456364,0.15093143652800864
random,Q689::pattern0::L36,157,0.5,0.016095440299261955,0.18501881040511028,0.6,0.030171173483275388,0.22463579373239567
random,Q6::pattern0::L36,156,0.1,0.0007122507122507122,0.03091863761204822,0.2,0.003072070379762687,0.06525760388817439
random,Q701::pattern0::L36,170,0.5,0.02218954248366013,0.2854474462330299,0.5333333333333333,0.031209150326797386,0.3304073812361436
random,Q703::pattern0::L36,165,0.4,0.009494949494949494,0.2817058804084204,0.4666666666666667,0.017847707847707846,0.2938168018324443
random,Q704::pattern0::L36,165,0.2,0.005454545454545455,0.17859589877297768,0.2,0.006853146853146853,0.1474048240975382
random,Q707::pattern0::L36,160,0.1,0.0015625,0.09478836436955079,0.06666666666666667,0.0015625,0.07518775409724231
random,Q714::pattern0::L36,170,0.3,0.008627450980392156,0.09185139188405331,0.4,0.01593240093240093,0.12314603405839866
random,Q718::pattern0::L36,161,0.3,0.006004140786749481,0.06737853158505389,0.4,0.012777284826974267,0.10238391696495168
random,Q722::pattern0::L36,162,0.3,0.009567901234567902,0.0875942988064823,0.4666666666666667,0.02011424789202567,0.14376202393948972
random,Q731::pattern0::L36,189,0.6,0.017225161669606116,0.20619644433478942,0.5333333333333333,0.023133450911228693,0.20125806997589976
random,Q735::pattern0::L36,176,0.5,0.012231691919191918,0.10421959434944969,0.4,0.014854069541569542,0.0897503131197673
random,Q737::pattern0::L36,173,0.5,0.014622901183594824,0.14198449910630825,0.4,0.01751307459399945,0.1315782880955631
random,Q746::pattern0::L36,159,0.4,0.020889487870619946,0.13069819649332268,0.4,0.026412790563733954,0.12526371873316697
random,Q748::pattern0::L36,180,0.3,0.005787037037037036,0.1476736713181145,0.26666666666666666,0.007638888888888888,0.1236936826542891
random,Q753::pattern0::L36,160,0.3,0.015104166666666665,0.14367634044282226,0.26666666666666666,0.0171875,0.12340219963564635
random,Q756::pattern0::L36,157,0.3,0.007218683651804671,0.24695041401174067,0.3333333333333333,0.011301649518210027,0.23224526333756937
random,Q80::pattern0::L36,180,0.4,0.009305555555555555,0.11263133821775378,0.4666666666666667,0.016804353054353054,0.15351254411901333
random,Q83::pattern0::L36,180,0.5,0.015123456790123457,0.12878119371613161,0.5333333333333333,0.02435746352413019,0.13212583342098003
random,Q88::pattern0::L36,157,0.5,0.014048124557678699,0.18274147834671584,0.3333333333333333,0.014048124557678699,0.14165627952471804
random,Q94::pattern0::L36,157,0.5,0.01468001213224143,0.2275865636732916,0.4,0.017409766454352438,0.19679775629030752
random,Q99::pattern0::L36,159,0.4,0.01530398322851153,0.15544654800040125,0.3333333333333333,0.017924528301886792,0.14886724491960995
pattern_raw_cosine,Q103::pattern0::L36,161,0.3,0.007246376811594202,0.039544909774723976,0.2,0.007246376811594202,0.030654150571113224
pattern_raw_cosine,Q108::pattern0::L36,163,0.4,0.014383094751192909,0.12407213346300043,0.3333333333333333,0.01674269833779036,0.11898814808602977
pattern_raw_cosine,Q10::pattern0::L36,156,0.5,0.02094017094017094,0.19050646832701995,0.5333333333333333,0.03052268244575937,0.20064928527619644
pattern_raw_cosine,Q112::pattern0::L36,173,0.3,0.005264244426094137,0.11087230392265447,0.26666666666666666,0.007366188724570228,0.09546327587834412
pattern_raw_cosine,Q128::pattern0::L36,170,0.1,0.00065359477124183,0.06625422345438904,0.3333333333333333,0.0069644407879702,0.09988480989915391
pattern_raw_cosine,Q134::pattern0::L36,163,0.4,0.011929107021131561,0.135345137419229,0.4666666666666667,0.020384353206439096,0.15839514494984275
pattern_raw_cosine,Q136::pattern0::L36,167,0.3,0.009552323923581407,0.10148443485733882,0.26666666666666666,0.011149130310806957,0.11200235568043378
pattern_raw_cosine,Q137::pattern0::L36,180,0.4,0.010802469135802469,0.11860535022161792,0.4,0.015498236331569664,0.15206833381530574
pattern_raw_cosine,Q13::pattern0::L36,165,0.6,0.028648388648388645,0.34974007309372707,0.4666666666666667,0.03147667147667147,0.2910135078574725
pattern_raw_cosine,Q143::pattern0::L36,161,0.4,0.008658680863649808,0.12916718799611968,0.5333333333333333,0.02124464562352761,0.1613439781927681
pattern_raw_cosine,Q146::pattern0::L36,159,0.7,0.03526504941599281,0.26650017500948414,0.5333333333333333,0.038619347109913146,0.2374184284510615
pattern_raw_cosine,Q150::pattern0::L36,173,0.2,0.003096614368290669,0.05319416985361152,0.13333333333333333,0.003096614368290669,0.04123468991299175
pattern_raw_cosine,Q156::pattern0::L36,173,0.3,0.011147811725846408,0.23130191872934094,0.2,0.011147811725846408,0.17929902696727298
pattern_raw_cosine,Q158::pattern0::L36,162,0.3,0.004629629629629629,0.04281674287396833,0.4666666666666667,0.0151759762870874,0.13403262241744157
pattern_raw_cosine,Q161::pattern0::L36,170,0.5,0.025620915032679735,0.2524888176948384,0.4666666666666667,0.03226084373143197,0.21446161289893068
pattern_raw_cosine,Q168::pattern0::L36,180,0.7,0.03686067019400353,0.20297349660934585,0.6,0.044410527743861075,0.2060293001700289
pattern_raw_cosine,Q172::pattern0::L36,166,0.6,0.022523427041499327,0.29413321781269924,0.6,0.034245640570941774,0.30593400713417773
pattern_raw_cosine,Q178::pattern0::L36,173,0.3,0.0058491604734379294,0.15808141536933878,0.26666666666666666,0.0077759427470410125,0.16864558216674125
pattern_raw_cosine,Q191::pattern0::L36,157,0.6,0.02330148619957537,0.20656040770876483,0.6,0.034192506007792625,0.1979913929303913
pattern_raw_cosine,Q194::pattern0::L36,157,0.3,0.004122434536447275,0.05837623923449755,0.3333333333333333,0.008561731969375281,0.07467414711455295
pattern_raw_cosine,Q195::pattern0::L36,169,0.3,0.006558185404339251,0.17597512931619388,0.4,0.01317326657563344,0.2015488591790136
pattern_raw_cosine,Q200::pattern0::L36,170,0.3,0.006666666666666666,0.10458763770266989,0.4,0.013971616618675443,0.11549068792487514
pattern_raw_cosine,Q201::pattern0::L36,175,0.6,0.02728571428571428,0.23386546598242822,0.5333333333333333,0.03319047619047619,0.2552902772019592
pattern_raw_cosine,Q204::pattern0::L36,159,0.5,0.02908805031446541,0.2702256199940545,0.5333333333333333,0.03848975971617481,0.308142621460925
pattern_raw_cosine,Q209::pattern0::L36,180,0.4,0.011448412698412697,0.28864671256641083,0.4,0.01614417989417989,0.2886068252605218
pattern_raw_cosine,Q21::pattern0::L36,173,0.3,0.006936416184971098,0.057525269942825454,0.2,0.006936416184971098,0.0445920422253287
pattern_raw_cosine,Q222::pattern0::L36,173,0.0,0.0,0.0,0.2,0.002507319270325051,0.055371941965659956
pattern_raw_cosine,Q226::pattern0::L36,159,0.8,0.04737196765498652,0.5068103910745058,0.6,0.051726104084594646,0.43374608876083204
pattern_raw_cosine,Q252::pattern0::L36,161,0.5,0.026486246672582075,0.323800233060111,0.4666666666666667,0.033218644709327935,0.2814308151131804
pattern_raw_cosine,Q259::pattern0::L36,189,0.4,0.015138154027042914,0.07639481530399499,0.3333333333333333,0.01690182245737801,0.07709578214934143
pattern_raw_cosine,Q25::pattern0::L36,166,0.1,0.0012048192771084338,0.05177983430310395,0.06666666666666667,0.0012048192771084338,0.04401607621580979
pattern_raw_cosine,Q263::pattern0::L36,159,0.5,0.022287111909753417,0.17541723452029737,0.4666666666666667,0.02881831655416561,0.18701579904679327
pattern_raw_cosine,Q268::pattern0::L36,157,0.1,0.0007961783439490446,0.004628748129118485,0.26666666666666666,0.005245126423470373,0.05015606852245334
pattern_raw_cosine,Q269::pattern0::L36,175,0.7,0.03522448979591837,0.43839775867514147,0.7333333333333333,0.05193815708101422,0.5079235503916465
pattern_raw_cosine,Q270::pattern0::L36,157,0.3,0.007696390658174097,0.07824459201878153,0.4666666666666667,0.018578608228289755,0.13381959975332292
pattern_raw_cosine,Q275::pattern0::L36,180,0.3,0.008148148148148147,0.1357596542165465,0.3333333333333333,0.01170940170940171,0.16880107238196124
pattern_raw_cosine,Q27::pattern0::L36,163,0.2,0.010224948875255623,0.07388081344236956,0.2,0.01153958515921706,0.07511216607446636
pattern_raw_cosine,Q290::pattern0::L36,156,0.8,0.048575498575498574,0.6251462449809071,0.6666666666666666,0.05759212297673835,0.5139374159880397
pattern_raw_cosine,Q299::pattern0::L36,165,0.7,0.041666666666666664,0.2827414456716155,0.7333333333333333,0.05867632367632367,0.3490729268566922
pattern_raw_cosine,Q2::pattern0::L36,161,0.3,0.011180124223602485,0.15135686497252504,0.3333333333333333,0.015468796214137829,0.14692756796756726
pattern_raw_cosine,Q303::pattern0::L36,168,0.7,0.02981386999244142,0.20220393899055886,0.5333333333333333,0.033215230536659104,0.20100879110030273
pattern_raw_cosine,Q339::pattern0::L36,165,0.3,0.00808080808080808,0.10854943335681372,0.3333333333333333,0.012449166994621539,0.10919820430436829
pattern_raw_cosine,Q344::pattern0::L36,180,0.3,0.013492063492063491,0.3736269945915068,0.4666666666666667,0.023168960668960667,0.33292873955788616
pattern_raw_cosine,Q347::pattern0::L36,161,0.8,0.03777728482697427,0.35214611686637565,0.8,0.05825970096156432,0.357348862628478
pattern_raw_cosine,Q349::pattern0::L36,173,0.5,0.0170199100834939,0.1875020538498183,0.4,0.0193320488118176,0.1538770105418951
pattern_raw_cosine,Q34::pattern0::L36,159,0.7,0.04105520614954577,0.23831937319518962,0.5333333333333333,0.044649096535888985,0.21501645217151008
pattern_raw_cosine,Q350::pattern0::L36,160,0.7,0.03411706349206349,0.18190240486606699,0.6,0.04335001803751804,0.17604425916203062
pattern_raw_cosine,Q357::pattern0::L36,170,0.4,0.016274509803921568,0.16662716997768243,0.6,0.0319476601829543,0.2416125934860617
pattern_raw_cosine,Q358::pattern0::L36,161,0.3,0.007505175983436852,0.05972959950230758,0.3333333333333333,0.011964484790571746,0.06448388964449252
pattern_raw_cosine,Q360::pattern0::L36,162,0.4,0.012242798353909465,0.14257073765712772,0.4,0.017262470040247817,0.14311338913409266
pattern_raw_cosine,Q366::pattern0::L36,156,0.6,0.02722832722832723,0.26012206830573636,0.5333333333333333,0.03385225885225885,0.25383889129384096
pattern_raw_cosine,Q370::pattern0::L36,169,0.3,0.005691744153282614,0.04904521935058443,0.26666666666666666,0.00784343861266938,0.054166223705774875
pattern_raw_cosine,Q372::pattern0::L36,180,0.4,0.008306878306878308,0.1942372532836842,0.3333333333333333,0.010832130832130832,0.19815773300039932
pattern_raw_cosine,Q37::pattern0::L36,170,0.1,0.0011764705882352942,0.0170286235283242,0.06666666666666667,0.0011764705882352942,0.013200131006233783
pattern_raw_cosine,Q381::pattern0::L36,173,0.3,0.004624277456647399,0.19081038947233192,0.3333333333333333,0.008202587393338838,0.23423218552563918
pattern_raw_cosine,Q382::pattern0::L36,189,0.3,0.010802469135802469,0.09842876679325345,0.26666666666666666,0.012213403880070545,0.09620374176004444
pattern_raw_cosine,Q385::pattern0::L36,180,0.6,0.027530864197530862,0.3671241107070765,0.5333333333333333,0.0332716049382716,0.3018489581239693
pattern_raw_cosine,Q38::pattern0::L36,165,0.6,0.03005050505050505,0.26008130590941964,0.6,0.04068542568542568,0.27662238777637527
pattern_raw_cosine,Q396::pattern0::L36,189,0.3,0.010802469135802469,0.09842876679325345,0.26666666666666666,0.012213403880070545,0.09620374176004444
pattern_raw_cosine,Q399::pattern0::L36,189,0.3,0.010802469135802469,0.09842876679325345,0.26666666666666666,0.012213403880070545,0.09620374176004444
