system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q566::pattern0::L12,172,0.3,0.011627906976744184,0.12762725949028816,0.2,0.011627906976744184,0.11194359683097793
random,Q572::pattern0::L12,164,0.7,0.03709349593495935,0.2854112976250884,0.6,0.044817073170731705,0.25036859517124627
random,Q573::pattern0::L12,172,0.4,0.01553156146179402,0.35471888196488816,0.4666666666666667,0.02335058352500213,0.3188581561488901
random,Q575::pattern0::L12,168,0.3,0.008928571428571428,0.08331602050533624,0.3333333333333333,0.013382450882450884,0.12237880972708197
random,Q576::pattern0::L12,172,0.4,0.008499446290143963,0.21061540794399777,0.4,0.01360529005877843,0.19374120929762798
random,Q580::pattern0::L12,168,0.3,0.006200396825396824,0.08092064365264258,0.4666666666666667,0.015983074465217323,0.1683789991085531
random,Q581::pattern0::L12,173,0.5,0.012335994127901642,0.09381557080731621,0.3333333333333333,0.012335994127901642,0.07623291234139623
random,Q586::pattern0::L12,172,0.4,0.014050387596899224,0.09322969541112609,0.3333333333333333,0.01647286821705426,0.07534282732979189
random,Q589::pattern0::L12,182,0.4,0.00913134484563056,0.10737834070965813,0.3333333333333333,0.011244616189671134,0.11833796755571545
random,Q58::pattern0::L12,172,0.3,0.004374307862679955,0.03262349332490738,0.26666666666666666,0.006488472767542536,0.04749763236528171
random,Q592::pattern0::L12,168,0.5,0.01960506424792139,0.1203606288951531,0.4666666666666667,0.025130094772951916,0.15238886046820074
random,Q593::pattern0::L12,170,0.4,0.02088235294117647,0.2906124561237651,0.4666666666666667,0.029212258329905386,0.33744553180163633
random,Q598::pattern0::L12,164,0.3,0.0062499999999999995,0.0910923646771627,0.3333333333333333,0.010303872956311981,0.10025764590942611
random,Q624::pattern0::L12,161,0.3,0.012422360248447204,0.16262371477396287,0.4666666666666667,0.022630371698694682,0.22080560161511184
random,Q627::pattern0::L12,185,0.5,0.02192192192192192,0.1718685341732509,0.5333333333333333,0.0309063609063609,0.19680948506612064
random,Q630::pattern0::L12,171,0.4,0.00900399146013181,0.0788890276629662,0.4666666666666667,0.017090252177971478,0.11735373701227421
random,Q637::pattern0::L12,172,0.2,0.011627906976744186,0.17339546123414257,0.2,0.012790697674418606,0.16207879473928155
random,Q639::pattern0::L12,165,0.4,0.01507936507936508,0.27847011264184635,0.4666666666666667,0.023661691843510028,0.24396993543418244
random,Q641::pattern0::L12,171,0.4,0.010554163185742134,0.1196420122744634,0.4,0.015497076023391813,0.11069805412758528
random,Q648::pattern0::L12,169,0.4,0.010819949281487743,0.08157143798454246,0.5333333333333333,0.022130827752129528,0.16394322656953503
random,Q653::pattern0::L12,179,0.5,0.014214773432650527,0.14273716627112468,0.4666666666666667,0.019400276942176383,0.13880797775101095
random,Q654::pattern0::L12,176,0.4,0.010416666666666664,0.1635158656871938,0.5333333333333333,0.021929963975418517,0.19991959788994423
random,Q655::pattern0::L12,179,0.3,0.00893854748603352,0.06794862403157027,0.26666666666666666,0.01065749892565535,0.07003132593226065
random,Q659::pattern0::L12,168,0.3,0.0057539682539682535,0.07131919312631352,0.26666666666666666,0.007738095238095237,0.08726407587667767
random,Q65::pattern0::L12,162,0.3,0.004482657260435038,0.06821080265583496,0.3333333333333333,0.008586578031022475,0.08252047438723006
random,Q665::pattern0::L12,160,0.2,0.004166666666666667,0.05859503548652318,0.26666666666666666,0.007395833333333333,0.10005687689529144
random,Q66::pattern0::L12,164,0.2,0.007317073170731707,0.07370805441912684,0.13333333333333333,0.007317073170731707,0.057136501545690846
random,Q670::pattern0::L12,181,0.3,0.005662983425414364,0.08120944069520937,0.3333333333333333,0.009796970984816288,0.13746671868523236
random,Q673::pattern0::L12,172,0.6,0.02469545957918051,0.15081373583017185,0.5333333333333333,0.03227121715493809,0.18349302007423915
random,Q677::pattern0::L12,172,0.4,0.013796603912882982,0.2095194356644979,0.3333333333333333,0.016032739869949172,0.16540119401807032
random,Q682::pattern0::L12,162,0.4,0.013374485596707819,0.11095764655434917,0.4,0.018825824381379936,0.12096458688496481
random,Q683::pattern0::L12,182,0.2,0.008241758241758242,0.05033757755091942,0.4,0.015882835113604343,0.1100805926034882
random,Q686::pattern0::L12,170,0.4,0.01338235294117647,0.14827756584016005,0.26666666666666666,0.01338235294117647,0.12358384214695636
random,Q689::pattern0::L12,162,0.4,0.007613168724279836,0.2194595093540938,0.4,0.013268007712452158,0.21257843433253695
random,Q6::pattern0::L12,169,0.2,0.003451676528599605,0.07010989035075946,0.3333333333333333,0.008858498503468917,0.0957232019741291
random,Q701::pattern0::L12,153,0.2,0.0031746031746031746,0.11937961462132238,0.26666666666666666,0.006968195203489322,0.13566017931610544
random,Q703::pattern0::L12,170,0.3,0.007107843137254902,0.07585337947427537,0.2,0.007107843137254902,0.05879949983394435
random,Q704::pattern0::L12,161,0.3,0.013013901212658975,0.2763374399075896,0.3333333333333333,0.01715468796214138,0.2556294834332822
random,Q707::pattern0::L12,164,0.4,0.01724738675958188,0.172747025206487,0.4666666666666667,0.02635108793645379,0.24851574127544113
random,Q714::pattern0::L12,170,0.5,0.014145658263305322,0.11421127066428649,0.5333333333333333,0.023658890129478364,0.14285850884751553
random,Q718::pattern0::L12,169,0.0,0.0,0.0,0.06666666666666667,0.0004930966469428008,0.022554065076300853
random,Q722::pattern0::L12,164,0.5,0.015514905149051489,0.1500446932959027,0.4,0.018563685636856366,0.13782633386751644
random,Q731::pattern0::L12,162,0.4,0.011985596707818928,0.1242526287878827,0.3333333333333333,0.014359765748654637,0.11722883115989795
random,Q735::pattern0::L12,186,0.6,0.02005888376856119,0.11516004461083229,0.4,0.02005888376856119,0.08926896956869361
random,Q737::pattern0::L12,176,0.2,0.007954545454545454,0.049694561102390775,0.13333333333333333,0.007954545454545454,0.03852188732446554
random,Q746::pattern0::L12,161,0.4,0.016149068322981366,0.06454532520946184,0.3333333333333333,0.018737060041407867,0.07154952307221138
random,Q748::pattern0::L12,172,0.5,0.014304171280915467,0.07445812908642159,0.4,0.016629752676264306,0.07529952152046099
random,Q753::pattern0::L12,161,0.3,0.010351966873706004,0.1846433681892282,0.26666666666666666,0.012263099219620958,0.1640421082480394
random,Q756::pattern0::L12,170,0.2,0.004411764705882353,0.041658733162066364,0.26666666666666666,0.007976827094474153,0.08173340437517221
random,Q80::pattern0::L12,172,0.6,0.018180140273163527,0.15582633080342864,0.5333333333333333,0.025457746387978944,0.1519632450399504
random,Q83::pattern0::L12,173,0.5,0.02220616570327553,0.2266416085693449,0.4,0.02487401808211057,0.20608577551306548
random,Q88::pattern0::L12,170,0.5,0.01488095238095238,0.14419044224396407,0.4666666666666667,0.0203409825468649,0.1805955627877599
random,Q94::pattern0::L12,168,0.3,0.0057539682539682535,0.056925429054563846,0.3333333333333333,0.010398629148629148,0.0858510651795441
random,Q99::pattern0::L12,161,0.1,0.0008873114463176574,0.014672784419872013,0.2,0.0030851136441198555,0.07608878853834547
pattern_raw_cosine,Q103::pattern0::L12,176,0.5,0.016955266955266956,0.24068316750708152,0.4666666666666667,0.0224476911976912,0.20954920221289972
pattern_raw_cosine,Q108::pattern0::L12,160,0.0,0.0,0.0,0.06666666666666667,0.00041666666666666664,0.019904408799170555
pattern_raw_cosine,Q10::pattern0::L12,165,0.1,0.0007575757575757576,0.01809627265712833,0.06666666666666667,0.0007575757575757576,0.015382956071964245
pattern_raw_cosine,Q112::pattern0::L12,173,0.5,0.010709698137443803,0.19466240798473594,0.4,0.013186989632076337,0.19458915629081047
pattern_raw_cosine,Q128::pattern0::L12,168,0.6,0.026232993197278915,0.2500413949911941,0.6,0.03781565656565657,0.23836552336363676
pattern_raw_cosine,Q134::pattern0::L12,161,1.0,0.062111801242236024,0.6179800290650838,1.0,0.09316770186335403,0.5966006648946511
pattern_raw_cosine,Q136::pattern0::L12,185,0.4,0.017657657657657658,0.07401721291755887,0.5333333333333333,0.028816768816768812,0.16012247018251097
pattern_raw_cosine,Q137::pattern0::L12,176,0.5,0.018876262626262626,0.17830773660927834,0.4666666666666667,0.024626951331496783,0.15626787066133732
pattern_raw_cosine,Q13::pattern0::L12,170,0.5,0.017226890756302522,0.16882689419389926,0.4,0.020435446906035142,0.14038811567649767
pattern_raw_cosine,Q143::pattern0::L12,171,0.5,0.02046783625730994,0.22515302016764677,0.4,0.02297410192147034,0.20387529013584438
pattern_raw_cosine,Q146::pattern0::L12,160,0.7,0.03279761904761905,0.4460830226285964,0.7333333333333333,0.05142159923409924,0.5015681969616467
pattern_raw_cosine,Q150::pattern0::L12,165,0.2,0.0022222222222222222,0.10808797013818613,0.2,0.0037373737373737376,0.09300791168286984
pattern_raw_cosine,Q156::pattern0::L12,160,0.2,0.005625,0.02628611978656117,0.2,0.0071874999999999994,0.029597317197782635
pattern_raw_cosine,Q158::pattern0::L12,171,0.7,0.025424672793093843,0.19863603335032914,0.7333333333333333,0.04252930305561885,0.22419615212885427
pattern_raw_cosine,Q161::pattern0::L12,161,0.5,0.021509908311150544,0.3191265628710981,0.6,0.0355182602077012,0.3307818232235675
pattern_raw_cosine,Q168::pattern0::L12,161,0.3,0.007505175983436852,0.13378956956820334,0.26666666666666666,0.00976378693769998,0.11322812388985432
pattern_raw_cosine,Q172::pattern0::L12,161,0.1,0.0010351966873706003,0.07839826897867533,0.06666666666666667,0.0010351966873706003,0.060772229737720354
pattern_raw_cosine,Q178::pattern0::L12,173,0.4,0.009296724470134875,0.22262838949005842,0.4,0.014236293571553687,0.23462909149161293
pattern_raw_cosine,Q191::pattern0::L12,169,0.8,0.03947356062740678,0.35699435321554485,0.7333333333333333,0.053585090123551664,0.37682803269001025
pattern_raw_cosine,Q194::pattern0::L12,161,0.8,0.04143497978901706,0.4597582710628721,0.8,0.061917395923607114,0.4409326915379893
pattern_raw_cosine,Q195::pattern0::L12,170,0.3,0.013725490196078433,0.13489892794410763,0.3333333333333333,0.017647058823529415,0.19332744593391535
pattern_raw_cosine,Q200::pattern0::L12,169,0.4,0.013971071663379353,0.19990136539966522,0.3333333333333333,0.016436554898093356,0.17432110493430703
pattern_raw_cosine,Q201::pattern0::L12,185,0.4,0.011025311025311025,0.07512368587308356,0.4,0.015644475644475644,0.08054433389109052
pattern_raw_cosine,Q204::pattern0::L12,185,0.5,0.0132990132990133,0.18354196051441793,0.5333333333333333,0.02137940137940138,0.19146301086926518
pattern_raw_cosine,Q209::pattern0::L12,171,0.3,0.009551656920077973,0.1285431373765389,0.3333333333333333,0.01317181843497633,0.12614948944899618
pattern_raw_cosine,Q21::pattern0::L12,185,0.4,0.012827112827112828,0.14380525702789146,0.4,0.01722271722271722,0.16105228892579215
pattern_raw_cosine,Q222::pattern0::L12,161,0.7,0.029971408853396428,0.3706489226573288,0.6666666666666666,0.041927361803138205,0.3368667803050018
pattern_raw_cosine,Q226::pattern0::L12,161,1.0,0.062111801242236024,0.567170214468115,0.8666666666666667,0.07943940117853161,0.5166873309564459
pattern_raw_cosine,Q252::pattern0::L12,161,0.4,0.00841713496993,0.09695033180965978,0.26666666666666666,0.00841713496993,0.0751532899213308
pattern_raw_cosine,Q259::pattern0::L12,173,0.4,0.0136480411046885,0.12458452007393968,0.5333333333333333,0.02558119465633916,0.19252055152295502
pattern_raw_cosine,Q25::pattern0::L12,164,0.4,0.014634146341463414,0.21143004159907178,0.4666666666666667,0.02283458411507192,0.21393184995230927
pattern_raw_cosine,Q263::pattern0::L12,173,0.3,0.006165703275529865,0.14974870780205085,0.2,0.006165703275529865,0.12168321331815467
pattern_raw_cosine,Q268::pattern0::L12,172,0.4,0.013953488372093023,0.09379545677889972,0.3333333333333333,0.01637596899224806,0.08586930127428498
pattern_raw_cosine,Q269::pattern0::L12,165,0.4,0.01616161616161616,0.1307390077314536,0.3333333333333333,0.01818181818181818,0.10987582372670679
pattern_raw_cosine,Q270::pattern0::L12,170,0.4,0.008795518207282913,0.1655459123055574,0.4666666666666667,0.016929345164639283,0.18416692259841957
pattern_raw_cosine,Q275::pattern0::L12,161,0.6,0.031765749778172134,0.3509704824774276,0.6,0.04385200720604448,0.3594561783308886
pattern_raw_cosine,Q27::pattern0::L12,171,0.4,0.021442495126705652,0.17900138646262817,0.4666666666666667,0.029948608895977315,0.1778749051594616
pattern_raw_cosine,Q290::pattern0::L12,153,0.4,0.015509907666770411,0.2120991955699774,0.4,0.02082485415818749,0.2179577839543157
pattern_raw_cosine,Q299::pattern0::L12,164,0.5,0.027777777777777776,0.1806310022338805,0.4,0.030592036689597663,0.14898238157013566
pattern_raw_cosine,Q2::pattern0::L12,153,0.4,0.008294428882664176,0.06463480396301396,0.4,0.013609375374081254,0.09139346931032327
pattern_raw_cosine,Q303::pattern0::L12,164,0.4,0.017784552845528455,0.2307000433516092,0.4,0.02276422764227642,0.22025260095535545
pattern_raw_cosine,Q339::pattern0::L12,185,0.5,0.010574860574860574,0.08629158902843045,0.4666666666666667,0.015592185592185592,0.08927341513158049
pattern_raw_cosine,Q344::pattern0::L12,173,0.4,0.013872832369942197,0.2593099998877727,0.4,0.019390436153441933,0.26553235432807754
pattern_raw_cosine,Q347::pattern0::L12,170,0.3,0.015294117647058824,0.2526550823883839,0.2,0.015294117647058824,0.20041033867801014
pattern_raw_cosine,Q349::pattern0::L12,168,0.3,0.014455782312925169,0.16471847669351639,0.26666666666666666,0.01615646258503401,0.1483896439739643
pattern_raw_cosine,Q34::pattern0::L12,160,0.4,0.021354166666666667,0.3642047738304577,0.5333333333333333,0.033538024475524474,0.4143967261595407
pattern_raw_cosine,Q350::pattern0::L12,153,0.7,0.04266521423384168,0.5155756868436686,0.8,0.06771238928101675,0.5278696496713892
pattern_raw_cosine,Q357::pattern0::L12,170,0.5,0.01657329598506069,0.18951551995685798,0.4666666666666667,0.022681893270128563,0.21323348905509734
pattern_raw_cosine,Q358::pattern0::L12,168,0.2,0.00744047619047619,0.1351107278429335,0.2,0.008630952380952382,0.11590117135353167
pattern_raw_cosine,Q360::pattern0::L12,170,0.5,0.013067226890756303,0.1440101643136647,0.4666666666666667,0.019707155589508533,0.15897362236724094
pattern_raw_cosine,Q366::pattern0::L12,170,0.4,0.02088235294117647,0.1664682761160494,0.3333333333333333,0.023144796380090496,0.14121618829603794
pattern_raw_cosine,Q370::pattern0::L12,173,0.3,0.0045279383429672445,0.03962006805965959,0.4666666666666667,0.014403708045326542,0.11993318852247392
pattern_raw_cosine,Q372::pattern0::L12,186,0.4,0.008166922683051714,0.16953458012167935,0.3333333333333333,0.010087045570916539,0.13432990043044754
pattern_raw_cosine,Q37::pattern0::L12,164,0.3,0.014735772357723576,0.13960766876829178,0.4666666666666667,0.02495248653785239,0.22741648552289306
pattern_raw_cosine,Q381::pattern0::L12,173,0.7,0.027731902009358662,0.30315522511362,0.4666666666666667,0.027731902009358662,0.24633869946160972
pattern_raw_cosine,Q382::pattern0::L12,161,0.1,0.006211180124223602,0.014672784419872013,0.13333333333333333,0.007166746297181079,0.014361310008835957
pattern_raw_cosine,Q385::pattern0::L12,170,0.6,0.029558823529411762,0.356155570125188,0.4,0.029558823529411762,0.2760822198243185
pattern_raw_cosine,Q38::pattern0::L12,186,0.5,0.014006229732036184,0.25558644489782417,0.5333333333333333,0.02290593218012573,0.23698264516238424
pattern_raw_cosine,Q396::pattern0::L12,161,0.1,0.006211180124223602,0.014672784419872013,0.13333333333333333,0.007166746297181079,0.014361310008835957
pattern_raw_cosine,Q399::pattern0::L12,161,0.1,0.006211180124223602,0.014672784419872013,0.13333333333333333,0.007166746297181079,0.014361310008835957
