task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q299,157,0.5,0.023101809726013545,0.3045885440375684,0.4,0.026286523101809723,0.24532987205492052
task1,random,Q303,165,0.5,0.018114478114478114,0.08929810350337695,0.5333333333333333,0.028146869965051783,0.15810203374265389
task1,random,Q339,165,0.3,0.0047619047619047615,0.08409594047880595,0.2,0.0047619047619047615,0.07199425606455712
task1,random,Q34,181,0.4,0.01835043409629045,0.13295899590851648,0.4666666666666667,0.02578066500718434,0.1350064078002306
task1,random,Q344,174,0.4,0.006800766283524905,0.16266447511190235,0.4666666666666667,0.015381266243335207,0.18441533979524416
task1,random,Q347,178,0.3,0.014044943820224719,0.20409782360347803,0.26666666666666666,0.015650080256821828,0.16694490373385762
task1,random,Q349,165,0.7,0.033823953823953826,0.2794298604247867,0.6,0.04092352092352092,0.25688969450291005
task1,random,Q350,181,0.2,0.0024861878453038676,0.04847595591905382,0.26666666666666666,0.0055715003228815375,0.06851979475097313
task1,random,Q357,180,0.4,0.013425925925925924,0.16751612905495042,0.4666666666666667,0.021720409220409218,0.18678965670649153
task1,random,Q358,181,0.7,0.034254143646408844,0.48773644191981624,0.6666666666666666,0.046362201334577025,0.4654734720264084
task1,random,Q360,165,0.4,0.008196248196248196,0.23882180593974142,0.4,0.013124653124653125,0.22641854880963969
task1,random,Q366,157,0.2,0.002653927813163482,0.050472103244070615,0.3333333333333333,0.008480903385361983,0.08963594864747702
task1,random,Q37,178,0.7,0.036884697699304435,0.29849419958494305,0.5333333333333333,0.04009497057249866,0.23429592931103668
task1,random,Q370,156,0.2,0.0027065527065527066,0.052984299590300946,0.26666666666666666,0.00601734447888294,0.060135813420477566
task1,random,Q372,180,0.6,0.028042328042328042,0.35674012028314,0.4,0.028042328042328042,0.28297237344339765
task1,random,Q38,156,0.1,0.000641025641025641,0.0296897011595108,0.06666666666666667,0.000641025641025641,0.023550379467450734
task1,random,Q381,181,0.2,0.002302025782688766,0.06898709576054456,0.26666666666666666,0.0050502904094064304,0.09429288501923531
task1,random,Q382,167,0.7,0.025327915597376672,0.25474313794621833,0.6,0.033169375534644996,0.209277464086575
task1,random,Q385,175,0.1,0.005714285714285714,0.04401835325961604,0.2,0.007736263736263735,0.07976151034896778
task1,random,Q396,167,0.4,0.013622754491017963,0.09546297209453916,0.5333333333333333,0.025295911673157184,0.1622275456956796
task1,random,Q399,167,0.4,0.009547571523619427,0.15147252140731024,0.4,0.014835696572223516,0.12932386725707787
task1,random,Q4,167,0.3,0.007984031936127744,0.22051390131432597,0.26666666666666666,0.009580838323353293,0.1794669069045984
task1,random,Q404,175,0.4,0.018380952380952383,0.10201382629165842,0.3333333333333333,0.020978354978354978,0.10128715235811916
task1,random,Q407,167,0.5,0.016146278870829766,0.31596819592237113,0.4,0.0187125748502994,0.2536638078114124
task1,random,Q411,165,0.1,0.006060606060606061,0.014672784419872013,0.26666666666666666,0.010077397350124622,0.07040589993603703
task1,random,Q413,171,0.3,0.005750487329434699,0.08418441362080423,0.26666666666666666,0.007877015771752614,0.10161580721552559
task1,random,Q422,156,0.4,0.01752136752136752,0.30847259384435016,0.26666666666666666,0.01752136752136752,0.24468574477436586
task1,random,Q427,156,0.6,0.030608974358974354,0.430953203107626,0.6,0.04275388073464997,0.40129174340024176
task1,random,Q429,165,0.6,0.024292929292929297,0.25334057482357425,0.6,0.03582644628099174,0.2605785346559226
task1,random,Q431,165,0.4,0.009898989898989899,0.12547389258782157,0.3333333333333333,0.01222999222999223,0.1062260735196264
task1,random,Q432,165,0.3,0.005808080808080807,0.16377546013009536,0.26666666666666666,0.008011937557392101,0.13647237983909113
task1,random,Q434,175,0.6,0.026126984126984127,0.29028078970383325,0.4,0.026126984126984127,0.2250178616204737
task1,random,Q437,173,0.5,0.026094137076796035,0.10436715464686704,0.4666666666666667,0.032137226934914796,0.09333191233855061
task1,random,Q445,181,0.5,0.011483820047355958,0.1254145707140476,0.4666666666666667,0.01747230669882603,0.1213022198196014
task1,random,Q446,157,0.5,0.012814680012132242,0.13335597425719292,0.4,0.016288912785728072,0.125582742572658
task1,random,Q447,157,0.3,0.005307855626326964,0.10755444455500134,0.3333333333333333,0.009250834091598423,0.11228254650267776
task1,random,Q456,180,0.4,0.016269841269841268,0.1868134972957534,0.4,0.02135919635919636,0.19230770733982766
task1,random,Q462,173,0.2,0.002110285347279567,0.03865344520999397,0.3333333333333333,0.007265053507828074,0.11783653056081601
task1,random,Q469,166,0.4,0.016666666666666666,0.2487979275568672,0.3333333333333333,0.018983626814952116,0.22284795980654468
task1,random,Q474,191,0.5,0.011260699742375134,0.15551854390947942,0.4,0.014116482702870137,0.14608571312198101
task1,random,Q489,181,0.4,0.010102604577742699,0.12383746125607242,0.3333333333333333,0.012404630360431466,0.11751119238464104
task1,random,Q493,182,0.4,0.011538461538461537,0.11072133149027626,0.5333333333333333,0.022249545326468403,0.14225797422815353
task1,random,Q496,181,0.3,0.006675874769797421,0.07824459201878153,0.2,0.006675874769797421,0.060653103491264564
task1,random,Q498,181,0.4,0.011970534069981583,0.11656443160558136,0.4,0.01682249610426406,0.13278487025925476
task1,random,Q504,165,0.3,0.010353535353535353,0.14392409792493774,0.4666666666666667,0.020708130253584797,0.22069593177024724
task1,random,Q505,157,0.3,0.004918612880396319,0.13877399585012362,0.26666666666666666,0.007234768062793541,0.1551641074182899
task1,random,Q506,178,0.2,0.0032771535580524342,0.05598349359867053,0.3333333333333333,0.008282915586286372,0.058448771816611046
task1,random,Q507,188,0.7,0.02947695035460993,0.15891063163184274,0.6,0.036764875195726264,0.1530800682626641
task1,random,Q527,158,0.3,0.004746835443037975,0.13693571840554064,0.2,0.004746835443037975,0.10614888627840606
task1,random,Q534,178,0.3,0.008988764044943821,0.26824013155429927,0.3333333333333333,0.013192425551976115,0.22043794586912793
task1,random,Q535,181,0.3,0.009208103130755063,0.26669005770586346,0.3333333333333333,0.012881225588407907,0.25445264569311293
task1,random,Q540,165,0.3,0.006195286195286195,0.069865835029796,0.26666666666666666,0.008215488215488214,0.06337914045955244
task1,random,Q541,165,0.4,0.010909090909090908,0.2221666274181047,0.3333333333333333,0.01292929292929293,0.19212200361851614
task1,random,Q55,158,0.3,0.010812236286919831,0.15003543405310846,0.26666666666666666,0.012499999999999999,0.1191469205274034
task1,random,Q551,164,0.4,0.012804878048780489,0.10118543115558443,0.4,0.01776333422674886,0.14502102273023978
task1,random,Q552,175,0.6,0.02331972789115646,0.35624699712136376,0.5333333333333333,0.02991836734693877,0.3180475870133864
task1,random,Q553,167,0.0,0.0,0.0,0.13333333333333333,0.0012974051896207585,0.06416802736507021
task1,random,Q557,180,0.4,0.013822751322751323,0.2533194239755239,0.4666666666666667,0.02168988418988419,0.2529283476958651
task1,random,Q566,188,0.5,0.01952887537993921,0.21157903048864352,0.6,0.031997878008516306,0.23062664581893347
task1,random,Q572,185,0.3,0.004247104247104247,0.04886576891931059,0.4,0.010444510444510445,0.05897379357391702
task1,random,Q573,188,0.5,0.02154255319148936,0.261336645266628,0.4666666666666667,0.026657119476268414,0.2671614726413918
task1,random,Q575,157,0.3,0.009695682944090588,0.12229512057017425,0.4666666666666667,0.02016377111918513,0.1651562185078867
task1,random,Q576,164,0.1,0.001524390243902439,0.00823508520857544,0.2,0.003939657903072537,0.05121967066557707
task1,random,Q58,174,0.4,0.008045977011494253,0.17376020520818572,0.26666666666666666,0.008045977011494253,0.15090584709502883
task1,random,Q580,160,0.4,0.014136904761904762,0.1332482100980755,0.4666666666666667,0.022336309523809522,0.20441676568983166
task1,random,Q581,171,0.7,0.03557504873294347,0.1958173104395037,0.5333333333333333,0.039473684210526314,0.17304932044141438
task1,random,Q586,181,0.5,0.015987020959396647,0.07921393402841742,0.3333333333333333,0.015987020959396647,0.061404511348497226
task1,random,Q589,188,0.7,0.03234549138804458,0.3771129891053389,0.6666666666666666,0.04369584316392828,0.3441819196649129
task1,random,Q592,164,0.4,0.01243708865660085,0.12428827739583154,0.4666666666666667,0.02107174668150278,0.17826192122984016
task1,random,Q593,158,0.3,0.004209363070122564,0.057613330270260624,0.26666666666666666,0.00601768133413703,0.08832910274787728
task1,random,Q598,180,0.6,0.023505291005291005,0.25765644031155427,0.4,0.023505291005291005,0.20437750144298372
task1,random,Q6,180,0.5,0.014424603174603175,0.11174462627709657,0.4666666666666667,0.019766483516483517,0.11897311164091265
task1,random,Q624,158,0.4,0.01853526220614828,0.19711971359734576,0.4,0.02388487040385774,0.21928579373617899
task1,random,Q627,159,0.1,0.0015723270440251573,0.022183720015448338,0.2,0.004167216431367375,0.07534342177213153
task1,random,Q630,163,0.2,0.012269938650306749,0.12176392539090669,0.26666666666666666,0.01555652936021034,0.17205193838308466
task1,random,Q637,160,0.4,0.011527777777777777,0.17956187998156217,0.3333333333333333,0.013931623931623931,0.1819887570796446
task1,random,Q639,165,0.3,0.006195286195286195,0.18180298972394315,0.3333333333333333,0.010563645109099655,0.19725278599009596
task1,random,Q641,185,0.4,0.007927927927927928,0.07923486210003908,0.4666666666666667,0.014846054846054847,0.12258208003645255
task1,random,Q648,171,0.5,0.015204678362573098,0.14541836550873574,0.4,0.017543859649122806,0.1366523501452346
task1,random,Q65,167,0.2,0.007984031936127744,0.18110775991777942,0.4,0.015993387849675272,0.22915921206964668
task1,random,Q653,188,0.4,0.01442080378250591,0.10262237534424702,0.3333333333333333,0.01632049983113813,0.09992887817533094
task1,random,Q654,158,0.6,0.025879043600562587,0.1400228546471391,0.4666666666666667,0.029571026722925452,0.13340369558833212
task1,random,Q655,168,0.4,0.012896825396825396,0.09762687783037144,0.4,0.018578643578643576,0.14318302544216943
task1,random,Q659,191,0.5,0.01014917310728829,0.14411708593642406,0.5333333333333333,0.019280966270495067,0.155648247483031
task1,random,Q66,182,0.6,0.028793825222396645,0.24489141983751472,0.6,0.03948551448551449,0.27892321691393696
task1,random,Q665,161,0.4,0.014522330671398992,0.18403229597699283,0.5333333333333333,0.02663051234479806,0.20752039907426603
task1,random,Q670,178,0.3,0.007463884430176565,0.16461837586915182,0.4666666666666667,0.01669697343854647,0.16902238113386533
task1,random,Q673,178,0.5,0.017166042446941324,0.26088971569806985,0.5333333333333333,0.025996350715451838,0.26887220558895153
task1,random,Q677,178,0.4,0.012172284644194755,0.09649999009235394,0.26666666666666666,0.012172284644194755,0.07480419713317198
task1,random,Q682,165,0.4,0.011026936026936027,0.0991441478920679,0.3333333333333333,0.013047138047138047,0.08801730711585748
task1,random,Q683,156,0.5,0.015028490028490027,0.1840623334141857,0.4666666666666667,0.02173012173012173,0.19919907044652793
task1,random,Q686,175,0.4,0.022857142857142857,0.25496393690637764,0.4666666666666667,0.030732600732600736,0.24200516930766922
task1,random,Q689,156,0.5,0.014596052096052095,0.06980772302880457,0.4666666666666667,0.020792633292633294,0.10271689391986404
task1,random,Q701,165,0.3,0.0067821067821067825,0.1299576083994084,0.3333333333333333,0.010966810966810967,0.1672235359857151
task1,random,Q703,180,0.2,0.0025,0.048647374033420954,0.26666666666666666,0.005867003367003366,0.08333022379920808
task1,random,Q704,158,0.2,0.00949367088607595,0.314880130667631,0.26666666666666666,0.012884267631103074,0.2859811046228167
task1,random,Q707,180,0.7,0.031746031746031744,0.5597359427392004,0.6,0.03935786435786436,0.4626687986554591
task1,random,Q714,160,0.3,0.015178571428571427,0.2026647054235946,0.3333333333333333,0.01933379120879121,0.21406936400072724
task1,random,Q718,157,0.5,0.015835102618542107,0.24619677998554715,0.5333333333333333,0.026664506760048157,0.2365063478612698
task1,random,Q722,173,0.4,0.01117533718689788,0.04795143674128886,0.4,0.01611490628831669,0.08934101634782823
task1,random,Q731,166,0.4,0.00917479441575827,0.1597978182961037,0.26666666666666666,0.00917479441575827,0.13583807371936282
task1,random,Q735,181,0.3,0.008103130755064455,0.08336862012419306,0.4,0.014781995168735497,0.12703298243793665
task1,random,Q737,167,0.5,0.015996578272027377,0.17045425620048382,0.4666666666666667,0.022755787127044614,0.17585605584173458
task1,random,Q746,174,0.3,0.006670771756978653,0.147073644577071,0.4,0.01325996800134731,0.2202476999001671
task1,random,Q748,188,0.3,0.013829787234042554,0.1275883908362039,0.26666666666666666,0.015764023210831722,0.10842113690589116
task1,random,Q753,191,0.3,0.004101221640488656,0.1484629921574986,0.4666666666666667,0.013046290533201528,0.1722116211409867
task1,random,Q756,175,0.4,0.010884353741496598,0.1077205336656042,0.3333333333333333,0.01292517006802721,0.08641331399065609
task1,random,Q80,156,0.3,0.008547008547008546,0.051147109878913674,0.3333333333333333,0.013149243918474687,0.07175801713309432
task1,random,Q83,166,0.4,0.0073436603557085495,0.1532705518256493,0.4666666666666667,0.016337678385871156,0.2045234469629862
task1,random,Q88,175,0.3,0.013571428571428571,0.2554581792000141,0.2,0.013571428571428571,0.19802431044677524
task1,random,Q94,174,0.5,0.018135376756066413,0.18298439340929132,0.3333333333333333,0.018135376756066413,0.15891679489854946
task1,random,Q99,167,0.3,0.009944396920444824,0.09214109462667287,0.26666666666666666,0.011940404904476759,0.09294102138792129
task1,raw_cosine,Q10,175,0.2,0.0047619047619047615,0.05157096224905971,0.13333333333333333,0.0047619047619047615,0.03997642303107029
task1,raw_cosine,Q103,171,0.2,0.0018193632228719948,0.039910613805860216,0.26666666666666666,0.0048408057179987005,0.05758684532438828
task1,raw_cosine,Q108,166,0.3,0.006157965194109772,0.11517610581564361,0.26666666666666666,0.008011533312738132,0.10217602285871229
task1,raw_cosine,Q112,163,0.2,0.0024101665205959683,0.03195582634903314,0.2,0.0037248028045574057,0.038701494918847605
task1,raw_cosine,Q128,168,0.4,0.008049886621315193,0.07985595708127363,0.4,0.012890284318855746,0.14131002462809755
task1,raw_cosine,Q13,157,0.3,0.008037609948437973,0.0416128294124109,0.2,0.008037609948437973,0.03500334139394999
task1,raw_cosine,Q134,185,0.2,0.003963963963963964,0.047069847109359145,0.13333333333333333,0.003963963963963964,0.036487279623832324
task1,raw_cosine,Q136,178,0.5,0.014383805956839664,0.14898886369479558,0.3333333333333333,0.014383805956839664,0.11549216035987801
task1,raw_cosine,Q137,182,0.5,0.017673992673992674,0.22789260170686013,0.6666666666666666,0.03445254379320314,0.24715824886783083
task1,raw_cosine,Q143,173,0.8,0.04193274612349756,0.49923598285753507,0.8,0.06099441663025478,0.48475020163736154
task1,raw_cosine,Q146,167,0.3,0.008383233532934131,0.11841695619269817,0.3333333333333333,0.013055706768281617,0.13551814032138018
task1,raw_cosine,Q150,175,0.4,0.010448979591836736,0.22745949949206107,0.4,0.015332096474953618,0.20705972551066926
task1,raw_cosine,Q156,156,0.2,0.00824175824175824,0.13694598791880547,0.13333333333333333,0.00824175824175824,0.11413939295348752
task1,raw_cosine,Q158,161,0.5,0.016181110125209505,0.22904493923436473,0.6,0.031007381162660674,0.26341245766159427
task1,raw_cosine,Q161,175,0.2,0.009523809523809523,0.15406423640865613,0.3333333333333333,0.014745254745254744,0.17050172565252042
task1,raw_cosine,Q168,178,0.4,0.015543071161048689,0.1183891348286844,0.3333333333333333,0.01741573033707865,0.10030253437917176
task1,raw_cosine,Q172,181,0.7,0.02905156537753223,0.18797140250848887,0.5333333333333333,0.03199815837937385,0.15424083699984373
task1,raw_cosine,Q178,175,0.2,0.005714285714285714,0.05349206629736067,0.13333333333333333,0.005714285714285714,0.041465611224819406
task1,raw_cosine,Q191,175,0.3,0.00857142857142857,0.11773028804951503,0.3333333333333333,0.012554112554112554,0.14169507803365974
task1,raw_cosine,Q194,166,0.3,0.014558232931726907,0.15164465303044544,0.3333333333333333,0.019258853596202993,0.15568699420068532
task1,raw_cosine,Q195,168,0.2,0.0025132275132275133,0.026385992454189027,0.3333333333333333,0.007952232952232952,0.1393243357722015
task1,raw_cosine,Q2,165,0.4,0.014646464646464645,0.32554413396554777,0.4,0.019769119769119766,0.28260254025099074
task1,raw_cosine,Q200,156,0.1,0.0008012820512820513,0.013886244387355454,0.06666666666666667,0.0008012820512820513,0.011573668778936725
task1,raw_cosine,Q201,164,0.4,0.009468157181571816,0.154068804575608,0.3333333333333333,0.012008807588075881,0.1441456297997494
task1,raw_cosine,Q204,185,0.4,0.009909909909909908,0.08693687125134525,0.26666666666666666,0.009909909909909908,0.06739112458978479
task1,raw_cosine,Q209,188,0.5,0.01853259034110098,0.3817247311315884,0.4,0.020987582157794924,0.3168142806669735
task1,raw_cosine,Q21,175,0.4,0.010396825396825397,0.09914414789206788,0.4,0.014723356009070293,0.11713705859398237
task1,raw_cosine,Q222,175,0.2,0.005142857142857143,0.014933704101011705,0.26666666666666666,0.00809419152276295,0.052866513315254576
task1,raw_cosine,Q226,175,0.5,0.021523809523809525,0.40999977296965534,0.5333333333333333,0.031490509490509494,0.40635573016729565
task1,raw_cosine,Q25,181,0.2,0.007366482504604051,0.030352438215607083,0.2,0.008550381478558274,0.06719719235772273
task1,raw_cosine,Q252,157,0.4,0.013446567586694973,0.1543161469062302,0.26666666666666666,0.013446567586694973,0.1196217270380819
task1,raw_cosine,Q259,168,0.3,0.017857142857142856,0.37760481880811725,0.4666666666666667,0.02745944531658818,0.3719300633088641
task1,raw_cosine,Q263,182,0.6,0.024156200941915226,0.09172016250561324,0.4666666666666667,0.02672030350601779,0.10460881531757059
task1,raw_cosine,Q268,181,0.6,0.025690607734806626,0.34158014075656584,0.5333333333333333,0.03288967018248786,0.2835228105921791
task1,raw_cosine,Q269,178,0.5,0.023064918851435703,0.20100265824677097,0.6,0.03598748317849441,0.2168005761849
task1,raw_cosine,Q27,157,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q270,158,0.4,0.01311030741410488,0.12260502721063718,0.5333333333333333,0.025691818729793415,0.19460302081691455
task1,raw_cosine,Q275,156,0.3,0.017628205128205128,0.2117465347858866,0.26666666666666666,0.01995920745920746,0.20036165355412444
task1,raw_cosine,Q290,157,0.7,0.04226064098675563,0.44053153538054457,0.6,0.04972196946719239,0.4050614062808901
task1,raw_cosine,Q299,157,0.5,0.021484177535132945,0.24539125697830283,0.6666666666666666,0.04093447246313489,0.2715454584294191
task1,raw_cosine,Q303,165,0.6,0.02691919191919192,0.4536340101852005,0.6666666666666666,0.04275285320739867,0.4240075540459577
task1,raw_cosine,Q339,165,0.5,0.013804713804713804,0.11725484207101228,0.3333333333333333,0.013804713804713804,0.10038148187423093
task1,raw_cosine,Q34,181,0.7,0.032644918004034025,0.22891927595158906,0.6,0.04048790374757225,0.2078816488082165
task1,raw_cosine,Q344,174,0.2,0.003735632183908046,0.026124829929750796,0.3333333333333333,0.009134447927551376,0.06317803354001565
task1,raw_cosine,Q347,178,0.8,0.04361735330836455,0.24052262476223224,0.6,0.04750672236627293,0.19540875668114538
task1,raw_cosine,Q349,165,0.4,0.009206349206349206,0.21414356706498558,0.4,0.014991473173291355,0.19742813594150216
task1,raw_cosine,Q350,181,0.4,0.009181794264667193,0.33798414482679845,0.6,0.023902432742211745,0.3320484637482362
task1,raw_cosine,Q357,180,0.6,0.030185185185185183,0.16639480297166429,0.6,0.039684574684574675,0.1823787776263029
task1,raw_cosine,Q358,181,0.3,0.016574585635359115,0.23423554260272264,0.26666666666666666,0.018153117600631413,0.20195186594457237
task1,raw_cosine,Q360,165,0.4,0.00886002886002886,0.22179944279457714,0.5333333333333333,0.021371759553577733,0.25559761844544787
task1,raw_cosine,Q366,157,0.7,0.028533515316954805,0.2977189267566852,0.7333333333333333,0.04640990644175358,0.3367841704137828
task1,raw_cosine,Q37,178,0.3,0.011235955056179773,0.09694616750147228,0.3333333333333333,0.014981273408239699,0.10519624557096437
task1,raw_cosine,Q370,156,0.4,0.015135327635327633,0.19131042692838277,0.4,0.019988807488807485,0.18105549812355515
task1,raw_cosine,Q372,180,0.8,0.041413139329806,0.3132754757630312,0.6666666666666666,0.049227547144213804,0.29074691181015494
task1,raw_cosine,Q38,156,0.6,0.035256410256410256,0.3294734967597782,0.6,0.046844821844821846,0.3252906306076805
task1,raw_cosine,Q381,181,0.3,0.010589318600368323,0.10576932331137698,0.3333333333333333,0.014571524240032527,0.12457708529572056
task1,raw_cosine,Q382,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
task1,raw_cosine,Q385,175,0.4,0.022857142857142857,0.42926662851509695,0.4,0.027503924646781794,0.37404625361339
task1,raw_cosine,Q396,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
task1,raw_cosine,Q399,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
task1,raw_cosine,Q4,167,0.2,0.0049900199600798395,0.0703124183434622,0.13333333333333333,0.0049900199600798395,0.054504295779105455
task1,raw_cosine,Q404,175,0.1,0.002857142857142857,0.06480247380765879,0.2,0.005324675324675325,0.05647949216643614
task1,raw_cosine,Q407,167,0.6,0.02612631879098945,0.4677271499350556,0.4,0.02612631879098945,0.3625695079843414
task1,raw_cosine,Q411,165,0.3,0.00551948051948052,0.20055352337274027,0.4666666666666667,0.01548002502547957,0.1912080523773947
task1,raw_cosine,Q413,171,0.1,0.000649772579597141,0.005168584958462317,0.2,0.0029661696328362997,0.06550400363097102
task1,raw_cosine,Q422,156,0.7,0.02540445665445665,0.21895323630717894,0.6666666666666666,0.0391476578976579,0.21456789112801014
task1,raw_cosine,Q427,156,0.6,0.022954822954822957,0.3233425258080287,0.6,0.03475979149056072,0.3370227602838174
task1,raw_cosine,Q429,165,0.5,0.025303030303030303,0.2283362490397173,0.3333333333333333,0.025303030303030303,0.195477906407728
task1,raw_cosine,Q431,165,0.6,0.02691919191919192,0.4536340101852005,0.6666666666666666,0.04275285320739867,0.4240075540459577
task1,raw_cosine,Q432,165,0.7,0.039201539201539196,0.35774540242629016,0.6666666666666666,0.05219511128602037,0.36553292183118014
task1,raw_cosine,Q434,175,0.4,0.007238095238095238,0.10684668372191959,0.4,0.012472860472860474,0.1259449883325819
task1,raw_cosine,Q437,173,0.8,0.04257500688136526,0.48568443100616565,0.8,0.06163667738812248,0.4627427670793881
task1,raw_cosine,Q445,181,0.3,0.004143646408839779,0.17705372933689378,0.4,0.011004649126196088,0.2067461266298014
task1,raw_cosine,Q446,157,0.9,0.05732484076433121,0.5697280732525398,0.8,0.0723244907958284,0.5255804926961343
task1,raw_cosine,Q447,157,0.6,0.036093418259023353,0.45836713716323285,0.6666666666666666,0.05206948041342946,0.46261371438883914
task1,raw_cosine,Q456,180,0.4,0.009182098765432098,0.13165450039817436,0.3333333333333333,0.01103395061728395,0.12479833645677726
task1,raw_cosine,Q462,173,0.7,0.03215661987338288,0.21985242108201575,0.6666666666666666,0.0441407821465625,0.20283821800467072
task1,raw_cosine,Q469,166,0.6,0.033734939759036145,0.6403730159196276,0.4666666666666667,0.03724899598393574,0.552620021071129
task1,raw_cosine,Q474,191,0.2,0.002210587550901687,0.03659484545482295,0.13333333333333333,0.002210587550901687,0.029027658189739614
task1,raw_cosine,Q489,181,0.2,0.0029465930018416206,0.12277004078883044,0.26666666666666666,0.005801104972375691,0.12521421765863874
task1,raw_cosine,Q493,182,0.6,0.027551020408163266,0.21470339849630185,0.5333333333333333,0.03471052756767043,0.2174135766772041
