task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y357,140,0.4,0.014186507936507935,0.14849569125327094,0.26666666666666666,0.014186507936507935,0.12623056353680762
task1,random,Y358,131,0.2,0.006870229007633588,0.06750594367413404,0.2,0.008396946564885497,0.08207457211830572
task1,random,Y360,134,0.5,0.01687988628287136,0.17946896096688075,0.4,0.020950442592233637,0.18370496475891215
task1,random,Y366,140,0.4,0.013605442176870748,0.15360161546209491,0.4,0.01943877551020408,0.16048797307316218
task1,random,Y37,149,0.3,0.0052732502396931925,0.14906931578083318,0.3333333333333333,0.009747523170341962,0.18156405372843465
task1,random,Y370,156,0.2,0.008547008547008546,0.23577142009381524,0.26666666666666666,0.012267646883031499,0.20124379817730986
task1,random,Y372,140,0.2,0.0047619047619047615,0.05723858869578308,0.2,0.006190476190476191,0.0771013332112679
task1,random,Y38,149,0.3,0.005592841163310961,0.053280266398534795,0.26666666666666666,0.007510386705017577,0.061680202284182244
task1,random,Y381,134,0.3,0.007107320540156361,0.09000819067954602,0.3333333333333333,0.011891093980646219,0.10339868451978337
task1,random,Y382,153,0.4,0.01568627450980392,0.2592420487979712,0.4,0.02192513368983957,0.22883469991028407
task1,random,Y385,134,0.3,0.005348258706467661,0.07777059185907527,0.3333333333333333,0.010549525101763905,0.09403741483052967
task1,random,Y396,134,0.5,0.015511727078891256,0.13802691605066011,0.4,0.018710021321961617,0.12131353612336027
task1,random,Y399,147,0.5,0.023558471007450597,0.06165970144144527,0.5333333333333333,0.034865418028683336,0.11142585161739953
task1,random,Y4,165,0.5,0.018759018759018756,0.08904608829666695,0.4666666666666667,0.024893086711268525,0.15077275792113398
task1,random,Y404,149,0.7,0.032385213593267285,0.2153141507209406,0.5333333333333333,0.03622030467668051,0.18728451181319647
task1,random,Y407,159,0.5,0.016352201257861635,0.20938031187654926,0.5333333333333333,0.026237703596194165,0.18287220884530753
task1,random,Y411,149,0.4,0.00878076062639821,0.1469705808363358,0.4,0.014238390245101654,0.17193357706060178
task1,random,Y413,149,0.4,0.009356024288910195,0.07437330387679496,0.4666666666666667,0.0191180743194166,0.09159720864542652
task1,random,Y422,153,0.4,0.015904139433551196,0.13454034293942116,0.3333333333333333,0.018082788671023965,0.1371618556455002
task1,random,Y427,146,0.5,0.020452815829528157,0.16892437612757263,0.4666666666666667,0.0270738203957382,0.16422023595359972
task1,random,Y429,156,0.6,0.030301180301180296,0.23086497609364678,0.4,0.030301180301180296,0.17896032078683635
task1,random,Y431,164,0.3,0.01676829268292683,0.20360919143682563,0.4,0.02413947840777109,0.20924491253489189
task1,random,Y432,146,0.6,0.025038051750380517,0.1647000288734785,0.5333333333333333,0.03396291683962917,0.18928823409166584
task1,random,Y434,149,0.4,0.016405667412378824,0.11281272968111918,0.5333333333333333,0.029489004656789896,0.1300619723690695
task1,random,Y437,156,0.4,0.014926739926739926,0.1385152869947411,0.4666666666666667,0.023130928900159668,0.1569230287385444
task1,random,Y445,146,0.4,0.010545770819743422,0.08517617209612227,0.4,0.016115543512803785,0.14491361847270381
task1,random,Y446,136,0.4,0.009946895424836602,0.11576145904632917,0.4,0.015514122315592904,0.11487905619838779
task1,random,Y447,140,0.3,0.010204081632653062,0.08096665862832243,0.26666666666666666,0.012801484230055659,0.07228122390247368
task1,random,Y45,159,0.2,0.003668763102725366,0.026637924758926505,0.4,0.012594847500507877,0.06977465071453888
task1,random,Y456,153,0.4,0.011982570806100218,0.07609904606329522,0.5333333333333333,0.024476286240992122,0.1300541920571867
task1,random,Y457,150,0.4,0.01562962962962963,0.18291743133422944,0.4666666666666667,0.025104377104377105,0.18617071342450814
task1,random,Y462,149,0.5,0.021178225205070844,0.19205767703235113,0.4666666666666667,0.028194698664497326,0.21141002471879833
task1,random,Y469,134,0.4,0.012313432835820894,0.15295512069909142,0.3333333333333333,0.014800995024875621,0.14515367860669756
task1,random,Y474,140,0.8,0.05191609977324262,0.4006980866246555,0.6666666666666666,0.06203514739229024,0.33496959049391317
task1,random,Y489,149,0.3,0.004650047938638543,0.06855494626833065,0.26666666666666666,0.00643975711089805,0.0730463594895525
task1,random,Y493,149,0.6,0.0279082774049217,0.1306332009228495,0.6,0.04062374985193777,0.21343391551220092
task1,random,Y496,159,0.4,0.015723270440251572,0.16821407038648212,0.4,0.02109777015437393,0.14275655811304602
task1,random,Y498,134,0.6,0.02808280028429282,0.17055783717679304,0.6666666666666666,0.047196770890800745,0.19573209274029055
task1,random,Y504,156,0.5,0.01699226699226699,0.18267362274243873,0.5333333333333333,0.027646890146890143,0.19254185886009548
task1,random,Y505,134,0.6,0.0330016583747927,0.3150151524767539,0.4,0.0330016583747927,0.24987541433868196
task1,random,Y506,140,0.4,0.013061224489795917,0.24523363265650847,0.4,0.01936920222634508,0.23268606726878197
task1,random,Y507,150,0.6,0.029380952380952383,0.16694168899033845,0.4666666666666667,0.032492063492063496,0.15471648942112726
task1,random,Y527,140,0.4,0.01476190476190476,0.23523927440971912,0.4666666666666667,0.024876789876789877,0.25644954017338056
task1,random,Y534,149,0.6,0.03165548098434005,0.2593536555897727,0.4666666666666667,0.035011185682326626,0.2447127775075159
task1,random,Y535,159,0.2,0.0019566736547868622,0.04294054585038861,0.26666666666666666,0.005085201311616406,0.0448041793752245
task1,random,Y540,151,0.2,0.0027961736571008094,0.03027946821920201,0.2,0.0041206769683590876,0.0661241340236137
task1,random,Y541,134,0.4,0.026492537313432835,0.22877515831421077,0.3333333333333333,0.029601990049751243,0.19556476985322102
task1,random,Y55,149,0.6,0.029343773303504843,0.2676913322603014,0.4666666666666667,0.0336146701918514,0.22971589939891934
task1,random,Y551,147,0.5,0.017722168232372316,0.11622017731868209,0.5333333333333333,0.02958728724034847,0.17931618876214295
task1,random,Y552,140,0.6,0.026706349206349202,0.17676411222997335,0.4,0.026706349206349202,0.13702278606108115
task1,random,Y553,149,0.3,0.0050335570469798654,0.10169823294555584,0.3333333333333333,0.009871001481739737,0.10238519036773513
task1,random,Y557,151,0.3,0.004404499106485861,0.11321487807388075,0.26666666666666666,0.006612004625249659,0.0969821528360377
task1,random,Y566,164,0.4,0.014469608981804103,0.19253548301014803,0.26666666666666666,0.014469608981804103,0.14924832854840636
task1,random,Y572,151,0.5,0.01758646063281825,0.13295520362669005,0.4666666666666667,0.02420897718910964,0.11519557556050321
task1,random,Y573,140,0.3,0.00863095238095238,0.13378956956820334,0.26666666666666666,0.010535714285714285,0.11224053722341043
task1,random,Y575,142,0.3,0.00485133020344288,0.06637823341821354,0.26666666666666666,0.007198748043818466,0.06920722768898219
task1,random,Y576,146,0.3,0.008643183300717547,0.07520334648341954,0.4,0.01670361601868451,0.10729688707346058
task1,random,Y577,159,0.5,0.014575222122391932,0.13341634988256457,0.4,0.018005753854810458,0.10659344897300851
task1,random,Y58,149,0.5,0.018163417492276554,0.08212457374721266,0.4666666666666667,0.02573917506803413,0.10738526146526438
task1,random,Y580,156,0.3,0.006730769230769231,0.14230950639396597,0.26666666666666666,0.00844017094017094,0.13021891100824487
task1,random,Y581,140,0.2,0.005357142857142857,0.07868871819501425,0.13333333333333333,0.005357142857142857,0.060997378159138825
task1,random,Y589,159,0.6,0.027498252969951082,0.1652946264068387,0.6,0.040047548538114576,0.14371103349034753
task1,random,Y592,137,0.4,0.02331711273317113,0.20461824429485373,0.3333333333333333,0.026358475263584754,0.20468265242824732
task1,random,Y593,165,0.5,0.02239057239057239,0.18821542059837687,0.4666666666666667,0.02781625781625782,0.17391644222788394
task1,random,Y594,153,0.2,0.0038126361655773417,0.021998878087038456,0.3333333333333333,0.010108083637495402,0.08962845004149025
task1,random,Y595,134,0.3,0.013148542999289267,0.08549514025628853,0.26666666666666666,0.015280739161336175,0.07862712250556979
task1,random,Y598,134,0.3,0.009017412935323382,0.20917828743587968,0.3333333333333333,0.014375239188672024,0.2044600476096484
task1,random,Y6,141,0.5,0.02456095913542722,0.293281473217181,0.4666666666666667,0.03114397422908061,0.2716930879200836
task1,random,Y601,146,0.4,0.013299086757990866,0.1859325735337549,0.4,0.019347832532764037,0.20620970408170008
task1,random,Y602,153,0.5,0.018899782135076253,0.11173529681151852,0.4,0.02151416122004357,0.11763853120024904
task1,random,Y619,151,0.3,0.004286239882266372,0.057529039639194014,0.4,0.01189055609585411,0.10761968574445432
task1,random,Y624,165,0.4,0.010937950937950938,0.10120567977417753,0.3333333333333333,0.013268953268953271,0.1361302284750002
task1,random,Y627,149,0.1,0.0009587727708533077,0.03423649697970137,0.06666666666666667,0.0009587727708533077,0.026539211732227407
task1,random,Y633,145,0.3,0.013300492610837438,0.09553678271671619,0.3333333333333333,0.017569786535303777,0.13670893039308732
task1,random,Y645,131,0.3,0.01603053435114504,0.28264097295027585,0.26666666666666666,0.01821155943293348,0.2721015140538052
task1,random,Y67,151,0.3,0.013024282560706401,0.10809725636895844,0.3333333333333333,0.017639975918121612,0.08981025556215061
task1,random,Y72,165,0.6,0.02377104377104377,0.10237230679717838,0.4666666666666667,0.026599326599326595,0.09078092326080299
task1,random,Y78,149,0.1,0.006711409395973154,0.10270949093910409,0.3333333333333333,0.014071498970827831,0.21330392928407962
task1,random,Y8,137,0.3,0.006630170316301703,0.05732851108480925,0.3333333333333333,0.011309189593861128,0.0648160250019378
task1,random,Y85,141,0.3,0.005319148936170213,0.09682735906497641,0.3333333333333333,0.010410983815239134,0.1298623624454188
task1,random,Y90,141,0.5,0.021073961499493414,0.1706934330377105,0.5333333333333333,0.03344397918866004,0.2266747890349745
task1,random,Y96,156,0.4,0.010594729344729345,0.1791375879616123,0.4,0.016255735005735003,0.16980517801059233
task1,raw_cosine,Y10,147,0.1,0.0007558578987150415,0.06625422345438904,0.13333333333333333,0.001889644746787604,0.054432166923703465
task1,raw_cosine,Y103,136,0.4,0.010340802987861811,0.13641074173853399,0.4666666666666667,0.020508086684557274,0.2143160837193115
task1,raw_cosine,Y108,147,0.3,0.007709750566893424,0.1464872421588696,0.2,0.007709750566893424,0.11355297062165208
task1,raw_cosine,Y112,146,0.6,0.03502935420743639,0.3162929845230457,0.5333333333333333,0.04304097728755263,0.29113214595900283
task1,raw_cosine,Y128,132,0.7,0.03927970177970178,0.21001226617826507,0.4666666666666667,0.03927970177970178,0.16279586085499376
task1,raw_cosine,Y13,151,0.4,0.007836644591611479,0.07959470161744674,0.4666666666666667,0.016993933219098784,0.10140099711573865
task1,raw_cosine,Y134,159,0.6,0.02281122092442847,0.16021905064938624,0.5333333333333333,0.03040739833192663,0.15409431949758592
task1,raw_cosine,Y136,140,0.1,0.0007936507936507937,0.01325084469087781,0.13333333333333333,0.001984126984126984,0.03178742124314774
task1,raw_cosine,Y137,149,0.3,0.006152125279642057,0.13149521331129657,0.2,0.006152125279642057,0.10193155304153864
task1,raw_cosine,Y143,149,0.4,0.022930648769574943,0.3642047738304577,0.3333333333333333,0.025511960075718463,0.3271321779223264
task1,raw_cosine,Y146,137,0.6,0.02978797358359402,0.27429609801830035,0.4,0.02978797358359402,0.2275062260422335
task1,raw_cosine,Y150,149,0.6,0.03282997762863534,0.28206297110017586,0.5333333333333333,0.04157514744763067,0.2742707974980241
task1,raw_cosine,Y156,147,0.4,0.01848072562358277,0.3042260446374436,0.4,0.024488323467915303,0.25937930338526893
task1,raw_cosine,Y158,146,0.5,0.02945205479452055,0.1626055920226385,0.6,0.045801572856367385,0.20590525487515673
task1,raw_cosine,Y161,147,0.4,0.010625202461937157,0.09910067979186116,0.26666666666666666,0.010625202461937157,0.07682018184755345
task1,raw_cosine,Y168,147,0.6,0.031843213475866536,0.44789822077207836,0.5333333333333333,0.038872691933916424,0.3529533955654036
task1,raw_cosine,Y172,140,0.3,0.009107142857142857,0.18322464690209617,0.2,0.009107142857142857,0.1420308187949359
task1,raw_cosine,Y178,146,0.3,0.005381604696673189,0.07183205353318299,0.3333333333333333,0.009772191279040592,0.07829473515169565
task1,raw_cosine,Y191,134,0.3,0.007551528073916134,0.05517503266180294,0.2,0.007551528073916134,0.047917962759939314
task1,raw_cosine,Y194,156,0.5,0.015598290598290597,0.17889871595496512,0.5333333333333333,0.025180802103879026,0.17086181944959541
task1,raw_cosine,Y195,140,0.3,0.0051190476190476186,0.06425996525176762,0.26666666666666666,0.007316849816849816,0.06786929427079993
task1,raw_cosine,Y2,146,0.2,0.0036529680365296802,0.05361448238503936,0.3333333333333333,0.009918962316222591,0.10206489501989832
task1,raw_cosine,Y200,145,0.6,0.03614121510673234,0.400273063114139,0.5333333333333333,0.045127630989699956,0.40262446166678695
task1,raw_cosine,Y201,137,0.5,0.027899432278994322,0.19454932094035424,0.4,0.030819140308191405,0.19385872640194493
task1,raw_cosine,Y204,147,0.0,0.0,0.0,0.13333333333333333,0.0014303157160300017,0.0058308490949057195
task1,raw_cosine,Y209,156,0.2,0.00641025641025641,0.14518166816485795,0.13333333333333333,0.00641025641025641,0.11254092477246055
task1,raw_cosine,Y21,131,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Y222,140,0.3,0.014965986394557821,0.12262455776935471,0.4666666666666667,0.0264887493458922,0.17827157019925577
task1,raw_cosine,Y226,140,0.9,0.05050736961451247,0.4003314215611234,0.7333333333333333,0.061239970347113204,0.35114209549504394
task1,raw_cosine,Y25,146,0.8,0.04368340943683409,0.2073007304339465,0.6666666666666666,0.053712763644270495,0.19729862775513937
task1,raw_cosine,Y252,140,0.7,0.041666666666666664,0.6678963235220651,0.6,0.05003401360544217,0.5580184496182677
task1,raw_cosine,Y259,165,0.5,0.022154882154882156,0.05716717739676875,0.5333333333333333,0.032228344046525866,0.09263513897014675
task1,raw_cosine,Y263,134,0.7,0.03120113717128642,0.24147656785086094,0.5333333333333333,0.03518123667377398,0.21191108132798078
task1,raw_cosine,Y268,140,0.9,0.06188492063492064,0.4781143445941406,0.8666666666666667,0.08815210583067726,0.5282065730160889
task1,raw_cosine,Y269,140,0.5,0.016156462585034014,0.17920077519094157,0.5333333333333333,0.028028756957328385,0.2506698869258797
task1,raw_cosine,Y27,149,0.5,0.024049217002237135,0.4745788665419109,0.4666666666666667,0.031065690461663617,0.4591398108607045
task1,raw_cosine,Y270,140,0.7,0.04041666666666666,0.6002790549482837,0.5333333333333333,0.04481227106227106,0.5101306118694087
task1,raw_cosine,Y275,140,0.3,0.012857142857142857,0.06314874033892583,0.26666666666666666,0.015054945054945056,0.09376163709762074
task1,raw_cosine,Y290,134,0.2,0.002321724709784411,0.06060833877155902,0.26666666666666666,0.0060339328996045416,0.07950887268934871
task1,raw_cosine,Y299,140,0.1,0.0008928571428571428,0.03240123690382939,0.06666666666666667,0.0008928571428571428,0.025116567477292455
task1,raw_cosine,Y303,165,0.1,0.0008658008658008658,0.014672784419872013,0.13333333333333333,0.0017982017982017982,0.03565590006598966
task1,raw_cosine,Y339,159,0.3,0.007307577118897874,0.09597912850893252,0.3333333333333333,0.012013562956959182,0.09288057319246108
task1,raw_cosine,Y34,156,0.4,0.017094017094017092,0.14667694161669997,0.4,0.022755022755022752,0.14464255793227798
task1,raw_cosine,Y344,151,0.5,0.020235467255334805,0.3204401800281092,0.4,0.02288447387785136,0.2683010187187301
task1,raw_cosine,Y347,136,0.1,0.0010504201680672268,0.038308569933080516,0.2,0.004225553857906799,0.056761468212384876
task1,raw_cosine,Y349,149,0.5,0.02240332374560562,0.4596432526681241,0.4666666666666667,0.029677928335646458,0.44870375798009143
task1,raw_cosine,Y350,132,0.6,0.031673881673881674,0.30379296313223636,0.4666666666666667,0.03649481831300014,0.2830823729794559
task1,raw_cosine,Y357,140,0.4,0.010878684807256235,0.20744256307703837,0.3333333333333333,0.013854875283446711,0.18951664061394113
task1,raw_cosine,Y358,131,0.5,0.024936386768447838,0.21328270100305752,0.4666666666666667,0.032315521628498725,0.2219962524777765
task1,raw_cosine,Y360,134,0.6,0.031544657664060644,0.4046389218102448,0.7333333333333333,0.05723836693985948,0.42276671031331614
task1,raw_cosine,Y366,140,0.2,0.0064285714285714285,0.06750594367413404,0.3333333333333333,0.01279839208410637,0.12882826355109203
task1,raw_cosine,Y37,149,0.6,0.023447320762757,0.45794962863527766,0.5333333333333333,0.03149240766690431,0.38546804558707465
task1,raw_cosine,Y370,156,0.5,0.028098290598290596,0.49781432835338824,0.4666666666666667,0.035046470623393694,0.4364698795814101
task1,raw_cosine,Y372,140,0.8,0.05115079365079365,0.2193233191512528,0.8,0.07470557220557221,0.24822522299560806
task1,raw_cosine,Y38,149,0.4,0.011824864173857462,0.2420860366138005,0.5333333333333333,0.025166332548882883,0.25419874764978684
task1,raw_cosine,Y381,134,0.3,0.011504975124378109,0.1300434636645663,0.3333333333333333,0.01686280137772675,0.1376197313323188
task1,raw_cosine,Y382,153,0.6,0.020002074904035688,0.16521385687188794,0.6666666666666666,0.03639581188600797,0.1805868625749948
task1,raw_cosine,Y385,134,0.5,0.017510660980810236,0.14235100795374986,0.5333333333333333,0.029524766278497618,0.16898287528597222
task1,raw_cosine,Y396,134,0.1,0.0018656716417910447,0.044234570039123705,0.13333333333333333,0.0031094527363184077,0.045610275430347375
task1,raw_cosine,Y399,147,0.3,0.005685131195335276,0.07163151209878606,0.26666666666666666,0.007952704891480401,0.07704254457909657
task1,raw_cosine,Y4,165,0.5,0.01937229437229437,0.19059115532411322,0.5333333333333333,0.02917380599198781,0.17938856593227523
task1,raw_cosine,Y404,149,0.3,0.0058165548098434005,0.0895701584470161,0.3333333333333333,0.01029082774049217,0.09855781086089387
task1,raw_cosine,Y407,159,0.5,0.027044025157232702,0.42870932112375193,0.5333333333333333,0.03773721037871981,0.42527053772884427
task1,raw_cosine,Y411,149,0.7,0.03342122083732822,0.4838638831128608,0.6,0.04232909149016532,0.4377525685164912
task1,raw_cosine,Y413,149,0.3,0.014062000639181844,0.30568300874733356,0.4666666666666667,0.025307243092477987,0.33470137681062107
task1,raw_cosine,Y422,153,0.6,0.020238095238095236,0.16205568172936097,0.6666666666666666,0.037636818519171465,0.20450754609263982
task1,raw_cosine,Y427,146,0.6,0.019982604914111763,0.1620779549623576,0.6666666666666666,0.03854167141838375,0.2617742008406759
task1,raw_cosine,Y429,156,0.4,0.009762922262922262,0.12955944697046706,0.5333333333333333,0.02201637393945086,0.2070403351264317
task1,raw_cosine,Y431,164,0.4,0.017191734417344173,0.1427951327434084,0.4,0.02197597456743798,0.13955744186510882
task1,raw_cosine,Y432,146,0.5,0.013856273102848446,0.11316333923232434,0.6,0.029912249090331283,0.14266497494685212
task1,raw_cosine,Y434,149,0.0,0.0,0.0,0.06666666666666667,0.0005162622612287042,0.02091153486516948
task1,raw_cosine,Y437,156,0.0,0.0,0.0,0.06666666666666667,0.00042735042735042735,0.008530460913930237
task1,raw_cosine,Y445,146,0.5,0.019610241356816698,0.18130210694115345,0.4,0.0233462313941766,0.1797393785498885
task1,raw_cosine,Y446,136,0.3,0.0055147058823529415,0.0742347642695051,0.3333333333333333,0.010416666666666666,0.10213710528989065
task1,raw_cosine,Y447,140,0.1,0.0008928571428571428,0.013886244387355454,0.26666666666666666,0.005427132391418106,0.04836449807949905
task1,raw_cosine,Y45,159,0.5,0.021780473195567533,0.1783383668556907,0.5333333333333333,0.03166597553390006,0.17690612574458808
task1,raw_cosine,Y456,153,0.5,0.015219421101774041,0.18389782023040302,0.5333333333333333,0.025241207594148767,0.1927560532468565
task1,raw_cosine,Y457,150,0.4,0.018796296296296297,0.21179678975949212,0.4,0.024683742183742183,0.22366285514563664
task1,raw_cosine,Y462,149,0.7,0.04614093959731544,0.3217771235106092,0.5333333333333333,0.049976030680728666,0.2768986623980948
task1,raw_cosine,Y469,134,0.3,0.012082444918265812,0.24801539540883002,0.3333333333333333,0.017235252309879174,0.23324233967133653
task1,raw_cosine,Y474,140,0.7,0.037840136054421776,0.30041651269344405,0.6666666666666666,0.05230900052328625,0.2838325200752603
task1,raw_cosine,Y489,149,0.6,0.02750079897730905,0.2622132135214566,0.4,0.02750079897730905,0.20326063138876632
task1,raw_cosine,Y493,149,0.5,0.020986470650900178,0.26131079016459563,0.5333333333333333,0.03214164657117677,0.25481605846840183
task1,raw_cosine,Y496,159,0.7,0.039258260956374164,0.33968421845463814,0.5333333333333333,0.043832303266265533,0.2664867535022403
task1,raw_cosine,Y498,134,0.6,0.03698175787728026,0.16145360423605162,0.6666666666666666,0.0572028303371587,0.2024806090548
task1,raw_cosine,Y504,156,0.5,0.02048992673992674,0.2501676537184737,0.5333333333333333,0.031101110428033502,0.2687628999555199
task1,raw_cosine,Y505,134,0.7,0.03853056147832268,0.5082659448049772,0.8,0.06712920164412703,0.5224010307922232
task1,raw_cosine,Y506,140,0.8,0.04506235827664399,0.3904395432697684,0.8,0.06902530009672866,0.38767304179587697
task1,raw_cosine,Y507,150,0.5,0.024777777777777777,0.2133820233691899,0.6,0.04011255411255411,0.23190762007198254
task1,raw_cosine,Y527,140,0.2,0.0032142857142857142,0.07213469180325253,0.3333333333333333,0.009924242424242422,0.13263254391472534
task1,raw_cosine,Y534,149,0.4,0.013329604772557792,0.15926770208600746,0.4,0.018810589112602534,0.17240864669785444
task1,raw_cosine,Y535,159,0.3,0.011163522012578616,0.15213935137125767,0.2,0.011163522012578616,0.11793433368020845
task1,raw_cosine,Y540,151,0.2,0.002980132450331126,0.0739242711986345,0.4666666666666667,0.015469629708040304,0.12082665889568041
task1,raw_cosine,Y541,134,0.7,0.04052949538024165,0.2637075309355409,0.6666666666666666,0.055729469535439696,0.26648880585026946
task1,raw_cosine,Y55,149,0.6,0.030145413870246083,0.32588356402885854,0.4666666666666667,0.03327740492170022,0.2725205836064976
task1,raw_cosine,Y551,147,0.9,0.061224489795918366,0.32274085027824606,0.6666666666666666,0.06740878169449598,0.25969807520562416
task1,raw_cosine,Y552,140,0.4,0.021746031746031746,0.18346627930411596,0.4666666666666667,0.0318975468975469,0.23122849523119107
task1,raw_cosine,Y553,149,0.1,0.0011185682326621924,0.01567965379573507,0.06666666666666667,0.0011185682326621924,0.012154445947544073
task1,raw_cosine,Y557,151,0.1,0.0007358351729212656,0.01325084469087781,0.26666666666666666,0.005024703037948071,0.058908930937435655
task1,raw_cosine,Y566,164,0.4,0.018292682926829267,0.18259034791683168,0.3333333333333333,0.020470383275261326,0.16191789992481279
