system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y27::pattern0::L36,153,0.6,0.02283431891275028,0.10486106675939201,0.4666666666666667,0.026353675373283217,0.10219701377513861
random,Y290::pattern0::L36,131,0.3,0.015267175572519082,0.30236514937968045,0.4,0.02401923775969577,0.29719136256053924
random,Y299::pattern0::L36,133,0.4,0.013784461152882203,0.11296207135676671,0.4666666666666667,0.024146905725853093,0.1334130336925194
random,Y2::pattern0::L36,138,0.4,0.016183574879227055,0.3072668821875925,0.4666666666666667,0.025964615095049878,0.311779865666932
random,Y303::pattern0::L36,169,0.3,0.007861369399830937,0.05143736619234448,0.26666666666666666,0.0094392786700479,0.06842941698431634
random,Y339::pattern0::L36,132,0.5,0.026094276094276097,0.33876613244093284,0.4,0.029590779590779593,0.2835139302529972
random,Y344::pattern0::L36,153,0.6,0.03758169934640523,0.21493400014757738,0.4666666666666667,0.04110105580693816,0.17557314303797836
random,Y347::pattern0::L36,134,0.4,0.017288557213930345,0.21299670260592368,0.3333333333333333,0.019953802416488982,0.24200725302998957
random,Y349::pattern0::L36,153,0.3,0.004346923954767092,0.04005095163193567,0.4,0.011840519683656939,0.07025798948096976
random,Y34::pattern0::L36,131,0.3,0.010687022900763359,0.041965773582296244,0.3333333333333333,0.01595783351508542,0.12230465789098335
random,Y350::pattern0::L36,153,0.3,0.01503267973856209,0.3485150283046908,0.26666666666666666,0.016900093370681605,0.2905382499280964
random,Y357::pattern0::L36,138,0.2,0.005072463768115942,0.09071941989978734,0.2,0.006884057971014493,0.09033213742647817
random,Y358::pattern0::L36,143,0.4,0.024087024087024088,0.24978534782836312,0.4,0.03026266662630299,0.24171289418341835
random,Y360::pattern0::L36,134,0.2,0.01243781094527363,0.0921142931149569,0.2,0.01447308909995477,0.09189249468911642
random,Y366::pattern0::L36,132,0.2,0.0101010101010101,0.13929534979581926,0.2,0.01184926184926185,0.12888954393945454
random,Y370::pattern0::L36,154,0.3,0.00487012987012987,0.061331735390442274,0.4666666666666667,0.01575026704896835,0.09803994795048866
random,Y372::pattern0::L36,134,0.0,0.0,0.0,0.0,0.0,0.0
random,Y37::pattern0::L36,153,0.5,0.025435729847494554,0.21307674036149632,0.5333333333333333,0.03683555007084419,0.21136534606631233
random,Y381::pattern0::L36,138,0.3,0.007246376811594203,0.11885924193831542,0.4,0.01555449381536338,0.20282194151998337
random,Y382::pattern0::L36,154,0.2,0.002922077922077922,0.10916467683620042,0.13333333333333333,0.002922077922077922,0.08659129137480714
random,Y385::pattern0::L36,143,0.3,0.01631701631701632,0.1263706832080159,0.3333333333333333,0.021357430448339543,0.13316445571894728
random,Y38::pattern0::L36,153,0.1,0.0016339869281045752,0.044234570039123705,0.2,0.004222901281724811,0.06418626931379548
random,Y396::pattern0::L36,154,0.6,0.017862296433725004,0.23155077182373648,0.6,0.030819036663192505,0.24899076836975567
random,Y399::pattern0::L36,143,0.4,0.01313131313131313,0.10283859212375468,0.3333333333333333,0.015628815628815625,0.10242647027808419
random,Y404::pattern0::L36,153,0.5,0.02481325863678805,0.4132749987437457,0.4,0.027427637721755372,0.3402640735685874
random,Y407::pattern0::L36,170,0.4,0.015359477124183004,0.2633811429993797,0.3333333333333333,0.017810457516339865,0.21338700296595692
random,Y411::pattern0::L36,143,0.2,0.002553002553002553,0.08092700787426106,0.3333333333333333,0.008789190607372425,0.1403327520675085
random,Y413::pattern0::L36,138,0.3,0.007203243616287095,0.1179924793530828,0.26666666666666666,0.009838289729594078,0.11367337449540058
random,Y422::pattern0::L36,136,0.2,0.008578431372549019,0.10681046787471776,0.2,0.010583778966131906,0.12178057830185873
random,Y427::pattern0::L36,159,0.3,0.006446540880503144,0.11798703490288663,0.26666666666666666,0.008381712626995646,0.13627080827042176
random,Y429::pattern0::L36,169,0.5,0.016408377946839484,0.1196246943655791,0.4,0.018775241852164927,0.11491572729063035
random,Y431::pattern0::L36,170,0.5,0.01602941176470588,0.1914608446026781,0.4666666666666667,0.02213800904977375,0.17889310692152802
random,Y432::pattern0::L36,159,0.4,0.013679245283018867,0.15196164432874507,0.5333333333333333,0.02666311675745638,0.1911663750130664
random,Y434::pattern0::L36,159,0.5,0.023876909254267747,0.15650087817074068,0.5333333333333333,0.03404828923696848,0.1723905448175737
random,Y437::pattern0::L36,170,0.5,0.01631185807656396,0.10551738601683791,0.4666666666666667,0.02199813258636788,0.09339837554685464
random,Y445::pattern0::L36,131,0.1,0.0010905125408942201,0.07336392209936006,0.2,0.004386834539506296,0.10059423990916022
random,Y446::pattern0::L36,134,0.2,0.006716417910447761,0.07047868165043353,0.2,0.008208955223880599,0.08231887962904616
random,Y447::pattern0::L36,138,0.3,0.006642512077294685,0.20870134350725855,0.3333333333333333,0.01186554990902817,0.20436721918774928
random,Y456::pattern0::L36,131,0.5,0.03324851569126378,0.363578772793682,0.4,0.03706530958439355,0.30335220969522725
random,Y457::pattern0::L36,143,0.4,0.01818181818181818,0.14648507651291356,0.3333333333333333,0.02067932067932068,0.1370026504248247
random,Y45::pattern0::L36,159,0.4,0.01771488469601677,0.09770936040312457,0.5333333333333333,0.02973713917110143,0.10504165014909755
random,Y462::pattern0::L36,138,0.2,0.006038647342995168,0.06435834763142606,0.26666666666666666,0.009947299077733859,0.07931131666625532
random,Y469::pattern0::L36,138,0.3,0.013285024154589372,0.2284164929207031,0.26666666666666666,0.015355417529330572,0.22073112100347597
random,Y474::pattern0::L36,131,0.6,0.041475826972010174,0.28315254387439265,0.6,0.05561130980978309,0.3186968659966154
random,Y489::pattern0::L36,153,0.4,0.02087872185911402,0.17099615463417037,0.3333333333333333,0.023602033405954976,0.17865674072712462
random,Y493::pattern0::L36,143,0.5,0.019314019314019312,0.14758607831962872,0.4666666666666667,0.02580496426650273,0.1588338381210766
random,Y496::pattern0::L36,154,0.5,0.017965367965367966,0.1725259631914706,0.4,0.02056277056277056,0.1536418957026817
random,Y498::pattern0::L36,137,0.4,0.01581508515815085,0.15483662574961846,0.4666666666666667,0.02587497660490361,0.18561549637394473
random,Y4::pattern0::L36,136,0.4,0.010804738562091503,0.11653532556983051,0.26666666666666666,0.010804738562091503,0.09989913538276418
random,Y504::pattern0::L36,153,0.3,0.010426392779333955,0.16576254864331993,0.3333333333333333,0.014771720654073594,0.19368387433405218
random,Y505::pattern0::L36,131,0.3,0.00782442748091603,0.1533992468753241,0.26666666666666666,0.009860050890585241,0.1388153795916024
random,Y506::pattern0::L36,133,0.2,0.006265664160401002,0.06435834763142606,0.26666666666666666,0.010148998870803384,0.08783705975012653
random,Y507::pattern0::L36,154,0.4,0.007312925170068027,0.10768236009526042,0.3333333333333333,0.009810427667570525,0.08847239251768944
random,Y527::pattern0::L36,131,0.4,0.013125530110262934,0.0937958331570638,0.4666666666666667,0.02422893052664045,0.1719999737813794
random,Y534::pattern0::L36,153,0.2,0.003485838779956427,0.12172897649833615,0.26666666666666666,0.006862745098039216,0.124407212618121
random,Y535::pattern0::L36,170,0.3,0.010784313725490196,0.07622687082440402,0.3333333333333333,0.014695108812755871,0.08245515505278089
random,Y540::pattern0::L36,154,0.2,0.004220779220779221,0.1293776876807447,0.2,0.0055194805194805205,0.12299232961340391
random,Y541::pattern0::L36,133,0.3,0.007685881370091896,0.10844526905949736,0.3333333333333333,0.012877431674424155,0.1662640616919012
random,Y551::pattern0::L36,154,0.4,0.010142238713667286,0.1380488549884669,0.4666666666666667,0.0198370893176088,0.14877616583310782
random,Y552::pattern0::L36,138,0.4,0.021256038647342993,0.27219596028675463,0.3333333333333333,0.024275362318840577,0.2571041084898537
random,Y553::pattern0::L36,143,0.4,0.01411921411921412,0.16820875785062042,0.4666666666666667,0.02378879861397344,0.1862791372924148
random,Y557::pattern0::L36,154,0.4,0.015800865800865798,0.19386784251593098,0.3333333333333333,0.018298368298368298,0.15326849992957248
random,Y55::pattern0::L36,159,0.2,0.008385744234800837,0.09432071570953797,0.3333333333333333,0.013851452530697814,0.11593913953353634
random,Y566::pattern0::L36,154,0.3,0.006926406926406926,0.10529202361252127,0.3333333333333333,0.011785184512457239,0.08982287103114674
random,Y572::pattern0::L36,153,0.5,0.02559912854030501,0.4440160249474037,0.4,0.02916419092889681,0.39177951946206313
random,Y573::pattern0::L36,153,0.6,0.028742608154372858,0.2448429715552587,0.5333333333333333,0.0372591460826755,0.24541885481295264
random,Y575::pattern0::L36,143,0.4,0.01033966033966034,0.053601382181982044,0.5333333333333333,0.024509872411970314,0.10345883607826944
random,Y576::pattern0::L36,153,0.4,0.008239962651727358,0.2524316247570514,0.3333333333333333,0.010753788694965166,0.24048863869003598
random,Y577::pattern0::L36,170,0.5,0.012973856209150328,0.2497382733817713,0.5333333333333333,0.022443798032033325,0.22663420543796786
random,Y580::pattern0::L36,154,0.5,0.01652236652236652,0.27653195274106723,0.5333333333333333,0.027315361406270496,0.2530036133908706
random,Y581::pattern0::L36,134,0.3,0.00870646766169154,0.07188548711576641,0.26666666666666666,0.010696517412935322,0.08352324112768139
random,Y589::pattern0::L36,143,0.6,0.03700466200466201,0.24537281647875234,0.4666666666666667,0.04145475736384828,0.19788045498396845
random,Y58::pattern0::L36,143,0.4,0.015617715617715617,0.3079691315890425,0.4,0.020912420912420914,0.2619524768133632
random,Y592::pattern0::L36,134,0.5,0.023667377398720685,0.23732223907957292,0.4666666666666667,0.031756303398094446,0.22358013556299608
random,Y593::pattern0::L36,159,0.2,0.0033692722371967652,0.039353387599776544,0.2,0.005084538103406028,0.03810724532628286
random,Y594::pattern0::L36,138,0.3,0.012767425810904072,0.180169053631179,0.26666666666666666,0.014997080214471516,0.16721416352308138
random,Y595::pattern0::L36,159,0.5,0.014994509334131975,0.10512597831761433,0.5333333333333333,0.025405482009255593,0.10959822427173424
random,Y598::pattern0::L36,134,0.3,0.012393390191897653,0.10125192107621574,0.26666666666666666,0.015107094398139174,0.0995787663407973
random,Y601::pattern0::L36,153,0.4,0.014161220043572984,0.19016589353584165,0.26666666666666666,0.014161220043572984,0.14741148651359304
random,Y602::pattern0::L36,159,0.4,0.01530398322851153,0.14925762846870128,0.6,0.03206143960860942,0.2039854283339757
random,Y619::pattern0::L36,131,0.4,0.013025566460680964,0.25856301289957206,0.3333333333333333,0.016495379090798935,0.22263987171952737
random,Y624::pattern0::L36,134,0.4,0.021766169154228854,0.17175040746463047,0.4666666666666667,0.031802525832376576,0.19690742338883171
random,Y627::pattern0::L36,143,0.4,0.01818181818181818,0.16860143263567048,0.4,0.024157660521296885,0.17683101637576498
random,Y633::pattern0::L36,154,0.5,0.023191094619666047,0.231581581625333,0.5333333333333333,0.034516890036370554,0.2120404460965066
random,Y645::pattern0::L36,132,0.4,0.011537999037999038,0.12641832815919749,0.4666666666666667,0.02147667147667148,0.13095352514929018
random,Y67::pattern0::L36,134,0.2,0.003997867803837953,0.05890735445899571,0.26666666666666666,0.00785358919687278,0.09617454433091716
random,Y6::pattern0::L36,131,0.5,0.01791166848418757,0.1989447055465271,0.4666666666666667,0.025637784607250257,0.19632977198128648
random,Y72::pattern0::L36,153,0.2,0.005446623093681917,0.14320074278633413,0.26666666666666666,0.008948023653906007,0.14125484719271197
random,Y78::pattern0::L36,143,0.3,0.014685314685314687,0.127343371655789,0.26666666666666666,0.017228226319135412,0.12373668392258667
random,Y85::pattern0::L36,134,0.6,0.028897180762852404,0.4252000731196184,0.5333333333333333,0.0371799427769577,0.3675233318854363
random,Y8::pattern0::L36,143,0.5,0.02256632256632257,0.10520646312252258,0.4,0.025363525363525364,0.10179437626189569
random,Y90::pattern0::L36,134,0.2,0.0033582089552238806,0.10592112949747198,0.26666666666666666,0.007689698361340152,0.14890191973254163
random,Y96::pattern0::L36,143,0.5,0.01371961371961372,0.12449360214850022,0.4666666666666667,0.01998001998001998,0.1870808920918967
pattern_raw_cosine,Y103::pattern0::L36,134,0.5,0.016998341625207296,0.21340081960680396,0.4666666666666667,0.025087267624581057,0.2322172850404158
pattern_raw_cosine,Y108::pattern0::L36,153,0.2,0.0029411764705882353,0.0699400124902551,0.13333333333333333,0.0029411764705882353,0.05421561677685694
pattern_raw_cosine,Y10::pattern0::L36,132,0.4,0.015046296296296295,0.07607155488744867,0.26666666666666666,0.015046296296296295,0.058968623546817346
pattern_raw_cosine,Y112::pattern0::L36,143,0.3,0.011613386613386612,0.20847464994229356,0.3333333333333333,0.016262583570275876,0.18927570078201714
pattern_raw_cosine,Y128::pattern0::L36,134,0.3,0.00845771144278607,0.07837094909268097,0.26666666666666666,0.010589907604832976,0.09677365681288747
pattern_raw_cosine,Y134::pattern0::L36,138,0.4,0.01360708534621578,0.23285929625302804,0.4,0.01909362778927996,0.24353734135550723
pattern_raw_cosine,Y136::pattern0::L36,159,0.6,0.020475192173305377,0.2476402880788549,0.4,0.020475192173305377,0.19196409149718588
pattern_raw_cosine,Y137::pattern0::L36,134,0.3,0.0064854299928926796,0.19248426872366556,0.3333333333333333,0.01163823738450604,0.21402894825456603
pattern_raw_cosine,Y13::pattern0::L36,134,0.2,0.003980099502487562,0.040243289774514,0.26666666666666666,0.007977967306325514,0.05892817836285135
pattern_raw_cosine,Y143::pattern0::L36,159,0.2,0.0033542976939203353,0.013547980770363802,0.26666666666666666,0.006866508753301206,0.027893017370591567
pattern_raw_cosine,Y146::pattern0::L36,153,0.9,0.05744371822803196,0.5701092400509038,0.7333333333333333,0.06768336964415396,0.48765933012237833
pattern_raw_cosine,Y150::pattern0::L36,143,0.6,0.03799533799533799,0.30847063521068446,0.4,0.03799533799533799,0.24468419115259593
pattern_raw_cosine,Y156::pattern0::L36,153,0.6,0.024514991181657845,0.4385664489136583,0.4666666666666667,0.028674230635014945,0.3621736944625092
pattern_raw_cosine,Y158::pattern0::L36,153,0.8,0.04741415084552338,0.4972958402177425,0.7333333333333333,0.06300139584453308,0.4364285406719219
pattern_raw_cosine,Y161::pattern0::L36,159,0.4,0.016771488469601675,0.1503040819213419,0.4,0.021533393231506437,0.14484051744465498
pattern_raw_cosine,Y168::pattern0::L36,153,0.7,0.035403050108932466,0.42732414305787486,0.6666666666666666,0.04934988758518171,0.3704135257668488
pattern_raw_cosine,Y172::pattern0::L36,132,0.8,0.057061688311688306,0.5411783361797192,0.6666666666666666,0.06698232323232323,0.4819794036978914
pattern_raw_cosine,Y178::pattern0::L36,131,0.8,0.05548285471949593,0.29854240643643304,0.6,0.06076764626382947,0.2681176162966777
pattern_raw_cosine,Y191::pattern0::L36,132,0.4,0.027777777777777776,0.20589684313884168,0.4,0.03425160697887971,0.21177604774144956
pattern_raw_cosine,Y194::pattern0::L36,154,0.7,0.041305916305916304,0.23816678565378002,0.6,0.050202863514551825,0.23249685167064452
pattern_raw_cosine,Y195::pattern0::L36,133,0.3,0.018259935553168634,0.20250384215243147,0.26666666666666666,0.020994043550434528,0.1847485471576486
pattern_raw_cosine,Y200::pattern0::L36,134,0.4,0.011336176261549395,0.19918023731292736,0.4666666666666667,0.021409187827098275,0.19925787012565063
pattern_raw_cosine,Y201::pattern0::L36,146,0.7,0.03810339204174821,0.48285820150537984,0.7333333333333333,0.05851323334200046,0.5160569730009534
pattern_raw_cosine,Y204::pattern0::L36,143,0.1,0.0008741258741258741,0.017085221310295245,0.2,0.0036440831895377347,0.039480217912907144
pattern_raw_cosine,Y209::pattern0::L36,137,0.2,0.014598540145985401,0.08832931280727038,0.4,0.024195877115585143,0.1402093763201453
pattern_raw_cosine,Y21::pattern0::L36,170,0.6,0.015690943043884218,0.10382301436502067,0.5333333333333333,0.02199561876032464,0.09559273090542948
pattern_raw_cosine,Y222::pattern0::L36,153,0.1,0.0016339869281045752,0.006319224291303386,0.26666666666666666,0.006198050315697375,0.09229647491336687
pattern_raw_cosine,Y226::pattern0::L36,153,0.1,0.0021786492374727667,0.05135474546955204,0.2,0.00457516339869281,0.10581834667340954
pattern_raw_cosine,Y252::pattern0::L36,134,0.6,0.038308457711442784,0.3658767481880522,0.7333333333333333,0.06400216698724162,0.43006984356056005
pattern_raw_cosine,Y259::pattern0::L36,154,0.8,0.042741187384044525,0.2211026954829643,0.7333333333333333,0.058959817239038016,0.2163093015889926
pattern_raw_cosine,Y25::pattern0::L36,138,0.6,0.024577294685990334,0.3862858459125669,0.6666666666666666,0.04421224910355345,0.3721585085702426
pattern_raw_cosine,Y263::pattern0::L36,134,0.6,0.03700248756218905,0.3541080294312485,0.6666666666666666,0.056499160043936174,0.35577322311540865
pattern_raw_cosine,Y268::pattern0::L36,131,1.0,0.07633587786259542,0.6618797966361615,0.9333333333333333,0.10636132315521629,0.6222012599631684
pattern_raw_cosine,Y269::pattern0::L36,131,0.7,0.03025263540530716,0.3638323899724935,0.6,0.03919483824063976,0.31067125262042233
pattern_raw_cosine,Y270::pattern0::L36,133,0.6,0.03557107053347655,0.31046901238643193,0.7333333333333333,0.061457965593303944,0.3544511976204809
pattern_raw_cosine,Y275::pattern0::L36,131,0.3,0.01208651399491094,0.35577721168924653,0.2,0.01208651399491094,0.2757889265400179
pattern_raw_cosine,Y27::pattern0::L36,153,0.7,0.02927948957360722,0.3977263591634718,0.6666666666666666,0.042830209006679595,0.4196011022931202
pattern_raw_cosine,Y290::pattern0::L36,131,0.1,0.0009541984732824427,0.03240123690382939,0.06666666666666667,0.0009541984732824427,0.025116567477292455
pattern_raw_cosine,Y299::pattern0::L36,133,0.1,0.0012531328320802004,0.036585858856715156,0.06666666666666667,0.0012531328320802004,0.03132103257155339
pattern_raw_cosine,Y2::pattern0::L36,138,0.3,0.0071256038647343,0.15022224839293588,0.4,0.015446268707138272,0.17947296836018556
pattern_raw_cosine,Y303::pattern0::L36,169,0.6,0.0324880247957171,0.23834890302619413,0.5333333333333333,0.039055421895658575,0.22978528038679197
pattern_raw_cosine,Y339::pattern0::L36,132,0.3,0.014393939393939393,0.2755048749932384,0.26666666666666666,0.016558441558441557,0.22229772961234864
pattern_raw_cosine,Y344::pattern0::L36,153,0.6,0.02988380537400145,0.3916896713322461,0.4,0.02988380537400145,0.3036272994569585
pattern_raw_cosine,Y347::pattern0::L36,134,0.1,0.0010660980810234541,0.018052956728893295,0.06666666666666667,0.0010660980810234541,0.01547577749064779
pattern_raw_cosine,Y349::pattern0::L36,153,0.8,0.03578690735553481,0.49478447818251364,0.6666666666666666,0.046581124032104425,0.4391667890418972
pattern_raw_cosine,Y34::pattern0::L36,131,0.5,0.016957470010905126,0.3080923884240009,0.5333333333333333,0.029645418195036518,0.3497911364718625
pattern_raw_cosine,Y350::pattern0::L36,153,0.2,0.005446623093681917,0.1542804531881638,0.13333333333333333,0.005446623093681917,0.1195940582277525
pattern_raw_cosine,Y357::pattern0::L36,138,0.2,0.002484472049689441,0.0549519986313649,0.26666666666666666,0.0059696342305037954,0.15992908441803266
pattern_raw_cosine,Y358::pattern0::L36,143,0.7,0.034482184482184486,0.4155542668500326,0.6666666666666666,0.04830169830169831,0.3928621843705508
pattern_raw_cosine,Y360::pattern0::L36,134,0.8,0.05970149253731343,0.30362167827824815,0.7333333333333333,0.07661045422239451,0.2959411422992837
pattern_raw_cosine,Y366::pattern0::L36,132,0.3,0.008585858585858586,0.1083134731484661,0.3333333333333333,0.014046307228125412,0.1265492418292892
pattern_raw_cosine,Y370::pattern0::L36,154,0.5,0.01939033189033189,0.2932163657668337,0.6,0.034890524338576284,0.3308958519369271
pattern_raw_cosine,Y372::pattern0::L36,134,0.4,0.01240227434257285,0.15180893596155964,0.4,0.01899269884344511,0.15532734591132336
pattern_raw_cosine,Y37::pattern0::L36,153,0.5,0.022424525365701838,0.2797714039376569,0.5333333333333333,0.0332437714790656,0.3290418396967509
pattern_raw_cosine,Y381::pattern0::L36,138,0.4,0.0249597423510467,0.3238453178942589,0.4,0.03064536108014369,0.29185212488293616
pattern_raw_cosine,Y382::pattern0::L36,154,0.7,0.035265924551638836,0.4198893610533162,0.5333333333333333,0.03998847472873447,0.3557891732682257
pattern_raw_cosine,Y385::pattern0::L36,143,0.3,0.01818181818181818,0.3259163045223582,0.4,0.025807525807525808,0.3154263097712975
pattern_raw_cosine,Y38::pattern0::L36,153,0.2,0.002240896358543417,0.03458062929946814,0.13333333333333333,0.002240896358543417,0.026805973851716673
pattern_raw_cosine,Y396::pattern0::L36,154,0.3,0.00909090909090909,0.07273249493937907,0.4,0.016171923314780456,0.09973713020203631
pattern_raw_cosine,Y399::pattern0::L36,143,0.6,0.0216006216006216,0.17099417827149752,0.5333333333333333,0.0303541058785814,0.16753195186562425
pattern_raw_cosine,Y404::pattern0::L36,153,0.7,0.040522875816993466,0.2625948756115496,0.8,0.06557005086416853,0.40300191848888123
pattern_raw_cosine,Y407::pattern0::L36,170,0.7,0.03524509803921569,0.3472073438110068,0.6,0.0439349376114082,0.2753921526431969
pattern_raw_cosine,Y411::pattern0::L36,143,0.6,0.029059829059829057,0.2940085012853595,0.5333333333333333,0.03628593628593628,0.2977108561282223
pattern_raw_cosine,Y413::pattern0::L36,138,0.2,0.006038647342995168,0.04584335511495213,0.26666666666666666,0.009782608695652173,0.08126251526868315
pattern_raw_cosine,Y422::pattern0::L36,136,0.4,0.011607142857142858,0.16123022891510844,0.5333333333333333,0.02650670408023349,0.202987286428491
pattern_raw_cosine,Y427::pattern0::L36,159,0.5,0.013871418588399721,0.1999975382831074,0.5333333333333333,0.023756920926732247,0.20541493108338613
pattern_raw_cosine,Y429::pattern0::L36,169,0.4,0.015055884286653517,0.21864613057221047,0.4,0.0196985788701765,0.2122655985927225
pattern_raw_cosine,Y431::pattern0::L36,170,0.3,0.009313725490196078,0.2834116408139578,0.3333333333333333,0.013536953242835595,0.2501708913001368
pattern_raw_cosine,Y432::pattern0::L36,159,0.7,0.026781970649895175,0.20012156040533932,0.6666666666666666,0.040202512372323695,0.1950334754951354
pattern_raw_cosine,Y434::pattern0::L36,159,0.9,0.0559748427672956,0.3170283025132883,0.8,0.07118897873614856,0.28388207184020425
pattern_raw_cosine,Y437::pattern0::L36,170,0.0,0.0,0.0,0.13333333333333333,0.0012368024132730015,0.011517823037525878
pattern_raw_cosine,Y445::pattern0::L36,131,0.4,0.025954198473282442,0.37063429586162155,0.3333333333333333,0.028498727735368958,0.29583619955093227
pattern_raw_cosine,Y446::pattern0::L36,134,0.2,0.0033582089552238806,0.048647374033420954,0.26666666666666666,0.007881049298959745,0.089935940723445
pattern_raw_cosine,Y447::pattern0::L36,138,0.3,0.00754830917874396,0.1203418412300966,0.2,0.00754830917874396,0.09328575895323639
pattern_raw_cosine,Y456::pattern0::L36,131,0.3,0.008778625954198472,0.17110767812568908,0.26666666666666666,0.011127422196124486,0.1416001568334236
pattern_raw_cosine,Y457::pattern0::L36,143,0.4,0.023892773892773892,0.36866396766309034,0.4666666666666667,0.03406442042805679,0.4053584240238275
pattern_raw_cosine,Y45::pattern0::L36,159,0.5,0.01956673654786862,0.12010561931694715,0.6,0.0334654164842844,0.16348501594374376
pattern_raw_cosine,Y462::pattern0::L36,138,0.4,0.02572463768115942,0.3709496224934034,0.26666666666666666,0.02572463768115942,0.2875501713618404
pattern_raw_cosine,Y469::pattern0::L36,138,0.3,0.007203243616287095,0.1179924793530828,0.26666666666666666,0.009432898019854542,0.11237613167303045
