query_id,doc_id,relevance
Y457,Y49,3
Y457,Y215,2
Y457,Y282,1
Y457,Y91,1
Y457,Y597,1
Y457,Y371,2
Y457,Y94,3
Y457,Y521,2
Y457,Y224,1
Y457,Y320,2
Y457,Y106,3
Y457,Y430,2
Y457,Y314,2
Y457,Y192,3
Y457,Y57,3
Y457,Y46,3
Y457,Y328,3
Y457,Y634,3
Y457,Y54,3
Y457,Y528,3
Y457,Y278,1
Y457,Y15,2
Y457,Y116,3
Y457,Y510,2
Y457,Y392,2
Y457,Y165,1
Y457,Y101,3
Y457,Y623,2
Y457,Y354,1
Y457,Y604,2
Y457,Y570,2
Y457,Y155,2
Y457,Y433,2
Y457,Y490,3
Y457,Y59,2
Y457,Y571,2
Y457,Y321,2
Y457,Y304,2
Y457,Y586,2
Y457,Y228,2
Y457,Y440,2
Y457,Y119,3
Y457,Y289,1
Y457,Y313,2
Y457,Y232,4
Y457,Y610,3
Y457,Y22,1
Y457,Y16,2
Y457,Y569,2
Y457,Y405,2
Y128,Y231,3
Y128,Y145,3
Y128,Y60,2
Y128,Y181,3
Y128,Y559,2
Y128,Y291,2
Y128,Y76,3
Y128,Y369,2
Y128,Y126,2
Y128,Y483,3
Y128,Y203,3
Y128,Y247,3
Y128,Y99,2
Y128,Y334,3
Y128,Y217,1
Y128,Y62,3
Y128,Y131,3
Y128,Y154,3
Y128,Y220,4
Y128,Y169,3
Y128,Y87,2
Y128,Y177,3
Y128,Y111,3
Y128,Y333,4
Y128,Y353,3
Y128,Y124,4
Y128,Y225,2
Y128,Y641,3
Y128,Y345,3
Y128,Y186,3
Y128,Y368,2
Y128,Y117,2
Y128,Y202,2
Y128,Y351,3
Y128,Y135,2
Y128,Y376,3
Y128,Y140,3
Y128,Y378,3
Y128,Y343,2
Y128,Y352,4
Y128,Y644,3
Y128,Y484,3
Y128,Y41,2
Y128,Y9,3
Y128,Y301,3
Y128,Y133,4
Y128,Y171,3
Y128,Y1,3
Y128,Y499,3
Y128,Y43,3
Y128,Y517,2
Y128,Y23,2
Y128,Y144,4
Y128,Y24,3
Y128,Y635,2
Y128,Y197,3
Y128,Y574,3
Y128,Y513,3
Y128,Y503,3
Y128,Y129,4
Y128,Y332,4
Y128,Y599,3
Y128,Y98,3
Y128,Y51,2
Y128,Y525,4
Y128,Y374,2
Y128,Y638,3
Y128,Y68,1
Y128,Y636,3
Y128,Y487,3
Y128,Y355,3
Y128,Y614,3
Y128,Y199,3
Y128,Y139,2
Y128,Y175,3
Y128,Y170,3
Y128,Y63,3
Y128,Y141,3
Y128,Y246,2
Y128,Y375,3
Y128,Y122,2
Y128,Y632,2
Y128,Y28,3
Y128,Y88,3
Y128,Y31,3
Y128,Y205,2
Y128,Y91,3
Y128,Y69,4
Y128,Y597,3
Y128,Y637,2
Y128,Y388,2
Y128,Y341,3
Y128,Y612,2
Y128,Y189,4
Y128,Y565,3
Y128,Y82,3
Y128,Y337,3
Y128,Y77,4
Y128,Y550,2
Y128,Y36,3
Y128,Y365,3
Y128,Y335,4
Y128,Y448,3
Y128,Y340,2
Y128,Y192,1
Y128,Y193,3
Y128,Y643,3
Y128,Y379,2
Y128,Y118,2
Y128,Y346,3
Y128,Y127,2
Y128,Y492,3
Y128,Y114,2
Y128,Y120,2
Y128,Y520,2
Y128,Y403,4
Y128,Y377,3
Y128,Y56,3
Y128,Y629,2
Y128,Y113,3
Y128,Y454,2
Y128,Y354,3
Y128,Y92,3
Y128,Y123,4
Y128,Y323,2
Y128,Y362,3
Y128,Y338,4
Y128,Y359,4
Y128,Y364,2
Y128,Y356,2
Y128,Y18,2
Y128,Y642,2
Y447,Y467,3
Y447,Y307,4
Y447,Y265,3
Y447,Y319,4
Y447,Y515,3
Y447,Y387,3
Y447,Y272,3
Y447,Y266,3
Y447,Y546,2
Y447,Y254,3
Y447,Y631,2
Y447,Y250,3
Y447,Y596,4
Y447,Y97,2
Y447,Y253,3
Y447,Y611,1
Y447,Y582,3
Y447,Y475,2
Y447,Y83,4
Y447,Y29,2
Y447,Y281,3
Y447,Y274,3
Y447,Y480,2
Y447,Y311,4
Y447,Y416,2
Y447,Y287,3
Y447,Y283,3
Y447,Y256,2
Y447,Y260,3
Y447,Y273,3
Y447,Y616,3
Y447,Y618,2
Y447,Y516,3
Y447,Y578,2
Y447,Y453,3
Y447,Y468,3
Y447,Y300,3
Y447,Y258,4
Y447,Y622,4
Y447,Y7,2
Y447,Y210,2
Y447,Y568,2
Y447,Y297,4
Y447,Y206,1
Y447,Y417,4
Y447,Y603,3
Y447,Y14,2
Y447,Y461,1
Y447,Y81,3
Y447,Y560,2
Y447,Y71,3
Y447,Y236,2
Y447,Y316,3
Y447,Y229,3
Y447,Y471,3
Y447,Y537,3
Y447,Y279,3
Y447,Y234,1
Y447,Y500,3
Y447,Y32,4
Y447,Y479,3
Y447,Y164,4
Y447,Y439,3
Y447,Y160,3
Y447,Y391,3
Y447,Y450,3
Y447,Y33,1
Y447,Y239,2
Y447,Y380,3
Y447,Y512,3
Y447,Y238,3
Y447,Y519,3
Y447,Y331,4
Y447,Y227,4
Y447,Y477,3
Y447,Y296,2
Y447,Y539,3
Y447,Y190,3
Y447,Y606,4
Y447,Y66,2
Y447,Y26,1
Y447,Y420,2
Y447,Y426,3
Y447,Y449,2
Y447,Y44,2
Y447,Y327,3
Y447,Y424,3
Y447,Y542,3
Y447,Y208,3
Y447,Y459,4
Y447,Y435,2
Y447,Y166,2
Y447,Y415,2
Y447,Y465,3
Y447,Y544,4
Y447,Y600,3
Y447,Y49,1
Y447,Y282,3
Y447,Y249,3
Y447,Y591,2
Y447,Y224,3
Y447,Y212,3
Y447,Y271,3
Y447,Y383,2
Y447,Y264,4
Y447,Y488,3
Y447,Y317,3
Y447,Y219,3
Y447,Y543,3
Y447,Y173,4
Y447,Y398,4
Y447,Y579,3
Y447,Y414,2
Y447,Y46,1
Y447,Y54,1
Y447,Y278,3
Y447,Y530,3
Y447,Y277,4
Y447,Y245,3
Y447,Y165,3
Y447,Y470,3
Y447,Y101,1
Y447,Y615,2
Y447,Y545,2
Y447,Y531,3
Y447,Y213,3
Y447,Y230,3
Y447,Y436,3
Y447,Y397,3
Y447,Y478,3
Y447,Y563,3
Y447,Y119,1
Y447,Y289,3
Y447,Y481,3
Y447,Y418,2
Y447,Y609,3
Y447,Y276,3
Y447,Y22,3
Y447,Y11,2
Y447,Y53,3
Y427,Y467,2
Y427,Y307,3
Y427,Y265,2
Y427,Y319,3
Y427,Y444,1
Y427,Y515,2
Y427,Y547,1
Y427,Y387,2
Y427,Y272,2
Y427,Y196,1
Y427,Y266,2
Y427,Y472,1
Y427,Y546,3
Y427,Y254,2
Y427,Y631,3
Y427,Y250,2
Y427,Y596,3
Y427,Y97,3
Y427,Y253,2
Y427,Y582,2
Y427,Y475,3
Y427,Y83,3
Y427,Y29,3
Y427,Y281,2
Y427,Y274,2
Y427,Y480,3
Y427,Y311,3
Y427,Y416,3
Y427,Y287,2
Y427,Y283,2
Y427,Y256,3
Y427,Y260,2
Y427,Y273,2
Y427,Y616,4
Y427,Y618,3
Y427,Y516,2
Y427,Y441,1
Y427,Y578,3
Y427,Y453,4
Y427,Y157,1
Y427,Y308,1
Y427,Y468,2
Y427,Y300,2
Y427,Y258,3
Y427,Y622,3
Y427,Y630,1
Y427,Y7,3
Y427,Y210,3
Y427,Y568,3
Y427,Y297,3
Y427,Y417,3
Y427,Y603,2
Y427,Y14,3
Y427,Y81,4
Y427,Y560,2
Y427,Y71,2
Y427,Y236,3
Y427,Y316,2
Y427,Y310,1
Y427,Y229,2
Y427,Y471,2
Y427,Y537,2
Y427,Y279,2
Y427,Y500,2
Y427,Y561,1
Y427,Y32,3
Y427,Y479,2
Y427,Y164,3
Y427,Y439,2
Y427,Y160,4
Y427,Y391,3
Y427,Y450,2
Y427,Y408,1
Y427,Y239,3
Y427,Y380,2
Y427,Y512,2
Y427,Y238,4
Y427,Y519,2
Y427,Y331,3
Y427,Y227,3
Y427,Y625,1
Y427,Y477,3
Y427,Y296,3
Y427,Y539,4
Y427,Y508,1
Y427,Y190,2
Y427,Y606,3
Y427,Y66,3
Y427,Y420,2
Y427,Y426,2
Y427,Y449,3
Y427,Y44,3
Y427,Y327,2
Y427,Y424,2
Y427,Y542,3
Y427,Y208,2
Y427,Y459,3
Y427,Y435,3
Y427,Y166,3
Y427,Y415,3
Y427,Y465,2
Y427,Y544,3
Y427,Y600,2
Y427,Y282,2
Y427,Y249,2
Y427,Y591,3
Y427,Y224,2
Y427,Y212,4
Y427,Y271,2
Y427,Y383,3
Y427,Y264,3
Y427,Y488,2
Y427,Y317,2
Y427,Y219,2
Y427,Y543,4
Y427,Y173,3
Y427,Y398,3
Y427,Y579,4
Y427,Y414,3
Y427,Y278,2
Y427,Y15,1
Y427,Y530,2
Y427,Y277,3
Y427,Y245,4
Y427,Y165,2
Y427,Y470,2
Y427,Y615,3
Y427,Y545,3
Y427,Y531,2
Y427,Y213,2
Y427,Y230,3
Y427,Y436,4
Y427,Y59,1
Y427,Y321,1
Y427,Y397,2
Y427,Y478,2
Y427,Y563,2
Y427,Y289,2
Y427,Y313,1
Y427,Y481,2
Y427,Y418,3
Y427,Y609,2
Y427,Y276,2
Y427,Y22,2
Y427,Y11,2
Y427,Y53,3
Y507,Y583,2
Y507,Y455,2
Y507,Y163,2
Y507,Y444,2
Y507,Y536,2
Y507,Y564,2
Y507,Y242,2
Y507,Y401,2
Y507,Y547,2
Y507,Y585,2
Y507,Y501,4
Y507,Y218,2
Y507,Y174,2
Y507,Y217,3
Y507,Y235,4
Y507,Y196,2
Y507,Y86,2
Y507,Y19,3
Y507,Y154,1
Y507,Y555,2
Y507,Y104,3
Y507,Y312,2
Y507,Y472,2
Y507,Y261,3
Y507,Y254,1
Y507,Y611,3
Y507,Y502,3
Y507,Y35,2
Y507,Y42,2
Y507,Y64,2
Y507,Y153,3
Y507,Y214,2
Y507,Y458,2
Y507,Y287,1
Y507,Y538,2
Y507,Y125,2
Y507,Y149,2
Y507,Y482,2
Y507,Y223,2
Y507,Y395,3
Y507,Y516,1
Y507,Y441,2
Y507,Y188,3
Y507,Y410,3
Y507,Y463,3
Y507,Y3,2
Y507,Y5,2
Y507,Y326,4
Y507,Y157,2
Y507,Y207,2
Y507,Y308,2
Y507,Y630,2
Y507,Y389,3
Y507,Y587,2
Y507,Y302,3
Y507,Y206,3
Y507,Y130,3
Y507,Y461,3
Y507,Y318,2
Y507,Y301,1
Y507,Y310,2
Y507,Y306,2
Y507,Y147,2
Y507,Y608,2
Y507,Y234,3
Y507,Y548,2
Y507,Y298,2
Y507,Y561,2
Y507,Y479,1
Y507,Y180,2
Y507,Y363,2
Y507,Y197,1
Y507,Y450,1
Y507,Y33,3
Y507,Y61,2
Y507,Y408,2
Y507,Y380,1
Y507,Y216,4
Y507,Y533,2
Y507,Y295,2
Y507,Y519,1
Y507,Y52,2
Y507,Y497,2
Y507,Y70,2
Y507,Y625,2
Y507,Y211,2
Y507,Y68,3
Y507,Y636,1
Y507,Y508,2
Y507,Y486,2
Y507,Y26,3
Y507,Y626,2
Y507,Y187,3
Y507,Y79,2
Y507,Y394,3
Y507,Y208,1
Y507,Y100,3
Y507,Y84,2
Y507,Y243,2
Y507,Y151,2
Y507,Y49,3
Y507,Y215,2
Y507,Y282,1
Y507,Y91,1
Y507,Y597,1
Y507,Y371,2
Y507,Y94,3
Y507,Y521,2
Y507,Y224,1
Y507,Y320,2
Y507,Y106,3
Y507,Y430,2
Y507,Y314,2
Y507,Y192,3
Y507,Y57,3
Y507,Y46,3
Y507,Y328,3
Y507,Y634,3
Y507,Y54,3
Y507,Y528,3
Y507,Y278,1
Y507,Y15,2
Y507,Y116,3
Y507,Y510,2
Y507,Y392,2
Y507,Y165,1
Y507,Y101,3
Y507,Y623,2
Y507,Y354,1
Y507,Y604,2
Y507,Y570,2
Y507,Y155,2
Y507,Y433,2
Y507,Y490,3
Y507,Y59,2
Y507,Y571,2
Y507,Y321,2
Y507,Y304,2
Y507,Y586,2
Y507,Y228,2
Y507,Y440,2
Y507,Y119,3
Y507,Y289,1
Y507,Y313,2
Y507,Y232,4
Y507,Y610,3
Y507,Y22,1
Y507,Y16,2
Y507,Y569,2
Y507,Y405,2
Y496,Y583,4
Y496,Y455,2
Y496,Y163,3
Y496,Y444,3
Y496,Y536,4
Y496,Y564,3
Y496,Y242,2
Y496,Y401,2
Y496,Y547,3
Y496,Y483,1
Y496,Y585,4
Y496,Y501,2
Y496,Y218,2
Y496,Y174,3
Y496,Y334,1
Y496,Y217,3
Y496,Y62,1
Y496,Y235,2
Y496,Y196,3
Y496,Y86,4
Y496,Y19,2
Y496,Y555,2
Y496,Y104,2
Y496,Y312,4
Y496,Y472,3
Y496,Y261,2
Y496,Y169,1
Y496,Y611,3
Y496,Y502,2
Y496,Y35,2
Y496,Y42,2
Y496,Y64,2
Y496,Y153,2
Y496,Y214,2
Y496,Y458,2
Y496,Y538,2
Y496,Y125,2
Y496,Y149,3
Y496,Y482,4
Y496,Y223,3
Y496,Y395,2
Y496,Y441,3
Y496,Y188,2
Y496,Y410,2
Y496,Y463,2
Y496,Y3,2
Y496,Y5,2
Y496,Y326,2
Y496,Y157,3
Y496,Y207,3
Y496,Y308,3
Y496,Y630,3
Y496,Y389,2
Y496,Y587,2
Y496,Y302,2
Y496,Y206,3
Y496,Y130,2
Y496,Y461,3
Y496,Y484,1
Y496,Y318,3
Y496,Y9,1
Y496,Y310,3
Y496,Y306,3
Y496,Y147,4
Y496,Y608,3
Y496,Y234,3
Y496,Y548,2
Y496,Y171,1
Y496,Y298,4
Y496,Y561,3
Y496,Y1,1
Y496,Y24,1
Y496,Y180,3
Y496,Y363,2
Y496,Y574,1
Y496,Y391,1
Y496,Y33,3
Y496,Y61,4
Y496,Y408,3
Y496,Y216,2
Y496,Y533,3
Y496,Y599,1
Y496,Y295,2
Y496,Y52,3
Y496,Y497,4
Y496,Y70,2
Y496,Y625,3
Y496,Y477,1
Y496,Y211,4
Y496,Y638,1
Y496,Y68,3
Y496,Y508,3
Y496,Y487,1
Y496,Y486,4
Y496,Y26,3
Y496,Y614,1
Y496,Y626,3
Y496,Y187,2
Y496,Y79,4
Y496,Y175,1
Y496,Y542,1
Y496,Y170,1
Y496,Y63,1
Y496,Y394,2
Y496,Y141,1
Y496,Y375,1
Y496,Y100,2
Y496,Y84,2
Y496,Y243,2
Y496,Y151,3
Y496,Y49,3
Y496,Y215,3
Y496,Y88,1
Y496,Y31,1
Y496,Y371,3
Y496,Y94,2
Y496,Y521,2
Y496,Y320,2
Y496,Y82,1
Y496,Y36,1
Y496,Y106,2
Y496,Y430,4
Y496,Y314,3
Y496,Y192,3
Y496,Y57,2
Y496,Y492,1
Y496,Y46,3
Y496,Y328,2
Y496,Y634,2
Y496,Y54,3
Y496,Y528,2
Y496,Y15,3
Y496,Y116,2
Y496,Y56,1
Y496,Y510,2
Y496,Y392,4
Y496,Y101,3
Y496,Y623,2
Y496,Y604,2
Y496,Y570,2
Y496,Y155,2
Y496,Y230,1
Y496,Y433,3
Y496,Y490,2
Y496,Y59,3
Y496,Y571,3
Y496,Y321,3
Y496,Y304,3
Y496,Y586,4
Y496,Y228,4
Y496,Y440,3
Y496,Y119,3
Y496,Y313,3
Y496,Y232,2
Y496,Y610,2
Y496,Y53,1
Y496,Y16,3
Y496,Y569,2
Y496,Y405,4
Y303,Y583,2
Y303,Y467,1
Y303,Y455,3
Y303,Y265,1
Y303,Y163,2
Y303,Y444,2
Y303,Y536,2
Y303,Y564,3
Y303,Y242,3
Y303,Y515,1
Y303,Y401,3
Y303,Y547,2
Y303,Y585,2
Y303,Y387,1
Y303,Y501,3
Y303,Y218,2
Y303,Y174,3
Y303,Y217,2
Y303,Y272,1
Y303,Y235,3
Y303,Y196,2
Y303,Y86,2
Y303,Y19,2
Y303,Y266,1
Y303,Y555,3
Y303,Y104,3
Y303,Y312,2
Y303,Y472,2
Y303,Y261,4
Y303,Y250,1
Y303,Y253,1
Y303,Y611,3
Y303,Y582,1
Y303,Y502,4
Y303,Y35,3
Y303,Y42,2
Y303,Y64,3
Y303,Y153,3
Y303,Y281,1
Y303,Y274,1
Y303,Y214,3
Y303,Y458,2
Y303,Y283,1
Y303,Y538,3
Y303,Y260,1
Y303,Y125,3
Y303,Y149,3
Y303,Y482,2
Y303,Y273,1
Y303,Y223,3
Y303,Y395,2
Y303,Y441,2
Y303,Y188,4
Y303,Y410,4
Y303,Y463,3
Y303,Y3,3
Y303,Y5,2
Y303,Y326,3
Y303,Y157,2
Y303,Y207,2
Y303,Y308,2
Y303,Y300,1
Y303,Y630,2
Y303,Y389,2
Y303,Y587,3
Y303,Y302,3
Y303,Y206,3
Y303,Y130,4
Y303,Y461,3
Y303,Y318,3
Y303,Y316,1
Y303,Y310,2
Y303,Y229,1
Y303,Y306,3
Y303,Y471,1
Y303,Y147,2
Y303,Y279,1
Y303,Y608,3
Y303,Y234,3
Y303,Y548,2
Y303,Y500,1
Y303,Y298,2
Y303,Y561,2
Y303,Y180,3
Y303,Y363,3
Y303,Y635,1
Y303,Y439,1
Y303,Y33,3
Y303,Y61,2
Y303,Y408,2
Y303,Y216,3
Y303,Y533,3
Y303,Y295,3
Y303,Y52,3
Y303,Y497,2
Y303,Y70,3
Y303,Y625,2
Y303,Y211,2
Y303,Y68,2
Y303,Y508,2
Y303,Y486,2
Y303,Y26,3
Y303,Y626,3
Y303,Y187,2
Y303,Y79,2
Y303,Y327,1
Y303,Y394,4
Y303,Y100,2
Y303,Y84,3
Y303,Y243,2
Y303,Y151,3
Y303,Y600,1
Y303,Y49,3
Y303,Y215,3
Y303,Y249,1
Y303,Y371,3
Y303,Y94,4
Y303,Y521,3
Y303,Y320,3
Y303,Y271,1
Y303,Y550,1
Y303,Y488,1
Y303,Y106,4
Y303,Y430,2
Y303,Y314,3
Y303,Y192,2
Y303,Y57,4
Y303,Y46,3
Y303,Y328,2
Y303,Y634,2
Y303,Y54,3
Y303,Y528,4
Y303,Y15,2
Y303,Y530,1
Y303,Y116,4
Y303,Y510,3
Y303,Y392,2
Y303,Y470,1
Y303,Y101,3
Y303,Y623,2
Y303,Y604,3
Y303,Y570,3
Y303,Y531,1
Y303,Y155,3
Y303,Y433,3
Y303,Y490,2
Y303,Y59,2
Y303,Y571,3
Y303,Y321,2
Y303,Y397,1
Y303,Y478,1
Y303,Y304,3
Y303,Y586,2
Y303,Y228,2
Y303,Y440,3
Y303,Y119,3
Y303,Y313,2
Y303,Y481,1
Y303,Y609,1
Y303,Y232,3
Y303,Y276,1
Y303,Y610,3
Y303,Y16,3
Y303,Y569,3
Y303,Y405,2
Y431,Y583,2
Y431,Y455,4
Y431,Y163,2
Y431,Y444,3
Y431,Y536,2
Y431,Y564,3
Y431,Y242,4
Y431,Y559,1
Y431,Y291,1
Y431,Y401,4
Y431,Y369,1
Y431,Y547,3
Y431,Y585,2
Y431,Y501,2
Y431,Y218,3
Y431,Y174,3
Y431,Y99,1
Y431,Y217,2
Y431,Y235,2
Y431,Y196,3
Y431,Y86,2
Y431,Y19,3
Y431,Y555,4
Y431,Y104,2
Y431,Y312,2
Y431,Y472,3
Y431,Y261,3
Y431,Y546,1
Y431,Y631,1
Y431,Y87,1
Y431,Y97,1
Y431,Y611,2
Y431,Y502,3
Y431,Y35,4
Y431,Y42,3
Y431,Y64,4
Y431,Y475,1
Y431,Y153,2
Y431,Y214,4
Y431,Y480,1
Y431,Y458,3
Y431,Y256,1
Y431,Y538,4
Y431,Y125,4
Y431,Y149,3
Y431,Y482,2
Y431,Y223,3
Y431,Y225,1
Y431,Y395,3
Y431,Y618,1
Y431,Y441,3
Y431,Y368,1
Y431,Y188,3
Y431,Y578,1
Y431,Y410,3
Y431,Y463,2
Y431,Y3,4
Y431,Y5,3
Y431,Y326,2
Y431,Y157,3
Y431,Y207,2
Y431,Y308,3
