system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y357::pattern0::L12,132,0.4,0.01252104377104377,0.09847827392203465,0.26666666666666666,0.01252104377104377,0.0828366801934363
random,Y358::pattern0::L12,149,0.2,0.011185682326621923,0.09537309872916809,0.26666666666666666,0.01493361224904849,0.12711750735937452
random,Y360::pattern0::L12,144,0.2,0.009722222222222222,0.08375180815903917,0.4,0.01901085026085026,0.1366806303938004
random,Y366::pattern0::L12,152,0.3,0.007095864661654135,0.06615412170740523,0.26666666666666666,0.008975563909774437,0.06001465576141835
random,Y370::pattern0::L12,142,0.3,0.005868544600938967,0.06687903274997022,0.3333333333333333,0.011363636363636362,0.08060861245456363
random,Y372::pattern0::L12,138,0.5,0.026086956521739132,0.29778047693200366,0.3333333333333333,0.026086956521739132,0.2308314174697156
random,Y37::pattern0::L12,134,0.5,0.01779199241885809,0.14590826678124277,0.4666666666666667,0.02554170539245166,0.14965424819217774
random,Y381::pattern0::L12,161,0.3,0.009316770186335404,0.16215841566024428,0.3333333333333333,0.013605442176870746,0.1563513829199065
random,Y382::pattern0::L12,162,0.2,0.0024691358024691358,0.05245761253921347,0.26666666666666666,0.005776014109347443,0.06660496026961606
random,Y385::pattern0::L12,148,0.5,0.015385027885027885,0.136502497634157,0.4,0.019070531570531568,0.1153311127674645
random,Y38::pattern0::L12,144,0.7,0.04861111111111111,0.1965399992282554,0.6,0.05782828282828283,0.1830917604281926
random,Y396::pattern0::L12,148,0.3,0.0048423423423423415,0.05925559934260132,0.4666666666666667,0.016163566163566165,0.13826156735563883
random,Y399::pattern0::L12,142,0.5,0.020377822490498545,0.21052123002690626,0.4666666666666667,0.027740178444403792,0.21966762311663912
random,Y404::pattern0::L12,144,0.4,0.015104166666666665,0.1458427462223794,0.4,0.021732954545454545,0.16752820135414614
random,Y407::pattern0::L12,139,0.2,0.01199040767386091,0.21275537408814418,0.3333333333333333,0.018104197960313068,0.19669999274093794
random,Y411::pattern0::L12,151,0.5,0.017922842426153687,0.2586896809087097,0.4666666666666667,0.02480007115768705,0.24099708650209256
random,Y413::pattern0::L12,145,0.7,0.04575807334428024,0.3813121585960387,0.6666666666666666,0.060145984283915314,0.34174137049441083
random,Y422::pattern0::L12,155,0.4,0.012258064516129031,0.16375056587478612,0.4,0.017771260997067446,0.16506448586247222
random,Y427::pattern0::L12,155,0.5,0.020698924731182795,0.13366299972025322,0.4666666666666667,0.02647465437788018,0.13856851473431384
random,Y429::pattern0::L12,143,0.3,0.01083916083916084,0.14140010127532318,0.3333333333333333,0.016295825386734478,0.13020693033136116
random,Y431::pattern0::L12,134,0.4,0.02835820895522388,0.23589533374463914,0.3333333333333333,0.030845771144278604,0.20276412755501258
random,Y432::pattern0::L12,151,0.4,0.01368653421633554,0.10096819346494511,0.26666666666666666,0.01368653421633554,0.08856056916941071
random,Y434::pattern0::L12,138,0.3,0.009627329192546583,0.16936630560586383,0.3333333333333333,0.014677834243051635,0.19715800231936897
random,Y437::pattern0::L12,150,0.6,0.02766666666666667,0.2080142811760186,0.4666666666666667,0.030777777777777782,0.18218780807463322
random,Y445::pattern0::L12,132,0.2,0.003577441077441077,0.1080392090604286,0.26666666666666666,0.007635882635882636,0.13663891193166836
random,Y446::pattern0::L12,152,0.5,0.021162280701754386,0.15822693585059044,0.4666666666666667,0.028040271132376393,0.14620472062617157
random,Y447::pattern0::L12,138,0.3,0.01286231884057971,0.2002461721966492,0.2,0.01286231884057971,0.15522544744124397
random,Y456::pattern0::L12,134,0.1,0.0010660980810234541,0.03423649697970137,0.26666666666666666,0.006022087365370948,0.07692142969760389
random,Y457::pattern0::L12,155,0.3,0.012365591397849462,0.07826574469929665,0.3333333333333333,0.016997518610421838,0.11197368341912001
random,Y45::pattern0::L12,150,0.5,0.018814814814814812,0.1497604970706468,0.4666666666666667,0.025737891737891736,0.15312174734560677
random,Y462::pattern0::L12,142,0.3,0.006120053655264923,0.05761111808390413,0.4,0.014206333572530755,0.09062238891958715
random,Y469::pattern0::L12,139,0.2,0.005195843325339728,0.08386217214356025,0.3333333333333333,0.012323008725886424,0.12209206790694604
random,Y474::pattern0::L12,142,0.3,0.011401743796109991,0.30101877417234124,0.3333333333333333,0.016309981098713493,0.25139016689679305
random,Y489::pattern0::L12,149,0.5,0.01518056887184404,0.21679013380622184,0.5333333333333333,0.02688642453743125,0.22484730896456792
random,Y493::pattern0::L12,152,0.6,0.035416666666666666,0.25113607826588075,0.6,0.04854389032020611,0.23432454053816448
random,Y496::pattern0::L12,142,0.5,0.026743796109993292,0.30763655971392095,0.4,0.02999406696589795,0.2723410790591409
random,Y498::pattern0::L12,134,0.5,0.025497512437810944,0.18699386272710533,0.6,0.04198922967579684,0.20341890540659407
random,Y4::pattern0::L12,141,0.3,0.0070921985815602835,0.0509396751164209,0.2,0.0070921985815602835,0.041392700107586826
random,Y504::pattern0::L12,142,0.4,0.015761234071093227,0.14390143884642168,0.5333333333333333,0.02976038046460582,0.1808865119576396
random,Y505::pattern0::L12,134,0.6,0.03287728026533996,0.27965322359249356,0.5333333333333333,0.040875749457839006,0.28149449883254596
random,Y506::pattern0::L12,134,0.2,0.00538971807628524,0.09572111141970702,0.3333333333333333,0.012400120609075832,0.11284391176734285
random,Y507::pattern0::L12,152,0.1,0.001644736842105263,0.006319224291303386,0.2,0.0039726720647773285,0.016416315764447326
random,Y527::pattern0::L12,143,0.5,0.019891219891219888,0.1952599484828099,0.5333333333333333,0.03120065637548155,0.22472250547767098
random,Y534::pattern0::L12,145,0.5,0.018697318007662837,0.1467808198161796,0.4,0.022459073493556254,0.1261686633092107
random,Y535::pattern0::L12,161,0.5,0.014394163462486443,0.05748952729384035,0.4666666666666667,0.020366452043470675,0.059161340237436404
random,Y540::pattern0::L12,135,0.2,0.005555555555555556,0.09720371071148819,0.3333333333333333,0.012690396023729357,0.12780796261982366
random,Y541::pattern0::L12,135,0.3,0.011728395061728394,0.14436821280844153,0.26666666666666666,0.014421997755331087,0.15950059395839478
random,Y551::pattern0::L12,142,0.2,0.0025709814442208805,0.06744356817370192,0.13333333333333333,0.0025709814442208805,0.059155666545155056
random,Y552::pattern0::L12,139,0.0,0.0,0.0,0.2,0.003394686847924258,0.027472831340541366
random,Y553::pattern0::L12,132,0.3,0.005248917748917749,0.11693986764622633,0.2,0.005248917748917749,0.0906486405207254
random,Y557::pattern0::L12,132,0.0,0.0,0.0,0.26666666666666666,0.005440392940392939,0.07129118624767111
random,Y55::pattern0::L12,145,0.7,0.04195402298850574,0.39335509259386575,0.5333333333333333,0.04696969696969697,0.3152625309518027
random,Y566::pattern0::L12,148,0.4,0.011711711711711712,0.0966724802331273,0.4,0.017485667485667485,0.10436036323104504
random,Y572::pattern0::L12,152,0.3,0.005991541353383458,0.09130859136282511,0.26666666666666666,0.008015832851359168,0.09169149931615238
random,Y573::pattern0::L12,162,0.5,0.021604938271604937,0.338833004731363,0.4,0.024971941638608303,0.3525135517584429
random,Y575::pattern0::L12,135,0.4,0.015343915343915342,0.17985939968319903,0.3333333333333333,0.01819291819291819,0.16033370451803478
random,Y576::pattern0::L12,132,0.6,0.027693602693602694,0.20939205399149666,0.5333333333333333,0.03655494337312519,0.22717617130444634
random,Y577::pattern0::L12,151,0.2,0.004415011037527594,0.0910293283910456,0.26666666666666666,0.00770928850399049,0.11365289221091286
random,Y580::pattern0::L12,154,0.2,0.006493506493506494,0.03989313575213487,0.2,0.007884972170686455,0.09134625114965635
random,Y581::pattern0::L12,149,0.4,0.01070096942580164,0.09969393486034106,0.4,0.016436173818724153,0.08964159177383978
random,Y589::pattern0::L12,138,0.3,0.012379227053140096,0.27056386954215084,0.26666666666666666,0.014311594202898549,0.22963824415993206
random,Y58::pattern0::L12,135,0.4,0.009708994708994709,0.11028966631468208,0.4,0.01575837742504409,0.11834318941895548
random,Y592::pattern0::L12,144,0.3,0.007175925925925927,0.07690191821066901,0.26666666666666666,0.009027777777777779,0.09173958726209927
random,Y593::pattern0::L12,138,0.3,0.007427536231884057,0.0978542693259023,0.3333333333333333,0.012072649572649571,0.10472049314417367
random,Y594::pattern0::L12,142,0.5,0.01455957970042477,0.06831199798678828,0.5333333333333333,0.025677804198930957,0.10460778492523311
random,Y595::pattern0::L12,162,0.3,0.008230452674897118,0.051147109878913674,0.4,0.014803509247953692,0.07484915990149522
random,Y598::pattern0::L12,139,0.6,0.025785086216740895,0.2714470143993551,0.6,0.03903382788274875,0.26092975706886035
random,Y601::pattern0::L12,143,0.2,0.002564102564102564,0.05076556483428375,0.3333333333333333,0.009299791117972937,0.0944380477327014
random,Y602::pattern0::L12,144,0.6,0.0320353835978836,0.30443144608326506,0.4666666666666667,0.03577469983719984,0.2906051244064052
random,Y619::pattern0::L12,135,0.2,0.00582010582010582,0.06662379432184673,0.26666666666666666,0.009382716049382716,0.13509327960812686
random,Y624::pattern0::L12,144,0.7,0.03238260582010582,0.32390893441277224,0.6666666666666666,0.04575002543752544,0.2827110256606545
random,Y627::pattern0::L12,150,0.7,0.03305820105820106,0.16548860541785496,0.6666666666666666,0.046232804232804244,0.1701628393740595
random,Y633::pattern0::L12,154,0.5,0.01976396619253762,0.21367584809793805,0.4666666666666667,0.027093757613238133,0.27451697352982046
random,Y645::pattern0::L12,142,0.3,0.005826626425217974,0.10684909881212597,0.4,0.014571989043820028,0.15502349732946946
random,Y67::pattern0::L12,143,0.2,0.00979020979020979,0.037096069897172027,0.2,0.011697393515575333,0.060965705912191866
random,Y6::pattern0::L12,139,0.5,0.016866506794564345,0.2089092000164254,0.4,0.02046362909672262,0.1711618176864128
random,Y72::pattern0::L12,134,0.2,0.008955223880597015,0.0320591085189273,0.2,0.010554371002132195,0.054232636985825394
random,Y78::pattern0::L12,149,0.3,0.006879194630872483,0.11636926184237623,0.26666666666666666,0.008796740172579098,0.11058509489192597
random,Y85::pattern0::L12,139,0.3,0.01079136690647482,0.06705445440273686,0.2,0.01079136690647482,0.058541249862496564
random,Y8::pattern0::L12,144,0.3,0.008564814814814815,0.0836557059660743,0.26666666666666666,0.01087962962962963,0.07579280437058933
random,Y90::pattern0::L12,149,0.6,0.023921380632790028,0.2108185673691112,0.5333333333333333,0.032027368604549813,0.2060084341866887
random,Y96::pattern0::L12,135,0.2,0.004814814814814815,0.037250237451438975,0.2,0.006666666666666667,0.057872943263523394
pattern_raw_cosine,Y103::pattern0::L12,144,0.5,0.014930555555555555,0.28102067743309445,0.4666666666666667,0.021607905982905982,0.2598811653605061
pattern_raw_cosine,Y108::pattern0::L12,134,0.5,0.017199715707178393,0.21759071579734113,0.4,0.020931058990760483,0.19985671660874577
pattern_raw_cosine,Y10::pattern0::L12,149,0.1,0.0011185682326621924,0.005226551265245023,0.13333333333333333,0.0021510927551196004,0.04886191383644929
pattern_raw_cosine,Y112::pattern0::L12,144,0.0,0.0,0.0,0.06666666666666667,0.000462962962962963,0.020367731840151417
pattern_raw_cosine,Y128::pattern0::L12,149,0.6,0.019388516032811335,0.1473747582652801,0.5333333333333333,0.027238831265676902,0.15635413572596893
pattern_raw_cosine,Y134::pattern0::L12,138,0.3,0.01183574879227053,0.1442250003152829,0.2,0.01183574879227053,0.11179934158325927
pattern_raw_cosine,Y136::pattern0::L12,138,0.7,0.03411835748792271,0.3587384861176952,0.6666666666666666,0.04879691564474174,0.35202029154730885
pattern_raw_cosine,Y137::pattern0::L12,144,0.3,0.013888888888888888,0.05577169369984465,0.4,0.022512788137788134,0.0832285738274974
pattern_raw_cosine,Y13::pattern0::L12,151,0.3,0.0075055187637969095,0.18200855926495607,0.26666666666666666,0.009913706602448325,0.17079016890462423
pattern_raw_cosine,Y143::pattern0::L12,132,0.0,0.0,0.0,0.06666666666666667,0.000505050505050505,0.012913918194195075
pattern_raw_cosine,Y146::pattern0::L12,138,0.8,0.05491143317230274,0.295195012090451,0.5333333333333333,0.05491143317230274,0.2288272346557765
pattern_raw_cosine,Y150::pattern0::L12,144,0.4,0.027777777777777776,0.1380345887032587,0.4,0.034406565656565656,0.12866666858274842
pattern_raw_cosine,Y156::pattern0::L12,161,0.3,0.010056196391600117,0.062160126090451184,0.2,0.010056196391600117,0.05051024475580933
pattern_raw_cosine,Y158::pattern0::L12,138,0.5,0.016505636070853463,0.22184509433807462,0.4666666666666667,0.02383984775289123,0.21064372636767392
pattern_raw_cosine,Y161::pattern0::L12,144,0.3,0.0063657407407407395,0.08646216934267353,0.3333333333333333,0.01081730769230769,0.15448588485998663
pattern_raw_cosine,Y168::pattern0::L12,142,0.3,0.014377934272300469,0.05056820543703549,0.3333333333333333,0.01889219934994583,0.057626835948212676
pattern_raw_cosine,Y172::pattern0::L12,139,0.7,0.04346808267671577,0.35965111394989585,0.4666666666666667,0.04346808267671577,0.27879187139113054
pattern_raw_cosine,Y178::pattern0::L12,144,0.3,0.011532738095238094,0.07257738206684351,0.26666666666666666,0.013516865079365078,0.06988105297901331
pattern_raw_cosine,Y191::pattern0::L12,138,0.5,0.02437025534851622,0.38445196078779287,0.4666666666666667,0.03085748792270531,0.3212390805038434
pattern_raw_cosine,Y194::pattern0::L12,161,0.4,0.009701271813073056,0.1710784924106412,0.3333333333333333,0.012524535505901968,0.1622959944452167
pattern_raw_cosine,Y195::pattern0::L12,139,0.4,0.013189448441247,0.10694347681112208,0.5333333333333333,0.02721403296942865,0.21558355837950074
pattern_raw_cosine,Y200::pattern0::L12,144,0.5,0.015412808641975306,0.22616519275248478,0.4,0.019200687429854094,0.1975259528201741
pattern_raw_cosine,Y201::pattern0::L12,132,0.2,0.00946969696969697,0.16266144981952035,0.26666666666666666,0.014061065197428833,0.16519377279447625
pattern_raw_cosine,Y204::pattern0::L12,150,0.3,0.007777777777777777,0.12304472690628097,0.26666666666666666,0.009999999999999998,0.11802571317264843
pattern_raw_cosine,Y209::pattern0::L12,138,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y21::pattern0::L12,142,0.1,0.0008802816901408451,0.004628748129118485,0.13333333333333333,0.0021606914212548016,0.014891765666090436
pattern_raw_cosine,Y222::pattern0::L12,155,0.3,0.00748847926267281,0.052757425278561955,0.3333333333333333,0.012315909896555058,0.07235413229941237
pattern_raw_cosine,Y226::pattern0::L12,150,0.5,0.024722222222222222,0.2337080310368683,0.5333333333333333,0.034688034188034185,0.22810676030115662
pattern_raw_cosine,Y252::pattern0::L12,134,0.8,0.05413705283108267,0.3721350041836441,0.7333333333333333,0.07010665536784938,0.39631055643805246
pattern_raw_cosine,Y259::pattern0::L12,134,0.5,0.02517176024638711,0.22772346405713242,0.5333333333333333,0.037240785748248434,0.21622643011346712
pattern_raw_cosine,Y25::pattern0::L12,152,0.6,0.03684210526315789,0.3289986857416286,0.5333333333333333,0.0450772911299227,0.28022707319484
pattern_raw_cosine,Y263::pattern0::L12,132,0.7,0.03735569985569986,0.4478565045759914,0.6666666666666666,0.05306221556221557,0.44590232325739315
pattern_raw_cosine,Y268::pattern0::L12,135,0.8,0.051563786008230444,0.5068234689081825,0.8666666666666667,0.08283399727844173,0.5231766000366666
pattern_raw_cosine,Y269::pattern0::L12,139,0.7,0.04520383693045563,0.32315138100923335,0.7333333333333333,0.06539515640235063,0.3209140003719474
pattern_raw_cosine,Y270::pattern0::L12,143,1.0,0.06993006993006994,0.4708541548636553,0.8,0.08184123568738955,0.44570567711845527
pattern_raw_cosine,Y275::pattern0::L12,162,0.2,0.004320987654320987,0.07752663144744913,0.4,0.012577545910879244,0.09507302877332328
pattern_raw_cosine,Y27::pattern0::L12,144,0.1,0.001388888888888889,0.0170286235283242,0.13333333333333333,0.002380952380952381,0.034360533485552465
pattern_raw_cosine,Y290::pattern0::L12,154,0.3,0.009884559884559885,0.21014063263867985,0.4,0.017340740068012794,0.24700217373359892
pattern_raw_cosine,Y299::pattern0::L12,162,0.5,0.015187144816774448,0.09178482280088346,0.4,0.01783264746227709,0.10399806524630302
pattern_raw_cosine,Y2::pattern0::L12,138,0.1,0.0009057971014492754,0.03240123690382939,0.26666666666666666,0.005967281510759772,0.13687483274423326
pattern_raw_cosine,Y303::pattern0::L12,144,0.5,0.020833333333333332,0.34209692819627924,0.4666666666666667,0.02786195286195286,0.2832328471761657
pattern_raw_cosine,Y339::pattern0::L12,138,0.5,0.019611226132965266,0.2885783314069429,0.3333333333333333,0.019611226132965266,0.22369816173315027
pattern_raw_cosine,Y344::pattern0::L12,138,0.5,0.02294685990338164,0.4180943170743777,0.5333333333333333,0.03526726896292113,0.3632133150133112
pattern_raw_cosine,Y347::pattern0::L12,135,0.5,0.024609053497942384,0.2289051151812008,0.5333333333333333,0.036870865759754644,0.228990726017593
pattern_raw_cosine,Y349::pattern0::L12,135,0.7,0.04378600823045267,0.31101309876563316,0.4666666666666667,0.04378600823045267,0.24108899004857506
pattern_raw_cosine,Y34::pattern0::L12,148,0.5,0.02989864864864865,0.23842916244644513,0.4666666666666667,0.036655405405405406,0.2082763219529378
pattern_raw_cosine,Y350::pattern0::L12,138,0.1,0.0024154589371980675,0.1100458831490401,0.06666666666666667,0.0024154589371980675,0.08530460913930238
pattern_raw_cosine,Y357::pattern0::L12,132,0.1,0.000946969696969697,0.045202615309777934,0.13333333333333333,0.0022095959595959595,0.0519822847217908
pattern_raw_cosine,Y358::pattern0::L12,149,0.8,0.05055129434324065,0.3100817849541125,0.7333333333333333,0.0656691742262212,0.3159141766828218
pattern_raw_cosine,Y360::pattern0::L12,144,0.4,0.010576499118165784,0.06390992551298419,0.4666666666666667,0.020944603236269902,0.10188259212785583
pattern_raw_cosine,Y366::pattern0::L12,152,0.3,0.0081140350877193,0.09842458128618226,0.3333333333333333,0.012331309041835358,0.1171120321326937
pattern_raw_cosine,Y370::pattern0::L12,142,0.5,0.023753632908562482,0.21299008812391684,0.5333333333333333,0.03509088720356325,0.21834283020711032
pattern_raw_cosine,Y372::pattern0::L12,138,0.1,0.0024154589371980675,0.007336392209936007,0.06666666666666667,0.0024154589371980675,0.005686973942620158
pattern_raw_cosine,Y37::pattern0::L12,134,0.8,0.05274816394219378,0.2735077743466104,0.7333333333333333,0.07006716335074542,0.2713111274667289
pattern_raw_cosine,Y381::pattern0::L12,161,0.1,0.0012422360248447205,0.039733454899423135,0.26666666666666666,0.0056989594256675,0.08015154106656816
pattern_raw_cosine,Y382::pattern0::L12,162,0.2,0.007407407407407407,0.05674251089940638,0.26666666666666666,0.01059557726224393,0.07008482278831073
pattern_raw_cosine,Y385::pattern0::L12,148,0.2,0.005308880308880309,0.17309894085325592,0.3333333333333333,0.011817011817011818,0.1685226987554816
pattern_raw_cosine,Y38::pattern0::L12,144,0.3,0.005015432098765432,0.05996916937871281,0.3333333333333333,0.010001187084520418,0.0646695977698989
pattern_raw_cosine,Y396::pattern0::L12,148,0.3,0.006906906906906906,0.08823587735241636,0.3333333333333333,0.011757911757911757,0.13541473432606738
pattern_raw_cosine,Y399::pattern0::L12,142,0.3,0.007000335345405768,0.10188586494478362,0.3333333333333333,0.012495427108103165,0.11131357881673871
pattern_raw_cosine,Y404::pattern0::L12,144,0.8,0.05262345679012345,0.4308658163879725,0.6,0.057431149097815756,0.3876236477257136
pattern_raw_cosine,Y407::pattern0::L12,139,1.0,0.07194244604316546,0.6411433685718182,0.9333333333333333,0.09857300972408886,0.5560388894465412
pattern_raw_cosine,Y411::pattern0::L12,151,0.3,0.009105960264900662,0.08191071826330582,0.3333333333333333,0.013205613371176284,0.1053874085997669
pattern_raw_cosine,Y413::pattern0::L12,145,0.2,0.0028735632183908046,0.04808089069956446,0.26666666666666666,0.006568144499178982,0.08100827670014799
pattern_raw_cosine,Y422::pattern0::L12,155,0.6,0.03213517665130568,0.22803220657448828,0.5333333333333333,0.03958525345622119,0.21899419854383045
pattern_raw_cosine,Y427::pattern0::L12,155,0.2,0.002903225806451613,0.06762828202165846,0.26666666666666666,0.00638318670576735,0.1206401252006085
pattern_raw_cosine,Y429::pattern0::L12,143,0.5,0.03065268065268065,0.17300783435087946,0.5333333333333333,0.04191065344911498,0.24632169817814062
pattern_raw_cosine,Y431::pattern0::L12,134,0.8,0.04466358682776593,0.33051226009917445,0.7333333333333333,0.06330290770589278,0.33392701234314753
pattern_raw_cosine,Y432::pattern0::L12,151,0.1,0.000946073793755913,0.015188134327712339,0.13333333333333333,0.0021501677130816204,0.03933371341617683
pattern_raw_cosine,Y434::pattern0::L12,138,0.7,0.03985507246376811,0.5199972743246716,0.6666666666666666,0.05461446765794593,0.48543207657399146
pattern_raw_cosine,Y437::pattern0::L12,150,0.1,0.0011111111111111111,0.006430592935381922,0.26666666666666666,0.005538461538461538,0.0418599702152138
pattern_raw_cosine,Y445::pattern0::L12,132,0.2,0.00404040404040404,0.08562996482875973,0.13333333333333333,0.00404040404040404,0.06637804587779597
pattern_raw_cosine,Y446::pattern0::L12,152,0.6,0.031994047619047616,0.2154378224665908,0.6,0.04451398382319435,0.2192565675764222
pattern_raw_cosine,Y447::pattern0::L12,138,0.3,0.008031400966183575,0.12164196994733485,0.2,0.008031400966183575,0.0942935837703137
pattern_raw_cosine,Y456::pattern0::L12,134,0.1,0.0010660980810234541,0.014672784419872013,0.13333333333333333,0.00221420370674102,0.020336034256027233
pattern_raw_cosine,Y457::pattern0::L12,155,0.4,0.012526881720430106,0.2250036308903025,0.4666666666666667,0.021911045943304005,0.2676965386263023
pattern_raw_cosine,Y45::pattern0::L12,150,0.6,0.023873015873015876,0.16254701039741712,0.4666666666666667,0.027761904761904765,0.16861736604157565
pattern_raw_cosine,Y462::pattern0::L12,142,0.5,0.02568745808182428,0.3006063534528849,0.5333333333333333,0.037024712376825045,0.2715838440229863
