system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y34::pattern0::L24,160,0.2,0.0076388888888888895,0.11027257671400509,0.2,0.00920138888888889,0.10699605868978357
random,Y350::pattern0::L24,137,0.4,0.012956204379562044,0.11558300436070088,0.5333333333333333,0.02774700968131625,0.17975488164509384
random,Y357::pattern0::L24,135,0.3,0.017901234567901235,0.0913099383971449,0.4,0.027100060433393768,0.1285942689769882
random,Y358::pattern0::L24,150,0.3,0.008888888888888889,0.07764879926066928,0.4666666666666667,0.019845487845487845,0.13164530647037415
random,Y360::pattern0::L24,133,0.4,0.02669172932330827,0.19847980895446857,0.3333333333333333,0.03010936431989063,0.20010132222355495
random,Y366::pattern0::L24,141,0.3,0.01843971631205674,0.09993120661667511,0.2,0.01843971631205674,0.08724398382948849
random,Y370::pattern0::L24,162,0.3,0.016975308641975308,0.34265261944234193,0.3333333333333333,0.02109053497942387,0.29566127930088354
random,Y372::pattern0::L24,155,0.3,0.005519713261648746,0.03950140720061594,0.26666666666666666,0.0073630312339989755,0.05099920119055612
random,Y37::pattern0::L24,155,0.6,0.0192831541218638,0.22434298649302667,0.4,0.0192831541218638,0.17390464984512566
random,Y381::pattern0::L24,130,0.4,0.016153846153846154,0.15589483848482147,0.26666666666666666,0.016153846153846154,0.12667745294753055
random,Y382::pattern0::L24,139,0.2,0.008992805755395683,0.07641959016344543,0.3333333333333333,0.015922327073406208,0.09318343474380245
random,Y385::pattern0::L24,138,0.4,0.0102311939268461,0.1829149470191836,0.6,0.02953869801695888,0.2727725411893523
random,Y38::pattern0::L24,155,0.3,0.010291858678955452,0.06934537796434828,0.26666666666666666,0.012012288786482334,0.07365908088312594
random,Y396::pattern0::L24,135,0.2,0.00257201646090535,0.047980713743911566,0.2,0.004053497942386831,0.05297729196497067
random,Y399::pattern0::L24,155,0.4,0.013947772657450076,0.14453041025554336,0.4,0.019460969138388493,0.17689716941271189
random,Y404::pattern0::L24,150,0.3,0.01311111111111111,0.07875168752921441,0.4666666666666667,0.02428138528138528,0.10254714611790397
random,Y407::pattern0::L24,153,0.4,0.009313725490196077,0.12754397048541308,0.4,0.015053628288922405,0.16904011748716763
random,Y411::pattern0::L24,160,0.3,0.006770833333333333,0.08939796409998146,0.4,0.014532342657342656,0.12198548443331234
random,Y413::pattern0::L24,145,0.3,0.005008210180623973,0.040051474956454086,0.3333333333333333,0.009593280282935455,0.058411427026098035
random,Y422::pattern0::L24,153,0.5,0.02275132275132275,0.275721091772746,0.5333333333333333,0.03386384856973092,0.3094638984552863
random,Y427::pattern0::L24,143,0.5,0.020091020091020092,0.14085531836506615,0.4666666666666667,0.026581965043503505,0.13805374992669098
random,Y429::pattern0::L24,162,0.6,0.030129335684891238,0.24045723030437965,0.6666666666666666,0.0462562129228796,0.2467350135869132
random,Y431::pattern0::L24,160,0.7,0.039012896825396826,0.4110099256333928,0.6666666666666666,0.05241251803751804,0.37999521721437335
random,Y432::pattern0::L24,143,0.6,0.025363525363525364,0.1773107541863142,0.6666666666666666,0.04431194291334152,0.19747590735041975
random,Y434::pattern0::L24,143,0.6,0.02011877011877012,0.13455617763344357,0.6,0.032760673669764574,0.12526409199446717
random,Y437::pattern0::L24,160,0.2,0.002170138888888889,0.045652081594707204,0.2,0.0038746843434343432,0.0449063135053953
random,Y445::pattern0::L24,143,0.4,0.01386946386946387,0.13702792893500443,0.4,0.020544606908243272,0.12495943703657067
random,Y446::pattern0::L24,130,0.2,0.0038461538461538464,0.032843917261265614,0.26666666666666666,0.008136094674556213,0.058275146955366806
random,Y447::pattern0::L24,139,0.5,0.02314148681055156,0.1927849603423206,0.4,0.026738609112709835,0.17095743946250014
random,Y456::pattern0::L24,149,0.2,0.0032598274209012464,0.0542786839716668,0.3333333333333333,0.009244893808652198,0.13524595954094507
random,Y457::pattern0::L24,170,0.4,0.01852941176470588,0.07142913837620594,0.3333333333333333,0.02049019607843137,0.08698663202764417
random,Y45::pattern0::L24,150,0.1,0.0009523809523809524,0.007431791379960892,0.13333333333333333,0.0018412698412698413,0.020033209261309748
random,Y462::pattern0::L24,143,0.2,0.0029137529137529135,0.029565898183090522,0.2,0.004820936639118457,0.045127466839637594
random,Y469::pattern0::L24,136,0.2,0.0055147058823529415,0.15274868826091,0.26666666666666666,0.009453781512605041,0.14283365128050793
random,Y474::pattern0::L24,136,0.5,0.014875116713352007,0.17881286068980723,0.4666666666666667,0.021945252459958344,0.17990122828003396
random,Y489::pattern0::L24,155,0.5,0.02286226318484383,0.4227072433116574,0.4666666666666667,0.0288506833668124,0.39123512653073833
random,Y493::pattern0::L24,150,0.4,0.009055555555555556,0.06776016968602144,0.3333333333333333,0.012085858585858587,0.07473463894534245
random,Y496::pattern0::L24,143,0.2,0.00899100899100899,0.06305902665074903,0.26666666666666666,0.012762994581176398,0.09065630354645042
random,Y498::pattern0::L24,135,0.3,0.009876543209876543,0.07816603357181937,0.2,0.009876543209876543,0.06644598495709175
random,Y4::pattern0::L24,136,0.6,0.019613678804855275,0.2790275736233175,0.4666666666666667,0.023045051353874885,0.23619907994818967
random,Y504::pattern0::L24,147,0.5,0.027081308713961777,0.19742675401757565,0.4666666666666667,0.03362238668361117,0.18238076930755345
random,Y505::pattern0::L24,134,0.2,0.006218905472636815,0.10138833266437394,0.2,0.00808457711442786,0.08985862758167368
random,Y506::pattern0::L24,136,0.2,0.00392156862745098,0.10082277143735607,0.3333333333333333,0.011003947033358798,0.1306133611666593
random,Y507::pattern0::L24,136,0.6,0.041176470588235294,0.4973616080102688,0.5333333333333333,0.049990573152337854,0.4156739018413721
random,Y527::pattern0::L24,130,0.2,0.009401709401709403,0.07493699087166426,0.4,0.019690651229112767,0.12249171961973963
random,Y534::pattern0::L24,155,0.5,0.016129032258064516,0.2582676350972649,0.4666666666666667,0.023411534701857282,0.25701338706032195
random,Y535::pattern0::L24,160,0.7,0.032552083333333336,0.2863484977236373,0.7333333333333333,0.05009329212454213,0.2697116844141745
random,Y540::pattern0::L24,162,0.1,0.0008818342151675485,0.03423649697970137,0.06666666666666667,0.0008818342151675485,0.026539211732227407
random,Y541::pattern0::L24,136,0.5,0.01582924836601307,0.19439790833976237,0.4,0.019222913524384114,0.17160356544265326
random,Y551::pattern0::L24,143,0.3,0.011946386946386946,0.1645816150770737,0.3333333333333333,0.016967007351622734,0.21032156390410925
random,Y552::pattern0::L24,145,0.3,0.007487684729064039,0.09194943272542717,0.26666666666666666,0.009786535303776682,0.09136947835328822
random,Y553::pattern0::L24,155,0.4,0.016415770609318994,0.2372006799616656,0.4666666666666667,0.02555179587437652,0.22273049463457253
random,Y557::pattern0::L24,147,0.0,0.0,0.0,0.2,0.0032099419854521895,0.05107705117313966
random,Y55::pattern0::L24,158,0.3,0.0054475587703435805,0.0342352366500022,0.26666666666666666,0.007557263411693791,0.04063125862155588
random,Y566::pattern0::L24,147,0.4,0.015476190476190475,0.2733678884606196,0.5333333333333333,0.02847985347985348,0.27826413843593506
random,Y572::pattern0::L24,158,0.3,0.015370705244122965,0.17240289288672023,0.4,0.02284097758781303,0.17562504461472592
random,Y573::pattern0::L24,134,0.4,0.012002487562189055,0.10305778756705838,0.3333333333333333,0.01449004975124378,0.10211493405147008
random,Y575::pattern0::L24,133,0.3,0.007518796992481203,0.07228484478573202,0.4,0.016608078638153827,0.12408272537429263
random,Y576::pattern0::L24,150,0.3,0.013968253968253967,0.16873702082852815,0.4666666666666667,0.02558053058053058,0.20530750871308837
random,Y577::pattern0::L24,150,0.6,0.02772222222222222,0.20362335705216153,0.4666666666666667,0.031964646464646466,0.1800521280057179
random,Y580::pattern0::L24,147,0.4,0.017573696145124714,0.1599476631401018,0.4,0.02354788069073783,0.14849021189251654
random,Y581::pattern0::L24,147,0.5,0.032879818594104306,0.20786308077385773,0.4666666666666667,0.03968253968253968,0.2030243655682019
random,Y589::pattern0::L24,150,0.5,0.01780952380952381,0.13926665306952465,0.5333333333333333,0.028890331890331893,0.1525485782651871
random,Y58::pattern0::L24,155,0.4,0.008742959549411162,0.21536859178182977,0.4,0.014408799086218442,0.22097939632365038
random,Y592::pattern0::L24,130,0.3,0.007884615384615384,0.06838753330606376,0.26666666666666666,0.009935897435897435,0.07643551784533612
random,Y593::pattern0::L24,130,0.3,0.009487179487179488,0.09842458128618226,0.26666666666666666,0.012284382284382285,0.12986504304716145
random,Y594::pattern0::L24,134,0.3,0.007711442786069653,0.10381235800876552,0.2,0.007711442786069653,0.08234574040951917
random,Y595::pattern0::L24,134,0.7,0.041027007818052595,0.3052618836460418,0.5333333333333333,0.04529140014214641,0.25107601344533226
random,Y598::pattern0::L24,135,0.2,0.004585537918871252,0.06043156720696783,0.4,0.014683341350008016,0.1376155053831375
random,Y601::pattern0::L24,138,0.4,0.018633540372670804,0.20998163141625864,0.3333333333333333,0.021221532091097308,0.1909786671055009
random,Y602::pattern0::L24,130,0.3,0.006666666666666667,0.1317414090494043,0.26666666666666666,0.00923076923076923,0.1296048584720178
random,Y619::pattern0::L24,136,0.6,0.03958333333333333,0.2988342782709259,0.4666666666666667,0.043259803921568626,0.23455954916263153
random,Y624::pattern0::L24,145,0.4,0.011264367816091954,0.10795472165595431,0.3333333333333333,0.014137931034482758,0.09672561510208455
random,Y627::pattern0::L24,155,0.2,0.0034408602150537634,0.06407890310934239,0.3333333333333333,0.009047619047619047,0.08165515065228954
random,Y633::pattern0::L24,145,0.5,0.019813902572523263,0.22144540443712055,0.6,0.036276175931348346,0.24018091743122288
random,Y645::pattern0::L24,136,0.3,0.008884803921568627,0.1565566814043357,0.3333333333333333,0.013598227752639516,0.1883410179432282
random,Y67::pattern0::L24,139,0.1,0.0035971223021582736,0.027772488774710908,0.2,0.006337786913326482,0.08801237932997694
random,Y6::pattern0::L24,138,0.5,0.016793190706234182,0.15988529218680628,0.4,0.020137672311585354,0.16730290904119946
random,Y72::pattern0::L24,158,0.8,0.041043801486839455,0.11864770173606305,0.5333333333333333,0.041043801486839455,0.10450324938077224
random,Y78::pattern0::L24,147,0.4,0.011696900982615268,0.11987392274116762,0.4666666666666667,0.021330124901553473,0.14477711338210644
random,Y85::pattern0::L24,160,0.4,0.007916666666666666,0.17229852539682905,0.4,0.013199404761904763,0.14569346053179383
random,Y8::pattern0::L24,143,0.2,0.01048951048951049,0.12166716381301425,0.3333333333333333,0.01722519904338086,0.13408064345822737
random,Y90::pattern0::L24,141,0.2,0.00911854103343465,0.12611805330149806,0.26666666666666666,0.012529550827423165,0.1447603404244288
random,Y96::pattern0::L24,160,0.4,0.021527777777777778,0.13524695192737546,0.3333333333333333,0.023759920634920637,0.10775105315573848
pattern_raw_cosine,Y103::pattern0::L24,135,0.5,0.022081128747795414,0.1544303983798456,0.6,0.03911976911976912,0.21562290755364474
pattern_raw_cosine,Y108::pattern0::L24,150,0.0,0.0,0.0,0.06666666666666667,0.0006060606060606061,0.02220877768753961
pattern_raw_cosine,Y10::pattern0::L24,150,0.3,0.007111111111111111,0.03761586042913802,0.4,0.01438095238095238,0.055048140115808976
pattern_raw_cosine,Y112::pattern0::L24,143,0.5,0.025932400932400932,0.15913940906591986,0.5333333333333333,0.03755562619198983,0.18728984247822678
pattern_raw_cosine,Y128::pattern0::L24,138,0.2,0.006038647342995168,0.04345214257044598,0.2,0.00785024154589372,0.04613015252260405
pattern_raw_cosine,Y134::pattern0::L24,143,0.4,0.012024087024087023,0.07910077821219284,0.4666666666666667,0.021962633326269687,0.09559008471690286
pattern_raw_cosine,Y136::pattern0::L24,147,0.2,0.0024943310657596376,0.10808797013818613,0.13333333333333333,0.0024943310657596376,0.08378688762769025
pattern_raw_cosine,Y137::pattern0::L24,153,0.2,0.0035014005602240893,0.07847106701882507,0.4,0.012590786120197886,0.14474509079416747
pattern_raw_cosine,Y13::pattern0::L24,138,0.3,0.01286231884057971,0.1282995581079329,0.4,0.02141523935002196,0.1758182194334266
pattern_raw_cosine,Y143::pattern0::L24,153,0.3,0.011601307189542482,0.1924813567098436,0.3333333333333333,0.016114223467164644,0.2193813568561433
pattern_raw_cosine,Y146::pattern0::L24,147,0.4,0.02494331065759637,0.1890770152003382,0.4,0.03075654504225933,0.16262840588942973
pattern_raw_cosine,Y150::pattern0::L24,133,0.5,0.01958765962525361,0.09243117850219061,0.4,0.02281000119345984,0.10494124253660632
pattern_raw_cosine,Y156::pattern0::L24,147,0.4,0.015948601662887373,0.19306871474976275,0.3333333333333333,0.01904074761217618,0.15283435797947853
pattern_raw_cosine,Y158::pattern0::L24,145,0.4,0.009345922276956761,0.0844691997551482,0.26666666666666666,0.009345922276956761,0.072410661580525
pattern_raw_cosine,Y161::pattern0::L24,143,0.3,0.005011655011655011,0.048802496812111275,0.4,0.013265522356431447,0.09008534447392735
pattern_raw_cosine,Y168::pattern0::L24,162,0.3,0.005864197530864197,0.08838082893284409,0.26666666666666666,0.007921810699588477,0.07158411643700627
pattern_raw_cosine,Y172::pattern0::L24,147,0.4,0.02071050642479214,0.2949873961788063,0.4,0.026242389507695627,0.2699566038946512
pattern_raw_cosine,Y178::pattern0::L24,130,0.5,0.02003968253968254,0.17594599311904188,0.4666666666666667,0.027179721987414297,0.20397156119579715
pattern_raw_cosine,Y191::pattern0::L24,160,0.6,0.032708333333333325,0.3527113988005878,0.5333333333333333,0.03992559523809523,0.31530688627841313
pattern_raw_cosine,Y194::pattern0::L24,147,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y195::pattern0::L24,142,0.4,0.016711379387435724,0.1933840287151348,0.26666666666666666,0.016711379387435724,0.16961974918598505
pattern_raw_cosine,Y200::pattern0::L24,150,0.6,0.03722222222222222,0.27654339846656134,0.5333333333333333,0.04466666666666666,0.24441518908408724
pattern_raw_cosine,Y201::pattern0::L24,147,0.6,0.03373015873015873,0.23073573706967562,0.6666666666666666,0.05150263568630916,0.28099559152361575
pattern_raw_cosine,Y204::pattern0::L24,141,0.3,0.006973995271867613,0.05761587720367912,0.26666666666666666,0.00933806146572104,0.06175473890947139
pattern_raw_cosine,Y209::pattern0::L24,155,0.6,0.026349206349206348,0.3101741319248197,0.5333333333333333,0.03301587301587301,0.30401185284012655
pattern_raw_cosine,Y21::pattern0::L24,160,0.1,0.0006944444444444444,0.03091863761204822,0.13333333333333333,0.0018308080808080809,0.0334853439584078
pattern_raw_cosine,Y222::pattern0::L24,158,0.3,0.0047619047619047615,0.08354651347620687,0.4,0.012413008931996275,0.1320038254130642
pattern_raw_cosine,Y226::pattern0::L24,136,0.9,0.06544117647058824,0.5907950964986923,0.7333333333333333,0.07886586452762923,0.5262823684420807
pattern_raw_cosine,Y252::pattern0::L24,136,0.8,0.05013422035480858,0.5421053697742216,0.6666666666666666,0.061052223919870974,0.4877201504418445
pattern_raw_cosine,Y259::pattern0::L24,162,0.2,0.002253576327650402,0.018141772830835148,0.26666666666666666,0.005583168546131508,0.10430555688099727
pattern_raw_cosine,Y25::pattern0::L24,139,0.7,0.04346808267671577,0.39528396173097574,0.6,0.05368089145067562,0.33758436077067466
pattern_raw_cosine,Y263::pattern0::L24,139,0.8,0.04178942560237524,0.392321857511416,0.6666666666666666,0.05198127212515702,0.3332427860359384
pattern_raw_cosine,Y268::pattern0::L24,139,1.0,0.07194244604316546,0.5407266367325626,1.0,0.1079136690647482,0.5569858996245703
pattern_raw_cosine,Y269::pattern0::L24,139,0.5,0.02026949868676487,0.21594551623041816,0.6,0.03744237377330903,0.30089825919412316
pattern_raw_cosine,Y270::pattern0::L24,136,0.7,0.04821428571428571,0.6779252285248218,0.6666666666666666,0.06432868601986248,0.6142020762320629
pattern_raw_cosine,Y275::pattern0::L24,136,0.3,0.017769607843137254,0.28633551296701193,0.3333333333333333,0.022321428571428572,0.2447752512290818
pattern_raw_cosine,Y27::pattern0::L24,155,0.3,0.005698924731182796,0.07516656375550011,0.4,0.013095828902280515,0.16895255242537735
pattern_raw_cosine,Y290::pattern0::L24,139,0.3,0.012290167865707434,0.1291292289921284,0.4,0.020332964397712597,0.1672528951147004
pattern_raw_cosine,Y299::pattern0::L24,134,0.2,0.003150912106135987,0.03027946821920201,0.13333333333333333,0.003150912106135987,0.02401819280038088
pattern_raw_cosine,Y2::pattern0::L24,136,0.2,0.00392156862745098,0.16354138662029635,0.2,0.005618401206636501,0.17158331662282386
pattern_raw_cosine,Y303::pattern0::L24,162,0.5,0.012487752302567117,0.1043682588624371,0.5333333333333333,0.023254249180175105,0.13284877272235732
pattern_raw_cosine,Y339::pattern0::L24,138,0.3,0.010869565217391302,0.09237807893514077,0.3333333333333333,0.016092603049124788,0.1312926863886631
pattern_raw_cosine,Y344::pattern0::L24,138,0.1,0.007246376811594203,0.1758576782673028,0.26666666666666666,0.011846366194192279,0.2112286346232209
pattern_raw_cosine,Y347::pattern0::L24,160,0.6,0.03154761904761905,0.27768846185326096,0.4666666666666667,0.03552489177489178,0.23746540540531288
pattern_raw_cosine,Y349::pattern0::L24,147,0.5,0.015009178274484399,0.16829067879462728,0.5333333333333333,0.026010874990466826,0.164468759368753
pattern_raw_cosine,Y34::pattern0::L24,160,0.4,0.01145833333333333,0.14230764019651074,0.3333333333333333,0.014299242424242423,0.11983110316336902
pattern_raw_cosine,Y350::pattern0::L24,137,0.4,0.025912408759124088,0.24648880646631496,0.4,0.03187347931873479,0.25676240400506967
pattern_raw_cosine,Y357::pattern0::L24,135,0.3,0.013888888888888888,0.10974052901097185,0.3333333333333333,0.01943149443149443,0.11094033655639435
pattern_raw_cosine,Y358::pattern0::L24,150,0.8,0.04172486772486773,0.3228504904410752,0.7333333333333333,0.05599104599104599,0.28204276613586177
pattern_raw_cosine,Y360::pattern0::L24,133,0.5,0.023845327604726102,0.25098247900841114,0.4666666666666667,0.032332454512905645,0.2569522344134037
pattern_raw_cosine,Y366::pattern0::L24,141,0.4,0.012293144208037825,0.18045016605105613,0.4,0.018521549372613202,0.19442056509684733
pattern_raw_cosine,Y370::pattern0::L24,162,0.5,0.01637517146776406,0.19767158903031684,0.6,0.03057403844440881,0.23207512728184665
pattern_raw_cosine,Y372::pattern0::L24,155,0.2,0.004301075268817204,0.11527243441428511,0.26666666666666666,0.007510339123242348,0.11879808690091678
pattern_raw_cosine,Y37::pattern0::L24,155,0.4,0.014946236559139783,0.15531230485809125,0.4,0.020215053763440856,0.17502950308239112
pattern_raw_cosine,Y381::pattern0::L24,130,0.3,0.007692307692307693,0.1606716520602756,0.3333333333333333,0.013003663003663004,0.17447532027944734
pattern_raw_cosine,Y382::pattern0::L24,139,0.3,0.01738609112709832,0.1730219092825663,0.26666666666666666,0.02000218007412252,0.1563307086633273
pattern_raw_cosine,Y385::pattern0::L24,138,0.4,0.011553945249597422,0.1846788466068234,0.5333333333333333,0.025405673231760188,0.23554453334924025
pattern_raw_cosine,Y38::pattern0::L24,155,0.5,0.011646185355862775,0.23455107189664903,0.6,0.026486291486291485,0.25848619976992204
pattern_raw_cosine,Y396::pattern0::L24,135,0.1,0.0007407407407407408,0.016581864725900883,0.26666666666666666,0.006218596218596219,0.044614734758335856
pattern_raw_cosine,Y399::pattern0::L24,155,0.6,0.019098822324628777,0.31103226108967796,0.5333333333333333,0.026548899129544293,0.28784631737683797
pattern_raw_cosine,Y404::pattern0::L24,150,0.5,0.030888888888888886,0.25815603893950534,0.4666666666666667,0.037858585858585855,0.22523564968548163
pattern_raw_cosine,Y407::pattern0::L24,153,0.4,0.016775599128540302,0.29985032320315763,0.3333333333333333,0.01928942517177811,0.2409033121946399
pattern_raw_cosine,Y411::pattern0::L24,160,0.4,0.008157242063492064,0.1158583150762568,0.4,0.013261408730158731,0.11416945982154396
pattern_raw_cosine,Y413::pattern0::L24,145,0.5,0.020613026819923372,0.1177966119459068,0.4,0.023568691844553912,0.11286381308484417
pattern_raw_cosine,Y422::pattern0::L24,153,0.9,0.04948386762112252,0.25096552731520594,0.8666666666666667,0.07311459419302556,0.26670715001382234
pattern_raw_cosine,Y427::pattern0::L24,143,0.5,0.02832167832167832,0.12726320072509126,0.5333333333333333,0.04021130384766748,0.15006355371752558
pattern_raw_cosine,Y429::pattern0::L24,162,0.3,0.00905349794238683,0.11650135159697761,0.3333333333333333,0.013355780022446688,0.1133858059983772
pattern_raw_cosine,Y431::pattern0::L24,160,0.4,0.019375,0.1799118401459686,0.3333333333333333,0.02221590909090909,0.16167159777685589
pattern_raw_cosine,Y432::pattern0::L24,143,0.7,0.038172938172938174,0.18704522227336026,0.6,0.047030747030747035,0.16274391104463365
pattern_raw_cosine,Y434::pattern0::L24,143,1.0,0.06993006993006994,0.38674663629805217,0.9333333333333333,0.09639847332155024,0.3469138940874361
pattern_raw_cosine,Y437::pattern0::L24,160,0.0,0.0,0.0,0.06666666666666667,0.00041666666666666664,0.008530460913930237
pattern_raw_cosine,Y445::pattern0::L24,143,0.4,0.015054390054390054,0.27976322027599787,0.3333333333333333,0.017551892551892552,0.22559868435532632
pattern_raw_cosine,Y446::pattern0::L24,130,0.3,0.0066208791208791215,0.08366635741185495,0.5333333333333333,0.02412222392991624,0.20302067387402195
pattern_raw_cosine,Y447::pattern0::L24,139,0.1,0.0035971223021582736,0.13886244387355456,0.06666666666666667,0.0035971223021582736,0.1076424320455391
pattern_raw_cosine,Y456::pattern0::L24,149,0.4,0.01898370086289549,0.2033245642770205,0.4666666666666667,0.028487619762787544,0.22485779120835103
pattern_raw_cosine,Y457::pattern0::L24,170,0.6,0.029166666666666664,0.21625195324780924,0.5333333333333333,0.03683155080213904,0.21130028774181497
pattern_raw_cosine,Y45::pattern0::L24,150,0.5,0.028666666666666667,0.274566238497999,0.6,0.044580197580197586,0.3076006153271585
pattern_raw_cosine,Y462::pattern0::L24,143,0.4,0.020007770007770005,0.22921744405982805,0.3333333333333333,0.022697388082003462,0.1985947331266766
pattern_raw_cosine,Y469::pattern0::L24,136,0.2,0.0055147058823529415,0.07868871819501425,0.2,0.007211538461538462,0.0819089130243083
pattern_raw_cosine,Y474::pattern0::L24,136,0.7,0.030085784313725484,0.4613852098142756,0.7333333333333333,0.05159234148204736,0.5149219720591868
