system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q506::pattern0::L36,141,0.4,0.015130023640661938,0.32043355996906236,0.4,0.021393263946455434,0.26635698130813695
random,Q507::pattern0::L36,129,0.3,0.006478405315614617,0.08271245289875519,0.26666666666666666,0.008545588778146916,0.09033889264051048
random,Q527::pattern0::L36,142,0.2,0.009054325955734405,0.15323427973232207,0.2,0.010974940552405341,0.16092088257953274
random,Q534::pattern0::L36,141,0.3,0.005572441742654508,0.0671303969590855,0.26666666666666666,0.007936507936507936,0.0752655336872866
random,Q535::pattern0::L36,125,0.3,0.010666666666666666,0.04619340076896321,0.2,0.010666666666666666,0.03753595955626522
random,Q540::pattern0::L36,119,0.2,0.005202080832332933,0.06280631366689386,0.2,0.007302921168467387,0.0675250366783902
random,Q541::pattern0::L36,124,0.5,0.036738351254480286,0.29144015796200734,0.4,0.04077060931899641,0.27202169299107115
random,Q551::pattern0::L36,127,0.4,0.015523059617547805,0.06380113483309273,0.4,0.022438060627037005,0.0904331064943961
random,Q552::pattern0::L36,133,0.5,0.02205513784461153,0.18513624915991203,0.6,0.040002729100473464,0.20894476002502138
random,Q553::pattern0::L36,128,0.1,0.0013020833333333333,0.036585858856715156,0.13333333333333333,0.002722537878787879,0.07595061177947342
random,Q557::pattern0::L36,136,0.4,0.012132352941176469,0.12109717213474672,0.3333333333333333,0.015196078431372547,0.11713804613482583
random,Q55::pattern0::L36,119,0.6,0.03552087501667333,0.194695356901346,0.4,0.03552087501667333,0.15092260470310168
random,Q566::pattern0::L36,127,0.4,0.010367454068241468,0.11292590613995247,0.3333333333333333,0.013179602549681289,0.12404276950320871
random,Q572::pattern0::L36,126,0.3,0.007275132275132274,0.07467801271958062,0.4,0.016147741147741146,0.09612515110123927
random,Q573::pattern0::L36,120,0.3,0.017013888888888887,0.11309684190302081,0.2,0.017013888888888887,0.09919877088493007
random,Q575::pattern0::L36,124,0.2,0.006720430107526881,0.11185584991452814,0.26666666666666666,0.010885619756587498,0.11962272704962618
random,Q576::pattern0::L36,127,0.4,0.02220034995625547,0.09892793111256021,0.3333333333333333,0.0252288175516522,0.09731746975264444
random,Q580::pattern0::L36,135,0.5,0.018718400940623162,0.14057897601386896,0.4666666666666667,0.025593994482883374,0.15827631218198515
random,Q581::pattern0::L36,124,0.3,0.009744623655913979,0.13761855011627314,0.26666666666666666,0.012048771121351767,0.12898187523921062
random,Q586::pattern0::L36,124,0.0,0.0,0.0,0.06666666666666667,0.0005376344086021505,0.012913918194195075
random,Q589::pattern0::L36,124,0.3,0.0125,0.09853341292222755,0.3333333333333333,0.01831273565144533,0.1297257115008523
random,Q58::pattern0::L36,128,0.3,0.0109375,0.18653145030599497,0.2,0.0109375,0.14459416386335666
random,Q592::pattern0::L36,121,0.2,0.006198347107438017,0.09720371071148819,0.2,0.007969303423848878,0.1190185009568157
random,Q593::pattern0::L36,129,0.1,0.0008613264427217916,0.033219652408687246,0.3333333333333333,0.009177945224456852,0.11753866160273503
random,Q598::pattern0::L36,120,0.1,0.0008333333333333334,0.06362078819895171,0.2,0.004007936507936507,0.07643733049492492
random,Q624::pattern0::L36,121,0.3,0.006218024399842582,0.1423244671178875,0.26666666666666666,0.008421881149153876,0.1302305081590882
random,Q627::pattern0::L36,119,0.3,0.008053221288515405,0.09080189698577468,0.4,0.01848886407709937,0.11553045511220765
random,Q630::pattern0::L36,119,0.3,0.01764705882352941,0.1481191437751472,0.3333333333333333,0.023704027065371606,0.15740552720016504
random,Q637::pattern0::L36,133,0.5,0.015544814416994866,0.11112200893913762,0.4666666666666667,0.02281298484306003,0.13508372970481108
random,Q639::pattern0::L36,126,0.3,0.01164021164021164,0.1288813769170012,0.4,0.02075332075332075,0.14016526429304219
random,Q641::pattern0::L36,129,0.7,0.03614802510151347,0.3414153564986483,0.4666666666666667,0.03614802510151347,0.294734699305608
random,Q648::pattern0::L36,124,0.4,0.013402457757296466,0.15232110129003545,0.4,0.019508448540706606,0.14640513501629648
random,Q653::pattern0::L36,125,0.5,0.024215873015873014,0.25704183822775817,0.4666666666666667,0.03221587301587302,0.26102505709197776
random,Q654::pattern0::L36,124,0.3,0.008064516129032258,0.13132608322053158,0.4666666666666667,0.02157694456081553,0.17054851508430222
random,Q655::pattern0::L36,133,0.2,0.002443609022556391,0.07265701832999202,0.2,0.004178716020821284,0.0899739973891341
random,Q659::pattern0::L36,135,0.3,0.00619047619047619,0.051868011174058815,0.26666666666666666,0.008165784832451497,0.04861054139871605
random,Q65::pattern0::L36,128,0.1,0.001953125,0.09478836436955079,0.2,0.0048177083333333336,0.10352357461317097
random,Q665::pattern0::L36,128,0.2,0.00703125,0.04480111230303511,0.2,0.008984375,0.03780229210040146
random,Q66::pattern0::L36,119,0.3,0.007653061224489796,0.12035817910618264,0.2,0.007653061224489796,0.10231193004061526
random,Q670::pattern0::L36,128,0.4,0.011588541666666667,0.26410870739777687,0.4,0.018745447261072263,0.2478502798186427
random,Q673::pattern0::L36,124,0.3,0.005779569892473117,0.0881644203345804,0.26666666666666666,0.00793010752688172,0.08707492448353478
random,Q677::pattern0::L36,129,0.3,0.007428940568475452,0.117198332624839,0.2,0.007428940568475452,0.10279624391383382
random,Q682::pattern0::L36,119,0.2,0.01050420168067227,0.11344957519639332,0.26666666666666666,0.014684335272570567,0.1173850554575902
random,Q683::pattern0::L36,141,0.2,0.0037825059101654845,0.022255174793569223,0.2,0.00530226274907126,0.038506323466438654
random,Q686::pattern0::L36,116,0.5,0.02141488779419814,0.1739994585996638,0.4,0.025393667635046947,0.15992995154746453
random,Q689::pattern0::L36,120,0.6,0.02911375661375661,0.3345773362737048,0.5333333333333333,0.038419312169312166,0.2894015369581661
random,Q6::pattern0::L36,124,0.0,0.0,0.0,0.13333333333333333,0.001772421127259837,0.017695846075774586
random,Q701::pattern0::L36,121,0.3,0.016528925619834708,0.12629173634121632,0.3333333333333333,0.0222353404171586,0.12749775433224655
random,Q703::pattern0::L36,120,0.5,0.017939814814814815,0.17551661646259065,0.4666666666666667,0.026593660968660966,0.1786849787650599
random,Q704::pattern0::L36,121,0.1,0.004132231404958678,0.06480247380765879,0.06666666666666667,0.004132231404958678,0.05023313495458491
random,Q707::pattern0::L36,120,0.1,0.0020833333333333333,0.01895767287391016,0.06666666666666667,0.0020833333333333333,0.016697655218206105
random,Q714::pattern0::L36,129,0.3,0.008674787744555186,0.1299576083994084,0.26666666666666666,0.01149367428437196,0.13219362212844318
random,Q718::pattern0::L36,121,0.3,0.007988980716253443,0.07975855690507747,0.3333333333333333,0.013105076741440376,0.11402594779474086
random,Q722::pattern0::L36,120,0.1,0.0008333333333333334,0.0296897011595108,0.26666666666666666,0.006493783993783993,0.07886415740849638
random,Q731::pattern0::L36,120,0.8,0.05681878306878306,0.30648056361008097,0.6666666666666666,0.06814356939356939,0.3150057070597414
random,Q735::pattern0::L36,126,0.2,0.004629629629629629,0.05441041353363742,0.13333333333333333,0.004629629629629629,0.04658057478418197
random,Q737::pattern0::L36,118,0.4,0.009543987086359968,0.07884828832720238,0.3333333333333333,0.013075060532687652,0.08054883413443462
random,Q746::pattern0::L36,119,0.6,0.040876350540216086,0.28515916936751123,0.4666666666666667,0.04577831132452981,0.24256344206755842
random,Q748::pattern0::L36,125,0.3,0.022,0.12660227205233265,0.26666666666666666,0.024666666666666667,0.12045299470577
random,Q753::pattern0::L36,121,0.3,0.01042896497441952,0.08498520276333422,0.26666666666666666,0.013183785911058638,0.0939656232084121
random,Q756::pattern0::L36,126,0.2,0.0029100529100529104,0.033237317915979114,0.26666666666666666,0.0068579568579568585,0.05148853026456755
random,Q80::pattern0::L36,126,0.1,0.007936507936507936,0.10270949093910409,0.2,0.010657596371882086,0.11985644497679844
random,Q83::pattern0::L36,127,0.3,0.01706036745406824,0.12995071627951332,0.26666666666666666,0.01916010498687664,0.11588848813397892
random,Q88::pattern0::L36,125,0.4,0.012184126984126983,0.22552290404309203,0.3333333333333333,0.015517460317460317,0.20581008139585844
random,Q94::pattern0::L36,120,0.2,0.006111111111111111,0.040408918695560986,0.13333333333333333,0.006111111111111111,0.03544320955333107
random,Q99::pattern0::L36,120,0.2,0.006944444444444444,0.04497830536466083,0.26666666666666666,0.011994949494949494,0.07626318528726793
pattern_raw_cosine,Q103::pattern0::L36,120,0.1,0.0020833333333333333,0.023324955801142997,0.06666666666666667,0.0020833333333333333,0.019995163749545648
pattern_raw_cosine,Q108::pattern0::L36,119,0.0,0.0,0.0,0.13333333333333333,0.0019931049342814047,0.03896380805564249
pattern_raw_cosine,Q10::pattern0::L36,135,0.5,0.024753086419753087,0.2514490963208768,0.4,0.028456790123456793,0.22222966232578825
pattern_raw_cosine,Q112::pattern0::L36,115,0.0,0.0,0.0,0.06666666666666667,0.0005797101449275362,0.04265230456965118
pattern_raw_cosine,Q128::pattern0::L36,136,0.4,0.020868347338935573,0.07659466587215615,0.3333333333333333,0.02393207282913165,0.07794085611782518
pattern_raw_cosine,Q134::pattern0::L36,115,0.5,0.02015182884748102,0.32004385140550123,0.3333333333333333,0.02015182884748102,0.24808938662982954
pattern_raw_cosine,Q136::pattern0::L36,120,0.5,0.027662037037037037,0.3361618228957763,0.3333333333333333,0.027662037037037037,0.29485208506788424
pattern_raw_cosine,Q137::pattern0::L36,124,0.4,0.018855606758832563,0.08148307335271514,0.4666666666666667,0.029177005789909012,0.10156865559944758
pattern_raw_cosine,Q13::pattern0::L36,124,0.6,0.036357526881720434,0.15112866253998208,0.5333333333333333,0.04609778662198018,0.16115670584612604
pattern_raw_cosine,Q143::pattern0::L36,129,0.7,0.04778516057585825,0.2754606804537786,0.6,0.059236887143863895,0.2765986409605719
pattern_raw_cosine,Q146::pattern0::L36,128,0.4,0.010565476190476191,0.14619958122081245,0.4,0.018022862554112555,0.1447597853412913
pattern_raw_cosine,Q150::pattern0::L36,125,0.2,0.008,0.04673016164862107,0.13333333333333333,0.008,0.03797212217548853
pattern_raw_cosine,Q156::pattern0::L36,128,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q158::pattern0::L36,120,0.4,0.024537037037037038,0.2033420810854678,0.4,0.032491582491582495,0.22956634270877174
pattern_raw_cosine,Q161::pattern0::L36,128,0.3,0.014322916666666666,0.10150376798961755,0.2,0.014322916666666666,0.0786829911918998
pattern_raw_cosine,Q168::pattern0::L36,133,0.3,0.022556390977443608,0.04593945730791701,0.2,0.022556390977443608,0.036439964360625604
pattern_raw_cosine,Q172::pattern0::L36,125,0.3,0.015333333333333332,0.10576932331137698,0.26666666666666666,0.017619047619047618,0.09510157345578932
pattern_raw_cosine,Q178::pattern0::L36,125,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q191::pattern0::L36,120,0.7,0.044275793650793656,0.3367689588553744,0.6,0.05560057997557998,0.2915320493007502
pattern_raw_cosine,Q194::pattern0::L36,120,0.2,0.008333333333333333,0.16519612217738866,0.3333333333333333,0.015758547008547008,0.19017975473144172
pattern_raw_cosine,Q195::pattern0::L36,120,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q200::pattern0::L36,116,0.3,0.007902298850574712,0.10950310979032242,0.2,0.007902298850574712,0.09211040897273548
pattern_raw_cosine,Q201::pattern0::L36,119,0.0,0.0,0.0,0.13333333333333333,0.0021645021645021645,0.018739071635553696
pattern_raw_cosine,Q204::pattern0::L36,120,0.7,0.05236111111111111,0.2945607597550494,0.5333333333333333,0.05748931623931623,0.24924711416757084
pattern_raw_cosine,Q209::pattern0::L36,133,0.5,0.02685284640171858,0.22755410412188076,0.4666666666666667,0.03408245889448897,0.2048771336563564
pattern_raw_cosine,Q21::pattern0::L36,128,0.2,0.009114583333333332,0.13781837192375102,0.2,0.010677083333333332,0.10967658251972028
pattern_raw_cosine,Q222::pattern0::L36,124,0.5,0.021185355862775215,0.09425913681397681,0.5333333333333333,0.03422768987285116,0.14868077590787895
pattern_raw_cosine,Q226::pattern0::L36,120,0.8,0.06469907407407408,0.6010183787123737,0.6666666666666666,0.0773593304843305,0.4963710930808752
pattern_raw_cosine,Q252::pattern0::L36,129,0.6,0.03719084533038021,0.20017392454990574,0.5333333333333333,0.04614248800295311,0.211882313371998
pattern_raw_cosine,Q259::pattern0::L36,119,0.3,0.005788982259570495,0.0561952215031613,0.2,0.005788982259570495,0.045622512087963196
pattern_raw_cosine,Q25::pattern0::L36,123,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q263::pattern0::L36,128,0.2,0.00546875,0.061738618635413994,0.2,0.007142857142857143,0.07856004608573068
pattern_raw_cosine,Q268::pattern0::L36,133,0.4,0.02080200501253133,0.09694239780510372,0.4,0.027405051089261615,0.10562494886057507
pattern_raw_cosine,Q269::pattern0::L36,135,0.6,0.02812169312169312,0.15318775643891142,0.5333333333333333,0.03700108533441866,0.17081383769527428
pattern_raw_cosine,Q270::pattern0::L36,135,0.3,0.007716049382716048,0.07842654718715936,0.26666666666666666,0.010409652076318743,0.08004320175971137
pattern_raw_cosine,Q275::pattern0::L36,129,0.3,0.01065891472868217,0.19873538264746674,0.26666666666666666,0.013044126416219439,0.17781243724627602
pattern_raw_cosine,Q27::pattern0::L36,118,0.1,0.002824858757062147,0.03768378820013631,0.06666666666666667,0.002824858757062147,0.030593866109847927
pattern_raw_cosine,Q290::pattern0::L36,129,0.8,0.06018518518518519,0.4533360340419172,0.7333333333333333,0.07867238274215019,0.45045993976208204
pattern_raw_cosine,Q299::pattern0::L36,129,0.8,0.048904884951396575,0.43665884218274126,0.6666666666666666,0.06041533832231507,0.403060778050297
pattern_raw_cosine,Q2::pattern0::L36,125,0.5,0.025371428571428573,0.24974287397073916,0.4,0.028571428571428574,0.24020795495338693
pattern_raw_cosine,Q303::pattern0::L36,121,0.4,0.02144824872097599,0.29022368429494505,0.3333333333333333,0.024626888263251896,0.23393568141403345
pattern_raw_cosine,Q339::pattern0::L36,129,0.5,0.02019502891595915,0.2021824991291043,0.3333333333333333,0.02019502891595915,0.17733700668006794
pattern_raw_cosine,Q344::pattern0::L36,127,0.4,0.013873265841769778,0.08426538818618635,0.26666666666666666,0.013873265841769778,0.07274404439105625
pattern_raw_cosine,Q347::pattern0::L36,129,0.5,0.024892334194659776,0.20739266831872386,0.4,0.02876830318690784,0.1761588857746186
pattern_raw_cosine,Q349::pattern0::L36,125,0.3,0.009666666666666665,0.1933202916231393,0.2,0.009666666666666665,0.16261466143046072
pattern_raw_cosine,Q34::pattern0::L36,119,0.6,0.035434173669467786,0.16565292680597812,0.6,0.049802998122325845,0.20152048823895097
pattern_raw_cosine,Q350::pattern0::L36,136,0.3,0.016911764705882352,0.29761839774552934,0.4666666666666667,0.029719422734128614,0.32313631705214513
pattern_raw_cosine,Q357::pattern0::L36,117,0.5,0.022266313932980602,0.335976475109675,0.4666666666666667,0.03048459138202728,0.3570080874213226
pattern_raw_cosine,Q358::pattern0::L36,126,0.3,0.01521164021164021,0.07956991460169918,0.26666666666666666,0.017653642653642655,0.11760792158228406
pattern_raw_cosine,Q360::pattern0::L36,120,0.4,0.019537037037037033,0.1758901952506422,0.4,0.026658249158249155,0.19187786290676354
pattern_raw_cosine,Q366::pattern0::L36,142,0.6,0.026618041582830314,0.10955622361831302,0.6666666666666666,0.04501630998109872,0.11789763461332224
pattern_raw_cosine,Q370::pattern0::L36,125,0.5,0.03,0.190637031894577,0.5333333333333333,0.04324275724275724,0.23885736494819057
pattern_raw_cosine,Q372::pattern0::L36,124,0.6,0.02756016385048643,0.3035714074838569,0.6,0.04283923961343317,0.2988194762949659
pattern_raw_cosine,Q37::pattern0::L36,129,0.3,0.005986218776916451,0.05171682772612071,0.26666666666666666,0.008805105316733224,0.07137352483957418
pattern_raw_cosine,Q381::pattern0::L36,120,0.2,0.00972222222222222,0.14291638133250437,0.26666666666666666,0.013867521367521366,0.14631507097153407
pattern_raw_cosine,Q382::pattern0::L36,129,0.2,0.009302325581395349,0.2243331521780103,0.2,0.0110912343470483,0.20194854470083579
pattern_raw_cosine,Q385::pattern0::L36,127,0.6,0.04238845144356955,0.5777206439806425,0.5333333333333333,0.05112774364742868,0.5353979674602359
pattern_raw_cosine,Q38::pattern0::L36,142,0.4,0.010465571205007823,0.04575974699864714,0.4,0.017187722293356095,0.06323260575269327
pattern_raw_cosine,Q396::pattern0::L36,129,0.2,0.009302325581395349,0.2243331521780103,0.2,0.0110912343470483,0.20194854470083579
pattern_raw_cosine,Q399::pattern0::L36,129,0.2,0.009302325581395349,0.2243331521780103,0.2,0.0110912343470483,0.20194854470083579
pattern_raw_cosine,Q404::pattern0::L36,120,0.5,0.028009259259259255,0.1579735668549168,0.3333333333333333,0.028009259259259255,0.12245686062284719
pattern_raw_cosine,Q407::pattern0::L36,129,0.2,0.015503875968992248,0.22934926255631716,0.13333333333333333,0.015503875968992248,0.19115408928977703
pattern_raw_cosine,Q411::pattern0::L36,125,0.3,0.009666666666666665,0.07824459201878153,0.2,0.009666666666666665,0.0635802039387146
