query_id,doc_id,relevance
Q447,Q605,2
Q447,Q530,3
Q447,Q316,3
Q447,Q301,3
Q447,Q302,2
Q447,Q582,3
Q447,Q745,2
Q447,Q458,3
Q447,Q621,2
Q447,Q612,2
Q447,Q403,3
Q447,Q622,4
Q447,Q617,2
Q447,Q720,4
Q447,Q48,3
Q447,Q509,3
Q447,Q562,2
Q447,Q675,1
Q447,Q298,3
Q447,Q728,3
Q447,Q41,3
Q447,Q389,4
Q447,Q537,3
Q447,Q334,2
Q447,Q326,3
Q447,Q291,3
Q447,Q638,3
Q447,Q310,2
Q447,Q351,2
Q447,Q528,2
Q447,Q591,2
Q447,Q539,3
Q447,Q454,4
Q447,Q305,2
Q447,Q499,2
Q447,Q548,2
Q447,Q331,4
Q447,Q601,2
Q447,Q363,1
Q447,Q742,2
Q447,Q467,3
Q447,Q706,3
Q447,Q726,3
Q447,Q643,3
Q447,Q341,3
Q447,Q320,2
Q447,Q502,2
Q447,Q317,3
Q447,Q543,4
Q447,Q751,3
Q447,Q483,1
Q447,Q394,4
Q447,Q524,2
Q447,Q346,3
Q447,Q444,3
Q447,Q328,2
Q447,Q513,1
Q447,Q44,3
Q447,Q391,3
Q447,Q472,4
Q447,Q15,3
Q447,Q600,2
Q447,Q392,3
Q427,Q174,3
Q427,Q91,3
Q427,Q126,2
Q427,Q188,3
Q427,Q133,3
Q427,Q752,3
Q427,Q73,2
Q427,Q672,3
Q427,Q125,3
Q427,Q163,2
Q427,Q145,4
Q427,Q196,2
Q427,Q50,3
Q427,Q634,3
Q427,Q343,2
Q427,Q238,4
Q427,Q74,3
Q427,Q606,3
Q427,Q693,3
Q427,Q154,4
Q427,Q744,3
Q427,Q203,3
Q427,Q121,2
Q427,Q202,1
Q427,Q190,3
Q427,Q95,3
Q427,Q131,2
Q427,Q281,3
Q427,Q159,3
Q427,Q691,3
Q427,Q486,2
Q427,Q19,2
Q427,Q604,3
Q427,Q142,3
Q427,Q82,2
Q427,Q111,3
Q427,Q177,3
Q427,Q104,3
Q427,Q479,3
Q427,Q89,2
Q427,Q214,3
Q427,Q63,2
Q427,Q153,3
Q427,Q273,3
Q427,Q117,2
Q427,Q635,3
Q427,Q225,3
Q427,Q5,3
Q427,Q152,2
Q427,Q43,2
Q427,Q75,3
Q427,Q157,3
Q427,Q32,3
Q427,Q140,3
Q427,Q84,2
Q427,Q695,2
Q427,Q661,3
Q427,Q687,2
Q427,Q732,3
Q427,Q632,2
Q427,Q199,3
Q427,Q531,2
Q427,Q234,3
Q427,Q256,3
Q427,Q409,2
Q427,Q741,3
Q427,Q287,2
Q427,Q23,2
Q427,Q631,3
Q427,Q52,3
Q427,Q144,2
Q427,Q164,2
Q427,Q197,3
Q427,Q160,3
Q427,Q684,2
Q427,Q733,3
Q427,Q129,3
Q427,Q274,3
Q427,Q678,2
Q427,Q42,3
Q427,Q602,3
Q427,Q71,3
Q427,Q61,2
Q427,Q237,3
Q427,Q70,2
Q427,Q175,4
Q427,Q666,2
Q427,Q246,3
Q427,Q243,2
Q427,Q28,2
Q427,Q31,3
Q427,Q282,3
Q427,Q87,3
Q427,Q249,3
Q427,Q465,3
Q427,Q189,4
Q427,Q280,2
Q427,Q271,2
Q427,Q629,3
Q427,Q614,2
Q427,Q736,3
Q427,Q285,2
Q427,Q176,3
Q427,Q173,3
Q427,Q754,3
Q427,Q192,3
Q427,Q193,3
Q427,Q668,3
Q427,Q676,2
Q427,Q127,2
Q427,Q114,3
Q427,Q278,2
Q427,Q116,3
Q427,Q245,2
Q427,Q101,3
Q507,Q463,4
Q507,Q727,2
Q507,Q475,1
Q507,Q626,3
Q507,Q442,2
Q507,Q401,3
Q507,Q599,2
Q507,Q322,2
Q507,Q522,1
Q507,Q484,4
Q507,Q450,3
Q507,Q597,2
Q507,Q124,4
Q507,Q408,2
Q507,Q367,2
Q507,Q657,2
Q507,Q3,2
Q507,Q696,1
Q507,Q453,2
Q507,Q517,2
Q507,Q628,3
Q507,Q258,2
Q507,Q545,2
Q507,Q679,2
Q507,Q266,4
Q507,Q492,2
Q507,Q520,2
Q507,Q253,2
Q507,Q712,2
Q507,Q415,2
Q507,Q379,3
Q507,Q478,4
Q507,Q9,1
Q507,Q348,2
Q507,Q261,3
Q507,Q374,2
Q507,Q501,3
Q507,Q625,2
Q507,Q734,3
Q507,Q236,3
Q507,Q368,3
Q507,Q497,2
Q507,Q207,2
Q507,Q642,3
Q507,Q564,2
Q507,Q8,2
Q507,Q405,2
Q507,Q515,2
Q507,Q376,3
Q507,Q583,3
Q507,Q482,3
Q507,Q210,3
Q507,Q480,2
Q507,Q139,3
Q507,Q135,2
Q507,Q352,3
Q507,Q218,2
Q507,Q579,4
Q507,Q491,2
Q507,Q250,3
Q507,Q694,3
Q507,Q254,2
Q507,Q584,2
Q507,Q14,2
Q507,Q130,3
Q507,Q307,3
Q507,Q24,3
Q507,Q461,3
Q507,Q563,3
Q507,Q608,3
Q507,Q646,3
Q507,Q430,3
Q507,Q369,2
Q507,Q208,3
Q507,Q57,3
Q507,Q187,3
Q507,Q623,2
Q507,Q33,2
Q507,Q40,3
Q507,Q416,3
Q507,Q414,2
Q507,Q371,3
Q507,Q675,2
Q507,Q239,2
Q507,Q216,3
Q507,Q495,2
Q507,Q138,2
Q507,Q60,2
Q507,Q487,2
Q507,Q122,1
Q507,Q26,3
Q507,Q755,3
Q507,Q69,2
Q507,Q141,2
Q507,Q353,3
Q507,Q72,2
Q507,Q459,2
Q507,Q85,4
Q507,Q363,2
Q507,Q365,3
Q507,Q402,2
Q507,Q490,2
Q507,Q355,2
Q507,Q388,2
Q507,Q12,3
Q507,Q652,3
Q507,Q335,2
Q507,Q314,2
Q507,Q483,2
Q507,Q86,3
Q507,Q609,2
Q507,Q513,2
Q507,Q109,2
Q507,Q53,3
Q507,Q277,3
Q507,Q508,2
Q507,Q76,2
Q507,Q658,3
Q496,Q475,2
Q496,Q442,1
Q496,Q521,2
Q496,Q651,3
Q496,Q596,3
Q496,Q448,3
Q496,Q597,1
Q496,Q449,3
Q496,Q182,3
Q496,Q333,4
Q496,Q255,3
Q496,Q296,2
Q496,Q308,2
Q496,Q473,4
Q496,Q453,1
Q496,Q523,2
Q496,Q512,2
Q496,Q1,2
Q496,Q149,3
Q496,Q312,3
Q496,Q393,2
Q496,Q662,4
Q496,Q713,2
Q496,Q615,4
Q496,Q426,2
Q496,Q679,1
Q496,Q300,3
Q496,Q700,4
Q496,Q558,3
Q496,Q712,1
Q496,Q514,4
Q496,Q318,3
Q496,Q35,2
Q496,Q332,3
Q496,Q510,3
Q496,Q435,3
Q496,Q565,2
Q496,Q560,3
Q496,Q217,3
Q496,Q494,2
Q496,Q721,3
Q496,Q724,3
Q496,Q395,2
Q496,Q247,4
Q496,Q561,2
Q496,Q8,1
Q496,Q595,3
Q496,Q324,2
Q496,Q319,3
Q496,Q500,2
Q496,Q619,2
Q496,Q468,2
Q496,Q311,2
Q496,Q439,3
Q496,Q373,2
Q496,Q702,3
Q496,Q297,2
Q496,Q327,3
Q496,Q518,2
Q496,Q383,2
Q496,Q295,2
Q496,Q605,3
Q496,Q530,4
Q496,Q316,2
Q496,Q301,4
Q496,Q302,2
Q496,Q582,2
Q496,Q745,3
Q496,Q458,4
Q496,Q621,3
Q496,Q612,2
Q496,Q403,2
Q496,Q622,3
Q496,Q617,3
Q496,Q720,3
Q496,Q48,3
Q496,Q33,1
Q496,Q509,2
Q496,Q562,3
Q496,Q298,3
Q496,Q728,4
Q496,Q41,4
Q496,Q389,3
Q496,Q537,4
Q496,Q334,3
Q496,Q60,1
Q496,Q326,3
Q496,Q291,4
Q496,Q638,3
Q496,Q310,3
Q496,Q351,2
Q496,Q528,3
Q496,Q591,2
Q496,Q539,2
Q496,Q454,3
Q496,Q305,2
Q496,Q499,2
Q496,Q548,3
Q496,Q331,3
Q496,Q601,2
Q496,Q742,2
Q496,Q467,2
Q496,Q706,2
Q496,Q726,2
Q496,Q490,1
Q496,Q643,2
Q496,Q355,1
Q496,Q341,2
Q496,Q320,3
Q496,Q502,2
Q496,Q317,3
Q496,Q543,3
Q496,Q751,2
Q496,Q394,3
Q496,Q524,3
Q496,Q346,4
Q496,Q444,2
Q496,Q328,2
Q496,Q44,3
Q496,Q109,1
Q496,Q391,3
Q496,Q472,3
Q496,Q15,2
Q496,Q508,1
Q496,Q600,3
Q496,Q392,4
Q303,Q475,2
Q303,Q442,1
Q303,Q521,2
Q303,Q651,3
Q303,Q596,3
Q303,Q448,3
Q303,Q597,1
Q303,Q449,3
Q303,Q182,3
Q303,Q333,4
Q303,Q255,3
Q303,Q296,2
Q303,Q308,2
Q303,Q473,4
Q303,Q453,1
Q303,Q523,2
Q303,Q512,2
Q303,Q1,2
Q303,Q149,3
Q303,Q312,3
Q303,Q393,2
Q303,Q662,4
Q303,Q713,2
Q303,Q615,4
Q303,Q426,2
Q303,Q679,1
Q303,Q300,3
Q303,Q700,4
Q303,Q558,3
Q303,Q712,1
Q303,Q514,4
Q303,Q318,3
Q303,Q35,2
Q303,Q332,3
Q303,Q510,3
Q303,Q435,3
Q303,Q565,2
Q303,Q560,3
Q303,Q217,3
Q303,Q494,2
Q303,Q721,3
Q303,Q724,3
Q303,Q395,2
Q303,Q247,4
Q303,Q561,2
Q303,Q8,1
Q303,Q595,3
Q303,Q324,2
Q303,Q319,3
Q303,Q500,2
Q303,Q619,2
Q303,Q468,2
Q303,Q311,2
Q303,Q439,3
Q303,Q373,2
Q303,Q702,3
Q303,Q297,2
Q303,Q327,3
Q303,Q518,2
Q303,Q383,2
Q303,Q295,2
Q303,Q605,3
Q303,Q530,4
Q303,Q316,2
Q303,Q301,4
Q303,Q302,2
Q303,Q582,2
Q303,Q745,3
Q303,Q458,4
Q303,Q621,3
Q303,Q612,2
Q303,Q403,2
Q303,Q622,3
Q303,Q617,3
Q303,Q720,3
Q303,Q48,3
Q303,Q33,1
Q303,Q509,2
Q303,Q562,3
Q303,Q298,3
Q303,Q728,4
Q303,Q41,4
Q303,Q389,3
Q303,Q537,4
Q303,Q334,3
Q303,Q60,1
Q303,Q326,3
Q303,Q291,4
Q303,Q638,3
Q303,Q310,3
Q303,Q351,2
Q303,Q528,3
Q303,Q591,2
Q303,Q539,2
Q303,Q454,3
Q303,Q305,2
Q303,Q499,2
Q303,Q548,3
Q303,Q331,3
Q303,Q601,2
Q303,Q742,2
Q303,Q467,2
Q303,Q706,2
Q303,Q726,2
Q303,Q490,1
Q303,Q643,2
Q303,Q355,1
Q303,Q341,2
Q303,Q320,3
Q303,Q502,2
Q303,Q317,3
Q303,Q543,3
Q303,Q751,2
Q303,Q394,3
Q303,Q524,3
Q303,Q346,4
Q303,Q444,2
Q303,Q328,2
Q303,Q44,3
Q303,Q109,1
Q303,Q391,3
Q303,Q472,3
Q303,Q15,2
Q303,Q508,1
Q303,Q600,3
Q303,Q392,4
Q431,Q475,2
Q431,Q521,3
Q431,Q599,1
Q431,Q651,2
Q431,Q596,2
Q431,Q448,2
Q431,Q449,2
Q431,Q182,2
Q431,Q408,1
Q431,Q333,2
Q431,Q255,3
Q431,Q657,1
Q431,Q296,3
Q431,Q308,4
Q431,Q473,2
Q431,Q523,3
Q431,Q512,4
Q431,Q1,3
Q431,Q149,2
Q431,Q312,3
Q431,Q393,4
Q431,Q662,2
Q431,Q713,3
Q431,Q615,2
Q431,Q426,3
Q431,Q300,2
Q431,Q700,2
Q431,Q558,3
Q431,Q514,2
Q431,Q318,3
Q431,Q35,3
Q431,Q332,3
Q431,Q374,1
Q431,Q510,2
Q431,Q435,3
Q431,Q565,3
Q431,Q560,3
Q431,Q217,2
Q431,Q494,3
Q431,Q721,3
Q431,Q724,2
Q431,Q395,3
Q431,Q247,2
Q431,Q561,3
Q431,Q595,2
Q431,Q324,3
Q431,Q319,3
Q431,Q500,3
Q431,Q619,3
Q431,Q468,4
Q431,Q311,3
Q431,Q439,3
Q431,Q373,4
Q431,Q702,3
Q431,Q297,4
Q431,Q327,2
Q431,Q518,3
Q431,Q383,4
Q431,Q295,3
Q431,Q605,3
Q431,Q254,1
Q431,Q530,2
Q431,Q316,3
Q431,Q301,2
Q431,Q302,3
Q431,Q582,3
Q431,Q745,3
Q431,Q458,2
Q431,Q621,3
Q431,Q612,4
Q431,Q403,2
Q431,Q622,2
Q431,Q623,1
Q431,Q617,3
Q431,Q720,2
Q431,Q48,3
Q431,Q509,3
Q431,Q562,3
Q431,Q239,1
Q431,Q298,2
Q431,Q728,2
Q431,Q41,2
Q431,Q389,2
Q431,Q537,2
Q431,Q334,2
Q431,Q326,3
Q431,Q291,2
Q431,Q638,3
Q431,Q310,3
Q431,Q351,4
Q431,Q528,3
Q431,Q591,4
Q431,Q539,3
Q431,Q454,2
Q431,Q305,3
Q431,Q499,3
Q431,Q548,3
Q431,Q72,1
Q431,Q331,2
Q431,Q601,4
Q431,Q742,3
Q431,Q467,3
Q431,Q706,3
Q431,Q726,3
Q431,Q643,3
Q431,Q341,3
Q431,Q320,3
Q431,Q502,4
Q431,Q317,2
Q431,Q543,2
Q431,Q751,3
Q431,Q394,2
Q431,Q524,3
Q431,Q346,2
Q431,Q444,3
Q431,Q328,4
Q431,Q44,3
Q431,Q391,3
Q431,Q472,2
Q431,Q15,3
Q431,Q600,3
Q431,Q392,2
Q474,Q475,3
Q474,Q521,2
Q474,Q651,3
Q474,Q596,2
Q474,Q448,3
Q474,Q449,3
Q474,Q182,3
Q474,Q333,3
Q474,Q255,2
Q474,Q296,3
Q474,Q308,2
Q474,Q473,3
Q474,Q523,2
Q474,Q512,2
Q474,Q1,3
Q474,Q149,4
Q474,Q312,2
Q474,Q393,2
Q474,Q662,3
Q474,Q713,2
Q474,Q615,3
Q474,Q426,3
Q474,Q300,3
Q474,Q700,3
Q474,Q558,2
Q474,Q514,3
Q474,Q318,2
Q474,Q35,3
Q474,Q332,2
Q474,Q510,3
Q474,Q435,2
Q474,Q565,2
Q474,Q560,2
Q474,Q217,3
Q474,Q494,3
Q474,Q721,2
Q474,Q724,3
Q474,Q395,2
Q474,Q247,3
Q474,Q561,2
Q474,Q595,3
Q474,Q324,3
Q474,Q319,2
Q474,Q500,2
Q474,Q619,2
Q474,Q468,2
Q474,Q311,2
Q474,Q439,2
Q474,Q373,2
Q474,Q139,1
Q474,Q702,2
Q474,Q297,2
Q474,Q327,3
Q474,Q518,3
Q474,Q383,2
Q474,Q295,2
Q474,Q605,2
Q474,Q530,3
Q474,Q316,2
Q474,Q301,3
Q474,Q302,3
Q474,Q582,2
Q474,Q745,2
Q474,Q458,3
Q474,Q621,2
Q474,Q612,2
Q474,Q57,1
Q474,Q403,2
Q474,Q622,3
Q474,Q617,2
Q474,Q720,3
Q474,Q48,3
Q474,Q509,2
Q474,Q562,2
Q474,Q298,4
Q474,Q728,3
Q474,Q41,3
Q474,Q389,3
Q474,Q537,3
Q474,Q334,2
Q474,Q326,3
Q474,Q291,3
Q474,Q638,3
Q474,Q310,2
Q474,Q351,2
Q474,Q528,2
Q474,Q591,2
Q474,Q539,2
Q474,Q454,3
Q474,Q305,3
Q474,Q499,3
Q474,Q548,2
Q474,Q331,3
Q474,Q601,2
Q474,Q742,3
Q474,Q467,2
Q474,Q706,2
Q474,Q726,2
Q474,Q643,2
Q474,Q341,2
Q474,Q320,2
Q474,Q502,2
Q474,Q317,4
Q474,Q543,3
Q474,Q751,2
Q474,Q394,3
Q474,Q524,2
Q474,Q346,3
Q474,Q444,2
Q474,Q328,2
Q474,Q44,3
Q474,Q391,3
Q474,Q472,3
Q474,Q15,2
Q474,Q600,2
Q474,Q392,3
Q506,Q698,2
Q506,Q526,3
Q506,Q186,2
Q506,Q235,2
Q506,Q616,4
Q506,Q522,3
Q506,Q36,3
Q506,Q283,4
Q506,Q450,1
Q506,Q398,3
Q506,Q105,4
Q506,Q696,3
Q506,Q656,2
Q506,Q618,2
Q506,Q628,1
Q506,Q181,2
Q506,Q417,2
Q506,Q64,2
Q506,Q640,3
Q506,Q260,2
Q506,Q221,4
Q506,Q231,3
Q506,Q379,1
Q506,Q93,3
Q506,Q202,2
Q506,Q9,3
Q506,Q387,4
Q506,Q441,3
Q506,Q261,1
Q506,Q306,2
Q506,Q734,1
Q506,Q169,2
Q506,Q19,1
Q506,Q236,1
Q506,Q567,3
Q506,Q227,2
Q506,Q717,2
Q506,Q642,1
Q506,Q63,1
Q506,Q433,2
Q506,Q708,3
Q506,Q664,2
Q506,Q685,3
Q506,Q279,3
Q506,Q117,1
Q506,Q482,1
Q506,Q423,3
Q506,Q79,2
Q506,Q220,3
Q506,Q68,2
Q506,Q92,3
Q506,Q740,2
Q506,Q223,2
Q506,Q378,3
Q506,Q147,4
Q506,Q571,2
Q506,Q242,2
Q506,Q59,3
Q506,Q206,3
Q506,Q100,4
Q506,Q229,3
Q506,Q96,2
Q506,Q563,1
Q506,Q646,1
Q506,Q107,3
Q506,Q208,1
Q506,Q636,3
Q506,Q409,1
Q506,Q265,2
Q506,Q424,2
Q506,Q187,1
Q506,Q29,3
Q506,Q272,2
Q506,Q171,3
Q506,Q590,3
Q506,Q645,3
Q506,Q574,3
Q506,Q144,1
Q506,Q180,2
Q506,Q416,1
Q506,Q684,1
Q506,Q98,3
Q506,Q380,2
Q506,Q216,1
Q506,Q97,2
Q506,Q151,2
Q506,Q455,3
Q506,Q61,1
Q506,Q650,3
Q506,Q671,2
Q506,Q211,3
Q506,Q725,2
Q506,Q122,3
Q506,Q26,1
Q506,Q633,3
Q506,Q345,4
Q506,Q70,1
Q506,Q755,1
Q506,Q666,1
Q506,Q170,2
Q506,Q747,3
Q506,Q166,2
Q506,Q77,3
Q506,Q680,3
Q506,Q739,3
Q506,Q215,3
Q506,Q205,3
Q506,Q375,2
Q506,Q516,3
Q506,Q148,3
Q506,Q587,2
Q506,Q428,4
Q506,Q420,2
Q506,Q550,3
Q506,Q224,2
Q506,Q212,2
Q506,Q12,1
Q506,Q337,3
Q506,Q46,2
Q506,Q481,3
Q506,Q264,3
Q506,Q106,3
Q506,Q219,3
Q506,Q340,2
Q506,Q477,3
Q506,Q86,1
Q506,Q118,2
Q506,Q251,3
Q506,Q533,3
Q506,Q120,3
Q506,Q471,2
Q506,Q410,4
Q506,Q419,3
Q506,Q78,4
Q506,Q610,2
Q506,Q278,1
Q506,Q277,1
Q506,Q647,3
Q506,Q377,2
Q506,Q165,3
Q506,Q167,3
Q506,Q113,3
Q172,Q174,3
Q172,Q91,3
Q172,Q126,3
Q172,Q188,2
Q172,Q133,2
Q172,Q752,3
Q172,Q73,3
Q172,Q672,3
Q172,Q616,1
Q172,Q125,2
Q172,Q283,1
Q172,Q163,2
Q172,Q145,2
Q172,Q196,2
Q172,Q50,2
Q172,Q634,3
Q172,Q343,2
Q172,Q238,2
Q172,Q105,1
Q172,Q74,3
Q172,Q606,2
Q172,Q693,3
Q172,Q154,2
Q172,Q744,3
Q172,Q203,3
Q172,Q121,3
Q172,Q221,1
Q172,Q190,2
Q172,Q95,3
Q172,Q131,2
Q172,Q387,1
Q172,Q281,3
Q172,Q159,2
Q172,Q691,2
Q172,Q486,3
Q172,Q19,4
Q172,Q604,3
Q172,Q142,3
Q172,Q82,3
Q172,Q111,3
Q172,Q177,2
Q172,Q104,2
Q172,Q479,3
Q172,Q89,3
Q172,Q214,3
Q172,Q63,4
Q172,Q153,3
Q172,Q273,2
Q172,Q117,4
Q172,Q635,2
Q172,Q225,3
Q172,Q5,3
Q172,Q152,2
Q172,Q43,2
Q172,Q75,2
Q172,Q157,2
Q172,Q32,3
Q172,Q140,2
Q172,Q147,1
Q172,Q84,3
Q172,Q695,3
Q172,Q661,3
Q172,Q687,3
Q172,Q732,3
Q172,Q632,3
Q172,Q100,1
Q172,Q199,3
Q172,Q531,3
Q172,Q234,2
Q172,Q256,2
Q172,Q409,4
Q172,Q741,2
Q172,Q287,2
Q172,Q23,3
Q172,Q631,2
Q172,Q52,3
Q172,Q144,4
Q172,Q164,2
Q172,Q197,2
Q172,Q160,2
Q172,Q684,4
Q172,Q733,2
Q172,Q129,2
Q172,Q274,3
Q172,Q678,3
Q172,Q42,3
Q172,Q602,3
Q172,Q71,3
Q172,Q61,4
Q172,Q237,2
Q172,Q345,1
Q172,Q70,4
Q172,Q175,2
Q172,Q666,4
Q172,Q246,3
Q172,Q243,2
Q172,Q28,2
Q172,Q31,2
Q172,Q282,2
Q172,Q87,2
Q172,Q249,2
Q172,Q428,1
Q172,Q465,2
Q172,Q189,2
Q172,Q280,3
Q172,Q271,3
Q172,Q629,3
Q172,Q614,3
Q172,Q736,2
Q172,Q285,3
Q172,Q176,3
Q172,Q173,2
Q172,Q754,3
Q172,Q192,2
Q172,Q193,2
Q172,Q668,2
Q172,Q676,2
Q172,Q127,3
Q172,Q114,3
Q172,Q410,1
Q172,Q78,1
Q172,Q278,4
Q172,Q116,2
Q172,Q245,3
Q172,Q101,3
Q654,Q174,3
Q654,Q91,3
Q654,Q126,3
Q654,Q188,2
Q654,Q133,2
Q654,Q752,3
Q654,Q73,3
Q654,Q672,3
Q654,Q616,1
Q654,Q125,2
Q654,Q283,1
Q654,Q163,2
Q654,Q145,2
Q654,Q196,2
Q654,Q50,2
Q654,Q634,3
Q654,Q343,2
Q654,Q238,2
Q654,Q105,1
Q654,Q74,3
Q654,Q606,2
Q654,Q693,3
Q654,Q154,2
Q654,Q744,3
Q654,Q203,3
Q654,Q121,3
Q654,Q221,1
Q654,Q190,2
Q654,Q95,3
Q654,Q131,2
Q654,Q387,1
Q654,Q281,3
Q654,Q159,2
Q654,Q691,2
Q654,Q486,3
Q654,Q19,4
Q654,Q604,3
Q654,Q142,3
Q654,Q82,3
Q654,Q111,3
Q654,Q177,2
Q654,Q104,2
Q654,Q479,3
Q654,Q89,3
Q654,Q214,3
Q654,Q63,4
Q654,Q153,3
Q654,Q273,2
Q654,Q117,4
Q654,Q635,2
Q654,Q225,3
Q654,Q5,3
Q654,Q152,2
Q654,Q43,2
Q654,Q75,2
Q654,Q157,2
Q654,Q32,3
Q654,Q140,2
Q654,Q147,1
Q654,Q84,3
Q654,Q695,3
Q654,Q661,3
Q654,Q687,3
Q654,Q732,3
Q654,Q632,3
Q654,Q100,1
Q654,Q199,3
Q654,Q531,3
Q654,Q234,2
Q654,Q256,2
Q654,Q409,4
Q654,Q741,2
Q654,Q287,2
Q654,Q23,3
Q654,Q631,2
Q654,Q52,3
Q654,Q144,4
Q654,Q164,2
Q654,Q197,2
Q654,Q160,2
Q654,Q684,4
Q654,Q733,2
Q654,Q129,2
Q654,Q274,3
Q654,Q678,3
Q654,Q42,3
Q654,Q602,3
Q654,Q71,3
Q654,Q61,4
Q654,Q237,2
Q654,Q345,1
Q654,Q70,4
Q654,Q175,2
Q654,Q666,4
Q654,Q246,3
Q654,Q243,2
Q654,Q28,2
Q654,Q31,2
Q654,Q282,2
Q654,Q87,2
Q654,Q249,2
Q654,Q428,1
Q654,Q465,2
Q654,Q189,2
Q654,Q280,3
Q654,Q271,3
Q654,Q629,3
Q654,Q614,3
Q654,Q736,2
Q654,Q285,3
Q654,Q176,3
Q654,Q173,2
Q654,Q754,3
Q654,Q192,2
Q654,Q193,2
Q654,Q668,2
Q654,Q676,2
Q654,Q127,3
Q654,Q114,3
Q654,Q410,1
Q654,Q78,1
Q654,Q278,4
Q654,Q116,2
Q654,Q245,3
Q654,Q101,3
Q682,Q174,3
Q682,Q91,2
Q682,Q126,4
Q682,Q188,3
Q682,Q133,3
Q682,Q752,2
Q682,Q73,2
Q682,Q672,2
Q682,Q125,3
Q682,Q163,3
Q682,Q145,2
Q682,Q196,3
Q682,Q50,2
Q682,Q634,2
Q682,Q343,3
Q682,Q238,2
Q682,Q74,2
Q682,Q606,2
Q682,Q693,3
Q682,Q154,2
Q682,Q744,2
Q682,Q203,2
Q682,Q121,4
Q682,Q231,1
Q682,Q190,3
Q682,Q95,2
Q682,Q131,3
Q682,Q281,2
Q682,Q441,1
Q682,Q159,3
Q682,Q691,3
Q682,Q486,2
Q682,Q19,3
Q682,Q604,2
Q682,Q142,2
Q682,Q82,2
Q682,Q111,2
Q682,Q177,2
Q682,Q104,2
Q682,Q479,2
