system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q21::pattern0::L24,142,0.5,0.01803040465012296,0.0889141106440906,0.4,0.021871633843464827,0.100646320967895
random,Q222::pattern0::L24,126,0.5,0.016055681531872007,0.14398200288855495,0.3333333333333333,0.016055681531872007,0.11161097651302024
random,Q226::pattern0::L24,120,0.3,0.013333333333333334,0.08903568234215882,0.26666666666666666,0.01611111111111111,0.09053378929921076
random,Q252::pattern0::L24,121,0.2,0.004014167650531287,0.06307507666911927,0.2,0.006268112053236021,0.06702126825580909
random,Q259::pattern0::L24,121,0.1,0.001377410468319559,0.006811135834427393,0.13333333333333333,0.0024793388429752063,0.017980592894268028
random,Q25::pattern0::L24,124,0.2,0.004320276497695852,0.037630448170096926,0.4,0.015313852813852816,0.1506019497245134
random,Q263::pattern0::L24,120,0.2,0.0044444444444444444,0.08104444662906284,0.3333333333333333,0.011526251526251525,0.10069479541799937
random,Q268::pattern0::L24,121,0.4,0.02420306965761511,0.24237370180221612,0.26666666666666666,0.02420306965761511,0.21258925456315686
random,Q269::pattern0::L24,125,0.1,0.0016,0.006983836989456079,0.26666666666666666,0.0069128205128205136,0.0590628172029568
random,Q270::pattern0::L24,121,0.5,0.02252066115702479,0.131442557657138,0.4,0.027028549962434256,0.14130204171047325
random,Q275::pattern0::L24,125,0.4,0.012399999999999998,0.13288138967909466,0.4,0.020036363636363637,0.15667613984806422
random,Q27::pattern0::L24,120,0.5,0.030109126984126985,0.20503724906269882,0.4666666666666667,0.03854347041847042,0.20008714866470317
random,Q290::pattern0::L24,122,0.3,0.01448087431693989,0.10387012280490271,0.26666666666666666,0.016666666666666666,0.10109717932465015
random,Q299::pattern0::L24,122,0.1,0.00273224043715847,0.007336392209936007,0.13333333333333333,0.004222553402881271,0.027895751630159768
random,Q2::pattern0::L24,121,0.4,0.022589531680440773,0.12042209183378737,0.3333333333333333,0.02554112554112554,0.11407997237919398
random,Q303::pattern0::L24,122,0.1,0.0010245901639344263,0.06943122193677728,0.26666666666666666,0.006592246551262945,0.11684593737464918
random,Q339::pattern0::L24,124,0.4,0.010909498207885305,0.10744969534954989,0.4666666666666667,0.021755238489109457,0.12680553005019196
random,Q344::pattern0::L24,124,0.5,0.028136200716845878,0.14869907127712362,0.4,0.03185828508409154,0.14037595036068878
random,Q347::pattern0::L24,119,0.2,0.00326797385620915,0.06750449646876337,0.2,0.0050686941443243965,0.06106142996062418
random,Q349::pattern0::L24,120,0.1,0.0008333333333333334,0.0148894409345991,0.2,0.004134199134199134,0.06835219050688908
random,Q34::pattern0::L24,120,0.2,0.006111111111111111,0.1270745066773643,0.26666666666666666,0.010256410256410256,0.11599728743025331
random,Q350::pattern0::L24,124,0.2,0.00564516129032258,0.18859965840542126,0.13333333333333333,0.00564516129032258,0.16379349448513658
random,Q357::pattern0::L24,124,0.1,0.0016129032258064516,0.019054000053968085,0.2,0.00468509984639017,0.03905622237946813
random,Q358::pattern0::L24,120,0.1,0.0020833333333333333,0.022183720015448338,0.26666666666666666,0.007617521367521366,0.06998475856912864
random,Q360::pattern0::L24,135,0.4,0.013368606701940036,0.11789220294577565,0.4,0.019698573031906363,0.11643912989251225
random,Q366::pattern0::L24,135,0.6,0.03438271604938271,0.3059002077755976,0.6,0.04802401302401302,0.4118937722854448
random,Q370::pattern0::L24,129,0.0,0.0,0.0,0.13333333333333333,0.0015873015873015873,0.05049954090491039
random,Q372::pattern0::L24,123,0.1,0.008130081300813009,0.1201876730902974,0.26666666666666666,0.013684147830489296,0.15485386824864728
random,Q37::pattern0::L24,127,0.3,0.007545931758530183,0.07202768142088849,0.26666666666666666,0.01017060367454068,0.08891860286258577
random,Q381::pattern0::L24,121,0.4,0.01961170142988325,0.09492170017192929,0.4666666666666667,0.030766937378507626,0.1482052307681732
random,Q382::pattern0::L24,127,0.2,0.004593175853018372,0.08082042889583886,0.13333333333333333,0.004593175853018372,0.06410814844491643
random,Q385::pattern0::L24,130,0.2,0.004761904761904762,0.05822118158956397,0.26666666666666666,0.008736263736263737,0.07185798471348752
random,Q38::pattern0::L24,133,0.0,0.0,0.0,0.13333333333333333,0.001840264998159735,0.016296592086805055
random,Q396::pattern0::L24,127,0.3,0.006561679790026246,0.06376255487331382,0.3333333333333333,0.011436070491188602,0.08015971619116123
random,Q399::pattern0::L24,127,0.1,0.000984251968503937,0.013886244387355454,0.13333333333333333,0.002195639006662629,0.020185507393604814
random,Q404::pattern0::L24,120,0.1,0.0013888888888888887,0.036585858856715156,0.06666666666666667,0.0013888888888888887,0.028360373877602832
random,Q407::pattern0::L24,129,0.1,0.0007751937984496124,0.03322098034257774,0.2,0.003728313030638612,0.04406067314403
random,Q411::pattern0::L24,126,0.0,0.0,0.0,0.06666666666666667,0.0007215007215007215,0.02220877768753961
random,Q413::pattern0::L24,133,0.0,0.0,0.0,0.0,0.0,0.0
random,Q422::pattern0::L24,117,0.4,0.013349613349613352,0.15501439850818735,0.4,0.02150812150812151,0.18099639802092046
random,Q427::pattern0::L24,119,0.1,0.004201680672268907,0.027772488774710908,0.13333333333333333,0.005322128851540616,0.064180790978759
random,Q429::pattern0::L24,122,0.1,0.004098360655737705,0.027772488774710908,0.06666666666666667,0.004098360655737705,0.021528486409107817
random,Q431::pattern0::L24,120,0.2,0.0028935185185185184,0.05512659171104077,0.13333333333333333,0.0028935185185185184,0.047256905334096766
random,Q432::pattern0::L24,125,0.3,0.008952380952380953,0.06852684380694615,0.3333333333333333,0.014285714285714285,0.09962603456865991
random,Q434::pattern0::L24,120,0.3,0.012685185185185186,0.19865341555300395,0.2,0.012685185185185186,0.15399078532529573
random,Q437::pattern0::L24,118,0.2,0.004708097928436912,0.05357779035179118,0.26666666666666666,0.00878396556362658,0.09144012576095618
random,Q445::pattern0::L24,128,0.1,0.00078125,0.04141978110770894,0.13333333333333333,0.0018229166666666667,0.06497343130541368
random,Q446::pattern0::L24,129,0.1,0.0007751937984496124,0.012724157639790342,0.2,0.003728313030638612,0.027818208570154348
random,Q447::pattern0::L24,119,0.3,0.02100840336134454,0.14279814005794458,0.26666666666666666,0.023409363745498197,0.1342962073346359
random,Q456::pattern0::L24,123,0.3,0.00975609756097561,0.13721435862975626,0.26666666666666666,0.012712490761271247,0.13085703833436485
random,Q462::pattern0::L24,122,0.1,0.000819672131147541,0.0296897011595108,0.06666666666666667,0.000819672131147541,0.0230146578899699
random,Q469::pattern0::L24,126,0.3,0.009788359788359789,0.10564625497014891,0.3333333333333333,0.01531986531986532,0.11407340579821755
random,Q474::pattern0::L24,117,0.3,0.019658119658119658,0.1601716808733258,0.4,0.029472237164544855,0.19352968078468508
random,Q489::pattern0::L24,122,0.3,0.01092896174863388,0.05863608955789462,0.3333333333333333,0.017324888226527568,0.10264275883426086
random,Q493::pattern0::L24,129,0.2,0.004798818752307124,0.03009959066170612,0.26666666666666666,0.008527131782945736,0.06238165327972097
random,Q496::pattern0::L24,132,0.2,0.011363636363636364,0.06297602613352621,0.13333333333333333,0.011363636363636364,0.048817321836485295
random,Q498::pattern0::L24,122,0.4,0.012704918032786883,0.1338800764196343,0.4,0.01913619167717528,0.1379161451224715
random,Q4::pattern0::L24,119,0.5,0.023209283713485393,0.31513331161713637,0.6,0.04177978883861236,0.326993307350386
random,Q504::pattern0::L24,119,0.3,0.007002801120448179,0.03694966320398938,0.26666666666666666,0.009403761504601841,0.03737614492876122
random,Q505::pattern0::L24,119,0.5,0.023716153127917833,0.21863801184051215,0.4666666666666667,0.031516196222078574,0.2274857598478096
random,Q506::pattern0::L24,135,0.2,0.01037037037037037,0.06104697678794024,0.26666666666666666,0.014196174196174196,0.1423549301621895
random,Q507::pattern0::L24,124,0.3,0.007795698924731182,0.07975329372598075,0.2,0.007795698924731182,0.06926349064745925
random,Q527::pattern0::L24,119,0.1,0.004201680672268907,0.13886244387355456,0.2,0.007402961184473789,0.13724222874568992
random,Q534::pattern0::L24,135,0.4,0.014285714285714285,0.08116573438971571,0.3333333333333333,0.01675485008818342,0.07489601215187108
random,Q535::pattern0::L24,127,0.4,0.015710536182977127,0.058663614947707346,0.26666666666666666,0.015710536182977127,0.04653298413239021
random,Q540::pattern0::L24,122,0.2,0.004371584699453552,0.05169887778931882,0.2,0.006420765027322404,0.06159130251324939
random,Q541::pattern0::L24,119,0.6,0.03863545418167268,0.24614077119031819,0.4666666666666667,0.04316034105950073,0.1997637927026762
random,Q551::pattern0::L24,142,0.1,0.0007042253521126761,0.012724157639790342,0.13333333333333333,0.001984635083226633,0.021404785798771607
random,Q552::pattern0::L24,121,0.1,0.0009182736455463728,0.01550575487538695,0.2,0.004487018949828867,0.053827774723565903
random,Q553::pattern0::L24,121,0.1,0.0008264462809917356,0.0365293236095332,0.13333333333333333,0.002097902097902098,0.04350863781405179
random,Q557::pattern0::L24,130,0.3,0.012307692307692308,0.13049345205485713,0.2,0.012307692307692308,0.11445757312545811
random,Q55::pattern0::L24,119,0.3,0.0063025210084033615,0.07897864790937018,0.26666666666666666,0.008703481392557022,0.07961799196730299
random,Q566::pattern0::L24,121,0.1,0.002066115702479339,0.05764559646002808,0.06666666666666667,0.002066115702479339,0.04900233848640011
random,Q572::pattern0::L24,135,0.3,0.01419753086419753,0.16039178931633452,0.3333333333333333,0.019122235788902455,0.16562170915151686
random,Q573::pattern0::L24,125,0.3,0.008199999999999999,0.05835940353511822,0.26666666666666666,0.010866666666666665,0.06239660520385809
random,Q575::pattern0::L24,129,0.2,0.003506829088224437,0.030352438215607083,0.2,0.005444813584348468,0.03274941788796397
random,Q576::pattern0::L24,137,0.0,0.0,0.0,0.06666666666666667,0.00048661800486618,0.024085722452090928
random,Q580::pattern0::L24,123,0.4,0.017937798425603304,0.10711332866436946,0.26666666666666666,0.017937798425603304,0.09351426676716995
random,Q581::pattern0::L24,127,0.2,0.007086614173228346,0.161104783809073,0.2,0.00905511811023622,0.1666865148437033
random,Q586::pattern0::L24,126,0.3,0.009212018140589568,0.08374871903664764,0.2,0.009212018140589568,0.07273340506364402
random,Q589::pattern0::L24,127,0.4,0.010723659542557181,0.10720105466027637,0.26666666666666666,0.010723659542557181,0.0935908551085645
random,Q58::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
random,Q592::pattern0::L24,118,0.4,0.018808851224105458,0.1339961581524787,0.3333333333333333,0.022660931347372022,0.12661367730222237
random,Q593::pattern0::L24,129,0.1,0.001937984496124031,0.01895767287391016,0.06666666666666667,0.001937984496124031,0.014695478180764344
random,Q598::pattern0::L24,121,0.3,0.007870916961826051,0.15019107829128278,0.26666666666666666,0.01062573789846517,0.13956312973194576
random,Q624::pattern0::L24,122,0.3,0.010109289617486339,0.10895287693737453,0.26666666666666666,0.012295081967213115,0.09298780103230356
random,Q627::pattern0::L24,120,0.1,0.0010416666666666667,0.037914989482594114,0.13333333333333333,0.002232142857142857,0.04411250707918768
random,Q630::pattern0::L24,125,0.3,0.009066666666666666,0.09683537889358067,0.26666666666666666,0.011528205128205129,0.09527444230578277
random,Q637::pattern0::L24,125,0.1,0.0011428571428571427,0.018052956728893295,0.2,0.004197402597402597,0.040033187487081866
random,Q639::pattern0::L24,129,0.1,0.0015503875968992248,0.04888685892619255,0.26666666666666666,0.006570690291620525,0.09467323603125628
random,Q641::pattern0::L24,119,0.3,0.015126050420168067,0.17711342195314364,0.3333333333333333,0.020982938629997453,0.19295550633420602
random,Q648::pattern0::L24,135,0.4,0.018483245149911814,0.20102489102814786,0.4666666666666667,0.027963641296974626,0.1703936981371312
random,Q653::pattern0::L24,118,0.2,0.007062146892655366,0.06602576225924452,0.13333333333333333,0.007062146892655366,0.05476298095994157
random,Q654::pattern0::L24,129,0.3,0.009302325581395349,0.05166463196785328,0.4,0.01796859471278076,0.09333776297602982
random,Q655::pattern0::L24,130,0.3,0.008608058608058609,0.19093241013232493,0.3333333333333333,0.01391941391941392,0.21653826187306463
random,Q659::pattern0::L24,120,0.3,0.016388888888888887,0.09689372968410549,0.26666666666666666,0.019419191919191916,0.09601208438376845
random,Q65::pattern0::L24,130,0.2,0.0056410256410256415,0.05903404254832401,0.26666666666666666,0.009930966469428008,0.08047875666597097
random,Q665::pattern0::L24,130,0.0,0.0,0.0,0.2,0.0033629191321499015,0.031288227548086835
random,Q66::pattern0::L24,125,0.4,0.015555555555555555,0.22395044171293524,0.26666666666666666,0.015555555555555555,0.1933303960739721
random,Q670::pattern0::L24,125,0.3,0.007066666666666666,0.05827215901137442,0.26666666666666666,0.009528205128205128,0.062147539338483805
random,Q673::pattern0::L24,117,0.2,0.0059829059829059825,0.07752663144744913,0.2,0.007692307692307692,0.07579128396673032
random,Q677::pattern0::L24,135,0.3,0.0064197530864197536,0.05227449925055802,0.2,0.0064197530864197536,0.04052178599432235
random,Q682::pattern0::L24,126,0.3,0.01521164021164021,0.0687393382784291,0.4,0.024551506694363835,0.1051389586754294
random,Q683::pattern0::L24,126,0.3,0.006128747795414461,0.06172680060993163,0.3333333333333333,0.011419753086419751,0.08926908740076413
random,Q686::pattern0::L24,126,0.3,0.009221466364323508,0.13510655362859122,0.26666666666666666,0.011489040060468633,0.11346472664026189
random,Q689::pattern0::L24,121,0.1,0.0008264462809917356,0.02178611538214495,0.2,0.0036599763872491144,0.06904155606323965
random,Q6::pattern0::L24,124,0.0,0.0,0.0,0.06666666666666667,0.0006720430107526881,0.011559600427920584
random,Q701::pattern0::L24,119,0.5,0.024316393223956245,0.19834097739728462,0.4,0.028194867690666005,0.19855902352335553
random,Q703::pattern0::L24,122,0.3,0.006440281030444964,0.08217728088863538,0.26666666666666666,0.00862607338017174,0.08360602694004739
random,Q704::pattern0::L24,122,0.1,0.0020491803278688526,0.044234570039123705,0.2,0.005171740827478532,0.12406336788928637
random,Q707::pattern0::L24,122,0.5,0.016582097319802237,0.19888348228743663,0.3333333333333333,0.016582097319802237,0.17444339435353864
random,Q714::pattern0::L24,117,0.1,0.002136752136752137,0.006319224291303386,0.13333333333333333,0.003561253561253561,0.029171706561337694
random,Q718::pattern0::L24,123,0.1,0.0010162601626016261,0.014919681054454896,0.2,0.0038037166085946573,0.07520620538693557
random,Q722::pattern0::L24,119,0.4,0.016206482593037214,0.11908108013753602,0.3333333333333333,0.019007603041216486,0.11221285965926127
random,Q731::pattern0::L24,121,0.5,0.02975206611570248,0.23639130681407872,0.4666666666666667,0.03871005028029821,0.26131583388342433
random,Q735::pattern0::L24,123,0.2,0.0029810298102981034,0.023311023959579718,0.2,0.004857202418178028,0.031802843179873634
random,Q737::pattern0::L24,127,0.3,0.01968503937007874,0.16706783857053017,0.4,0.02871275705921375,0.17844766185985264
random,Q746::pattern0::L24,121,0.1,0.0009182736455463728,0.03200458807570646,0.2,0.004073795809333,0.07739665947516663
random,Q748::pattern0::L24,135,0.4,0.028148148148148148,0.07747405033079831,0.3333333333333333,0.031234567901234567,0.0956891349361069
random,Q753::pattern0::L24,132,0.3,0.01461038961038961,0.27328593615169167,0.3333333333333333,0.019647019647019648,0.2595655932805269
random,Q756::pattern0::L24,127,0.5,0.022769028871391074,0.10724916483969989,0.4666666666666667,0.03073848723455023,0.10354050543844144
random,Q80::pattern0::L24,136,0.2,0.009191176470588236,0.07641959016344543,0.26666666666666666,0.012848793363499245,0.09473002272175043
random,Q83::pattern0::L24,118,0.2,0.01694915254237288,0.1090865671552269,0.26666666666666666,0.02116471099521947,0.138346310549412
random,Q88::pattern0::L24,123,0.1,0.0027100271002710027,0.0257545013764923,0.13333333333333333,0.004188223700418822,0.05117483469339909
random,Q94::pattern0::L24,129,0.0,0.0,0.0,0.06666666666666667,0.0006459948320413436,0.0038532001426401946
random,Q99::pattern0::L24,126,0.5,0.02351662887377173,0.1414800697676008,0.5333333333333333,0.03635194170908457,0.14937287021471676
pattern_raw_cosine,Q103::pattern0::L24,129,0.2,0.010852713178294573,0.13397970985320964,0.3333333333333333,0.01744044069625465,0.1634937945328719
pattern_raw_cosine,Q108::pattern0::L24,126,0.1,0.0026455026455026454,0.05135474546955204,0.13333333333333333,0.0038665038665038664,0.06072035246351059
pattern_raw_cosine,Q10::pattern0::L24,123,0.6,0.04302168021680217,0.25305383281195243,0.6,0.057993835432859825,0.25353165094249347
pattern_raw_cosine,Q112::pattern0::L24,120,0.4,0.014345238095238095,0.1802261662578133,0.3333333333333333,0.01781746031746032,0.16760090542860095
pattern_raw_cosine,Q128::pattern0::L24,126,0.2,0.0031746031746031746,0.06942315605893393,0.2,0.004875283446712018,0.0974837620961204
pattern_raw_cosine,Q134::pattern0::L24,119,0.6,0.04033613445378151,0.13014106018884808,0.4,0.04033613445378151,0.11361840745325046
pattern_raw_cosine,Q136::pattern0::L24,121,0.2,0.009917355371900825,0.07629689086386743,0.13333333333333333,0.009917355371900825,0.06692103571315676
pattern_raw_cosine,Q137::pattern0::L24,137,0.4,0.01213069169273549,0.23962187972954635,0.3333333333333333,0.014737573861661453,0.21729771636567066
pattern_raw_cosine,Q13::pattern0::L24,132,0.3,0.009154040404040404,0.09436837199074932,0.3333333333333333,0.015065426997245179,0.11687632458964153
pattern_raw_cosine,Q143::pattern0::L24,135,0.5,0.016440329218106994,0.048830698284139336,0.5333333333333333,0.028702141479919254,0.09456911818544253
pattern_raw_cosine,Q146::pattern0::L24,121,0.6,0.02828282828282828,0.20178881980655314,0.4666666666666667,0.03273292364201455,0.18748853449229805
pattern_raw_cosine,Q150::pattern0::L24,126,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q156::pattern0::L24,119,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q158::pattern0::L24,127,0.4,0.025721784776902887,0.1591327520730896,0.4,0.032152230971128605,0.1741731311512643
pattern_raw_cosine,Q161::pattern0::L24,126,0.4,0.012962962962962963,0.08844390755487368,0.4,0.020233470233470236,0.09973020266168892
pattern_raw_cosine,Q168::pattern0::L24,121,0.1,0.002066115702479339,0.007774985267047665,0.13333333333333333,0.0034435261707988977,0.03594007341498549
pattern_raw_cosine,Q172::pattern0::L24,123,0.4,0.014905149051490514,0.18787382887470655,0.4,0.022352985767619914,0.17926472517049502
pattern_raw_cosine,Q178::pattern0::L24,118,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q191::pattern0::L24,121,0.6,0.023776728322182868,0.1530463059796406,0.4666666666666667,0.028226823681369136,0.1447358158477089
pattern_raw_cosine,Q194::pattern0::L24,125,0.6,0.030466666666666666,0.15950167628232903,0.5333333333333333,0.03934578754578755,0.17632617192630815
pattern_raw_cosine,Q195::pattern0::L24,118,0.1,0.0009416195856873823,0.020134729141967164,0.13333333333333333,0.002245400550485296,0.05069887603911115
pattern_raw_cosine,Q200::pattern0::L24,121,0.2,0.005968778696051423,0.06075252562148768,0.13333333333333333,0.005968778696051423,0.05328686255425697
pattern_raw_cosine,Q201::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.0005555555555555556,0.008530460913930237
pattern_raw_cosine,Q204::pattern0::L24,120,0.5,0.033928571428571426,0.4840170100603136,0.3333333333333333,0.033928571428571426,0.3751969694681758
pattern_raw_cosine,Q209::pattern0::L24,121,0.3,0.014600550964187328,0.14624265009790957,0.2,0.014600550964187328,0.1253655424175302
pattern_raw_cosine,Q21::pattern0::L24,142,0.3,0.01220657276995305,0.1146704457710874,0.26666666666666666,0.014767392232180963,0.12269623414872066
pattern_raw_cosine,Q222::pattern0::L24,126,0.6,0.034892290249433106,0.30357285468922757,0.4666666666666667,0.038860544217687074,0.2440552726369567
pattern_raw_cosine,Q226::pattern0::L24,120,0.7,0.05583333333333333,0.4609908615951609,0.8,0.08776848151848154,0.4944863705906136
pattern_raw_cosine,Q252::pattern0::L24,121,0.2,0.0037386855568673745,0.06306710727656675,0.26666666666666666,0.008353905048119923,0.07889788486357632
pattern_raw_cosine,Q259::pattern0::L24,121,0.6,0.03909878000787092,0.3977701497617001,0.4666666666666667,0.0432310114128296,0.35061057491659753
pattern_raw_cosine,Q25::pattern0::L24,124,0.1,0.0020161290322580645,0.021212489627348133,0.13333333333333333,0.0033602150537634405,0.029982050564729478
pattern_raw_cosine,Q263::pattern0::L24,120,0.1,0.0008333333333333334,0.0296897011595108,0.13333333333333333,0.0022222222222222222,0.044530380685388914
pattern_raw_cosine,Q268::pattern0::L24,121,0.6,0.04095500459136822,0.22172978653448272,0.5333333333333333,0.050861764498128126,0.27297534680168717
pattern_raw_cosine,Q269::pattern0::L24,125,0.3,0.006844444444444445,0.05903830395488797,0.3333333333333333,0.01242020202020202,0.09064338221317801
pattern_raw_cosine,Q270::pattern0::L24,121,0.3,0.013774104683195591,0.2955215534308011,0.26666666666666666,0.016317016317016316,0.2627048977147876
pattern_raw_cosine,Q275::pattern0::L24,125,0.3,0.013333333333333332,0.08054165652007621,0.3333333333333333,0.01890909090909091,0.08586332242734511
pattern_raw_cosine,Q27::pattern0::L24,120,0.1,0.0013888888888888887,0.02043340750328218,0.06666666666666667,0.0013888888888888887,0.017369665896347867
pattern_raw_cosine,Q290::pattern0::L24,122,0.5,0.03234777517564403,0.24983133231854965,0.5333333333333333,0.04554359574851378,0.25065678416448894
pattern_raw_cosine,Q299::pattern0::L24,122,0.4,0.019672131147540982,0.37241430647539003,0.4666666666666667,0.03127937636134358,0.35218464019242546
pattern_raw_cosine,Q2::pattern0::L24,121,0.4,0.01019283746556474,0.11622196737926163,0.3333333333333333,0.01314443132624951,0.1105963119463245
pattern_raw_cosine,Q303::pattern0::L24,122,0.4,0.01885245901639344,0.1273225368041662,0.4,0.02505854800936768,0.16227021375363637
pattern_raw_cosine,Q339::pattern0::L24,124,0.1,0.001152073732718894,0.038308569933080516,0.06666666666666667,0.001152073732718894,0.03326991464946963
pattern_raw_cosine,Q344::pattern0::L24,124,0.4,0.022081413210445468,0.19991230583398012,0.4666666666666667,0.032927153491669615,0.25175803016604986
pattern_raw_cosine,Q347::pattern0::L24,119,0.4,0.028944911297852476,0.24978534782836312,0.4,0.03632478632478632,0.22410469329384783
pattern_raw_cosine,Q349::pattern0::L24,120,0.3,0.005393518518518518,0.06731881685066136,0.26666666666666666,0.008423821548821549,0.0705180960549901
pattern_raw_cosine,Q34::pattern0::L24,120,0.6,0.02970238095238095,0.1736218048277487,0.6,0.04591810966810968,0.1737047981498713
pattern_raw_cosine,Q350::pattern0::L24,124,0.4,0.01789874551971326,0.11419337488272469,0.4666666666666667,0.02936013359400456,0.17893979265494617
pattern_raw_cosine,Q357::pattern0::L24,124,0.2,0.01075268817204301,0.05735532235672948,0.26666666666666666,0.015256249127216867,0.08860146621975078
pattern_raw_cosine,Q358::pattern0::L24,120,0.3,0.013888888888888888,0.08536263460975158,0.26666666666666666,0.016452991452991454,0.08537033057694234
pattern_raw_cosine,Q360::pattern0::L24,135,0.2,0.009523809523809523,0.13694598791880547,0.13333333333333333,0.009523809523809523,0.10615684692890963
pattern_raw_cosine,Q366::pattern0::L24,135,0.5,0.027078189300411525,0.18823007970418357,0.5333333333333333,0.03877291432846989,0.1891661285252807
pattern_raw_cosine,Q370::pattern0::L24,129,0.3,0.010852713178294573,0.09575527581076246,0.26666666666666666,0.013237924865831842,0.086905759201299
pattern_raw_cosine,Q372::pattern0::L24,123,0.4,0.018195896244676733,0.13710202490738876,0.3333333333333333,0.020905923344947737,0.12947307686474077
pattern_raw_cosine,Q37::pattern0::L24,127,0.3,0.013385826771653543,0.06706402029832216,0.2,0.013385826771653543,0.05854960127611414
pattern_raw_cosine,Q381::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q382::pattern0::L24,127,0.2,0.011811023622047244,0.2264109905893836,0.13333333333333333,0.011811023622047244,0.17959307556968546
pattern_raw_cosine,Q385::pattern0::L24,130,0.4,0.02168803418803419,0.30382546496399004,0.3333333333333333,0.024646614069690993,0.2769862571034998
pattern_raw_cosine,Q38::pattern0::L24,133,0.5,0.026232247284878864,0.3482591170776369,0.3333333333333333,0.026232247284878864,0.3006427338388343
pattern_raw_cosine,Q396::pattern0::L24,127,0.2,0.011811023622047244,0.2264109905893836,0.13333333333333333,0.011811023622047244,0.17959307556968546
pattern_raw_cosine,Q399::pattern0::L24,127,0.2,0.011811023622047244,0.2264109905893836,0.13333333333333333,0.011811023622047244,0.17959307556968546
pattern_raw_cosine,Q404::pattern0::L24,120,0.4,0.018571428571428572,0.12811429373842198,0.3333333333333333,0.02134920634920635,0.1021542420834534
