task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q592,142,0.5,0.018667560921082044,0.14017798072857177,0.3333333333333333,0.018667560921082044,0.12000590494292362
task1,random,Q593,122,0.2,0.0025500910746812386,0.06060833877155902,0.13333333333333333,0.0025500910746812386,0.04924928918483527
task1,random,Q598,126,0.5,0.030130385487528347,0.13536912686467487,0.4,0.03353174603174604,0.11366826635145873
task1,random,Q6,122,0.4,0.01615925058548009,0.17745572463020926,0.4,0.02282471626733922,0.2027481098930302
task1,random,Q624,119,0.3,0.01995798319327731,0.31729547700956845,0.3333333333333333,0.02576030412164866,0.28785341615087234
task1,random,Q627,123,0.1,0.008130081300813009,0.14328890040104408,0.26666666666666666,0.013395276809910955,0.17825375095663706
task1,random,Q630,125,0.1,0.008,0.04401835325961604,0.06666666666666667,0.008,0.03877075476989532
task1,random,Q637,131,0.2,0.002968617472434266,0.03559522326360814,0.3333333333333333,0.009952092013160716,0.1494269388166078
task1,random,Q639,118,0.2,0.01694915254237288,0.07179084203432695,0.26666666666666666,0.021681708122386085,0.08161709225140795
task1,random,Q641,118,0.5,0.03344430992736077,0.258820556109588,0.3333333333333333,0.03344430992736077,0.22157542070679181
task1,random,Q648,121,0.4,0.020110192837465565,0.11508082728918424,0.3333333333333333,0.022865013774104683,0.12693467699174285
task1,random,Q65,130,0.1,0.001282051282051282,0.036585858856715156,0.2,0.004212454212454212,0.07025486931799307
task1,random,Q653,133,0.1,0.002506265664160401,0.05135474546955204,0.26666666666666666,0.007499518025833815,0.06054766469104657
task1,random,Q654,125,0.4,0.017650793650793653,0.16587648640541836,0.3333333333333333,0.020984126984126984,0.170548827757494
task1,random,Q655,131,0.3,0.007951653944020354,0.11195910203170231,0.2,0.007951653944020354,0.09597619808849867
task1,random,Q659,138,0.3,0.006642512077294685,0.10331598178254757,0.3333333333333333,0.01184503901895206,0.12707930351440563
task1,random,Q66,121,0.1,0.002754820936639118,0.13539717546669972,0.13333333333333333,0.004257450538442274,0.14628634389623763
task1,random,Q665,143,0.6,0.02676212676212676,0.3442821609829298,0.4666666666666667,0.03121222212131303,0.31446851027220213
task1,random,Q670,137,0.2,0.0026648128837909856,0.10049072043409041,0.26666666666666666,0.0069014521569266095,0.12101801652358012
task1,random,Q673,132,0.2,0.011363636363636364,0.29576518727171086,0.2,0.013429752066115703,0.26879569286747257
task1,random,Q677,141,0.2,0.003799392097264438,0.07847106701882507,0.2,0.005572441742654508,0.07531712498646224
task1,random,Q682,132,0.2,0.00946969696969697,0.120104999068003,0.26666666666666666,0.014061065197428833,0.15912143586807304
task1,random,Q683,131,0.3,0.01395856052344602,0.12109868584176574,0.3333333333333333,0.01904761904761905,0.12022642674221425
task1,random,Q686,118,0.4,0.01219061070755986,0.1548341822030261,0.4,0.019633027048281286,0.19740215163290353
task1,random,Q689,130,0.4,0.013333333333333334,0.10724240951994414,0.4,0.020088757396449705,0.12555868943678608
task1,random,Q701,126,0.2,0.006235827664399093,0.023930280678108984,0.26666666666666666,0.010487528344671199,0.036504893781776834
task1,random,Q703,126,0.2,0.005158730158730159,0.04991077788189844,0.2,0.00699023199023199,0.05960102762236421
task1,random,Q704,122,0.3,0.014754098360655738,0.26873914033150115,0.3333333333333333,0.020413739266198282,0.23719405964331683
task1,random,Q707,126,0.4,0.012739355001259762,0.11943960349171903,0.4666666666666667,0.023451922856684758,0.16881477492846836
task1,random,Q714,126,0.4,0.02535273368606702,0.2400854124924553,0.4,0.03180659728278776,0.22739806262697287
task1,random,Q718,119,0.3,0.006069094304388422,0.11156804933932414,0.3333333333333333,0.012126062546230615,0.17774358786101188
task1,random,Q722,126,0.3,0.009126984126984126,0.12055388379526201,0.26666666666666666,0.012012987012987014,0.10296817622763925
task1,random,Q731,126,0.1,0.0015873015873015873,0.04888685892619255,0.06666666666666667,0.0015873015873015873,0.04190793576475959
task1,random,Q735,130,0.0,0.0,0.0,0.2,0.0036297036297036297,0.04506717796718161
task1,random,Q737,119,0.4,0.014449112978524742,0.10584570908447699,0.3333333333333333,0.01795051353874883,0.1033902562532944
task1,random,Q746,132,0.2,0.005681818181818182,0.04661360341885305,0.2,0.007430069930069931,0.05171759510157033
task1,random,Q748,132,0.4,0.01893939393939394,0.17594207345403617,0.3333333333333333,0.021645021645021644,0.16374949750022932
task1,random,Q753,142,0.4,0.018309859154929577,0.1191677912144194,0.4,0.023835319609967497,0.14709604296716444
task1,random,Q756,132,0.4,0.01443001443001443,0.2587778757974795,0.26666666666666666,0.01443001443001443,0.20059764997211055
task1,random,Q80,118,0.3,0.013559322033898306,0.09688181394522255,0.26666666666666666,0.016640986132511557,0.09583035794905413
task1,random,Q83,132,0.4,0.008964646464646465,0.1174556889931437,0.4666666666666667,0.019440029667302395,0.12873853915587471
task1,random,Q88,132,0.2,0.008838383838383838,0.0721388660175948,0.13333333333333333,0.008838383838383838,0.05592010889720507
task1,random,Q94,137,0.2,0.0032846715328467154,0.019043381931093728,0.2,0.0048488008342022935,0.02349567724189621
task1,random,Q99,132,0.1,0.000946969696969697,0.03625502488133015,0.2,0.003832972582972583,0.11320266582762739
task1,raw_cosine,Q10,132,0.0,0.0,0.0,0.06666666666666667,0.0006313131313131313,0.0038532001426401946
task1,raw_cosine,Q103,123,0.0,0.0,0.0,0.06666666666666667,0.0006253908692933083,0.02988423952481497
task1,raw_cosine,Q108,132,0.2,0.0023569023569023568,0.09453942581099994,0.2,0.004423018059381696,0.0828024680083433
task1,raw_cosine,Q112,142,0.5,0.026246367091437513,0.19100458518734864,0.4,0.029264475743348985,0.16673356385296875
task1,raw_cosine,Q128,116,0.4,0.01384783798576902,0.14348877700474721,0.4,0.021418571849606334,0.17653823214271977
task1,raw_cosine,Q13,117,0.2,0.01282051282051282,0.21091754735249615,0.2,0.01452991452991453,0.20730022907870296
task1,raw_cosine,Q134,137,0.4,0.01751824817518248,0.2486036622196561,0.3333333333333333,0.020325659741718134,0.19569823534658817
task1,raw_cosine,Q136,143,0.6,0.04020979020979021,0.1386049020501128,0.5333333333333333,0.049321890230981144,0.2011381507278803
task1,raw_cosine,Q137,123,0.3,0.007065427797135114,0.15260839430161388,0.4,0.016661387393094713,0.22469437502349418
task1,raw_cosine,Q143,125,0.3,0.010095238095238095,0.11606111708424596,0.26666666666666666,0.01238095238095238,0.09287870995242395
task1,raw_cosine,Q146,130,0.3,0.0057692307692307696,0.1388543779957112,0.3333333333333333,0.011771561771561773,0.15136068007691025
task1,raw_cosine,Q150,123,0.1,0.0020325203252032522,0.02470525562572632,0.2,0.005386889533230996,0.06448728555905808
task1,raw_cosine,Q156,115,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q158,118,0.3,0.014124293785310733,0.09132437870388659,0.26666666666666666,0.01673185571490656,0.10847618220132911
task1,raw_cosine,Q161,130,0.6,0.041410256410256405,0.2881660632988286,0.4666666666666667,0.04555226824457593,0.2323406689537053
task1,raw_cosine,Q168,117,0.2,0.01282051282051282,0.15855418559280499,0.2,0.014792899408284025,0.1646651481800248
task1,raw_cosine,Q172,125,0.3,0.015,0.12065416020256912,0.26666666666666666,0.017666666666666667,0.13071763032504893
task1,raw_cosine,Q178,130,0.1,0.007692307692307693,0.10270949093910409,0.2,0.010739260739260738,0.10316909036844482
task1,raw_cosine,Q191,132,0.3,0.0071969696969696965,0.10819270559369971,0.26666666666666666,0.009361471861471862,0.1049110785718707
task1,raw_cosine,Q194,115,0.4,0.025507246376811593,0.14720396679606151,0.4666666666666667,0.03724449463579898,0.2112182941822005
task1,raw_cosine,Q195,119,0.3,0.010154061624649859,0.16634869682604125,0.2,0.010154061624649859,0.1379726671117697
task1,raw_cosine,Q2,122,0.4,0.013547358834244079,0.23876817724614735,0.4666666666666667,0.02403796112812506,0.25819746408250616
task1,raw_cosine,Q200,132,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q201,125,0.4,0.023904761904761904,0.12493488434841978,0.4,0.030666666666666665,0.15168504243815745
task1,raw_cosine,Q204,137,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q209,149,0.5,0.022278150633855333,0.208571535760815,0.4666666666666667,0.029070910446749372,0.22917369208217267
task1,raw_cosine,Q21,130,0.2,0.006043956043956044,0.09903897078736017,0.2,0.008141858141858142,0.09277906705320156
task1,raw_cosine,Q222,125,0.5,0.03133333333333333,0.21978917891211613,0.6,0.04937609057609057,0.2558362185060852
task1,raw_cosine,Q226,130,0.4,0.022307692307692306,0.1612770036938466,0.3333333333333333,0.02551282051282051,0.14653331881606046
task1,raw_cosine,Q25,115,0.1,0.002173913043478261,0.05442489686933366,0.13333333333333333,0.0037549407114624506,0.059605958960721406
task1,raw_cosine,Q252,119,0.2,0.008403361344537815,0.14341289000724092,0.26666666666666666,0.012745098039215686,0.14826302335119043
task1,raw_cosine,Q259,117,0.0,0.0,0.0,0.06666666666666667,0.0007122507122507122,0.013177573683892945
task1,raw_cosine,Q263,120,0.3,0.017460317460317457,0.1523517232891983,0.2,0.017460317460317457,0.12636331995595382
task1,raw_cosine,Q268,118,0.5,0.031325665859564165,0.2426161285137558,0.4666666666666667,0.04089166483234279,0.23419683184236284
task1,raw_cosine,Q269,121,0.3,0.014325068870523415,0.0991840775768815,0.3333333333333333,0.020085149010768844,0.15600963552306013
task1,raw_cosine,Q27,142,0.2,0.008215962441314553,0.11930337940727707,0.26666666666666666,0.011602951039570755,0.12733271284315698
task1,raw_cosine,Q270,119,0.6,0.024176337201547285,0.1324866986791598,0.4666666666666667,0.028701224079375337,0.12605126829454683
task1,raw_cosine,Q275,125,0.2,0.0057777777777777775,0.0780533184985366,0.13333333333333333,0.0057777777777777775,0.06874827989668628
task1,raw_cosine,Q290,119,0.6,0.05042016806722689,0.3848302567537748,0.5333333333333333,0.059746975713362266,0.3276509247625883
task1,raw_cosine,Q299,133,0.5,0.023666308628714643,0.252558980195419,0.4,0.02776747062461348,0.20529497692731222
task1,raw_cosine,Q303,126,0.6,0.03525132275132275,0.22142046333416532,0.6,0.049526862026862024,0.19835275982805747
task1,raw_cosine,Q339,118,0.2,0.006355932203389831,0.06733076049389886,0.2,0.008171912832929782,0.06942362946436055
task1,raw_cosine,Q34,137,0.4,0.016930251419302517,0.18498703832889185,0.3333333333333333,0.019971613949716138,0.18950209750867059
task1,raw_cosine,Q344,125,0.3,0.012333333333333332,0.1300434636645663,0.2,0.012333333333333332,0.11454047836433469
task1,raw_cosine,Q347,118,0.1,0.0016949152542372883,0.025875084223074052,0.13333333333333333,0.002998696219035202,0.03603216832183523
task1,raw_cosine,Q349,126,0.4,0.01602418745275888,0.15054096492945002,0.5333333333333333,0.031495752924324355,0.14646493781901523
task1,raw_cosine,Q350,130,0.5,0.02218559218559218,0.2718352845190715,0.3333333333333333,0.02218559218559218,0.2265646101055636
task1,raw_cosine,Q357,119,0.5,0.024836601307189544,0.3230939277956587,0.4666666666666667,0.03291675644616821,0.29174403133153076
task1,raw_cosine,Q358,141,0.4,0.025329280648429583,0.16716394076349506,0.3333333333333333,0.02786220871327254,0.14871543546268376
task1,raw_cosine,Q360,126,0.3,0.00763416477702192,0.17418669353671615,0.3333333333333333,0.01254724111866969,0.163934073963816
task1,raw_cosine,Q366,142,0.4,0.01298904538341158,0.273428261893906,0.4666666666666667,0.022726725543626952,0.30467235124173025
task1,raw_cosine,Q37,121,0.2,0.005371900826446281,0.03436646066717475,0.2,0.0070247933884297524,0.04182185289175974
task1,raw_cosine,Q370,141,0.4,0.014319486659912192,0.11929947645104708,0.4,0.020547891824487567,0.17074528230003738
task1,raw_cosine,Q372,119,0.7,0.04755235427504335,0.5394284506497635,0.4666666666666667,0.04755235427504335,0.4181504280262475
task1,raw_cosine,Q38,141,0.4,0.008983451536643025,0.03687776143868791,0.26666666666666666,0.008983451536643025,0.030736244033603838
task1,raw_cosine,Q381,130,0.1,0.0009615384615384616,0.004628748129118485,0.06666666666666667,0.0009615384615384616,0.0035880810681846367
task1,raw_cosine,Q382,143,0.1,0.006993006993006993,0.2200917662980802,0.2,0.009772279003048235,0.20108702744481066
task1,raw_cosine,Q385,129,0.5,0.026845699520118123,0.3839365986569518,0.6,0.04432899142201467,0.3807240304643892
task1,raw_cosine,Q396,143,0.1,0.006993006993006993,0.2200917662980802,0.2,0.009772279003048235,0.20108702744481066
task1,raw_cosine,Q399,143,0.1,0.006993006993006993,0.2200917662980802,0.2,0.009772279003048235,0.20108702744481066
task1,raw_cosine,Q4,132,0.2,0.0030303030303030303,0.09786727528141136,0.13333333333333333,0.0030303030303030303,0.07586407984115602
task1,raw_cosine,Q404,137,0.3,0.004854593905688796,0.04289483108992409,0.2,0.004854593905688796,0.03325091948479935
task1,raw_cosine,Q407,125,0.8,0.05654603174603174,0.41139823991245844,0.6,0.06254603174603174,0.34042057459073427
task1,raw_cosine,Q411,129,0.6,0.026307370493417005,0.17777242742463292,0.6,0.041775106891385964,0.19636157865097972
task1,raw_cosine,Q413,138,0.2,0.004830917874396135,0.13508223384892928,0.13333333333333333,0.004830917874396135,0.11793225184174486
task1,raw_cosine,Q422,119,0.5,0.016019741229825264,0.15484346264611545,0.4666666666666667,0.02409989636880393,0.16132079552861286
task1,raw_cosine,Q427,115,0.3,0.007536231884057971,0.10622000813308385,0.26666666666666666,0.010698287220026352,0.10400697476431281
task1,raw_cosine,Q429,130,0.2,0.005555555555555556,0.09402671222909995,0.26666666666666666,0.010020321558783098,0.09181353488994425
task1,raw_cosine,Q431,122,0.6,0.03640710382513661,0.4282148839126948,0.6,0.051150693568726355,0.4383520424042105
task1,raw_cosine,Q432,126,0.4,0.021164021164021163,0.3195274024671967,0.4666666666666667,0.031575963718820856,0.3091093327958305
task1,raw_cosine,Q434,149,0.2,0.0035794183445190158,0.07631931375613829,0.2,0.005409802725238967,0.06867872713918911
task1,raw_cosine,Q437,126,0.5,0.026344797178130513,0.34242327974493303,0.5333333333333333,0.039536235369568705,0.30408079806048866
task1,raw_cosine,Q445,131,0.4,0.01128680479825518,0.1729758918768093,0.3333333333333333,0.014756617428373154,0.1795772523432227
task1,raw_cosine,Q446,118,0.8,0.06383171912832929,0.28387733492563805,0.5333333333333333,0.06383171912832929,0.2430264460471923
task1,raw_cosine,Q447,126,0.7,0.048922902494331066,0.36734191742118677,0.5333333333333333,0.05345804988662132,0.29348733511731384
task1,raw_cosine,Q456,126,0.3,0.007558578987150415,0.026426124860100625,0.4,0.01741446384303527,0.0862581696382738
task1,raw_cosine,Q462,119,0.6,0.03762171535280778,0.24021581666445507,0.6,0.05281324651072549,0.27199082593563906
task1,raw_cosine,Q469,138,0.8,0.05522486772486772,0.5831182528156625,0.6,0.059572693811824236,0.5606980739444204
task1,raw_cosine,Q474,116,0.4,0.021551724137931036,0.24624713574964502,0.4,0.028591954022988503,0.25122678878673627
task1,raw_cosine,Q489,125,0.6,0.030006349206349203,0.4144644577052335,0.4666666666666667,0.033739682539682535,0.3411861101672627
task1,raw_cosine,Q493,118,0.1,0.00211864406779661,0.06721466496866245,0.26666666666666666,0.007606941081517352,0.11730198092634825
task1,raw_cosine,Q496,126,0.9,0.07063492063492063,0.334415628624075,0.8,0.09031339031339033,0.3156445692805728
task1,raw_cosine,Q498,122,0.8,0.06246747332812906,0.4744510767163366,0.7333333333333333,0.08244476379722282,0.4265364092693068
